all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
4096,4,0.59,0.1876,881500,[881500, 0, 0, 0, 0],5.0,10
8192,4,0.6,0.1879,1763000,[1763000, 0, 0, 0, 0],5.0,1
8192,4,0.59,0.1872,1763000,[1763000, 0, 0, 0, 0],5.0,2
8192,4,0.59,0.1869,1763000,[1763000, 0, 0, 0, 0],5.0,3
8192,4,0.59,0.1872,1763000,[1763000, 0, 0, 0, 0],5.0,4
8192,4,0.6,0.1875,1763000,[1763000, 0, 0, 0, 0],5.0,5
8192,4,0.59,0.187,1763000,[1763000, 0, 0, 0, 0],5.0,6
8192,4,0.6,0.1874,1763000,[1763000, 0, 0, 0, 0],5.0,7
8192,4,0.59,0.187,1763000,[1763000, 0, 0, 0, 0],5.0,8
8192,4,0.59,0.1883,1763000,[1763000, 0, 0, 0, 0],5.0,9
8192,4,0.59,0.1875,1763000,[1763000, 0, 0, 0, 0],5.0,10
16384,4,0.6,0.1872,3526000,[3526000, 0, 0, 0, 0],5.0,1
16384,4,0.6,0.1876,3526000,[3526000, 0, 0, 0, 0],5.0,2
16384,4,0.59,0.1873,3526000,[3526000, 0, 0, 0, 0],5.0,3
16384,4,0.59,0.187,3526000,[3526000, 0, 0, 0, 0],5.0,4
16384,4,0.6,0.1879,3526000,[3526000, 0, 0, 0, 0],5.0,5
16384,4,0.6,0.1877,3526000,[3526000, 0, 0, 0, 0],5.0,6
16384,4,0.6,0.1873,3526000,[3526000, 0, 0, 0, 0],5.0,7
16384,4,0.6,0.1877,3526000,[3526000, 0, 0, 0, 0],5.0,8
16384,4,0.59,0.1878,3526000,[3526000, 0, 0, 0, 0],5.0,9
16384,4,0.59,0.1886,3526000,[3526000, 0, 0, 0, 0],5.0,10
32768,4,0.59,0.1881,7052000,[7052000, 0, 0, 0, 0],5.0,1
32768,4,0.6,0.1879,7052000,[7052000, 0, 0, 0, 0],5.0,2
32768,4,0.59,0.1874,7052000,[7052000, 0, 0, 0, 0],5.0,3
32768,4,0.59,0.1876,7052000,[7052000, 0, 0, 0, 0],5.0,4
32768,4,0.59,0.1877,7052000,[7052000, 0, 0, 0, 0],5.0,5
32768,4,0.6,0.1876,7052000,[7052000, 0, 0, 0, 0],5.0,6
32768,4,0.6,0.1875,7052000,[7052000, 0, 0, 0, 0],5.0,7
32768,4,0.59,0.1868,7052000,[7052000, 0, 0, 0, 0],5.0,8
32768,4,0.59,0.1883,7052000,[7052000, 0, 0, 0, 0],5.0,9
32768,4,0.59,0.187,7052000,[7052000, 0, 0, 0, 0],5.0,10
65536,4,0.61,0.2046,14104000,[14104000, 0, 0, 0, 0],5.0,1
65536,4,0.59,0.1876,14104000,[14104000, 0, 0, 0, 0],5.0,2
65536,4,0.6,0.1879,14104000,[14104000, 0, 0, 0, 0],5.0,3
65536,4,0.6,0.1876,14104000,[14104000, 0, 0, 0, 0],5.0,4
65536,4,0.6,0.1875,14104000,[14104000, 0, 0, 0, 0],5.0,5
65536,4,0.6,0.1876,14104000,[14104000, 0, 0, 0, 0],5.0,6
65536,4,0.59,0.1871,14104000,[14104000, 0, 0, 0, 0],5.0,7
65536,4,0.59,0.1876,14104000,[14104000, 0, 0, 0, 0],5.0,8
65536,4,0.6,0.1879,14104000,[14104000, 0, 0, 0, 0],5.0,9
65536,4,0.6,0.1884,14104000,[14104000, 0, 0, 0, 0],5.0,10
131072,4,0.59,0.1878,28186500,[28186500, 0, 0, 0, 0],5.0,1
131072,4,0.59,0.188,28186500,[28186500, 0, 0, 0, 0],5.0,2
131072,4,0.59,0.1875,28186500,[28186500, 0, 0, 0, 0],5.0,3
131072,4,0.59,0.1872,28186500,[28186500, 0, 0, 0, 0],5.0,4
131072,4,0.58,0.1867,28186500,[28186500, 0, 0, 0, 0],5.0,5
131072,4,0.59,0.1874,28186500,[28186500, 0, 0, 0, 0],5.0,6
131072,4,0.6,0.1875,28186500,[28186500, 0, 0, 0, 0],5.0,7
131072,4,0.6,0.1877,28186500,[28186500, 0, 0, 0, 0],5.0,8
131072,4,0.6,0.2016,28186500,[28186500, 0, 0, 0, 0],5.0,9
131072,4,0.59,0.1871,28186500,[28186500, 0, 0, 0, 0],5.0,10
