all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
8192,4,0.59,0.1855,1763000,[1763000, 0, 0, 0],5.0,1
8192,4,0.59,0.186,1763000,[1763000, 0, 0, 0],5.0,2
8192,4,0.58,0.1862,1763000,[1763000, 0, 0, 0],5.0,3
8192,4,0.58,0.1852,1763000,[1763000, 0, 0, 0],5.0,4
8192,4,0.59,0.1861,1763000,[1763000, 0, 0, 0],5.0,5
8192,4,0.59,0.1858,1763000,[1763000, 0, 0, 0],5.0,6
8192,4,0.58,0.1866,1763000,[1763000, 0, 0, 0],5.0,7
8192,4,0.58,0.1866,1763000,[1763000, 0, 0, 0],5.0,8
8192,4,0.59,0.1857,1763000,[1763000, 0, 0, 0],5.0,9
8192,4,0.59,0.1857,1763000,[1763000, 0, 0, 0],5.0,10
16384,4,0.58,0.186,3526000,[3526000, 0, 0, 0],5.0,1
16384,4,0.59,0.186,3526000,[3526000, 0, 0, 0],5.0,2
16384,4,0.59,0.1858,3526000,[3526000, 0, 0, 0],5.0,3
16384,4,0.59,0.1875,3526000,[3526000, 0, 0, 0],5.0,4
16384,4,0.59,0.1856,3526000,[3526000, 0, 0, 0],5.0,5
16384,4,0.59,0.1852,3526000,[3526000, 0, 0, 0],5.0,6
16384,4,0.59,0.1854,3526000,[3526000, 0, 0, 0],5.0,7
16384,4,0.58,0.1856,3526000,[3526000, 0, 0, 0],5.0,8
16384,4,0.59,0.1861,3526000,[3526000, 0, 0, 0],5.0,9
16384,4,0.59,0.1855,3526000,[3526000, 0, 0, 0],5.0,10
32768,4,0.58,0.1856,7052000,[7052000, 0, 0, 0],5.0,1
32768,4,0.59,0.1869,7052000,[7052000, 0, 0, 0],5.0,2
32768,4,0.59,0.1858,7052000,[7052000, 0, 0, 0],5.0,3
32768,4,0.62,0.2202,7052000,[7052000, 0, 0, 0],5.0,4
32768,4,0.59,0.1857,7052000,[7052000, 0, 0, 0],5.0,5
32768,4,0.59,0.1865,7052000,[7052000, 0, 0, 0],5.0,6
32768,4,0.59,0.186,7052000,[7052000, 0, 0, 0],5.0,7
32768,4,0.59,0.1854,7052000,[7052000, 0, 0, 0],5.0,8
32768,4,0.59,0.1865,7052000,[7052000, 0, 0, 0],5.0,9
32768,4,0.59,0.1851,7052000,[7052000, 0, 0, 0],5.0,10
65536,4,0.59,0.1855,14104000,[14104000, 0, 0, 0],5.0,1
65536,4,0.58,0.1853,14104000,[14104000, 0, 0, 0],5.0,2
65536,4,0.59,0.1857,14104000,[14104000, 0, 0, 0],5.0,3
65536,4,0.59,0.1855,14104000,[14104000, 0, 0, 0],5.0,4
65536,4,0.58,0.1861,14104000,[14104000, 0, 0, 0],5.0,5
65536,4,0.59,0.1858,14104000,[14104000, 0, 0, 0],5.0,6
65536,4,0.58,0.1859,14104000,[14104000, 0, 0, 0],5.0,7
65536,4,0.59,0.1857,14104000,[14104000, 0, 0, 0],5.0,8
65536,4,0.59,0.1863,14104000,[14104000, 0, 0, 0],5.0,9
65536,4,0.59,0.1864,14104000,[14104000, 0, 0, 0],5.0,10
131072,4,0.59,0.1862,28186500,[28186500, 0, 0, 0],5.0,1
131072,4,0.59,0.1865,28186500,[28186500, 0, 0, 0],5.0,2
131072,4,0.59,0.1856,28186500,[28186500, 0, 0, 0],5.0,3
131072,4,0.59,0.185,28186500,[28186500, 0, 0, 0],5.0,4
131072,4,0.58,0.185,28186500,[28186500, 0, 0, 0],5.0,5
131072,4,0.59,0.1853,28186500,[28186500, 0, 0, 0],5.0,6
131072,4,0.58,0.1859,28186500,[28186500, 0, 0, 0],5.0,7
131072,4,0.59,0.1851,28186500,[28186500, 0, 0, 0],5.0,8
131072,4,0.59,0.1861,28186500,[28186500, 0, 0, 0],5.0,9
131072,4,0.58,0.1852,28186500,[28186500, 0, 0, 0],5.0,10
