all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
2048,0.006775379180908203,High,2201600,[2201600, 0, 0, 0],0.0,2
2048,0.006775379180908203,High,2201600,[2201600, 0, 0, 0],0.0,2
2048,0.008268594741821289,Medium,1056768,[1056768, 0, 0, 0],4.0,2
2048,0.008386611938476562,Low,88064,[88064, 0, 0, 0],7.0,2
2048,0.006775379180908203,High,2201600,[2201600, 0, 0, 0],0.0,2
2048,0.006735086441040039,High,2201600,[2201600, 0, 0, 0],0.0,3
2048,0.006735086441040039,High,2201600,[2201600, 0, 0, 0],0.0,3
2048,0.006735086441040039,High,2201600,[2201600, 0, 0, 0],0.0,3
2048,0.00843501091003418,Medium,1056768,[1056768, 0, 0, 0],4.0,3
2048,0.008498668670654297,Low,88064,[88064, 0, 0, 0],7.0,3
2048,0.008498668670654297,Low,88064,[88064, 0, 0, 0],7.0,3
2048,0.0068514347076416016,High,2201600,[2201600, 0, 0, 0],0.0,4
2048,0.0068514347076416016,High,2201600,[2201600, 0, 0, 0],0.0,4
2048,0.0068514347076416016,High,2201600,[2201600, 0, 0, 0],0.0,4
2048,0.008281230926513672,Medium,1056768,[1056768, 0, 0, 0],4.0,4
2048,0.008419513702392578,Low,88064,[88064, 0, 0, 0],7.0,4
2048,0.008281230926513672,Medium,1056768,[1056768, 0, 0, 0],4.0,4
2048,0.006707429885864258,High,2201600,[2201600, 0, 0, 0],0.0,5
2048,0.006707429885864258,High,2201600,[2201600, 0, 0, 0],0.0,5
2048,0.006707429885864258,High,2201600,[2201600, 0, 0, 0],0.0,5
2048,0.008302688598632812,Medium,1056768,[1056768, 0, 0, 0],4.0,5
2048,0.008368253707885742,Low,88064,[88064, 0, 0, 0],7.0,5
2048,0.006707429885864258,High,2201600,[2201600, 0, 0, 0],0.0,5
2048,0.006729602813720703,High,2201600,[2201600, 0, 0, 0],0.0,6
2048,0.006729602813720703,High,2201600,[2201600, 0, 0, 0],0.0,6
2048,0.006729602813720703,High,2201600,[2201600, 0, 0, 0],0.0,6
2048,0.008240938186645508,Medium,1056768,[1056768, 0, 0, 0],4.0,6
2048,0.008375883102416992,Low,88064,[88064, 0, 0, 0],7.0,6
2048,0.008375883102416992,Low,88064,[88064, 0, 0, 0],7.0,6
2048,0.0067598819732666016,High,2201600,[2201600, 0, 0, 0],0.0,7
2048,0.0067598819732666016,High,2201600,[2201600, 0, 0, 0],0.0,7
2048,0.0067598819732666016,High,2201600,[2201600, 0, 0, 0],0.0,7
2048,0.00828409194946289,Medium,1056768,[1056768, 0, 0, 0],4.0,7
2048,0.008382558822631836,Low,88064,[88064, 0, 0, 0],7.0,7
2048,0.0067598819732666016,High,2201600,[2201600, 0, 0, 0],0.0,7
2048,0.0069043636322021484,High,2201600,[2201600, 0, 0, 0],0.0,8
2048,0.0069043636322021484,High,2201600,[2201600, 0, 0, 0],0.0,8
2048,0.0069043636322021484,High,2201600,[2201600, 0, 0, 0],0.0,8
2048,0.008199453353881836,Medium,1056768,[1056768, 0, 0, 0],4.0,8
2048,0.008315324783325195,Low,88064,[88064, 0, 0, 0],7.0,8
2048,0.0069043636322021484,High,2201600,[2201600, 0, 0, 0],0.0,8
2048,0.00675201416015625,High,2201600,[2201600, 0, 0, 0],0.0,9
2048,0.00675201416015625,High,2201600,[2201600, 0, 0, 0],0.0,9
2048,0.00675201416015625,High,2201600,[2201600, 0, 0, 0],0.0,9
2048,0.008336544036865234,Medium,1056768,[1056768, 0, 0, 0],4.0,9
2048,0.008380651473999023,Low,88064,[88064, 0, 0, 0],7.0,9
2048,0.00675201416015625,High,2201600,[2201600, 0, 0, 0],0.0,9
2048,0.0066640377044677734,High,2201600,[2201600, 0, 0, 0],0.0,10
2048,0.0066640377044677734,High,2201600,[2201600, 0, 0, 0],0.0,10
2048,0.0066640377044677734,High,2201600,[2201600, 0, 0, 0],0.0,10
2048,0.008458614349365234,Medium,1056768,[1056768, 0, 0, 0],4.0,10
2048,0.008493185043334961,Low,88064,[88064, 0, 0, 0],7.0,10
2048,0.0066640377044677734,High,2201600,[2201600, 0, 0, 0],0.0,10
4096,0.008346319198608398,High,4403200,[4403200, 0, 0, 0],0.0,1
4096,0.008346319198608398,High,4403200,[4403200, 0, 0, 0],0.0,1
4096,0.008346319198608398,High,4403200,[4403200, 0, 0, 0],0.0,1
4096,0.013129949569702148,Medium,2113536,[2113536, 0, 0, 0],4.0,1
4096,0.012915611267089844,Low,176128,[176128, 0, 0, 0],7.0,1
4096,0.008346319198608398,High,4403200,[4403200, 0, 0, 0],0.0,1
4096,0.008430242538452148,High,4403200,[4403200, 0, 0, 0],0.0,2
4096,0.008430242538452148,High,4403200,[4403200, 0, 0, 0],0.0,2
4096,0.008430242538452148,High,4403200,[4403200, 0, 0, 0],0.0,2
4096,0.013103008270263672,Medium,2113536,[2113536, 0, 0, 0],4.0,2
4096,0.012872457504272461,Low,176128,[176128, 0, 0, 0],7.0,2
4096,0.008430242538452148,High,4403200,[4403200, 0, 0, 0],0.0,2
4096,0.008605718612670898,High,4403200,[4403200, 0, 0, 0],0.0,3
4096,0.008605718612670898,High,4403200,[4403200, 0, 0, 0],0.0,3
4096,0.008605718612670898,High,4403200,[4403200, 0, 0, 0],0.0,3
4096,0.013052940368652344,Medium,2113536,[2113536, 0, 0, 0],4.0,3
4096,0.01300358772277832,Low,176128,[176128, 0, 0, 0],7.0,3
4096,0.008605718612670898,High,4403200,[4403200, 0, 0, 0],0.0,3
4096,0.008463621139526367,High,4403200,[4403200, 0, 0, 0],0.0,4
4096,0.008463621139526367,High,4403200,[4403200, 0, 0, 0],0.0,4
4096,0.008463621139526367,High,4403200,[4403200, 0, 0, 0],0.0,4
4096,0.013173580169677734,Medium,2113536,[2113536, 0, 0, 0],4.0,4
4096,0.012952089309692383,Low,176128,[176128, 0, 0, 0],7.0,4
4096,0.012952089309692383,Low,176128,[176128, 0, 0, 0],7.0,4
4096,0.008473873138427734,High,4403200,[4403200, 0, 0, 0],0.0,5
4096,0.008473873138427734,High,4403200,[4403200, 0, 0, 0],0.0,5
4096,0.008473873138427734,High,4403200,[4403200, 0, 0, 0],0.0,5
4096,0.013168573379516602,Medium,2113536,[2113536, 0, 0, 0],4.0,5
4096,0.013080835342407227,Low,176128,[176128, 0, 0, 0],7.0,5
4096,0.008473873138427734,High,4403200,[4403200, 0, 0, 0],0.0,5
4096,0.00861668586730957,High,4403200,[4403200, 0, 0, 0],0.0,6
4096,0.00861668586730957,High,4403200,[4403200, 0, 0, 0],0.0,6
4096,0.00861668586730957,High,4403200,[4403200, 0, 0, 0],0.0,6
4096,0.01321268081665039,Medium,2113536,[2113536, 0, 0, 0],4.0,6
4096,0.013016939163208008,Low,176128,[176128, 0, 0, 0],7.0,6
4096,0.013016939163208008,Low,176128,[176128, 0, 0, 0],7.0,6
4096,0.008459329605102539,High,4403200,[4403200, 0, 0, 0],0.0,7
4096,0.008459329605102539,High,4403200,[4403200, 0, 0, 0],0.0,7
4096,0.008459329605102539,High,4403200,[4403200, 0, 0, 0],0.0,7
4096,0.012979507446289062,Medium,2113536,[2113536, 0, 0, 0],4.0,7
4096,0.012935161590576172,Low,176128,[176128, 0, 0, 0],7.0,7
4096,0.012935161590576172,Low,176128,[176128, 0, 0, 0],7.0,7
4096,0.008369207382202148,High,4403200,[4403200, 0, 0, 0],0.0,8
4096,0.008369207382202148,High,4403200,[4403200, 0, 0, 0],0.0,8
4096,0.008369207382202148,High,4403200,[4403200, 0, 0, 0],0.0,8
4096,0.013090848922729492,Medium,2113536,[2113536, 0, 0, 0],4.0,8
4096,0.012808799743652344,Low,176128,[176128, 0, 0, 0],7.0,8
4096,0.012808799743652344,Low,176128,[176128, 0, 0, 0],7.0,8
4096,0.008433818817138672,High,4403200,[4403200, 0, 0, 0],0.0,9
4096,0.008433818817138672,High,4403200,[4403200, 0, 0, 0],0.0,9
4096,0.008433818817138672,High,4403200,[4403200, 0, 0, 0],0.0,9
4096,0.013161897659301758,Medium,2113536,[2113536, 0, 0, 0],4.0,9
4096,0.013114690780639648,Low,176128,[176128, 0, 0, 0],7.0,9
4096,0.008433818817138672,High,4403200,[4403200, 0, 0, 0],0.0,9
4096,0.008402109146118164,High,4403200,[4403200, 0, 0, 0],0.0,10
4096,0.008402109146118164,High,4403200,[4403200, 0, 0, 0],0.0,10
4096,0.008402109146118164,High,4403200,[4403200, 0, 0, 0],0.0,10
4096,0.013015508651733398,Medium,2113536,[2113536, 0, 0, 0],4.0,10
4096,0.012887239456176758,Low,176128,[176128, 0, 0, 0],7.0,10
4096,0.013015508651733398,Medium,2113536,[2113536, 0, 0, 0],4.0,10
8192,0.013168811798095703,High,8806400,[8806400, 0, 0, 0],0.0,1
8192,0.013168811798095703,High,8806400,[8806400, 0, 0, 0],0.0,1
8192,0.013168811798095703,High,8806400,[8806400, 0, 0, 0],0.0,1
8192,0.022571325302124023,Medium,4227072,[4227072, 0, 0, 0],4.0,1
8192,0.02263498306274414,Low,352256,[352256, 0, 0, 0],7.0,1
8192,0.022571325302124023,Medium,4227072,[4227072, 0, 0, 0],4.0,1
8192,0.013498306274414062,High,8806400,[8806400, 0, 0, 0],0.0,2
8192,0.013498306274414062,High,8806400,[8806400, 0, 0, 0],0.0,2
8192,0.013498306274414062,High,8806400,[8806400, 0, 0, 0],0.0,2
8192,0.0227353572845459,Medium,4227072,[4227072, 0, 0, 0],4.0,2
8192,0.022274255752563477,Low,352256,[352256, 0, 0, 0],7.0,2
8192,0.0227353572845459,Medium,4227072,[4227072, 0, 0, 0],4.0,2
8192,0.013395547866821289,High,8806400,[8806400, 0, 0, 0],0.0,3
8192,0.013395547866821289,High,8806400,[8806400, 0, 0, 0],0.0,3
8192,0.013395547866821289,High,8806400,[8806400, 0, 0, 0],0.0,3
8192,0.022489547729492188,Medium,4227072,[4227072, 0, 0, 0],4.0,3
8192,0.022264719009399414,Low,352256,[352256, 0, 0, 0],7.0,3
8192,0.013395547866821289,High,8806400,[8806400, 0, 0, 0],0.0,3
8192,0.013257503509521484,High,8806400,[8806400, 0, 0, 0],0.0,4
8192,0.013257503509521484,High,8806400,[8806400, 0, 0, 0],0.0,4
8192,0.013257503509521484,High,8806400,[8806400, 0, 0, 0],0.0,4
8192,0.02257251739501953,Medium,4227072,[4227072, 0, 0, 0],4.0,4
8192,0.022353172302246094,Low,352256,[352256, 0, 0, 0],7.0,4
8192,0.013257503509521484,High,8806400,[8806400, 0, 0, 0],0.0,4
8192,0.013340473175048828,High,8806400,[8806400, 0, 0, 0],0.0,5
8192,0.013340473175048828,High,8806400,[8806400, 0, 0, 0],0.0,5
8192,0.013340473175048828,High,8806400,[8806400, 0, 0, 0],0.0,5
8192,0.022720813751220703,Medium,4227072,[4227072, 0, 0, 0],4.0,5
8192,0.022226572036743164,Low,352256,[352256, 0, 0, 0],7.0,5
8192,0.013340473175048828,High,8806400,[8806400, 0, 0, 0],0.0,5
8192,0.013215780258178711,High,8806400,[8806400, 0, 0, 0],0.0,6
8192,0.013215780258178711,High,8806400,[8806400, 0, 0, 0],0.0,6
8192,0.013215780258178711,High,8806400,[8806400, 0, 0, 0],0.0,6
8192,0.022359132766723633,Medium,4227072,[4227072, 0, 0, 0],4.0,6
8192,0.022307872772216797,Low,352256,[352256, 0, 0, 0],7.0,6
8192,0.022359132766723633,Medium,4227072,[4227072, 0, 0, 0],4.0,6
8192,0.013323307037353516,High,8806400,[8806400, 0, 0, 0],0.0,7
8192,0.013323307037353516,High,8806400,[8806400, 0, 0, 0],0.0,7
8192,0.013323307037353516,High,8806400,[8806400, 0, 0, 0],0.0,7
8192,0.02257370948791504,Medium,4227072,[4227072, 0, 0, 0],4.0,7
8192,0.02213430404663086,Low,352256,[352256, 0, 0, 0],7.0,7
8192,0.013323307037353516,High,8806400,[8806400, 0, 0, 0],0.0,7
8192,0.013475179672241211,High,8806400,[8806400, 0, 0, 0],0.0,8
8192,0.013475179672241211,High,8806400,[8806400, 0, 0, 0],0.0,8
8192,0.013475179672241211,High,8806400,[8806400, 0, 0, 0],0.0,8
8192,0.022610902786254883,Medium,4227072,[4227072, 0, 0, 0],4.0,8
8192,0.022489309310913086,Low,352256,[352256, 0, 0, 0],7.0,8
8192,0.013475179672241211,High,8806400,[8806400, 0, 0, 0],0.0,8
8192,0.013325929641723633,High,8806400,[8806400, 0, 0, 0],0.0,9
8192,0.013325929641723633,High,8806400,[8806400, 0, 0, 0],0.0,9
8192,0.013325929641723633,High,8806400,[8806400, 0, 0, 0],0.0,9
8192,0.022375822067260742,Medium,4227072,[4227072, 0, 0, 0],4.0,9
8192,0.0221254825592041,Low,352256,[352256, 0, 0, 0],7.0,9
8192,0.022375822067260742,Medium,4227072,[4227072, 0, 0, 0],4.0,9
8192,0.013143301010131836,High,8806400,[8806400, 0, 0, 0],0.0,10
8192,0.013143301010131836,High,8806400,[8806400, 0, 0, 0],0.0,10
8192,0.013143301010131836,High,8806400,[8806400, 0, 0, 0],0.0,10
8192,0.02259540557861328,Medium,4227072,[4227072, 0, 0, 0],4.0,10
8192,0.022518157958984375,Low,352256,[352256, 0, 0, 0],7.0,10
8192,0.013143301010131836,High,8806400,[8806400, 0, 0, 0],0.0,10
16384,0.022734403610229492,High,17612800,[17612800, 0, 0, 0],0.0,1
16384,0.022734403610229492,High,17612800,[17612800, 0, 0, 0],0.0,1
16384,0.022734403610229492,High,17612800,[17612800, 0, 0, 0],0.0,1
16384,0.04377889633178711,Medium,8454144,[8454144, 0, 0, 0],4.0,1
16384,0.04105949401855469,Low,704512,[704512, 0, 0, 0],7.0,1
16384,0.04105949401855469,Low,704512,[704512, 0, 0, 0],7.0,1
16384,0.02336883544921875,High,17612800,[17612800, 0, 0, 0],0.0,2
16384,0.02336883544921875,High,17612800,[17612800, 0, 0, 0],0.0,2
16384,0.02336883544921875,High,17612800,[17612800, 0, 0, 0],0.0,2
16384,0.04465198516845703,Medium,8454144,[8454144, 0, 0, 0],4.0,2
16384,0.04094719886779785,Low,704512,[704512, 0, 0, 0],7.0,2
16384,0.04465198516845703,Medium,8454144,[8454144, 0, 0, 0],4.0,2
16384,0.02321457862854004,High,17612800,[17612800, 0, 0, 0],0.0,3
16384,0.02321457862854004,High,17612800,[17612800, 0, 0, 0],0.0,3
16384,0.02321457862854004,High,17612800,[17612800, 0, 0, 0],0.0,3
16384,0.0445094108581543,Medium,8454144,[8454144, 0, 0, 0],4.0,3
16384,0.04254651069641113,Low,704512,[704512, 0, 0, 0],7.0,3
16384,0.02321457862854004,High,17612800,[17612800, 0, 0, 0],0.0,3
16384,0.0227205753326416,High,17612800,[17612800, 0, 0, 0],0.0,4
16384,0.0227205753326416,High,17612800,[17612800, 0, 0, 0],0.0,4
16384,0.0227205753326416,High,17612800,[17612800, 0, 0, 0],0.0,4
16384,0.04402661323547363,Medium,8454144,[8454144, 0, 0, 0],4.0,4
16384,0.04112839698791504,Low,704512,[704512, 0, 0, 0],7.0,4
16384,0.0227205753326416,High,17612800,[17612800, 0, 0, 0],0.0,4
16384,0.022745609283447266,High,17612800,[17612800, 0, 0, 0],0.0,5
16384,0.022745609283447266,High,17612800,[17612800, 0, 0, 0],0.0,5
16384,0.022745609283447266,High,17612800,[17612800, 0, 0, 0],0.0,5
16384,0.045023202896118164,Medium,8454144,[8454144, 0, 0, 0],4.0,5
16384,0.041182756423950195,Low,704512,[704512, 0, 0, 0],7.0,5
16384,0.045023202896118164,Medium,8454144,[8454144, 0, 0, 0],4.0,5
16384,0.02310633659362793,High,17612800,[17612800, 0, 0, 0],0.0,6
16384,0.02310633659362793,High,17612800,[17612800, 0, 0, 0],0.0,6
16384,0.02310633659362793,High,17612800,[17612800, 0, 0, 0],0.0,6
16384,0.04443097114562988,Medium,8454144,[8454144, 0, 0, 0],4.0,6
16384,0.042704105377197266,Low,704512,[704512, 0, 0, 0],7.0,6
16384,0.02310633659362793,High,17612800,[17612800, 0, 0, 0],0.0,6
16384,0.023258447647094727,High,17612800,[17612800, 0, 0, 0],0.0,7
16384,0.023258447647094727,High,17612800,[17612800, 0, 0, 0],0.0,7
16384,0.023258447647094727,High,17612800,[17612800, 0, 0, 0],0.0,7
16384,0.043695688247680664,Medium,8454144,[8454144, 0, 0, 0],4.0,7
16384,0.04070425033569336,Low,704512,[704512, 0, 0, 0],7.0,7
16384,0.043695688247680664,Medium,8454144,[8454144, 0, 0, 0],4.0,7
16384,0.023334264755249023,High,17612800,[17612800, 0, 0, 0],0.0,8
16384,0.023334264755249023,High,17612800,[17612800, 0, 0, 0],0.0,8
16384,0.023334264755249023,High,17612800,[17612800, 0, 0, 0],0.0,8
16384,0.04431509971618652,Medium,8454144,[8454144, 0, 0, 0],4.0,8
16384,0.041718244552612305,Low,704512,[704512, 0, 0, 0],7.0,8
16384,0.04431509971618652,Medium,8454144,[8454144, 0, 0, 0],4.0,8
16384,0.02347731590270996,High,17612800,[17612800, 0, 0, 0],0.0,9
16384,0.02347731590270996,High,17612800,[17612800, 0, 0, 0],0.0,9
16384,0.02347731590270996,High,17612800,[17612800, 0, 0, 0],0.0,9
16384,0.04445695877075195,Medium,8454144,[8454144, 0, 0, 0],4.0,9
16384,0.04210662841796875,Low,704512,[704512, 0, 0, 0],7.0,9
16384,0.02347731590270996,High,17612800,[17612800, 0, 0, 0],0.0,9
16384,0.02336740493774414,High,17612800,[17612800, 0, 0, 0],0.0,10
16384,0.02336740493774414,High,17612800,[17612800, 0, 0, 0],0.0,10
16384,0.02336740493774414,High,17612800,[17612800, 0, 0, 0],0.0,10
16384,0.04423260688781738,Medium,8454144,[8454144, 0, 0, 0],4.0,10
16384,0.04156184196472168,Low,704512,[704512, 0, 0, 0],7.0,10
16384,0.04423260688781738,Medium,8454144,[8454144, 0, 0, 0],4.0,10
32768,0.04226350784301758,High,35225600,[35225600, 0, 0, 0],0.0,1
32768,0.04226350784301758,High,35225600,[35225600, 0, 0, 0],0.0,1
32768,0.04226350784301758,High,35225600,[35225600, 0, 0, 0],0.0,1
32768,0.08121681213378906,Medium,16908288,[16908288, 0, 0, 0],4.0,1
32768,0.07824850082397461,Low,1409024,[1409024, 0, 0, 0],7.0,1
32768,0.08121681213378906,Medium,16908288,[16908288, 0, 0, 0],4.0,1
32768,0.042659759521484375,High,35225600,[35225600, 0, 0, 0],0.0,2
32768,0.042659759521484375,High,35225600,[35225600, 0, 0, 0],0.0,2
32768,0.042659759521484375,High,35225600,[35225600, 0, 0, 0],0.0,2
32768,0.07961702346801758,Medium,16908288,[16908288, 0, 0, 0],4.0,2
32768,0.0813748836517334,Low,1409024,[1409024, 0, 0, 0],7.0,2
32768,0.0813748836517334,Low,1409024,[1409024, 0, 0, 0],7.0,2
32768,0.043512821197509766,High,35225600,[35225600, 0, 0, 0],0.0,3
32768,0.043512821197509766,High,35225600,[35225600, 0, 0, 0],0.0,3
32768,0.043512821197509766,High,35225600,[35225600, 0, 0, 0],0.0,3
32768,0.07855892181396484,Medium,16908288,[16908288, 0, 0, 0],4.0,3
32768,0.07824182510375977,Low,1409024,[1409024, 0, 0, 0],7.0,3
32768,0.07824182510375977,Low,1409024,[1409024, 0, 0, 0],7.0,3
32768,0.04321122169494629,High,35225600,[35225600, 0, 0, 0],0.0,4
32768,0.04321122169494629,High,35225600,[35225600, 0, 0, 0],0.0,4
32768,0.04321122169494629,High,35225600,[35225600, 0, 0, 0],0.0,4
32768,0.08042144775390625,Medium,16908288,[16908288, 0, 0, 0],4.0,4
32768,0.0787961483001709,Low,1409024,[1409024, 0, 0, 0],7.0,4
32768,0.0787961483001709,Low,1409024,[1409024, 0, 0, 0],7.0,4
32768,0.042635202407836914,High,35225600,[35225600, 0, 0, 0],0.0,5
32768,0.042635202407836914,High,35225600,[35225600, 0, 0, 0],0.0,5
32768,0.042635202407836914,High,35225600,[35225600, 0, 0, 0],0.0,5
32768,0.08144021034240723,Medium,16908288,[16908288, 0, 0, 0],4.0,5
32768,0.07894492149353027,Low,1409024,[1409024, 0, 0, 0],7.0,5
32768,0.042635202407836914,High,35225600,[35225600, 0, 0, 0],0.0,5
32768,0.04284548759460449,High,35225600,[35225600, 0, 0, 0],0.0,6
32768,0.04284548759460449,High,35225600,[35225600, 0, 0, 0],0.0,6
32768,0.04284548759460449,High,35225600,[35225600, 0, 0, 0],0.0,6
32768,0.0806417465209961,Medium,16908288,[16908288, 0, 0, 0],4.0,6
32768,0.07854676246643066,Low,1409024,[1409024, 0, 0, 0],7.0,6
32768,0.04284548759460449,High,35225600,[35225600, 0, 0, 0],0.0,6
32768,0.04251837730407715,High,35225600,[35225600, 0, 0, 0],0.0,7
32768,0.04251837730407715,High,35225600,[35225600, 0, 0, 0],0.0,7
32768,0.04251837730407715,High,35225600,[35225600, 0, 0, 0],0.0,7
32768,0.08069109916687012,Medium,16908288,[16908288, 0, 0, 0],4.0,7
32768,0.07931780815124512,Low,1409024,[1409024, 0, 0, 0],7.0,7
32768,0.07931780815124512,Low,1409024,[1409024, 0, 0, 0],7.0,7
32768,0.04333305358886719,High,35225600,[35225600, 0, 0, 0],0.0,8
32768,0.04333305358886719,High,35225600,[35225600, 0, 0, 0],0.0,8
32768,0.04333305358886719,High,35225600,[35225600, 0, 0, 0],0.0,8
32768,0.07914137840270996,Medium,16908288,[16908288, 0, 0, 0],4.0,8
32768,0.08115243911743164,Low,1409024,[1409024, 0, 0, 0],7.0,8
32768,0.08115243911743164,Low,1409024,[1409024, 0, 0, 0],7.0,8
32768,0.04237627983093262,High,35225600,[35225600, 0, 0, 0],0.0,9
32768,0.04237627983093262,High,35225600,[35225600, 0, 0, 0],0.0,9
32768,0.04237627983093262,High,35225600,[35225600, 0, 0, 0],0.0,9
32768,0.0815732479095459,Medium,16908288,[16908288, 0, 0, 0],4.0,9
32768,0.07883095741271973,Low,1409024,[1409024, 0, 0, 0],7.0,9
32768,0.07883095741271973,Low,1409024,[1409024, 0, 0, 0],7.0,9
32768,0.0436556339263916,High,35225600,[35225600, 0, 0, 0],0.0,10
32768,0.0436556339263916,High,35225600,[35225600, 0, 0, 0],0.0,10
32768,0.0436556339263916,High,35225600,[35225600, 0, 0, 0],0.0,10
32768,0.08052635192871094,Medium,16908288,[16908288, 0, 0, 0],4.0,10
32768,0.07773780822753906,Low,1409024,[1409024, 0, 0, 0],7.0,10
32768,0.07773780822753906,Low,1409024,[1409024, 0, 0, 0],7.0,10
65536,0.08436274528503418,High,70451200,[70451200, 0, 0, 0],0.0,1
65536,0.08436274528503418,High,70451200,[70451200, 0, 0, 0],0.0,1
65536,0.08436274528503418,High,70451200,[70451200, 0, 0, 0],0.0,1
