all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
1024,0.005136728286743164,Low,44032,[44032],7.0,7
1024,0.005136728286743164,Low,44032,[44032],7.0,7
1024,0.004892826080322266,High,1100800,[1100800],0.0,8
1024,0.004892826080322266,High,1100800,[1100800],0.0,8
1024,0.004892826080322266,High,1100800,[1100800],0.0,8
1024,0.005902528762817383,Medium,528384,[528384],4.0,8
1024,0.005904197692871094,Low,44032,[44032],7.0,8
1024,0.005904197692871094,Low,44032,[44032],7.0,8
1024,0.004728078842163086,High,1100800,[1100800],0.0,9
1024,0.004728078842163086,High,1100800,[1100800],0.0,9
1024,0.004728078842163086,High,1100800,[1100800],0.0,9
1024,0.005932331085205078,Medium,528384,[528384],4.0,9
1024,0.00582575798034668,Low,44032,[44032],7.0,9
1024,0.004728078842163086,High,1100800,[1100800],0.0,9
1024,0.0048944950103759766,High,1100800,[1100800],0.0,10
1024,0.0048944950103759766,High,1100800,[1100800],0.0,10
1024,0.0048944950103759766,High,1100800,[1100800],0.0,10
1024,0.005908489227294922,Medium,528384,[528384],4.0,10
1024,0.00573277473449707,Low,44032,[44032],7.0,10
1024,0.0048944950103759766,High,1100800,[1100800],0.0,10
2048,0.006738185882568359,High,2201600,[2201600],0.0,1
2048,0.006738185882568359,High,2201600,[2201600],0.0,1
2048,0.006738185882568359,High,2201600,[2201600],0.0,1
2048,0.00798654556274414,Medium,1056768,[1056768],4.0,1
2048,0.008271455764770508,Low,88064,[88064],7.0,1
2048,0.006738185882568359,High,2201600,[2201600],0.0,1
2048,0.00667119026184082,High,2201600,[2201600],0.0,2
2048,0.00667119026184082,High,2201600,[2201600],0.0,2
2048,0.00667119026184082,High,2201600,[2201600],0.0,2
2048,0.0080108642578125,Medium,1056768,[1056768],4.0,2
2048,0.008132696151733398,Low,88064,[88064],7.0,2
2048,0.00667119026184082,High,2201600,[2201600],0.0,2
2048,0.0067865848541259766,High,2201600,[2201600],0.0,3
2048,0.0067865848541259766,High,2201600,[2201600],0.0,3
2048,0.0067865848541259766,High,2201600,[2201600],0.0,3
2048,0.008166790008544922,Medium,1056768,[1056768],4.0,3
2048,0.008169412612915039,Low,88064,[88064],7.0,3
2048,0.008169412612915039,Low,88064,[88064],7.0,3
2048,0.006680965423583984,High,2201600,[2201600],0.0,4
2048,0.006680965423583984,High,2201600,[2201600],0.0,4
2048,0.006680965423583984,High,2201600,[2201600],0.0,4
2048,0.007967948913574219,Medium,1056768,[1056768],4.0,4
2048,0.008068561553955078,Low,88064,[88064],7.0,4
2048,0.007967948913574219,Medium,1056768,[1056768],4.0,4
2048,0.006742238998413086,High,2201600,[2201600],0.0,5
2048,0.006742238998413086,High,2201600,[2201600],0.0,5
2048,0.006742238998413086,High,2201600,[2201600],0.0,5
2048,0.008107185363769531,Medium,1056768,[1056768],4.0,5
2048,0.008118152618408203,Low,88064,[88064],7.0,5
2048,0.008107185363769531,Medium,1056768,[1056768],4.0,5
2048,0.0066988468170166016,High,2201600,[2201600],0.0,6
2048,0.0066988468170166016,High,2201600,[2201600],0.0,6
2048,0.0066988468170166016,High,2201600,[2201600],0.0,6
2048,0.00823831558227539,Medium,1056768,[1056768],4.0,6
2048,0.008185625076293945,Low,88064,[88064],7.0,6
2048,0.008185625076293945,Low,88064,[88064],7.0,6
2048,0.006672859191894531,High,2201600,[2201600],0.0,7
2048,0.006672859191894531,High,2201600,[2201600],0.0,7
2048,0.006672859191894531,High,2201600,[2201600],0.0,7
2048,0.008083343505859375,Medium,1056768,[1056768],4.0,7
2048,0.008026599884033203,Low,88064,[88064],7.0,7
2048,0.006672859191894531,High,2201600,[2201600],0.0,7
2048,0.006692171096801758,High,2201600,[2201600],0.0,8
2048,0.006692171096801758,High,2201600,[2201600],0.0,8
2048,0.006692171096801758,High,2201600,[2201600],0.0,8
2048,0.008051872253417969,Medium,1056768,[1056768],4.0,8
2048,0.008090019226074219,Low,88064,[88064],7.0,8
2048,0.008051872253417969,Medium,1056768,[1056768],4.0,8
2048,0.0067403316497802734,High,2201600,[2201600],0.0,9
2048,0.0067403316497802734,High,2201600,[2201600],0.0,9
2048,0.0067403316497802734,High,2201600,[2201600],0.0,9
2048,0.008085012435913086,Medium,1056768,[1056768],4.0,9
2048,0.008081674575805664,Low,88064,[88064],7.0,9
2048,0.008085012435913086,Medium,1056768,[1056768],4.0,9
2048,0.006911754608154297,High,2201600,[2201600],0.0,10
2048,0.006911754608154297,High,2201600,[2201600],0.0,10
2048,0.006911754608154297,High,2201600,[2201600],0.0,10
2048,0.008061885833740234,Medium,1056768,[1056768],4.0,10
2048,0.008174896240234375,Low,88064,[88064],7.0,10
2048,0.008061885833740234,Medium,1056768,[1056768],4.0,10
4096,0.008356809616088867,High,4403200,[4403200],0.0,1
4096,0.008356809616088867,High,4403200,[4403200],0.0,1
4096,0.008356809616088867,High,4403200,[4403200],0.0,1
4096,0.012356281280517578,Medium,2113536,[2113536],4.0,1
4096,0.012373685836791992,Low,176128,[176128],7.0,1
4096,0.008356809616088867,High,4403200,[4403200],0.0,1
4096,0.008321046829223633,High,4403200,[4403200],0.0,2
4096,0.008321046829223633,High,4403200,[4403200],0.0,2
4096,0.008321046829223633,High,4403200,[4403200],0.0,2
4096,0.012505054473876953,Medium,2113536,[2113536],4.0,2
4096,0.012382268905639648,Low,176128,[176128],7.0,2
4096,0.012382268905639648,Low,176128,[176128],7.0,2
4096,0.008563041687011719,High,4403200,[4403200],0.0,3
4096,0.008563041687011719,High,4403200,[4403200],0.0,3
4096,0.008563041687011719,High,4403200,[4403200],0.0,3
4096,0.012515783309936523,Medium,2113536,[2113536],4.0,3
4096,0.012414216995239258,Low,176128,[176128],7.0,3
4096,0.012414216995239258,Low,176128,[176128],7.0,3
4096,0.008501529693603516,High,4403200,[4403200],0.0,4
4096,0.008501529693603516,High,4403200,[4403200],0.0,4
4096,0.008501529693603516,High,4403200,[4403200],0.0,4
4096,0.012439727783203125,Medium,2113536,[2113536],4.0,4
4096,0.012282133102416992,Low,176128,[176128],7.0,4
4096,0.008501529693603516,High,4403200,[4403200],0.0,4
4096,0.008608579635620117,High,4403200,[4403200],0.0,5
4096,0.008608579635620117,High,4403200,[4403200],0.0,5
4096,0.008608579635620117,High,4403200,[4403200],0.0,5
4096,0.012640714645385742,Medium,2113536,[2113536],4.0,5
4096,0.012513399124145508,Low,176128,[176128],7.0,5
4096,0.012513399124145508,Low,176128,[176128],7.0,5
4096,0.008522748947143555,High,4403200,[4403200],0.0,6
4096,0.008522748947143555,High,4403200,[4403200],0.0,6
4096,0.008522748947143555,High,4403200,[4403200],0.0,6
4096,0.012433767318725586,Medium,2113536,[2113536],4.0,6
4096,0.012244462966918945,Low,176128,[176128],7.0,6
4096,0.008522748947143555,High,4403200,[4403200],0.0,6
4096,0.008391380310058594,High,4403200,[4403200],0.0,7
4096,0.008391380310058594,High,4403200,[4403200],0.0,7
4096,0.008391380310058594,High,4403200,[4403200],0.0,7
4096,0.012440919876098633,Medium,2113536,[2113536],4.0,7
4096,0.012331724166870117,Low,176128,[176128],7.0,7
4096,0.012331724166870117,Low,176128,[176128],7.0,7
4096,0.008509397506713867,High,4403200,[4403200],0.0,8
4096,0.008509397506713867,High,4403200,[4403200],0.0,8
4096,0.008509397506713867,High,4403200,[4403200],0.0,8
4096,0.012691736221313477,Medium,2113536,[2113536],4.0,8
4096,0.012551546096801758,Low,176128,[176128],7.0,8
4096,0.008509397506713867,High,4403200,[4403200],0.0,8
4096,0.008448362350463867,High,4403200,[4403200],0.0,9
4096,0.008448362350463867,High,4403200,[4403200],0.0,9
4096,0.008448362350463867,High,4403200,[4403200],0.0,9
4096,0.012631654739379883,Medium,2113536,[2113536],4.0,9
4096,0.012443780899047852,Low,176128,[176128],7.0,9
4096,0.012631654739379883,Medium,2113536,[2113536],4.0,9
4096,0.008447647094726562,High,4403200,[4403200],0.0,10
4096,0.008447647094726562,High,4403200,[4403200],0.0,10
4096,0.008447647094726562,High,4403200,[4403200],0.0,10
4096,0.012497425079345703,Medium,2113536,[2113536],4.0,10
4096,0.012315988540649414,Low,176128,[176128],7.0,10
4096,0.012315988540649414,Low,176128,[176128],7.0,10
8192,0.013423442840576172,High,8806400,[8806400],0.0,1
8192,0.013423442840576172,High,8806400,[8806400],0.0,1
8192,0.013423442840576172,High,8806400,[8806400],0.0,1
8192,0.02120494842529297,Medium,4227072,[4227072],4.0,1
8192,0.021227359771728516,Low,352256,[352256],7.0,1
8192,0.021227359771728516,Low,352256,[352256],7.0,1
8192,0.013418912887573242,High,8806400,[8806400],0.0,2
8192,0.013418912887573242,High,8806400,[8806400],0.0,2
8192,0.013418912887573242,High,8806400,[8806400],0.0,2
8192,0.021843910217285156,Medium,4227072,[4227072],4.0,2
8192,0.02155327796936035,Low,352256,[352256],7.0,2
8192,0.021843910217285156,Medium,4227072,[4227072],4.0,2
8192,0.013263940811157227,High,8806400,[8806400],0.0,3
8192,0.013263940811157227,High,8806400,[8806400],0.0,3
8192,0.013263940811157227,High,8806400,[8806400],0.0,3
8192,0.021461009979248047,Medium,4227072,[4227072],4.0,3
8192,0.021575212478637695,Low,352256,[352256],7.0,3
8192,0.021461009979248047,Medium,4227072,[4227072],4.0,3
8192,0.013357400894165039,High,8806400,[8806400],0.0,4
8192,0.013357400894165039,High,8806400,[8806400],0.0,4
8192,0.013357400894165039,High,8806400,[8806400],0.0,4
8192,0.021389245986938477,Medium,4227072,[4227072],4.0,4
8192,0.020806312561035156,Low,352256,[352256],7.0,4
8192,0.020806312561035156,Low,352256,[352256],7.0,4
8192,0.01317143440246582,High,8806400,[8806400],0.0,5
8192,0.01317143440246582,High,8806400,[8806400],0.0,5
8192,0.01317143440246582,High,8806400,[8806400],0.0,5
8192,0.021469831466674805,Medium,4227072,[4227072],4.0,5
8192,0.021243810653686523,Low,352256,[352256],7.0,5
8192,0.021469831466674805,Medium,4227072,[4227072],4.0,5
8192,0.013639688491821289,High,8806400,[8806400],0.0,6
8192,0.013639688491821289,High,8806400,[8806400],0.0,6
8192,0.013639688491821289,High,8806400,[8806400],0.0,6
8192,0.02120828628540039,Medium,4227072,[4227072],4.0,6
8192,0.021290063858032227,Low,352256,[352256],7.0,6
8192,0.021290063858032227,Low,352256,[352256],7.0,6
8192,0.013296365737915039,High,8806400,[8806400],0.0,7
8192,0.013296365737915039,High,8806400,[8806400],0.0,7
8192,0.013296365737915039,High,8806400,[8806400],0.0,7
8192,0.021534204483032227,Medium,4227072,[4227072],4.0,7
8192,0.021159887313842773,Low,352256,[352256],7.0,7
8192,0.021159887313842773,Low,352256,[352256],7.0,7
8192,0.013230085372924805,High,8806400,[8806400],0.0,8
8192,0.013230085372924805,High,8806400,[8806400],0.0,8
8192,0.013230085372924805,High,8806400,[8806400],0.0,8
8192,0.021461963653564453,Medium,4227072,[4227072],4.0,8
8192,0.021273136138916016,Low,352256,[352256],7.0,8
8192,0.013230085372924805,High,8806400,[8806400],0.0,8
8192,0.013536453247070312,High,8806400,[8806400],0.0,9
8192,0.013536453247070312,High,8806400,[8806400],0.0,9
8192,0.013536453247070312,High,8806400,[8806400],0.0,9
8192,0.021233320236206055,Medium,4227072,[4227072],4.0,9
8192,0.021091938018798828,Low,352256,[352256],7.0,9
8192,0.021091938018798828,Low,352256,[352256],7.0,9
8192,0.01328134536743164,High,8806400,[8806400],0.0,10
8192,0.01328134536743164,High,8806400,[8806400],0.0,10
8192,0.01328134536743164,High,8806400,[8806400],0.0,10
8192,0.021458148956298828,Medium,4227072,[4227072],4.0,10
8192,0.02149176597595215,Low,352256,[352256],7.0,10
8192,0.021458148956298828,Medium,4227072,[4227072],4.0,10
16384,0.022973299026489258,High,17612800,[17612800],0.0,1
16384,0.022973299026489258,High,17612800,[17612800],0.0,1
16384,0.022973299026489258,High,17612800,[17612800],0.0,1
16384,0.04146003723144531,Medium,8454144,[8454144],4.0,1
16384,0.039339303970336914,Low,704512,[704512],7.0,1
16384,0.04146003723144531,Medium,8454144,[8454144],4.0,1
16384,0.023032188415527344,High,17612800,[17612800],0.0,2
16384,0.023032188415527344,High,17612800,[17612800],0.0,2
16384,0.023032188415527344,High,17612800,[17612800],0.0,2
16384,0.04227948188781738,Medium,8454144,[8454144],4.0,2
16384,0.03911256790161133,Low,704512,[704512],7.0,2
16384,0.03911256790161133,Low,704512,[704512],7.0,2
16384,0.023441791534423828,High,17612800,[17612800],0.0,3
16384,0.023441791534423828,High,17612800,[17612800],0.0,3
16384,0.023441791534423828,High,17612800,[17612800],0.0,3
16384,0.042491912841796875,Medium,8454144,[8454144],4.0,3
16384,0.03951597213745117,Low,704512,[704512],7.0,3
16384,0.03951597213745117,Low,704512,[704512],7.0,3
16384,0.023012876510620117,High,17612800,[17612800],0.0,4
16384,0.023012876510620117,High,17612800,[17612800],0.0,4
16384,0.023012876510620117,High,17612800,[17612800],0.0,4
16384,0.042172908782958984,Medium,8454144,[8454144],4.0,4
16384,0.04037904739379883,Low,704512,[704512],7.0,4
16384,0.042172908782958984,Medium,8454144,[8454144],4.0,4
16384,0.02297520637512207,High,17612800,[17612800],0.0,5
16384,0.02297520637512207,High,17612800,[17612800],0.0,5
16384,0.02297520637512207,High,17612800,[17612800],0.0,5
16384,0.043250322341918945,Medium,8454144,[8454144],4.0,5
16384,0.040014028549194336,Low,704512,[704512],7.0,5
16384,0.02297520637512207,High,17612800,[17612800],0.0,5
16384,0.02290821075439453,High,17612800,[17612800],0.0,6
16384,0.02290821075439453,High,17612800,[17612800],0.0,6
16384,0.02290821075439453,High,17612800,[17612800],0.0,6
16384,0.04198598861694336,Medium,8454144,[8454144],4.0,6
16384,0.03876090049743652,Low,704512,[704512],7.0,6
16384,0.03876090049743652,Low,704512,[704512],7.0,6
16384,0.022895336151123047,High,17612800,[17612800],0.0,7
16384,0.022895336151123047,High,17612800,[17612800],0.0,7
16384,0.022895336151123047,High,17612800,[17612800],0.0,7
16384,0.0419461727142334,Medium,8454144,[8454144],4.0,7
16384,0.03844285011291504,Low,704512,[704512],7.0,7
16384,0.0419461727142334,Medium,8454144,[8454144],4.0,7
16384,0.022949695587158203,High,17612800,[17612800],0.0,8
16384,0.022949695587158203,High,17612800,[17612800],0.0,8
16384,0.022949695587158203,High,17612800,[17612800],0.0,8
16384,0.04153180122375488,Medium,8454144,[8454144],4.0,8
16384,0.03946518898010254,Low,704512,[704512],7.0,8
16384,0.04153180122375488,Medium,8454144,[8454144],4.0,8
16384,0.0231473445892334,High,17612800,[17612800],0.0,9
16384,0.0231473445892334,High,17612800,[17612800],0.0,9
16384,0.0231473445892334,High,17612800,[17612800],0.0,9
16384,0.0418856143951416,Medium,8454144,[8454144],4.0,9
16384,0.03962230682373047,Low,704512,[704512],7.0,9
16384,0.03962230682373047,Low,704512,[704512],7.0,9
16384,0.02297210693359375,High,17612800,[17612800],0.0,10
16384,0.02297210693359375,High,17612800,[17612800],0.0,10
16384,0.02297210693359375,High,17612800,[17612800],0.0,10
16384,0.04197502136230469,Medium,8454144,[8454144],4.0,10
16384,0.039479970932006836,Low,704512,[704512],7.0,10
16384,0.039479970932006836,Low,704512,[704512],7.0,10
32768,0.04256415367126465,High,35225600,[35225600],0.0,1
32768,0.04256415367126465,High,35225600,[35225600],0.0,1
32768,0.04256415367126465,High,35225600,[35225600],0.0,1
32768,0.07479596138000488,Medium,16908288,[16908288],4.0,1
32768,0.07798027992248535,Low,1409024,[1409024],7.0,1
32768,0.07798027992248535,Low,1409024,[1409024],7.0,1
32768,0.04295611381530762,High,35225600,[35225600],0.0,2
32768,0.04295611381530762,High,35225600,[35225600],0.0,2
32768,0.04295611381530762,High,35225600,[35225600],0.0,2
32768,0.07531619071960449,Medium,16908288,[16908288],4.0,2
32768,0.0744619369506836,Low,1409024,[1409024],7.0,2
32768,0.04295611381530762,High,35225600,[35225600],0.0,2
32768,0.042092084884643555,High,35225600,[35225600],0.0,3
32768,0.042092084884643555,High,35225600,[35225600],0.0,3
32768,0.042092084884643555,High,35225600,[35225600],0.0,3
32768,0.07429933547973633,Medium,16908288,[16908288],4.0,3
32768,0.07495498657226562,Low,1409024,[1409024],7.0,3
32768,0.07495498657226562,Low,1409024,[1409024],7.0,3
32768,0.042582035064697266,High,35225600,[35225600],0.0,4
32768,0.042582035064697266,High,35225600,[35225600],0.0,4
32768,0.042582035064697266,High,35225600,[35225600],0.0,4
32768,0.07630538940429688,Medium,16908288,[16908288],4.0,4
32768,0.07525157928466797,Low,1409024,[1409024],7.0,4
32768,0.07630538940429688,Medium,16908288,[16908288],4.0,4
32768,0.04242682456970215,High,35225600,[35225600],0.0,5
32768,0.04242682456970215,High,35225600,[35225600],0.0,5
32768,0.04242682456970215,High,35225600,[35225600],0.0,5
32768,0.07520890235900879,Medium,16908288,[16908288],4.0,5
32768,0.07427573204040527,Low,1409024,[1409024],7.0,5
32768,0.04242682456970215,High,35225600,[35225600],0.0,5
32768,0.042200326919555664,High,35225600,[35225600],0.0,6
32768,0.042200326919555664,High,35225600,[35225600],0.0,6
32768,0.042200326919555664,High,35225600,[35225600],0.0,6
32768,0.07511472702026367,Medium,16908288,[16908288],4.0,6
32768,0.07352113723754883,Low,1409024,[1409024],7.0,6
32768,0.07352113723754883,Low,1409024,[1409024],7.0,6
32768,0.04285073280334473,High,35225600,[35225600],0.0,7
32768,0.04285073280334473,High,35225600,[35225600],0.0,7
32768,0.04285073280334473,High,35225600,[35225600],0.0,7
32768,0.07524251937866211,Medium,16908288,[16908288],4.0,7
32768,0.07546639442443848,Low,1409024,[1409024],7.0,7
32768,0.04285073280334473,High,35225600,[35225600],0.0,7
32768,0.042571306228637695,High,35225600,[35225600],0.0,8
32768,0.042571306228637695,High,35225600,[35225600],0.0,8
32768,0.042571306228637695,High,35225600,[35225600],0.0,8
32768,0.07588076591491699,Medium,16908288,[16908288],4.0,8
32768,0.07411623001098633,Low,1409024,[1409024],7.0,8
32768,0.07411623001098633,Low,1409024,[1409024],7.0,8
32768,0.04380512237548828,High,35225600,[35225600],0.0,9
32768,0.04380512237548828,High,35225600,[35225600],0.0,9
32768,0.04380512237548828,High,35225600,[35225600],0.0,9
32768,0.07604813575744629,Medium,16908288,[16908288],4.0,9
32768,0.07531476020812988,Low,1409024,[1409024],7.0,9
32768,0.07531476020812988,Low,1409024,[1409024],7.0,9
32768,0.042304039001464844,High,35225600,[35225600],0.0,10
32768,0.042304039001464844,High,35225600,[35225600],0.0,10
32768,0.042304039001464844,High,35225600,[35225600],0.0,10
32768,0.07556033134460449,Medium,16908288,[16908288],4.0,10
32768,0.07366323471069336,Low,1409024,[1409024],7.0,10
32768,0.042304039001464844,High,35225600,[35225600],0.0,10
65536,0.08461976051330566,High,70451200,[70451200],0.0,1
65536,0.08461976051330566,High,70451200,[70451200],0.0,1
65536,0.08461976051330566,High,70451200,[70451200],0.0,1
65536,0.14735770225524902,Medium,33816576,[33816576],4.0,1
65536,0.1469268798828125,Low,2818048,[2818048],7.0,1
65536,0.14735770225524902,Medium,33816576,[33816576],4.0,1
65536,0.08455038070678711,High,70451200,[70451200],0.0,2
65536,0.08455038070678711,High,70451200,[70451200],0.0,2
65536,0.08455038070678711,High,70451200,[70451200],0.0,2
65536,0.14590978622436523,Medium,33816576,[33816576],4.0,2
65536,0.14767169952392578,Low,2818048,[2818048],7.0,2
65536,0.14767169952392578,Low,2818048,[2818048],7.0,2
65536,0.08503437042236328,High,70451200,[70451200],0.0,3
65536,0.08503437042236328,High,70451200,[70451200],0.0,3
65536,0.08503437042236328,High,70451200,[70451200],0.0,3
65536,0.14684796333312988,Medium,33816576,[33816576],4.0,3
65536,0.14605307579040527,Low,2818048,[2818048],7.0,3
65536,0.14684796333312988,Medium,33816576,[33816576],4.0,3
65536,0.08427953720092773,High,70451200,[70451200],0.0,4
65536,0.08427953720092773,High,70451200,[70451200],0.0,4
65536,0.08427953720092773,High,70451200,[70451200],0.0,4
65536,0.14760279655456543,Medium,33816576,[33816576],4.0,4
65536,0.14738202095031738,Low,2818048,[2818048],7.0,4
65536,0.14760279655456543,Medium,33816576,[33816576],4.0,4
65536,0.08435606956481934,High,70451200,[70451200],0.0,5
65536,0.08435606956481934,High,70451200,[70451200],0.0,5
65536,0.08435606956481934,High,70451200,[70451200],0.0,5
65536,0.14938569068908691,Medium,33816576,[33816576],4.0,5
65536,0.1438755989074707,Low,2818048,[2818048],7.0,5
65536,0.1438755989074707,Low,2818048,[2818048],7.0,5
65536,0.08461546897888184,High,70451200,[70451200],0.0,6
65536,0.08461546897888184,High,70451200,[70451200],0.0,6
65536,0.08461546897888184,High,70451200,[70451200],0.0,6
65536,0.14759540557861328,Medium,33816576,[33816576],4.0,6
65536,0.14512348175048828,Low,2818048,[2818048],7.0,6
65536,0.08461546897888184,High,70451200,[70451200],0.0,6
65536,0.0843360424041748,High,70451200,[70451200],0.0,7
65536,0.0843360424041748,High,70451200,[70451200],0.0,7
65536,0.0843360424041748,High,70451200,[70451200],0.0,7
65536,0.14765477180480957,Medium,33816576,[33816576],4.0,7
65536,0.14846420288085938,Low,2818048,[2818048],7.0,7
65536,0.14765477180480957,Medium,33816576,[33816576],4.0,7
65536,0.08485913276672363,High,70451200,[70451200],0.0,8
65536,0.08485913276672363,High,70451200,[70451200],0.0,8
65536,0.08485913276672363,High,70451200,[70451200],0.0,8
65536,0.14769816398620605,Medium,33816576,[33816576],4.0,8
65536,0.14540863037109375,Low,2818048,[2818048],7.0,8
65536,0.14769816398620605,Medium,33816576,[33816576],4.0,8
65536,0.08381199836730957,High,70451200,[70451200],0.0,9
65536,0.08381199836730957,High,70451200,[70451200],0.0,9
65536,0.08381199836730957,High,70451200,[70451200],0.0,9
65536,0.14917421340942383,Medium,33816576,[33816576],4.0,9
65536,0.14346528053283691,Low,2818048,[2818048],7.0,9
65536,0.08381199836730957,High,70451200,[70451200],0.0,9
65536,0.08380270004272461,High,70451200,[70451200],0.0,10
65536,0.08380270004272461,High,70451200,[70451200],0.0,10
65536,0.08380270004272461,High,70451200,[70451200],0.0,10
65536,0.14993786811828613,Medium,33816576,[33816576],4.0,10
65536,0.14719510078430176,Low,2818048,[2818048],7.0,10
65536,0.14719510078430176,Low,2818048,[2818048],7.0,10
131072,0.16013550758361816,High,140902400,[140902400],0.0,1
131072,0.16013550758361816,High,140902400,[140902400],0.0,1
131072,0.16013550758361816,High,140902400,[140902400],0.0,1
131072,0.29016923904418945,Medium,67633152,[67633152],4.0,1
131072,0.2900424003601074,Low,5636096,[5636096],7.0,1
131072,0.2900424003601074,Low,5636096,[5636096],7.0,1
131072,0.15918588638305664,High,140902400,[140902400],0.0,2
131072,0.15918588638305664,High,140902400,[140902400],0.0,2
131072,0.15918588638305664,High,140902400,[140902400],0.0,2
131072,0.2875235080718994,Medium,67633152,[67633152],4.0,2
131072,0.2932271957397461,Low,5636096,[5636096],7.0,2
131072,0.15918588638305664,High,140902400,[140902400],0.0,2
131072,0.1590561866760254,High,140902400,[140902400],0.0,3
131072,0.1590561866760254,High,140902400,[140902400],0.0,3
131072,0.1590561866760254,High,140902400,[140902400],0.0,3
131072,0.289029598236084,Medium,67633152,[67633152],4.0,3
131072,0.2845616340637207,Low,5636096,[5636096],7.0,3
131072,0.289029598236084,Medium,67633152,[67633152],4.0,3
131072,0.16012978553771973,High,140902400,[140902400],0.0,4
131072,0.16012978553771973,High,140902400,[140902400],0.0,4
131072,0.16012978553771973,High,140902400,[140902400],0.0,4
131072,0.2888624668121338,Medium,67633152,[67633152],4.0,4
131072,0.28728604316711426,Low,5636096,[5636096],7.0,4
131072,0.16012978553771973,High,140902400,[140902400],0.0,4
131072,0.16432452201843262,High,140902400,[140902400],0.0,5
131072,0.16432452201843262,High,140902400,[140902400],0.0,5
131072,0.16432452201843262,High,140902400,[140902400],0.0,5
131072,0.29020047187805176,Medium,67633152,[67633152],4.0,5
131072,0.2873687744140625,Low,5636096,[5636096],7.0,5
131072,0.16432452201843262,High,140902400,[140902400],0.0,5
131072,0.1613481044769287,High,140902400,[140902400],0.0,6
131072,0.1613481044769287,High,140902400,[140902400],0.0,6
131072,0.1613481044769287,High,140902400,[140902400],0.0,6
131072,0.29248714447021484,Medium,67633152,[67633152],4.0,6
131072,0.29134130477905273,Low,5636096,[5636096],7.0,6
131072,0.29134130477905273,Low,5636096,[5636096],7.0,6
131072,0.16431164741516113,High,140902400,[140902400],0.0,7
131072,0.16431164741516113,High,140902400,[140902400],0.0,7
131072,0.16431164741516113,High,140902400,[140902400],0.0,7
131072,0.2886993885040283,Medium,67633152,[67633152],4.0,7
131072,0.28756093978881836,Low,5636096,[5636096],7.0,7
131072,0.2886993885040283,Medium,67633152,[67633152],4.0,7
131072,0.16147184371948242,High,140902400,[140902400],0.0,8
131072,0.16147184371948242,High,140902400,[140902400],0.0,8
131072,0.16147184371948242,High,140902400,[140902400],0.0,8
131072,0.2927255630493164,Medium,67633152,[67633152],4.0,8
131072,0.2880711555480957,Low,5636096,[5636096],7.0,8
131072,0.16147184371948242,High,140902400,[140902400],0.0,8
131072,0.1617748737335205,High,140902400,[140902400],0.0,9
131072,0.1617748737335205,High,140902400,[140902400],0.0,9
131072,0.1617748737335205,High,140902400,[140902400],0.0,9
131072,0.2887156009674072,Medium,67633152,[67633152],4.0,9
131072,0.29120707511901855,Low,5636096,[5636096],7.0,9
131072,0.2887156009674072,Medium,67633152,[67633152],4.0,9
