all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
131072,4,1.38,0.5149,1701.281946001556,[1701.281946001556, 0],1.9947,1
131072,4,1.39,0.5143,1701.281946001556,[1701.281946001556, 0],1.9947,2
131072,4,1.36,0.4936,1701.281946001556,[1701.281946001556, 0],1.9947,3
131072,4,1.37,0.5154,1701.281946001556,[1701.281946001556, 0],1.9947,4
131072,4,1.38,0.5138,1701.281946001556,[1701.281946001556, 0],1.9947,5
131072,4,1.38,0.5136,1701.281946001556,[1701.281946001556, 0],1.9947,6
131072,4,1.39,0.5126,1701.281946001556,[1701.281946001556, 0],1.9947,7
131072,4,1.39,0.5218,1701.281946001556,[1701.281946001556, 0],1.9947,8
131072,4,1.38,0.512,1701.281946001556,[1701.281946001556, 0],1.9947,9
131072,4,1.38,0.5128,1701.281946001556,[1701.281946001556, 0],1.9947,10
