all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
65536,4,0.56,0.0209,1923.7962880016478,[587.0872000001517, 1336.709088000528],1.9819,10
131072,4,0.84,0.0208,3848.7392759982727,[1173.279450000011, 2675.4598260012017],1.9804,1
131072,4,0.84,0.0192,3848.7392759982727,[1173.279450000011, 2675.4598260012017],1.9804,2
131072,4,0.84,0.0209,3848.7392759982727,[1173.279450000011, 2675.4598260012017],1.9804,3
131072,4,0.84,0.0198,3848.7392759982727,[1173.279450000011, 2675.4598260012017],1.9804,4
131072,4,0.84,0.0205,3848.7392759982727,[1173.279450000011, 2675.4598260012017],1.9804,5
131072,4,0.85,0.021,3848.7392759982727,[1173.279450000011, 2675.4598260012017],1.9804,6
131072,4,0.83,0.0202,3848.7392759982727,[1173.279450000011, 2675.4598260012017],1.9804,7
131072,4,0.85,0.0191,3848.7392759982727,[1173.279450000011, 2675.4598260012017],1.9804,8
131072,4,0.84,0.0192,3848.7392759982727,[1173.279450000011, 2675.4598260012017],1.9804,9
131072,4,0.84,0.0203,3848.7392759982727,[1173.279450000011, 2675.4598260012017],1.9804,10
