request_id,strategy,time_slot,emission,error
86,Low,0,0.000597,6
87,Low,0,0.000597,6
88,Low,0,0.000597,6
89,Low,0,0.000597,6
90,Low,0,0.000597,6
91,Low,0,0.000597,6
92,Low,0,0.000597,6
93,Low,0,0.000597,6
94,Low,0,0.000597,6
95,Low,0,0.000597,6
96,Low,0,0.000597,6
97,Low,0,0.000597,6
98,Low,0,0.000597,6
99,Low,0,0.000597,6
100,Low,0,0.000597,6
101,Low,0,0.000597,6
102,Low,0,0.000597,6
103,Low,0,0.000597,6
104,Low,0,0.000597,6
105,Low,0,0.000597,6
106,Low,0,0.000597,6
107,Low,0,0.000597,6
108,Low,0,0.000597,6
109,Low,0,0.000597,6
110,Low,0,0.000597,6
111,Low,0,0.000597,6
112,Medium,0,0.005972,3
113,Low,0,0.000597,6
114,Medium,0,0.005972,3
115,Low,0,0.000597,6
116,Low,0,0.000597,6
117,Low,0,0.000597,6
118,Medium,0,0.005972,3
119,Low,0,0.000597,6
120,Low,0,0.000597,6
121,Low,0,0.000597,6
122,Low,0,0.000597,6
123,Low,0,0.000597,6
124,Low,0,0.000597,6
125,Low,0,0.000597,6
126,Low,0,0.000597,6
127,Low,0,0.000597,6
128,Low,0,0.000597,6
129,Low,0,0.000597,6
130,Low,0,0.000597,6
131,Medium,0,0.005972,3
132,Low,0,0.000597,6
133,Low,0,0.000597,6
134,Low,0,0.000597,6
135,Low,0,0.000597,6
136,Medium,0,0.005972,3
137,Low,0,0.000597,6
138,Low,0,0.000597,6
139,Low,0,0.000597,6
140,Low,0,0.000597,6
141,Low,0,0.000597,6
142,Low,0,0.000597,6
143,Low,0,0.000597,6
144,Medium,0,0.005972,3
145,Low,0,0.000597,6
146,Low,0,0.000597,6
147,Low,0,0.000597,6
148,Low,0,0.000597,6
149,Low,0,0.000597,6
150,Low,0,0.000597,6
151,Low,0,0.000597,6
152,Medium,0,0.005972,3
153,Low,0,0.000597,6
154,Low,0,0.000597,6
155,Low,0,0.000597,6
156,Low,0,0.000597,6
157,Low,0,0.000597,6
158,Low,0,0.000597,6
159,Low,0,0.000597,6
160,Low,0,0.000597,6
161,Low,0,0.000597,6
162,Low,0,0.000597,6
163,Low,0,0.000597,6
164,Low,0,0.000597,6
165,Low,0,0.000597,6
166,Medium,0,0.005972,3
167,Low,0,0.000597,6
168,Low,0,0.000597,6
169,Medium,0,0.005972,3
170,Medium,0,0.005972,3
171,Low,0,0.000597,6
172,Low,0,0.000597,6
173,Low,0,0.000597,6
174,Low,0,0.000597,6
175,Low,0,0.000597,6
176,Low,0,0.000597,6
177,Medium,0,0.005972,3
178,Low,0,0.000597,6
179,Low,0,0.000597,6
180,Low,0,0.000597,6
181,Low,0,0.000597,6
182,Low,0,0.000597,6
183,Medium,0,0.005972,3
184,Low,0,0.000597,6
185,Low,0,0.000597,6
186,Low,0,0.000597,6
187,Low,0,0.000597,6
188,Low,0,0.000597,6
189,Low,0,0.000597,6
190,Low,0,0.000597,6
191,Low,0,0.000597,6
192,Low,0,0.000597,6
193,Medium,0,0.005972,3
194,Low,0,0.000597,6
195,Low,0,0.000597,6
196,Low,0,0.000597,6
197,Low,0,0.000597,6
198,Medium,0,0.005972,3
199,Low,0,0.000597,6
200,Low,0,0.000597,6
201,Medium,0,0.005972,3
202,Medium,0,0.005972,3
203,Low,0,0.000597,6
204,Low,0,0.000597,6
205,Medium,0,0.005972,3
206,Low,0,0.000597,6
207,Low,0,0.000597,6
208,Low,0,0.000597,6
209,Low,0,0.000597,6
210,Low,0,0.000597,6
211,Low,0,0.000597,6
212,Low,0,0.000597,6
213,Low,0,0.000597,6
214,Medium,0,0.005972,3
215,Low,0,0.000597,6
216,Medium,0,0.005972,3
217,Medium,0,0.005972,3
218,Low,0,0.000597,6
219,Low,0,0.000597,6
220,Low,0,0.000597,6
221,Low,0,0.000597,6
222,Medium,0,0.005972,3
223,Low,0,0.000597,6
224,Low,0,0.000597,6
225,Low,0,0.000597,6
226,Low,0,0.000597,6
227,Low,0,0.000597,6
228,Low,0,0.000597,6
229,Medium,0,0.005972,3
230,Low,0,0.000597,6
231,Low,0,0.000597,6
232,Low,0,0.000597,6
233,Low,0,0.000597,6
234,Medium,0,0.005972,3
235,Low,0,0.000597,6
236,Medium,0,0.005972,3
237,Low,0,0.000597,6
238,Low,0,0.000597,6
239,Medium,0,0.005972,3
240,Low,0,0.000597,6
241,Low,0,0.000597,6
242,Low,0,0.000597,6
243,Medium,0,0.005972,3
244,Low,0,0.000597,6
245,Low,0,0.000597,6
246,Low,0,0.000597,6
247,Low,0,0.000597,6
248,Low,0,0.000597,6
249,Medium,0,0.005972,3
250,Low,0,0.000597,6
251,Low,0,0.000597,6
252,Medium,0,0.005972,3
253,Low,0,0.000597,6
254,Low,0,0.000597,6
255,Low,0,0.000597,6
256,Low,0,0.000597,6
257,Low,0,0.000597,6
258,Low,0,0.000597,6
259,Low,0,0.000597,6
260,Low,0,0.000597,6
261,Low,0,0.000597,6
262,Low,0,0.000597,6
263,Medium,0,0.005972,3
264,Low,0,0.000597,6
265,Low,0,0.000597,6
266,Low,0,0.000597,6
267,Low,0,0.000597,6
268,Low,0,0.000597,6
269,Low,0,0.000597,6
270,Medium,0,0.005972,3
271,Medium,0,0.005972,3
272,Low,0,0.000597,6
273,Low,0,0.000597,6
274,Low,0,0.000597,6
275,Low,0,0.000597,6
276,Medium,0,0.005972,3
277,Low,0,0.000597,6
278,Low,0,0.000597,6
279,Low,0,0.000597,6
280,Low,0,0.000597,6
281,Low,0,0.000597,6
282,Low,0,0.000597,6
283,Medium,0,0.005972,3
284,Low,0,0.000597,6
285,Low,0,0.000597,6
286,Medium,0,0.005972,3
287,Low,0,0.000597,6
288,Low,0,0.000597,6
289,Low,0,0.000597,6
290,Low,0,0.000597,6
291,Low,0,0.000597,6
292,Low,0,0.000597,6
293,Low,0,0.000597,6
294,Medium,0,0.005972,3
295,Low,0,0.000597,6
296,Medium,0,0.005972,3
297,Medium,0,0.005972,3
298,Medium,0,0.005972,3
299,Low,0,0.000597,6
300,Medium,0,0.005972,3
301,Low,0,0.000597,6
302,Low,0,0.000597,6
303,Low,0,0.000597,6
304,Low,0,0.000597,6
305,Low,0,0.000597,6
306,Low,0,0.000597,6
307,Low,0,0.000597,6
308,Low,0,0.000597,6
309,Low,0,0.000597,6
310,Low,0,0.000597,6
311,Low,0,0.000597,6
312,Low,0,0.000597,6
313,Low,0,0.000597,6
314,Medium,0,0.005972,3
315,Low,0,0.000597,6
316,Low,0,0.000597,6
317,Low,0,0.000597,6
318,Low,0,0.000597,6
319,Low,0,0.000597,6
320,Low,0,0.000597,6
321,Low,0,0.000597,6
322,Low,0,0.000597,6
323,Medium,0,0.005972,3
324,Low,0,0.000597,6
325,Medium,0,0.005972,3
326,Low,0,0.000597,6
327,Medium,0,0.005972,3
328,Low,0,0.000597,6
329,Medium,0,0.005972,3
330,Low,0,0.000597,6
331,Low,0,0.000597,6
332,Low,0,0.000597,6
333,Low,0,0.000597,6
334,Medium,0,0.005972,3
335,Low,0,0.000597,6
336,Medium,0,0.005972,3
337,Medium,0,0.005972,3
338,Low,0,0.000597,6
339,Low,0,0.000597,6
340,Low,0,0.000597,6
341,Medium,0,0.005972,3
342,Low,0,0.000597,6
343,Low,0,0.000597,6
344,Low,0,0.000597,6
345,Low,0,0.000597,6
346,Low,0,0.000597,6
347,Low,0,0.000597,6
348,Low,0,0.000597,6
349,Low,0,0.000597,6
350,Low,0,0.000597,6
351,Low,0,0.000597,6
352,Low,0,0.000597,6
353,Low,0,0.000597,6
354,Low,0,0.000597,6
355,Medium,0,0.005972,3
356,Low,0,0.000597,6
357,Low,0,0.000597,6
358,Low,0,0.000597,6
359,Medium,0,0.005972,3
360,Low,0,0.000597,6
361,Low,0,0.000597,6
362,Medium,0,0.005972,3
363,Low,0,0.000597,6
364,Low,0,0.000597,6
365,Low,0,0.000597,6
366,Low,0,0.000597,6
367,Medium,0,0.005972,3
368,Low,0,0.000597,6
369,Low,0,0.000597,6
370,Low,0,0.000597,6
371,Medium,0,0.005972,3
372,Low,0,0.000597,6
373,Low,0,0.000597,6
374,Low,0,0.000597,6
375,Low,0,0.000597,6
376,Low,0,0.000597,6
377,Low,0,0.000597,6
378,Medium,0,0.005972,3
379,Medium,0,0.005972,3
380,Low,0,0.000597,6
381,Low,0,0.000597,6
382,Low,0,0.000597,6
383,Low,0,0.000597,6
384,Medium,0,0.005972,3
385,Low,0,0.000597,6
386,Low,0,0.000597,6
387,Low,0,0.000597,6
388,Low,0,0.000597,6
389,Low,0,0.000597,6
390,Low,0,0.000597,6
391,Low,0,0.000597,6
392,Low,0,0.000597,6
393,Low,0,0.000597,6
394,Low,0,0.000597,6
395,Medium,0,0.005972,3
396,Low,0,0.000597,6
397,Medium,0,0.005972,3
398,Low,0,0.000597,6
399,Medium,0,0.005972,3
400,Medium,0,0.005972,3
401,Low,0,0.000597,6
402,Medium,0,0.005972,3
403,Low,0,0.000597,6
404,Low,0,0.000597,6
405,Low,0,0.000597,6
406,Low,0,0.000597,6
407,Medium,0,0.005972,3
408,Medium,0,0.005972,3
409,Low,0,0.000597,6
410,Low,0,0.000597,6
411,Medium,0,0.005972,3
412,Low,0,0.000597,6
413,Low,0,0.000597,6
414,Low,0,0.000597,6
415,Low,0,0.000597,6
416,Medium,0,0.005972,3
417,Low,0,0.000597,6
418,Low,0,0.000597,6
419,Medium,0,0.005972,3
420,Low,0,0.000597,6
421,Low,0,0.000597,6
422,Medium,0,0.005972,3
423,Low,0,0.000597,6
424,Low,0,0.000597,6
425,Low,0,0.000597,6
426,Low,0,0.000597,6
427,Low,0,0.000597,6
428,Low,0,0.000597,6
429,Low,0,0.000597,6
430,Low,0,0.000597,6
431,Low,0,0.000597,6
432,Low,0,0.000597,6
433,Low,0,0.000597,6
434,Low,0,0.000597,6
435,Medium,0,0.005972,3
436,Low,0,0.000597,6
437,Low,0,0.000597,6
438,Medium,0,0.005972,3
439,Low,0,0.000597,6
440,Low,0,0.000597,6
441,Low,0,0.000597,6
442,Low,0,0.000597,6
443,Low,0,0.000597,6
444,Medium,0,0.005972,3
445,Low,0,0.000597,6
446,Medium,0,0.005972,3
447,Medium,0,0.005972,3
448,Low,0,0.000597,6
449,Low,0,0.000597,6
450,Low,0,0.000597,6
451,Low,0,0.000597,6
452,Low,0,0.000597,6
453,Low,0,0.000597,6
454,Low,0,0.000597,6
455,Low,0,0.000597,6
456,Low,0,0.000597,6
457,Low,0,0.000597,6
458,Low,0,0.000597,6
459,Low,0,0.000597,6
460,Low,0,0.000597,6
461,Low,0,0.000597,6
462,Low,0,0.000597,6
463,Medium,0,0.005972,3
464,Low,0,0.000597,6
465,Low,0,0.000597,6
466,Low,0,0.000597,6
467,Medium,0,0.005972,3
468,Low,0,0.000597,6
469,Low,0,0.000597,6
470,Low,0,0.000597,6
471,Low,0,0.000597,6
472,Low,0,0.000597,6
473,Low,0,0.000597,6
474,Low,0,0.000597,6
475,Low,0,0.000597,6
476,Medium,0,0.005972,3
477,Low,0,0.000597,6
478,Low,0,0.000597,6
479,Low,0,0.000597,6
480,Low,0,0.000597,6
481,Low,0,0.000597,6
482,Low,0,0.000597,6
483,Low,0,0.000597,6
484,Low,0,0.000597,6
485,Low,0,0.000597,6
486,Low,0,0.000597,6
487,Low,0,0.000597,6
488,Low,0,0.000597,6
489,Low,0,0.000597,6
490,Low,0,0.000597,6
491,Low,0,0.000597,6
492,Low,0,0.000597,6
493,Low,0,0.000597,6
494,Low,0,0.000597,6
495,Medium,0,0.005972,3
496,Low,0,0.000597,6
497,Low,0,0.000597,6
498,Low,0,0.000597,6
499,Low,0,0.000597,6
500,Medium,0,0.005972,3
501,Low,0,0.000597,6
502,Low,0,0.000597,6
503,Low,0,0.000597,6
504,Low,0,0.000597,6
505,Low,0,0.000597,6
506,Low,0,0.000597,6
507,Medium,0,0.005972,3
508,Low,0,0.000597,6
509,Low,0,0.000597,6
510,Low,0,0.000597,6
511,Medium,0,0.005972,3
512,Low,0,0.000597,6
513,Medium,0,0.005972,3
514,Low,0,0.000597,6
515,Medium,0,0.005972,3
516,Low,0,0.000597,6
517,Low,0,0.000597,6
518,Low,0,0.000597,6
519,Low,0,0.000597,6
520,Low,0,0.000597,6
521,Low,0,0.000597,6
522,Low,0,0.000597,6
523,Low,0,0.000597,6
524,Low,0,0.000597,6
525,Low,0,0.000597,6
526,Medium,0,0.005972,3
527,Low,0,0.000597,6
528,Low,0,0.000597,6
529,Low,0,0.000597,6
530,Medium,0,0.005972,3
531,Low,0,0.000597,6
532,Low,0,0.000597,6
533,Low,0,0.000597,6
534,Low,0,0.000597,6
535,Low,0,0.000597,6
536,Low,0,0.000597,6
537,Low,0,0.000597,6
538,Low,0,0.000597,6
539,Medium,0,0.005972,3
540,Medium,0,0.005972,3
541,Low,0,0.000597,6
542,Low,0,0.000597,6
543,Low,0,0.000597,6
544,Low,0,0.000597,6
545,Low,0,0.000597,6
546,Medium,0,0.005972,3
547,Low,0,0.000597,6
548,Low,0,0.000597,6
549,Low,0,0.000597,6
550,Low,0,0.000597,6
551,Low,0,0.000597,6
552,Low,0,0.000597,6
553,Low,0,0.000597,6
554,Low,0,0.000597,6
555,Low,0,0.000597,6
556,Low,0,0.000597,6
557,Low,0,0.000597,6
558,Low,0,0.000597,6
559,Medium,0,0.005972,3
560,Medium,0,0.005972,3
561,Low,0,0.000597,6
562,Low,0,0.000597,6
563,Low,0,0.000597,6
564,Low,0,0.000597,6
565,Low,0,0.000597,6
566,Low,0,0.000597,6
567,Low,0,0.000597,6
568,Medium,0,0.005972,3
569,Low,0,0.000597,6
570,Medium,0,0.005972,3
571,Medium,0,0.005972,3
572,Medium,0,0.005972,3
573,Low,0,0.000597,6
574,Medium,0,0.005972,3
575,Low,0,0.000597,6
576,Low,0,0.000597,6
577,Low,0,0.000597,6
578,Low,0,0.000597,6
579,Low,0,0.000597,6
580,Low,0,0.000597,6
581,Low,0,0.000597,6
582,Low,0,0.000597,6
583,Low,0,0.000597,6
584,Low,0,0.000597,6
585,Low,0,0.000597,6
586,Medium,0,0.005972,3
587,Medium,0,0.005972,3
588,Low,0,0.000597,6
589,Medium,0,0.005972,3
590,Low,0,0.000597,6
591,Low,0,0.000597,6
592,Low,0,0.000597,6
593,Low,0,0.000597,6
594,Medium,0,0.005972,3
595,Low,0,0.000597,6
596,Low,0,0.000597,6
597,Medium,0,0.005972,3
598,Low,0,0.000597,6
599,Low,0,0.000597,6
600,Low,0,0.000597,6
601,Low,0,0.000597,6
602,Low,0,0.000597,6
603,Low,0,0.000597,6
604,Low,0,0.000597,6
605,Low,0,0.000597,6
606,Medium,0,0.005972,3
607,Low,0,0.000597,6
608,Low,0,0.000597,6
609,Low,0,0.000597,6
610,Low,0,0.000597,6
611,Low,0,0.000597,6
612,Low,0,0.000597,6
613,Low,0,0.000597,6
614,Low,0,0.000597,6
615,Low,0,0.000597,6
616,Low,0,0.000597,6
617,Medium,0,0.005972,3
618,Low,0,0.000597,6
619,Medium,0,0.005972,3
620,Medium,0,0.005972,3
621,Low,0,0.000597,6
622,Low,0,0.000597,6
623,Medium,0,0.005972,3
624,Low,0,0.000597,6
625,Medium,0,0.005972,3
626,Low,0,0.000597,6
627,Medium,0,0.005972,3
628,Low,0,0.000597,6
629,Low,0,0.000597,6
630,Low,0,0.000597,6
631,Low,0,0.000597,6
632,Low,0,0.000597,6
633,Low,0,0.000597,6
634,Low,0,0.000597,6
635,Low,0,0.000597,6
636,Low,0,0.000597,6
637,Low,0,0.000597,6
638,Low,0,0.000597,6
639,Low,0,0.000597,6
640,Low,0,0.000597,6
641,Low,0,0.000597,6
642,Low,0,0.000597,6
643,Low,0,0.000597,6
644,Low,0,0.000597,6
645,Medium,0,0.005972,3
646,Low,0,0.000597,6
647,Medium,0,0.005972,3
648,Medium,0,0.005972,3
649,Low,0,0.000597,6
650,Low,0,0.000597,6
651,Low,0,0.000597,6
652,Medium,0,0.005972,3
653,Low,0,0.000597,6
654,Low,0,0.000597,6
655,Low,0,0.000597,6
656,Medium,0,0.005972,3
657,Low,0,0.000597,6
658,Low,0,0.000597,6
659,Medium,0,0.005972,3
660,Low,0,0.000597,6
661,Medium,0,0.005972,3
662,Low,0,0.000597,6
663,Low,0,0.000597,6
664,Low,0,0.000597,6
665,Low,0,0.000597,6
666,Low,0,0.000597,6
667,Low,0,0.000597,6
668,Low,0,0.000597,6
669,Low,0,0.000597,6
670,Low,0,0.000597,6
671,Low,0,0.000597,6
672,Low,0,0.000597,6
673,Low,0,0.000597,6
674,Low,0,0.000597,6
675,Low,0,0.000597,6
676,Low,0,0.000597,6
677,Medium,0,0.005972,3
678,Low,0,0.000597,6
679,Low,0,0.000597,6
680,Low,0,0.000597,6
681,Low,0,0.000597,6
682,Low,0,0.000597,6
683,Low,0,0.000597,6
684,Low,0,0.000597,6
685,Low,0,0.000597,6
686,Medium,0,0.005972,3
687,Low,0,0.000597,6
688,Low,0,0.000597,6
689,Low,0,0.000597,6
690,Low,0,0.000597,6
691,Medium,0,0.005972,3
692,Low,0,0.000597,6
693,Low,0,0.000597,6
694,Low,0,0.000597,6
695,Medium,0,0.005972,3
696,Low,0,0.000597,6
697,Low,0,0.000597,6
698,Low,0,0.000597,6
699,Low,0,0.000597,6
700,Low,0,0.000597,6
701,Medium,0,0.005972,3
702,Low,0,0.000597,6
703,Low,0,0.000597,6
704,Low,0,0.000597,6
705,Low,0,0.000597,6
706,Low,0,0.000597,6
707,Medium,0,0.005972,3
708,Low,0,0.000597,6
709,Low,0,0.000597,6
710,Low,0,0.000597,6
711,Low,0,0.000597,6
712,Low,0,0.000597,6
713,Low,0,0.000597,6
714,Low,0,0.000597,6
715,Low,0,0.000597,6
716,Medium,0,0.005972,3
717,Low,0,0.000597,6
718,Medium,0,0.005972,3
719,Low,0,0.000597,6
720,Low,0,0.000597,6
721,Low,0,0.000597,6
722,Low,0,0.000597,6
723,Medium,0,0.005972,3
724,Low,0,0.000597,6
725,Low,0,0.000597,6
726,Low,0,0.000597,6
727,Low,0,0.000597,6
728,Low,0,0.000597,6
729,Low,0,0.000597,6
730,Low,0,0.000597,6
731,Low,0,0.000597,6
732,Low,0,0.000597,6
733,Low,0,0.000597,6
734,Low,0,0.000597,6
735,Medium,0,0.005972,3
736,Low,0,0.000597,6
737,Low,0,0.000597,6
738,Low,0,0.000597,6
739,Low,0,0.000597,6
740,Low,0,0.000597,6
741,Low,0,0.000597,6
742,Low,0,0.000597,6
743,Low,0,0.000597,6
744,Low,0,0.000597,6
745,Low,0,0.000597,6
746,Low,0,0.000597,6
747,Low,0,0.000597,6
748,Medium,0,0.005972,3
749,Medium,0,0.005972,3
750,Medium,0,0.005972,3
751,Low,0,0.000597,6
752,Medium,0,0.005972,3
753,Low,0,0.000597,6
754,Low,0,0.000597,6
755,Low,0,0.000597,6
756,Medium,0,0.005972,3
757,Low,0,0.000597,6
758,Low,0,0.000597,6
759,Medium,0,0.005972,3
760,Low,0,0.000597,6
761,Low,0,0.000597,6
762,Low,0,0.000597,6
763,Low,0,0.000597,6
764,Low,0,0.000597,6
765,Low,0,0.000597,6
766,Low,0,0.000597,6
767,Medium,0,0.005972,3
768,Low,0,0.000597,6
769,Low,0,0.000597,6
770,Low,0,0.000597,6
771,Medium,0,0.005972,3
772,Medium,0,0.005972,3
773,Low,0,0.000597,6
774,Low,0,0.000597,6
775,Low,0,0.000597,6
776,Low,0,0.000597,6
777,Low,0,0.000597,6
778,Low,0,0.000597,6
779,Medium,0,0.005972,3
780,Low,0,0.000597,6
781,Low,0,0.000597,6
782,Low,0,0.000597,6
783,Medium,0,0.005972,3
784,Low,0,0.000597,6
785,Low,0,0.000597,6
786,Low,0,0.000597,6
787,Low,0,0.000597,6
788,Low,0,0.000597,6
789,Low,0,0.000597,6
790,Medium,0,0.005972,3
791,Low,0,0.000597,6
792,Low,0,0.000597,6
793,Low,0,0.000597,6
794,Medium,0,0.005972,3
795,Low,0,0.000597,6
796,Low,0,0.000597,6
797,Medium,0,0.005972,3
798,Low,0,0.000597,6
799,Low,0,0.000597,6
800,Low,0,0.000597,6
801,Medium,0,0.005972,3
802,Low,0,0.000597,6
803,Low,0,0.000597,6
804,Medium,0,0.005972,3
805,Low,0,0.000597,6
806,Low,0,0.000597,6
807,Low,0,0.000597,6
808,Low,0,0.000597,6
809,Medium,0,0.005972,3
810,Low,0,0.000597,6
811,Low,0,0.000597,6
812,Low,0,0.000597,6
813,Medium,0,0.005972,3
814,Medium,0,0.005972,3
815,Low,0,0.000597,6
816,Low,0,0.000597,6
817,Medium,0,0.005972,3
818,Medium,0,0.005972,3
819,Low,0,0.000597,6
820,Low,0,0.000597,6
821,Low,0,0.000597,6
822,Low,0,0.000597,6
823,Low,0,0.000597,6
824,Low,0,0.000597,6
825,Medium,0,0.005972,3
826,Low,0,0.000597,6
827,Low,0,0.000597,6
828,Low,0,0.000597,6
829,Medium,0,0.005972,3
830,Low,0,0.000597,6
831,Low,0,0.000597,6
832,Low,0,0.000597,6
833,Low,0,0.000597,6
834,Medium,0,0.005972,3
835,Low,0,0.000597,6
836,Low,0,0.000597,6
837,Low,0,0.000597,6
838,Medium,0,0.005972,3
839,Low,0,0.000597,6
840,Low,0,0.000597,6
841,Low,0,0.000597,6
842,Low,0,0.000597,6
843,Low,0,0.000597,6
844,Low,0,0.000597,6
845,Low,0,0.000597,6
846,Low,0,0.000597,6
847,Low,0,0.000597,6
848,Low,0,0.000597,6
849,Medium,0,0.005972,3
850,Low,0,0.000597,6
851,Low,0,0.000597,6
852,Low,0,0.000597,6
853,Low,0,0.000597,6
854,Low,0,0.000597,6
855,Low,0,0.000597,6
856,Low,0,0.000597,6
857,Low,0,0.000597,6
858,Low,0,0.000597,6
859,Low,0,0.000597,6
860,Low,0,0.000597,6
861,Medium,0,0.005972,3
862,Medium,0,0.005972,3
863,Low,0,0.000597,6
864,Medium,0,0.005972,3
865,Low,0,0.000597,6
866,Low,0,0.000597,6
867,Low,0,0.000597,6
868,Low,0,0.000597,6
869,Medium,0,0.005972,3
870,Low,0,0.000597,6
871,Low,0,0.000597,6
872,Low,0,0.000597,6
873,Medium,0,0.005972,3
874,Low,0,0.000597,6
875,Low,0,0.000597,6
876,Low,0,0.000597,6
877,Low,0,0.000597,6
878,Medium,0,0.005972,3
879,Low,0,0.000597,6
880,Low,0,0.000597,6
881,Low,0,0.000597,6
882,Low,0,0.000597,6
883,Medium,0,0.005972,3
884,Low,0,0.000597,6
885,Low,0,0.000597,6
886,Low,0,0.000597,6
887,Low,0,0.000597,6
888,Low,0,0.000597,6
889,Low,0,0.000597,6
890,Low,0,0.000597,6
891,Low,0,0.000597,6
892,Low,0,0.000597,6
893,Low,0,0.000597,6
894,Low,0,0.000597,6
895,Low,0,0.000597,6
896,Low,0,0.000597,6
897,Low,0,0.000597,6
898,Low,0,0.000597,6
899,Low,0,0.000597,6
900,Low,0,0.000597,6
901,Low,0,0.000597,6
902,Low,0,0.000597,6
903,Low,0,0.000597,6
904,Low,0,0.000597,6
905,Low,0,0.000597,6
906,Low,0,0.000597,6
907,Low,0,0.000597,6
908,Low,0,0.000597,6
909,Low,0,0.000597,6
910,Low,0,0.000597,6
911,Low,0,0.000597,6
912,Low,0,0.000597,6
913,Low,0,0.000597,6
914,Low,0,0.000597,6
915,Medium,0,0.005972,3
916,Low,0,0.000597,6
917,Low,0,0.000597,6
918,Low,0,0.000597,6
919,Low,0,0.000597,6
920,Medium,0,0.005972,3
921,Low,0,0.000597,6
922,Low,0,0.000597,6
923,Low,0,0.000597,6
924,Low,0,0.000597,6
925,Low,0,0.000597,6
926,Low,0,0.000597,6
927,Medium,0,0.005972,3
928,Low,0,0.000597,6
929,Low,0,0.000597,6
930,Low,0,0.000597,6
931,Low,0,0.000597,6
932,Low,0,0.000597,6
933,Low,0,0.000597,6
934,Low,0,0.000597,6
935,Low,0,0.000597,6
936,Low,0,0.000597,6
937,Low,0,0.000597,6
938,Low,0,0.000597,6
939,Low,0,0.000597,6
940,Low,0,0.000597,6
941,Low,0,0.000597,6
942,Medium,0,0.005972,3
943,Low,0,0.000597,6
944,Low,0,0.000597,6
945,Medium,0,0.005972,3
946,Low,0,0.000597,6
947,Low,0,0.000597,6
948,Low,0,0.000597,6
949,Low,0,0.000597,6
950,Medium,0,0.005972,3
951,Low,0,0.000597,6
952,Low,0,0.000597,6
953,Low,0,0.000597,6
954,Medium,0,0.005972,3
955,Low,0,0.000597,6
956,Medium,0,0.005972,3
957,Low,0,0.000597,6
958,Medium,0,0.005972,3
959,Low,0,0.000597,6
960,Low,0,0.000597,6
961,Low,0,0.000597,6
962,Low,0,0.000597,6
963,Medium,0,0.005972,3
964,Low,0,0.000597,6
965,Low,0,0.000597,6
966,Low,0,0.000597,6
967,Medium,0,0.005972,3
968,Low,0,0.000597,6
969,Low,0,0.000597,6
970,Medium,0,0.005972,3
971,Low,0,0.000597,6
972,Low,0,0.000597,6
973,Low,0,0.000597,6
974,Low,0,0.000597,6
975,Low,0,0.000597,6
976,Low,0,0.000597,6
977,Medium,0,0.005972,3
978,Low,0,0.000597,6
979,Low,0,0.000597,6
980,Low,0,0.000597,6
981,Low,0,0.000597,6
982,Low,0,0.000597,6
983,Medium,0,0.005972,3
