request_id,strategy,time_slot,emission,error
355,Low,0,0.002042,6
356,Low,1,0.000597,6
357,Low,1,0.000597,6
358,Low,0,0.002042,6
359,Low,0,0.002042,6
360,Low,1,0.000597,6
361,Low,1,0.000597,6
362,Low,1,0.000597,6
363,Low,1,0.000597,6
364,Low,0,0.002042,6
365,Medium,1,0.005972,3
366,Low,1,0.000597,6
367,Low,1,0.000597,6
368,Low,1,0.000597,6
369,Low,1,0.000597,6
370,Low,0,0.002042,6
371,Low,0,0.002042,6
372,Low,0,0.002042,6
373,Medium,1,0.005972,3
374,Low,0,0.002042,6
375,Low,0,0.002042,6
376,Medium,1,0.005972,3
377,Low,0,0.002042,6
378,Low,0,0.002042,6
379,Medium,1,0.005972,3
380,Low,1,0.000597,6
381,Low,0,0.002042,6
382,Low,0,0.002042,6
383,Low,1,0.000597,6
384,Medium,1,0.005972,3
385,Low,0,0.002042,6
386,Low,1,0.000597,6
387,Low,1,0.000597,6
388,Low,1,0.000597,6
389,Low,1,0.000597,6
390,Low,1,0.000597,6
391,Low,0,0.002042,6
392,Medium,1,0.005972,3
393,Low,1,0.000597,6
394,Low,1,0.000597,6
395,Low,0,0.002042,6
396,Low,1,0.000597,6
397,Low,0,0.002042,6
398,Low,1,0.000597,6
399,Low,1,0.000597,6
400,Low,1,0.000597,6
401,Medium,1,0.005972,3
402,Low,1,0.000597,6
403,Low,1,0.000597,6
404,Low,1,0.000597,6
405,Medium,1,0.005972,3
406,Low,0,0.002042,6
407,Low,0,0.002042,6
408,Low,0,0.002042,6
409,Medium,1,0.005972,3
410,Low,1,0.000597,6
411,Low,0,0.002042,6
412,Low,1,0.000597,6
413,Low,1,0.000597,6
414,Low,1,0.000597,6
415,Low,1,0.000597,6
416,Low,1,0.000597,6
417,Low,0,0.002042,6
418,Medium,1,0.005972,3
419,Medium,1,0.005972,3
420,Low,1,0.000597,6
421,Low,0,0.002042,6
422,Low,0,0.002042,6
423,Low,1,0.000597,6
424,Low,0,0.002042,6
425,Low,0,0.002042,6
426,Medium,1,0.005972,3
427,Low,0,0.002042,6
428,Low,1,0.000597,6
429,Medium,1,0.005972,3
430,Low,1,0.000597,6
431,Low,0,0.002042,6
432,Low,1,0.000597,6
433,Low,1,0.000597,6
434,Low,0,0.002042,6
435,Low,0,0.002042,6
436,Low,0,0.002042,6
437,Low,0,0.002042,6
438,Low,0,0.002042,6
439,Medium,1,0.005972,3
440,Low,0,0.002042,6
441,Low,0,0.002042,6
442,Low,1,0.000597,6
443,Low,1,0.000597,6
444,Low,0,0.002042,6
445,Low,1,0.000597,6
446,Low,0,0.002042,6
447,Medium,1,0.005972,3
448,Low,1,0.000597,6
449,Low,1,0.000597,6
450,Low,1,0.000597,6
451,Low,1,0.000597,6
452,Low,0,0.002042,6
453,Low,1,0.000597,6
454,Low,0,0.002042,6
455,Medium,1,0.005972,3
456,Low,0,0.002042,6
457,Low,1,0.000597,6
458,Low,1,0.000597,6
459,Low,1,0.000597,6
460,Medium,1,0.005972,3
461,Medium,1,0.005972,3
462,Low,1,0.000597,6
463,Low,0,0.002042,6
464,Low,0,0.002042,6
465,Low,0,0.002042,6
466,Low,1,0.000597,6
467,Low,0,0.002042,6
468,Low,1,0.000597,6
469,Low,0,0.002042,6
470,Low,0,0.002042,6
471,Medium,1,0.005972,3
472,Low,0,0.002042,6
473,Low,0,0.002042,6
474,Low,0,0.002042,6
475,Low,1,0.000597,6
476,Low,0,0.002042,6
477,Low,0,0.002042,6
478,Medium,1,0.005972,3
479,Low,1,0.000597,6
480,Medium,1,0.005972,3
481,Low,1,0.000597,6
482,Low,0,0.002042,6
483,Low,1,0.000597,6
484,Medium,1,0.005972,3
485,Low,0,0.002042,6
486,Low,0,0.002042,6
487,Medium,1,0.005972,3
488,Low,1,0.000597,6
489,Medium,1,0.005972,3
490,Low,0,0.002042,6
491,Low,1,0.000597,6
492,Low,0,0.002042,6
493,Low,0,0.002042,6
494,Low,0,0.002042,6
495,Low,0,0.002042,6
496,Low,0,0.002042,6
497,Low,1,0.000597,6
498,Medium,1,0.005972,3
499,Low,0,0.002042,6
500,Low,0,0.002042,6
501,Low,0,0.002042,6
502,Low,0,0.002042,6
503,Low,1,0.000597,6
504,Low,1,0.000597,6
505,Low,0,0.002042,6
506,Medium,1,0.005972,3
507,Low,0,0.002042,6
508,Low,1,0.000597,6
509,Low,0,0.002042,6
510,Medium,1,0.005972,3
511,Low,0,0.002042,6
512,Low,1,0.000597,6
513,Low,1,0.000597,6
514,Low,0,0.002042,6
515,Medium,1,0.005972,3
516,Low,0,0.002042,6
517,Medium,1,0.005972,3
518,Low,0,0.002042,6
519,Low,1,0.000597,6
520,Low,0,0.002042,6
521,Low,1,0.000597,6
522,Low,0,0.002042,6
523,Low,0,0.002042,6
524,Low,0,0.002042,6
525,Low,0,0.002042,6
526,Low,0,0.002042,6
527,Low,0,0.002042,6
528,Low,1,0.000597,6
529,Low,0,0.002042,6
530,Medium,1,0.005972,3
531,Low,0,0.002042,6
532,Medium,1,0.005972,3
533,Low,1,0.000597,6
534,Low,1,0.000597,6
535,Low,0,0.002042,6
536,Low,0,0.002042,6
537,Low,0,0.002042,6
538,Medium,1,0.005972,3
539,Low,0,0.002042,6
540,Low,1,0.000597,6
541,Low,1,0.000597,6
542,Medium,1,0.005972,3
543,Low,1,0.000597,6
544,Low,1,0.000597,6
545,Low,0,0.002042,6
546,Low,0,0.002042,6
547,Low,1,0.000597,6
548,Low,0,0.002042,6
549,Low,0,0.002042,6
550,Low,1,0.000597,6
551,Low,1,0.000597,6
552,Low,1,0.000597,6
553,Low,0,0.002042,6
554,Low,1,0.000597,6
555,Medium,1,0.005972,3
556,Low,1,0.000597,6
557,Low,1,0.000597,6
558,Low,1,0.000597,6
559,Low,1,0.000597,6
560,Low,0,0.002042,6
561,Low,1,0.000597,6
562,Low,1,0.000597,6
563,Low,1,0.000597,6
564,Low,0,0.002042,6
565,Low,0,0.002042,6
566,Medium,1,0.005972,3
567,Low,1,0.000597,6
568,Medium,1,0.005972,3
569,Low,1,0.000597,6
570,Low,1,0.000597,6
571,Medium,1,0.005972,3
572,Low,0,0.002042,6
573,Medium,1,0.005972,3
574,Medium,1,0.005972,3
575,Medium,1,0.005972,3
576,Low,0,0.002042,6
577,Medium,1,0.005972,3
578,Low,0,0.002042,6
579,Low,1,0.000597,6
580,Medium,1,0.005972,3
581,Low,0,0.002042,6
582,Medium,1,0.005972,3
583,Low,1,0.000597,6
584,Medium,1,0.005972,3
585,Low,1,0.000597,6
586,Low,1,0.000597,6
587,Low,1,0.000597,6
588,Low,0,0.002042,6
589,Medium,1,0.005972,3
590,Low,1,0.000597,6
591,Medium,1,0.005972,3
592,Medium,1,0.005972,3
593,Low,1,0.000597,6
594,Low,1,0.000597,6
595,Medium,1,0.005972,3
596,Low,1,0.000597,6
597,Low,1,0.000597,6
598,Medium,1,0.005972,3
599,Medium,1,0.005972,3
600,Medium,1,0.005972,3
601,Medium,1,0.005972,3
602,Low,0,0.002042,6
603,Medium,1,0.005972,3
604,Medium,1,0.005972,3
605,Low,0,0.002042,6
606,Low,1,0.000597,6
607,Low,1,0.000597,6
608,Medium,1,0.005972,3
609,Low,1,0.000597,6
610,Medium,1,0.005972,3
611,Low,1,0.000597,6
612,Low,0,0.002042,6
613,Medium,1,0.005972,3
614,Low,0,0.002042,6
615,Low,1,0.000597,6
616,Low,0,0.002042,6
617,Low,1,0.000597,6
618,Low,1,0.000597,6
619,Low,0,0.002042,6
620,Low,0,0.002042,6
621,Low,1,0.000597,6
622,Low,1,0.000597,6
623,Low,1,0.000597,6
624,Medium,1,0.005972,3
625,Low,1,0.000597,6
626,Low,0,0.002042,6
627,Low,1,0.000597,6
628,Medium,1,0.005972,3
629,Low,1,0.000597,6
630,Medium,1,0.005972,3
631,Low,1,0.000597,6
632,Low,0,0.002042,6
633,Medium,1,0.005972,3
634,Low,0,0.002042,6
635,Low,1,0.000597,6
636,Medium,1,0.005972,3
637,Low,1,0.000597,6
638,Medium,1,0.005972,3
639,Medium,1,0.005972,3
640,Low,0,0.002042,6
641,Low,1,0.000597,6
642,Low,0,0.002042,6
643,Low,0,0.002042,6
644,Low,0,0.002042,6
645,Medium,1,0.005972,3
646,Low,1,0.000597,6
647,Low,1,0.000597,6
648,Low,1,0.000597,6
649,Low,1,0.000597,6
650,Low,1,0.000597,6
651,Low,0,0.002042,6
652,Medium,1,0.005972,3
653,Low,1,0.000597,6
654,Medium,1,0.005972,3
655,Medium,1,0.005972,3
656,Medium,1,0.005972,3
657,Medium,1,0.005972,3
658,Medium,1,0.005972,3
659,Medium,1,0.005972,3
660,Low,1,0.000597,6
661,Low,1,0.000597,6
662,Low,0,0.002042,6
663,Low,0,0.002042,6
664,Low,1,0.000597,6
665,Low,1,0.000597,6
666,Medium,1,0.005972,3
667,Medium,1,0.005972,3
668,Low,0,0.002042,6
669,Medium,1,0.005972,3
670,Low,1,0.000597,6
671,Medium,1,0.005972,3
672,Medium,1,0.005972,3
673,Medium,1,0.005972,3
674,Medium,1,0.005972,3
675,Low,1,0.000597,6
676,Low,0,0.002042,6
677,Low,1,0.000597,6
678,Low,1,0.000597,6
679,Medium,1,0.005972,3
680,Low,0,0.002042,6
681,Low,0,0.002042,6
682,Medium,1,0.005972,3
683,Low,1,0.000597,6
684,Low,0,0.002042,6
685,Medium,1,0.005972,3
686,Medium,1,0.005972,3
687,Low,1,0.000597,6
688,Low,1,0.000597,6
689,Low,1,0.000597,6
690,Medium,1,0.005972,3
691,Medium,1,0.005972,3
692,Low,1,0.000597,6
693,Medium,1,0.005972,3
694,Medium,1,0.005972,3
695,Medium,1,0.005972,3
696,Low,1,0.000597,6
697,Low,1,0.000597,6
698,Medium,1,0.005972,3
699,Low,1,0.000597,6
700,Low,0,0.002042,6
701,Medium,1,0.005972,3
702,Medium,1,0.005972,3
703,Low,1,0.000597,6
704,Low,0,0.002042,6
705,Low,0,0.002042,6
706,Low,0,0.002042,6
707,Low,0,0.002042,6
708,Medium,1,0.005972,3
709,Low,0,0.002042,6
710,Low,1,0.000597,6
711,Low,0,0.002042,6
712,Medium,1,0.005972,3
713,Low,0,0.002042,6
714,Low,0,0.002042,6
715,Medium,1,0.005972,3
716,Low,0,0.002042,6
717,Medium,1,0.005972,3
718,Medium,1,0.005972,3
719,Medium,1,0.005972,3
720,Medium,1,0.005972,3
721,Medium,1,0.005972,3
722,Low,0,0.002042,6
723,Medium,1,0.005972,3
724,Low,1,0.000597,6
725,Low,1,0.000597,6
726,Medium,1,0.005972,3
727,Low,0,0.002042,6
728,Low,1,0.000597,6
729,Medium,1,0.005972,3
730,Low,1,0.000597,6
731,Low,1,0.000597,6
732,Low,1,0.000597,6
733,Low,1,0.000597,6
734,Medium,1,0.005972,3
735,Low,1,0.000597,6
736,Low,0,0.002042,6
737,Medium,1,0.005972,3
738,Medium,1,0.005972,3
739,Low,1,0.000597,6
740,Medium,1,0.005972,3
741,Medium,1,0.005972,3
742,Low,1,0.000597,6
743,Low,1,0.000597,6
744,Low,1,0.000597,6
745,Low,0,0.002042,6
746,Medium,1,0.005972,3
747,Medium,1,0.005972,3
748,Medium,1,0.005972,3
749,Low,1,0.000597,6
750,Low,1,0.000597,6
751,Low,1,0.000597,6
752,Low,0,0.002042,6
753,Medium,1,0.005972,3
754,Medium,1,0.005972,3
755,Medium,1,0.005972,3
756,Medium,1,0.005972,3
757,Low,1,0.000597,6
758,Medium,1,0.005972,3
759,Low,1,0.000597,6
760,Medium,1,0.005972,3
761,Medium,1,0.005972,3
762,Low,1,0.000597,6
763,Low,0,0.002042,6
764,Low,0,0.002042,6
765,Low,1,0.000597,6
766,Medium,1,0.005972,3
767,Low,0,0.002042,6
768,Medium,1,0.005972,3
769,Medium,1,0.005972,3
770,Low,1,0.000597,6
771,Low,0,0.002042,6
772,Low,0,0.002042,6
773,Medium,1,0.005972,3
774,Low,0,0.002042,6
775,Low,1,0.000597,6
776,Low,1,0.000597,6
777,Low,1,0.000597,6
778,Medium,1,0.005972,3
779,Low,1,0.000597,6
780,Low,1,0.000597,6
781,Low,1,0.000597,6
782,Low,0,0.002042,6
783,Low,0,0.002042,6
784,Medium,1,0.005972,3
785,Medium,1,0.005972,3
786,Low,1,0.000597,6
787,Low,1,0.000597,6
788,Low,0,0.002042,6
789,Medium,1,0.005972,3
790,Medium,1,0.005972,3
791,Medium,1,0.005972,3
792,Low,1,0.000597,6
793,Medium,1,0.005972,3
794,Low,1,0.000597,6
795,Low,1,0.000597,6
796,Medium,1,0.005972,3
797,Low,1,0.000597,6
798,Medium,1,0.005972,3
799,Medium,1,0.005972,3
800,Medium,1,0.005972,3
801,Medium,1,0.005972,3
802,Low,1,0.000597,6
803,Medium,1,0.005972,3
804,Low,1,0.000597,6
805,Low,1,0.000597,6
806,Medium,1,0.005972,3
807,Low,1,0.000597,6
808,Low,0,0.002042,6
809,Low,1,0.000597,6
810,Low,1,0.000597,6
811,Low,1,0.000597,6
812,Low,1,0.000597,6
813,Medium,1,0.005972,3
814,Low,0,0.002042,6
815,Medium,1,0.005972,3
816,Low,1,0.000597,6
817,Low,1,0.000597,6
818,Low,0,0.002042,6
819,Low,1,0.000597,6
820,Medium,1,0.005972,3
821,Medium,1,0.005972,3
822,Medium,1,0.005972,3
823,Low,1,0.000597,6
824,Low,1,0.000597,6
825,Medium,1,0.005972,3
826,Medium,1,0.005972,3
827,Low,1,0.000597,6
828,Low,1,0.000597,6
829,Low,1,0.000597,6
830,Low,1,0.000597,6
831,Medium,1,0.005972,3
832,Low,1,0.000597,6
833,Medium,1,0.005972,3
834,Low,0,0.002042,6
835,Medium,1,0.005972,3
836,Low,1,0.000597,6
837,Low,1,0.000597,6
838,Low,1,0.000597,6
839,Medium,1,0.005972,3
840,Low,0,0.002042,6
841,Low,1,0.000597,6
842,Low,1,0.000597,6
843,Low,1,0.000597,6
844,Low,1,0.000597,6
845,Medium,1,0.005972,3
846,Low,1,0.000597,6
847,Medium,1,0.005972,3
848,Low,0,0.002042,6
849,Medium,1,0.005972,3
850,Low,1,0.000597,6
851,Low,0,0.002042,6
852,Medium,1,0.005972,3
853,Low,0,0.002042,6
854,Medium,1,0.005972,3
855,Low,1,0.000597,6
856,Low,0,0.002042,6
857,Medium,1,0.005972,3
858,Low,0,0.002042,6
859,Low,1,0.000597,6
860,Medium,1,0.005972,3
861,Low,1,0.000597,6
862,Low,1,0.000597,6
863,Medium,1,0.005972,3
864,Low,0,0.002042,6
865,Medium,1,0.005972,3
866,Low,1,0.000597,6
867,Low,1,0.000597,6
868,Medium,1,0.005972,3
869,Low,0,0.002042,6
870,Low,0,0.002042,6
871,Medium,1,0.005972,3
872,Low,0,0.002042,6
873,Low,1,0.000597,6
874,Low,0,0.002042,6
875,Low,1,0.000597,6
876,Low,1,0.000597,6
877,Low,1,0.000597,6
878,Medium,1,0.005972,3
879,Medium,1,0.005972,3
880,Low,0,0.002042,6
881,Low,1,0.000597,6
882,Medium,1,0.005972,3
883,Low,0,0.002042,6
884,Low,0,0.002042,6
885,Low,1,0.000597,6
886,Medium,1,0.005972,3
887,Medium,1,0.005972,3
888,Medium,1,0.005972,3
889,Medium,1,0.005972,3
890,Low,1,0.000597,6
891,Medium,1,0.005972,3
892,Low,0,0.002042,6
893,Medium,1,0.005972,3
894,Medium,1,0.005972,3
895,Low,1,0.000597,6
896,Medium,1,0.005972,3
897,Medium,1,0.005972,3
898,Medium,1,0.005972,3
899,Low,1,0.000597,6
900,Low,0,0.002042,6
901,Low,1,0.000597,6
902,Low,0,0.002042,6
903,Low,1,0.000597,6
904,Low,1,0.000597,6
905,Medium,1,0.005972,3
906,Low,1,0.000597,6
907,Low,0,0.002042,6
908,Low,1,0.000597,6
909,Low,1,0.000597,6
910,Low,0,0.002042,6
911,Low,1,0.000597,6
912,Low,1,0.000597,6
913,Low,1,0.000597,6
914,Low,1,0.000597,6
915,Low,1,0.000597,6
916,Medium,1,0.005972,3
917,Medium,1,0.005972,3
918,Medium,1,0.005972,3
919,Low,1,0.000597,6
920,Low,1,0.000597,6
921,Low,1,0.000597,6
922,Low,1,0.000597,6
923,Low,1,0.000597,6
924,Low,1,0.000597,6
925,Low,1,0.000597,6
926,Medium,1,0.005972,3
927,Medium,1,0.005972,3
928,Medium,1,0.005972,3
929,Medium,1,0.005972,3
930,Low,1,0.000597,6
931,Low,1,0.000597,6
932,Low,1,0.000597,6
933,Low,0,0.002042,6
934,Low,0,0.002042,6
935,Low,1,0.000597,6
936,Low,1,0.000597,6
937,Low,1,0.000597,6
938,Low,1,0.000597,6
939,Low,0,0.002042,6
940,Medium,1,0.005972,3
941,Low,0,0.002042,6
942,Medium,1,0.005972,3
943,Low,1,0.000597,6
944,Low,0,0.002042,6
945,Medium,1,0.005972,3
946,Medium,1,0.005972,3
947,Low,0,0.002042,6
948,Medium,1,0.005972,3
949,Low,1,0.000597,6
950,Medium,1,0.005972,3
951,Low,1,0.000597,6
952,Low,0,0.002042,6
953,Medium,1,0.005972,3
954,Medium,1,0.005972,3
955,Medium,1,0.005972,3
956,Medium,1,0.005972,3
957,Medium,1,0.005972,3
958,Medium,1,0.005972,3
959,Medium,1,0.005972,3
960,Medium,1,0.005972,3
961,Low,1,0.000597,6
962,Medium,1,0.005972,3
963,Low,0,0.002042,6
964,Medium,1,0.005972,3
965,Medium,1,0.005972,3
966,Low,1,0.000597,6
967,Low,1,0.000597,6
968,Low,1,0.000597,6
969,Low,1,0.000597,6
970,Low,0,0.002042,6
971,Low,1,0.000597,6
972,Medium,1,0.005972,3
973,Low,1,0.000597,6
974,Low,1,0.000597,6
975,Low,0,0.002042,6
976,Medium,1,0.005972,3
977,Low,0,0.002042,6
