all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
4096,4,0.4,0.0994,12.813676999999789,[4.200393999999955, 8.613282999999921],4.9922,1
4096,4,0.36,0.0622,12.813676999999789,[4.200393999999955, 8.613282999999921],4.9922,2
4096,4,0.37,0.0637,12.813676999999789,[4.200393999999955, 8.613282999999921],4.9922,3
4096,4,0.36,0.0626,12.813676999999789,[4.200393999999955, 8.613282999999921],4.9922,4
4096,4,0.36,0.0616,12.813676999999789,[4.200393999999955, 8.613282999999921],4.9922,5
4096,4,0.36,0.0615,12.813676999999789,[4.200393999999955, 8.613282999999921],4.9922,6
4096,4,0.4,0.0997,12.813676999999789,[4.200393999999955, 8.613282999999921],4.9922,7
4096,4,0.37,0.0628,12.813676999999789,[4.200393999999955, 8.613282999999921],4.9922,8
4096,4,0.36,0.0594,12.813676999999789,[4.200393999999955, 8.613282999999921],4.9922,9
4096,4,0.4,0.0989,12.813676999999789,[4.200393999999955, 8.613282999999921],4.9922,10
8192,4,0.38,0.0655,25.48668399999818,[8.490636000000416, 16.99604800000017],5.0061,1
8192,4,0.39,0.0782,25.48668399999818,[8.490636000000416, 16.99604800000017],5.0061,2
8192,4,0.38,0.0659,25.48668399999818,[8.490636000000416, 16.99604800000017],5.0061,3
8192,4,0.38,0.0662,25.48668399999818,[8.490636000000416, 16.99604800000017],5.0061,4
8192,4,0.38,0.0655,25.48668399999818,[8.490636000000416, 16.99604800000017],5.0061,5
8192,4,0.38,0.0697,25.48668399999818,[8.490636000000416, 16.99604800000017],5.0061,6
8192,4,0.42,0.1013,25.48668399999818,[8.490636000000416, 16.99604800000017],5.0061,7
8192,4,0.38,0.0649,25.48668399999818,[8.490636000000416, 16.99604800000017],5.0061,8
8192,4,0.39,0.0738,25.48668399999818,[8.490636000000416, 16.99604800000017],5.0061,9
8192,4,0.38,0.0656,25.48668399999818,[8.490636000000416, 16.99604800000017],5.0061,10
16384,4,0.44,0.1011,50.87799800000542,[16.846499999998098, 34.03149799999828],5.0061,1
16384,4,0.41,0.0631,50.87799800000542,[16.846499999998098, 34.03149799999828],5.0061,2
16384,4,0.42,0.0772,50.87799800000542,[16.846499999998098, 34.03149799999828],5.0061,3
16384,4,0.41,0.0639,50.87799800000542,[16.846499999998098, 34.03149799999828],5.0061,4
16384,4,0.41,0.065,50.87799800000542,[16.846499999998098, 34.03149799999828],5.0061,5
16384,4,0.44,0.0994,50.87799800000542,[16.846499999998098, 34.03149799999828],5.0061,6
16384,4,0.41,0.0641,50.87799800000542,[16.846499999998098, 34.03149799999828],5.0061,7
16384,4,0.41,0.0658,50.87799800000542,[16.846499999998098, 34.03149799999828],5.0061,8
16384,4,0.42,0.0758,50.87799800000542,[16.846499999998098, 34.03149799999828],5.0061,9
16384,4,0.41,0.0675,50.87799800000542,[16.846499999998098, 34.03149799999828],5.0061,10
32768,4,0.49,0.0761,101.75599600002596,[33.69299999999637, 68.06299599999475],5.0061,1
32768,4,0.48,0.0641,101.75599600002596,[33.69299999999637, 68.06299599999475],5.0061,2
32768,4,0.48,0.0665,101.75599600002596,[33.69299999999637, 68.06299599999475],5.0061,3
32768,4,0.48,0.0725,101.75599600002596,[33.69299999999637, 68.06299599999475],5.0061,4
32768,4,0.48,0.0642,101.75599600002596,[33.69299999999637, 68.06299599999475],5.0061,5
32768,4,0.48,0.0741,101.75599600002596,[33.69299999999637, 68.06299599999475],5.0061,6
32768,4,0.48,0.0652,101.75599600002596,[33.69299999999637, 68.06299599999475],5.0061,7
32768,4,0.48,0.0645,101.75599600002596,[33.69299999999637, 68.06299599999475],5.0061,8
32768,4,0.48,0.0654,101.75599600002596,[33.69299999999637, 68.06299599999475],5.0061,9
32768,4,0.48,0.0639,101.75599600002596,[33.69299999999637, 68.06299599999475],5.0061,10
65536,4,0.62,0.0801,203.84358200002697,[66.59370400004447, 137.24987800001085],4.9985,1
65536,4,0.62,0.079,203.84358200002697,[66.59370400004447, 137.24987800001085],4.9985,2
65536,4,0.62,0.0782,203.84358200002697,[66.59370400004447, 137.24987800001085],4.9985,3
65536,4,0.62,0.0664,203.84358200002697,[66.59370400004447, 137.24987800001085],4.9985,4
65536,4,0.61,0.0642,203.84358200002697,[66.59370400004447, 137.24987800001085],4.9985,5
65536,4,0.63,0.0799,203.84358200002697,[66.59370400004447, 137.24987800001085],4.9985,6
65536,4,0.61,0.0614,203.84358200002697,[66.59370400004447, 137.24987800001085],4.9985,7
65536,4,0.62,0.0784,203.84358200002697,[66.59370400004447, 137.24987800001085],4.9985,8
65536,4,0.61,0.0632,203.84358200002697,[66.59370400004447, 137.24987800001085],4.9985,9
65536,4,0.62,0.0738,203.84358200002697,[66.59370400004447, 137.24987800001085],4.9985,10
131072,4,0.89,0.0646,409.15885900030605,[134.00625000010123, 275.15260900028017],4.9947,1
131072,4,0.9,0.0816,409.15885900030605,[134.00625000010123, 275.15260900028017],4.9947,2
131072,4,0.91,0.0794,409.15885900030605,[134.00625000010123, 275.15260900028017],4.9947,3
131072,4,0.89,0.0623,409.15885900030605,[134.00625000010123, 275.15260900028017],4.9947,4
131072,4,0.89,0.0611,409.15885900030605,[134.00625000010123, 275.15260900028017],4.9947,5
131072,4,0.89,0.0654,409.15885900030605,[134.00625000010123, 275.15260900028017],4.9947,6
131072,4,0.91,0.0797,409.15885900030605,[134.00625000010123, 275.15260900028017],4.9947,7
131072,4,0.89,0.0663,409.15885900030605,[134.00625000010123, 275.15260900028017],4.9947,8
131072,4,0.9,0.0776,409.15885900030605,[134.00625000010123, 275.15260900028017],4.9947,9
131072,4,0.9,0.0789,409.15885900030605,[134.00625000010123, 275.15260900028017],4.9947,10
