all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
8192,4,0.39,0.0695,23.38854399999793,[5.525652000000163, 17.86289200000043, 0],5.0061,7
8192,4,0.43,0.1049,23.38854399999793,[5.525652000000163, 17.86289200000043, 0],5.0061,8
8192,4,0.39,0.0658,23.38854399999793,[5.525652000000163, 17.86289200000043, 0],5.0061,9
8192,4,0.39,0.0642,23.38854399999793,[5.525652000000163, 17.86289200000043, 0],5.0061,10
16384,4,0.42,0.0644,46.87245800000009,[11.186075999999668, 35.68638199999487, 0],5.0061,1
16384,4,0.41,0.0636,46.87245800000009,[11.186075999999668, 35.68638199999487, 0],5.0061,2
16384,4,0.45,0.103,46.87245800000009,[11.186075999999668, 35.68638199999487, 0],5.0061,3
16384,4,0.42,0.0657,46.87245800000009,[11.186075999999668, 35.68638199999487, 0],5.0061,4
16384,4,0.44,0.0868,46.87245800000009,[11.186075999999668, 35.68638199999487, 0],5.0061,5
16384,4,0.43,0.072,46.87245800000009,[11.186075999999668, 35.68638199999487, 0],5.0061,6
16384,4,0.42,0.0646,46.87245800000009,[11.186075999999668, 35.68638199999487, 0],5.0061,7
16384,4,0.43,0.0694,46.87245800000009,[11.186075999999668, 35.68638199999487, 0],5.0061,8
16384,4,0.42,0.0649,46.87245800000009,[11.186075999999668, 35.68638199999487, 0],5.0061,9
16384,4,0.42,0.0643,46.87245800000009,[11.186075999999668, 35.68638199999487, 0],5.0061,10
32768,4,0.53,0.1043,93.74491600001288,[22.372151999996564, 71.37276399998952, 0],5.0061,1
32768,4,0.49,0.0645,93.74491600001288,[22.372151999996564, 71.37276399998952, 0],5.0061,2
32768,4,0.52,0.1021,93.74491600001288,[22.372151999996564, 71.37276399998952, 0],5.0061,3
32768,4,0.49,0.0651,93.74491600001288,[22.372151999996564, 71.37276399998952, 0],5.0061,4
32768,4,0.53,0.1037,93.74491600001288,[22.372151999996564, 71.37276399998952, 0],5.0061,5
32768,4,0.48,0.0625,93.74491600001288,[22.372151999996564, 71.37276399998952, 0],5.0061,6
32768,4,0.49,0.0654,93.74491600001288,[22.372151999996564, 71.37276399998952, 0],5.0061,7
32768,4,0.5,0.0763,93.74491600001288,[22.372151999996564, 71.37276399998952, 0],5.0061,8
32768,4,0.53,0.068,93.74491600001288,[22.372151999996564, 71.37276399998952, 0],5.0061,9
32768,4,0.52,0.0652,93.74491600001288,[22.372151999996564, 71.37276399998952, 0],5.0061,10
65536,4,0.65,0.0652,188.2621469999952,[44.57481800001228, 143.6873290000061, 0],4.9985,1
65536,4,0.68,0.0642,188.2621469999952,[44.57481800001228, 143.6873290000061, 0],4.9985,2
65536,4,0.68,0.0665,188.2621469999952,[44.57481800001228, 143.6873290000061, 0],4.9985,3
65536,4,0.63,0.0683,188.2621469999952,[44.57481800001228, 143.6873290000061, 0],4.9985,4
65536,4,0.65,0.0781,188.2621469999952,[44.57481800001228, 143.6873290000061, 0],4.9985,5
65536,4,0.65,0.0708,188.2621469999952,[44.57481800001228, 143.6873290000061, 0],4.9985,6
65536,4,0.64,0.0756,188.2621469999952,[44.57481800001228, 143.6873290000061, 0],4.9985,7
65536,4,0.64,0.0744,188.2621469999952,[44.57481800001228, 143.6873290000061, 0],4.9985,8
65536,4,0.64,0.0756,188.2621469999952,[44.57481800001228, 143.6873290000061, 0],4.9985,9
65536,4,0.64,0.0607,188.2621469999952,[44.57481800001228, 143.6873290000061, 0],4.9985,10
131072,4,0.94,0.0756,378.05523400035264,[90.05220000007877, 288.00303400021187, 0],4.9947,1
131072,4,0.96,0.0784,378.05523400035264,[90.05220000007877, 288.00303400021187, 0],4.9947,2
131072,4,0.94,0.0767,378.05523400035264,[90.05220000007877, 288.00303400021187, 0],4.9947,3
131072,4,0.94,0.0727,378.05523400035264,[90.05220000007877, 288.00303400021187, 0],4.9947,4
131072,4,0.93,0.0663,378.05523400035264,[90.05220000007877, 288.00303400021187, 0],4.9947,5
131072,4,0.94,0.068,378.05523400035264,[90.05220000007877, 288.00303400021187, 0],4.9947,6
131072,4,0.93,0.0648,378.05523400035264,[90.05220000007877, 288.00303400021187, 0],4.9947,7
131072,4,0.94,0.078,378.05523400035264,[90.05220000007877, 288.00303400021187, 0],4.9947,8
131072,4,0.93,0.0633,378.05523400035264,[90.05220000007877, 288.00303400021187, 0],4.9947,9
131072,4,0.93,0.0672,378.05523400035264,[90.05220000007877, 288.00303400021187, 0],4.9947,10
