request_id,strategy,time_slot,emission,error
217,Low,0,0.000597,6
218,Medium,0,0.005972,3
219,Low,0,0.000597,6
220,Low,0,0.000597,6
221,Low,0,0.000597,6
222,Low,0,0.000597,6
223,Low,0,0.000597,6
224,Low,0,0.000597,6
225,Low,0,0.000597,6
226,Low,0,0.000597,6
227,Low,0,0.000597,6
228,Medium,0,0.005972,3
229,Low,0,0.000597,6
230,Medium,0,0.005972,3
231,Low,0,0.000597,6
232,Low,0,0.000597,6
233,Medium,0,0.005972,3
234,Low,0,0.000597,6
235,Low,0,0.000597,6
236,Low,0,0.000597,6
237,Medium,0,0.005972,3
238,Low,0,0.000597,6
239,Low,0,0.000597,6
240,Medium,0,0.005972,3
241,Low,0,0.000597,6
242,Low,0,0.000597,6
243,Low,0,0.000597,6
244,Low,0,0.000597,6
245,Low,0,0.000597,6
246,Low,0,0.000597,6
247,Low,0,0.000597,6
248,Low,0,0.000597,6
249,Low,0,0.000597,6
250,Low,0,0.000597,6
251,Medium,0,0.005972,3
252,Low,0,0.000597,6
253,Low,0,0.000597,6
254,Low,0,0.000597,6
255,Medium,0,0.005972,3
256,Medium,0,0.005972,3
257,Medium,0,0.005972,3
258,Medium,0,0.005972,3
259,Low,0,0.000597,6
260,Medium,0,0.005972,3
261,Medium,0,0.005972,3
262,Low,0,0.000597,6
263,Low,0,0.000597,6
264,Medium,0,0.005972,3
265,Medium,0,0.005972,3
266,Medium,0,0.005972,3
267,Medium,0,0.005972,3
268,Medium,0,0.005972,3
269,Low,0,0.000597,6
270,Low,0,0.000597,6
271,Low,0,0.000597,6
272,Low,0,0.000597,6
273,Medium,0,0.005972,3
274,Low,0,0.000597,6
275,Medium,0,0.005972,3
276,Low,0,0.000597,6
277,Medium,0,0.005972,3
278,Medium,0,0.005972,3
279,Medium,0,0.005972,3
280,Medium,0,0.005972,3
281,Medium,0,0.005972,3
282,Medium,0,0.005972,3
283,Low,0,0.000597,6
284,Low,0,0.000597,6
285,Low,0,0.000597,6
286,Low,0,0.000597,6
287,Medium,0,0.005972,3
288,Medium,0,0.005972,3
289,Low,0,0.000597,6
290,Low,0,0.000597,6
291,Low,0,0.000597,6
292,Medium,0,0.005972,3
293,Low,0,0.000597,6
294,Low,0,0.000597,6
295,Medium,0,0.005972,3
296,Low,0,0.000597,6
297,Low,0,0.000597,6
298,Low,0,0.000597,6
299,Low,0,0.000597,6
300,Low,0,0.000597,6
301,Medium,0,0.005972,3
302,Low,0,0.000597,6
303,Low,0,0.000597,6
304,Low,0,0.000597,6
305,Medium,0,0.005972,3
306,Low,0,0.000597,6
307,Low,0,0.000597,6
308,Medium,0,0.005972,3
309,Low,0,0.000597,6
310,Medium,0,0.005972,3
311,Low,0,0.000597,6
312,Medium,0,0.005972,3
313,Low,0,0.000597,6
314,Low,0,0.000597,6
315,Medium,0,0.005972,3
316,Low,0,0.000597,6
317,Medium,0,0.005972,3
318,Medium,0,0.005972,3
319,Low,0,0.000597,6
320,Low,0,0.000597,6
321,Medium,0,0.005972,3
322,Medium,0,0.005972,3
323,Low,0,0.000597,6
324,Low,0,0.000597,6
325,Low,0,0.000597,6
326,Medium,0,0.005972,3
327,Low,0,0.000597,6
328,Low,0,0.000597,6
329,Low,0,0.000597,6
330,Medium,0,0.005972,3
331,Medium,0,0.005972,3
332,Medium,0,0.005972,3
333,Medium,0,0.005972,3
334,Low,0,0.000597,6
335,Low,0,0.000597,6
336,Low,0,0.000597,6
337,Low,0,0.000597,6
338,Medium,0,0.005972,3
339,Low,0,0.000597,6
340,Low,0,0.000597,6
341,Low,0,0.000597,6
342,Medium,0,0.005972,3
343,Low,0,0.000597,6
344,Low,0,0.000597,6
345,Medium,0,0.005972,3
346,Medium,0,0.005972,3
347,Low,0,0.000597,6
348,Low,0,0.000597,6
349,Low,0,0.000597,6
350,Low,0,0.000597,6
351,Low,0,0.000597,6
352,Medium,0,0.005972,3
353,Low,0,0.000597,6
354,Low,0,0.000597,6
355,Low,0,0.000597,6
356,Low,0,0.000597,6
357,Low,0,0.000597,6
358,Medium,0,0.005972,3
359,Low,0,0.000597,6
360,Medium,0,0.005972,3
361,Low,0,0.000597,6
362,Low,0,0.000597,6
363,Low,0,0.000597,6
364,Low,0,0.000597,6
365,Medium,0,0.005972,3
366,Medium,0,0.005972,3
367,Low,0,0.000597,6
368,Low,0,0.000597,6
369,Medium,0,0.005972,3
370,Medium,0,0.005972,3
371,Low,0,0.000597,6
372,Low,0,0.000597,6
373,Medium,0,0.005972,3
374,Low,0,0.000597,6
375,Medium,0,0.005972,3
376,Low,0,0.000597,6
377,Low,0,0.000597,6
378,Low,0,0.000597,6
379,Low,0,0.000597,6
380,Medium,0,0.005972,3
381,Medium,0,0.005972,3
382,Medium,0,0.005972,3
383,Medium,0,0.005972,3
384,Low,0,0.000597,6
385,Medium,0,0.005972,3
386,Low,0,0.000597,6
387,Medium,0,0.005972,3
388,Low,0,0.000597,6
389,Low,0,0.000597,6
390,Medium,0,0.005972,3
391,Low,0,0.000597,6
392,Medium,0,0.005972,3
393,Low,0,0.000597,6
394,Medium,0,0.005972,3
395,Low,0,0.000597,6
396,Low,0,0.000597,6
397,Low,0,0.000597,6
398,Low,0,0.000597,6
399,Low,0,0.000597,6
400,Low,0,0.000597,6
401,Medium,0,0.005972,3
402,Low,0,0.000597,6
403,Medium,0,0.005972,3
404,Medium,0,0.005972,3
405,Low,0,0.000597,6
406,Medium,0,0.005972,3
407,Low,0,0.000597,6
408,Low,0,0.000597,6
409,Low,0,0.000597,6
410,Medium,0,0.005972,3
411,Low,0,0.000597,6
412,Low,0,0.000597,6
413,Low,0,0.000597,6
414,Low,0,0.000597,6
415,Low,0,0.000597,6
416,Low,0,0.000597,6
417,Medium,0,0.005972,3
418,Low,0,0.000597,6
419,Low,0,0.000597,6
420,Medium,0,0.005972,3
421,Low,0,0.000597,6
422,Low,0,0.000597,6
423,Medium,0,0.005972,3
424,Medium,0,0.005972,3
425,Medium,0,0.005972,3
426,Low,0,0.000597,6
427,Medium,0,0.005972,3
428,Low,0,0.000597,6
429,Low,0,0.000597,6
430,Medium,0,0.005972,3
431,Low,0,0.000597,6
432,Low,0,0.000597,6
433,Low,0,0.000597,6
434,Low,0,0.000597,6
435,Low,0,0.000597,6
436,Low,0,0.000597,6
437,Medium,0,0.005972,3
438,Low,0,0.000597,6
439,Medium,0,0.005972,3
440,Low,0,0.000597,6
441,Low,0,0.000597,6
442,Low,0,0.000597,6
443,Medium,0,0.005972,3
444,Low,0,0.000597,6
445,Medium,0,0.005972,3
446,Low,0,0.000597,6
447,Low,0,0.000597,6
448,Medium,0,0.005972,3
449,Medium,0,0.005972,3
450,Medium,0,0.005972,3
451,Low,0,0.000597,6
452,Low,0,0.000597,6
453,Low,0,0.000597,6
454,Low,0,0.000597,6
455,Medium,0,0.005972,3
456,Medium,0,0.005972,3
457,Medium,0,0.005972,3
458,Medium,0,0.005972,3
459,Low,0,0.000597,6
460,Medium,0,0.005972,3
461,Low,0,0.000597,6
462,Medium,0,0.005972,3
463,Low,0,0.000597,6
464,Medium,0,0.005972,3
465,Low,0,0.000597,6
466,Medium,0,0.005972,3
467,Low,0,0.000597,6
468,Medium,0,0.005972,3
469,Medium,0,0.005972,3
470,Medium,0,0.005972,3
471,Low,0,0.000597,6
472,Medium,0,0.005972,3
473,Low,0,0.000597,6
474,Medium,0,0.005972,3
475,Low,0,0.000597,6
476,Low,0,0.000597,6
477,Low,0,0.000597,6
478,Medium,0,0.005972,3
479,Medium,0,0.005972,3
480,Medium,0,0.005972,3
481,Medium,0,0.005972,3
482,Medium,0,0.005972,3
483,Low,0,0.000597,6
484,Medium,0,0.005972,3
485,Medium,0,0.005972,3
486,Medium,0,0.005972,3
487,Low,0,0.000597,6
488,Medium,0,0.005972,3
489,Low,0,0.000597,6
490,Low,0,0.000597,6
491,Low,0,0.000597,6
492,Medium,0,0.005972,3
493,Low,0,0.000597,6
494,Low,0,0.000597,6
495,Low,0,0.000597,6
496,Low,0,0.000597,6
497,Low,0,0.000597,6
498,Medium,0,0.005972,3
499,Low,0,0.000597,6
500,Low,0,0.000597,6
501,Low,0,0.000597,6
502,Low,0,0.000597,6
503,Medium,0,0.005972,3
504,Medium,0,0.005972,3
505,Medium,0,0.005972,3
506,Medium,0,0.005972,3
507,Low,0,0.000597,6
508,Low,0,0.000597,6
509,Medium,0,0.005972,3
510,Low,0,0.000597,6
511,Low,0,0.000597,6
512,Medium,0,0.005972,3
513,Low,0,0.000597,6
514,Low,0,0.000597,6
515,Low,0,0.000597,6
516,Medium,0,0.005972,3
517,Low,0,0.000597,6
518,Low,0,0.000597,6
519,Low,0,0.000597,6
520,Low,0,0.000597,6
521,Medium,0,0.005972,3
522,Medium,0,0.005972,3
523,Low,0,0.000597,6
524,Medium,0,0.005972,3
525,Medium,0,0.005972,3
526,Low,0,0.000597,6
527,Low,0,0.000597,6
528,Medium,0,0.005972,3
529,Medium,0,0.005972,3
530,Low,0,0.000597,6
531,Medium,0,0.005972,3
532,Low,0,0.000597,6
533,Low,0,0.000597,6
534,Low,0,0.000597,6
535,Medium,0,0.005972,3
536,Medium,0,0.005972,3
537,Medium,0,0.005972,3
538,Low,0,0.000597,6
539,Low,0,0.000597,6
540,Low,0,0.000597,6
541,Medium,0,0.005972,3
542,Low,0,0.000597,6
543,Medium,0,0.005972,3
544,Low,0,0.000597,6
545,Medium,0,0.005972,3
546,Low,0,0.000597,6
547,Medium,0,0.005972,3
548,Low,0,0.000597,6
549,Medium,0,0.005972,3
550,Medium,0,0.005972,3
551,Low,0,0.000597,6
552,Low,0,0.000597,6
553,Medium,0,0.005972,3
554,Medium,0,0.005972,3
555,Medium,0,0.005972,3
556,Medium,0,0.005972,3
557,Low,0,0.000597,6
558,Medium,0,0.005972,3
559,Low,0,0.000597,6
560,Low,0,0.000597,6
561,Low,0,0.000597,6
562,Low,0,0.000597,6
563,Medium,0,0.005972,3
564,Low,0,0.000597,6
565,Low,0,0.000597,6
566,Medium,0,0.005972,3
567,Low,0,0.000597,6
568,Low,0,0.000597,6
569,Medium,0,0.005972,3
570,Low,0,0.000597,6
571,Low,0,0.000597,6
572,Low,0,0.000597,6
573,Low,0,0.000597,6
574,Low,0,0.000597,6
575,Medium,0,0.005972,3
576,Medium,0,0.005972,3
577,Medium,0,0.005972,3
578,Medium,0,0.005972,3
579,Low,0,0.000597,6
580,Medium,0,0.005972,3
581,Medium,0,0.005972,3
582,Medium,0,0.005972,3
583,Low,0,0.000597,6
584,Low,0,0.000597,6
585,Low,0,0.000597,6
586,Low,0,0.000597,6
587,Low,0,0.000597,6
588,Medium,0,0.005972,3
589,Low,0,0.000597,6
590,Medium,0,0.005972,3
591,Medium,0,0.005972,3
592,Low,0,0.000597,6
593,Low,0,0.000597,6
594,Low,0,0.000597,6
595,Low,0,0.000597,6
596,Medium,0,0.005972,3
597,Low,0,0.000597,6
598,Low,0,0.000597,6
599,Medium,0,0.005972,3
600,Medium,0,0.005972,3
601,Low,0,0.000597,6
602,Medium,0,0.005972,3
603,Low,0,0.000597,6
604,Low,0,0.000597,6
605,Low,0,0.000597,6
606,Low,0,0.000597,6
607,Low,0,0.000597,6
608,Low,0,0.000597,6
609,Low,0,0.000597,6
610,Low,0,0.000597,6
611,Low,0,0.000597,6
612,Low,0,0.000597,6
613,Medium,0,0.005972,3
614,Low,0,0.000597,6
615,Low,0,0.000597,6
616,Low,0,0.000597,6
617,Low,0,0.000597,6
618,Low,0,0.000597,6
619,Low,0,0.000597,6
620,Low,0,0.000597,6
621,Medium,0,0.005972,3
622,Medium,0,0.005972,3
623,Low,0,0.000597,6
624,Medium,0,0.005972,3
625,Low,0,0.000597,6
626,Low,0,0.000597,6
627,Low,0,0.000597,6
628,Medium,0,0.005972,3
629,Low,0,0.000597,6
630,Medium,0,0.005972,3
631,Medium,0,0.005972,3
632,Low,0,0.000597,6
633,Low,0,0.000597,6
634,Medium,0,0.005972,3
635,Low,0,0.000597,6
636,Low,0,0.000597,6
637,Low,0,0.000597,6
638,Low,0,0.000597,6
639,Medium,0,0.005972,3
640,Medium,0,0.005972,3
641,Low,0,0.000597,6
642,Medium,0,0.005972,3
643,Medium,0,0.005972,3
644,Low,0,0.000597,6
645,Low,0,0.000597,6
646,Low,0,0.000597,6
647,Low,0,0.000597,6
648,Low,0,0.000597,6
649,Medium,0,0.005972,3
650,Low,0,0.000597,6
651,Low,0,0.000597,6
652,Low,0,0.000597,6
653,Low,0,0.000597,6
654,Medium,0,0.005972,3
655,Low,0,0.000597,6
656,Low,0,0.000597,6
657,Medium,0,0.005972,3
658,Medium,0,0.005972,3
659,Low,0,0.000597,6
660,Medium,0,0.005972,3
661,Low,0,0.000597,6
662,Low,0,0.000597,6
663,Low,0,0.000597,6
664,Low,0,0.000597,6
665,Low,0,0.000597,6
666,Low,0,0.000597,6
667,Low,0,0.000597,6
668,Low,0,0.000597,6
669,Low,0,0.000597,6
670,Low,0,0.000597,6
671,Medium,0,0.005972,3
672,Medium,0,0.005972,3
673,Low,0,0.000597,6
674,Medium,0,0.005972,3
675,Medium,0,0.005972,3
676,Low,0,0.000597,6
677,Low,0,0.000597,6
678,Medium,0,0.005972,3
679,Medium,0,0.005972,3
680,Medium,0,0.005972,3
681,Medium,0,0.005972,3
682,Medium,0,0.005972,3
683,Medium,0,0.005972,3
684,Medium,0,0.005972,3
685,Medium,0,0.005972,3
686,Low,0,0.000597,6
687,Low,0,0.000597,6
688,Medium,0,0.005972,3
689,Low,0,0.000597,6
690,Medium,0,0.005972,3
691,Low,0,0.000597,6
692,Low,0,0.000597,6
693,Medium,0,0.005972,3
694,Medium,0,0.005972,3
695,Low,0,0.000597,6
696,Low,0,0.000597,6
697,Low,0,0.000597,6
698,Medium,0,0.005972,3
699,Medium,0,0.005972,3
700,Medium,0,0.005972,3
701,Low,0,0.000597,6
702,Low,0,0.000597,6
703,Medium,0,0.005972,3
704,Medium,0,0.005972,3
705,Low,0,0.000597,6
706,Medium,0,0.005972,3
707,Low,0,0.000597,6
708,Medium,0,0.005972,3
709,Medium,0,0.005972,3
710,Medium,0,0.005972,3
711,Medium,0,0.005972,3
712,Low,0,0.000597,6
713,Low,0,0.000597,6
714,Medium,0,0.005972,3
715,Medium,0,0.005972,3
716,Low,0,0.000597,6
717,Low,0,0.000597,6
718,Low,0,0.000597,6
719,Medium,0,0.005972,3
720,Low,0,0.000597,6
721,Medium,0,0.005972,3
722,Medium,0,0.005972,3
723,Low,0,0.000597,6
724,Low,0,0.000597,6
725,Low,0,0.000597,6
726,Low,0,0.000597,6
727,Medium,0,0.005972,3
728,Low,0,0.000597,6
729,Medium,0,0.005972,3
730,Medium,0,0.005972,3
731,Low,0,0.000597,6
732,Medium,0,0.005972,3
733,Low,0,0.000597,6
734,Medium,0,0.005972,3
735,Low,0,0.000597,6
736,Low,0,0.000597,6
737,Medium,0,0.005972,3
738,Low,0,0.000597,6
739,Low,0,0.000597,6
740,Low,0,0.000597,6
741,Low,0,0.000597,6
742,Medium,0,0.005972,3
743,Medium,0,0.005972,3
744,Medium,0,0.005972,3
745,Medium,0,0.005972,3
746,Medium,0,0.005972,3
747,Low,0,0.000597,6
748,Low,0,0.000597,6
749,Low,0,0.000597,6
750,Low,0,0.000597,6
751,Low,0,0.000597,6
752,Low,0,0.000597,6
753,Medium,0,0.005972,3
754,Medium,0,0.005972,3
755,Medium,0,0.005972,3
756,Low,0,0.000597,6
757,Low,0,0.000597,6
758,Medium,0,0.005972,3
759,Low,0,0.000597,6
760,Medium,0,0.005972,3
761,Low,0,0.000597,6
762,Low,0,0.000597,6
763,Low,0,0.000597,6
764,Medium,0,0.005972,3
765,Low,0,0.000597,6
766,Medium,0,0.005972,3
767,Low,0,0.000597,6
768,Medium,0,0.005972,3
769,Low,0,0.000597,6
770,Low,0,0.000597,6
771,Low,0,0.000597,6
772,Low,0,0.000597,6
773,Medium,0,0.005972,3
774,Low,0,0.000597,6
775,Low,0,0.000597,6
776,Medium,0,0.005972,3
777,Medium,0,0.005972,3
778,Medium,0,0.005972,3
779,Low,0,0.000597,6
780,Medium,0,0.005972,3
781,Low,0,0.000597,6
782,Medium,0,0.005972,3
783,Low,0,0.000597,6
784,Medium,0,0.005972,3
785,Medium,0,0.005972,3
786,Low,0,0.000597,6
787,Medium,0,0.005972,3
788,Medium,0,0.005972,3
789,Medium,0,0.005972,3
790,Low,0,0.000597,6
791,Low,0,0.000597,6
792,Low,0,0.000597,6
793,Low,0,0.000597,6
794,Low,0,0.000597,6
795,Low,0,0.000597,6
796,Low,0,0.000597,6
797,Low,0,0.000597,6
798,Low,0,0.000597,6
799,Low,0,0.000597,6
800,Low,0,0.000597,6
801,Low,0,0.000597,6
802,Medium,0,0.005972,3
803,Medium,0,0.005972,3
804,Low,0,0.000597,6
805,Low,0,0.000597,6
806,Medium,0,0.005972,3
807,Low,0,0.000597,6
808,Medium,0,0.005972,3
809,Low,0,0.000597,6
810,Low,0,0.000597,6
811,Low,0,0.000597,6
812,Medium,0,0.005972,3
813,Low,0,0.000597,6
814,Low,0,0.000597,6
815,Medium,0,0.005972,3
816,Medium,0,0.005972,3
817,Low,0,0.000597,6
818,Low,0,0.000597,6
819,Low,0,0.000597,6
820,Low,0,0.000597,6
821,Low,0,0.000597,6
822,Medium,0,0.005972,3
823,Low,0,0.000597,6
824,Low,0,0.000597,6
825,Low,0,0.000597,6
826,Medium,0,0.005972,3
827,Medium,0,0.005972,3
828,Low,0,0.000597,6
829,Low,0,0.000597,6
830,Medium,0,0.005972,3
831,Low,0,0.000597,6
832,Medium,0,0.005972,3
833,Low,0,0.000597,6
834,Low,0,0.000597,6
835,Medium,0,0.005972,3
836,Low,0,0.000597,6
837,Low,0,0.000597,6
838,Low,0,0.000597,6
839,Low,0,0.000597,6
840,Medium,0,0.005972,3
841,Low,0,0.000597,6
842,Low,0,0.000597,6
843,Medium,0,0.005972,3
844,Low,0,0.000597,6
845,Low,0,0.000597,6
846,Medium,0,0.005972,3
847,Low,0,0.000597,6
848,Medium,0,0.005972,3
849,Low,0,0.000597,6
850,Medium,0,0.005972,3
851,Medium,0,0.005972,3
852,Medium,0,0.005972,3
853,Low,0,0.000597,6
854,Medium,0,0.005972,3
855,Low,0,0.000597,6
856,Low,0,0.000597,6
857,Low,0,0.000597,6
858,Low,0,0.000597,6
859,Low,0,0.000597,6
860,Low,0,0.000597,6
861,Low,0,0.000597,6
862,Low,0,0.000597,6
863,Medium,0,0.005972,3
864,Low,0,0.000597,6
865,Medium,0,0.005972,3
866,Medium,0,0.005972,3
867,Low,0,0.000597,6
868,Low,0,0.000597,6
869,Low,0,0.000597,6
870,Medium,0,0.005972,3
871,Low,0,0.000597,6
872,Low,0,0.000597,6
873,Low,0,0.000597,6
874,Medium,0,0.005972,3
875,Low,0,0.000597,6
876,Medium,0,0.005972,3
877,Low,0,0.000597,6
878,Low,0,0.000597,6
879,Low,0,0.000597,6
880,Low,0,0.000597,6
881,Low,0,0.000597,6
882,Medium,0,0.005972,3
883,Low,0,0.000597,6
884,Medium,0,0.005972,3
885,Low,0,0.000597,6
886,Medium,0,0.005972,3
887,Medium,0,0.005972,3
888,Low,0,0.000597,6
889,Medium,0,0.005972,3
890,Low,0,0.000597,6
891,Low,0,0.000597,6
892,Medium,0,0.005972,3
893,Medium,0,0.005972,3
894,Medium,0,0.005972,3
895,Medium,0,0.005972,3
896,Medium,0,0.005972,3
897,Medium,0,0.005972,3
898,Medium,0,0.005972,3
899,Medium,0,0.005972,3
900,Low,0,0.000597,6
901,Medium,0,0.005972,3
902,Low,0,0.000597,6
903,Low,0,0.000597,6
904,Low,0,0.000597,6
905,Medium,0,0.005972,3
906,Low,0,0.000597,6
907,Medium,0,0.005972,3
908,Medium,0,0.005972,3
909,Medium,0,0.005972,3
910,Low,0,0.000597,6
911,Medium,0,0.005972,3
912,Low,0,0.000597,6
913,Low,0,0.000597,6
914,Low,0,0.000597,6
915,Low,0,0.000597,6
916,Medium,0,0.005972,3
917,Low,0,0.000597,6
918,Low,0,0.000597,6
919,Medium,0,0.005972,3
920,Low,0,0.000597,6
921,Medium,0,0.005972,3
922,Low,0,0.000597,6
923,Medium,0,0.005972,3
924,Low,0,0.000597,6
925,Low,0,0.000597,6
926,Low,0,0.000597,6
927,Low,0,0.000597,6
928,Low,0,0.000597,6
929,Medium,0,0.005972,3
930,Low,0,0.000597,6
931,Low,0,0.000597,6
932,Medium,0,0.005972,3
933,Medium,0,0.005972,3
934,Low,0,0.000597,6
935,Medium,0,0.005972,3
936,Medium,0,0.005972,3
937,Low,0,0.000597,6
938,Low,0,0.000597,6
939,Medium,0,0.005972,3
940,Low,0,0.000597,6
941,Medium,0,0.005972,3
942,Low,0,0.000597,6
943,Low,0,0.000597,6
944,Medium,0,0.005972,3
945,Low,0,0.000597,6
946,Low,0,0.000597,6
947,Medium,0,0.005972,3
948,Medium,0,0.005972,3
949,Low,0,0.000597,6
950,Low,0,0.000597,6
951,Medium,0,0.005972,3
952,Low,0,0.000597,6
953,Medium,0,0.005972,3
954,Low,0,0.000597,6
955,Medium,0,0.005972,3
956,Low,0,0.000597,6
957,Medium,0,0.005972,3
958,Low,0,0.000597,6
959,Low,0,0.000597,6
960,Medium,0,0.005972,3
961,Low,0,0.000597,6
962,Medium,0,0.005972,3
963,Low,0,0.000597,6
964,Low,0,0.000597,6
965,Medium,0,0.005972,3
966,Medium,0,0.005972,3
967,Low,0,0.000597,6
968,Medium,0,0.005972,3
