all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
4096,4,0.31,0.0215,9.916561999999967,[9.916561999999967],4.9819,9
4096,4,0.31,0.0215,9.916561999999967,[9.916561999999967],4.9819,10
8192,4,0.34,0.0218,19.83312400000019,[19.83312400000019],4.9819,1
8192,4,0.32,0.022,19.83312400000019,[19.83312400000019],4.9819,2
8192,4,0.32,0.0215,19.83312400000019,[19.83312400000019],4.9819,3
8192,4,0.32,0.0222,19.83312400000019,[19.83312400000019],4.9819,4
8192,4,0.32,0.0218,19.83312400000019,[19.83312400000019],4.9819,5
8192,4,0.32,0.0217,19.83312400000019,[19.83312400000019],4.9819,6
8192,4,0.32,0.0217,19.83312400000019,[19.83312400000019],4.9819,7
8192,4,0.32,0.0225,19.83312400000019,[19.83312400000019],4.9819,8
8192,4,0.32,0.0217,19.83312400000019,[19.83312400000019],4.9819,9
8192,4,0.32,0.0213,19.83312400000019,[19.83312400000019],4.9819,10
16384,4,0.35,0.022,39.666247999997466,[39.666247999997466],4.9819,1
16384,4,0.35,0.0223,39.666247999997466,[39.666247999997466],4.9819,2
16384,4,0.35,0.0226,39.666247999997466,[39.666247999997466],4.9819,3
16384,4,0.35,0.0221,39.666247999997466,[39.666247999997466],4.9819,4
16384,4,0.35,0.0221,39.666247999997466,[39.666247999997466],4.9819,5
16384,4,0.35,0.0221,39.666247999997466,[39.666247999997466],4.9819,6
16384,4,0.35,0.0214,39.666247999997466,[39.666247999997466],4.9819,7
16384,4,0.35,0.0215,39.666247999997466,[39.666247999997466],4.9819,8
16384,4,0.35,0.0239,39.666247999997466,[39.666247999997466],4.9819,9
16384,4,0.35,0.0217,39.666247999997466,[39.666247999997466],4.9819,10
32768,4,0.41,0.0218,79.33249599999378,[79.33249599999378],4.9819,1
32768,4,0.41,0.0219,79.33249599999378,[79.33249599999378],4.9819,2
32768,4,0.41,0.0219,79.33249599999378,[79.33249599999378],4.9819,3
32768,4,0.41,0.0219,79.33249599999378,[79.33249599999378],4.9819,4
32768,4,0.41,0.0221,79.33249599999378,[79.33249599999378],4.9819,5
32768,4,0.41,0.0217,79.33249599999378,[79.33249599999378],4.9819,6
32768,4,0.41,0.0217,79.33249599999378,[79.33249599999378],4.9819,7
32768,4,0.42,0.0224,79.33249599999378,[79.33249599999378],4.9819,8
32768,4,0.41,0.0221,79.33249599999378,[79.33249599999378],4.9819,9
32768,4,0.41,0.0218,79.33249599999378,[79.33249599999378],4.9819,10
65536,4,0.54,0.0212,158.66499200003278,[158.66499200003278],4.9819,1
65536,4,0.54,0.0213,158.66499200003278,[158.66499200003278],4.9819,2
65536,4,0.54,0.0215,158.66499200003278,[158.66499200003278],4.9819,3
65536,4,0.54,0.0218,158.66499200003278,[158.66499200003278],4.9819,4
65536,4,0.54,0.022,158.66499200003278,[158.66499200003278],4.9819,5
65536,4,0.54,0.0216,158.66499200003278,[158.66499200003278],4.9819,6
65536,4,0.54,0.0217,158.66499200003278,[158.66499200003278],4.9819,7
65536,4,0.54,0.0215,158.66499200003278,[158.66499200003278],4.9819,8
65536,4,0.54,0.0225,158.66499200003278,[158.66499200003278],4.9819,9
65536,4,0.54,0.0215,158.66499200003278,[158.66499200003278],4.9819,10
131072,4,0.8,0.0216,317.6847340002881,[317.6847340002881],4.9804,1
131072,4,0.8,0.0215,317.6847340002881,[317.6847340002881],4.9804,2
131072,4,0.8,0.0215,317.6847340002881,[317.6847340002881],4.9804,3
131072,4,0.8,0.0212,317.6847340002881,[317.6847340002881],4.9804,4
131072,4,0.8,0.0203,317.6847340002881,[317.6847340002881],4.9804,5
131072,4,0.8,0.0221,317.6847340002881,[317.6847340002881],4.9804,6
131072,4,0.8,0.0217,317.6847340002881,[317.6847340002881],4.9804,7
131072,4,0.81,0.0209,317.6847340002881,[317.6847340002881],4.9804,8
131072,4,0.8,0.022,317.6847340002881,[317.6847340002881],4.9804,9
131072,4,0.8,0.0211,317.6847340002881,[317.6847340002881],4.9804,10
