all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
16384,4,3.97,3.5451,15874600,[15874600, 0, 0, 0],1.998,5
16384,4,3.97,3.5001,15874600,[15874600, 0, 0, 0],1.998,6
16384,4,3.96,3.5377,15874600,[15874600, 0, 0, 0],1.998,7
16384,4,2.4,1.9618,15874600,[15874600, 0, 0, 0],1.998,8
16384,4,3.95,3.5059,15874600,[15874600, 0, 0, 0],1.998,9
16384,4,3.72,3.2945,15874600,[15874600, 0, 0, 0],1.998,10
32768,4,3.96,3.5303,30815400,[30815400, 0, 0, 0],1.998,1
32768,4,3.96,3.5331,30815400,[30815400, 0, 0, 0],1.998,2
32768,4,3.96,3.5141,30815400,[30815400, 0, 0, 0],1.998,3
32768,4,3.96,3.5277,30815400,[30815400, 0, 0, 0],1.998,4
32768,4,2.37,1.9401,30815400,[30815400, 0, 0, 0],1.998,5
32768,4,3.93,3.5085,30815400,[30815400, 0, 0, 0],1.998,6
32768,4,3.92,3.4573,30815400,[30815400, 0, 0, 0],1.998,7
32768,4,3.93,3.4954,30815400,[30815400, 0, 0, 0],1.998,8
32768,4,3.93,3.4991,30815400,[30815400, 0, 0, 0],1.998,9
32768,4,3.94,3.5051,30815400,[30815400, 0, 0, 0],1.998,10
65536,4,3.95,3.5196,61630800,[61630800, 0, 0, 0],1.998,1
65536,4,3.96,3.5227,61630800,[61630800, 0, 0, 0],1.998,2
65536,4,3.93,3.5044,61630800,[61630800, 0, 0, 0],1.998,3
65536,4,3.95,3.513,61630800,[61630800, 0, 0, 0],1.998,4
65536,4,4.0,3.5652,61630800,[61630800, 0, 0, 0],1.998,5
65536,4,2.53,2.0687,61630800,[61630800, 0, 0, 0],1.998,6
65536,4,3.98,3.5356,61630800,[61630800, 0, 0, 0],1.998,7
65536,4,3.96,3.5256,61630800,[61630800, 0, 0, 0],1.998,8
65536,4,2.7,2.2578,61630800,[61630800, 0, 0, 0],1.998,9
65536,4,3.96,3.5083,61630800,[61630800, 0, 0, 0],1.998,10
131072,4,3.95,3.5157,123261600,[123261600, 0, 0, 0],1.998,1
131072,4,3.92,3.4963,123261600,[123261600, 0, 0, 0],1.998,2
131072,4,3.92,3.4925,123261600,[123261600, 0, 0, 0],1.998,3
131072,4,3.96,3.5325,123261600,[123261600, 0, 0, 0],1.998,4
131072,4,3.95,3.5236,123261600,[123261600, 0, 0, 0],1.998,5
131072,4,3.95,3.5174,123261600,[123261600, 0, 0, 0],1.998,6
131072,4,3.95,3.4961,123261600,[123261600, 0, 0, 0],1.998,7
131072,4,3.96,3.5219,123261600,[123261600, 0, 0, 0],1.998,8
131072,4,4.02,3.5583,123261600,[123261600, 0, 0, 0],1.998,9
131072,4,3.94,3.4997,123261600,[123261600, 0, 0, 0],1.998,10
