request_id,strategy,time_slot,emission,error
556,Medium,0,92400,3
557,High,0,184800,0
558,High,0,184800,0
559,Medium,0,92400,3
560,High,0,184800,0
561,Medium,0,92400,3
562,Medium,0,92400,3
563,Medium,0,92400,3
564,Medium,0,92400,3
565,Medium,0,92400,3
566,Medium,0,92400,3
567,Medium,0,92400,3
568,Medium,0,92400,3
569,Medium,0,92400,3
570,Medium,0,92400,3
571,Medium,0,92400,3
572,Medium,0,92400,3
573,High,0,184800,0
574,Medium,0,92400,3
575,Medium,0,92400,3
576,Medium,0,92400,3
577,Medium,0,92400,3
578,Medium,0,92400,3
579,Medium,0,92400,3
580,Medium,0,92400,3
581,Medium,0,92400,3
582,Medium,0,92400,3
583,Medium,0,92400,3
584,Medium,0,92400,3
585,Medium,0,92400,3
586,Medium,0,92400,3
587,Medium,0,92400,3
588,Medium,0,92400,3
589,Medium,0,92400,3
590,Medium,0,92400,3
591,Medium,0,92400,3
592,High,0,184800,0
593,Medium,0,92400,3
594,Medium,0,92400,3
595,High,0,184800,0
596,Medium,0,92400,3
597,Medium,0,92400,3
598,Medium,0,92400,3
599,High,0,184800,0
600,Medium,0,92400,3
601,Medium,0,92400,3
602,Medium,0,92400,3
603,Medium,0,92400,3
604,Medium,0,92400,3
605,Medium,0,92400,3
606,Medium,0,92400,3
607,Medium,0,92400,3
608,Medium,0,92400,3
609,High,0,184800,0
610,Medium,0,92400,3
611,Medium,0,92400,3
612,Medium,0,92400,3
613,Medium,0,92400,3
614,Medium,0,92400,3
615,Medium,0,92400,3
616,Medium,0,92400,3
617,Medium,0,92400,3
618,Medium,0,92400,3
619,High,0,184800,0
620,Medium,0,92400,3
621,Medium,0,92400,3
622,Medium,0,92400,3
623,Medium,0,92400,3
624,Medium,0,92400,3
625,Medium,0,92400,3
626,Medium,0,92400,3
627,Medium,0,92400,3
628,Medium,0,92400,3
629,High,0,184800,0
630,High,0,184800,0
631,High,0,184800,0
632,High,0,184800,0
633,Medium,0,92400,3
634,Medium,0,92400,3
635,Medium,0,92400,3
636,High,0,184800,0
637,Medium,0,92400,3
638,Medium,0,92400,3
639,High,0,184800,0
640,Medium,0,92400,3
641,Medium,0,92400,3
642,Medium,0,92400,3
643,Medium,0,92400,3
644,Medium,0,92400,3
645,Medium,0,92400,3
646,Medium,0,92400,3
647,Medium,0,92400,3
648,Medium,0,92400,3
649,Medium,0,92400,3
650,Medium,0,92400,3
651,Medium,0,92400,3
652,Medium,0,92400,3
653,Medium,0,92400,3
654,Medium,0,92400,3
655,High,0,184800,0
656,Medium,0,92400,3
657,High,0,184800,0
658,High,0,184800,0
659,Medium,0,92400,3
660,Medium,0,92400,3
661,Medium,0,92400,3
662,Medium,0,92400,3
663,Medium,0,92400,3
664,Medium,0,92400,3
665,Medium,0,92400,3
666,Medium,0,92400,3
667,High,0,184800,0
668,Medium,0,92400,3
669,Medium,0,92400,3
670,Medium,0,92400,3
671,Medium,0,92400,3
672,Medium,0,92400,3
673,Medium,0,92400,3
674,Medium,0,92400,3
675,Medium,0,92400,3
676,Medium,0,92400,3
677,Medium,0,92400,3
678,Medium,0,92400,3
679,Medium,0,92400,3
680,Medium,0,92400,3
681,Medium,0,92400,3
682,Medium,0,92400,3
683,Medium,0,92400,3
684,Medium,0,92400,3
685,Medium,0,92400,3
686,Medium,0,92400,3
687,Medium,0,92400,3
688,Medium,0,92400,3
689,Medium,0,92400,3
690,Medium,0,92400,3
691,Medium,0,92400,3
692,Medium,0,92400,3
693,Medium,0,92400,3
694,Medium,0,92400,3
695,Medium,0,92400,3
696,Medium,0,92400,3
697,Medium,0,92400,3
698,Medium,0,92400,3
699,Medium,0,92400,3
700,Medium,0,92400,3
701,Medium,0,92400,3
702,Medium,0,92400,3
703,Medium,0,92400,3
704,Medium,0,92400,3
705,Medium,0,92400,3
706,Medium,0,92400,3
707,High,0,184800,0
708,Medium,0,92400,3
709,Medium,0,92400,3
710,High,0,184800,0
711,Medium,0,92400,3
712,Medium,0,92400,3
713,Medium,0,92400,3
714,Medium,0,92400,3
715,Medium,0,92400,3
716,Medium,0,92400,3
717,Medium,0,92400,3
718,High,0,184800,0
719,Medium,0,92400,3
720,Medium,0,92400,3
721,High,0,184800,0
722,Medium,0,92400,3
723,Medium,0,92400,3
724,High,0,184800,0
725,High,0,184800,0
726,Medium,0,92400,3
727,Medium,0,92400,3
728,Medium,0,92400,3
729,Medium,0,92400,3
730,Medium,0,92400,3
731,Medium,0,92400,3
732,Medium,0,92400,3
733,Medium,0,92400,3
734,Medium,0,92400,3
735,Medium,0,92400,3
736,Medium,0,92400,3
737,Medium,0,92400,3
738,High,0,184800,0
739,Medium,0,92400,3
740,High,0,184800,0
741,Medium,0,92400,3
742,Medium,0,92400,3
743,Medium,0,92400,3
744,Medium,0,92400,3
745,Medium,0,92400,3
746,Medium,0,92400,3
747,Medium,0,92400,3
748,High,0,184800,0
749,Medium,0,92400,3
750,Medium,0,92400,3
751,Medium,0,92400,3
752,Medium,0,92400,3
753,High,0,184800,0
754,Medium,0,92400,3
755,Medium,0,92400,3
756,Medium,0,92400,3
757,Medium,0,92400,3
758,Medium,0,92400,3
759,Medium,0,92400,3
760,Medium,0,92400,3
761,Medium,0,92400,3
762,Medium,0,92400,3
763,Medium,0,92400,3
764,Medium,0,92400,3
765,Medium,0,92400,3
766,Medium,0,92400,3
767,Medium,0,92400,3
768,Medium,0,92400,3
769,Medium,0,92400,3
770,Medium,0,92400,3
771,Medium,0,92400,3
772,Medium,0,92400,3
773,High,0,184800,0
774,Medium,0,92400,3
775,Medium,0,92400,3
776,High,0,184800,0
777,Medium,0,92400,3
778,Medium,0,92400,3
779,Medium,0,92400,3
780,Medium,0,92400,3
781,Medium,0,92400,3
782,Medium,0,92400,3
783,Medium,0,92400,3
784,Medium,0,92400,3
785,Medium,0,92400,3
786,Medium,0,92400,3
787,Medium,0,92400,3
788,Medium,0,92400,3
789,Medium,0,92400,3
790,Medium,0,92400,3
791,High,0,184800,0
792,Medium,0,92400,3
793,Medium,0,92400,3
794,Medium,0,92400,3
795,Medium,0,92400,3
796,High,4,113520,0
797,High,4,113520,0
798,High,4,113520,0
799,High,4,113520,0
800,High,4,113520,0
801,High,4,113520,0
802,High,4,113520,0
803,High,4,113520,0
804,High,4,113520,0
805,High,4,113520,0
806,High,4,113520,0
807,High,4,113520,0
808,High,4,113520,0
809,High,4,113520,0
810,High,4,113520,0
811,High,4,113520,0
812,High,4,113520,0
813,High,4,113520,0
814,High,4,113520,0
815,High,4,113520,0
816,High,4,113520,0
817,High,4,113520,0
818,High,4,113520,0
819,High,4,113520,0
820,High,4,113520,0
821,High,4,113520,0
822,High,4,113520,0
823,High,4,113520,0
824,High,4,113520,0
825,High,4,113520,0
826,High,4,113520,0
827,High,4,113520,0
828,High,4,113520,0
829,High,4,113520,0
830,High,4,113520,0
831,High,4,113520,0
832,High,4,113520,0
833,High,4,113520,0
834,High,4,113520,0
835,High,4,113520,0
836,High,4,113520,0
837,High,4,113520,0
838,High,4,113520,0
839,High,4,113520,0
840,High,4,113520,0
841,High,4,113520,0
842,High,4,113520,0
843,High,4,113520,0
844,High,4,113520,0
845,High,4,113520,0
846,High,4,113520,0
847,High,4,113520,0
848,High,4,113520,0
849,High,4,113520,0
850,High,4,113520,0
851,High,4,113520,0
852,High,4,113520,0
853,High,4,113520,0
854,High,4,113520,0
855,High,4,113520,0
856,High,4,113520,0
857,High,4,113520,0
858,High,4,113520,0
859,High,4,113520,0
860,High,4,113520,0
861,High,4,113520,0
862,High,4,113520,0
863,High,4,113520,0
864,High,4,113520,0
865,High,4,113520,0
866,High,4,113520,0
867,High,4,113520,0
868,High,4,113520,0
869,High,4,113520,0
870,High,4,113520,0
871,High,4,113520,0
872,High,4,113520,0
873,High,4,113520,0
874,High,4,113520,0
875,High,4,113520,0
876,High,4,113520,0
877,High,4,113520,0
878,High,4,113520,0
879,High,4,113520,0
880,High,4,113520,0
881,High,4,113520,0
882,High,4,113520,0
883,High,4,113520,0
884,High,4,113520,0
885,High,4,113520,0
886,High,4,113520,0
887,High,4,113520,0
888,High,4,113520,0
889,High,4,113520,0
890,High,4,113520,0
891,High,4,113520,0
892,High,4,113520,0
893,High,4,113520,0
894,High,4,113520,0
895,High,4,113520,0
896,High,4,113520,0
897,High,4,113520,0
898,High,4,113520,0
899,High,4,113520,0
900,High,4,113520,0
901,High,4,113520,0
902,High,4,113520,0
903,High,4,113520,0
904,High,4,113520,0
905,High,4,113520,0
906,High,4,113520,0
907,High,4,113520,0
908,High,4,113520,0
909,High,4,113520,0
910,High,4,113520,0
911,High,4,113520,0
912,High,4,113520,0
913,High,4,113520,0
914,High,4,113520,0
915,High,4,113520,0
916,High,4,113520,0
917,High,4,113520,0
918,High,4,113520,0
919,High,4,113520,0
920,High,4,113520,0
921,High,4,113520,0
922,High,4,113520,0
923,High,4,113520,0
924,High,4,113520,0
925,High,4,113520,0
926,High,4,113520,0
927,High,4,113520,0
928,High,4,113520,0
929,High,4,113520,0
930,High,4,113520,0
931,High,4,113520,0
932,High,4,113520,0
933,High,4,113520,0
934,High,4,113520,0
935,High,4,113520,0
936,High,4,113520,0
937,High,4,113520,0
938,High,4,113520,0
939,High,4,113520,0
940,High,4,113520,0
941,High,4,113520,0
942,High,4,113520,0
943,High,4,113520,0
944,High,4,113520,0
945,High,4,113520,0
946,High,4,113520,0
947,High,4,113520,0
948,High,4,113520,0
949,High,4,113520,0
950,High,4,113520,0
951,High,4,113520,0
952,High,4,113520,0
953,High,4,113520,0
954,High,4,113520,0
955,High,4,113520,0
956,High,4,113520,0
957,High,4,113520,0
958,High,4,113520,0
959,High,4,113520,0
960,High,4,113520,0
961,High,4,113520,0
962,High,4,113520,0
963,High,4,113520,0
964,High,4,113520,0
965,High,4,113520,0
966,High,4,113520,0
967,High,4,113520,0
968,High,4,113520,0
969,High,4,113520,0
970,High,4,113520,0
971,High,4,113520,0
972,High,4,113520,0
973,High,4,113520,0
974,High,4,113520,0
975,High,4,113520,0
976,High,4,113520,0
977,High,4,113520,0
978,High,4,113520,0
979,High,4,113520,0
980,High,4,113520,0
981,High,4,113520,0
982,High,4,113520,0
983,High,4,113520,0
984,High,4,113520,0
985,High,4,113520,0
986,High,4,113520,0
987,High,4,113520,0
988,High,4,113520,0
989,High,4,113520,0
990,High,4,113520,0
991,High,4,113520,0
992,High,4,113520,0
993,High,4,113520,0
994,High,4,113520,0
995,High,4,113520,0
996,High,4,113520,0
997,Medium,0,92400,3
998,Medium,0,92400,3
999,Medium,0,92400,3

max_weighted_error_threshold: 1998
solver_status: 4
all_emissions:108934320
slot_emissions:[86116800, 0, 0, 0, 22817520]
all_errors:1.998
solve_time:3.3899
