all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
8192,4,0.64,0.2585,19.591249000000612,[19.591249000000612, 0, 0, 0, 0],4.9984,3
8192,4,0.67,0.2859,19.591249000000612,[19.591249000000612, 0, 0, 0, 0],4.9984,4
8192,4,0.79,0.4163,19.591249000000612,[19.591249000000612, 0, 0, 0, 0],4.9984,5
8192,4,0.78,0.4077,19.591249000000612,[19.591249000000612, 0, 0, 0, 0],4.9984,6
8192,4,0.67,0.2931,19.591249000000612,[19.591249000000612, 0, 0, 0, 0],4.9984,7
8192,4,0.67,0.296,19.591249000000612,[19.591249000000612, 0, 0, 0, 0],4.9984,8
8192,4,0.75,0.3696,19.591249000000612,[19.591249000000612, 0, 0, 0, 0],4.9984,9
8192,4,0.8,0.4265,19.591249000000612,[19.591249000000612, 0, 0, 0, 0],4.9984,10
16384,4,0.85,0.4342,39.13412299999478,[39.13412299999478, 0, 0, 0, 0],5.0001,1
16384,4,0.7,0.2845,39.13412299999478,[39.13412299999478, 0, 0, 0, 0],5.0001,2
16384,4,0.85,0.4312,39.13412299999478,[39.13412299999478, 0, 0, 0, 0],5.0001,3
16384,4,0.87,0.4491,39.13412299999478,[39.13412299999478, 0, 0, 0, 0],5.0001,4
16384,4,0.85,0.434,39.13412299999478,[39.13412299999478, 0, 0, 0, 0],5.0001,5
16384,4,0.68,0.2678,39.13412299999478,[39.13412299999478, 0, 0, 0, 0],5.0001,6
16384,4,0.85,0.4337,39.13412299999478,[39.13412299999478, 0, 0, 0, 0],5.0001,7
16384,4,0.71,0.2862,39.13412299999478,[39.13412299999478, 0, 0, 0, 0],5.0001,8
16384,4,0.87,0.443,39.13412299999478,[39.13412299999478, 0, 0, 0, 0],5.0001,9
16384,4,0.85,0.4369,39.13412299999478,[39.13412299999478, 0, 0, 0, 0],5.0001,10
32768,4,0.79,0.3052,78.26824599998376,[78.26824599998376, 0, 0, 0, 0],5.0001,1
32768,4,0.91,0.4364,78.26824599998376,[78.26824599998376, 0, 0, 0, 0],5.0001,2
32768,4,0.91,0.4312,78.26824599998376,[78.26824599998376, 0, 0, 0, 0],5.0001,3
32768,4,0.9,0.4236,78.26824599998376,[78.26824599998376, 0, 0, 0, 0],5.0001,4
32768,4,0.9,0.4117,78.26824599998376,[78.26824599998376, 0, 0, 0, 0],5.0001,5
32768,4,0.91,0.4335,78.26824599998376,[78.26824599998376, 0, 0, 0, 0],5.0001,6
32768,4,0.86,0.3851,78.26824599998376,[78.26824599998376, 0, 0, 0, 0],5.0001,7
32768,4,0.75,0.277,78.26824599998376,[78.26824599998376, 0, 0, 0, 0],5.0001,8
32768,4,0.92,0.4376,78.26824599998376,[78.26824599998376, 0, 0, 0, 0],5.0001,9
32768,4,0.86,0.3846,78.26824599998376,[78.26824599998376, 0, 0, 0, 0],5.0001,10
65536,4,1.05,0.416,156.53649200001982,[156.53649200001982, 0, 0, 0, 0],5.0001,1
65536,4,1.01,0.3841,156.53649200001982,[156.53649200001982, 0, 0, 0, 0],5.0001,2
65536,4,1.06,0.4274,156.53649200001982,[156.53649200001982, 0, 0, 0, 0],5.0001,3
65536,4,1.01,0.3808,156.53649200001982,[156.53649200001982, 0, 0, 0, 0],5.0001,4
65536,4,1.06,0.4274,156.53649200001982,[156.53649200001982, 0, 0, 0, 0],5.0001,5
65536,4,1.01,0.3789,156.53649200001982,[156.53649200001982, 0, 0, 0, 0],5.0001,6
65536,4,1.05,0.4177,156.53649200001982,[156.53649200001982, 0, 0, 0, 0],5.0001,7
65536,4,1.06,0.4264,156.53649200001982,[156.53649200001982, 0, 0, 0, 0],5.0001,8
65536,4,1.07,0.4433,156.53649200001982,[156.53649200001982, 0, 0, 0, 0],5.0001,9
65536,4,1.02,0.3816,156.53649200001982,[156.53649200001982, 0, 0, 0, 0],5.0001,10
131072,4,1.42,0.4378,313.43848400059596,[313.43848400059596, 0, 0, 0, 0],4.9985,1
131072,4,1.4,0.3985,313.43848400059596,[313.43848400059596, 0, 0, 0, 0],4.9985,2
131072,4,1.39,0.3971,313.43848400059596,[313.43848400059596, 0, 0, 0, 0],4.9985,3
131072,4,1.4,0.4243,313.43848400059596,[313.43848400059596, 0, 0, 0, 0],4.9985,4
131072,4,1.39,0.4171,313.43848400059596,[313.43848400059596, 0, 0, 0, 0],4.9985,5
131072,4,1.38,0.3948,313.43848400059596,[313.43848400059596, 0, 0, 0, 0],4.9985,6
131072,4,1.4,0.415,313.43848400059596,[313.43848400059596, 0, 0, 0, 0],4.9985,7
131072,4,1.43,0.4327,313.43848400059596,[313.43848400059596, 0, 0, 0, 0],4.9985,8
131072,4,1.39,0.3973,313.43848400059596,[313.43848400059596, 0, 0, 0, 0],4.9985,9
131072,4,1.43,0.4332,313.43848400059596,[313.43848400059596, 0, 0, 0, 0],4.9985,10
