all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
4096,4,0.41,0.0744,47.5962839999968,[38.67411599999819, 0, 0, 0, 8.922167999999914],1.9922,6
4096,4,0.39,0.0647,47.5962839999968,[38.67411599999819, 0, 0, 0, 8.922167999999914],1.9922,7
4096,4,0.37,0.0473,47.5962839999968,[38.67411599999819, 0, 0, 0, 8.922167999999914],1.9922,8
4096,4,0.4,0.075,47.5962839999968,[38.67411599999819, 0, 0, 0, 8.922167999999914],1.9922,9
4096,4,0.41,0.0744,47.5962839999968,[38.67411599999819, 0, 0, 0, 8.922167999999914],1.9922,10
8192,4,0.42,0.0793,93.59313199998473,[73.78997999998816, 0, 0, 0, 19.80315199999967],2.0061,1
8192,4,0.43,0.0777,93.59313199998473,[73.78997999998816, 0, 0, 0, 19.80315199999967],2.0061,2
8192,4,0.43,0.0793,93.59313199998473,[73.78997999998816, 0, 0, 0, 19.80315199999967],2.0061,3
8192,4,0.42,0.078,93.59313199998473,[73.78997999998816, 0, 0, 0, 19.80315199999967],2.0061,4
8192,4,0.43,0.079,93.59313199998473,[73.78997999998816, 0, 0, 0, 19.80315199999967],2.0061,5
8192,4,0.42,0.0783,93.59313199998473,[73.78997999998816, 0, 0, 0, 19.80315199999967],2.0061,6
8192,4,0.43,0.0783,93.59313199998473,[73.78997999998816, 0, 0, 0, 19.80315199999967],2.0061,7
8192,4,0.42,0.0781,93.59313199998473,[73.78997999998816, 0, 0, 0, 19.80315199999967],2.0061,8
8192,4,0.42,0.0774,93.59313199998473,[73.78997999998816, 0, 0, 0, 19.80315199999967],2.0061,9
8192,4,0.42,0.0775,93.59313199998473,[73.78997999998816, 0, 0, 0, 19.80315199999967],2.0061,10
16384,4,0.45,0.0787,187.68126400000978,[148.863263999988, 0, 0, 0, 38.817999999999245],2.0061,1
16384,4,0.45,0.0782,187.68126400000978,[148.863263999988, 0, 0, 0, 38.817999999999245],2.0061,2
16384,4,0.45,0.0772,187.68126400000978,[148.863263999988, 0, 0, 0, 38.817999999999245],2.0061,3
16384,4,0.42,0.0469,187.68126400000978,[148.863263999988, 0, 0, 0, 38.817999999999245],2.0061,4
16384,4,0.45,0.0766,187.68126400000978,[148.863263999988, 0, 0, 0, 38.817999999999245],2.0061,5
16384,4,0.46,0.0779,187.68126400000978,[148.863263999988, 0, 0, 0, 38.817999999999245],2.0061,6
16384,4,0.46,0.079,187.68126400000978,[148.863263999988, 0, 0, 0, 38.817999999999245],2.0061,7
16384,4,0.45,0.0795,187.68126400000978,[148.863263999988, 0, 0, 0, 38.817999999999245],2.0061,8
16384,4,0.45,0.0777,187.68126400000978,[148.863263999988, 0, 0, 0, 38.817999999999245],2.0061,9
16384,4,0.44,0.0715,187.68126400000978,[148.863263999988, 0, 0, 0, 38.817999999999245],2.0061,10
32768,4,0.53,0.0788,375.3625280002042,[297.7265280001019, 0, 0, 0, 77.63599999999838],2.0061,1
32768,4,0.52,0.0783,375.3625280002042,[297.7265280001019, 0, 0, 0, 77.63599999999838],2.0061,2
32768,4,0.54,0.0961,375.3625280002042,[297.7265280001019, 0, 0, 0, 77.63599999999838],2.0061,3
32768,4,0.53,0.0785,375.3625280002042,[297.7265280001019, 0, 0, 0, 77.63599999999838],2.0061,4
32768,4,0.5,0.0478,375.3625280002042,[297.7265280001019, 0, 0, 0, 77.63599999999838],2.0061,5
32768,4,0.53,0.0783,375.3625280002042,[297.7265280001019, 0, 0, 0, 77.63599999999838],2.0061,6
32768,4,0.53,0.0787,375.3625280002042,[297.7265280001019, 0, 0, 0, 77.63599999999838],2.0061,7
32768,4,0.53,0.078,375.3625280002042,[297.7265280001019, 0, 0, 0, 77.63599999999838],2.0061,8
32768,4,0.53,0.0763,375.3625280002042,[297.7265280001019, 0, 0, 0, 77.63599999999838],2.0061,9
32768,4,0.53,0.0775,375.3625280002042,[297.7265280001019, 0, 0, 0, 77.63599999999838],2.0061,10
65536,4,0.69,0.0782,752.8189080004641,[598.3113240004102, 0, 0, 0, 154.50758399999665],1.9985,1
65536,4,0.68,0.0775,752.8189080004641,[598.3113240004102, 0, 0, 0, 154.50758399999665],1.9985,2
65536,4,0.68,0.0734,752.8189080004641,[598.3113240004102, 0, 0, 0, 154.50758399999665],1.9985,3
65536,4,0.69,0.0773,752.8189080004641,[598.3113240004102, 0, 0, 0, 154.50758399999665],1.9985,4
65536,4,0.7,0.0782,752.8189080004641,[598.3113240004102, 0, 0, 0, 154.50758399999665],1.9985,5
65536,4,0.68,0.0781,752.8189080004641,[598.3113240004102, 0, 0, 0, 154.50758399999665],1.9985,6
65536,4,0.68,0.0777,752.8189080004641,[598.3113240004102, 0, 0, 0, 154.50758399999665],1.9985,7
65536,4,0.7,0.0975,752.8189080004641,[598.3113240004102, 0, 0, 0, 154.50758399999665],1.9985,8
65536,4,0.68,0.0783,752.8189080004641,[598.3113240004102, 0, 0, 0, 154.50758399999665],1.9985,9
65536,4,0.7,0.0792,752.8189080004641,[598.3113240004102, 0, 0, 0, 154.50758399999665],1.9985,10
131072,4,1.02,0.0757,1505.7516680017181,[1194.3477000010669, 0, 0, 0, 311.40396800012496],1.9947,1
131072,4,1.01,0.0752,1505.7516680017181,[1194.3477000010669, 0, 0, 0, 311.40396800012496],1.9947,2
131072,4,1.01,0.0785,1505.7516680017181,[1194.3477000010669, 0, 0, 0, 311.40396800012496],1.9947,3
131072,4,1.01,0.0725,1505.7516680017181,[1194.3477000010669, 0, 0, 0, 311.40396800012496],1.9947,4
131072,4,1.01,0.0774,1505.7516680017181,[1194.3477000010669, 0, 0, 0, 311.40396800012496],1.9947,5
131072,4,1.0,0.0739,1505.7516680017181,[1194.3477000010669, 0, 0, 0, 311.40396800012496],1.9947,6
131072,4,1.01,0.0775,1505.7516680017181,[1194.3477000010669, 0, 0, 0, 311.40396800012496],1.9947,7
131072,4,1.01,0.0779,1505.7516680017181,[1194.3477000010669, 0, 0, 0, 311.40396800012496],1.9947,8
131072,4,1.03,0.0779,1505.7516680017181,[1194.3477000010669, 0, 0, 0, 311.40396800012496],1.9947,9
131072,4,1.01,0.0726,1505.7516680017181,[1194.3477000010669, 0, 0, 0, 311.40396800012496],1.9947,10
