all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
16384,4,0.45,0.0725,212.54236399999576,[212.54236399999576, 0, 0],1.9969,7
16384,4,0.43,0.0729,212.54236399999576,[212.54236399999576, 0, 0],1.9969,8
16384,4,0.43,0.0727,212.54236399999576,[212.54236399999576, 0, 0],1.9969,9
16384,4,0.43,0.0735,212.54236399999576,[212.54236399999576, 0, 0],1.9969,10
32768,4,0.51,0.0723,425.08472800019257,[425.08472800019257, 0, 0],1.9969,1
32768,4,0.53,0.0958,425.08472800019257,[425.08472800019257, 0, 0],1.9969,2
32768,4,0.5,0.072,425.08472800019257,[425.08472800019257, 0, 0],1.9969,3
32768,4,0.48,0.0472,425.08472800019257,[425.08472800019257, 0, 0],1.9969,4
32768,4,0.5,0.073,425.08472800019257,[425.08472800019257, 0, 0],1.9969,5
32768,4,0.51,0.0778,425.08472800019257,[425.08472800019257, 0, 0],1.9969,6
32768,4,0.5,0.0722,425.08472800019257,[425.08472800019257, 0, 0],1.9969,7
32768,4,0.5,0.073,425.08472800019257,[425.08472800019257, 0, 0],1.9969,8
32768,4,0.51,0.0713,425.08472800019257,[425.08472800019257, 0, 0],1.9969,9
32768,4,0.51,0.0742,425.08472800019257,[425.08472800019257, 0, 0],1.9969,10
65536,4,0.65,0.0724,851.9194160006956,[851.9194160006956, 0, 0],1.9887,1
65536,4,0.65,0.0725,851.9194160006956,[851.9194160006956, 0, 0],1.9887,2
65536,4,0.65,0.0747,851.9194160006956,[851.9194160006956, 0, 0],1.9887,3
65536,4,0.65,0.0746,851.9194160006956,[851.9194160006956, 0, 0],1.9887,4
65536,4,0.67,0.0724,851.9194160006956,[851.9194160006956, 0, 0],1.9887,5
65536,4,0.66,0.0738,851.9194160006956,[851.9194160006956, 0, 0],1.9887,6
65536,4,0.65,0.0756,851.9194160006956,[851.9194160006956, 0, 0],1.9887,7
65536,4,0.63,0.0459,851.9194160006956,[851.9194160006956, 0, 0],1.9887,8
65536,4,0.65,0.073,851.9194160006956,[851.9194160006956, 0, 0],1.9887,9
65536,4,0.65,0.0737,851.9194160006956,[851.9194160006956, 0, 0],1.9887,10
131072,4,0.98,0.0963,1703.0221840016013,[1703.0221840016013, 0, 0],1.9906,1
131072,4,0.96,0.0732,1703.0221840016013,[1703.0221840016013, 0, 0],1.9906,2
131072,4,0.97,0.0734,1703.0221840016013,[1703.0221840016013, 0, 0],1.9906,3
131072,4,0.96,0.0744,1703.0221840016013,[1703.0221840016013, 0, 0],1.9906,4
131072,4,0.98,0.0961,1703.0221840016013,[1703.0221840016013, 0, 0],1.9906,5
131072,4,0.97,0.0747,1703.0221840016013,[1703.0221840016013, 0, 0],1.9906,6
131072,4,0.96,0.0748,1703.0221840016013,[1703.0221840016013, 0, 0],1.9906,7
131072,4,0.97,0.0737,1703.0221840016013,[1703.0221840016013, 0, 0],1.9906,8
131072,4,0.95,0.0736,1703.0221840016013,[1703.0221840016013, 0, 0],1.9906,9
131072,4,0.96,0.0741,1703.0221840016013,[1703.0221840016013, 0, 0],1.9906,10
