all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
4096,4,0.39,0.088,53.20850599999628,[53.20850599999628, 0],1.9915,9
4096,4,0.37,0.0659,53.20850599999628,[53.20850599999628, 0],1.9915,10
8192,4,0.39,0.0692,106.27118199997884,[106.27118199997884, 0],1.9969,1
8192,4,0.4,0.0716,106.27118199997884,[106.27118199997884, 0],1.9969,2
8192,4,0.39,0.0728,106.27118199997884,[106.27118199997884, 0],1.9969,3
8192,4,0.39,0.0686,106.27118199997884,[106.27118199997884, 0],1.9969,4
8192,4,0.4,0.0696,106.27118199997884,[106.27118199997884, 0],1.9969,5
8192,4,0.4,0.0709,106.27118199997884,[106.27118199997884, 0],1.9969,6
8192,4,0.39,0.0694,106.27118199997884,[106.27118199997884, 0],1.9969,7
8192,4,0.39,0.0719,106.27118199997884,[106.27118199997884, 0],1.9969,8
8192,4,0.39,0.0688,106.27118199997884,[106.27118199997884, 0],1.9969,9
8192,4,0.39,0.0715,106.02813199997838,[106.02813199997838, 0],2.0061,10
16384,4,0.42,0.0709,212.54236400000278,[212.54236400000278, 0],1.9969,1
16384,4,0.43,0.0702,212.54236400000278,[212.54236400000278, 0],1.9969,2
16384,4,0.42,0.0694,212.54236400000278,[212.54236400000278, 0],1.9969,3
16384,4,0.42,0.0712,212.54236400000278,[212.54236400000278, 0],1.9969,4
16384,4,0.42,0.0696,212.54236400000278,[212.54236400000278, 0],1.9969,5
16384,4,0.42,0.0708,212.54236400000278,[212.54236400000278, 0],1.9969,6
16384,4,0.43,0.0695,212.54236400000278,[212.54236400000278, 0],1.9969,7
16384,4,0.42,0.0701,212.54236400000278,[212.54236400000278, 0],1.9969,8
16384,4,0.44,0.0912,212.54236400000278,[212.54236400000278, 0],1.9969,9
16384,4,0.44,0.0729,212.54236400000278,[212.54236400000278, 0],1.9969,10
32768,4,0.47,0.0445,425.0847280002002,[425.0847280002002, 0],1.9969,1
32768,4,0.49,0.0711,425.0847280002002,[425.0847280002002, 0],1.9969,2
32768,4,0.49,0.0696,425.0847280002002,[425.0847280002002, 0],1.9969,3
32768,4,0.49,0.0704,425.0847280002002,[425.0847280002002, 0],1.9969,4
32768,4,0.49,0.0688,425.0847280002002,[425.0847280002002, 0],1.9969,5
32768,4,0.49,0.0722,425.0847280002002,[425.0847280002002, 0],1.9969,6
32768,4,0.51,0.0692,425.0847280002002,[425.0847280002002, 0],1.9969,7
32768,4,0.49,0.0694,425.0847280002002,[425.0847280002002, 0],1.9969,8
32768,4,0.47,0.0427,425.0847280002002,[425.0847280002002, 0],1.9969,9
32768,4,0.49,0.0707,425.0847280002002,[425.0847280002002, 0],1.9969,10
65536,4,0.63,0.0708,851.919416000642,[851.919416000642, 0],1.9887,1
65536,4,0.63,0.0724,851.919416000642,[851.919416000642, 0],1.9887,2
65536,4,0.64,0.0719,851.919416000642,[851.919416000642, 0],1.9887,3
65536,4,0.63,0.0641,851.919416000642,[851.919416000642, 0],1.9887,4
65536,4,0.64,0.0718,851.919416000642,[851.919416000642, 0],1.9887,5
65536,4,0.63,0.0719,851.919416000642,[851.919416000642, 0],1.9887,6
65536,4,0.63,0.0711,851.919416000642,[851.919416000642, 0],1.9887,7
65536,4,0.62,0.0434,851.919416000642,[851.919416000642, 0],1.9887,8
65536,4,0.64,0.071,851.919416000642,[851.919416000642, 0],1.9887,9
65536,4,0.63,0.0685,851.919416000642,[851.919416000642, 0],1.9887,10
131072,4,0.93,0.0733,1703.0221840016263,[1703.0221840016263, 0],1.9906,1
131072,4,0.92,0.0729,1701.2916680016572,[1701.2916680016572, 0],1.9947,2
131072,4,0.93,0.0711,1703.0221840016263,[1703.0221840016263, 0],1.9906,3
131072,4,0.92,0.0691,1703.0221840016263,[1703.0221840016263, 0],1.9906,4
131072,4,0.92,0.0695,1703.0221840016263,[1703.0221840016263, 0],1.9906,5
131072,4,0.92,0.0691,1703.0221840016263,[1703.0221840016263, 0],1.9906,6
131072,4,0.92,0.0706,1703.0221840016263,[1703.0221840016263, 0],1.9906,7
131072,4,0.92,0.0724,1703.0221840016263,[1703.0221840016263, 0],1.9906,8
131072,4,0.92,0.0738,1703.0221840016263,[1703.0221840016263, 0],1.9906,9
131072,4,0.92,0.0717,1703.0221840016263,[1703.0221840016263, 0],1.9906,10
