all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
16384,0.04198908805847168,High,26146000,[12061350, 14084650, 0, 0, 0],0.0,6
16384,0.04558897018432617,Medium,12550080,[5789448, 6760632, 0, 0, 0],4.0,6
16384,0.04297232627868652,Low,1045840,[482454, 563386, 0, 0, 0],7.0,6
16384,0.04198908805847168,High,26146000,[12061350, 14084650, 0, 0, 0],0.0,6
16384,0.02289891242980957,High,60211200,[60211200, 0, 0, 0, 0],0.0,7
16384,0.025516986846923828,Medium,28901376,[28901376, 0, 0, 0, 0],4.0,7
16384,0.0417630672454834,High,26146000,[12061350, 14084650, 0, 0, 0],0.0,7
16384,0.04477405548095703,Medium,12550080,[5789448, 6760632, 0, 0, 0],4.0,7
16384,0.04234480857849121,Low,1045840,[482454, 563386, 0, 0, 0],7.0,7
16384,0.04234480857849121,Low,1045840,[482454, 563386, 0, 0, 0],7.0,7
16384,0.0228731632232666,High,60211200,[60211200, 0, 0, 0, 0],0.0,8
16384,0.025744199752807617,Medium,28901376,[28901376, 0, 0, 0, 0],4.0,8
16384,0.04184746742248535,High,26146000,[12061350, 14084650, 0, 0, 0],0.0,8
16384,0.0448613166809082,Medium,12550080,[5789448, 6760632, 0, 0, 0],4.0,8
16384,0.04336857795715332,Low,1045840,[482454, 563386, 0, 0, 0],7.0,8
16384,0.04336857795715332,Low,1045840,[482454, 563386, 0, 0, 0],7.0,8
16384,0.02332782745361328,High,60211200,[60211200, 0, 0, 0, 0],0.0,9
16384,0.02595829963684082,Medium,28901376,[28901376, 0, 0, 0, 0],4.0,9
16384,0.04171943664550781,High,26146000,[12061350, 14084650, 0, 0, 0],0.0,9
16384,0.045020103454589844,Medium,12550080,[5789448, 6760632, 0, 0, 0],4.0,9
16384,0.04313325881958008,Low,1045840,[482454, 563386, 0, 0, 0],7.0,9
16384,0.045020103454589844,Medium,12550080,[5789448, 6760632, 0, 0, 0],4.0,9
16384,0.022971391677856445,High,60211200,[60211200, 0, 0, 0, 0],0.0,10
16384,0.025421619415283203,Medium,28901376,[28901376, 0, 0, 0, 0],4.0,10
16384,0.04266095161437988,High,26146000,[12061350, 14084650, 0, 0, 0],0.0,10
16384,0.04421091079711914,Medium,12550080,[5789448, 6760632, 0, 0, 0],4.0,10
16384,0.04210805892944336,Low,1045840,[482454, 563386, 0, 0, 0],7.0,10
16384,0.04421091079711914,Medium,12550080,[5789448, 6760632, 0, 0, 0],4.0,10
32768,0.04230046272277832,High,120422400,[120422400, 0, 0, 0, 0],0.0,1
32768,0.0502471923828125,Medium,57802752,[57802752, 0, 0, 0, 0],4.0,1
32768,0.07986569404602051,High,52281600,[24108000, 28173600, 0, 0, 0],0.0,1
32768,0.08078622817993164,Medium,25095168,[11571840, 13523328, 0, 0, 0],4.0,1
32768,0.08180904388427734,Low,2091264,[964320, 1126944, 0, 0, 0],7.0,1
32768,0.08078622817993164,Medium,25095168,[11571840, 13523328, 0, 0, 0],4.0,1
32768,0.042405128479003906,High,120422400,[120422400, 0, 0, 0, 0],0.0,2
32768,0.04994678497314453,Medium,57802752,[57802752, 0, 0, 0, 0],4.0,2
32768,0.08118438720703125,High,52281600,[24108000, 28173600, 0, 0, 0],0.0,2
32768,0.0810394287109375,Medium,25095168,[11571840, 13523328, 0, 0, 0],4.0,2
32768,0.07980704307556152,Low,2091264,[964320, 1126944, 0, 0, 0],7.0,2
32768,0.0810394287109375,Medium,25095168,[11571840, 13523328, 0, 0, 0],4.0,2
32768,0.042324066162109375,High,120422400,[120422400, 0, 0, 0, 0],0.0,3
32768,0.05119156837463379,Medium,57802752,[57802752, 0, 0, 0, 0],4.0,3
32768,0.08033323287963867,High,52281600,[24108000, 28173600, 0, 0, 0],0.0,3
32768,0.08377861976623535,Medium,25095168,[11571840, 13523328, 0, 0, 0],4.0,3
32768,0.08012628555297852,Low,2091264,[964320, 1126944, 0, 0, 0],7.0,3
32768,0.08012628555297852,Low,2091264,[964320, 1126944, 0, 0, 0],7.0,3
32768,0.04290342330932617,High,120422400,[120422400, 0, 0, 0, 0],0.0,4
32768,0.050492048263549805,Medium,57802752,[57802752, 0, 0, 0, 0],4.0,4
32768,0.08268594741821289,High,52281600,[24108000, 28173600, 0, 0, 0],0.0,4
32768,0.08001375198364258,Medium,25095168,[11571840, 13523328, 0, 0, 0],4.0,4
32768,0.08175945281982422,Low,2091264,[964320, 1126944, 0, 0, 0],7.0,4
32768,0.08268594741821289,High,52281600,[24108000, 28173600, 0, 0, 0],0.0,4
32768,0.042319536209106445,High,120422400,[120422400, 0, 0, 0, 0],0.0,5
32768,0.049878597259521484,Medium,57802752,[57802752, 0, 0, 0, 0],4.0,5
32768,0.0796971321105957,High,52281600,[24108000, 28173600, 0, 0, 0],0.0,5
