all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
4096,0.0091552734375,Medium,7225344,[7225344],4.0,5
4096,0.012393951416015625,Low,602112,[602112],7.0,5
4096,0.0091552734375,Medium,7225344,[7225344],4.0,5
4096,0.008364439010620117,High,15052800,[15052800],0.0,6
4096,0.009078264236450195,Medium,7225344,[7225344],4.0,6
4096,0.008364439010620117,High,15052800,[15052800],0.0,6
4096,0.009078264236450195,Medium,7225344,[7225344],4.0,6
4096,0.012276649475097656,Low,602112,[602112],7.0,6
4096,0.008364439010620117,High,15052800,[15052800],0.0,6
4096,0.008374929428100586,High,15052800,[15052800],0.0,7
4096,0.009070158004760742,Medium,7225344,[7225344],4.0,7
4096,0.008374929428100586,High,15052800,[15052800],0.0,7
4096,0.009070158004760742,Medium,7225344,[7225344],4.0,7
4096,0.01234745979309082,Low,602112,[602112],7.0,7
4096,0.01234745979309082,Low,602112,[602112],7.0,7
4096,0.008579015731811523,High,15052800,[15052800],0.0,8
4096,0.009252786636352539,Medium,7225344,[7225344],4.0,8
4096,0.008579015731811523,High,15052800,[15052800],0.0,8
4096,0.009252786636352539,Medium,7225344,[7225344],4.0,8
4096,0.012665748596191406,Low,602112,[602112],7.0,8
4096,0.008579015731811523,High,15052800,[15052800],0.0,8
4096,0.010113954544067383,High,15052800,[15052800],0.0,9
4096,0.009228229522705078,Medium,7225344,[7225344],4.0,9
4096,0.010113954544067383,High,15052800,[15052800],0.0,9
4096,0.009228229522705078,Medium,7225344,[7225344],4.0,9
4096,0.012412309646606445,Low,602112,[602112],7.0,9
4096,0.009228229522705078,Medium,7225344,[7225344],4.0,9
4096,0.008492469787597656,High,15052800,[15052800],0.0,10
4096,0.009082555770874023,Medium,7225344,[7225344],4.0,10
4096,0.008492469787597656,High,15052800,[15052800],0.0,10
4096,0.009082555770874023,Medium,7225344,[7225344],4.0,10
4096,0.01222085952758789,Low,602112,[602112],7.0,10
4096,0.008492469787597656,High,15052800,[15052800],0.0,10
8192,0.013534069061279297,High,30105600,[30105600],0.0,1
8192,0.014582633972167969,Medium,14450688,[14450688],4.0,1
8192,0.013534069061279297,High,30105600,[30105600],0.0,1
8192,0.014582633972167969,Medium,14450688,[14450688],4.0,1
8192,0.021186351776123047,Low,1204224,[1204224],7.0,1
8192,0.021186351776123047,Low,1204224,[1204224],7.0,1
8192,0.013363838195800781,High,30105600,[30105600],0.0,2
8192,0.014617204666137695,Medium,14450688,[14450688],4.0,2
8192,0.013363838195800781,High,30105600,[30105600],0.0,2
8192,0.014617204666137695,Medium,14450688,[14450688],4.0,2
8192,0.021036386489868164,Low,1204224,[1204224],7.0,2
8192,0.021036386489868164,Low,1204224,[1204224],7.0,2
8192,0.013278007507324219,High,30105600,[30105600],0.0,3
8192,0.014698028564453125,Medium,14450688,[14450688],4.0,3
8192,0.013278007507324219,High,30105600,[30105600],0.0,3
8192,0.014698028564453125,Medium,14450688,[14450688],4.0,3
8192,0.0208895206451416,Low,1204224,[1204224],7.0,3
8192,0.0208895206451416,Low,1204224,[1204224],7.0,3
8192,0.0131988525390625,High,30105600,[30105600],0.0,4
8192,0.014441490173339844,Medium,14450688,[14450688],4.0,4
8192,0.0131988525390625,High,30105600,[30105600],0.0,4
8192,0.014441490173339844,Medium,14450688,[14450688],4.0,4
8192,0.02118825912475586,Low,1204224,[1204224],7.0,4
8192,0.014441490173339844,Medium,14450688,[14450688],4.0,4
8192,0.013637781143188477,High,30105600,[30105600],0.0,5
8192,0.014824390411376953,Medium,14450688,[14450688],4.0,5
8192,0.013637781143188477,High,30105600,[30105600],0.0,5
8192,0.014824390411376953,Medium,14450688,[14450688],4.0,5
8192,0.021164894104003906,Low,1204224,[1204224],7.0,5
8192,0.013637781143188477,High,30105600,[30105600],0.0,5
8192,0.01345372200012207,High,30105600,[30105600],0.0,6
8192,0.01460719108581543,Medium,14450688,[14450688],4.0,6
8192,0.01345372200012207,High,30105600,[30105600],0.0,6
8192,0.01460719108581543,Medium,14450688,[14450688],4.0,6
8192,0.020859718322753906,Low,1204224,[1204224],7.0,6
8192,0.01460719108581543,Medium,14450688,[14450688],4.0,6
8192,0.01324319839477539,High,30105600,[30105600],0.0,7
8192,0.014537334442138672,Medium,14450688,[14450688],4.0,7
8192,0.01324319839477539,High,30105600,[30105600],0.0,7
8192,0.014537334442138672,Medium,14450688,[14450688],4.0,7
8192,0.02106189727783203,Low,1204224,[1204224],7.0,7
8192,0.01324319839477539,High,30105600,[30105600],0.0,7
8192,0.013441324234008789,High,30105600,[30105600],0.0,8
8192,0.014642000198364258,Medium,14450688,[14450688],4.0,8
8192,0.013441324234008789,High,30105600,[30105600],0.0,8
8192,0.014642000198364258,Medium,14450688,[14450688],4.0,8
8192,0.02129840850830078,Low,1204224,[1204224],7.0,8
8192,0.014642000198364258,Medium,14450688,[14450688],4.0,8
8192,0.013406991958618164,High,30105600,[30105600],0.0,9
8192,0.01447153091430664,Medium,14450688,[14450688],4.0,9
8192,0.013406991958618164,High,30105600,[30105600],0.0,9
8192,0.01447153091430664,Medium,14450688,[14450688],4.0,9
8192,0.021358728408813477,Low,1204224,[1204224],7.0,9
8192,0.021358728408813477,Low,1204224,[1204224],7.0,9
8192,0.013311624526977539,High,30105600,[30105600],0.0,10
8192,0.014520883560180664,Medium,14450688,[14450688],4.0,10
8192,0.013311624526977539,High,30105600,[30105600],0.0,10
8192,0.014520883560180664,Medium,14450688,[14450688],4.0,10
8192,0.02091813087463379,Low,1204224,[1204224],7.0,10
8192,0.013311624526977539,High,30105600,[30105600],0.0,10
16384,0.023153305053710938,High,60211200,[60211200],0.0,1
16384,0.025556564331054688,Medium,28901376,[28901376],4.0,1
16384,0.023153305053710938,High,60211200,[60211200],0.0,1
16384,0.025556564331054688,Medium,28901376,[28901376],4.0,1
16384,0.038401126861572266,Low,2408448,[2408448],7.0,1
16384,0.023153305053710938,High,60211200,[60211200],0.0,1
16384,0.022738933563232422,High,60211200,[60211200],0.0,2
16384,0.025382041931152344,Medium,28901376,[28901376],4.0,2
16384,0.022738933563232422,High,60211200,[60211200],0.0,2
16384,0.025382041931152344,Medium,28901376,[28901376],4.0,2
16384,0.039376020431518555,Low,2408448,[2408448],7.0,2
16384,0.022738933563232422,High,60211200,[60211200],0.0,2
16384,0.023333311080932617,High,60211200,[60211200],0.0,3
16384,0.025794267654418945,Medium,28901376,[28901376],4.0,3
16384,0.023333311080932617,High,60211200,[60211200],0.0,3
16384,0.025794267654418945,Medium,28901376,[28901376],4.0,3
16384,0.039070844650268555,Low,2408448,[2408448],7.0,3
16384,0.025794267654418945,Medium,28901376,[28901376],4.0,3
16384,0.023162841796875,High,60211200,[60211200],0.0,4
16384,0.0259706974029541,Medium,28901376,[28901376],4.0,4
16384,0.023162841796875,High,60211200,[60211200],0.0,4
16384,0.0259706974029541,Medium,28901376,[28901376],4.0,4
16384,0.03987932205200195,Low,2408448,[2408448],7.0,4
16384,0.0259706974029541,Medium,28901376,[28901376],4.0,4
16384,0.0231626033782959,High,60211200,[60211200],0.0,5
16384,0.02609419822692871,Medium,28901376,[28901376],4.0,5
16384,0.0231626033782959,High,60211200,[60211200],0.0,5
16384,0.02609419822692871,Medium,28901376,[28901376],4.0,5
16384,0.03880047798156738,Low,2408448,[2408448],7.0,5
16384,0.02609419822692871,Medium,28901376,[28901376],4.0,5
16384,0.023090839385986328,High,60211200,[60211200],0.0,6
16384,0.025783777236938477,Medium,28901376,[28901376],4.0,6
16384,0.023090839385986328,High,60211200,[60211200],0.0,6
16384,0.025783777236938477,Medium,28901376,[28901376],4.0,6
16384,0.03936338424682617,Low,2408448,[2408448],7.0,6
16384,0.03936338424682617,Low,2408448,[2408448],7.0,6
16384,0.023418426513671875,High,60211200,[60211200],0.0,7
16384,0.025410890579223633,Medium,28901376,[28901376],4.0,7
16384,0.023418426513671875,High,60211200,[60211200],0.0,7
16384,0.025410890579223633,Medium,28901376,[28901376],4.0,7
16384,0.03829169273376465,Low,2408448,[2408448],7.0,7
16384,0.023418426513671875,High,60211200,[60211200],0.0,7
16384,0.02296900749206543,High,60211200,[60211200],0.0,8
16384,0.025759220123291016,Medium,28901376,[28901376],4.0,8
16384,0.02296900749206543,High,60211200,[60211200],0.0,8
16384,0.025759220123291016,Medium,28901376,[28901376],4.0,8
16384,0.03899979591369629,Low,2408448,[2408448],7.0,8
16384,0.02296900749206543,High,60211200,[60211200],0.0,8
16384,0.023113727569580078,High,60211200,[60211200],0.0,9
16384,0.02577662467956543,Medium,28901376,[28901376],4.0,9
16384,0.023113727569580078,High,60211200,[60211200],0.0,9
16384,0.02577662467956543,Medium,28901376,[28901376],4.0,9
16384,0.03904414176940918,Low,2408448,[2408448],7.0,9
16384,0.03904414176940918,Low,2408448,[2408448],7.0,9
16384,0.02364492416381836,High,60211200,[60211200],0.0,10
16384,0.025694847106933594,Medium,28901376,[28901376],4.0,10
16384,0.02364492416381836,High,60211200,[60211200],0.0,10
16384,0.025694847106933594,Medium,28901376,[28901376],4.0,10
16384,0.03884267807006836,Low,2408448,[2408448],7.0,10
16384,0.02364492416381836,High,60211200,[60211200],0.0,10
32768,0.042922258377075195,High,120422400,[120422400],0.0,1
32768,0.0505523681640625,Medium,57802752,[57802752],4.0,1
32768,0.042922258377075195,High,120422400,[120422400],0.0,1
32768,0.0505523681640625,Medium,57802752,[57802752],4.0,1
32768,0.07714152336120605,Low,4816896,[4816896],7.0,1
32768,0.0505523681640625,Medium,57802752,[57802752],4.0,1
32768,0.04268503189086914,High,120422400,[120422400],0.0,2
32768,0.050446271896362305,Medium,57802752,[57802752],4.0,2
32768,0.04268503189086914,High,120422400,[120422400],0.0,2
32768,0.050446271896362305,Medium,57802752,[57802752],4.0,2
32768,0.0736536979675293,Low,4816896,[4816896],7.0,2
32768,0.050446271896362305,Medium,57802752,[57802752],4.0,2
32768,0.04250168800354004,High,120422400,[120422400],0.0,3
32768,0.05025053024291992,Medium,57802752,[57802752],4.0,3
32768,0.04250168800354004,High,120422400,[120422400],0.0,3
32768,0.05025053024291992,Medium,57802752,[57802752],4.0,3
32768,0.07426142692565918,Low,4816896,[4816896],7.0,3
32768,0.04250168800354004,High,120422400,[120422400],0.0,3
32768,0.042526960372924805,High,120422400,[120422400],0.0,4
32768,0.05072784423828125,Medium,57802752,[57802752],4.0,4
32768,0.042526960372924805,High,120422400,[120422400],0.0,4
32768,0.05072784423828125,Medium,57802752,[57802752],4.0,4
32768,0.07411003112792969,Low,4816896,[4816896],7.0,4
32768,0.042526960372924805,High,120422400,[120422400],0.0,4
32768,0.043659210205078125,High,120422400,[120422400],0.0,5
32768,0.050408124923706055,Medium,57802752,[57802752],4.0,5
32768,0.043659210205078125,High,120422400,[120422400],0.0,5
32768,0.050408124923706055,Medium,57802752,[57802752],4.0,5
32768,0.07364845275878906,Low,4816896,[4816896],7.0,5
32768,0.07364845275878906,Low,4816896,[4816896],7.0,5
32768,0.04206991195678711,High,120422400,[120422400],0.0,6
32768,0.05048871040344238,Medium,57802752,[57802752],4.0,6
32768,0.04206991195678711,High,120422400,[120422400],0.0,6
32768,0.05048871040344238,Medium,57802752,[57802752],4.0,6
32768,0.07449626922607422,Low,4816896,[4816896],7.0,6
32768,0.07449626922607422,Low,4816896,[4816896],7.0,6
32768,0.04231667518615723,High,120422400,[120422400],0.0,7
32768,0.04992175102233887,Medium,57802752,[57802752],4.0,7
32768,0.04231667518615723,High,120422400,[120422400],0.0,7
32768,0.04992175102233887,Medium,57802752,[57802752],4.0,7
32768,0.07416009902954102,Low,4816896,[4816896],7.0,7
32768,0.07416009902954102,Low,4816896,[4816896],7.0,7
32768,0.04318428039550781,High,120422400,[120422400],0.0,8
32768,0.05009818077087402,Medium,57802752,[57802752],4.0,8
32768,0.04318428039550781,High,120422400,[120422400],0.0,8
32768,0.05009818077087402,Medium,57802752,[57802752],4.0,8
32768,0.07417559623718262,Low,4816896,[4816896],7.0,8
32768,0.07417559623718262,Low,4816896,[4816896],7.0,8
32768,0.04259681701660156,High,120422400,[120422400],0.0,9
32768,0.0499420166015625,Medium,57802752,[57802752],4.0,9
32768,0.04259681701660156,High,120422400,[120422400],0.0,9
32768,0.0499420166015625,Medium,57802752,[57802752],4.0,9
32768,0.07669448852539062,Low,4816896,[4816896],7.0,9
32768,0.07669448852539062,Low,4816896,[4816896],7.0,9
32768,0.042601823806762695,High,120422400,[120422400],0.0,10
32768,0.049881935119628906,Medium,57802752,[57802752],4.0,10
32768,0.042601823806762695,High,120422400,[120422400],0.0,10
32768,0.049881935119628906,Medium,57802752,[57802752],4.0,10
32768,0.07358598709106445,Low,4816896,[4816896],7.0,10
32768,0.07358598709106445,Low,4816896,[4816896],7.0,10
65536,0.08463263511657715,High,240844800,[240844800],0.0,1
65536,0.09228038787841797,Medium,115605504,[115605504],4.0,1
65536,0.08463263511657715,High,240844800,[240844800],0.0,1
65536,0.09228038787841797,Medium,115605504,[115605504],4.0,1
65536,0.14531207084655762,Low,9633792,[9633792],7.0,1
65536,0.08463263511657715,High,240844800,[240844800],0.0,1
65536,0.08480381965637207,High,240844800,[240844800],0.0,2
65536,0.09494900703430176,Medium,115605504,[115605504],4.0,2
65536,0.08480381965637207,High,240844800,[240844800],0.0,2
65536,0.09494900703430176,Medium,115605504,[115605504],4.0,2
65536,0.15125155448913574,Low,9633792,[9633792],7.0,2
65536,0.09494900703430176,Medium,115605504,[115605504],4.0,2
65536,0.08429503440856934,High,240844800,[240844800],0.0,3
65536,0.09307456016540527,Medium,115605504,[115605504],4.0,3
65536,0.08429503440856934,High,240844800,[240844800],0.0,3
65536,0.09307456016540527,Medium,115605504,[115605504],4.0,3
65536,0.14324426651000977,Low,9633792,[9633792],7.0,3
65536,0.08429503440856934,High,240844800,[240844800],0.0,3
65536,0.08528447151184082,High,240844800,[240844800],0.0,4
65536,0.09288620948791504,Medium,115605504,[115605504],4.0,4
65536,0.08528447151184082,High,240844800,[240844800],0.0,4
65536,0.09288620948791504,Medium,115605504,[115605504],4.0,4
65536,0.1450967788696289,Low,9633792,[9633792],7.0,4
65536,0.1450967788696289,Low,9633792,[9633792],7.0,4
65536,0.08387255668640137,High,240844800,[240844800],0.0,5
65536,0.09357929229736328,Medium,115605504,[115605504],4.0,5
65536,0.08387255668640137,High,240844800,[240844800],0.0,5
65536,0.09357929229736328,Medium,115605504,[115605504],4.0,5
65536,0.14386916160583496,Low,9633792,[9633792],7.0,5
65536,0.09357929229736328,Medium,115605504,[115605504],4.0,5
65536,0.08368539810180664,High,240844800,[240844800],0.0,6
65536,0.09502220153808594,Medium,115605504,[115605504],4.0,6
65536,0.08368539810180664,High,240844800,[240844800],0.0,6
65536,0.09502220153808594,Medium,115605504,[115605504],4.0,6
65536,0.14556622505187988,Low,9633792,[9633792],7.0,6
65536,0.09502220153808594,Medium,115605504,[115605504],4.0,6
65536,0.0837240219116211,High,240844800,[240844800],0.0,7
65536,0.09159326553344727,Medium,115605504,[115605504],4.0,7
65536,0.0837240219116211,High,240844800,[240844800],0.0,7
65536,0.09159326553344727,Medium,115605504,[115605504],4.0,7
65536,0.1454005241394043,Low,9633792,[9633792],7.0,7
65536,0.0837240219116211,High,240844800,[240844800],0.0,7
65536,0.08582949638366699,High,240844800,[240844800],0.0,8
65536,0.09274625778198242,Medium,115605504,[115605504],4.0,8
65536,0.08582949638366699,High,240844800,[240844800],0.0,8
65536,0.09274625778198242,Medium,115605504,[115605504],4.0,8
65536,0.14459681510925293,Low,9633792,[9633792],7.0,8
65536,0.08582949638366699,High,240844800,[240844800],0.0,8
65536,0.08512759208679199,High,240844800,[240844800],0.0,9
65536,0.09575676918029785,Medium,115605504,[115605504],4.0,9
65536,0.08512759208679199,High,240844800,[240844800],0.0,9
65536,0.09575676918029785,Medium,115605504,[115605504],4.0,9
65536,0.14559030532836914,Low,9633792,[9633792],7.0,9
65536,0.08512759208679199,High,240844800,[240844800],0.0,9
65536,0.08452749252319336,High,240844800,[240844800],0.0,10
65536,0.09430813789367676,Medium,115605504,[115605504],4.0,10
65536,0.08452749252319336,High,240844800,[240844800],0.0,10
65536,0.09430813789367676,Medium,115605504,[115605504],4.0,10
65536,0.14655256271362305,Low,9633792,[9633792],7.0,10
65536,0.08452749252319336,High,240844800,[240844800],0.0,10
131072,0.16196036338806152,High,481689600,[481689600],0.0,1
131072,0.18524813652038574,Medium,231211008,[231211008],4.0,1
131072,0.16196036338806152,High,481689600,[481689600],0.0,1
131072,0.18524813652038574,Medium,231211008,[231211008],4.0,1
131072,0.2928793430328369,Low,19267584,[19267584],7.0,1
131072,0.2928793430328369,Low,19267584,[19267584],7.0,1
131072,0.16389822959899902,High,481689600,[481689600],0.0,2
131072,0.18718695640563965,Medium,231211008,[231211008],4.0,2
131072,0.16389822959899902,High,481689600,[481689600],0.0,2
131072,0.18718695640563965,Medium,231211008,[231211008],4.0,2
131072,0.29508185386657715,Low,19267584,[19267584],7.0,2
131072,0.29508185386657715,Low,19267584,[19267584],7.0,2
131072,0.16625165939331055,High,481689600,[481689600],0.0,3
131072,0.18376898765563965,Medium,231211008,[231211008],4.0,3
131072,0.16625165939331055,High,481689600,[481689600],0.0,3
131072,0.18376898765563965,Medium,231211008,[231211008],4.0,3
131072,0.29071903228759766,Low,19267584,[19267584],7.0,3
131072,0.29071903228759766,Low,19267584,[19267584],7.0,3
131072,0.16207623481750488,High,481689600,[481689600],0.0,4
131072,0.18040895462036133,Medium,231211008,[231211008],4.0,4
131072,0.16207623481750488,High,481689600,[481689600],0.0,4
131072,0.18040895462036133,Medium,231211008,[231211008],4.0,4
131072,0.2857325077056885,Low,19267584,[19267584],7.0,4
131072,0.2857325077056885,Low,19267584,[19267584],7.0,4
131072,0.16324234008789062,High,481689600,[481689600],0.0,5
131072,0.18251848220825195,Medium,231211008,[231211008],4.0,5
131072,0.16324234008789062,High,481689600,[481689600],0.0,5
131072,0.18251848220825195,Medium,231211008,[231211008],4.0,5
131072,0.28737401962280273,Low,19267584,[19267584],7.0,5
131072,0.18251848220825195,Medium,231211008,[231211008],4.0,5
131072,0.16049504280090332,High,481689600,[481689600],0.0,6
131072,0.18278098106384277,Medium,231211008,[231211008],4.0,6
131072,0.16049504280090332,High,481689600,[481689600],0.0,6
131072,0.18278098106384277,Medium,231211008,[231211008],4.0,6
131072,0.2890503406524658,Low,19267584,[19267584],7.0,6
131072,0.2890503406524658,Low,19267584,[19267584],7.0,6
131072,0.16080737113952637,High,481689600,[481689600],0.0,7
131072,0.18155932426452637,Medium,231211008,[231211008],4.0,7
131072,0.16080737113952637,High,481689600,[481689600],0.0,7
131072,0.18155932426452637,Medium,231211008,[231211008],4.0,7
131072,0.2923922538757324,Low,19267584,[19267584],7.0,7
131072,0.16080737113952637,High,481689600,[481689600],0.0,7
131072,0.15984821319580078,High,481689600,[481689600],0.0,8
131072,0.18023109436035156,Medium,231211008,[231211008],4.0,8
131072,0.15984821319580078,High,481689600,[481689600],0.0,8
131072,0.18023109436035156,Medium,231211008,[231211008],4.0,8
