all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
1024,0.005756855010986328,Medium,1806336,[1806336, 0],4.0,10
1024,0.005903959274291992,High,2486600,[1958775, 527825],0.0,10
1024,0.006011486053466797,Medium,1193568,[940212, 253356],4.0,10
1024,0.005843639373779297,Low,99464,[78351, 21113],7.0,10
1024,0.005843639373779297,Low,99464,[78351, 21113],7.0,10
2048,0.00671839714050293,High,7526400,[7526400, 0],0.0,1
2048,0.0063190460205078125,Medium,3612672,[3612672, 0],4.0,1
2048,0.008127927780151367,High,4825000,[3708075, 1116925],0.0,1
2048,0.008125066757202148,Medium,2316000,[1779876, 536124],4.0,1
2048,0.008135795593261719,Low,193000,[148323, 44677],7.0,1
2048,0.008125066757202148,Medium,2316000,[1779876, 536124],4.0,1
2048,0.006612300872802734,High,7526400,[7526400, 0],0.0,2
2048,0.006429433822631836,Medium,3612672,[3612672, 0],4.0,2
2048,0.008123636245727539,High,4825000,[3708075, 1116925],0.0,2
2048,0.008193254470825195,Medium,2316000,[1779876, 536124],4.0,2
2048,0.008236169815063477,Low,193000,[148323, 44677],7.0,2
2048,0.008236169815063477,Low,193000,[148323, 44677],7.0,2
2048,0.006712913513183594,High,7526400,[7526400, 0],0.0,3
2048,0.006304740905761719,Medium,3612672,[3612672, 0],4.0,3
2048,0.008076667785644531,High,4825000,[3708075, 1116925],0.0,3
2048,0.008159875869750977,Medium,2316000,[1779876, 536124],4.0,3
2048,0.008204936981201172,Low,193000,[148323, 44677],7.0,3
2048,0.008204936981201172,Low,193000,[148323, 44677],7.0,3
2048,0.006749868392944336,High,7526400,[7526400, 0],0.0,4
2048,0.006301164627075195,Medium,3612672,[3612672, 0],4.0,4
2048,0.008052587509155273,High,4825000,[3708075, 1116925],0.0,4
2048,0.00795125961303711,Medium,2316000,[1779876, 536124],4.0,4
2048,0.008280754089355469,Low,193000,[148323, 44677],7.0,4
2048,0.00795125961303711,Medium,2316000,[1779876, 536124],4.0,4
2048,0.006645917892456055,High,7526400,[7526400, 0],0.0,5
2048,0.006391048431396484,Medium,3612672,[3612672, 0],4.0,5
2048,0.008691072463989258,High,4825000,[3708075, 1116925],0.0,5
2048,0.008118867874145508,Medium,2316000,[1779876, 536124],4.0,5
2048,0.008092641830444336,Low,193000,[148323, 44677],7.0,5
2048,0.008691072463989258,High,4825000,[3708075, 1116925],0.0,5
2048,0.006651163101196289,High,7526400,[7526400, 0],0.0,6
2048,0.006317853927612305,Medium,3612672,[3612672, 0],4.0,6
2048,0.008109569549560547,High,4825000,[3708075, 1116925],0.0,6
2048,0.008061885833740234,Medium,2316000,[1779876, 536124],4.0,6
2048,0.008205413818359375,Low,193000,[148323, 44677],7.0,6
2048,0.008109569549560547,High,4825000,[3708075, 1116925],0.0,6
2048,0.006732940673828125,High,7526400,[7526400, 0],0.0,7
2048,0.006459951400756836,Medium,3612672,[3612672, 0],4.0,7
2048,0.008198738098144531,High,4825000,[3708075, 1116925],0.0,7
2048,0.00814056396484375,Medium,2316000,[1779876, 536124],4.0,7
2048,0.008296489715576172,Low,193000,[148323, 44677],7.0,7
2048,0.008296489715576172,Low,193000,[148323, 44677],7.0,7
2048,0.006727933883666992,High,7526400,[7526400, 0],0.0,8
2048,0.0062770843505859375,Medium,3612672,[3612672, 0],4.0,8
2048,0.008058786392211914,High,4825000,[3708075, 1116925],0.0,8
2048,0.008071660995483398,Medium,2316000,[1779876, 536124],4.0,8
2048,0.008307218551635742,Low,193000,[148323, 44677],7.0,8
2048,0.008307218551635742,Low,193000,[148323, 44677],7.0,8
2048,0.0066986083984375,High,7526400,[7526400, 0],0.0,9
2048,0.006369590759277344,Medium,3612672,[3612672, 0],4.0,9
2048,0.008119344711303711,High,4825000,[3708075, 1116925],0.0,9
2048,0.008069038391113281,Medium,2316000,[1779876, 536124],4.0,9
2048,0.008163928985595703,Low,193000,[148323, 44677],7.0,9
2048,0.008119344711303711,High,4825000,[3708075, 1116925],0.0,9
2048,0.006766557693481445,High,7526400,[7526400, 0],0.0,10
2048,0.006350040435791016,Medium,3612672,[3612672, 0],4.0,10
2048,0.008150577545166016,High,4825000,[3708075, 1116925],0.0,10
2048,0.008182287216186523,Medium,2316000,[1779876, 536124],4.0,10
2048,0.008311986923217773,Low,193000,[148323, 44677],7.0,10
2048,0.008311986923217773,Low,193000,[148323, 44677],7.0,10
4096,0.008378028869628906,High,15052800,[15052800, 0],0.0,1
4096,0.009048938751220703,Medium,7225344,[7225344, 0],4.0,1
4096,0.012742042541503906,High,9722800,[7519050, 2203750],0.0,1
4096,0.012698173522949219,Medium,4666944,[3609144, 1057800],4.0,1
4096,0.012639522552490234,Low,388912,[300762, 88150],7.0,1
4096,0.012639522552490234,Low,388912,[300762, 88150],7.0,1
4096,0.008436441421508789,High,15052800,[15052800, 0],0.0,2
4096,0.009167671203613281,Medium,7225344,[7225344, 0],4.0,2
4096,0.012703180313110352,High,9722800,[7519050, 2203750],0.0,2
4096,0.012763500213623047,Medium,4666944,[3609144, 1057800],4.0,2
4096,0.012664079666137695,Low,388912,[300762, 88150],7.0,2
4096,0.012763500213623047,Medium,4666944,[3609144, 1057800],4.0,2
4096,0.008430719375610352,High,15052800,[15052800, 0],0.0,3
4096,0.009060382843017578,Medium,7225344,[7225344, 0],4.0,3
4096,0.012611627578735352,High,9722800,[7519050, 2203750],0.0,3
4096,0.012606620788574219,Medium,4666944,[3609144, 1057800],4.0,3
4096,0.012621164321899414,Low,388912,[300762, 88150],7.0,3
4096,0.012606620788574219,Medium,4666944,[3609144, 1057800],4.0,3
4096,0.008329391479492188,High,15052800,[15052800, 0],0.0,4
4096,0.009047508239746094,Medium,7225344,[7225344, 0],4.0,4
4096,0.012595653533935547,High,9722800,[7519050, 2203750],0.0,4
4096,0.013061285018920898,Medium,4666944,[3609144, 1057800],4.0,4
4096,0.01268911361694336,Low,388912,[300762, 88150],7.0,4
4096,0.013061285018920898,Medium,4666944,[3609144, 1057800],4.0,4
4096,0.008475065231323242,High,15052800,[15052800, 0],0.0,5
4096,0.009150981903076172,Medium,7225344,[7225344, 0],4.0,5
4096,0.012710809707641602,High,9722800,[7519050, 2203750],0.0,5
4096,0.012666940689086914,Medium,4666944,[3609144, 1057800],4.0,5
4096,0.012791633605957031,Low,388912,[300762, 88150],7.0,5
4096,0.012666940689086914,Medium,4666944,[3609144, 1057800],4.0,5
4096,0.008479118347167969,High,15052800,[15052800, 0],0.0,6
4096,0.009300947189331055,Medium,7225344,[7225344, 0],4.0,6
4096,0.012683868408203125,High,9722800,[7519050, 2203750],0.0,6
4096,0.012715339660644531,Medium,4666944,[3609144, 1057800],4.0,6
4096,0.012723207473754883,Low,388912,[300762, 88150],7.0,6
4096,0.012715339660644531,Medium,4666944,[3609144, 1057800],4.0,6
4096,0.008434772491455078,High,15052800,[15052800, 0],0.0,7
4096,0.009188413619995117,Medium,7225344,[7225344, 0],4.0,7
4096,0.012635469436645508,High,9722800,[7519050, 2203750],0.0,7
4096,0.012838602066040039,Medium,4666944,[3609144, 1057800],4.0,7
4096,0.012621402740478516,Low,388912,[300762, 88150],7.0,7
4096,0.012635469436645508,High,9722800,[7519050, 2203750],0.0,7
4096,0.008432149887084961,High,15052800,[15052800, 0],0.0,8
4096,0.00913238525390625,Medium,7225344,[7225344, 0],4.0,8
4096,0.01270294189453125,High,9722800,[7519050, 2203750],0.0,8
4096,0.012768745422363281,Medium,4666944,[3609144, 1057800],4.0,8
4096,0.012448310852050781,Low,388912,[300762, 88150],7.0,8
4096,0.012448310852050781,Low,388912,[300762, 88150],7.0,8
4096,0.008337736129760742,High,15052800,[15052800, 0],0.0,9
4096,0.009058237075805664,Medium,7225344,[7225344, 0],4.0,9
4096,0.012541770935058594,High,9722800,[7519050, 2203750],0.0,9
4096,0.01262664794921875,Medium,4666944,[3609144, 1057800],4.0,9
4096,0.01249241828918457,Low,388912,[300762, 88150],7.0,9
4096,0.012541770935058594,High,9722800,[7519050, 2203750],0.0,9
4096,0.008379697799682617,High,15052800,[15052800, 0],0.0,10
4096,0.009054183959960938,Medium,7225344,[7225344, 0],4.0,10
4096,0.012603759765625,High,9722800,[7519050, 2203750],0.0,10
4096,0.012473821640014648,Medium,4666944,[3609144, 1057800],4.0,10
4096,0.012618064880371094,Low,388912,[300762, 88150],7.0,10
4096,0.012473821640014648,Medium,4666944,[3609144, 1057800],4.0,10
8192,0.013299226760864258,High,30105600,[30105600, 0],0.0,1
8192,0.01476907730102539,Medium,14450688,[14450688, 0],4.0,1
8192,0.021842241287231445,High,19508000,[15126300, 4381700],0.0,1
8192,0.021709203720092773,Medium,9363840,[7260624, 2103216],4.0,1
8192,0.02163529396057129,Low,780320,[605052, 175268],7.0,1
8192,0.021709203720092773,Medium,9363840,[7260624, 2103216],4.0,1
8192,0.013212442398071289,High,30105600,[30105600, 0],0.0,2
8192,0.014518022537231445,Medium,14450688,[14450688, 0],4.0,2
8192,0.021457910537719727,High,19508000,[15126300, 4381700],0.0,2
8192,0.021745681762695312,Medium,9363840,[7260624, 2103216],4.0,2
8192,0.021790027618408203,Low,780320,[605052, 175268],7.0,2
8192,0.021457910537719727,High,19508000,[15126300, 4381700],0.0,2
8192,0.013510465621948242,High,30105600,[30105600, 0],0.0,3
8192,0.014754772186279297,Medium,14450688,[14450688, 0],4.0,3
8192,0.021849393844604492,High,19508000,[15126300, 4381700],0.0,3
8192,0.02189779281616211,Medium,9363840,[7260624, 2103216],4.0,3
8192,0.021790742874145508,Low,780320,[605052, 175268],7.0,3
8192,0.021849393844604492,High,19508000,[15126300, 4381700],0.0,3
8192,0.01317143440246582,High,30105600,[30105600, 0],0.0,4
8192,0.014560937881469727,Medium,14450688,[14450688, 0],4.0,4
8192,0.021734952926635742,High,19508000,[15126300, 4381700],0.0,4
8192,0.022257328033447266,Medium,9363840,[7260624, 2103216],4.0,4
8192,0.02200913429260254,Low,780320,[605052, 175268],7.0,4
8192,0.022257328033447266,Medium,9363840,[7260624, 2103216],4.0,4
8192,0.013444900512695312,High,30105600,[30105600, 0],0.0,5
8192,0.014635801315307617,Medium,14450688,[14450688, 0],4.0,5
8192,0.02180171012878418,High,19508000,[15126300, 4381700],0.0,5
8192,0.02196502685546875,Medium,9363840,[7260624, 2103216],4.0,5
8192,0.021778345108032227,Low,780320,[605052, 175268],7.0,5
8192,0.021778345108032227,Low,780320,[605052, 175268],7.0,5
8192,0.013278007507324219,High,30105600,[30105600, 0],0.0,6
8192,0.01450490951538086,Medium,14450688,[14450688, 0],4.0,6
8192,0.021698474884033203,High,19508000,[15126300, 4381700],0.0,6
8192,0.021857738494873047,Medium,9363840,[7260624, 2103216],4.0,6
8192,0.02152872085571289,Low,780320,[605052, 175268],7.0,6
8192,0.021857738494873047,Medium,9363840,[7260624, 2103216],4.0,6
8192,0.013422012329101562,High,30105600,[30105600, 0],0.0,7
8192,0.01461029052734375,Medium,14450688,[14450688, 0],4.0,7
8192,0.021773576736450195,High,19508000,[15126300, 4381700],0.0,7
8192,0.02199077606201172,Medium,9363840,[7260624, 2103216],4.0,7
8192,0.021750450134277344,Low,780320,[605052, 175268],7.0,7
8192,0.021773576736450195,High,19508000,[15126300, 4381700],0.0,7
8192,0.01405787467956543,High,30105600,[30105600, 0],0.0,8
8192,0.014678001403808594,Medium,14450688,[14450688, 0],4.0,8
8192,0.021502256393432617,High,19508000,[15126300, 4381700],0.0,8
8192,0.02175760269165039,Medium,9363840,[7260624, 2103216],4.0,8
8192,0.021476268768310547,Low,780320,[605052, 175268],7.0,8
8192,0.021476268768310547,Low,780320,[605052, 175268],7.0,8
8192,0.013309478759765625,High,30105600,[30105600, 0],0.0,9
8192,0.014605998992919922,Medium,14450688,[14450688, 0],4.0,9
8192,0.021774768829345703,High,19508000,[15126300, 4381700],0.0,9
8192,0.021529197692871094,Medium,9363840,[7260624, 2103216],4.0,9
8192,0.02147078514099121,Low,780320,[605052, 175268],7.0,9
8192,0.02147078514099121,Low,780320,[605052, 175268],7.0,9
8192,0.013506174087524414,High,30105600,[30105600, 0],0.0,10
8192,0.014795064926147461,Medium,14450688,[14450688, 0],4.0,10
8192,0.021802425384521484,High,19508000,[15126300, 4381700],0.0,10
8192,0.021792888641357422,Medium,9363840,[7260624, 2103216],4.0,10
8192,0.021781206130981445,Low,780320,[605052, 175268],7.0,10
8192,0.021792888641357422,Medium,9363840,[7260624, 2103216],4.0,10
16384,0.02283000946044922,High,60211200,[60211200, 0],0.0,1
16384,0.0256497859954834,Medium,28901376,[28901376, 0],4.0,1
16384,0.03978538513183594,High,38896400,[30083550, 8812850],0.0,1
16384,0.04266929626464844,Medium,18670272,[14440104, 4230168],4.0,1
16384,0.03945732116699219,Low,1555856,[1203342, 352514],7.0,1
16384,0.03945732116699219,Low,1555856,[1203342, 352514],7.0,1
16384,0.023247718811035156,High,60211200,[60211200, 0],0.0,2
16384,0.025810718536376953,Medium,28901376,[28901376, 0],4.0,2
16384,0.0396885871887207,High,38896400,[30083550, 8812850],0.0,2
16384,0.04292654991149902,Medium,18670272,[14440104, 4230168],4.0,2
16384,0.040207862854003906,Low,1555856,[1203342, 352514],7.0,2
16384,0.04292654991149902,Medium,18670272,[14440104, 4230168],4.0,2
16384,0.022982120513916016,High,60211200,[60211200, 0],0.0,3
16384,0.025415897369384766,Medium,28901376,[28901376, 0],4.0,3
16384,0.03932523727416992,High,38896400,[30083550, 8812850],0.0,3
16384,0.0424962043762207,Medium,18670272,[14440104, 4230168],4.0,3
16384,0.039647817611694336,Low,1555856,[1203342, 352514],7.0,3
16384,0.039647817611694336,Low,1555856,[1203342, 352514],7.0,3
16384,0.02279806137084961,High,60211200,[60211200, 0],0.0,4
16384,0.025402069091796875,Medium,28901376,[28901376, 0],4.0,4
16384,0.040381431579589844,High,38896400,[30083550, 8812850],0.0,4
16384,0.042487144470214844,Medium,18670272,[14440104, 4230168],4.0,4
16384,0.03935956954956055,Low,1555856,[1203342, 352514],7.0,4
16384,0.03935956954956055,Low,1555856,[1203342, 352514],7.0,4
16384,0.022858619689941406,High,60211200,[60211200, 0],0.0,5
16384,0.0255739688873291,Medium,28901376,[28901376, 0],4.0,5
16384,0.03907608985900879,High,38896400,[30083550, 8812850],0.0,5
16384,0.042853593826293945,Medium,18670272,[14440104, 4230168],4.0,5
16384,0.039556026458740234,Low,1555856,[1203342, 352514],7.0,5
16384,0.042853593826293945,Medium,18670272,[14440104, 4230168],4.0,5
16384,0.023061513900756836,High,60211200,[60211200, 0],0.0,6
16384,0.025748014450073242,Medium,28901376,[28901376, 0],4.0,6
16384,0.03930950164794922,High,38896400,[30083550, 8812850],0.0,6
16384,0.04302096366882324,Medium,18670272,[14440104, 4230168],4.0,6
16384,0.039444923400878906,Low,1555856,[1203342, 352514],7.0,6
16384,0.03930950164794922,High,38896400,[30083550, 8812850],0.0,6
16384,0.023415803909301758,High,60211200,[60211200, 0],0.0,7
16384,0.025634288787841797,Medium,28901376,[28901376, 0],4.0,7
16384,0.040030479431152344,High,38896400,[30083550, 8812850],0.0,7
16384,0.04346108436584473,Medium,18670272,[14440104, 4230168],4.0,7
16384,0.03976082801818848,Low,1555856,[1203342, 352514],7.0,7
16384,0.03976082801818848,Low,1555856,[1203342, 352514],7.0,7
16384,0.022925615310668945,High,60211200,[60211200, 0],0.0,8
16384,0.025791645050048828,Medium,28901376,[28901376, 0],4.0,8
16384,0.0392603874206543,High,38896400,[30083550, 8812850],0.0,8
16384,0.0423581600189209,Medium,18670272,[14440104, 4230168],4.0,8
16384,0.040730953216552734,Low,1555856,[1203342, 352514],7.0,8
16384,0.040730953216552734,Low,1555856,[1203342, 352514],7.0,8
16384,0.023240089416503906,High,60211200,[60211200, 0],0.0,9
16384,0.025496482849121094,Medium,28901376,[28901376, 0],4.0,9
16384,0.03980135917663574,High,38896400,[30083550, 8812850],0.0,9
16384,0.04333376884460449,Medium,18670272,[14440104, 4230168],4.0,9
16384,0.03935122489929199,Low,1555856,[1203342, 352514],7.0,9
16384,0.04333376884460449,Medium,18670272,[14440104, 4230168],4.0,9
16384,0.023658275604248047,High,60211200,[60211200, 0],0.0,10
16384,0.025868892669677734,Medium,28901376,[28901376, 0],4.0,10
16384,0.04108119010925293,High,38896400,[30083550, 8812850],0.0,10
16384,0.043375492095947266,Medium,18670272,[14440104, 4230168],4.0,10
16384,0.040823936462402344,Low,1555856,[1203342, 352514],7.0,10
16384,0.040823936462402344,Low,1555856,[1203342, 352514],7.0,10
32768,0.0431671142578125,High,120422400,[120422400, 0],0.0,1
32768,0.05062413215637207,Medium,57802752,[57802752, 0],4.0,1
32768,0.07890033721923828,High,77746000,[60100950, 17645050],0.0,1
32768,0.07644104957580566,Medium,37318080,[28848456, 8469624],4.0,1
32768,0.07618522644042969,Low,3109840,[2404038, 705802],7.0,1
32768,0.07644104957580566,Medium,37318080,[28848456, 8469624],4.0,1
32768,0.043233394622802734,High,120422400,[120422400, 0],0.0,2
32768,0.05051064491271973,Medium,57802752,[57802752, 0],4.0,2
32768,0.0780179500579834,High,77746000,[60100950, 17645050],0.0,2
32768,0.07797718048095703,Medium,37318080,[28848456, 8469624],4.0,2
32768,0.07925558090209961,Low,3109840,[2404038, 705802],7.0,2
32768,0.07925558090209961,Low,3109840,[2404038, 705802],7.0,2
32768,0.042722225189208984,High,120422400,[120422400, 0],0.0,3
32768,0.05039834976196289,Medium,57802752,[57802752, 0],4.0,3
32768,0.07854843139648438,High,77746000,[60100950, 17645050],0.0,3
32768,0.07677102088928223,Medium,37318080,[28848456, 8469624],4.0,3
32768,0.0754399299621582,Low,3109840,[2404038, 705802],7.0,3
32768,0.07854843139648438,High,77746000,[60100950, 17645050],0.0,3
32768,0.04337358474731445,High,120422400,[120422400, 0],0.0,4
32768,0.051267147064208984,Medium,57802752,[57802752, 0],4.0,4
32768,0.0762944221496582,High,77746000,[60100950, 17645050],0.0,4
32768,0.0775458812713623,Medium,37318080,[28848456, 8469624],4.0,4
32768,0.07641005516052246,Low,3109840,[2404038, 705802],7.0,4
32768,0.07641005516052246,Low,3109840,[2404038, 705802],7.0,4
32768,0.042746543884277344,High,120422400,[120422400, 0],0.0,5
32768,0.050519704818725586,Medium,57802752,[57802752, 0],4.0,5
32768,0.0757608413696289,High,77746000,[60100950, 17645050],0.0,5
32768,0.07685708999633789,Medium,37318080,[28848456, 8469624],4.0,5
32768,0.07613801956176758,Low,3109840,[2404038, 705802],7.0,5
32768,0.07613801956176758,Low,3109840,[2404038, 705802],7.0,5
32768,0.04282188415527344,High,120422400,[120422400, 0],0.0,6
32768,0.051300048828125,Medium,57802752,[57802752, 0],4.0,6
32768,0.07771706581115723,High,77746000,[60100950, 17645050],0.0,6
32768,0.0771787166595459,Medium,37318080,[28848456, 8469624],4.0,6
32768,0.07694220542907715,Low,3109840,[2404038, 705802],7.0,6
32768,0.0771787166595459,Medium,37318080,[28848456, 8469624],4.0,6
32768,0.04252004623413086,High,120422400,[120422400, 0],0.0,7
32768,0.050543785095214844,Medium,57802752,[57802752, 0],4.0,7
32768,0.07671213150024414,High,77746000,[60100950, 17645050],0.0,7
32768,0.07703685760498047,Medium,37318080,[28848456, 8469624],4.0,7
32768,0.07559990882873535,Low,3109840,[2404038, 705802],7.0,7
32768,0.07671213150024414,High,77746000,[60100950, 17645050],0.0,7
32768,0.043320417404174805,High,120422400,[120422400, 0],0.0,8
32768,0.05125236511230469,Medium,57802752,[57802752, 0],4.0,8
32768,0.07639789581298828,High,77746000,[60100950, 17645050],0.0,8
32768,0.07668900489807129,Medium,37318080,[28848456, 8469624],4.0,8
32768,0.07598876953125,Low,3109840,[2404038, 705802],7.0,8
32768,0.07639789581298828,High,77746000,[60100950, 17645050],0.0,8
32768,0.0424344539642334,High,120422400,[120422400, 0],0.0,9
32768,0.05059361457824707,Medium,57802752,[57802752, 0],4.0,9
32768,0.07679891586303711,High,77746000,[60100950, 17645050],0.0,9
32768,0.07675838470458984,Medium,37318080,[28848456, 8469624],4.0,9
32768,0.0760354995727539,Low,3109840,[2404038, 705802],7.0,9
32768,0.0760354995727539,Low,3109840,[2404038, 705802],7.0,9
32768,0.04273200035095215,High,120422400,[120422400, 0],0.0,10
32768,0.05215930938720703,Medium,57802752,[57802752, 0],4.0,10
32768,0.07841920852661133,High,77746000,[60100950, 17645050],0.0,10
32768,0.07685470581054688,Medium,37318080,[28848456, 8469624],4.0,10
32768,0.07651901245117188,Low,3109840,[2404038, 705802],7.0,10
32768,0.07841920852661133,High,77746000,[60100950, 17645050],0.0,10
65536,0.0843048095703125,High,240844800,[240844800, 0],0.0,1
65536,0.0934293270111084,Medium,115605504,[115605504, 0],4.0,1
65536,0.15259432792663574,High,155973000,[120881775, 35091225],0.0,1
65536,0.15228772163391113,Medium,74867040,[58023252, 16843788],4.0,1
65536,0.1496734619140625,Low,6238920,[4835271, 1403649],7.0,1
65536,0.15259432792663574,High,155973000,[120881775, 35091225],0.0,1
65536,0.08512234687805176,High,240844800,[240844800, 0],0.0,2
65536,0.0926969051361084,Medium,115605504,[115605504, 0],4.0,2
65536,0.1530003547668457,High,155973000,[120881775, 35091225],0.0,2
65536,0.15025067329406738,Medium,74867040,[58023252, 16843788],4.0,2
65536,0.15007877349853516,Low,6238920,[4835271, 1403649],7.0,2
65536,0.15025067329406738,Medium,74867040,[58023252, 16843788],4.0,2
65536,0.0840294361114502,High,240844800,[240844800, 0],0.0,3
65536,0.09523510932922363,Medium,115605504,[115605504, 0],4.0,3
65536,0.15175747871398926,High,155973000,[120881775, 35091225],0.0,3
65536,0.14759373664855957,Medium,74867040,[58023252, 16843788],4.0,3
65536,0.1517627239227295,Low,6238920,[4835271, 1403649],7.0,3
65536,0.1517627239227295,Low,6238920,[4835271, 1403649],7.0,3
65536,0.08466696739196777,High,240844800,[240844800, 0],0.0,4
65536,0.0957038402557373,Medium,115605504,[115605504, 0],4.0,4
65536,0.15082335472106934,High,155973000,[120881775, 35091225],0.0,4
65536,0.15021967887878418,Medium,74867040,[58023252, 16843788],4.0,4
65536,0.14969277381896973,Low,6238920,[4835271, 1403649],7.0,4
65536,0.15082335472106934,High,155973000,[120881775, 35091225],0.0,4
65536,0.08461332321166992,High,240844800,[240844800, 0],0.0,5
65536,0.09437274932861328,Medium,115605504,[115605504, 0],4.0,5
65536,0.14988446235656738,High,155973000,[120881775, 35091225],0.0,5
65536,0.15255403518676758,Medium,74867040,[58023252, 16843788],4.0,5
65536,0.1495497226715088,Low,6238920,[4835271, 1403649],7.0,5
65536,0.14988446235656738,High,155973000,[120881775, 35091225],0.0,5
65536,0.08583235740661621,High,240844800,[240844800, 0],0.0,6
65536,0.09403467178344727,Medium,115605504,[115605504, 0],4.0,6
65536,0.15224599838256836,High,155973000,[120881775, 35091225],0.0,6
65536,0.15354681015014648,Medium,74867040,[58023252, 16843788],4.0,6
65536,0.1551990509033203,Low,6238920,[4835271, 1403649],7.0,6
65536,0.15224599838256836,High,155973000,[120881775, 35091225],0.0,6
65536,0.08407330513000488,High,240844800,[240844800, 0],0.0,7
65536,0.09390830993652344,Medium,115605504,[115605504, 0],4.0,7
65536,0.14925670623779297,High,155973000,[120881775, 35091225],0.0,7
65536,0.15372848510742188,Medium,74867040,[58023252, 16843788],4.0,7
65536,0.15128087997436523,Low,6238920,[4835271, 1403649],7.0,7
65536,0.15128087997436523,Low,6238920,[4835271, 1403649],7.0,7
65536,0.08523392677307129,High,240844800,[240844800, 0],0.0,8
65536,0.09366250038146973,Medium,115605504,[115605504, 0],4.0,8
65536,0.15282416343688965,High,155973000,[120881775, 35091225],0.0,8
65536,0.15142297744750977,Medium,74867040,[58023252, 16843788],4.0,8
65536,0.14844202995300293,Low,6238920,[4835271, 1403649],7.0,8
65536,0.14844202995300293,Low,6238920,[4835271, 1403649],7.0,8
65536,0.0854179859161377,High,240844800,[240844800, 0],0.0,9
65536,0.09476518630981445,Medium,115605504,[115605504, 0],4.0,9
65536,0.15076994895935059,High,155973000,[120881775, 35091225],0.0,9
65536,0.14749836921691895,Medium,74867040,[58023252, 16843788],4.0,9
