all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
32768,2,300.4,300.0008,8211808,[1639344, 6572464, 0],5.0,1
32768,2,300.4,300.001,8211808,[1639344, 6572464, 0],5.0,2
32768,2,300.41,300.001,8211808,[1639344, 6572464, 0],5.0,3
32768,2,300.4,300.001,8211808,[1639344, 6572464, 0],5.0,4
32768,2,300.4,300.0011,8211808,[1639344, 6572464, 0],5.0,5
32768,2,300.4,300.0009,8211808,[1639344, 6572464, 0],5.0,6
32768,2,300.4,300.001,8211808,[1639344, 6572464, 0],5.0,7
32768,2,300.41,300.0012,8211808,[1639344, 6572464, 0],5.0,8
32768,2,300.41,300.0015,8211808,[1639344, 6572464, 0],5.0,9
32768,2,300.41,300.0009,8211808,[1639344, 6572464, 0],5.0,10
65536,2,300.4,300.0009,16423616,[3278688, 13144928, 0],5.0,1
65536,2,300.4,300.0009,16423616,[3278688, 13144928, 0],5.0,2
65536,2,300.4,300.001,16423616,[3278688, 13144928, 0],5.0,3
65536,2,300.39,300.0011,16423616,[3278688, 13144928, 0],5.0,4
65536,2,300.4,300.0008,16423616,[3278688, 13144928, 0],5.0,5
65536,2,300.4,300.0004,16423616,[3278688, 13144928, 0],5.0,6
65536,2,300.4,300.0011,16423616,[3278688, 13144928, 0],5.0,7
65536,2,300.4,300.0009,16423616,[3278688, 13144928, 0],5.0,8
65536,2,300.41,300.001,16423616,[3278688, 13144928, 0],5.0,9
65536,2,300.4,300.0009,16423616,[3278688, 13144928, 0],5.0,10
131072,2,300.4,300.0008,32822196,[6552378, 26269818, 0],5.0,1
131072,2,300.42,300.0149,32822196,[6552378, 26269818, 0],5.0,2
131072,2,300.4,300.0009,32822196,[6552378, 26269818, 0],5.0,3
131072,2,300.4,300.001,32822196,[6552378, 26269818, 0],5.0,4
131072,2,300.4,300.0011,32822196,[6552378, 26269818, 0],5.0,5
131072,2,300.41,300.001,32822196,[6552378, 26269818, 0],5.0,6
131072,2,300.41,300.0009,32822196,[6552378, 26269818, 0],5.0,7
131072,2,300.4,300.001,32822196,[6552378, 26269818, 0],5.0,8
131072,2,300.41,300.001,32822196,[6552378, 26269818, 0],5.0,9
131072,2,300.41,300.0011,32822196,[6552378, 26269818, 0],5.0,10
