all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
1024,0.005266904830932617,Low,69824,[36456, 33368, 0, 0],7.0,9
1024,0.005266904830932617,Low,69824,[36456, 33368, 0, 0],7.0,9
1024,0.004849910736083984,High,3763200,[3763200, 0, 0, 0],0.0,10
1024,0.005568504333496094,Medium,1806336,[1806336, 0, 0, 0],4.0,10
1024,0.0063228607177734375,High,1745600,[911400, 834200, 0, 0],0.0,10
1024,0.006200075149536133,Medium,837888,[437472, 400416, 0, 0],4.0,10
1024,0.0059392452239990234,Low,69824,[36456, 33368, 0, 0],7.0,10
1024,0.0059392452239990234,Low,69824,[36456, 33368, 0, 0],7.0,10
2048,0.006628513336181641,High,7526400,[7526400, 0, 0, 0],0.0,1
2048,0.0063016414642333984,Medium,3612672,[3612672, 0, 0, 0],4.0,1
2048,0.00827932357788086,High,3506800,[1844850, 1661950, 0, 0],0.0,1
2048,0.008277177810668945,Medium,1683264,[885528, 797736, 0, 0],4.0,1
2048,0.008363008499145508,Low,140272,[73794, 66478, 0, 0],7.0,1
2048,0.008277177810668945,Medium,1683264,[885528, 797736, 0, 0],4.0,1
2048,0.006700038909912109,High,7526400,[7526400, 0, 0, 0],0.0,2
2048,0.006323814392089844,Medium,3612672,[3612672, 0, 0, 0],4.0,2
2048,0.00830531120300293,High,3506800,[1844850, 1661950, 0, 0],0.0,2
2048,0.008341073989868164,Medium,1683264,[885528, 797736, 0, 0],4.0,2
2048,0.008344888687133789,Low,140272,[73794, 66478, 0, 0],7.0,2
2048,0.008344888687133789,Low,140272,[73794, 66478, 0, 0],7.0,2
2048,0.006706953048706055,High,7526400,[7526400, 0, 0, 0],0.0,3
2048,0.006295442581176758,Medium,3612672,[3612672, 0, 0, 0],4.0,3
2048,0.008170366287231445,High,3506800,[1844850, 1661950, 0, 0],0.0,3
2048,0.008342266082763672,Medium,1683264,[885528, 797736, 0, 0],4.0,3
2048,0.008315563201904297,Low,140272,[73794, 66478, 0, 0],7.0,3
2048,0.008342266082763672,Medium,1683264,[885528, 797736, 0, 0],4.0,3
2048,0.006682634353637695,High,7526400,[7526400, 0, 0, 0],0.0,4
2048,0.0064008235931396484,Medium,3612672,[3612672, 0, 0, 0],4.0,4
2048,0.008143424987792969,High,3506800,[1844850, 1661950, 0, 0],0.0,4
2048,0.008253097534179688,Medium,1683264,[885528, 797736, 0, 0],4.0,4
2048,0.008360147476196289,Low,140272,[73794, 66478, 0, 0],7.0,4
2048,0.008143424987792969,High,3506800,[1844850, 1661950, 0, 0],0.0,4
2048,0.006753444671630859,High,7526400,[7526400, 0, 0, 0],0.0,5
2048,0.006526947021484375,Medium,3612672,[3612672, 0, 0, 0],4.0,5
2048,0.008214950561523438,High,3506800,[1844850, 1661950, 0, 0],0.0,5
2048,0.008270263671875,Medium,1683264,[885528, 797736, 0, 0],4.0,5
2048,0.008381128311157227,Low,140272,[73794, 66478, 0, 0],7.0,5
2048,0.008214950561523438,High,3506800,[1844850, 1661950, 0, 0],0.0,5
2048,0.006679534912109375,High,7526400,[7526400, 0, 0, 0],0.0,6
2048,0.006288051605224609,Medium,3612672,[3612672, 0, 0, 0],4.0,6
2048,0.008379936218261719,High,3506800,[1844850, 1661950, 0, 0],0.0,6
2048,0.00834512710571289,Medium,1683264,[885528, 797736, 0, 0],4.0,6
2048,0.0083465576171875,Low,140272,[73794, 66478, 0, 0],7.0,6
2048,0.0083465576171875,Low,140272,[73794, 66478, 0, 0],7.0,6
2048,0.006793975830078125,High,7526400,[7526400, 0, 0, 0],0.0,7
2048,0.006317138671875,Medium,3612672,[3612672, 0, 0, 0],4.0,7
2048,0.00830698013305664,High,3506800,[1844850, 1661950, 0, 0],0.0,7
2048,0.008308172225952148,Medium,1683264,[885528, 797736, 0, 0],4.0,7
2048,0.008384227752685547,Low,140272,[73794, 66478, 0, 0],7.0,7
2048,0.008308172225952148,Medium,1683264,[885528, 797736, 0, 0],4.0,7
2048,0.006689310073852539,High,7526400,[7526400, 0, 0, 0],0.0,8
2048,0.00636744499206543,Medium,3612672,[3612672, 0, 0, 0],4.0,8
2048,0.008247137069702148,High,3506800,[1844850, 1661950, 0, 0],0.0,8
2048,0.008249282836914062,Medium,1683264,[885528, 797736, 0, 0],4.0,8
2048,0.008258342742919922,Low,140272,[73794, 66478, 0, 0],7.0,8
2048,0.008249282836914062,Medium,1683264,[885528, 797736, 0, 0],4.0,8
2048,0.006739616394042969,High,7526400,[7526400, 0, 0, 0],0.0,9
2048,0.0064356327056884766,Medium,3612672,[3612672, 0, 0, 0],4.0,9
2048,0.008249044418334961,High,3506800,[1844850, 1661950, 0, 0],0.0,9
2048,0.008268117904663086,Medium,1683264,[885528, 797736, 0, 0],4.0,9
2048,0.008345365524291992,Low,140272,[73794, 66478, 0, 0],7.0,9
2048,0.008268117904663086,Medium,1683264,[885528, 797736, 0, 0],4.0,9
2048,0.006715297698974609,High,7526400,[7526400, 0, 0, 0],0.0,10
2048,0.0063211917877197266,Medium,3612672,[3612672, 0, 0, 0],4.0,10
2048,0.008218050003051758,High,3506800,[1844850, 1661950, 0, 0],0.0,10
2048,0.0082855224609375,Medium,1683264,[885528, 797736, 0, 0],4.0,10
2048,0.008318901062011719,Low,140272,[73794, 66478, 0, 0],7.0,10
2048,0.008318901062011719,Low,140272,[73794, 66478, 0, 0],7.0,10
4096,0.008379936218261719,High,15052800,[15052800, 0, 0, 0],0.0,1
4096,0.009107828140258789,Medium,7225344,[7225344, 0, 0, 0],4.0,1
4096,0.012946367263793945,High,7180000,[3924900, 3255100, 0, 0],0.0,1
4096,0.013155221939086914,Medium,3446400,[1883952, 1562448, 0, 0],4.0,1
4096,0.012920856475830078,Low,287200,[156996, 130204, 0, 0],7.0,1
4096,0.012946367263793945,High,7180000,[3924900, 3255100, 0, 0],0.0,1
4096,0.008501052856445312,High,15052800,[15052800, 0, 0, 0],0.0,2
4096,0.009204864501953125,Medium,7225344,[7225344, 0, 0, 0],4.0,2
4096,0.013392210006713867,High,7180000,[3924900, 3255100, 0, 0],0.0,2
4096,0.013360261917114258,Medium,3446400,[1883952, 1562448, 0, 0],4.0,2
4096,0.013328075408935547,Low,287200,[156996, 130204, 0, 0],7.0,2
4096,0.013392210006713867,High,7180000,[3924900, 3255100, 0, 0],0.0,2
4096,0.008455991744995117,High,15052800,[15052800, 0, 0, 0],0.0,3
4096,0.009071588516235352,Medium,7225344,[7225344, 0, 0, 0],4.0,3
4096,0.013118505477905273,High,7180000,[3924900, 3255100, 0, 0],0.0,3
4096,0.013264179229736328,Medium,3446400,[1883952, 1562448, 0, 0],4.0,3
4096,0.012978315353393555,Low,287200,[156996, 130204, 0, 0],7.0,3
4096,0.013118505477905273,High,7180000,[3924900, 3255100, 0, 0],0.0,3
4096,0.008459806442260742,High,15052800,[15052800, 0, 0, 0],0.0,4
4096,0.00908660888671875,Medium,7225344,[7225344, 0, 0, 0],4.0,4
4096,0.012888669967651367,High,7180000,[3924900, 3255100, 0, 0],0.0,4
4096,0.01291513442993164,Medium,3446400,[1883952, 1562448, 0, 0],4.0,4
4096,0.012977838516235352,Low,287200,[156996, 130204, 0, 0],7.0,4
4096,0.01291513442993164,Medium,3446400,[1883952, 1562448, 0, 0],4.0,4
4096,0.008712291717529297,High,15052800,[15052800, 0, 0, 0],0.0,5
4096,0.009313583374023438,Medium,7225344,[7225344, 0, 0, 0],4.0,5
4096,0.012917041778564453,High,7180000,[3924900, 3255100, 0, 0],0.0,5
4096,0.013174772262573242,Medium,3446400,[1883952, 1562448, 0, 0],4.0,5
4096,0.013300895690917969,Low,287200,[156996, 130204, 0, 0],7.0,5
4096,0.012917041778564453,High,7180000,[3924900, 3255100, 0, 0],0.0,5
4096,0.008474349975585938,High,15052800,[15052800, 0, 0, 0],0.0,6
4096,0.009145498275756836,Medium,7225344,[7225344, 0, 0, 0],4.0,6
4096,0.012916803359985352,High,7180000,[3924900, 3255100, 0, 0],0.0,6
4096,0.013095855712890625,Medium,3446400,[1883952, 1562448, 0, 0],4.0,6
4096,0.01305079460144043,Low,287200,[156996, 130204, 0, 0],7.0,6
4096,0.012916803359985352,High,7180000,[3924900, 3255100, 0, 0],0.0,6
4096,0.008462905883789062,High,15052800,[15052800, 0, 0, 0],0.0,7
4096,0.009149789810180664,Medium,7225344,[7225344, 0, 0, 0],4.0,7
4096,0.012974739074707031,High,7180000,[3924900, 3255100, 0, 0],0.0,7
4096,0.013071298599243164,Medium,3446400,[1883952, 1562448, 0, 0],4.0,7
4096,0.012930631637573242,Low,287200,[156996, 130204, 0, 0],7.0,7
4096,0.012974739074707031,High,7180000,[3924900, 3255100, 0, 0],0.0,7
4096,0.008378267288208008,High,15052800,[15052800, 0, 0, 0],0.0,8
4096,0.009190082550048828,Medium,7225344,[7225344, 0, 0, 0],4.0,8
4096,0.013002157211303711,High,7180000,[3924900, 3255100, 0, 0],0.0,8
4096,0.012986898422241211,Medium,3446400,[1883952, 1562448, 0, 0],4.0,8
4096,0.012946844100952148,Low,287200,[156996, 130204, 0, 0],7.0,8
4096,0.012946844100952148,Low,287200,[156996, 130204, 0, 0],7.0,8
4096,0.008455514907836914,High,15052800,[15052800, 0, 0, 0],0.0,9
4096,0.00909876823425293,Medium,7225344,[7225344, 0, 0, 0],4.0,9
4096,0.012919425964355469,High,7180000,[3924900, 3255100, 0, 0],0.0,9
4096,0.013040781021118164,Medium,3446400,[1883952, 1562448, 0, 0],4.0,9
4096,0.012866020202636719,Low,287200,[156996, 130204, 0, 0],7.0,9
4096,0.012919425964355469,High,7180000,[3924900, 3255100, 0, 0],0.0,9
4096,0.008511066436767578,High,15052800,[15052800, 0, 0, 0],0.0,10
4096,0.00916910171508789,Medium,7225344,[7225344, 0, 0, 0],4.0,10
4096,0.013013839721679688,High,7180000,[3924900, 3255100, 0, 0],0.0,10
4096,0.013083696365356445,Medium,3446400,[1883952, 1562448, 0, 0],4.0,10
4096,0.012843608856201172,Low,287200,[156996, 130204, 0, 0],7.0,10
4096,0.013013839721679688,High,7180000,[3924900, 3255100, 0, 0],0.0,10
8192,0.013120174407958984,High,30105600,[30105600, 0, 0, 0],0.0,1
8192,0.014603614807128906,Medium,14450688,[14450688, 0, 0, 0],4.0,1
8192,0.02225947380065918,High,14269000,[7721175, 6547825, 0, 0],0.0,1
8192,0.022662639617919922,Medium,6849120,[3706164, 3142956, 0, 0],4.0,1
8192,0.022275686264038086,Low,570760,[308847, 261913, 0, 0],7.0,1
8192,0.022662639617919922,Medium,6849120,[3706164, 3142956, 0, 0],4.0,1
8192,0.013181686401367188,High,30105600,[30105600, 0, 0, 0],0.0,2
8192,0.014506340026855469,Medium,14450688,[14450688, 0, 0, 0],4.0,2
8192,0.022324323654174805,High,14269000,[7721175, 6547825, 0, 0],0.0,2
8192,0.022152423858642578,Medium,6849120,[3706164, 3142956, 0, 0],4.0,2
8192,0.022140979766845703,Low,570760,[308847, 261913, 0, 0],7.0,2
8192,0.022140979766845703,Low,570760,[308847, 261913, 0, 0],7.0,2
8192,0.013222932815551758,High,30105600,[30105600, 0, 0, 0],0.0,3
8192,0.014530658721923828,Medium,14450688,[14450688, 0, 0, 0],4.0,3
8192,0.02228856086730957,High,14269000,[7721175, 6547825, 0, 0],0.0,3
8192,0.022330284118652344,Medium,6849120,[3706164, 3142956, 0, 0],4.0,3
8192,0.02237987518310547,Low,570760,[308847, 261913, 0, 0],7.0,3
8192,0.02237987518310547,Low,570760,[308847, 261913, 0, 0],7.0,3
8192,0.013240337371826172,High,30105600,[30105600, 0, 0, 0],0.0,4
8192,0.014675140380859375,Medium,14450688,[14450688, 0, 0, 0],4.0,4
8192,0.022324085235595703,High,14269000,[7721175, 6547825, 0, 0],0.0,4
8192,0.022557973861694336,Medium,6849120,[3706164, 3142956, 0, 0],4.0,4
8192,0.022548437118530273,Low,570760,[308847, 261913, 0, 0],7.0,4
8192,0.022557973861694336,Medium,6849120,[3706164, 3142956, 0, 0],4.0,4
8192,0.01313924789428711,High,30105600,[30105600, 0, 0, 0],0.0,5
8192,0.014707803726196289,Medium,14450688,[14450688, 0, 0, 0],4.0,5
8192,0.022319316864013672,High,14269000,[7721175, 6547825, 0, 0],0.0,5
8192,0.022204875946044922,Medium,6849120,[3706164, 3142956, 0, 0],4.0,5
8192,0.022319555282592773,Low,570760,[308847, 261913, 0, 0],7.0,5
8192,0.022319316864013672,High,14269000,[7721175, 6547825, 0, 0],0.0,5
8192,0.013221263885498047,High,30105600,[30105600, 0, 0, 0],0.0,6
8192,0.014553070068359375,Medium,14450688,[14450688, 0, 0, 0],4.0,6
8192,0.022393226623535156,High,14269000,[7721175, 6547825, 0, 0],0.0,6
8192,0.022367238998413086,Medium,6849120,[3706164, 3142956, 0, 0],4.0,6
8192,0.022434711456298828,Low,570760,[308847, 261913, 0, 0],7.0,6
8192,0.022434711456298828,Low,570760,[308847, 261913, 0, 0],7.0,6
8192,0.013081073760986328,High,30105600,[30105600, 0, 0, 0],0.0,7
8192,0.01448678970336914,Medium,14450688,[14450688, 0, 0, 0],4.0,7
8192,0.022426605224609375,High,14269000,[7721175, 6547825, 0, 0],0.0,7
8192,0.0224759578704834,Medium,6849120,[3706164, 3142956, 0, 0],4.0,7
8192,0.02208423614501953,Low,570760,[308847, 261913, 0, 0],7.0,7
8192,0.02208423614501953,Low,570760,[308847, 261913, 0, 0],7.0,7
8192,0.01327061653137207,High,30105600,[30105600, 0, 0, 0],0.0,8
8192,0.014507055282592773,Medium,14450688,[14450688, 0, 0, 0],4.0,8
8192,0.022200584411621094,High,14269000,[7721175, 6547825, 0, 0],0.0,8
8192,0.02240276336669922,Medium,6849120,[3706164, 3142956, 0, 0],4.0,8
8192,0.02207040786743164,Low,570760,[308847, 261913, 0, 0],7.0,8
8192,0.02240276336669922,Medium,6849120,[3706164, 3142956, 0, 0],4.0,8
8192,0.013230085372924805,High,30105600,[30105600, 0, 0, 0],0.0,9
8192,0.01446390151977539,Medium,14450688,[14450688, 0, 0, 0],4.0,9
8192,0.022398948669433594,High,14269000,[7721175, 6547825, 0, 0],0.0,9
8192,0.022447586059570312,Medium,6849120,[3706164, 3142956, 0, 0],4.0,9
8192,0.022109508514404297,Low,570760,[308847, 261913, 0, 0],7.0,9
8192,0.022109508514404297,Low,570760,[308847, 261913, 0, 0],7.0,9
8192,0.013188838958740234,High,30105600,[30105600, 0, 0, 0],0.0,10
8192,0.01446676254272461,Medium,14450688,[14450688, 0, 0, 0],4.0,10
8192,0.02239990234375,High,14269000,[7721175, 6547825, 0, 0],0.0,10
8192,0.022098541259765625,Medium,6849120,[3706164, 3142956, 0, 0],4.0,10
8192,0.022348642349243164,Low,570760,[308847, 261913, 0, 0],7.0,10
8192,0.022098541259765625,Medium,6849120,[3706164, 3142956, 0, 0],4.0,10
16384,0.022849082946777344,High,60211200,[60211200, 0, 0, 0],0.0,1
16384,0.025463342666625977,Medium,28901376,[28901376, 0, 0, 0],4.0,1
16384,0.04054546356201172,High,28309200,[15118950, 13190250, 0, 0],0.0,1
16384,0.04412698745727539,Medium,13588416,[7257096, 6331320, 0, 0],4.0,1
16384,0.04095125198364258,Low,1132368,[604758, 527610, 0, 0],7.0,1
16384,0.04095125198364258,Low,1132368,[604758, 527610, 0, 0],7.0,1
16384,0.02286386489868164,High,60211200,[60211200, 0, 0, 0],0.0,2
16384,0.025492429733276367,Medium,28901376,[28901376, 0, 0, 0],4.0,2
16384,0.04112577438354492,High,28309200,[15118950, 13190250, 0, 0],0.0,2
16384,0.043558359146118164,Medium,13588416,[7257096, 6331320, 0, 0],4.0,2
16384,0.04067111015319824,Low,1132368,[604758, 527610, 0, 0],7.0,2
16384,0.043558359146118164,Medium,13588416,[7257096, 6331320, 0, 0],4.0,2
16384,0.023021936416625977,High,60211200,[60211200, 0, 0, 0],0.0,3
16384,0.025518178939819336,Medium,28901376,[28901376, 0, 0, 0],4.0,3
16384,0.04111504554748535,High,28309200,[15118950, 13190250, 0, 0],0.0,3
16384,0.04392504692077637,Medium,13588416,[7257096, 6331320, 0, 0],4.0,3
16384,0.04114675521850586,Low,1132368,[604758, 527610, 0, 0],7.0,3
16384,0.04114675521850586,Low,1132368,[604758, 527610, 0, 0],7.0,3
16384,0.022978544235229492,High,60211200,[60211200, 0, 0, 0],0.0,4
16384,0.025759220123291016,Medium,28901376,[28901376, 0, 0, 0],4.0,4
16384,0.041132211685180664,High,28309200,[15118950, 13190250, 0, 0],0.0,4
16384,0.0440976619720459,Medium,13588416,[7257096, 6331320, 0, 0],4.0,4
16384,0.04101061820983887,Low,1132368,[604758, 527610, 0, 0],7.0,4
16384,0.041132211685180664,High,28309200,[15118950, 13190250, 0, 0],0.0,4
16384,0.023108243942260742,High,60211200,[60211200, 0, 0, 0],0.0,5
16384,0.025663137435913086,Medium,28901376,[28901376, 0, 0, 0],4.0,5
16384,0.04134535789489746,High,28309200,[15118950, 13190250, 0, 0],0.0,5
16384,0.04465198516845703,Medium,13588416,[7257096, 6331320, 0, 0],4.0,5
16384,0.04192614555358887,Low,1132368,[604758, 527610, 0, 0],7.0,5
16384,0.04134535789489746,High,28309200,[15118950, 13190250, 0, 0],0.0,5
16384,0.02332901954650879,High,60211200,[60211200, 0, 0, 0],0.0,6
16384,0.025745868682861328,Medium,28901376,[28901376, 0, 0, 0],4.0,6
16384,0.04105639457702637,High,28309200,[15118950, 13190250, 0, 0],0.0,6
16384,0.04433083534240723,Medium,13588416,[7257096, 6331320, 0, 0],4.0,6
16384,0.04214620590209961,Low,1132368,[604758, 527610, 0, 0],7.0,6
16384,0.04105639457702637,High,28309200,[15118950, 13190250, 0, 0],0.0,6
16384,0.02260565757751465,High,60211200,[60211200, 0, 0, 0],0.0,7
16384,0.025636672973632812,Medium,28901376,[28901376, 0, 0, 0],4.0,7
16384,0.04081463813781738,High,28309200,[15118950, 13190250, 0, 0],0.0,7
16384,0.04412341117858887,Medium,13588416,[7257096, 6331320, 0, 0],4.0,7
16384,0.04050040245056152,Low,1132368,[604758, 527610, 0, 0],7.0,7
16384,0.04412341117858887,Medium,13588416,[7257096, 6331320, 0, 0],4.0,7
16384,0.023290634155273438,High,60211200,[60211200, 0, 0, 0],0.0,8
16384,0.025605201721191406,Medium,28901376,[28901376, 0, 0, 0],4.0,8
16384,0.0412294864654541,High,28309200,[15118950, 13190250, 0, 0],0.0,8
16384,0.0442659854888916,Medium,13588416,[7257096, 6331320, 0, 0],4.0,8
16384,0.041135311126708984,Low,1132368,[604758, 527610, 0, 0],7.0,8
16384,0.0412294864654541,High,28309200,[15118950, 13190250, 0, 0],0.0,8
16384,0.022767066955566406,High,60211200,[60211200, 0, 0, 0],0.0,9
16384,0.025389671325683594,Medium,28901376,[28901376, 0, 0, 0],4.0,9
16384,0.04151487350463867,High,28309200,[15118950, 13190250, 0, 0],0.0,9
16384,0.04407072067260742,Medium,13588416,[7257096, 6331320, 0, 0],4.0,9
16384,0.041131019592285156,Low,1132368,[604758, 527610, 0, 0],7.0,9
16384,0.04407072067260742,Medium,13588416,[7257096, 6331320, 0, 0],4.0,9
16384,0.022913694381713867,High,60211200,[60211200, 0, 0, 0],0.0,10
16384,0.025496244430541992,Medium,28901376,[28901376, 0, 0, 0],4.0,10
16384,0.04070925712585449,High,28309200,[15118950, 13190250, 0, 0],0.0,10
16384,0.04407691955566406,Medium,13588416,[7257096, 6331320, 0, 0],4.0,10
16384,0.04141664505004883,Low,1132368,[604758, 527610, 0, 0],7.0,10
16384,0.04141664505004883,Low,1132368,[604758, 527610, 0, 0],7.0,10
32768,0.04219555854797363,High,120422400,[120422400, 0, 0, 0],0.0,1
32768,0.0512547492980957,Medium,57802752,[57802752, 0, 0, 0],4.0,1
32768,0.07955455780029297,High,56665200,[30304050, 26361150, 0, 0],0.0,1
32768,0.08081579208374023,Medium,27199296,[14545944, 12653352, 0, 0],4.0,1
32768,0.07831239700317383,Low,2266608,[1212162, 1054446, 0, 0],7.0,1
32768,0.07831239700317383,Low,2266608,[1212162, 1054446, 0, 0],7.0,1
32768,0.04213285446166992,High,120422400,[120422400, 0, 0, 0],0.0,2
32768,0.04969501495361328,Medium,57802752,[57802752, 0, 0, 0],4.0,2
32768,0.0795905590057373,High,56665200,[30304050, 26361150, 0, 0],0.0,2
32768,0.07904791831970215,Medium,27199296,[14545944, 12653352, 0, 0],4.0,2
32768,0.08121109008789062,Low,2266608,[1212162, 1054446, 0, 0],7.0,2
32768,0.0795905590057373,High,56665200,[30304050, 26361150, 0, 0],0.0,2
32768,0.042038679122924805,High,120422400,[120422400, 0, 0, 0],0.0,3
32768,0.050795555114746094,Medium,57802752,[57802752, 0, 0, 0],4.0,3
32768,0.07883095741271973,High,56665200,[30304050, 26361150, 0, 0],0.0,3
32768,0.07893705368041992,Medium,27199296,[14545944, 12653352, 0, 0],4.0,3
32768,0.07941341400146484,Low,2266608,[1212162, 1054446, 0, 0],7.0,3
32768,0.07883095741271973,High,56665200,[30304050, 26361150, 0, 0],0.0,3
32768,0.04265141487121582,High,120422400,[120422400, 0, 0, 0],0.0,4
32768,0.05073046684265137,Medium,57802752,[57802752, 0, 0, 0],4.0,4
32768,0.08008599281311035,High,56665200,[30304050, 26361150, 0, 0],0.0,4
32768,0.08165931701660156,Medium,27199296,[14545944, 12653352, 0, 0],4.0,4
32768,0.07847428321838379,Low,2266608,[1212162, 1054446, 0, 0],7.0,4
32768,0.08165931701660156,Medium,27199296,[14545944, 12653352, 0, 0],4.0,4
32768,0.041954755783081055,High,120422400,[120422400, 0, 0, 0],0.0,5
32768,0.049900054931640625,Medium,57802752,[57802752, 0, 0, 0],4.0,5
32768,0.0797271728515625,High,56665200,[30304050, 26361150, 0, 0],0.0,5
32768,0.07844758033752441,Medium,27199296,[14545944, 12653352, 0, 0],4.0,5
32768,0.07776880264282227,Low,2266608,[1212162, 1054446, 0, 0],7.0,5
32768,0.0797271728515625,High,56665200,[30304050, 26361150, 0, 0],0.0,5
32768,0.04239177703857422,High,120422400,[120422400, 0, 0, 0],0.0,6
32768,0.0504155158996582,Medium,57802752,[57802752, 0, 0, 0],4.0,6
32768,0.08252620697021484,High,56665200,[30304050, 26361150, 0, 0],0.0,6
32768,0.07964587211608887,Medium,27199296,[14545944, 12653352, 0, 0],4.0,6
32768,0.08147811889648438,Low,2266608,[1212162, 1054446, 0, 0],7.0,6
32768,0.08252620697021484,High,56665200,[30304050, 26361150, 0, 0],0.0,6
32768,0.042116403579711914,High,120422400,[120422400, 0, 0, 0],0.0,7
32768,0.05150771141052246,Medium,57802752,[57802752, 0, 0, 0],4.0,7
32768,0.07926654815673828,High,56665200,[30304050, 26361150, 0, 0],0.0,7
32768,0.08165240287780762,Medium,27199296,[14545944, 12653352, 0, 0],4.0,7
32768,0.0793147087097168,Low,2266608,[1212162, 1054446, 0, 0],7.0,7
32768,0.08165240287780762,Medium,27199296,[14545944, 12653352, 0, 0],4.0,7
32768,0.04220414161682129,High,120422400,[120422400, 0, 0, 0],0.0,8
32768,0.04992103576660156,Medium,57802752,[57802752, 0, 0, 0],4.0,8
32768,0.07995867729187012,High,56665200,[30304050, 26361150, 0, 0],0.0,8
32768,0.07833218574523926,Medium,27199296,[14545944, 12653352, 0, 0],4.0,8
32768,0.07753705978393555,Low,2266608,[1212162, 1054446, 0, 0],7.0,8
32768,0.07833218574523926,Medium,27199296,[14545944, 12653352, 0, 0],4.0,8
32768,0.04284834861755371,High,120422400,[120422400, 0, 0, 0],0.0,9
32768,0.050728797912597656,Medium,57802752,[57802752, 0, 0, 0],4.0,9
32768,0.0815420150756836,High,56665200,[30304050, 26361150, 0, 0],0.0,9
