all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
1024,0.0047833919525146484,High,3763200,[3763200, 0, 0],0.0,8
1024,0.005748271942138672,Medium,1806336,[1806336, 0, 0],4.0,8
1024,0.00602269172668457,High,2044600,[1334025, 710575, 0],0.0,8
1024,0.006051063537597656,Medium,981408,[640332, 341076, 0],4.0,8
1024,0.005875825881958008,Low,81784,[53361, 28423, 0],7.0,8
1024,0.00602269172668457,High,2044600,[1334025, 710575, 0],0.0,8
1024,0.004819631576538086,High,3763200,[3763200, 0, 0],0.0,9
1024,0.005630016326904297,Medium,1806336,[1806336, 0, 0],4.0,9
1024,0.005872249603271484,High,2044600,[1334025, 710575, 0],0.0,9
1024,0.005081892013549805,Medium,981408,[640332, 341076, 0],4.0,9
1024,0.005950212478637695,Low,81784,[53361, 28423, 0],7.0,9
1024,0.005081892013549805,Medium,981408,[640332, 341076, 0],4.0,9
1024,0.004850625991821289,High,3763200,[3763200, 0, 0],0.0,10
1024,0.005640268325805664,Medium,1806336,[1806336, 0, 0],4.0,10
1024,0.0058383941650390625,High,2044600,[1334025, 710575, 0],0.0,10
1024,0.005861043930053711,Medium,981408,[640332, 341076, 0],4.0,10
1024,0.005812644958496094,Low,81784,[53361, 28423, 0],7.0,10
1024,0.0058383941650390625,High,2044600,[1334025, 710575, 0],0.0,10
2048,0.006749391555786133,High,7526400,[7526400, 0, 0],0.0,1
2048,0.006345272064208984,Medium,3612672,[3612672, 0, 0],4.0,1
2048,0.008266687393188477,High,3886400,[2381400, 1505000, 0],0.0,1
2048,0.00821995735168457,Medium,1865472,[1143072, 722400, 0],4.0,1
2048,0.008369207382202148,Low,155456,[95256, 60200, 0],7.0,1
2048,0.00821995735168457,Medium,1865472,[1143072, 722400, 0],4.0,1
2048,0.0066776275634765625,High,7526400,[7526400, 0, 0],0.0,2
2048,0.006339311599731445,Medium,3612672,[3612672, 0, 0],4.0,2
2048,0.00812387466430664,High,3886400,[2381400, 1505000, 0],0.0,2
2048,0.008200407028198242,Medium,1865472,[1143072, 722400, 0],4.0,2
2048,0.008270263671875,Low,155456,[95256, 60200, 0],7.0,2
2048,0.008200407028198242,Medium,1865472,[1143072, 722400, 0],4.0,2
2048,0.00672459602355957,High,7526400,[7526400, 0, 0],0.0,3
2048,0.006285429000854492,Medium,3612672,[3612672, 0, 0],4.0,3
2048,0.008141517639160156,High,3886400,[2381400, 1505000, 0],0.0,3
2048,0.008225202560424805,Medium,1865472,[1143072, 722400, 0],4.0,3
2048,0.00828099250793457,Low,155456,[95256, 60200, 0],7.0,3
2048,0.008141517639160156,High,3886400,[2381400, 1505000, 0],0.0,3
2048,0.0066432952880859375,High,7526400,[7526400, 0, 0],0.0,4
2048,0.0063130855560302734,Medium,3612672,[3612672, 0, 0],4.0,4
2048,0.008280515670776367,High,3886400,[2381400, 1505000, 0],0.0,4
2048,0.0082244873046875,Medium,1865472,[1143072, 722400, 0],4.0,4
2048,0.00821828842163086,Low,155456,[95256, 60200, 0],7.0,4
2048,0.008280515670776367,High,3886400,[2381400, 1505000, 0],0.0,4
2048,0.006624460220336914,High,7526400,[7526400, 0, 0],0.0,5
2048,0.0062716007232666016,Medium,3612672,[3612672, 0, 0],4.0,5
2048,0.00805974006652832,High,3886400,[2381400, 1505000, 0],0.0,5
2048,0.00815725326538086,Medium,1865472,[1143072, 722400, 0],4.0,5
2048,0.009067773818969727,Low,155456,[95256, 60200, 0],7.0,5
2048,0.00815725326538086,Medium,1865472,[1143072, 722400, 0],4.0,5
2048,0.0066890716552734375,High,7526400,[7526400, 0, 0],0.0,6
2048,0.006366729736328125,Medium,3612672,[3612672, 0, 0],4.0,6
2048,0.0082244873046875,High,3886400,[2381400, 1505000, 0],0.0,6
2048,0.008141279220581055,Medium,1865472,[1143072, 722400, 0],4.0,6
2048,0.008275747299194336,Low,155456,[95256, 60200, 0],7.0,6
2048,0.008141279220581055,Medium,1865472,[1143072, 722400, 0],4.0,6
2048,0.006651639938354492,High,7526400,[7526400, 0, 0],0.0,7
2048,0.006333589553833008,Medium,3612672,[3612672, 0, 0],4.0,7
2048,0.00811457633972168,High,3886400,[2381400, 1505000, 0],0.0,7
2048,0.00812387466430664,Medium,1865472,[1143072, 722400, 0],4.0,7
2048,0.008151531219482422,Low,155456,[95256, 60200, 0],7.0,7
2048,0.00811457633972168,High,3886400,[2381400, 1505000, 0],0.0,7
2048,0.006784915924072266,High,7526400,[7526400, 0, 0],0.0,8
2048,0.0063610076904296875,Medium,3612672,[3612672, 0, 0],4.0,8
2048,0.008191108703613281,High,3886400,[2381400, 1505000, 0],0.0,8
2048,0.00814509391784668,Medium,1865472,[1143072, 722400, 0],4.0,8
2048,0.008160829544067383,Low,155456,[95256, 60200, 0],7.0,8
2048,0.00814509391784668,Medium,1865472,[1143072, 722400, 0],4.0,8
2048,0.006706714630126953,High,7526400,[7526400, 0, 0],0.0,9
2048,0.006323575973510742,Medium,3612672,[3612672, 0, 0],4.0,9
2048,0.008189916610717773,High,3886400,[2381400, 1505000, 0],0.0,9
2048,0.008243083953857422,Medium,1865472,[1143072, 722400, 0],4.0,9
2048,0.008294820785522461,Low,155456,[95256, 60200, 0],7.0,9
2048,0.008189916610717773,High,3886400,[2381400, 1505000, 0],0.0,9
2048,0.0066356658935546875,High,7526400,[7526400, 0, 0],0.0,10
2048,0.0063419342041015625,Medium,3612672,[3612672, 0, 0],4.0,10
2048,0.008119821548461914,High,3886400,[2381400, 1505000, 0],0.0,10
2048,0.008082151412963867,Medium,1865472,[1143072, 722400, 0],4.0,10
2048,0.008192300796508789,Low,155456,[95256, 60200, 0],7.0,10
2048,0.008119821548461914,High,3886400,[2381400, 1505000, 0],0.0,10
4096,0.008525371551513672,High,15052800,[15052800, 0, 0],0.0,1
4096,0.009308099746704102,Medium,7225344,[7225344, 0, 0],4.0,1
4096,0.012776613235473633,High,7921000,[4972275, 2948725, 0],0.0,1
4096,0.012820720672607422,Medium,3802080,[2386692, 1415388, 0],4.0,1
4096,0.012748241424560547,Low,316840,[198891, 117949, 0],7.0,1
4096,0.012820720672607422,Medium,3802080,[2386692, 1415388, 0],4.0,1
4096,0.008387565612792969,High,15052800,[15052800, 0, 0],0.0,2
4096,0.009110212326049805,Medium,7225344,[7225344, 0, 0],4.0,2
4096,0.01274871826171875,High,7921000,[4972275, 2948725, 0],0.0,2
4096,0.012848615646362305,Medium,3802080,[2386692, 1415388, 0],4.0,2
4096,0.012761592864990234,Low,316840,[198891, 117949, 0],7.0,2
4096,0.012848615646362305,Medium,3802080,[2386692, 1415388, 0],4.0,2
4096,0.008331298828125,High,15052800,[15052800, 0, 0],0.0,3
4096,0.009131908416748047,Medium,7225344,[7225344, 0, 0],4.0,3
4096,0.012678384780883789,High,7921000,[4972275, 2948725, 0],0.0,3
4096,0.012838125228881836,Medium,3802080,[2386692, 1415388, 0],4.0,3
4096,0.012761116027832031,Low,316840,[198891, 117949, 0],7.0,3
4096,0.012678384780883789,High,7921000,[4972275, 2948725, 0],0.0,3
4096,0.008365154266357422,High,15052800,[15052800, 0, 0],0.0,4
4096,0.009025812149047852,Medium,7225344,[7225344, 0, 0],4.0,4
4096,0.012798309326171875,High,7921000,[4972275, 2948725, 0],0.0,4
4096,0.012789487838745117,Medium,3802080,[2386692, 1415388, 0],4.0,4
4096,0.01270604133605957,Low,316840,[198891, 117949, 0],7.0,4
4096,0.012798309326171875,High,7921000,[4972275, 2948725, 0],0.0,4
4096,0.008388757705688477,High,15052800,[15052800, 0, 0],0.0,5
4096,0.009240388870239258,Medium,7225344,[7225344, 0, 0],4.0,5
4096,0.012793540954589844,High,7921000,[4972275, 2948725, 0],0.0,5
4096,0.01295161247253418,Medium,3802080,[2386692, 1415388, 0],4.0,5
4096,0.012807130813598633,Low,316840,[198891, 117949, 0],7.0,5
4096,0.012807130813598633,Low,316840,[198891, 117949, 0],7.0,5
4096,0.00839543342590332,High,15052800,[15052800, 0, 0],0.0,6
4096,0.00878453254699707,Medium,7225344,[7225344, 0, 0],4.0,6
4096,0.012748479843139648,High,7921000,[4972275, 2948725, 0],0.0,6
4096,0.012881755828857422,Medium,3802080,[2386692, 1415388, 0],4.0,6
4096,0.01273655891418457,Low,316840,[198891, 117949, 0],7.0,6
4096,0.01273655891418457,Low,316840,[198891, 117949, 0],7.0,6
4096,0.008338689804077148,High,15052800,[15052800, 0, 0],0.0,7
4096,0.009129047393798828,Medium,7225344,[7225344, 0, 0],4.0,7
4096,0.012721538543701172,High,7921000,[4972275, 2948725, 0],0.0,7
4096,0.012801170349121094,Medium,3802080,[2386692, 1415388, 0],4.0,7
4096,0.012776851654052734,Low,316840,[198891, 117949, 0],7.0,7
4096,0.012801170349121094,Medium,3802080,[2386692, 1415388, 0],4.0,7
4096,0.00847005844116211,High,15052800,[15052800, 0, 0],0.0,8
4096,0.009205818176269531,Medium,7225344,[7225344, 0, 0],4.0,8
4096,0.012663125991821289,High,7921000,[4972275, 2948725, 0],0.0,8
4096,0.01299428939819336,Medium,3802080,[2386692, 1415388, 0],4.0,8
4096,0.012616395950317383,Low,316840,[198891, 117949, 0],7.0,8
4096,0.012616395950317383,Low,316840,[198891, 117949, 0],7.0,8
4096,0.008536338806152344,High,15052800,[15052800, 0, 0],0.0,9
4096,0.009165048599243164,Medium,7225344,[7225344, 0, 0],4.0,9
4096,0.012721776962280273,High,7921000,[4972275, 2948725, 0],0.0,9
4096,0.012784004211425781,Medium,3802080,[2386692, 1415388, 0],4.0,9
4096,0.012621641159057617,Low,316840,[198891, 117949, 0],7.0,9
4096,0.012784004211425781,Medium,3802080,[2386692, 1415388, 0],4.0,9
4096,0.008573770523071289,High,15052800,[15052800, 0, 0],0.0,10
4096,0.009184122085571289,Medium,7225344,[7225344, 0, 0],4.0,10
4096,0.013780355453491211,High,7921000,[4972275, 2948725, 0],0.0,10
4096,0.0128326416015625,Medium,3802080,[2386692, 1415388, 0],4.0,10
4096,0.012872695922851562,Low,316840,[198891, 117949, 0],7.0,10
4096,0.0128326416015625,Medium,3802080,[2386692, 1415388, 0],4.0,10
8192,0.013345956802368164,High,30105600,[30105600, 0, 0],0.0,1
8192,0.014465808868408203,Medium,14450688,[14450688, 0, 0],4.0,1
8192,0.021747112274169922,High,15925200,[10062150, 5863050, 0],0.0,1
8192,0.022109270095825195,Medium,7644096,[4829832, 2814264, 0],4.0,1
8192,0.022019624710083008,Low,637008,[402486, 234522, 0],7.0,1
8192,0.022019624710083008,Low,637008,[402486, 234522, 0],7.0,1
8192,0.013425827026367188,High,30105600,[30105600, 0, 0],0.0,2
8192,0.014633417129516602,Medium,14450688,[14450688, 0, 0],4.0,2
8192,0.02243947982788086,High,15925200,[10062150, 5863050, 0],0.0,2
8192,0.022153139114379883,Medium,7644096,[4829832, 2814264, 0],4.0,2
8192,0.02216196060180664,Low,637008,[402486, 234522, 0],7.0,2
8192,0.02243947982788086,High,15925200,[10062150, 5863050, 0],0.0,2
8192,0.013359546661376953,High,30105600,[30105600, 0, 0],0.0,3
8192,0.014728546142578125,Medium,14450688,[14450688, 0, 0],4.0,3
8192,0.02214527130126953,High,15925200,[10062150, 5863050, 0],0.0,3
8192,0.02190685272216797,Medium,7644096,[4829832, 2814264, 0],4.0,3
8192,0.021815776824951172,Low,637008,[402486, 234522, 0],7.0,3
8192,0.02190685272216797,Medium,7644096,[4829832, 2814264, 0],4.0,3
8192,0.013277769088745117,High,30105600,[30105600, 0, 0],0.0,4
8192,0.014724969863891602,Medium,14450688,[14450688, 0, 0],4.0,4
8192,0.022133588790893555,High,15925200,[10062150, 5863050, 0],0.0,4
8192,0.022142648696899414,Medium,7644096,[4829832, 2814264, 0],4.0,4
8192,0.022569656372070312,Low,637008,[402486, 234522, 0],7.0,4
8192,0.022142648696899414,Medium,7644096,[4829832, 2814264, 0],4.0,4
8192,0.013310909271240234,High,30105600,[30105600, 0, 0],0.0,5
8192,0.014514684677124023,Medium,14450688,[14450688, 0, 0],4.0,5
8192,0.02199244499206543,High,15925200,[10062150, 5863050, 0],0.0,5
8192,0.022100448608398438,Medium,7644096,[4829832, 2814264, 0],4.0,5
8192,0.022059202194213867,Low,637008,[402486, 234522, 0],7.0,5
8192,0.022100448608398438,Medium,7644096,[4829832, 2814264, 0],4.0,5
8192,0.013370513916015625,High,30105600,[30105600, 0, 0],0.0,6
8192,0.014576911926269531,Medium,14450688,[14450688, 0, 0],4.0,6
8192,0.021883487701416016,High,15925200,[10062150, 5863050, 0],0.0,6
8192,0.022032976150512695,Medium,7644096,[4829832, 2814264, 0],4.0,6
8192,0.02204155921936035,Low,637008,[402486, 234522, 0],7.0,6
8192,0.02204155921936035,Low,637008,[402486, 234522, 0],7.0,6
8192,0.01335763931274414,High,30105600,[30105600, 0, 0],0.0,7
8192,0.014589071273803711,Medium,14450688,[14450688, 0, 0],4.0,7
8192,0.022200345993041992,High,15925200,[10062150, 5863050, 0],0.0,7
8192,0.022135257720947266,Medium,7644096,[4829832, 2814264, 0],4.0,7
8192,0.021795988082885742,Low,637008,[402486, 234522, 0],7.0,7
8192,0.022135257720947266,Medium,7644096,[4829832, 2814264, 0],4.0,7
8192,0.013439655303955078,High,30105600,[30105600, 0, 0],0.0,8
8192,0.014505624771118164,Medium,14450688,[14450688, 0, 0],4.0,8
8192,0.022199153900146484,High,15925200,[10062150, 5863050, 0],0.0,8
8192,0.022011518478393555,Medium,7644096,[4829832, 2814264, 0],4.0,8
8192,0.021867036819458008,Low,637008,[402486, 234522, 0],7.0,8
8192,0.021867036819458008,Low,637008,[402486, 234522, 0],7.0,8
8192,0.013268232345581055,High,30105600,[30105600, 0, 0],0.0,9
8192,0.014682531356811523,Medium,14450688,[14450688, 0, 0],4.0,9
8192,0.021861791610717773,High,15925200,[10062150, 5863050, 0],0.0,9
8192,0.022020816802978516,Medium,7644096,[4829832, 2814264, 0],4.0,9
8192,0.021655797958374023,Low,637008,[402486, 234522, 0],7.0,9
8192,0.021861791610717773,High,15925200,[10062150, 5863050, 0],0.0,9
8192,0.013242483139038086,High,30105600,[30105600, 0, 0],0.0,10
8192,0.014626026153564453,Medium,14450688,[14450688, 0, 0],4.0,10
8192,0.021996498107910156,High,15925200,[10062150, 5863050, 0],0.0,10
8192,0.02208232879638672,Medium,7644096,[4829832, 2814264, 0],4.0,10
8192,0.021914958953857422,Low,637008,[402486, 234522, 0],7.0,10
8192,0.021996498107910156,High,15925200,[10062150, 5863050, 0],0.0,10
16384,0.023442745208740234,High,60211200,[60211200, 0, 0],0.0,1
16384,0.025665998458862305,Medium,28901376,[28901376, 0, 0],4.0,1
16384,0.040772438049316406,High,31608600,[19782525, 11826075, 0],0.0,1
16384,0.04348039627075195,Medium,15172128,[9495612, 5676516, 0],4.0,1
16384,0.04011273384094238,Low,1264344,[791301, 473043, 0],7.0,1
16384,0.04011273384094238,Low,1264344,[791301, 473043, 0],7.0,1
16384,0.02295851707458496,High,60211200,[60211200, 0, 0],0.0,2
16384,0.025455474853515625,Medium,28901376,[28901376, 0, 0],4.0,2
16384,0.04089236259460449,High,31608600,[19782525, 11826075, 0],0.0,2
16384,0.04367995262145996,Medium,15172128,[9495612, 5676516, 0],4.0,2
16384,0.04214882850646973,Low,1264344,[791301, 473043, 0],7.0,2
16384,0.04214882850646973,Low,1264344,[791301, 473043, 0],7.0,2
16384,0.02362966537475586,High,60211200,[60211200, 0, 0],0.0,3
16384,0.02585887908935547,Medium,28901376,[28901376, 0, 0],4.0,3
16384,0.04047036170959473,High,31608600,[19782525, 11826075, 0],0.0,3
16384,0.043833017349243164,Medium,15172128,[9495612, 5676516, 0],4.0,3
16384,0.04051494598388672,Low,1264344,[791301, 473043, 0],7.0,3
16384,0.043833017349243164,Medium,15172128,[9495612, 5676516, 0],4.0,3
16384,0.02278923988342285,High,60211200,[60211200, 0, 0],0.0,4
16384,0.025484800338745117,Medium,28901376,[28901376, 0, 0],4.0,4
16384,0.04002737998962402,High,31608600,[19782525, 11826075, 0],0.0,4
16384,0.04338192939758301,Medium,15172128,[9495612, 5676516, 0],4.0,4
16384,0.040647268295288086,Low,1264344,[791301, 473043, 0],7.0,4
16384,0.040647268295288086,Low,1264344,[791301, 473043, 0],7.0,4
16384,0.022904634475708008,High,60211200,[60211200, 0, 0],0.0,5
16384,0.025614023208618164,Medium,28901376,[28901376, 0, 0],4.0,5
16384,0.040091514587402344,High,31608600,[19782525, 11826075, 0],0.0,5
16384,0.04383349418640137,Medium,15172128,[9495612, 5676516, 0],4.0,5
16384,0.0405886173248291,Low,1264344,[791301, 473043, 0],7.0,5
16384,0.0405886173248291,Low,1264344,[791301, 473043, 0],7.0,5
16384,0.023054122924804688,High,60211200,[60211200, 0, 0],0.0,6
16384,0.025428056716918945,Medium,28901376,[28901376, 0, 0],4.0,6
16384,0.04063248634338379,High,31608600,[19782525, 11826075, 0],0.0,6
16384,0.04321551322937012,Medium,15172128,[9495612, 5676516, 0],4.0,6
16384,0.040828704833984375,Low,1264344,[791301, 473043, 0],7.0,6
16384,0.04063248634338379,High,31608600,[19782525, 11826075, 0],0.0,6
16384,0.02318549156188965,High,60211200,[60211200, 0, 0],0.0,7
16384,0.025781631469726562,Medium,28901376,[28901376, 0, 0],4.0,7
16384,0.04053831100463867,High,31608600,[19782525, 11826075, 0],0.0,7
16384,0.04328203201293945,Medium,15172128,[9495612, 5676516, 0],4.0,7
16384,0.04054117202758789,Low,1264344,[791301, 473043, 0],7.0,7
16384,0.04053831100463867,High,31608600,[19782525, 11826075, 0],0.0,7
16384,0.02413153648376465,High,60211200,[60211200, 0, 0],0.0,8
16384,0.025684833526611328,Medium,28901376,[28901376, 0, 0],4.0,8
16384,0.04029250144958496,High,31608600,[19782525, 11826075, 0],0.0,8
16384,0.043593645095825195,Medium,15172128,[9495612, 5676516, 0],4.0,8
16384,0.04197859764099121,Low,1264344,[791301, 473043, 0],7.0,8
16384,0.04029250144958496,High,31608600,[19782525, 11826075, 0],0.0,8
16384,0.02288818359375,High,60211200,[60211200, 0, 0],0.0,9
16384,0.02543497085571289,Medium,28901376,[28901376, 0, 0],4.0,9
16384,0.0406033992767334,High,31608600,[19782525, 11826075, 0],0.0,9
16384,0.04335951805114746,Medium,15172128,[9495612, 5676516, 0],4.0,9
16384,0.04195356369018555,Low,1264344,[791301, 473043, 0],7.0,9
16384,0.04335951805114746,Medium,15172128,[9495612, 5676516, 0],4.0,9
16384,0.02280735969543457,High,60211200,[60211200, 0, 0],0.0,10
16384,0.02536630630493164,Medium,28901376,[28901376, 0, 0],4.0,10
16384,0.04009580612182617,High,31608600,[19782525, 11826075, 0],0.0,10
16384,0.04361081123352051,Medium,15172128,[9495612, 5676516, 0],4.0,10
16384,0.040587425231933594,Low,1264344,[791301, 473043, 0],7.0,10
16384,0.04361081123352051,Medium,15172128,[9495612, 5676516, 0],4.0,10
32768,0.042467594146728516,High,120422400,[120422400, 0, 0],0.0,1
32768,0.0508875846862793,Medium,57802752,[57802752, 0, 0],4.0,1
32768,0.07829523086547852,High,63628000,[40145700, 23482300, 0],0.0,1
32768,0.07771730422973633,Medium,30541440,[19269936, 11271504, 0],4.0,1
32768,0.08008074760437012,Low,2545120,[1605828, 939292, 0],7.0,1
32768,0.08008074760437012,Low,2545120,[1605828, 939292, 0],7.0,1
32768,0.04215073585510254,High,120422400,[120422400, 0, 0],0.0,2
32768,0.04996538162231445,Medium,57802752,[57802752, 0, 0],4.0,2
32768,0.07982373237609863,High,63628000,[40145700, 23482300, 0],0.0,2
32768,0.07934212684631348,Medium,30541440,[19269936, 11271504, 0],4.0,2
32768,0.07715916633605957,Low,2545120,[1605828, 939292, 0],7.0,2
32768,0.07715916633605957,Low,2545120,[1605828, 939292, 0],7.0,2
32768,0.04362034797668457,High,120422400,[120422400, 0, 0],0.0,3
32768,0.050148725509643555,Medium,57802752,[57802752, 0, 0],4.0,3
32768,0.0865776538848877,High,63628000,[40145700, 23482300, 0],0.0,3
32768,0.07972049713134766,Medium,30541440,[19269936, 11271504, 0],4.0,3
32768,0.07649350166320801,Low,2545120,[1605828, 939292, 0],7.0,3
32768,0.07972049713134766,Medium,30541440,[19269936, 11271504, 0],4.0,3
32768,0.04301571846008301,High,120422400,[120422400, 0, 0],0.0,4
32768,0.05071568489074707,Medium,57802752,[57802752, 0, 0],4.0,4
32768,0.07792496681213379,High,63628000,[40145700, 23482300, 0],0.0,4
32768,0.07768893241882324,Medium,30541440,[19269936, 11271504, 0],4.0,4
32768,0.0779867172241211,Low,2545120,[1605828, 939292, 0],7.0,4
32768,0.07792496681213379,High,63628000,[40145700, 23482300, 0],0.0,4
32768,0.04278111457824707,High,120422400,[120422400, 0, 0],0.0,5
32768,0.050856590270996094,Medium,57802752,[57802752, 0, 0],4.0,5
32768,0.07895994186401367,High,63628000,[40145700, 23482300, 0],0.0,5
32768,0.07866716384887695,Medium,30541440,[19269936, 11271504, 0],4.0,5
32768,0.07938718795776367,Low,2545120,[1605828, 939292, 0],7.0,5
32768,0.07895994186401367,High,63628000,[40145700, 23482300, 0],0.0,5
32768,0.04321742057800293,High,120422400,[120422400, 0, 0],0.0,6
32768,0.05229377746582031,Medium,57802752,[57802752, 0, 0],4.0,6
32768,0.08311319351196289,High,63628000,[40145700, 23482300, 0],0.0,6
32768,0.08255147933959961,Medium,30541440,[19269936, 11271504, 0],4.0,6
32768,0.08177065849304199,Low,2545120,[1605828, 939292, 0],7.0,6
32768,0.08255147933959961,Medium,30541440,[19269936, 11271504, 0],4.0,6
32768,0.043419599533081055,High,120422400,[120422400, 0, 0],0.0,7
32768,0.05008840560913086,Medium,57802752,[57802752, 0, 0],4.0,7
32768,0.07873654365539551,High,63628000,[40145700, 23482300, 0],0.0,7
32768,0.0818181037902832,Medium,30541440,[19269936, 11271504, 0],4.0,7
32768,0.07703995704650879,Low,2545120,[1605828, 939292, 0],7.0,7
32768,0.07703995704650879,Low,2545120,[1605828, 939292, 0],7.0,7
32768,0.043678998947143555,High,120422400,[120422400, 0, 0],0.0,8
32768,0.05071759223937988,Medium,57802752,[57802752, 0, 0],4.0,8
32768,0.07853889465332031,High,63628000,[40145700, 23482300, 0],0.0,8
32768,0.07904815673828125,Medium,30541440,[19269936, 11271504, 0],4.0,8
32768,0.07857632637023926,Low,2545120,[1605828, 939292, 0],7.0,8
32768,0.07853889465332031,High,63628000,[40145700, 23482300, 0],0.0,8
32768,0.04325675964355469,High,120422400,[120422400, 0, 0],0.0,9
32768,0.05013728141784668,Medium,57802752,[57802752, 0, 0],4.0,9
32768,0.07852625846862793,High,63628000,[40145700, 23482300, 0],0.0,9
32768,0.08033514022827148,Medium,30541440,[19269936, 11271504, 0],4.0,9
32768,0.07656025886535645,Low,2545120,[1605828, 939292, 0],7.0,9
32768,0.07656025886535645,Low,2545120,[1605828, 939292, 0],7.0,9
32768,0.043084144592285156,High,120422400,[120422400, 0, 0],0.0,10
32768,0.05058479309082031,Medium,57802752,[57802752, 0, 0],4.0,10
32768,0.07903766632080078,High,63628000,[40145700, 23482300, 0],0.0,10
32768,0.07788825035095215,Medium,30541440,[19269936, 11271504, 0],4.0,10
32768,0.0797886848449707,Low,2545120,[1605828, 939292, 0],7.0,10
32768,0.07903766632080078,High,63628000,[40145700, 23482300, 0],0.0,10
65536,0.08380484580993652,High,240844800,[240844800, 0, 0],0.0,1
65536,0.09585380554199219,Medium,115605504,[115605504, 0, 0],4.0,1
65536,0.1569061279296875,High,127529000,[80677275, 46851725, 0],0.0,1
65536,0.1508464813232422,Medium,61213920,[38725092, 22488828, 0],4.0,1
65536,0.15216708183288574,Low,5101160,[3227091, 1874069, 0],7.0,1
65536,0.1569061279296875,High,127529000,[80677275, 46851725, 0],0.0,1
65536,0.08471965789794922,High,240844800,[240844800, 0, 0],0.0,2
65536,0.09447431564331055,Medium,115605504,[115605504, 0, 0],4.0,2
65536,0.15419650077819824,High,127529000,[80677275, 46851725, 0],0.0,2
65536,0.15375351905822754,Medium,61213920,[38725092, 22488828, 0],4.0,2
65536,0.15173077583312988,Low,5101160,[3227091, 1874069, 0],7.0,2
65536,0.15173077583312988,Low,5101160,[3227091, 1874069, 0],7.0,2
65536,0.08507466316223145,High,240844800,[240844800, 0, 0],0.0,3
65536,0.09357428550720215,Medium,115605504,[115605504, 0, 0],4.0,3
65536,0.15403366088867188,High,127529000,[80677275, 46851725, 0],0.0,3
65536,0.15244126319885254,Medium,61213920,[38725092, 22488828, 0],4.0,3
65536,0.15731549263000488,Low,5101160,[3227091, 1874069, 0],7.0,3
65536,0.15731549263000488,Low,5101160,[3227091, 1874069, 0],7.0,3
65536,0.08573698997497559,High,240844800,[240844800, 0, 0],0.0,4
