request_id,strategy,time_slot,emission,error
441,Medium,0,0.020417,3
442,High,0,0.040833,0
443,Medium,0,0.020417,3
444,Low,0,0.002042,6
445,High,0,0.040833,0
446,High,0,0.040833,0
447,Medium,0,0.020417,3
448,High,0,0.040833,0
449,Low,0,0.002042,6
450,High,0,0.040833,0
451,High,0,0.040833,0
452,Medium,0,0.020417,3
453,High,0,0.040833,0
454,Medium,0,0.020417,3
455,Low,0,0.002042,6
456,High,0,0.040833,0
457,High,0,0.040833,0
458,High,0,0.040833,0
459,High,0,0.040833,0
460,Medium,0,0.020417,3
461,Medium,0,0.020417,3
462,Low,0,0.002042,6
463,High,0,0.040833,0
464,Low,0,0.002042,6
465,High,0,0.040833,0
466,High,0,0.040833,0
467,Low,0,0.002042,6
468,High,0,0.040833,0
469,High,0,0.040833,0
470,High,0,0.040833,0
471,Low,0,0.002042,6
472,High,0,0.040833,0
473,Medium,0,0.020417,3
474,Low,0,0.002042,6
475,High,0,0.040833,0
476,High,0,0.040833,0
477,Low,0,0.002042,6
478,High,0,0.040833,0
479,High,0,0.040833,0
480,Medium,0,0.020417,3
481,High,0,0.040833,0
482,Low,0,0.002042,6
483,High,0,0.040833,0
484,High,0,0.040833,0
485,Medium,0,0.020417,3
486,Medium,0,0.020417,3
487,High,0,0.040833,0
488,Low,0,0.002042,6
489,High,0,0.040833,0
490,High,0,0.040833,0
491,Low,0,0.002042,6
492,High,0,0.040833,0
493,High,0,0.040833,0
494,Medium,0,0.020417,3
495,Medium,0,0.020417,3
496,High,0,0.040833,0
497,Medium,0,0.020417,3
498,Low,0,0.002042,6
499,High,0,0.040833,0
500,High,0,0.040833,0
501,Medium,0,0.020417,3
502,High,0,0.040833,0
503,High,0,0.040833,0
504,High,0,0.040833,0
505,Medium,0,0.020417,3
506,High,0,0.040833,0
507,Medium,0,0.020417,3
508,Medium,0,0.020417,3
509,Medium,0,0.020417,3
510,Medium,0,0.020417,3
511,Medium,0,0.020417,3
512,High,0,0.040833,0
513,Medium,0,0.020417,3
514,Medium,0,0.020417,3
515,High,0,0.040833,0
516,Medium,0,0.020417,3
517,Medium,0,0.020417,3
518,Medium,0,0.020417,3
519,High,0,0.040833,0
520,Low,0,0.002042,6
521,High,0,0.040833,0
522,Medium,0,0.020417,3
523,High,0,0.040833,0
524,High,0,0.040833,0
525,High,0,0.040833,0
526,Low,0,0.002042,6
527,High,0,0.040833,0
528,High,0,0.040833,0
529,Low,0,0.002042,6
530,Low,0,0.002042,6
531,High,0,0.040833,0
532,High,0,0.040833,0
533,Low,0,0.002042,6
534,High,0,0.040833,0
535,High,0,0.040833,0
536,High,0,0.040833,0
537,Low,0,0.002042,6
538,High,0,0.040833,0
539,Low,0,0.002042,6
540,High,0,0.040833,0
541,High,0,0.040833,0
542,High,0,0.040833,0
543,Low,0,0.002042,6
544,High,0,0.040833,0
545,Low,0,0.002042,6
546,High,0,0.040833,0
547,High,0,0.040833,0
548,Low,0,0.002042,6
549,High,0,0.040833,0
550,High,0,0.040833,0
551,Low,0,0.002042,6
552,High,0,0.040833,0
553,High,0,0.040833,0
554,High,0,0.040833,0
555,Medium,0,0.020417,3
556,Medium,0,0.020417,3
557,Low,0,0.002042,6
558,High,0,0.040833,0
559,High,0,0.040833,0
560,Medium,0,0.020417,3
561,Medium,0,0.020417,3
562,High,0,0.040833,0
563,Low,0,0.002042,6
564,High,0,0.040833,0
565,High,0,0.040833,0
566,Low,0,0.002042,6
567,High,0,0.040833,0
568,High,0,0.040833,0
569,High,0,0.040833,0
570,Medium,0,0.020417,3
571,Medium,0,0.020417,3
572,Low,0,0.002042,6
573,High,0,0.040833,0
574,High,0,0.040833,0
575,High,0,0.040833,0
576,Low,0,0.002042,6
577,High,0,0.040833,0
578,Low,0,0.002042,6
579,High,0,0.040833,0
580,High,0,0.040833,0
581,High,0,0.040833,0
582,High,0,0.040833,0
583,Low,0,0.002042,6
584,High,0,0.040833,0
585,Medium,0,0.020417,3
586,Low,0,0.002042,6
587,High,0,0.040833,0
588,Medium,0,0.020417,3
589,High,0,0.040833,0
590,Low,0,0.002042,6
591,High,0,0.040833,0
592,High,0,0.040833,0
593,Low,0,0.002042,6
594,High,0,0.040833,0
595,High,0,0.040833,0
596,Medium,0,0.020417,3
597,Low,0,0.002042,6
598,High,0,0.040833,0
599,High,0,0.040833,0
600,High,0,0.040833,0
601,High,0,0.040833,0
602,Low,0,0.002042,6
603,High,0,0.040833,0
604,Low,0,0.002042,6
605,High,0,0.040833,0
606,High,0,0.040833,0
607,Medium,0,0.020417,3
608,Medium,0,0.020417,3
609,High,0,0.040833,0
610,Low,0,0.002042,6
611,High,0,0.040833,0
612,High,0,0.040833,0
613,High,0,0.040833,0
614,Low,0,0.002042,6
615,High,0,0.040833,0
616,High,0,0.040833,0
617,High,0,0.040833,0
618,Low,0,0.002042,6
619,Low,0,0.002042,6
620,High,0,0.040833,0
621,High,0,0.040833,0
622,High,0,0.040833,0
623,Medium,0,0.020417,3
624,Low,0,0.002042,6
625,High,0,0.040833,0
626,High,0,0.040833,0
627,Low,0,0.002042,6
628,High,0,0.040833,0
629,Medium,0,0.020417,3
630,High,0,0.040833,0
631,Low,0,0.002042,6
632,High,0,0.040833,0
633,High,0,0.040833,0
634,Low,0,0.002042,6
635,High,0,0.040833,0
636,High,0,0.040833,0
637,High,0,0.040833,0
638,Low,0,0.002042,6
639,High,0,0.040833,0
640,High,0,0.040833,0
641,Low,0,0.002042,6
642,High,0,0.040833,0
643,High,0,0.040833,0
644,High,0,0.040833,0
645,Low,0,0.002042,6
646,Low,0,0.002042,6
647,High,0,0.040833,0
648,High,0,0.040833,0
649,Low,0,0.002042,6
650,High,0,0.040833,0
651,High,0,0.040833,0
652,High,0,0.040833,0
653,Low,0,0.002042,6
654,High,0,0.040833,0
655,Low,0,0.002042,6
656,High,0,0.040833,0
657,High,0,0.040833,0
658,Low,0,0.002042,6
659,High,0,0.040833,0
660,High,0,0.040833,0
661,Medium,0,0.020417,3
662,Low,0,0.002042,6
663,High,0,0.040833,0
664,High,0,0.040833,0
665,High,0,0.040833,0
666,High,0,0.040833,0
667,Medium,0,0.020417,3
668,High,0,0.040833,0
669,Low,0,0.002042,6
670,Medium,0,0.020417,3
671,Low,0,0.002042,6
672,High,0,0.040833,0
673,High,0,0.040833,0
674,High,0,0.040833,0
675,Medium,0,0.020417,3
676,Medium,0,0.020417,3
677,High,0,0.040833,0
678,High,0,0.040833,0
679,Medium,0,0.020417,3
680,High,0,0.040833,0
681,Low,0,0.002042,6
682,Medium,0,0.020417,3
683,High,0,0.040833,0
684,High,0,0.040833,0
685,Medium,0,0.020417,3
686,Medium,0,0.020417,3
687,High,0,0.040833,0
688,High,0,0.040833,0
689,High,0,0.040833,0
690,Medium,0,0.020417,3
691,Medium,0,0.020417,3
692,High,0,0.040833,0
693,Medium,0,0.020417,3
694,High,0,0.040833,0
695,High,0,0.040833,0
696,Medium,0,0.020417,3
697,Low,0,0.002042,6
698,Low,0,0.002042,6
699,Medium,0,0.020417,3
700,High,0,0.040833,0
701,Low,0,0.002042,6
702,High,0,0.040833,0
703,Medium,0,0.020417,3
704,Medium,0,0.020417,3
705,High,0,0.040833,0
706,High,0,0.040833,0
707,Medium,0,0.020417,3
708,Low,0,0.002042,6
709,High,0,0.040833,0
710,Medium,0,0.020417,3
711,High,0,0.040833,0
712,Low,0,0.002042,6
713,High,0,0.040833,0
714,High,0,0.040833,0
715,Medium,0,0.020417,3
716,Medium,0,0.020417,3
717,High,0,0.040833,0
718,Medium,0,0.020417,3
719,Medium,0,0.020417,3
720,High,0,0.040833,0
721,High,0,0.040833,0
722,Low,0,0.002042,6
723,High,0,0.040833,0
724,Low,0,0.002042,6
725,High,0,0.040833,0
726,High,0,0.040833,0
727,Medium,0,0.020417,3
728,Medium,0,0.020417,3
729,High,0,0.040833,0
730,Medium,0,0.020417,3
731,High,0,0.040833,0
732,High,0,0.040833,0
733,Medium,0,0.020417,3
734,Low,0,0.002042,6
735,High,0,0.040833,0
736,Low,0,0.002042,6
737,High,0,0.040833,0
738,High,0,0.040833,0
739,Medium,0,0.020417,3
740,High,0,0.040833,0
741,High,0,0.040833,0
742,Medium,0,0.020417,3
743,Medium,0,0.020417,3
744,High,0,0.040833,0
745,Low,0,0.002042,6
746,High,0,0.040833,0
747,High,0,0.040833,0
748,High,0,0.040833,0
749,Medium,0,0.020417,3
750,Low,0,0.002042,6
751,High,0,0.040833,0
752,Medium,0,0.020417,3
753,Medium,0,0.020417,3
754,Medium,0,0.020417,3
755,Low,0,0.002042,6
756,High,0,0.040833,0
757,High,0,0.040833,0
758,Medium,0,0.020417,3
759,High,0,0.040833,0
760,Low,0,0.002042,6
761,High,0,0.040833,0
762,High,0,0.040833,0
763,Low,0,0.002042,6
764,High,0,0.040833,0
765,High,0,0.040833,0
766,Medium,0,0.020417,3
767,Low,0,0.002042,6
768,High,0,0.040833,0
769,High,0,0.040833,0
770,Low,0,0.002042,6
771,High,0,0.040833,0
772,High,0,0.040833,0
773,Medium,0,0.020417,3
774,High,0,0.040833,0
775,Medium,0,0.020417,3
776,Low,0,0.002042,6
777,High,0,0.040833,0
778,High,0,0.040833,0
779,Low,0,0.002042,6
780,High,0,0.040833,0
781,High,0,0.040833,0
782,Medium,0,0.020417,3
783,High,0,0.040833,0
784,High,0,0.040833,0
785,Medium,0,0.020417,3
786,Medium,0,0.020417,3
787,High,0,0.040833,0
788,Low,0,0.002042,6
789,High,0,0.040833,0
790,Low,0,0.002042,6
791,High,0,0.040833,0
792,High,0,0.040833,0
793,Low,0,0.002042,6
794,High,0,0.040833,0
795,High,0,0.040833,0
796,High,0,0.040833,0
797,High,0,0.040833,0
798,Low,0,0.002042,6
799,Medium,0,0.020417,3
800,High,0,0.040833,0
801,Low,0,0.002042,6
802,High,0,0.040833,0
803,High,0,0.040833,0
804,High,0,0.040833,0
805,High,0,0.040833,0
806,High,0,0.040833,0
807,Low,0,0.002042,6
808,Medium,0,0.020417,3
809,High,0,0.040833,0
810,Low,0,0.002042,6
811,High,0,0.040833,0
812,Low,0,0.002042,6
813,High,0,0.040833,0
814,High,0,0.040833,0
815,Low,0,0.002042,6
816,High,0,0.040833,0
817,Medium,0,0.020417,3
818,High,0,0.040833,0
819,Medium,0,0.020417,3
820,Low,0,0.002042,6
821,High,0,0.040833,0
822,High,0,0.040833,0
823,Medium,0,0.020417,3
824,High,0,0.040833,0
825,Medium,0,0.020417,3
826,Medium,0,0.020417,3
827,High,0,0.040833,0
828,Low,0,0.002042,6
829,High,0,0.040833,0
830,High,0,0.040833,0
831,High,0,0.040833,0
832,High,0,0.040833,0
833,Medium,0,0.020417,3
834,Medium,0,0.020417,3
835,Low,0,0.002042,6
836,High,0,0.040833,0
837,High,0,0.040833,0
838,Low,0,0.002042,6
839,High,0,0.040833,0
840,Low,0,0.002042,6
841,High,0,0.040833,0
842,High,0,0.040833,0
843,Medium,0,0.020417,3
844,Medium,0,0.020417,3
845,High,0,0.040833,0
846,Medium,0,0.020417,3
847,Medium,0,0.020417,3
848,High,0,0.040833,0
849,High,0,0.040833,0
850,Medium,0,0.020417,3
851,Medium,0,0.020417,3
852,Medium,0,0.020417,3
853,Medium,0,0.020417,3
854,High,0,0.040833,0
855,Medium,0,0.020417,3
856,Medium,0,0.020417,3
857,High,0,0.040833,0
858,Medium,0,0.020417,3
859,High,0,0.040833,0
860,Low,0,0.002042,6
861,High,0,0.040833,0
862,High,0,0.040833,0
863,Low,0,0.002042,6
864,High,0,0.040833,0
865,High,0,0.040833,0
866,Medium,0,0.020417,3
867,High,0,0.040833,0
868,Low,0,0.002042,6
869,High,0,0.040833,0
870,Medium,0,0.020417,3
871,Medium,0,0.020417,3
872,High,0,0.040833,0
873,Low,0,0.002042,6
874,High,0,0.040833,0
875,High,0,0.040833,0
876,High,0,0.040833,0
877,High,0,0.040833,0
878,Medium,0,0.020417,3
879,Medium,0,0.020417,3
880,Medium,0,0.020417,3
881,Low,0,0.002042,6
882,High,0,0.040833,0
883,Low,0,0.002042,6
884,High,0,0.040833,0
885,High,0,0.040833,0
886,High,0,0.040833,0
887,Medium,0,0.020417,3
888,High,0,0.040833,0
889,High,0,0.040833,0
890,Low,0,0.002042,6
891,Medium,0,0.020417,3
892,Low,0,0.002042,6
893,High,0,0.040833,0
894,High,0,0.040833,0
895,Low,0,0.002042,6
896,High,0,0.040833,0
897,High,0,0.040833,0
898,High,0,0.040833,0
899,High,0,0.040833,0
900,High,0,0.040833,0
901,High,0,0.040833,0
902,Low,0,0.002042,6
903,High,0,0.040833,0
904,Medium,0,0.020417,3
905,Low,0,0.002042,6
906,Low,0,0.002042,6
907,High,0,0.040833,0
908,High,0,0.040833,0
909,Medium,0,0.020417,3
910,Low,0,0.002042,6
911,High,0,0.040833,0
912,High,0,0.040833,0
913,Medium,0,0.020417,3
914,High,0,0.040833,0
915,High,0,0.040833,0
916,Medium,0,0.020417,3
917,Medium,0,0.020417,3
918,High,0,0.040833,0
919,High,0,0.040833,0
920,Medium,0,0.020417,3
921,High,0,0.040833,0
922,Low,0,0.002042,6
923,Medium,0,0.020417,3
924,High,0,0.040833,0
925,Low,0,0.002042,6
926,High,0,0.040833,0
927,Low,0,0.002042,6
928,High,0,0.040833,0
929,High,0,0.040833,0
930,Low,0,0.002042,6
931,High,0,0.040833,0
932,High,0,0.040833,0
933,Medium,0,0.020417,3
934,Medium,0,0.020417,3
935,High,0,0.040833,0
936,High,0,0.040833,0
937,Low,0,0.002042,6
938,High,0,0.040833,0
939,High,0,0.040833,0
940,High,0,0.040833,0
941,Low,0,0.002042,6
942,Low,0,0.002042,6
943,High,0,0.040833,0
944,High,0,0.040833,0
945,Medium,0,0.020417,3
946,Medium,0,0.020417,3
947,High,0,0.040833,0
948,Low,0,0.002042,6
949,High,0,0.040833,0
950,High,0,0.040833,0
951,High,0,0.040833,0
952,Medium,0,0.020417,3
953,Medium,0,0.020417,3
954,Low,0,0.002042,6
955,High,0,0.040833,0
956,High,0,0.040833,0
957,Medium,0,0.020417,3
958,High,0,0.040833,0
959,High,0,0.040833,0
960,Low,0,0.002042,6
961,Low,0,0.002042,6
962,High,0,0.040833,0
963,High,0,0.040833,0
964,Medium,0,0.020417,3
965,High,0,0.040833,0
966,Medium,0,0.020417,3
967,High,0,0.040833,0
968,Medium,0,0.020417,3
969,Medium,0,0.020417,3
970,Medium,0,0.020417,3
971,High,0,0.040833,0
972,Low,0,0.002042,6
973,High,0,0.040833,0
974,High,0,0.040833,0
975,High,0,0.040833,0
976,High,0,0.040833,0
977,High,0,0.040833,0
978,High,0,0.040833,0
979,High,0,0.040833,0
980,Low,0,0.002042,6
981,Low,0,0.002042,6
982,Medium,0,0.020417,3
983,Medium,0,0.020417,3
984,High,0,0.040833,0
985,Low,0,0.002042,6
986,High,0,0.040833,0
987,High,0,0.040833,0
988,Medium,0,0.020417,3
989,Low,0,0.002042,6
990,High,0,0.040833,0
991,Low,0,0.002042,6
992,High,0,0.040833,0
993,High,0,0.040833,0
994,High,0,0.040833,0
995,High,0,0.040833,0
996,High,0,0.040833,0
997,Medium,0,0.020417,3
998,High,0,0.040833,0
999,High,0,0.040833,0
1000,Medium,0,0.020417,3
1001,Low,0,0.002042,6
1002,Low,0,0.002042,6
1003,High,0,0.040833,0
1004,High,0,0.040833,0
1005,Low,0,0.002042,6
1006,High,0,0.040833,0
1007,High,0,0.040833,0
1008,Low,0,0.002042,6
1009,High,0,0.040833,0
1010,High,0,0.040833,0
1011,Low,0,0.002042,6
1012,High,0,0.040833,0
1013,Low,0,0.002042,6
1014,High,0,0.040833,0
1015,High,0,0.040833,0
1016,Medium,0,0.020417,3
1017,Medium,0,0.020417,3
1018,High,0,0.040833,0
1019,Low,0,0.002042,6
