all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
65536,4,2.48,1.9811,23100000,[23100000, 0, 0, 0],5.0,3
65536,4,2.49,1.9887,23100000,[23100000, 0, 0, 0],5.0,4
65536,4,2.49,1.9913,23100000,[23100000, 0, 0, 0],5.0,5
65536,4,2.51,1.9978,23100000,[23100000, 0, 0, 0],5.0,6
65536,4,2.48,1.9849,23100000,[23100000, 0, 0, 0],5.0,7
65536,4,2.48,1.9817,23100000,[23100000, 0, 0, 0],5.0,8
65536,4,2.51,2.0057,23100000,[23100000, 0, 0, 0],5.0,9
65536,4,2.48,1.9845,23100000,[23100000, 0, 0, 0],5.0,10
131072,4,2.48,1.9841,46025000,[46025000, 0, 0, 0],5.0,1
131072,4,2.49,1.9861,46025000,[46025000, 0, 0, 0],5.0,2
131072,4,2.47,1.9801,46025000,[46025000, 0, 0, 0],5.0,3
131072,4,2.5,1.9891,46025000,[46025000, 0, 0, 0],5.0,4
131072,4,2.5,1.9901,46025000,[46025000, 0, 0, 0],5.0,5
131072,4,2.48,1.9827,46025000,[46025000, 0, 0, 0],5.0,6
131072,4,2.48,1.9837,46025000,[46025000, 0, 0, 0],5.0,7
131072,4,2.48,1.9864,46025000,[46025000, 0, 0, 0],5.0,8
131072,4,2.49,1.9887,46025000,[46025000, 0, 0, 0],5.0,9
131072,4,2.49,1.9909,46025000,[46025000, 0, 0, 0],5.0,10
