all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
2048,0.008171558380126953,Low,143360,[143360, 0, 0],7.0,6
2048,0.011870384216308594,High,3584000,[3584000, 0, 0],0.0,6
2048,0.006676197052001953,High,3584000,[3584000, 0, 0],0.0,7
2048,0.006676197052001953,High,3584000,[3584000, 0, 0],0.0,7
2048,0.006676197052001953,High,3584000,[3584000, 0, 0],0.0,7
2048,0.008136749267578125,Medium,1720320,[1720320, 0, 0],4.0,7
2048,0.008250951766967773,Low,143360,[143360, 0, 0],7.0,7
2048,0.006676197052001953,High,3584000,[3584000, 0, 0],0.0,7
2048,0.00674891471862793,High,3584000,[3584000, 0, 0],0.0,8
2048,0.00674891471862793,High,3584000,[3584000, 0, 0],0.0,8
2048,0.00674891471862793,High,3584000,[3584000, 0, 0],0.0,8
2048,0.008165836334228516,Medium,1720320,[1720320, 0, 0],4.0,8
2048,0.008261442184448242,Low,143360,[143360, 0, 0],7.0,8
2048,0.00674891471862793,High,3584000,[3584000, 0, 0],0.0,8
2048,0.006691694259643555,High,3584000,[3584000, 0, 0],0.0,9
2048,0.006691694259643555,High,3584000,[3584000, 0, 0],0.0,9
2048,0.006691694259643555,High,3584000,[3584000, 0, 0],0.0,9
2048,0.008159160614013672,Medium,1720320,[1720320, 0, 0],4.0,9
2048,0.008197307586669922,Low,143360,[143360, 0, 0],7.0,9
2048,0.006691694259643555,High,3584000,[3584000, 0, 0],0.0,9
2048,0.006719827651977539,High,3584000,[3584000, 0, 0],0.0,10
2048,0.006719827651977539,High,3584000,[3584000, 0, 0],0.0,10
2048,0.006719827651977539,High,3584000,[3584000, 0, 0],0.0,10
2048,0.008285760879516602,Medium,1720320,[1720320, 0, 0],4.0,10
2048,0.008324623107910156,Low,143360,[143360, 0, 0],7.0,10
2048,0.006719827651977539,High,3584000,[3584000, 0, 0],0.0,10
4096,0.008303403854370117,High,7168000,[7168000, 0, 0],0.0,1
4096,0.008303403854370117,High,7168000,[7168000, 0, 0],0.0,1
4096,0.008303403854370117,High,7168000,[7168000, 0, 0],0.0,1
4096,0.012831449508666992,Medium,3440640,[3440640, 0, 0],4.0,1
4096,0.012634038925170898,Low,286720,[286720, 0, 0],7.0,1
4096,0.008303403854370117,High,7168000,[7168000, 0, 0],0.0,1
4096,0.00840616226196289,High,7168000,[7168000, 0, 0],0.0,2
4096,0.00840616226196289,High,7168000,[7168000, 0, 0],0.0,2
4096,0.00840616226196289,High,7168000,[7168000, 0, 0],0.0,2
4096,0.012917041778564453,Medium,3440640,[3440640, 0, 0],4.0,2
4096,0.012684345245361328,Low,286720,[286720, 0, 0],7.0,2
4096,0.00840616226196289,High,7168000,[7168000, 0, 0],0.0,2
4096,0.008461952209472656,High,7168000,[7168000, 0, 0],0.0,3
4096,0.008461952209472656,High,7168000,[7168000, 0, 0],0.0,3
4096,0.008461952209472656,High,7168000,[7168000, 0, 0],0.0,3
4096,0.012789249420166016,Medium,3440640,[3440640, 0, 0],4.0,3
4096,0.012588739395141602,Low,286720,[286720, 0, 0],7.0,3
4096,0.012588739395141602,Low,286720,[286720, 0, 0],7.0,3
4096,0.00854039192199707,High,7168000,[7168000, 0, 0],0.0,4
4096,0.00854039192199707,High,7168000,[7168000, 0, 0],0.0,4
4096,0.00854039192199707,High,7168000,[7168000, 0, 0],0.0,4
4096,0.012651920318603516,Medium,3440640,[3440640, 0, 0],4.0,4
4096,0.012676477432250977,Low,286720,[286720, 0, 0],7.0,4
4096,0.012676477432250977,Low,286720,[286720, 0, 0],7.0,4
4096,0.008419513702392578,High,7168000,[7168000, 0, 0],0.0,5
4096,0.008419513702392578,High,7168000,[7168000, 0, 0],0.0,5
4096,0.008419513702392578,High,7168000,[7168000, 0, 0],0.0,5
4096,0.012998342514038086,Medium,3440640,[3440640, 0, 0],4.0,5
4096,0.012964725494384766,Low,286720,[286720, 0, 0],7.0,5
4096,0.008419513702392578,High,7168000,[7168000, 0, 0],0.0,5
4096,0.008297920227050781,High,7168000,[7168000, 0, 0],0.0,6
4096,0.008297920227050781,High,7168000,[7168000, 0, 0],0.0,6
4096,0.008297920227050781,High,7168000,[7168000, 0, 0],0.0,6
4096,0.012757062911987305,Medium,3440640,[3440640, 0, 0],4.0,6
4096,0.012658357620239258,Low,286720,[286720, 0, 0],7.0,6
4096,0.012757062911987305,Medium,3440640,[3440640, 0, 0],4.0,6
4096,0.008435487747192383,High,7168000,[7168000, 0, 0],0.0,7
4096,0.008435487747192383,High,7168000,[7168000, 0, 0],0.0,7
4096,0.008435487747192383,High,7168000,[7168000, 0, 0],0.0,7
4096,0.01273798942565918,Medium,3440640,[3440640, 0, 0],4.0,7
4096,0.012897968292236328,Low,286720,[286720, 0, 0],7.0,7
4096,0.012897968292236328,Low,286720,[286720, 0, 0],7.0,7
4096,0.008395671844482422,High,7168000,[7168000, 0, 0],0.0,8
4096,0.008395671844482422,High,7168000,[7168000, 0, 0],0.0,8
4096,0.008395671844482422,High,7168000,[7168000, 0, 0],0.0,8
4096,0.012819528579711914,Medium,3440640,[3440640, 0, 0],4.0,8
4096,0.012780189514160156,Low,286720,[286720, 0, 0],7.0,8
4096,0.012819528579711914,Medium,3440640,[3440640, 0, 0],4.0,8
4096,0.00845193862915039,High,7168000,[7168000, 0, 0],0.0,9
4096,0.00845193862915039,High,7168000,[7168000, 0, 0],0.0,9
4096,0.00845193862915039,High,7168000,[7168000, 0, 0],0.0,9
4096,0.012731075286865234,Medium,3440640,[3440640, 0, 0],4.0,9
4096,0.012679100036621094,Low,286720,[286720, 0, 0],7.0,9
4096,0.012731075286865234,Medium,3440640,[3440640, 0, 0],4.0,9
4096,0.008471488952636719,High,7168000,[7168000, 0, 0],0.0,10
4096,0.008471488952636719,High,7168000,[7168000, 0, 0],0.0,10
4096,0.008471488952636719,High,7168000,[7168000, 0, 0],0.0,10
4096,0.012863636016845703,Medium,3440640,[3440640, 0, 0],4.0,10
4096,0.012662649154663086,Low,286720,[286720, 0, 0],7.0,10
4096,0.012863636016845703,Medium,3440640,[3440640, 0, 0],4.0,10
8192,0.013144731521606445,High,14336000,[14336000, 0, 0],0.0,1
8192,0.013144731521606445,High,14336000,[14336000, 0, 0],0.0,1
8192,0.013144731521606445,High,14336000,[14336000, 0, 0],0.0,1
8192,0.022016286849975586,Medium,6881280,[6881280, 0, 0],4.0,1
8192,0.02179884910583496,Low,573440,[573440, 0, 0],7.0,1
8192,0.022016286849975586,Medium,6881280,[6881280, 0, 0],4.0,1
8192,0.013142108917236328,High,14336000,[14336000, 0, 0],0.0,2
8192,0.013142108917236328,High,14336000,[14336000, 0, 0],0.0,2
8192,0.013142108917236328,High,14336000,[14336000, 0, 0],0.0,2
8192,0.02183222770690918,Medium,6881280,[6881280, 0, 0],4.0,2
8192,0.02187204360961914,Low,573440,[573440, 0, 0],7.0,2
8192,0.02183222770690918,Medium,6881280,[6881280, 0, 0],4.0,2
8192,0.013408184051513672,High,14336000,[14336000, 0, 0],0.0,3
8192,0.013408184051513672,High,14336000,[14336000, 0, 0],0.0,3
8192,0.013408184051513672,High,14336000,[14336000, 0, 0],0.0,3
8192,0.02219867706298828,Medium,6881280,[6881280, 0, 0],4.0,3
8192,0.022053956985473633,Low,573440,[573440, 0, 0],7.0,3
8192,0.022053956985473633,Low,573440,[573440, 0, 0],7.0,3
8192,0.013313770294189453,High,14336000,[14336000, 0, 0],0.0,4
8192,0.013313770294189453,High,14336000,[14336000, 0, 0],0.0,4
8192,0.013313770294189453,High,14336000,[14336000, 0, 0],0.0,4
8192,0.022164344787597656,Medium,6881280,[6881280, 0, 0],4.0,4
8192,0.02216815948486328,Low,573440,[573440, 0, 0],7.0,4
8192,0.02216815948486328,Low,573440,[573440, 0, 0],7.0,4
8192,0.013171911239624023,High,14336000,[14336000, 0, 0],0.0,5
8192,0.013171911239624023,High,14336000,[14336000, 0, 0],0.0,5
8192,0.013171911239624023,High,14336000,[14336000, 0, 0],0.0,5
8192,0.02200913429260254,Medium,6881280,[6881280, 0, 0],4.0,5
8192,0.021824359893798828,Low,573440,[573440, 0, 0],7.0,5
8192,0.013171911239624023,High,14336000,[14336000, 0, 0],0.0,5
8192,0.013253927230834961,High,14336000,[14336000, 0, 0],0.0,6
8192,0.013253927230834961,High,14336000,[14336000, 0, 0],0.0,6
8192,0.013253927230834961,High,14336000,[14336000, 0, 0],0.0,6
8192,0.022022724151611328,Medium,6881280,[6881280, 0, 0],4.0,6
8192,0.02181529998779297,Low,573440,[573440, 0, 0],7.0,6
8192,0.02181529998779297,Low,573440,[573440, 0, 0],7.0,6
8192,0.013657808303833008,High,14336000,[14336000, 0, 0],0.0,7
8192,0.013657808303833008,High,14336000,[14336000, 0, 0],0.0,7
8192,0.013657808303833008,High,14336000,[14336000, 0, 0],0.0,7
8192,0.022041797637939453,Medium,6881280,[6881280, 0, 0],4.0,7
8192,0.02231144905090332,Low,573440,[573440, 0, 0],7.0,7
8192,0.022041797637939453,Medium,6881280,[6881280, 0, 0],4.0,7
8192,0.013243675231933594,High,14336000,[14336000, 0, 0],0.0,8
8192,0.013243675231933594,High,14336000,[14336000, 0, 0],0.0,8
8192,0.013243675231933594,High,14336000,[14336000, 0, 0],0.0,8
8192,0.02214956283569336,Medium,6881280,[6881280, 0, 0],4.0,8
8192,0.02176809310913086,Low,573440,[573440, 0, 0],7.0,8
8192,0.02176809310913086,Low,573440,[573440, 0, 0],7.0,8
8192,0.013414859771728516,High,14336000,[14336000, 0, 0],0.0,9
8192,0.013414859771728516,High,14336000,[14336000, 0, 0],0.0,9
8192,0.013414859771728516,High,14336000,[14336000, 0, 0],0.0,9
8192,0.021947145462036133,Medium,6881280,[6881280, 0, 0],4.0,9
8192,0.02197718620300293,Low,573440,[573440, 0, 0],7.0,9
8192,0.02197718620300293,Low,573440,[573440, 0, 0],7.0,9
8192,0.013258218765258789,High,14336000,[14336000, 0, 0],0.0,10
8192,0.013258218765258789,High,14336000,[14336000, 0, 0],0.0,10
8192,0.013258218765258789,High,14336000,[14336000, 0, 0],0.0,10
8192,0.02188730239868164,Medium,6881280,[6881280, 0, 0],4.0,10
8192,0.021695852279663086,Low,573440,[573440, 0, 0],7.0,10
8192,0.013258218765258789,High,14336000,[14336000, 0, 0],0.0,10
16384,0.022746562957763672,High,28672000,[28672000, 0, 0],0.0,1
16384,0.022746562957763672,High,28672000,[28672000, 0, 0],0.0,1
16384,0.022746562957763672,High,28672000,[28672000, 0, 0],0.0,1
16384,0.04302787780761719,Medium,13762560,[13762560, 0, 0],4.0,1
16384,0.0414581298828125,Low,1146880,[1146880, 0, 0],7.0,1
16384,0.022746562957763672,High,28672000,[28672000, 0, 0],0.0,1
16384,0.022982358932495117,High,28672000,[28672000, 0, 0],0.0,2
16384,0.022982358932495117,High,28672000,[28672000, 0, 0],0.0,2
16384,0.022982358932495117,High,28672000,[28672000, 0, 0],0.0,2
16384,0.04376959800720215,Medium,13762560,[13762560, 0, 0],4.0,2
16384,0.04047703742980957,Low,1146880,[1146880, 0, 0],7.0,2
16384,0.022982358932495117,High,28672000,[28672000, 0, 0],0.0,2
16384,0.023026466369628906,High,28672000,[28672000, 0, 0],0.0,3
16384,0.023026466369628906,High,28672000,[28672000, 0, 0],0.0,3
16384,0.023026466369628906,High,28672000,[28672000, 0, 0],0.0,3
16384,0.043773651123046875,Medium,13762560,[13762560, 0, 0],4.0,3
16384,0.04085421562194824,Low,1146880,[1146880, 0, 0],7.0,3
16384,0.023026466369628906,High,28672000,[28672000, 0, 0],0.0,3
16384,0.022714614868164062,High,28672000,[28672000, 0, 0],0.0,4
16384,0.022714614868164062,High,28672000,[28672000, 0, 0],0.0,4
16384,0.022714614868164062,High,28672000,[28672000, 0, 0],0.0,4
16384,0.043177127838134766,Medium,13762560,[13762560, 0, 0],4.0,4
16384,0.04027915000915527,Low,1146880,[1146880, 0, 0],7.0,4
16384,0.04027915000915527,Low,1146880,[1146880, 0, 0],7.0,4
16384,0.022699594497680664,High,28672000,[28672000, 0, 0],0.0,5
16384,0.022699594497680664,High,28672000,[28672000, 0, 0],0.0,5
16384,0.022699594497680664,High,28672000,[28672000, 0, 0],0.0,5
16384,0.043233394622802734,Medium,13762560,[13762560, 0, 0],4.0,5
16384,0.04194998741149902,Low,1146880,[1146880, 0, 0],7.0,5
16384,0.04194998741149902,Low,1146880,[1146880, 0, 0],7.0,5
16384,0.0228269100189209,High,28672000,[28672000, 0, 0],0.0,6
16384,0.0228269100189209,High,28672000,[28672000, 0, 0],0.0,6
16384,0.0228269100189209,High,28672000,[28672000, 0, 0],0.0,6
16384,0.042845964431762695,Medium,13762560,[13762560, 0, 0],4.0,6
16384,0.03996682167053223,Low,1146880,[1146880, 0, 0],7.0,6
16384,0.03996682167053223,Low,1146880,[1146880, 0, 0],7.0,6
16384,0.023190021514892578,High,28672000,[28672000, 0, 0],0.0,7
16384,0.023190021514892578,High,28672000,[28672000, 0, 0],0.0,7
16384,0.023190021514892578,High,28672000,[28672000, 0, 0],0.0,7
16384,0.042752742767333984,Medium,13762560,[13762560, 0, 0],4.0,7
16384,0.040022850036621094,Low,1146880,[1146880, 0, 0],7.0,7
16384,0.042752742767333984,Medium,13762560,[13762560, 0, 0],4.0,7
16384,0.023190975189208984,High,28672000,[28672000, 0, 0],0.0,8
16384,0.023190975189208984,High,28672000,[28672000, 0, 0],0.0,8
16384,0.023190975189208984,High,28672000,[28672000, 0, 0],0.0,8
16384,0.04442143440246582,Medium,13762560,[13762560, 0, 0],4.0,8
16384,0.040653228759765625,Low,1146880,[1146880, 0, 0],7.0,8
16384,0.023190975189208984,High,28672000,[28672000, 0, 0],0.0,8
16384,0.02321481704711914,High,28672000,[28672000, 0, 0],0.0,9
16384,0.02321481704711914,High,28672000,[28672000, 0, 0],0.0,9
16384,0.02321481704711914,High,28672000,[28672000, 0, 0],0.0,9
16384,0.043343544006347656,Medium,13762560,[13762560, 0, 0],4.0,9
16384,0.04077911376953125,Low,1146880,[1146880, 0, 0],7.0,9
16384,0.043343544006347656,Medium,13762560,[13762560, 0, 0],4.0,9
16384,0.023322582244873047,High,28672000,[28672000, 0, 0],0.0,10
16384,0.023322582244873047,High,28672000,[28672000, 0, 0],0.0,10
16384,0.023322582244873047,High,28672000,[28672000, 0, 0],0.0,10
16384,0.042821407318115234,Medium,13762560,[13762560, 0, 0],4.0,10
16384,0.04026484489440918,Low,1146880,[1146880, 0, 0],7.0,10
16384,0.042821407318115234,Medium,13762560,[13762560, 0, 0],4.0,10
32768,0.04285764694213867,High,57344000,[57344000, 0, 0],0.0,1
32768,0.04285764694213867,High,57344000,[57344000, 0, 0],0.0,1
32768,0.04285764694213867,High,57344000,[57344000, 0, 0],0.0,1
32768,0.07789874076843262,Medium,27525120,[27525120, 0, 0],4.0,1
32768,0.07788705825805664,Low,2293760,[2293760, 0, 0],7.0,1
32768,0.07789874076843262,Medium,27525120,[27525120, 0, 0],4.0,1
32768,0.04234504699707031,High,57344000,[57344000, 0, 0],0.0,2
32768,0.04234504699707031,High,57344000,[57344000, 0, 0],0.0,2
32768,0.04234504699707031,High,57344000,[57344000, 0, 0],0.0,2
32768,0.07696938514709473,Medium,27525120,[27525120, 0, 0],4.0,2
32768,0.07564592361450195,Low,2293760,[2293760, 0, 0],7.0,2
32768,0.04234504699707031,High,57344000,[57344000, 0, 0],0.0,2
32768,0.042488813400268555,High,57344000,[57344000, 0, 0],0.0,3
32768,0.042488813400268555,High,57344000,[57344000, 0, 0],0.0,3
32768,0.042488813400268555,High,57344000,[57344000, 0, 0],0.0,3
32768,0.07780933380126953,Medium,27525120,[27525120, 0, 0],4.0,3
32768,0.07866621017456055,Low,2293760,[2293760, 0, 0],7.0,3
32768,0.07866621017456055,Low,2293760,[2293760, 0, 0],7.0,3
32768,0.04277300834655762,High,57344000,[57344000, 0, 0],0.0,4
32768,0.04277300834655762,High,57344000,[57344000, 0, 0],0.0,4
32768,0.04277300834655762,High,57344000,[57344000, 0, 0],0.0,4
32768,0.07755041122436523,Medium,27525120,[27525120, 0, 0],4.0,4
32768,0.079193115234375,Low,2293760,[2293760, 0, 0],7.0,4
32768,0.079193115234375,Low,2293760,[2293760, 0, 0],7.0,4
32768,0.042803049087524414,High,57344000,[57344000, 0, 0],0.0,5
32768,0.042803049087524414,High,57344000,[57344000, 0, 0],0.0,5
32768,0.042803049087524414,High,57344000,[57344000, 0, 0],0.0,5
32768,0.07769632339477539,Medium,27525120,[27525120, 0, 0],4.0,5
32768,0.07697224617004395,Low,2293760,[2293760, 0, 0],7.0,5
32768,0.07769632339477539,Medium,27525120,[27525120, 0, 0],4.0,5
32768,0.04264640808105469,High,57344000,[57344000, 0, 0],0.0,6
32768,0.04264640808105469,High,57344000,[57344000, 0, 0],0.0,6
32768,0.04264640808105469,High,57344000,[57344000, 0, 0],0.0,6
32768,0.07827496528625488,Medium,27525120,[27525120, 0, 0],4.0,6
32768,0.07948732376098633,Low,2293760,[2293760, 0, 0],7.0,6
32768,0.07948732376098633,Low,2293760,[2293760, 0, 0],7.0,6
32768,0.04355192184448242,High,57344000,[57344000, 0, 0],0.0,7
32768,0.04355192184448242,High,57344000,[57344000, 0, 0],0.0,7
32768,0.04355192184448242,High,57344000,[57344000, 0, 0],0.0,7
32768,0.07750821113586426,Medium,27525120,[27525120, 0, 0],4.0,7
32768,0.07653355598449707,Low,2293760,[2293760, 0, 0],7.0,7
32768,0.07750821113586426,Medium,27525120,[27525120, 0, 0],4.0,7
32768,0.04251527786254883,High,57344000,[57344000, 0, 0],0.0,8
32768,0.04251527786254883,High,57344000,[57344000, 0, 0],0.0,8
32768,0.04251527786254883,High,57344000,[57344000, 0, 0],0.0,8
32768,0.07805609703063965,Medium,27525120,[27525120, 0, 0],4.0,8
32768,0.07667326927185059,Low,2293760,[2293760, 0, 0],7.0,8
32768,0.04251527786254883,High,57344000,[57344000, 0, 0],0.0,8
32768,0.042877197265625,High,57344000,[57344000, 0, 0],0.0,9
32768,0.042877197265625,High,57344000,[57344000, 0, 0],0.0,9
32768,0.042877197265625,High,57344000,[57344000, 0, 0],0.0,9
32768,0.07716989517211914,Medium,27525120,[27525120, 0, 0],4.0,9
32768,0.0768747329711914,Low,2293760,[2293760, 0, 0],7.0,9
32768,0.07716989517211914,Medium,27525120,[27525120, 0, 0],4.0,9
32768,0.04465365409851074,High,57344000,[57344000, 0, 0],0.0,10
32768,0.04465365409851074,High,57344000,[57344000, 0, 0],0.0,10
32768,0.04465365409851074,High,57344000,[57344000, 0, 0],0.0,10
32768,0.08391904830932617,Medium,27525120,[27525120, 0, 0],4.0,10
32768,0.08032846450805664,Low,2293760,[2293760, 0, 0],7.0,10
32768,0.08391904830932617,Medium,27525120,[27525120, 0, 0],4.0,10
65536,0.08547472953796387,High,114688000,[114688000, 0, 0],0.0,1
65536,0.08547472953796387,High,114688000,[114688000, 0, 0],0.0,1
65536,0.08547472953796387,High,114688000,[114688000, 0, 0],0.0,1
65536,0.1540830135345459,Medium,55050240,[55050240, 0, 0],4.0,1
65536,0.15167951583862305,Low,4587520,[4587520, 0, 0],7.0,1
65536,0.08547472953796387,High,114688000,[114688000, 0, 0],0.0,1
65536,0.08651041984558105,High,114688000,[114688000, 0, 0],0.0,2
65536,0.08651041984558105,High,114688000,[114688000, 0, 0],0.0,2
65536,0.08651041984558105,High,114688000,[114688000, 0, 0],0.0,2
65536,0.15578746795654297,Medium,55050240,[55050240, 0, 0],4.0,2
65536,0.15737676620483398,Low,4587520,[4587520, 0, 0],7.0,2
65536,0.15737676620483398,Low,4587520,[4587520, 0, 0],7.0,2
65536,0.08445215225219727,High,114688000,[114688000, 0, 0],0.0,3
65536,0.08445215225219727,High,114688000,[114688000, 0, 0],0.0,3
65536,0.08445215225219727,High,114688000,[114688000, 0, 0],0.0,3
65536,0.15196990966796875,Medium,55050240,[55050240, 0, 0],4.0,3
65536,0.15350627899169922,Low,4587520,[4587520, 0, 0],7.0,3
65536,0.08445215225219727,High,114688000,[114688000, 0, 0],0.0,3
65536,0.08430957794189453,High,114688000,[114688000, 0, 0],0.0,4
65536,0.08430957794189453,High,114688000,[114688000, 0, 0],0.0,4
65536,0.08430957794189453,High,114688000,[114688000, 0, 0],0.0,4
65536,0.16109013557434082,Medium,55050240,[55050240, 0, 0],4.0,4
65536,0.15558433532714844,Low,4587520,[4587520, 0, 0],7.0,4
65536,0.08430957794189453,High,114688000,[114688000, 0, 0],0.0,4
65536,0.08475971221923828,High,114688000,[114688000, 0, 0],0.0,5
65536,0.08475971221923828,High,114688000,[114688000, 0, 0],0.0,5
65536,0.08475971221923828,High,114688000,[114688000, 0, 0],0.0,5
65536,0.15660762786865234,Medium,55050240,[55050240, 0, 0],4.0,5
65536,0.1518845558166504,Low,4587520,[4587520, 0, 0],7.0,5
65536,0.08475971221923828,High,114688000,[114688000, 0, 0],0.0,5
65536,0.08435320854187012,High,114688000,[114688000, 0, 0],0.0,6
65536,0.08435320854187012,High,114688000,[114688000, 0, 0],0.0,6
65536,0.08435320854187012,High,114688000,[114688000, 0, 0],0.0,6
65536,0.15131306648254395,Medium,55050240,[55050240, 0, 0],4.0,6
