all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
16384,4,4.02,3.4947,4866180,[3418800, 0, 0, 0, 1447380],5.0,10
32768,4,3.41,2.8811,9750180,[6883800, 0, 0, 0, 2866380],5.0,1
32768,4,3.39,2.8662,9750180,[6883800, 0, 0, 0, 2866380],5.0,2
32768,4,3.39,2.8684,9750180,[6883800, 0, 0, 0, 2866380],5.0,3
32768,4,3.4,2.863,9750180,[6883800, 0, 0, 0, 2866380],5.0,4
32768,4,3.4,2.8702,9750180,[6883800, 0, 0, 0, 2866380],5.0,5
32768,4,3.4,2.8676,9750180,[6883800, 0, 0, 0, 2866380],5.0,6
32768,4,3.39,2.866,9750180,[6883800, 0, 0, 0, 2866380],5.0,7
32768,4,3.4,2.865,9750180,[6883800, 0, 0, 0, 2866380],5.0,8
32768,4,3.38,2.8616,9750180,[6883800, 0, 0, 0, 2866380],5.0,9
32768,4,3.4,2.8801,9750180,[6883800, 0, 0, 0, 2866380],5.0,10
65536,4,61.22,60.6943,19536000,[13860000, 0, 0, 0, 5676000],5.0,1
65536,4,61.07,60.5443,19536000,[13860000, 0, 0, 0, 5676000],5.0,2
65536,4,61.41,60.8741,19536000,[13860000, 0, 0, 0, 5676000],5.0,3
65536,4,61.03,60.5011,19536000,[13860000, 0, 0, 0, 5676000],5.0,4
65536,4,61.02,60.5,19536000,[13860000, 0, 0, 0, 5676000],5.0,5
65536,4,61.02,60.4914,19536000,[13860000, 0, 0, 0, 5676000],5.0,6
65536,4,60.91,60.3899,19536000,[13860000, 0, 0, 0, 5676000],5.0,7
65536,4,60.87,60.3516,19536000,[13860000, 0, 0, 0, 5676000],5.0,8
65536,4,61.01,60.4827,19536000,[13860000, 0, 0, 0, 5676000],5.0,9
65536,4,61.04,60.5088,19536000,[13860000, 0, 0, 0, 5676000],5.0,10
131072,4,2.73,2.1918,38924000,[27615000, 0, 0, 0, 11309000],5.0,1
131072,4,2.71,2.1871,38924000,[27615000, 0, 0, 0, 11309000],5.0,2
131072,4,2.73,2.19,38924000,[27615000, 0, 0, 0, 11309000],5.0,3
131072,4,2.72,2.1914,38924000,[27615000, 0, 0, 0, 11309000],5.0,4
131072,4,2.73,2.1925,38924000,[27615000, 0, 0, 0, 11309000],5.0,5
131072,4,2.72,2.1972,38924000,[27615000, 0, 0, 0, 11309000],5.0,6
131072,4,2.71,2.1912,38924000,[27615000, 0, 0, 0, 11309000],5.0,7
131072,4,2.73,2.1973,38924000,[27615000, 0, 0, 0, 11309000],5.0,8
131072,4,2.71,2.1901,38924000,[27615000, 0, 0, 0, 11309000],5.0,9
131072,4,2.7,2.1873,38924000,[27615000, 0, 0, 0, 11309000],5.0,10
