request_id,strategy,time_slot,emission,error
85,High,0,184100,0
86,Medium,0,110460,4
87,High,0,184100,0
88,High,0,184100,0
89,High,0,184100,0
90,Medium,0,110460,4
91,High,0,184100,0
92,High,0,184100,0
93,High,0,184100,0
94,High,0,184100,0
95,High,0,184100,0
96,Medium,0,110460,4
97,High,0,184100,0
98,High,0,184100,0
99,Medium,0,110460,4
100,High,0,184100,0
101,High,0,184100,0
102,Medium,0,110460,4
103,High,0,184100,0
104,High,0,184100,0
105,High,0,184100,0
106,High,0,184100,0
107,High,0,184100,0
108,High,0,184100,0
109,High,0,184100,0
110,High,0,184100,0
111,High,0,184100,0
112,High,0,184100,0
113,High,0,184100,0
114,High,0,184100,0
115,High,0,184100,0
116,High,0,184100,0
117,High,0,184100,0
118,High,0,184100,0
119,High,0,184100,0
120,High,0,184100,0
121,High,0,184100,0
122,High,0,184100,0
123,High,0,184100,0
124,High,0,184100,0
125,High,0,184100,0
126,High,0,184100,0
127,High,0,184100,0
128,High,0,184100,0
129,High,0,184100,0
130,High,0,184100,0
131,High,0,184100,0
132,High,0,184100,0
133,High,0,184100,0
134,High,0,184100,0
135,High,0,184100,0
136,High,0,184100,0
137,High,0,184100,0
138,High,0,184100,0
139,High,0,184100,0
140,High,0,184100,0
141,High,0,184100,0
142,High,0,184100,0
143,High,0,184100,0
144,High,0,184100,0
145,High,0,184100,0
146,High,0,184100,0
147,High,0,184100,0
148,High,0,184100,0
149,High,0,184100,0
150,High,0,184100,0
151,High,0,184100,0
152,High,0,184100,0
153,High,0,184100,0
154,High,0,184100,0
155,High,0,184100,0
156,Low,0,18410,9
157,Low,0,18410,9
158,Low,0,18410,9
159,Low,0,18410,9
160,Low,0,18410,9
161,Low,0,18410,9
162,Low,0,18410,9
163,Low,0,18410,9
164,Low,0,18410,9
165,Low,0,18410,9
166,Medium,0,110460,4
167,Low,0,18410,9
168,Low,0,18410,9
169,Low,0,18410,9
170,Low,0,18410,9
171,Low,0,18410,9
172,Low,0,18410,9
173,Low,0,18410,9
174,Low,0,18410,9
175,Low,0,18410,9
176,Low,0,18410,9
177,Low,0,18410,9
178,Low,0,18410,9
179,Low,0,18410,9
180,Low,0,18410,9
181,Low,0,18410,9
182,Low,0,18410,9
183,Low,0,18410,9
184,Medium,0,110460,4
185,Low,0,18410,9
186,Low,0,18410,9
187,Low,0,18410,9
188,Low,0,18410,9
189,Medium,0,110460,4
190,Low,0,18410,9
191,Low,0,18410,9
192,Low,0,18410,9
193,Low,0,18410,9
194,Low,0,18410,9
195,High,0,184100,0
196,Low,0,18410,9
197,Medium,0,110460,4
198,Low,0,18410,9
199,Low,0,18410,9
200,Low,0,18410,9
201,Low,0,18410,9
202,Low,0,18410,9
203,Low,0,18410,9
204,Low,0,18410,9
205,Low,0,18410,9
206,Medium,0,110460,4
207,Medium,0,110460,4
208,Low,0,18410,9
209,Low,0,18410,9
210,Low,0,18410,9
211,Low,0,18410,9
212,Low,0,18410,9
213,Low,0,18410,9
214,Low,0,18410,9
215,Low,0,18410,9
216,High,0,184100,0
217,Low,0,18410,9
218,Low,0,18410,9
219,Medium,0,110460,4
220,Low,0,18410,9
221,Medium,0,110460,4
222,Medium,0,110460,4
223,Medium,0,110460,4
224,Low,0,18410,9
225,Low,0,18410,9
226,Low,0,18410,9
227,Medium,0,110460,4
228,Low,0,18410,9
229,Medium,0,110460,4
230,Medium,0,110460,4
231,Low,0,18410,9
232,Low,0,18410,9
233,Low,0,18410,9
234,Low,0,18410,9
235,Low,0,18410,9
236,Low,0,18410,9
237,Low,0,18410,9
238,Low,0,18410,9
239,Low,0,18410,9
240,Low,0,18410,9
241,Low,0,18410,9
242,Medium,0,110460,4
243,Low,0,18410,9
244,Low,0,18410,9
245,Low,0,18410,9
246,Low,0,18410,9
247,Low,0,18410,9
248,Low,0,18410,9
249,Low,0,18410,9
250,Low,0,18410,9
251,Medium,0,110460,4
252,Low,0,18410,9
253,Medium,0,110460,4
254,Low,0,18410,9
255,Low,0,18410,9
256,Medium,0,110460,4
257,Low,0,18410,9
258,Low,0,18410,9
259,High,0,184100,0
260,Low,0,18410,9
261,Low,0,18410,9
262,Medium,0,110460,4
263,Low,0,18410,9
264,Low,0,18410,9
265,Low,0,18410,9
266,Low,0,18410,9
267,Low,0,18410,9
268,Low,0,18410,9
269,Low,0,18410,9
270,Medium,0,110460,4
271,Low,0,18410,9
272,Low,0,18410,9
273,Low,0,18410,9
274,Low,0,18410,9
275,Low,0,18410,9
276,Low,0,18410,9
277,Low,0,18410,9
278,Medium,0,110460,4
279,Low,0,18410,9
280,Low,0,18410,9
281,Low,0,18410,9
282,Low,0,18410,9
283,Medium,0,110460,4
284,Low,0,18410,9
285,Low,0,18410,9
286,Low,0,18410,9
287,Low,0,18410,9
288,Low,0,18410,9
289,Low,0,18410,9
290,Medium,0,110460,4
291,Low,0,18410,9
292,Low,0,18410,9
293,Low,0,18410,9
294,High,0,184100,0
295,Medium,0,110460,4
296,Low,0,18410,9
297,Low,0,18410,9
298,Low,0,18410,9
299,Low,0,18410,9
300,Medium,0,110460,4
301,Low,0,18410,9
302,Low,0,18410,9
303,Low,0,18410,9
304,Medium,0,110460,4
305,Low,0,18410,9
306,Low,0,18410,9
307,Low,0,18410,9
308,Low,0,18410,9
309,High,0,184100,0
310,Low,0,18410,9
311,Medium,0,110460,4
312,Low,0,18410,9
313,Medium,0,110460,4
314,Low,0,18410,9
315,Low,0,18410,9
316,Low,0,18410,9
317,Medium,0,110460,4
318,Medium,0,110460,4
319,Medium,0,110460,4
320,Low,0,18410,9
321,Low,0,18410,9
322,Low,0,18410,9
323,Low,0,18410,9
324,Medium,0,110460,4
325,Low,0,18410,9
326,Low,0,18410,9
327,Low,0,18410,9
328,Low,0,18410,9
329,Medium,0,110460,4
330,Medium,0,110460,4
331,Low,0,18410,9
332,Low,0,18410,9
333,Low,0,18410,9
334,Low,0,18410,9
335,Low,0,18410,9
336,Low,0,18410,9
337,High,0,184100,0
338,Low,0,18410,9
339,Low,0,18410,9
340,Low,0,18410,9
341,Low,0,18410,9
342,Low,0,18410,9
343,Low,0,18410,9
344,Low,0,18410,9
345,Medium,0,110460,4
346,Low,0,18410,9
347,Low,0,18410,9
348,Medium,0,110460,4
349,Low,0,18410,9
350,High,0,184100,0
351,Low,0,18410,9
352,Low,0,18410,9
353,Low,0,18410,9
354,Low,0,18410,9
355,Low,0,18410,9
356,Medium,0,110460,4
357,Low,0,18410,9
358,Low,0,18410,9
359,Medium,0,110460,4
360,Low,0,18410,9
361,Low,0,18410,9
362,Low,0,18410,9
363,Low,0,18410,9
364,Low,0,18410,9
365,Low,0,18410,9
366,Low,0,18410,9
367,Low,0,18410,9
368,Low,0,18410,9
369,Low,0,18410,9
370,Low,0,18410,9
371,Low,0,18410,9
372,Low,0,18410,9
373,Medium,0,110460,4
374,Medium,0,110460,4
375,Low,0,18410,9
376,Medium,0,110460,4
377,Low,0,18410,9
378,Low,0,18410,9
379,Low,0,18410,9
380,Low,0,18410,9
381,Low,0,18410,9
382,Low,0,18410,9
383,Low,0,18410,9
384,Low,0,18410,9
385,Low,0,18410,9
386,Low,0,18410,9
387,Low,0,18410,9
388,Low,0,18410,9
389,Low,0,18410,9
390,Low,0,18410,9
391,Low,0,18410,9
392,Medium,0,110460,4
393,Medium,0,110460,4
394,Low,0,18410,9
395,Low,0,18410,9
396,Low,0,18410,9
397,Medium,0,110460,4
398,High,4,113090,0
399,High,4,113090,0
400,High,4,113090,0
401,High,4,113090,0
402,High,4,113090,0
403,High,4,113090,0
404,High,4,113090,0
405,High,4,113090,0
406,High,4,113090,0
407,High,4,113090,0
408,High,4,113090,0
409,High,4,113090,0
410,High,4,113090,0
411,High,4,113090,0
412,High,4,113090,0
413,High,4,113090,0
414,High,4,113090,0
415,High,4,113090,0
416,High,4,113090,0
417,High,4,113090,0
418,High,4,113090,0
419,High,4,113090,0
420,High,4,113090,0
421,High,4,113090,0
422,High,4,113090,0
423,High,4,113090,0
424,High,4,113090,0
425,High,4,113090,0
426,High,4,113090,0
427,High,4,113090,0
428,High,4,113090,0
429,High,4,113090,0
430,High,4,113090,0
431,High,4,113090,0
432,High,4,113090,0
433,High,4,113090,0
434,High,4,113090,0
435,High,4,113090,0
436,High,4,113090,0
437,High,4,113090,0
438,High,4,113090,0
439,High,4,113090,0
440,High,4,113090,0
441,High,4,113090,0
442,High,4,113090,0
443,High,4,113090,0
444,High,4,113090,0
445,High,4,113090,0
446,High,4,113090,0
447,High,4,113090,0
448,High,4,113090,0
449,High,4,113090,0
450,High,4,113090,0
451,High,4,113090,0
452,High,4,113090,0
453,High,4,113090,0
454,High,4,113090,0
455,High,4,113090,0
456,High,4,113090,0
457,High,4,113090,0
458,High,4,113090,0
459,High,4,113090,0
460,High,4,113090,0
461,High,4,113090,0
462,High,4,113090,0
463,High,4,113090,0
464,High,4,113090,0
465,High,4,113090,0
466,High,4,113090,0
467,High,4,113090,0
468,High,4,113090,0
469,High,4,113090,0
470,High,4,113090,0
471,High,4,113090,0
472,High,4,113090,0
473,High,4,113090,0
474,High,4,113090,0
475,High,4,113090,0
476,High,4,113090,0
477,High,4,113090,0
478,High,4,113090,0
479,High,4,113090,0
480,High,4,113090,0
481,High,4,113090,0
482,High,4,113090,0
483,High,4,113090,0
484,High,4,113090,0
485,High,4,113090,0
486,High,4,113090,0
487,High,4,113090,0
488,High,4,113090,0
489,High,4,113090,0
490,High,4,113090,0
491,High,4,113090,0
492,High,4,113090,0
493,High,4,113090,0
494,High,4,113090,0
495,High,4,113090,0
496,High,4,113090,0
497,High,4,113090,0
498,Low,0,18410,9
499,Low,0,18410,9

max_weighted_error_threshold: 2500
solver_status: 4
all_emissions:38924000
slot_emissions:[27615000, 0, 0, 0, 11309000]
all_errors:5.0
solve_time:2.1873

