all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
4096,0.00835728645324707,High,7168000,[7168000],0.0,7
4096,0.012500286102294922,Medium,3440640,[3440640],4.0,7
4096,0.012310504913330078,Low,286720,[286720],7.0,7
4096,0.012500286102294922,Medium,3440640,[3440640],4.0,7
4096,0.008467912673950195,High,7168000,[7168000],0.0,8
4096,0.008467912673950195,High,7168000,[7168000],0.0,8
4096,0.008467912673950195,High,7168000,[7168000],0.0,8
4096,0.012501955032348633,Medium,3440640,[3440640],4.0,8
4096,0.012595891952514648,Low,286720,[286720],7.0,8
4096,0.012595891952514648,Low,286720,[286720],7.0,8
4096,0.008623361587524414,High,7168000,[7168000],0.0,9
4096,0.008623361587524414,High,7168000,[7168000],0.0,9
4096,0.008623361587524414,High,7168000,[7168000],0.0,9
4096,0.012326717376708984,Medium,3440640,[3440640],4.0,9
4096,0.012214899063110352,Low,286720,[286720],7.0,9
4096,0.008623361587524414,High,7168000,[7168000],0.0,9
4096,0.008387565612792969,High,7168000,[7168000],0.0,10
4096,0.008387565612792969,High,7168000,[7168000],0.0,10
4096,0.008387565612792969,High,7168000,[7168000],0.0,10
4096,0.012428998947143555,Medium,3440640,[3440640],4.0,10
4096,0.012309789657592773,Low,286720,[286720],7.0,10
4096,0.012309789657592773,Low,286720,[286720],7.0,10
8192,0.013246536254882812,High,14336000,[14336000],0.0,1
8192,0.013246536254882812,High,14336000,[14336000],0.0,1
8192,0.013246536254882812,High,14336000,[14336000],0.0,1
8192,0.02135467529296875,Medium,6881280,[6881280],4.0,1
8192,0.021342992782592773,Low,573440,[573440],7.0,1
8192,0.021342992782592773,Low,573440,[573440],7.0,1
8192,0.013302326202392578,High,14336000,[14336000],0.0,2
8192,0.013302326202392578,High,14336000,[14336000],0.0,2
8192,0.013302326202392578,High,14336000,[14336000],0.0,2
8192,0.021395444869995117,Medium,6881280,[6881280],4.0,2
8192,0.020920515060424805,Low,573440,[573440],7.0,2
8192,0.013302326202392578,High,14336000,[14336000],0.0,2
8192,0.013345479965209961,High,14336000,[14336000],0.0,3
8192,0.013345479965209961,High,14336000,[14336000],0.0,3
8192,0.013345479965209961,High,14336000,[14336000],0.0,3
8192,0.02146148681640625,Medium,6881280,[6881280],4.0,3
8192,0.02116990089416504,Low,573440,[573440],7.0,3
8192,0.013345479965209961,High,14336000,[14336000],0.0,3
8192,0.013366222381591797,High,14336000,[14336000],0.0,4
8192,0.013366222381591797,High,14336000,[14336000],0.0,4
8192,0.013366222381591797,High,14336000,[14336000],0.0,4
8192,0.021208524703979492,Medium,6881280,[6881280],4.0,4
8192,0.021168947219848633,Low,573440,[573440],7.0,4
8192,0.013366222381591797,High,14336000,[14336000],0.0,4
8192,0.013468265533447266,High,14336000,[14336000],0.0,5
8192,0.013468265533447266,High,14336000,[14336000],0.0,5
8192,0.013468265533447266,High,14336000,[14336000],0.0,5
8192,0.02107524871826172,Medium,6881280,[6881280],4.0,5
8192,0.02117443084716797,Low,573440,[573440],7.0,5
8192,0.013468265533447266,High,14336000,[14336000],0.0,5
8192,0.013065814971923828,High,14336000,[14336000],0.0,6
8192,0.013065814971923828,High,14336000,[14336000],0.0,6
8192,0.013065814971923828,High,14336000,[14336000],0.0,6
8192,0.021103382110595703,Medium,6881280,[6881280],4.0,6
8192,0.02108454704284668,Low,573440,[573440],7.0,6
8192,0.02108454704284668,Low,573440,[573440],7.0,6
8192,0.013416051864624023,High,14336000,[14336000],0.0,7
8192,0.013416051864624023,High,14336000,[14336000],0.0,7
8192,0.013416051864624023,High,14336000,[14336000],0.0,7
8192,0.02155303955078125,Medium,6881280,[6881280],4.0,7
8192,0.02083444595336914,Low,573440,[573440],7.0,7
8192,0.02083444595336914,Low,573440,[573440],7.0,7
8192,0.013264656066894531,High,14336000,[14336000],0.0,8
8192,0.013264656066894531,High,14336000,[14336000],0.0,8
8192,0.013264656066894531,High,14336000,[14336000],0.0,8
8192,0.021511077880859375,Medium,6881280,[6881280],4.0,8
8192,0.02132391929626465,Low,573440,[573440],7.0,8
8192,0.02132391929626465,Low,573440,[573440],7.0,8
8192,0.013136148452758789,High,14336000,[14336000],0.0,9
8192,0.013136148452758789,High,14336000,[14336000],0.0,9
8192,0.013136148452758789,High,14336000,[14336000],0.0,9
8192,0.021418333053588867,Medium,6881280,[6881280],4.0,9
8192,0.021128416061401367,Low,573440,[573440],7.0,9
8192,0.021128416061401367,Low,573440,[573440],7.0,9
8192,0.01364898681640625,High,14336000,[14336000],0.0,10
8192,0.01364898681640625,High,14336000,[14336000],0.0,10
8192,0.01364898681640625,High,14336000,[14336000],0.0,10
8192,0.021597623825073242,Medium,6881280,[6881280],4.0,10
8192,0.021398305892944336,Low,573440,[573440],7.0,10
8192,0.021398305892944336,Low,573440,[573440],7.0,10
16384,0.022989273071289062,High,28672000,[28672000],0.0,1
16384,0.022989273071289062,High,28672000,[28672000],0.0,1
16384,0.022989273071289062,High,28672000,[28672000],0.0,1
16384,0.04193902015686035,Medium,13762560,[13762560],4.0,1
16384,0.039147377014160156,Low,1146880,[1146880],7.0,1
16384,0.039147377014160156,Low,1146880,[1146880],7.0,1
16384,0.022921085357666016,High,28672000,[28672000],0.0,2
16384,0.022921085357666016,High,28672000,[28672000],0.0,2
16384,0.022921085357666016,High,28672000,[28672000],0.0,2
16384,0.041696786880493164,Medium,13762560,[13762560],4.0,2
16384,0.03870868682861328,Low,1146880,[1146880],7.0,2
16384,0.03870868682861328,Low,1146880,[1146880],7.0,2
16384,0.023031234741210938,High,28672000,[28672000],0.0,3
16384,0.023031234741210938,High,28672000,[28672000],0.0,3
16384,0.023031234741210938,High,28672000,[28672000],0.0,3
16384,0.041385650634765625,Medium,13762560,[13762560],4.0,3
16384,0.038109779357910156,Low,1146880,[1146880],7.0,3
16384,0.023031234741210938,High,28672000,[28672000],0.0,3
16384,0.023061513900756836,High,28672000,[28672000],0.0,4
16384,0.023061513900756836,High,28672000,[28672000],0.0,4
16384,0.023061513900756836,High,28672000,[28672000],0.0,4
16384,0.04184746742248535,Medium,13762560,[13762560],4.0,4
16384,0.03869032859802246,Low,1146880,[1146880],7.0,4
16384,0.03869032859802246,Low,1146880,[1146880],7.0,4
16384,0.022801637649536133,High,28672000,[28672000],0.0,5
16384,0.022801637649536133,High,28672000,[28672000],0.0,5
16384,0.022801637649536133,High,28672000,[28672000],0.0,5
16384,0.041899919509887695,Medium,13762560,[13762560],4.0,5
16384,0.03887295722961426,Low,1146880,[1146880],7.0,5
16384,0.041899919509887695,Medium,13762560,[13762560],4.0,5
16384,0.023379087448120117,High,28672000,[28672000],0.0,6
16384,0.023379087448120117,High,28672000,[28672000],0.0,6
16384,0.023379087448120117,High,28672000,[28672000],0.0,6
16384,0.04174661636352539,Medium,13762560,[13762560],4.0,6
16384,0.04726123809814453,Low,1146880,[1146880],7.0,6
16384,0.023379087448120117,High,28672000,[28672000],0.0,6
16384,0.02317333221435547,High,28672000,[28672000],0.0,7
16384,0.02317333221435547,High,28672000,[28672000],0.0,7
16384,0.02317333221435547,High,28672000,[28672000],0.0,7
16384,0.04176783561706543,Medium,13762560,[13762560],4.0,7
16384,0.03856062889099121,Low,1146880,[1146880],7.0,7
16384,0.04176783561706543,Medium,13762560,[13762560],4.0,7
16384,0.02313828468322754,High,28672000,[28672000],0.0,8
16384,0.02313828468322754,High,28672000,[28672000],0.0,8
16384,0.02313828468322754,High,28672000,[28672000],0.0,8
16384,0.04184269905090332,Medium,13762560,[13762560],4.0,8
16384,0.04039478302001953,Low,1146880,[1146880],7.0,8
16384,0.04184269905090332,Medium,13762560,[13762560],4.0,8
16384,0.023113727569580078,High,28672000,[28672000],0.0,9
16384,0.023113727569580078,High,28672000,[28672000],0.0,9
16384,0.023113727569580078,High,28672000,[28672000],0.0,9
16384,0.0420224666595459,Medium,13762560,[13762560],4.0,9
16384,0.039209842681884766,Low,1146880,[1146880],7.0,9
16384,0.039209842681884766,Low,1146880,[1146880],7.0,9
16384,0.023488998413085938,High,28672000,[28672000],0.0,10
16384,0.023488998413085938,High,28672000,[28672000],0.0,10
16384,0.023488998413085938,High,28672000,[28672000],0.0,10
16384,0.041808128356933594,Medium,13762560,[13762560],4.0,10
16384,0.038626670837402344,Low,1146880,[1146880],7.0,10
16384,0.041808128356933594,Medium,13762560,[13762560],4.0,10
32768,0.04208707809448242,High,57344000,[57344000],0.0,1
32768,0.04208707809448242,High,57344000,[57344000],0.0,1
32768,0.04208707809448242,High,57344000,[57344000],0.0,1
32768,0.07815384864807129,Medium,27525120,[27525120],4.0,1
32768,0.07442069053649902,Low,2293760,[2293760],7.0,1
32768,0.07815384864807129,Medium,27525120,[27525120],4.0,1
32768,0.0439603328704834,High,57344000,[57344000],0.0,2
32768,0.0439603328704834,High,57344000,[57344000],0.0,2
32768,0.0439603328704834,High,57344000,[57344000],0.0,2
32768,0.07554125785827637,Medium,27525120,[27525120],4.0,2
32768,0.07470560073852539,Low,2293760,[2293760],7.0,2
32768,0.07470560073852539,Low,2293760,[2293760],7.0,2
32768,0.044034481048583984,High,57344000,[57344000],0.0,3
32768,0.044034481048583984,High,57344000,[57344000],0.0,3
32768,0.044034481048583984,High,57344000,[57344000],0.0,3
32768,0.07628297805786133,Medium,27525120,[27525120],4.0,3
32768,0.07532548904418945,Low,2293760,[2293760],7.0,3
32768,0.07532548904418945,Low,2293760,[2293760],7.0,3
32768,0.04278993606567383,High,57344000,[57344000],0.0,4
32768,0.04278993606567383,High,57344000,[57344000],0.0,4
32768,0.04278993606567383,High,57344000,[57344000],0.0,4
32768,0.07476186752319336,Medium,27525120,[27525120],4.0,4
32768,0.0740816593170166,Low,2293760,[2293760],7.0,4
32768,0.0740816593170166,Low,2293760,[2293760],7.0,4
32768,0.043107032775878906,High,57344000,[57344000],0.0,5
32768,0.043107032775878906,High,57344000,[57344000],0.0,5
32768,0.043107032775878906,High,57344000,[57344000],0.0,5
32768,0.07486486434936523,Medium,27525120,[27525120],4.0,5
32768,0.0740668773651123,Low,2293760,[2293760],7.0,5
32768,0.0740668773651123,Low,2293760,[2293760],7.0,5
32768,0.042015790939331055,High,57344000,[57344000],0.0,6
32768,0.042015790939331055,High,57344000,[57344000],0.0,6
32768,0.042015790939331055,High,57344000,[57344000],0.0,6
32768,0.07526969909667969,Medium,27525120,[27525120],4.0,6
32768,0.07442045211791992,Low,2293760,[2293760],7.0,6
32768,0.042015790939331055,High,57344000,[57344000],0.0,6
32768,0.042777061462402344,High,57344000,[57344000],0.0,7
32768,0.042777061462402344,High,57344000,[57344000],0.0,7
32768,0.042777061462402344,High,57344000,[57344000],0.0,7
32768,0.07477045059204102,Medium,27525120,[27525120],4.0,7
32768,0.0752105712890625,Low,2293760,[2293760],7.0,7
32768,0.0752105712890625,Low,2293760,[2293760],7.0,7
32768,0.042755126953125,High,57344000,[57344000],0.0,8
32768,0.042755126953125,High,57344000,[57344000],0.0,8
32768,0.042755126953125,High,57344000,[57344000],0.0,8
32768,0.07794570922851562,Medium,27525120,[27525120],4.0,8
32768,0.0754859447479248,Low,2293760,[2293760],7.0,8
32768,0.07794570922851562,Medium,27525120,[27525120],4.0,8
32768,0.04312562942504883,High,57344000,[57344000],0.0,9
32768,0.04312562942504883,High,57344000,[57344000],0.0,9
32768,0.04312562942504883,High,57344000,[57344000],0.0,9
32768,0.07516098022460938,Medium,27525120,[27525120],4.0,9
32768,0.07446455955505371,Low,2293760,[2293760],7.0,9
32768,0.07446455955505371,Low,2293760,[2293760],7.0,9
32768,0.04263496398925781,High,57344000,[57344000],0.0,10
32768,0.04263496398925781,High,57344000,[57344000],0.0,10
32768,0.04263496398925781,High,57344000,[57344000],0.0,10
32768,0.07555317878723145,Medium,27525120,[27525120],4.0,10
32768,0.07392334938049316,Low,2293760,[2293760],7.0,10
32768,0.04263496398925781,High,57344000,[57344000],0.0,10
65536,0.08416461944580078,High,114688000,[114688000],0.0,1
65536,0.08416461944580078,High,114688000,[114688000],0.0,1
65536,0.08416461944580078,High,114688000,[114688000],0.0,1
65536,0.1452169418334961,Medium,55050240,[55050240],4.0,1
65536,0.14684653282165527,Low,4587520,[4587520],7.0,1
65536,0.1452169418334961,Medium,55050240,[55050240],4.0,1
65536,0.08475351333618164,High,114688000,[114688000],0.0,2
65536,0.08475351333618164,High,114688000,[114688000],0.0,2
65536,0.08475351333618164,High,114688000,[114688000],0.0,2
65536,0.14765691757202148,Medium,55050240,[55050240],4.0,2
65536,0.14600682258605957,Low,4587520,[4587520],7.0,2
65536,0.08475351333618164,High,114688000,[114688000],0.0,2
65536,0.08492875099182129,High,114688000,[114688000],0.0,3
65536,0.08492875099182129,High,114688000,[114688000],0.0,3
65536,0.08492875099182129,High,114688000,[114688000],0.0,3
65536,0.14687657356262207,Medium,55050240,[55050240],4.0,3
65536,0.147477388381958,Low,4587520,[4587520],7.0,3
65536,0.14687657356262207,Medium,55050240,[55050240],4.0,3
65536,0.08467626571655273,High,114688000,[114688000],0.0,4
65536,0.08467626571655273,High,114688000,[114688000],0.0,4
65536,0.08467626571655273,High,114688000,[114688000],0.0,4
65536,0.14783358573913574,Medium,55050240,[55050240],4.0,4
65536,0.1462254524230957,Low,4587520,[4587520],7.0,4
65536,0.08467626571655273,High,114688000,[114688000],0.0,4
65536,0.08704495429992676,High,114688000,[114688000],0.0,5
65536,0.08704495429992676,High,114688000,[114688000],0.0,5
65536,0.08704495429992676,High,114688000,[114688000],0.0,5
65536,0.15546894073486328,Medium,55050240,[55050240],4.0,5
65536,0.14702582359313965,Low,4587520,[4587520],7.0,5
65536,0.08704495429992676,High,114688000,[114688000],0.0,5
65536,0.08568429946899414,High,114688000,[114688000],0.0,6
65536,0.08568429946899414,High,114688000,[114688000],0.0,6
65536,0.08568429946899414,High,114688000,[114688000],0.0,6
65536,0.14691758155822754,Medium,55050240,[55050240],4.0,6
65536,0.14501643180847168,Low,4587520,[4587520],7.0,6
65536,0.14501643180847168,Low,4587520,[4587520],7.0,6
65536,0.0841221809387207,High,114688000,[114688000],0.0,7
65536,0.0841221809387207,High,114688000,[114688000],0.0,7
65536,0.0841221809387207,High,114688000,[114688000],0.0,7
65536,0.14635252952575684,Medium,55050240,[55050240],4.0,7
65536,0.1443471908569336,Low,4587520,[4587520],7.0,7
65536,0.1443471908569336,Low,4587520,[4587520],7.0,7
65536,0.08588695526123047,High,114688000,[114688000],0.0,8
65536,0.08588695526123047,High,114688000,[114688000],0.0,8
65536,0.08588695526123047,High,114688000,[114688000],0.0,8
65536,0.14545583724975586,Medium,55050240,[55050240],4.0,8
65536,0.1461477279663086,Low,4587520,[4587520],7.0,8
65536,0.1461477279663086,Low,4587520,[4587520],7.0,8
65536,0.08414387702941895,High,114688000,[114688000],0.0,9
65536,0.08414387702941895,High,114688000,[114688000],0.0,9
65536,0.08414387702941895,High,114688000,[114688000],0.0,9
65536,0.14902782440185547,Medium,55050240,[55050240],4.0,9
65536,0.15028786659240723,Low,4587520,[4587520],7.0,9
65536,0.08414387702941895,High,114688000,[114688000],0.0,9
65536,0.08341336250305176,High,114688000,[114688000],0.0,10
65536,0.08341336250305176,High,114688000,[114688000],0.0,10
65536,0.08341336250305176,High,114688000,[114688000],0.0,10
65536,0.14593839645385742,Medium,55050240,[55050240],4.0,10
65536,0.14661097526550293,Low,4587520,[4587520],7.0,10
65536,0.14593839645385742,Medium,55050240,[55050240],4.0,10
131072,0.15913820266723633,High,229376000,[229376000],0.0,1
131072,0.15913820266723633,High,229376000,[229376000],0.0,1
131072,0.15913820266723633,High,229376000,[229376000],0.0,1
131072,0.2942051887512207,Medium,110100480,[110100480],4.0,1
131072,0.2891395092010498,Low,9175040,[9175040],7.0,1
131072,0.2942051887512207,Medium,110100480,[110100480],4.0,1
131072,0.1616344451904297,High,229376000,[229376000],0.0,2
131072,0.1616344451904297,High,229376000,[229376000],0.0,2
131072,0.1616344451904297,High,229376000,[229376000],0.0,2
131072,0.28973889350891113,Medium,110100480,[110100480],4.0,2
131072,0.2880575656890869,Low,9175040,[9175040],7.0,2
131072,0.2880575656890869,Low,9175040,[9175040],7.0,2
131072,0.15909218788146973,High,229376000,[229376000],0.0,3
131072,0.15909218788146973,High,229376000,[229376000],0.0,3
131072,0.15909218788146973,High,229376000,[229376000],0.0,3
131072,0.28935790061950684,Medium,110100480,[110100480],4.0,3
131072,0.288299560546875,Low,9175040,[9175040],7.0,3
131072,0.28935790061950684,Medium,110100480,[110100480],4.0,3
131072,0.1617748737335205,High,229376000,[229376000],0.0,4
131072,0.1617748737335205,High,229376000,[229376000],0.0,4
131072,0.1617748737335205,High,229376000,[229376000],0.0,4
131072,0.29078245162963867,Medium,110100480,[110100480],4.0,4
131072,0.28838086128234863,Low,9175040,[9175040],7.0,4
131072,0.1617748737335205,High,229376000,[229376000],0.0,4
131072,0.16202616691589355,High,229376000,[229376000],0.0,5
131072,0.16202616691589355,High,229376000,[229376000],0.0,5
131072,0.16202616691589355,High,229376000,[229376000],0.0,5
131072,0.2937922477722168,Medium,110100480,[110100480],4.0,5
131072,0.2931501865386963,Low,9175040,[9175040],7.0,5
131072,0.16202616691589355,High,229376000,[229376000],0.0,5
131072,0.16436123847961426,High,229376000,[229376000],0.0,6
131072,0.16436123847961426,High,229376000,[229376000],0.0,6
131072,0.16436123847961426,High,229376000,[229376000],0.0,6
131072,0.28861117362976074,Medium,110100480,[110100480],4.0,6
131072,0.29461073875427246,Low,9175040,[9175040],7.0,6
131072,0.29461073875427246,Low,9175040,[9175040],7.0,6
131072,0.15911269187927246,High,229376000,[229376000],0.0,7
131072,0.15911269187927246,High,229376000,[229376000],0.0,7
131072,0.15911269187927246,High,229376000,[229376000],0.0,7
131072,0.2915973663330078,Medium,110100480,[110100480],4.0,7
131072,0.2913057804107666,Low,9175040,[9175040],7.0,7
131072,0.2915973663330078,Medium,110100480,[110100480],4.0,7
131072,0.1690053939819336,High,229376000,[229376000],0.0,8
131072,0.1690053939819336,High,229376000,[229376000],0.0,8
131072,0.1690053939819336,High,229376000,[229376000],0.0,8
131072,0.2906818389892578,Medium,110100480,[110100480],4.0,8
131072,0.2870948314666748,Low,9175040,[9175040],7.0,8
131072,0.2906818389892578,Medium,110100480,[110100480],4.0,8
131072,0.1603548526763916,High,229376000,[229376000],0.0,9
131072,0.1603548526763916,High,229376000,[229376000],0.0,9
131072,0.1603548526763916,High,229376000,[229376000],0.0,9
131072,0.28846168518066406,Medium,110100480,[110100480],4.0,9
131072,0.2877621650695801,Low,9175040,[9175040],7.0,9
