all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
2048,0.006705760955810547,High,3584000,[3584000, 0],0.0,2
2048,0.006705760955810547,High,3584000,[3584000, 0],0.0,2
2048,0.008446693420410156,Medium,1720320,[1720320, 0],4.0,2
2048,0.008314132690429688,Low,143360,[143360, 0],7.0,2
2048,0.008314132690429688,Low,143360,[143360, 0],7.0,2
2048,0.006650447845458984,High,3584000,[3584000, 0],0.0,3
2048,0.006650447845458984,High,3584000,[3584000, 0],0.0,3
2048,0.006650447845458984,High,3584000,[3584000, 0],0.0,3
2048,0.008135080337524414,Medium,1720320,[1720320, 0],4.0,3
2048,0.00815439224243164,Low,143360,[143360, 0],7.0,3
2048,0.00815439224243164,Low,143360,[143360, 0],7.0,3
2048,0.006640434265136719,High,3584000,[3584000, 0],0.0,4
2048,0.006640434265136719,High,3584000,[3584000, 0],0.0,4
2048,0.006640434265136719,High,3584000,[3584000, 0],0.0,4
2048,0.008120298385620117,Medium,1720320,[1720320, 0],4.0,4
2048,0.008195638656616211,Low,143360,[143360, 0],7.0,4
2048,0.008195638656616211,Low,143360,[143360, 0],7.0,4
2048,0.006695985794067383,High,3584000,[3584000, 0],0.0,5
2048,0.006695985794067383,High,3584000,[3584000, 0],0.0,5
2048,0.006695985794067383,High,3584000,[3584000, 0],0.0,5
2048,0.00797724723815918,Medium,1720320,[1720320, 0],4.0,5
2048,0.00806879997253418,Low,143360,[143360, 0],7.0,5
2048,0.00806879997253418,Low,143360,[143360, 0],7.0,5
2048,0.006586790084838867,High,3584000,[3584000, 0],0.0,6
2048,0.006586790084838867,High,3584000,[3584000, 0],0.0,6
2048,0.006586790084838867,High,3584000,[3584000, 0],0.0,6
2048,0.008099794387817383,Medium,1720320,[1720320, 0],4.0,6
2048,0.008234739303588867,Low,143360,[143360, 0],7.0,6
2048,0.006586790084838867,High,3584000,[3584000, 0],0.0,6
2048,0.006619691848754883,High,3584000,[3584000, 0],0.0,7
2048,0.006619691848754883,High,3584000,[3584000, 0],0.0,7
2048,0.006619691848754883,High,3584000,[3584000, 0],0.0,7
2048,0.008041858673095703,Medium,1720320,[1720320, 0],4.0,7
2048,0.008163928985595703,Low,143360,[143360, 0],7.0,7
2048,0.008041858673095703,Medium,1720320,[1720320, 0],4.0,7
2048,0.006658077239990234,High,3584000,[3584000, 0],0.0,8
2048,0.006658077239990234,High,3584000,[3584000, 0],0.0,8
2048,0.006658077239990234,High,3584000,[3584000, 0],0.0,8
2048,0.00816798210144043,Medium,1720320,[1720320, 0],4.0,8
2048,0.008186101913452148,Low,143360,[143360, 0],7.0,8
2048,0.006658077239990234,High,3584000,[3584000, 0],0.0,8
2048,0.006568193435668945,High,3584000,[3584000, 0],0.0,9
2048,0.006568193435668945,High,3584000,[3584000, 0],0.0,9
2048,0.006568193435668945,High,3584000,[3584000, 0],0.0,9
2048,0.008008480072021484,Medium,1720320,[1720320, 0],4.0,9
2048,0.008118867874145508,Low,143360,[143360, 0],7.0,9
2048,0.006568193435668945,High,3584000,[3584000, 0],0.0,9
2048,0.006582975387573242,High,3584000,[3584000, 0],0.0,10
2048,0.006582975387573242,High,3584000,[3584000, 0],0.0,10
2048,0.006582975387573242,High,3584000,[3584000, 0],0.0,10
2048,0.008002281188964844,Medium,1720320,[1720320, 0],4.0,10
2048,0.008105993270874023,Low,143360,[143360, 0],7.0,10
2048,0.008105993270874023,Low,143360,[143360, 0],7.0,10
4096,0.008378028869628906,High,7168000,[7168000, 0],0.0,1
4096,0.008378028869628906,High,7168000,[7168000, 0],0.0,1
4096,0.008378028869628906,High,7168000,[7168000, 0],0.0,1
4096,0.01270151138305664,Medium,3440640,[3440640, 0],4.0,1
4096,0.012558460235595703,Low,286720,[286720, 0],7.0,1
4096,0.012558460235595703,Low,286720,[286720, 0],7.0,1
4096,0.008445262908935547,High,7168000,[7168000, 0],0.0,2
4096,0.008445262908935547,High,7168000,[7168000, 0],0.0,2
4096,0.008445262908935547,High,7168000,[7168000, 0],0.0,2
4096,0.01291799545288086,Medium,3440640,[3440640, 0],4.0,2
4096,0.012677431106567383,Low,286720,[286720, 0],7.0,2
4096,0.008445262908935547,High,7168000,[7168000, 0],0.0,2
4096,0.008491277694702148,High,7168000,[7168000, 0],0.0,3
4096,0.008491277694702148,High,7168000,[7168000, 0],0.0,3
4096,0.008491277694702148,High,7168000,[7168000, 0],0.0,3
4096,0.012509822845458984,Medium,3440640,[3440640, 0],4.0,3
4096,0.012383460998535156,Low,286720,[286720, 0],7.0,3
4096,0.008491277694702148,High,7168000,[7168000, 0],0.0,3
4096,0.008479833602905273,High,7168000,[7168000, 0],0.0,4
4096,0.008479833602905273,High,7168000,[7168000, 0],0.0,4
4096,0.008479833602905273,High,7168000,[7168000, 0],0.0,4
4096,0.012613534927368164,Medium,3440640,[3440640, 0],4.0,4
4096,0.012476682662963867,Low,286720,[286720, 0],7.0,4
4096,0.012613534927368164,Medium,3440640,[3440640, 0],4.0,4
4096,0.008356332778930664,High,7168000,[7168000, 0],0.0,5
4096,0.008356332778930664,High,7168000,[7168000, 0],0.0,5
4096,0.008356332778930664,High,7168000,[7168000, 0],0.0,5
4096,0.012671709060668945,Medium,3440640,[3440640, 0],4.0,5
4096,0.012547969818115234,Low,286720,[286720, 0],7.0,5
4096,0.012671709060668945,Medium,3440640,[3440640, 0],4.0,5
4096,0.008428812026977539,High,7168000,[7168000, 0],0.0,6
4096,0.008428812026977539,High,7168000,[7168000, 0],0.0,6
4096,0.008428812026977539,High,7168000,[7168000, 0],0.0,6
4096,0.012755155563354492,Medium,3440640,[3440640, 0],4.0,6
4096,0.01250600814819336,Low,286720,[286720, 0],7.0,6
4096,0.01250600814819336,Low,286720,[286720, 0],7.0,6
4096,0.008305788040161133,High,7168000,[7168000, 0],0.0,7
4096,0.008305788040161133,High,7168000,[7168000, 0],0.0,7
4096,0.008305788040161133,High,7168000,[7168000, 0],0.0,7
4096,0.012495279312133789,Medium,3440640,[3440640, 0],4.0,7
4096,0.012457847595214844,Low,286720,[286720, 0],7.0,7
4096,0.012495279312133789,Medium,3440640,[3440640, 0],4.0,7
4096,0.008487701416015625,High,7168000,[7168000, 0],0.0,8
4096,0.008487701416015625,High,7168000,[7168000, 0],0.0,8
4096,0.008487701416015625,High,7168000,[7168000, 0],0.0,8
4096,0.012825489044189453,Medium,3440640,[3440640, 0],4.0,8
4096,0.01276707649230957,Low,286720,[286720, 0],7.0,8
4096,0.01276707649230957,Low,286720,[286720, 0],7.0,8
4096,0.008468389511108398,High,7168000,[7168000, 0],0.0,9
4096,0.008468389511108398,High,7168000,[7168000, 0],0.0,9
4096,0.008468389511108398,High,7168000,[7168000, 0],0.0,9
4096,0.012830972671508789,Medium,3440640,[3440640, 0],4.0,9
4096,0.012578487396240234,Low,286720,[286720, 0],7.0,9
4096,0.008468389511108398,High,7168000,[7168000, 0],0.0,9
4096,0.00855565071105957,High,7168000,[7168000, 0],0.0,10
4096,0.00855565071105957,High,7168000,[7168000, 0],0.0,10
4096,0.00855565071105957,High,7168000,[7168000, 0],0.0,10
4096,0.01264643669128418,Medium,3440640,[3440640, 0],4.0,10
4096,0.012592315673828125,Low,286720,[286720, 0],7.0,10
4096,0.01264643669128418,Medium,3440640,[3440640, 0],4.0,10
8192,0.013243436813354492,High,14336000,[14336000, 0],0.0,1
8192,0.013243436813354492,High,14336000,[14336000, 0],0.0,1
8192,0.013243436813354492,High,14336000,[14336000, 0],0.0,1
8192,0.02183675765991211,Medium,6881280,[6881280, 0],4.0,1
8192,0.021656274795532227,Low,573440,[573440, 0],7.0,1
8192,0.02183675765991211,Medium,6881280,[6881280, 0],4.0,1
8192,0.01323246955871582,High,14336000,[14336000, 0],0.0,2
8192,0.01323246955871582,High,14336000,[14336000, 0],0.0,2
8192,0.01323246955871582,High,14336000,[14336000, 0],0.0,2
8192,0.02178215980529785,Medium,6881280,[6881280, 0],4.0,2
8192,0.021607160568237305,Low,573440,[573440, 0],7.0,2
8192,0.02178215980529785,Medium,6881280,[6881280, 0],4.0,2
8192,0.013239622116088867,High,14336000,[14336000, 0],0.0,3
8192,0.013239622116088867,High,14336000,[14336000, 0],0.0,3
8192,0.013239622116088867,High,14336000,[14336000, 0],0.0,3
8192,0.02189159393310547,Medium,6881280,[6881280, 0],4.0,3
8192,0.0216064453125,Low,573440,[573440, 0],7.0,3
8192,0.02189159393310547,Medium,6881280,[6881280, 0],4.0,3
8192,0.013210058212280273,High,14336000,[14336000, 0],0.0,4
8192,0.013210058212280273,High,14336000,[14336000, 0],0.0,4
8192,0.013210058212280273,High,14336000,[14336000, 0],0.0,4
8192,0.021761417388916016,Medium,6881280,[6881280, 0],4.0,4
8192,0.02158975601196289,Low,573440,[573440, 0],7.0,4
8192,0.021761417388916016,Medium,6881280,[6881280, 0],4.0,4
8192,0.013242483139038086,High,14336000,[14336000, 0],0.0,5
8192,0.013242483139038086,High,14336000,[14336000, 0],0.0,5
8192,0.013242483139038086,High,14336000,[14336000, 0],0.0,5
8192,0.02164602279663086,Medium,6881280,[6881280, 0],4.0,5
8192,0.021546363830566406,Low,573440,[573440, 0],7.0,5
8192,0.021546363830566406,Low,573440,[573440, 0],7.0,5
8192,0.013410329818725586,High,14336000,[14336000, 0],0.0,6
8192,0.013410329818725586,High,14336000,[14336000, 0],0.0,6
8192,0.013410329818725586,High,14336000,[14336000, 0],0.0,6
8192,0.021785497665405273,Medium,6881280,[6881280, 0],4.0,6
8192,0.021432876586914062,Low,573440,[573440, 0],7.0,6
8192,0.013410329818725586,High,14336000,[14336000, 0],0.0,6
8192,0.013105392456054688,High,14336000,[14336000, 0],0.0,7
8192,0.013105392456054688,High,14336000,[14336000, 0],0.0,7
8192,0.013105392456054688,High,14336000,[14336000, 0],0.0,7
8192,0.021619319915771484,Medium,6881280,[6881280, 0],4.0,7
8192,0.02173304557800293,Low,573440,[573440, 0],7.0,7
8192,0.02173304557800293,Low,573440,[573440, 0],7.0,7
8192,0.013271808624267578,High,14336000,[14336000, 0],0.0,8
8192,0.013271808624267578,High,14336000,[14336000, 0],0.0,8
8192,0.013271808624267578,High,14336000,[14336000, 0],0.0,8
8192,0.030159950256347656,Medium,6881280,[6881280, 0],4.0,8
8192,0.021640539169311523,Low,573440,[573440, 0],7.0,8
8192,0.021640539169311523,Low,573440,[573440, 0],7.0,8
8192,0.013238191604614258,High,14336000,[14336000, 0],0.0,9
8192,0.013238191604614258,High,14336000,[14336000, 0],0.0,9
8192,0.013238191604614258,High,14336000,[14336000, 0],0.0,9
8192,0.021770477294921875,Medium,6881280,[6881280, 0],4.0,9
8192,0.02177739143371582,Low,573440,[573440, 0],7.0,9
8192,0.02177739143371582,Low,573440,[573440, 0],7.0,9
8192,0.013244867324829102,High,14336000,[14336000, 0],0.0,10
8192,0.013244867324829102,High,14336000,[14336000, 0],0.0,10
8192,0.013244867324829102,High,14336000,[14336000, 0],0.0,10
8192,0.021864652633666992,Medium,6881280,[6881280, 0],4.0,10
8192,0.021518945693969727,Low,573440,[573440, 0],7.0,10
8192,0.013244867324829102,High,14336000,[14336000, 0],0.0,10
16384,0.022716760635375977,High,28672000,[28672000, 0],0.0,1
16384,0.022716760635375977,High,28672000,[28672000, 0],0.0,1
16384,0.022716760635375977,High,28672000,[28672000, 0],0.0,1
16384,0.04361391067504883,Medium,13762560,[13762560, 0],4.0,1
16384,0.04036855697631836,Low,1146880,[1146880, 0],7.0,1
16384,0.04361391067504883,Medium,13762560,[13762560, 0],4.0,1
16384,0.022992610931396484,High,28672000,[28672000, 0],0.0,2
16384,0.022992610931396484,High,28672000,[28672000, 0],0.0,2
16384,0.022992610931396484,High,28672000,[28672000, 0],0.0,2
16384,0.04257845878601074,Medium,13762560,[13762560, 0],4.0,2
16384,0.04027676582336426,Low,1146880,[1146880, 0],7.0,2
16384,0.04257845878601074,Medium,13762560,[13762560, 0],4.0,2
16384,0.023196697235107422,High,28672000,[28672000, 0],0.0,3
16384,0.023196697235107422,High,28672000,[28672000, 0],0.0,3
16384,0.023196697235107422,High,28672000,[28672000, 0],0.0,3
16384,0.04297614097595215,Medium,13762560,[13762560, 0],4.0,3
16384,0.04042172431945801,Low,1146880,[1146880, 0],7.0,3
16384,0.04042172431945801,Low,1146880,[1146880, 0],7.0,3
16384,0.02304220199584961,High,28672000,[28672000, 0],0.0,4
16384,0.02304220199584961,High,28672000,[28672000, 0],0.0,4
16384,0.02304220199584961,High,28672000,[28672000, 0],0.0,4
16384,0.043363332748413086,Medium,13762560,[13762560, 0],4.0,4
16384,0.03995633125305176,Low,1146880,[1146880, 0],7.0,4
16384,0.03995633125305176,Low,1146880,[1146880, 0],7.0,4
16384,0.02308940887451172,High,28672000,[28672000, 0],0.0,5
16384,0.02308940887451172,High,28672000,[28672000, 0],0.0,5
16384,0.02308940887451172,High,28672000,[28672000, 0],0.0,5
16384,0.043027400970458984,Medium,13762560,[13762560, 0],4.0,5
16384,0.04087400436401367,Low,1146880,[1146880, 0],7.0,5
16384,0.02308940887451172,High,28672000,[28672000, 0],0.0,5
16384,0.023174762725830078,High,28672000,[28672000, 0],0.0,6
16384,0.023174762725830078,High,28672000,[28672000, 0],0.0,6
16384,0.023174762725830078,High,28672000,[28672000, 0],0.0,6
16384,0.042522430419921875,Medium,13762560,[13762560, 0],4.0,6
16384,0.04100322723388672,Low,1146880,[1146880, 0],7.0,6
16384,0.023174762725830078,High,28672000,[28672000, 0],0.0,6
16384,0.02302408218383789,High,28672000,[28672000, 0],0.0,7
16384,0.02302408218383789,High,28672000,[28672000, 0],0.0,7
16384,0.02302408218383789,High,28672000,[28672000, 0],0.0,7
16384,0.04255819320678711,Medium,13762560,[13762560, 0],4.0,7
16384,0.0397791862487793,Low,1146880,[1146880, 0],7.0,7
16384,0.04255819320678711,Medium,13762560,[13762560, 0],4.0,7
16384,0.022945165634155273,High,28672000,[28672000, 0],0.0,8
16384,0.022945165634155273,High,28672000,[28672000, 0],0.0,8
16384,0.022945165634155273,High,28672000,[28672000, 0],0.0,8
16384,0.04266023635864258,Medium,13762560,[13762560, 0],4.0,8
16384,0.03954315185546875,Low,1146880,[1146880, 0],7.0,8
16384,0.04266023635864258,Medium,13762560,[13762560, 0],4.0,8
16384,0.023053407669067383,High,28672000,[28672000, 0],0.0,9
16384,0.023053407669067383,High,28672000,[28672000, 0],0.0,9
16384,0.023053407669067383,High,28672000,[28672000, 0],0.0,9
16384,0.04267573356628418,Medium,13762560,[13762560, 0],4.0,9
16384,0.03946375846862793,Low,1146880,[1146880, 0],7.0,9
16384,0.023053407669067383,High,28672000,[28672000, 0],0.0,9
16384,0.022851943969726562,High,28672000,[28672000, 0],0.0,10
16384,0.022851943969726562,High,28672000,[28672000, 0],0.0,10
16384,0.022851943969726562,High,28672000,[28672000, 0],0.0,10
16384,0.04281425476074219,Medium,13762560,[13762560, 0],4.0,10
16384,0.04067707061767578,Low,1146880,[1146880, 0],7.0,10
16384,0.022851943969726562,High,28672000,[28672000, 0],0.0,10
32768,0.04299116134643555,High,57344000,[57344000, 0],0.0,1
32768,0.04299116134643555,High,57344000,[57344000, 0],0.0,1
32768,0.04299116134643555,High,57344000,[57344000, 0],0.0,1
32768,0.07776451110839844,Medium,27525120,[27525120, 0],4.0,1
32768,0.07606792449951172,Low,2293760,[2293760, 0],7.0,1
32768,0.07606792449951172,Low,2293760,[2293760, 0],7.0,1
32768,0.0422358512878418,High,57344000,[57344000, 0],0.0,2
32768,0.0422358512878418,High,57344000,[57344000, 0],0.0,2
32768,0.0422358512878418,High,57344000,[57344000, 0],0.0,2
32768,0.079071044921875,Medium,27525120,[27525120, 0],4.0,2
32768,0.07602119445800781,Low,2293760,[2293760, 0],7.0,2
32768,0.079071044921875,Medium,27525120,[27525120, 0],4.0,2
32768,0.042732954025268555,High,57344000,[57344000, 0],0.0,3
32768,0.042732954025268555,High,57344000,[57344000, 0],0.0,3
32768,0.042732954025268555,High,57344000,[57344000, 0],0.0,3
32768,0.07692861557006836,Medium,27525120,[27525120, 0],4.0,3
32768,0.07724571228027344,Low,2293760,[2293760, 0],7.0,3
32768,0.07724571228027344,Low,2293760,[2293760, 0],7.0,3
32768,0.04314064979553223,High,57344000,[57344000, 0],0.0,4
32768,0.04314064979553223,High,57344000,[57344000, 0],0.0,4
32768,0.04314064979553223,High,57344000,[57344000, 0],0.0,4
32768,0.07666778564453125,Medium,27525120,[27525120, 0],4.0,4
32768,0.07793855667114258,Low,2293760,[2293760, 0],7.0,4
32768,0.07666778564453125,Medium,27525120,[27525120, 0],4.0,4
32768,0.04303145408630371,High,57344000,[57344000, 0],0.0,5
32768,0.04303145408630371,High,57344000,[57344000, 0],0.0,5
32768,0.04303145408630371,High,57344000,[57344000, 0],0.0,5
32768,0.07958817481994629,Medium,27525120,[27525120, 0],4.0,5
32768,0.07755279541015625,Low,2293760,[2293760, 0],7.0,5
32768,0.04303145408630371,High,57344000,[57344000, 0],0.0,5
32768,0.0422215461730957,High,57344000,[57344000, 0],0.0,6
32768,0.0422215461730957,High,57344000,[57344000, 0],0.0,6
32768,0.0422215461730957,High,57344000,[57344000, 0],0.0,6
32768,0.07970619201660156,Medium,27525120,[27525120, 0],4.0,6
32768,0.07687973976135254,Low,2293760,[2293760, 0],7.0,6
32768,0.07970619201660156,Medium,27525120,[27525120, 0],4.0,6
32768,0.042357683181762695,High,57344000,[57344000, 0],0.0,7
32768,0.042357683181762695,High,57344000,[57344000, 0],0.0,7
32768,0.042357683181762695,High,57344000,[57344000, 0],0.0,7
32768,0.07699704170227051,Medium,27525120,[27525120, 0],4.0,7
32768,0.07500886917114258,Low,2293760,[2293760, 0],7.0,7
32768,0.042357683181762695,High,57344000,[57344000, 0],0.0,7
32768,0.04229617118835449,High,57344000,[57344000, 0],0.0,8
32768,0.04229617118835449,High,57344000,[57344000, 0],0.0,8
32768,0.04229617118835449,High,57344000,[57344000, 0],0.0,8
32768,0.0759432315826416,Medium,27525120,[27525120, 0],4.0,8
32768,0.07613873481750488,Low,2293760,[2293760, 0],7.0,8
32768,0.07613873481750488,Low,2293760,[2293760, 0],7.0,8
32768,0.04276585578918457,High,57344000,[57344000, 0],0.0,9
32768,0.04276585578918457,High,57344000,[57344000, 0],0.0,9
32768,0.04276585578918457,High,57344000,[57344000, 0],0.0,9
32768,0.07846641540527344,Medium,27525120,[27525120, 0],4.0,9
32768,0.07693862915039062,Low,2293760,[2293760, 0],7.0,9
32768,0.07693862915039062,Low,2293760,[2293760, 0],7.0,9
32768,0.042443037033081055,High,57344000,[57344000, 0],0.0,10
32768,0.042443037033081055,High,57344000,[57344000, 0],0.0,10
32768,0.042443037033081055,High,57344000,[57344000, 0],0.0,10
32768,0.07541990280151367,Medium,27525120,[27525120, 0],4.0,10
32768,0.07571196556091309,Low,2293760,[2293760, 0],7.0,10
32768,0.07571196556091309,Low,2293760,[2293760, 0],7.0,10
65536,0.08433890342712402,High,114688000,[114688000, 0],0.0,1
65536,0.08433890342712402,High,114688000,[114688000, 0],0.0,1
65536,0.08433890342712402,High,114688000,[114688000, 0],0.0,1
65536,0.1542072296142578,Medium,55050240,[55050240, 0],4.0,1
65536,0.15300798416137695,Low,4587520,[4587520, 0],7.0,1
65536,0.08433890342712402,High,114688000,[114688000, 0],0.0,1
65536,0.08529829978942871,High,114688000,[114688000, 0],0.0,2
65536,0.08529829978942871,High,114688000,[114688000, 0],0.0,2
65536,0.08529829978942871,High,114688000,[114688000, 0],0.0,2
65536,0.15127182006835938,Medium,55050240,[55050240, 0],4.0,2
65536,0.14735174179077148,Low,4587520,[4587520, 0],7.0,2
65536,0.08529829978942871,High,114688000,[114688000, 0],0.0,2
65536,0.08470654487609863,High,114688000,[114688000, 0],0.0,3
65536,0.08470654487609863,High,114688000,[114688000, 0],0.0,3
65536,0.08470654487609863,High,114688000,[114688000, 0],0.0,3
65536,0.14934253692626953,Medium,55050240,[55050240, 0],4.0,3
65536,0.14780902862548828,Low,4587520,[4587520, 0],7.0,3
65536,0.14934253692626953,Medium,55050240,[55050240, 0],4.0,3
65536,0.08316946029663086,High,114688000,[114688000, 0],0.0,4
65536,0.08316946029663086,High,114688000,[114688000, 0],0.0,4
65536,0.08316946029663086,High,114688000,[114688000, 0],0.0,4
65536,0.15062475204467773,Medium,55050240,[55050240, 0],4.0,4
65536,0.14803385734558105,Low,4587520,[4587520, 0],7.0,4
65536,0.14803385734558105,Low,4587520,[4587520, 0],7.0,4
65536,0.08532977104187012,High,114688000,[114688000, 0],0.0,5
65536,0.08532977104187012,High,114688000,[114688000, 0],0.0,5
65536,0.08532977104187012,High,114688000,[114688000, 0],0.0,5
65536,0.1510007381439209,Medium,55050240,[55050240, 0],4.0,5
65536,0.15177035331726074,Low,4587520,[4587520, 0],7.0,5
65536,0.08532977104187012,High,114688000,[114688000, 0],0.0,5
65536,0.08432245254516602,High,114688000,[114688000, 0],0.0,6
65536,0.08432245254516602,High,114688000,[114688000, 0],0.0,6
65536,0.08432245254516602,High,114688000,[114688000, 0],0.0,6
65536,0.14865469932556152,Medium,55050240,[55050240, 0],4.0,6
65536,0.15034961700439453,Low,4587520,[4587520, 0],7.0,6
65536,0.15034961700439453,Low,4587520,[4587520, 0],7.0,6
65536,0.08269810676574707,High,114688000,[114688000, 0],0.0,7
65536,0.08269810676574707,High,114688000,[114688000, 0],0.0,7
65536,0.08269810676574707,High,114688000,[114688000, 0],0.0,7
65536,0.14996623992919922,Medium,55050240,[55050240, 0],4.0,7
65536,0.15058660507202148,Low,4587520,[4587520, 0],7.0,7
65536,0.14996623992919922,Medium,55050240,[55050240, 0],4.0,7
65536,0.08306431770324707,High,114688000,[114688000, 0],0.0,8
65536,0.08306431770324707,High,114688000,[114688000, 0],0.0,8
65536,0.08306431770324707,High,114688000,[114688000, 0],0.0,8
65536,0.1460723876953125,Medium,55050240,[55050240, 0],4.0,8
65536,0.14421534538269043,Low,4587520,[4587520, 0],7.0,8
65536,0.08306431770324707,High,114688000,[114688000, 0],0.0,8
65536,0.0824437141418457,High,114688000,[114688000, 0],0.0,9
65536,0.0824437141418457,High,114688000,[114688000, 0],0.0,9
65536,0.0824437141418457,High,114688000,[114688000, 0],0.0,9
65536,0.1459195613861084,Medium,55050240,[55050240, 0],4.0,9
65536,0.1444382667541504,Low,4587520,[4587520, 0],7.0,9
65536,0.1459195613861084,Medium,55050240,[55050240, 0],4.0,9
65536,0.08407282829284668,High,114688000,[114688000, 0],0.0,10
65536,0.08407282829284668,High,114688000,[114688000, 0],0.0,10
65536,0.08407282829284668,High,114688000,[114688000, 0],0.0,10
65536,0.14676880836486816,Medium,55050240,[55050240, 0],4.0,10
65536,0.14732575416564941,Low,4587520,[4587520, 0],7.0,10
65536,0.14732575416564941,Low,4587520,[4587520, 0],7.0,10
131072,0.16155719757080078,High,229376000,[229376000, 0],0.0,1
131072,0.16155719757080078,High,229376000,[229376000, 0],0.0,1
131072,0.16155719757080078,High,229376000,[229376000, 0],0.0,1
131072,0.29971909523010254,Medium,110100480,[110100480, 0],4.0,1
131072,0.2954840660095215,Low,9175040,[9175040, 0],7.0,1
131072,0.16155719757080078,High,229376000,[229376000, 0],0.0,1
131072,0.1602783203125,High,229376000,[229376000, 0],0.0,2
131072,0.1602783203125,High,229376000,[229376000, 0],0.0,2
131072,0.1602783203125,High,229376000,[229376000, 0],0.0,2
131072,0.2956552505493164,Medium,110100480,[110100480, 0],4.0,2
