all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
1024,0.005947589874267578,Medium,860160,[860160, 0, 0, 0],4.0,5
1024,0.005998849868774414,Low,71680,[71680, 0, 0, 0],7.0,5
1024,0.005998849868774414,Low,71680,[71680, 0, 0, 0],7.0,5
1024,0.0048868656158447266,High,1792000,[1792000, 0, 0, 0],0.0,6
1024,0.0048868656158447266,High,1792000,[1792000, 0, 0, 0],0.0,6
1024,0.0048868656158447266,High,1792000,[1792000, 0, 0, 0],0.0,6
1024,0.0059757232666015625,Medium,860160,[860160, 0, 0, 0],4.0,6
1024,0.005832195281982422,Low,71680,[71680, 0, 0, 0],7.0,6
1024,0.0059757232666015625,Medium,860160,[860160, 0, 0, 0],4.0,6
1024,0.004864931106567383,High,1792000,[1792000, 0, 0, 0],0.0,7
1024,0.004864931106567383,High,1792000,[1792000, 0, 0, 0],0.0,7
1024,0.004864931106567383,High,1792000,[1792000, 0, 0, 0],0.0,7
1024,0.0060460567474365234,Medium,860160,[860160, 0, 0, 0],4.0,7
1024,0.0060122013092041016,Low,71680,[71680, 0, 0, 0],7.0,7
1024,0.0060122013092041016,Low,71680,[71680, 0, 0, 0],7.0,7
1024,0.004916191101074219,High,1792000,[1792000, 0, 0, 0],0.0,8
1024,0.004916191101074219,High,1792000,[1792000, 0, 0, 0],0.0,8
1024,0.004916191101074219,High,1792000,[1792000, 0, 0, 0],0.0,8
1024,0.006322145462036133,Medium,860160,[860160, 0, 0, 0],4.0,8
1024,0.006031990051269531,Low,71680,[71680, 0, 0, 0],7.0,8
1024,0.004916191101074219,High,1792000,[1792000, 0, 0, 0],0.0,8
1024,0.004888772964477539,High,1792000,[1792000, 0, 0, 0],0.0,9
1024,0.004888772964477539,High,1792000,[1792000, 0, 0, 0],0.0,9
1024,0.004888772964477539,High,1792000,[1792000, 0, 0, 0],0.0,9
1024,0.00617218017578125,Medium,860160,[860160, 0, 0, 0],4.0,9
1024,0.0060160160064697266,Low,71680,[71680, 0, 0, 0],7.0,9
1024,0.00617218017578125,Medium,860160,[860160, 0, 0, 0],4.0,9
1024,0.004776954650878906,High,1792000,[1792000, 0, 0, 0],0.0,10
1024,0.004776954650878906,High,1792000,[1792000, 0, 0, 0],0.0,10
1024,0.004776954650878906,High,1792000,[1792000, 0, 0, 0],0.0,10
1024,0.006027698516845703,Medium,860160,[860160, 0, 0, 0],4.0,10
1024,0.006026268005371094,Low,71680,[71680, 0, 0, 0],7.0,10
1024,0.006027698516845703,Medium,860160,[860160, 0, 0, 0],4.0,10
2048,0.006768226623535156,High,3584000,[3584000, 0, 0, 0],0.0,1
2048,0.006768226623535156,High,3584000,[3584000, 0, 0, 0],0.0,1
2048,0.006768226623535156,High,3584000,[3584000, 0, 0, 0],0.0,1
2048,0.00824284553527832,Medium,1720320,[1720320, 0, 0, 0],4.0,1
2048,0.008328437805175781,Low,143360,[143360, 0, 0, 0],7.0,1
2048,0.006768226623535156,High,3584000,[3584000, 0, 0, 0],0.0,1
2048,0.006696462631225586,High,3584000,[3584000, 0, 0, 0],0.0,2
2048,0.006696462631225586,High,3584000,[3584000, 0, 0, 0],0.0,2
2048,0.006696462631225586,High,3584000,[3584000, 0, 0, 0],0.0,2
2048,0.008348226547241211,Medium,1720320,[1720320, 0, 0, 0],4.0,2
2048,0.008330345153808594,Low,143360,[143360, 0, 0, 0],7.0,2
2048,0.008348226547241211,Medium,1720320,[1720320, 0, 0, 0],4.0,2
2048,0.006765604019165039,High,3584000,[3584000, 0, 0, 0],0.0,3
2048,0.006765604019165039,High,3584000,[3584000, 0, 0, 0],0.0,3
2048,0.006765604019165039,High,3584000,[3584000, 0, 0, 0],0.0,3
2048,0.008319377899169922,Medium,1720320,[1720320, 0, 0, 0],4.0,3
2048,0.008345842361450195,Low,143360,[143360, 0, 0, 0],7.0,3
2048,0.008319377899169922,Medium,1720320,[1720320, 0, 0, 0],4.0,3
2048,0.006849050521850586,High,3584000,[3584000, 0, 0, 0],0.0,4
2048,0.006849050521850586,High,3584000,[3584000, 0, 0, 0],0.0,4
2048,0.006849050521850586,High,3584000,[3584000, 0, 0, 0],0.0,4
2048,0.008482694625854492,Medium,1720320,[1720320, 0, 0, 0],4.0,4
2048,0.00845956802368164,Low,143360,[143360, 0, 0, 0],7.0,4
2048,0.006849050521850586,High,3584000,[3584000, 0, 0, 0],0.0,4
2048,0.006743192672729492,High,3584000,[3584000, 0, 0, 0],0.0,5
2048,0.006743192672729492,High,3584000,[3584000, 0, 0, 0],0.0,5
2048,0.006743192672729492,High,3584000,[3584000, 0, 0, 0],0.0,5
2048,0.00830388069152832,Medium,1720320,[1720320, 0, 0, 0],4.0,5
2048,0.008483409881591797,Low,143360,[143360, 0, 0, 0],7.0,5
2048,0.00830388069152832,Medium,1720320,[1720320, 0, 0, 0],4.0,5
2048,0.0067539215087890625,High,3584000,[3584000, 0, 0, 0],0.0,6
2048,0.0067539215087890625,High,3584000,[3584000, 0, 0, 0],0.0,6
2048,0.0067539215087890625,High,3584000,[3584000, 0, 0, 0],0.0,6
2048,0.008333444595336914,Medium,1720320,[1720320, 0, 0, 0],4.0,6
2048,0.008431196212768555,Low,143360,[143360, 0, 0, 0],7.0,6
2048,0.008431196212768555,Low,143360,[143360, 0, 0, 0],7.0,6
2048,0.0067441463470458984,High,3584000,[3584000, 0, 0, 0],0.0,7
2048,0.0067441463470458984,High,3584000,[3584000, 0, 0, 0],0.0,7
2048,0.0067441463470458984,High,3584000,[3584000, 0, 0, 0],0.0,7
2048,0.008374214172363281,Medium,1720320,[1720320, 0, 0, 0],4.0,7
2048,0.008415699005126953,Low,143360,[143360, 0, 0, 0],7.0,7
2048,0.0067441463470458984,High,3584000,[3584000, 0, 0, 0],0.0,7
2048,0.006832122802734375,High,3584000,[3584000, 0, 0, 0],0.0,8
2048,0.006832122802734375,High,3584000,[3584000, 0, 0, 0],0.0,8
2048,0.006832122802734375,High,3584000,[3584000, 0, 0, 0],0.0,8
2048,0.008367776870727539,Medium,1720320,[1720320, 0, 0, 0],4.0,8
2048,0.008479118347167969,Low,143360,[143360, 0, 0, 0],7.0,8
2048,0.008479118347167969,Low,143360,[143360, 0, 0, 0],7.0,8
2048,0.006768703460693359,High,3584000,[3584000, 0, 0, 0],0.0,9
2048,0.006768703460693359,High,3584000,[3584000, 0, 0, 0],0.0,9
2048,0.006768703460693359,High,3584000,[3584000, 0, 0, 0],0.0,9
2048,0.008464336395263672,Medium,1720320,[1720320, 0, 0, 0],4.0,9
2048,0.008405685424804688,Low,143360,[143360, 0, 0, 0],7.0,9
2048,0.006768703460693359,High,3584000,[3584000, 0, 0, 0],0.0,9
2048,0.006760120391845703,High,3584000,[3584000, 0, 0, 0],0.0,10
2048,0.006760120391845703,High,3584000,[3584000, 0, 0, 0],0.0,10
2048,0.006760120391845703,High,3584000,[3584000, 0, 0, 0],0.0,10
2048,0.008338689804077148,Medium,1720320,[1720320, 0, 0, 0],4.0,10
2048,0.008445024490356445,Low,143360,[143360, 0, 0, 0],7.0,10
2048,0.008445024490356445,Low,143360,[143360, 0, 0, 0],7.0,10
4096,0.008505582809448242,High,7168000,[7168000, 0, 0, 0],0.0,1
4096,0.008505582809448242,High,7168000,[7168000, 0, 0, 0],0.0,1
4096,0.008505582809448242,High,7168000,[7168000, 0, 0, 0],0.0,1
4096,0.012969970703125,Medium,3440640,[3440640, 0, 0, 0],4.0,1
4096,0.01284480094909668,Low,286720,[286720, 0, 0, 0],7.0,1
4096,0.012969970703125,Medium,3440640,[3440640, 0, 0, 0],4.0,1
4096,0.008424520492553711,High,7168000,[7168000, 0, 0, 0],0.0,2
4096,0.008424520492553711,High,7168000,[7168000, 0, 0, 0],0.0,2
4096,0.008424520492553711,High,7168000,[7168000, 0, 0, 0],0.0,2
4096,0.013167619705200195,Medium,3440640,[3440640, 0, 0, 0],4.0,2
4096,0.012921333312988281,Low,286720,[286720, 0, 0, 0],7.0,2
4096,0.012921333312988281,Low,286720,[286720, 0, 0, 0],7.0,2
4096,0.008399486541748047,High,7168000,[7168000, 0, 0, 0],0.0,3
4096,0.008399486541748047,High,7168000,[7168000, 0, 0, 0],0.0,3
4096,0.008399486541748047,High,7168000,[7168000, 0, 0, 0],0.0,3
4096,0.013088703155517578,Medium,3440640,[3440640, 0, 0, 0],4.0,3
4096,0.012818098068237305,Low,286720,[286720, 0, 0, 0],7.0,3
4096,0.013088703155517578,Medium,3440640,[3440640, 0, 0, 0],4.0,3
4096,0.008401632308959961,High,7168000,[7168000, 0, 0, 0],0.0,4
4096,0.008401632308959961,High,7168000,[7168000, 0, 0, 0],0.0,4
4096,0.008401632308959961,High,7168000,[7168000, 0, 0, 0],0.0,4
4096,0.013135194778442383,Medium,3440640,[3440640, 0, 0, 0],4.0,4
4096,0.013070344924926758,Low,286720,[286720, 0, 0, 0],7.0,4
4096,0.013135194778442383,Medium,3440640,[3440640, 0, 0, 0],4.0,4
4096,0.008453845977783203,High,7168000,[7168000, 0, 0, 0],0.0,5
4096,0.008453845977783203,High,7168000,[7168000, 0, 0, 0],0.0,5
4096,0.008453845977783203,High,7168000,[7168000, 0, 0, 0],0.0,5
4096,0.01305842399597168,Medium,3440640,[3440640, 0, 0, 0],4.0,5
4096,0.012860774993896484,Low,286720,[286720, 0, 0, 0],7.0,5
4096,0.008453845977783203,High,7168000,[7168000, 0, 0, 0],0.0,5
4096,0.008579254150390625,High,7168000,[7168000, 0, 0, 0],0.0,6
4096,0.008579254150390625,High,7168000,[7168000, 0, 0, 0],0.0,6
4096,0.008579254150390625,High,7168000,[7168000, 0, 0, 0],0.0,6
4096,0.01292562484741211,Medium,3440640,[3440640, 0, 0, 0],4.0,6
4096,0.012825965881347656,Low,286720,[286720, 0, 0, 0],7.0,6
4096,0.008579254150390625,High,7168000,[7168000, 0, 0, 0],0.0,6
4096,0.008498668670654297,High,7168000,[7168000, 0, 0, 0],0.0,7
4096,0.008498668670654297,High,7168000,[7168000, 0, 0, 0],0.0,7
4096,0.008498668670654297,High,7168000,[7168000, 0, 0, 0],0.0,7
4096,0.013025283813476562,Medium,3440640,[3440640, 0, 0, 0],4.0,7
4096,0.01288294792175293,Low,286720,[286720, 0, 0, 0],7.0,7
4096,0.013025283813476562,Medium,3440640,[3440640, 0, 0, 0],4.0,7
4096,0.008413076400756836,High,7168000,[7168000, 0, 0, 0],0.0,8
4096,0.008413076400756836,High,7168000,[7168000, 0, 0, 0],0.0,8
4096,0.008413076400756836,High,7168000,[7168000, 0, 0, 0],0.0,8
4096,0.013148784637451172,Medium,3440640,[3440640, 0, 0, 0],4.0,8
4096,0.013136148452758789,Low,286720,[286720, 0, 0, 0],7.0,8
4096,0.008413076400756836,High,7168000,[7168000, 0, 0, 0],0.0,8
4096,0.008376121520996094,High,7168000,[7168000, 0, 0, 0],0.0,9
4096,0.008376121520996094,High,7168000,[7168000, 0, 0, 0],0.0,9
4096,0.008376121520996094,High,7168000,[7168000, 0, 0, 0],0.0,9
4096,0.012956857681274414,Medium,3440640,[3440640, 0, 0, 0],4.0,9
4096,0.012972831726074219,Low,286720,[286720, 0, 0, 0],7.0,9
4096,0.012972831726074219,Low,286720,[286720, 0, 0, 0],7.0,9
4096,0.008358240127563477,High,7168000,[7168000, 0, 0, 0],0.0,10
4096,0.008358240127563477,High,7168000,[7168000, 0, 0, 0],0.0,10
4096,0.008358240127563477,High,7168000,[7168000, 0, 0, 0],0.0,10
4096,0.01310586929321289,Medium,3440640,[3440640, 0, 0, 0],4.0,10
4096,0.012964725494384766,Low,286720,[286720, 0, 0, 0],7.0,10
4096,0.012964725494384766,Low,286720,[286720, 0, 0, 0],7.0,10
8192,0.013327836990356445,High,14336000,[14336000, 0, 0, 0],0.0,1
8192,0.013327836990356445,High,14336000,[14336000, 0, 0, 0],0.0,1
8192,0.013327836990356445,High,14336000,[14336000, 0, 0, 0],0.0,1
8192,0.022155046463012695,Medium,6881280,[6881280, 0, 0, 0],4.0,1
8192,0.02248239517211914,Low,573440,[573440, 0, 0, 0],7.0,1
8192,0.013327836990356445,High,14336000,[14336000, 0, 0, 0],0.0,1
8192,0.0132904052734375,High,14336000,[14336000, 0, 0, 0],0.0,2
8192,0.0132904052734375,High,14336000,[14336000, 0, 0, 0],0.0,2
8192,0.0132904052734375,High,14336000,[14336000, 0, 0, 0],0.0,2
8192,0.022397279739379883,Medium,6881280,[6881280, 0, 0, 0],4.0,2
8192,0.02208685874938965,Low,573440,[573440, 0, 0, 0],7.0,2
8192,0.022397279739379883,Medium,6881280,[6881280, 0, 0, 0],4.0,2
8192,0.013481378555297852,High,14336000,[14336000, 0, 0, 0],0.0,3
8192,0.013481378555297852,High,14336000,[14336000, 0, 0, 0],0.0,3
8192,0.013481378555297852,High,14336000,[14336000, 0, 0, 0],0.0,3
8192,0.02263641357421875,Medium,6881280,[6881280, 0, 0, 0],4.0,3
8192,0.02244877815246582,Low,573440,[573440, 0, 0, 0],7.0,3
8192,0.013481378555297852,High,14336000,[14336000, 0, 0, 0],0.0,3
8192,0.01322317123413086,High,14336000,[14336000, 0, 0, 0],0.0,4
8192,0.01322317123413086,High,14336000,[14336000, 0, 0, 0],0.0,4
8192,0.01322317123413086,High,14336000,[14336000, 0, 0, 0],0.0,4
8192,0.02258777618408203,Medium,6881280,[6881280, 0, 0, 0],4.0,4
8192,0.022334575653076172,Low,573440,[573440, 0, 0, 0],7.0,4
8192,0.01322317123413086,High,14336000,[14336000, 0, 0, 0],0.0,4
8192,0.013319730758666992,High,14336000,[14336000, 0, 0, 0],0.0,5
8192,0.013319730758666992,High,14336000,[14336000, 0, 0, 0],0.0,5
8192,0.013319730758666992,High,14336000,[14336000, 0, 0, 0],0.0,5
8192,0.022513866424560547,Medium,6881280,[6881280, 0, 0, 0],4.0,5
8192,0.02232980728149414,Low,573440,[573440, 0, 0, 0],7.0,5
8192,0.013319730758666992,High,14336000,[14336000, 0, 0, 0],0.0,5
8192,0.013615608215332031,High,14336000,[14336000, 0, 0, 0],0.0,6
8192,0.013615608215332031,High,14336000,[14336000, 0, 0, 0],0.0,6
8192,0.013615608215332031,High,14336000,[14336000, 0, 0, 0],0.0,6
8192,0.022310495376586914,Medium,6881280,[6881280, 0, 0, 0],4.0,6
8192,0.022095441818237305,Low,573440,[573440, 0, 0, 0],7.0,6
8192,0.013615608215332031,High,14336000,[14336000, 0, 0, 0],0.0,6
8192,0.013398408889770508,High,14336000,[14336000, 0, 0, 0],0.0,7
8192,0.013398408889770508,High,14336000,[14336000, 0, 0, 0],0.0,7
8192,0.013398408889770508,High,14336000,[14336000, 0, 0, 0],0.0,7
8192,0.02248239517211914,Medium,6881280,[6881280, 0, 0, 0],4.0,7
8192,0.022368431091308594,Low,573440,[573440, 0, 0, 0],7.0,7
8192,0.013398408889770508,High,14336000,[14336000, 0, 0, 0],0.0,7
8192,0.01315927505493164,High,14336000,[14336000, 0, 0, 0],0.0,8
8192,0.01315927505493164,High,14336000,[14336000, 0, 0, 0],0.0,8
8192,0.01315927505493164,High,14336000,[14336000, 0, 0, 0],0.0,8
8192,0.0223391056060791,Medium,6881280,[6881280, 0, 0, 0],4.0,8
8192,0.022035598754882812,Low,573440,[573440, 0, 0, 0],7.0,8
8192,0.0223391056060791,Medium,6881280,[6881280, 0, 0, 0],4.0,8
8192,0.01342916488647461,High,14336000,[14336000, 0, 0, 0],0.0,9
8192,0.01342916488647461,High,14336000,[14336000, 0, 0, 0],0.0,9
8192,0.01342916488647461,High,14336000,[14336000, 0, 0, 0],0.0,9
8192,0.022593021392822266,Medium,6881280,[6881280, 0, 0, 0],4.0,9
8192,0.022343873977661133,Low,573440,[573440, 0, 0, 0],7.0,9
8192,0.01342916488647461,High,14336000,[14336000, 0, 0, 0],0.0,9
8192,0.01330709457397461,High,14336000,[14336000, 0, 0, 0],0.0,10
8192,0.01330709457397461,High,14336000,[14336000, 0, 0, 0],0.0,10
8192,0.01330709457397461,High,14336000,[14336000, 0, 0, 0],0.0,10
8192,0.02253556251525879,Medium,6881280,[6881280, 0, 0, 0],4.0,10
8192,0.022387266159057617,Low,573440,[573440, 0, 0, 0],7.0,10
8192,0.01330709457397461,High,14336000,[14336000, 0, 0, 0],0.0,10
16384,0.022913694381713867,High,28672000,[28672000, 0, 0, 0],0.0,1
16384,0.022913694381713867,High,28672000,[28672000, 0, 0, 0],0.0,1
16384,0.022913694381713867,High,28672000,[28672000, 0, 0, 0],0.0,1
16384,0.0438995361328125,Medium,13762560,[13762560, 0, 0, 0],4.0,1
16384,0.042557477951049805,Low,1146880,[1146880, 0, 0, 0],7.0,1
16384,0.022913694381713867,High,28672000,[28672000, 0, 0, 0],0.0,1
16384,0.022951126098632812,High,28672000,[28672000, 0, 0, 0],0.0,2
16384,0.022951126098632812,High,28672000,[28672000, 0, 0, 0],0.0,2
16384,0.022951126098632812,High,28672000,[28672000, 0, 0, 0],0.0,2
16384,0.04426980018615723,Medium,13762560,[13762560, 0, 0, 0],4.0,2
16384,0.0423588752746582,Low,1146880,[1146880, 0, 0, 0],7.0,2
16384,0.04426980018615723,Medium,13762560,[13762560, 0, 0, 0],4.0,2
16384,0.022975683212280273,High,28672000,[28672000, 0, 0, 0],0.0,3
16384,0.022975683212280273,High,28672000,[28672000, 0, 0, 0],0.0,3
16384,0.022975683212280273,High,28672000,[28672000, 0, 0, 0],0.0,3
16384,0.04381728172302246,Medium,13762560,[13762560, 0, 0, 0],4.0,3
16384,0.0408477783203125,Low,1146880,[1146880, 0, 0, 0],7.0,3
16384,0.022975683212280273,High,28672000,[28672000, 0, 0, 0],0.0,3
16384,0.022951841354370117,High,28672000,[28672000, 0, 0, 0],0.0,4
16384,0.022951841354370117,High,28672000,[28672000, 0, 0, 0],0.0,4
16384,0.022951841354370117,High,28672000,[28672000, 0, 0, 0],0.0,4
16384,0.04380321502685547,Medium,13762560,[13762560, 0, 0, 0],4.0,4
16384,0.04190850257873535,Low,1146880,[1146880, 0, 0, 0],7.0,4
16384,0.022951841354370117,High,28672000,[28672000, 0, 0, 0],0.0,4
16384,0.023253202438354492,High,28672000,[28672000, 0, 0, 0],0.0,5
16384,0.023253202438354492,High,28672000,[28672000, 0, 0, 0],0.0,5
16384,0.023253202438354492,High,28672000,[28672000, 0, 0, 0],0.0,5
16384,0.04516148567199707,Medium,13762560,[13762560, 0, 0, 0],4.0,5
16384,0.04293632507324219,Low,1146880,[1146880, 0, 0, 0],7.0,5
16384,0.023253202438354492,High,28672000,[28672000, 0, 0, 0],0.0,5
16384,0.02274918556213379,High,28672000,[28672000, 0, 0, 0],0.0,6
16384,0.02274918556213379,High,28672000,[28672000, 0, 0, 0],0.0,6
16384,0.02274918556213379,High,28672000,[28672000, 0, 0, 0],0.0,6
16384,0.04326272010803223,Medium,13762560,[13762560, 0, 0, 0],4.0,6
16384,0.04140472412109375,Low,1146880,[1146880, 0, 0, 0],7.0,6
16384,0.04140472412109375,Low,1146880,[1146880, 0, 0, 0],7.0,6
16384,0.023134708404541016,High,28672000,[28672000, 0, 0, 0],0.0,7
16384,0.023134708404541016,High,28672000,[28672000, 0, 0, 0],0.0,7
16384,0.023134708404541016,High,28672000,[28672000, 0, 0, 0],0.0,7
16384,0.044188499450683594,Medium,13762560,[13762560, 0, 0, 0],4.0,7
16384,0.04171252250671387,Low,1146880,[1146880, 0, 0, 0],7.0,7
16384,0.044188499450683594,Medium,13762560,[13762560, 0, 0, 0],4.0,7
16384,0.02317047119140625,High,28672000,[28672000, 0, 0, 0],0.0,8
16384,0.02317047119140625,High,28672000,[28672000, 0, 0, 0],0.0,8
16384,0.02317047119140625,High,28672000,[28672000, 0, 0, 0],0.0,8
16384,0.04430055618286133,Medium,13762560,[13762560, 0, 0, 0],4.0,8
16384,0.04078197479248047,Low,1146880,[1146880, 0, 0, 0],7.0,8
16384,0.04078197479248047,Low,1146880,[1146880, 0, 0, 0],7.0,8
16384,0.023367881774902344,High,28672000,[28672000, 0, 0, 0],0.0,9
16384,0.023367881774902344,High,28672000,[28672000, 0, 0, 0],0.0,9
16384,0.023367881774902344,High,28672000,[28672000, 0, 0, 0],0.0,9
16384,0.04511594772338867,Medium,13762560,[13762560, 0, 0, 0],4.0,9
16384,0.04214215278625488,Low,1146880,[1146880, 0, 0, 0],7.0,9
16384,0.04214215278625488,Low,1146880,[1146880, 0, 0, 0],7.0,9
16384,0.0234067440032959,High,28672000,[28672000, 0, 0, 0],0.0,10
16384,0.0234067440032959,High,28672000,[28672000, 0, 0, 0],0.0,10
16384,0.0234067440032959,High,28672000,[28672000, 0, 0, 0],0.0,10
16384,0.04459524154663086,Medium,13762560,[13762560, 0, 0, 0],4.0,10
16384,0.041349172592163086,Low,1146880,[1146880, 0, 0, 0],7.0,10
16384,0.04459524154663086,Medium,13762560,[13762560, 0, 0, 0],4.0,10
32768,0.04282116889953613,High,57344000,[57344000, 0, 0, 0],0.0,1
32768,0.04282116889953613,High,57344000,[57344000, 0, 0, 0],0.0,1
32768,0.04282116889953613,High,57344000,[57344000, 0, 0, 0],0.0,1
32768,0.07888150215148926,Medium,27525120,[27525120, 0, 0, 0],4.0,1
32768,0.07812237739562988,Low,2293760,[2293760, 0, 0, 0],7.0,1
32768,0.07888150215148926,Medium,27525120,[27525120, 0, 0, 0],4.0,1
32768,0.043825626373291016,High,57344000,[57344000, 0, 0, 0],0.0,2
32768,0.043825626373291016,High,57344000,[57344000, 0, 0, 0],0.0,2
32768,0.043825626373291016,High,57344000,[57344000, 0, 0, 0],0.0,2
32768,0.07898640632629395,Medium,27525120,[27525120, 0, 0, 0],4.0,2
32768,0.07921290397644043,Low,2293760,[2293760, 0, 0, 0],7.0,2
32768,0.043825626373291016,High,57344000,[57344000, 0, 0, 0],0.0,2
32768,0.04274487495422363,High,57344000,[57344000, 0, 0, 0],0.0,3
32768,0.04274487495422363,High,57344000,[57344000, 0, 0, 0],0.0,3
32768,0.04274487495422363,High,57344000,[57344000, 0, 0, 0],0.0,3
32768,0.07969307899475098,Medium,27525120,[27525120, 0, 0, 0],4.0,3
32768,0.08013033866882324,Low,2293760,[2293760, 0, 0, 0],7.0,3
32768,0.08013033866882324,Low,2293760,[2293760, 0, 0, 0],7.0,3
32768,0.042688608169555664,High,57344000,[57344000, 0, 0, 0],0.0,4
32768,0.042688608169555664,High,57344000,[57344000, 0, 0, 0],0.0,4
32768,0.042688608169555664,High,57344000,[57344000, 0, 0, 0],0.0,4
32768,0.08110547065734863,Medium,27525120,[27525120, 0, 0, 0],4.0,4
32768,0.07791495323181152,Low,2293760,[2293760, 0, 0, 0],7.0,4
32768,0.042688608169555664,High,57344000,[57344000, 0, 0, 0],0.0,4
32768,0.042944908142089844,High,57344000,[57344000, 0, 0, 0],0.0,5
32768,0.042944908142089844,High,57344000,[57344000, 0, 0, 0],0.0,5
32768,0.042944908142089844,High,57344000,[57344000, 0, 0, 0],0.0,5
32768,0.08006000518798828,Medium,27525120,[27525120, 0, 0, 0],4.0,5
32768,0.0785665512084961,Low,2293760,[2293760, 0, 0, 0],7.0,5
32768,0.0785665512084961,Low,2293760,[2293760, 0, 0, 0],7.0,5
32768,0.042331695556640625,High,57344000,[57344000, 0, 0, 0],0.0,6
32768,0.042331695556640625,High,57344000,[57344000, 0, 0, 0],0.0,6
32768,0.042331695556640625,High,57344000,[57344000, 0, 0, 0],0.0,6
32768,0.08203911781311035,Medium,27525120,[27525120, 0, 0, 0],4.0,6
32768,0.07869696617126465,Low,2293760,[2293760, 0, 0, 0],7.0,6
32768,0.07869696617126465,Low,2293760,[2293760, 0, 0, 0],7.0,6
32768,0.04262375831604004,High,57344000,[57344000, 0, 0, 0],0.0,7
32768,0.04262375831604004,High,57344000,[57344000, 0, 0, 0],0.0,7
32768,0.04262375831604004,High,57344000,[57344000, 0, 0, 0],0.0,7
32768,0.08356595039367676,Medium,27525120,[27525120, 0, 0, 0],4.0,7
32768,0.0795292854309082,Low,2293760,[2293760, 0, 0, 0],7.0,7
32768,0.08356595039367676,Medium,27525120,[27525120, 0, 0, 0],4.0,7
32768,0.04297518730163574,High,57344000,[57344000, 0, 0, 0],0.0,8
32768,0.04297518730163574,High,57344000,[57344000, 0, 0, 0],0.0,8
32768,0.04297518730163574,High,57344000,[57344000, 0, 0, 0],0.0,8
32768,0.07888174057006836,Medium,27525120,[27525120, 0, 0, 0],4.0,8
32768,0.08088183403015137,Low,2293760,[2293760, 0, 0, 0],7.0,8
32768,0.08088183403015137,Low,2293760,[2293760, 0, 0, 0],7.0,8
32768,0.0433354377746582,High,57344000,[57344000, 0, 0, 0],0.0,9
32768,0.0433354377746582,High,57344000,[57344000, 0, 0, 0],0.0,9
32768,0.0433354377746582,High,57344000,[57344000, 0, 0, 0],0.0,9
32768,0.0792698860168457,Medium,27525120,[27525120, 0, 0, 0],4.0,9
32768,0.08112406730651855,Low,2293760,[2293760, 0, 0, 0],7.0,9
32768,0.0792698860168457,Medium,27525120,[27525120, 0, 0, 0],4.0,9
32768,0.04241037368774414,High,57344000,[57344000, 0, 0, 0],0.0,10
32768,0.04241037368774414,High,57344000,[57344000, 0, 0, 0],0.0,10
32768,0.04241037368774414,High,57344000,[57344000, 0, 0, 0],0.0,10
32768,0.08036613464355469,Medium,27525120,[27525120, 0, 0, 0],4.0,10
32768,0.08163762092590332,Low,2293760,[2293760, 0, 0, 0],7.0,10
32768,0.08036613464355469,Medium,27525120,[27525120, 0, 0, 0],4.0,10
65536,0.08409667015075684,High,114688000,[114688000, 0, 0, 0],0.0,1
65536,0.08409667015075684,High,114688000,[114688000, 0, 0, 0],0.0,1
65536,0.08409667015075684,High,114688000,[114688000, 0, 0, 0],0.0,1
