all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
32768,4,0.67,0.2403,275.3297019999814,[41.14915200000023, 234.18055000001092],5.0001,4
32768,4,0.79,0.3533,275.3297019999814,[41.14915200000023, 234.18055000001092],5.0001,5
32768,4,0.74,0.3079,275.3297019999814,[41.14915200000023, 234.18055000001092],5.0001,6
32768,4,0.75,0.3082,275.3297019999814,[41.14915200000023, 234.18055000001092],5.0001,7
32768,4,0.75,0.3077,275.3297019999814,[41.14915200000023, 234.18055000001092],5.0001,8
32768,4,0.67,0.2341,275.3297019999814,[41.14915200000023, 234.18055000001092],5.0001,9
32768,4,0.78,0.349,275.3297019999814,[41.14915200000023, 234.18055000001092],5.0001,10
65536,4,0.89,0.3093,550.6594040003866,[82.29830400001768, 468.3611000001828],5.0001,1
65536,4,0.88,0.3071,550.6594040003866,[82.29830400001768, 468.3611000001828],5.0001,2
65536,4,0.88,0.3055,550.6594040003866,[82.29830400001768, 468.3611000001828],5.0001,3
65536,4,0.88,0.3082,550.6594040003866,[82.29830400001768, 468.3611000001828],5.0001,4
65536,4,0.88,0.3082,550.6594040003866,[82.29830400001768, 468.3611000001828],5.0001,5
65536,4,0.88,0.3071,550.6594040003866,[82.29830400001768, 468.3611000001828],5.0001,6
65536,4,0.88,0.3095,550.6594040003866,[82.29830400001768, 468.3611000001828],5.0001,7
65536,4,0.88,0.3171,550.6594040003866,[82.29830400001768, 468.3611000001828],5.0001,8
65536,4,0.92,0.3536,550.6594040003866,[82.29830400001768, 468.3611000001828],5.0001,9
65536,4,0.93,0.3576,550.6594040003866,[82.29830400001768, 468.3611000001828],5.0001,10
131072,4,1.16,0.3141,1102.5753879997367,[164.63431799997474, 937.9410699989478],4.9985,1
131072,4,1.1,0.2467,1102.5753879997367,[164.63431799997474, 937.9410699989478],4.9985,2
131072,4,1.17,0.3148,1102.5753879997367,[164.63431799997474, 937.9410699989478],4.9985,3
131072,4,1.16,0.3116,1102.5753879997367,[164.63431799997474, 937.9410699989478],4.9985,4
131072,4,1.21,0.3547,1102.5753879997367,[164.63431799997474, 937.9410699989478],4.9985,5
131072,4,1.1,0.2443,1102.5753879997367,[164.63431799997474, 937.9410699989478],4.9985,6
131072,4,1.32,0.4633,1102.5753879997367,[164.63431799997474, 937.9410699989478],4.9985,7
131072,4,1.16,0.3149,1102.5753879997367,[164.63431799997474, 937.9410699989478],4.9985,8
131072,4,1.19,0.3387,1102.5753879997367,[164.63431799997474, 937.9410699989478],4.9985,9
131072,4,1.08,0.2409,1102.5753879997367,[164.63431799997474, 937.9410699989478],4.9985,10
