all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
32768,4,0.43,0.0236,129.15049600001208,[129.15049600001208, 0, 0],4.9819,5
32768,4,0.43,0.0241,129.15049600001208,[129.15049600001208, 0, 0],4.9819,6
32768,4,0.44,0.0237,129.15049600001208,[129.15049600001208, 0, 0],4.9819,7
32768,4,0.43,0.0241,129.15049600001208,[129.15049600001208, 0, 0],4.9819,8
32768,4,0.44,0.0238,129.15049600001208,[129.15049600001208, 0, 0],4.9819,9
32768,4,0.44,0.0245,129.15049600001208,[129.15049600001208, 0, 0],4.9819,10
65536,4,0.58,0.0245,258.3009919998962,[258.3009919998962, 0, 0],4.9819,1
65536,4,0.58,0.0239,258.3009919998962,[258.3009919998962, 0, 0],4.9819,2
65536,4,0.58,0.0244,258.3009919998962,[258.3009919998962, 0, 0],4.9819,3
65536,4,0.58,0.0241,258.3009919998962,[258.3009919998962, 0, 0],4.9819,4
65536,4,0.59,0.0239,258.3009919998962,[258.3009919998962, 0, 0],4.9819,5
65536,4,0.58,0.0242,258.3009919998962,[258.3009919998962, 0, 0],4.9819,6
65536,4,0.59,0.0239,258.3009919998962,[258.3009919998962, 0, 0],4.9819,7
65536,4,0.59,0.0235,258.3009919998962,[258.3009919998962, 0, 0],4.9819,8
65536,4,0.59,0.0244,258.3009919998962,[258.3009919998962, 0, 0],4.9819,9
65536,4,0.58,0.0242,258.3009919998962,[258.3009919998962, 0, 0],4.9819,10
131072,4,0.88,0.0239,517.1794839998078,[517.1794839998078, 0, 0],4.9804,1
131072,4,0.89,0.0244,517.1794839998078,[517.1794839998078, 0, 0],4.9804,2
131072,4,0.89,0.0238,517.1794839998078,[517.1794839998078, 0, 0],4.9804,3
131072,4,0.89,0.0237,517.1794839998078,[517.1794839998078, 0, 0],4.9804,4
131072,4,0.89,0.0249,517.1794839998078,[517.1794839998078, 0, 0],4.9804,5
131072,4,0.88,0.0235,517.1794839998078,[517.1794839998078, 0, 0],4.9804,6
131072,4,0.89,0.0245,517.1794839998078,[517.1794839998078, 0, 0],4.9804,7
131072,4,0.88,0.024,517.1794839998078,[517.1794839998078, 0, 0],4.9804,8
131072,4,0.88,0.0238,517.1794839998078,[517.1794839998078, 0, 0],4.9804,9
131072,4,0.88,0.0233,517.1794839998078,[517.1794839998078, 0, 0],4.9804,10
