all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
65536,4,0.57,0.0222,258.30099200003895,[258.30099200003895],4.9819,4
65536,4,0.55,0.022,258.30099200003895,[258.30099200003895],4.9819,5
65536,4,0.55,0.0227,258.30099200003895,[258.30099200003895],4.9819,6
65536,4,0.55,0.0222,258.30099200003895,[258.30099200003895],4.9819,7
65536,4,0.55,0.0223,258.30099200003895,[258.30099200003895],4.9819,8
65536,4,0.56,0.0212,258.30099200003895,[258.30099200003895],4.9819,9
65536,4,0.54,0.0218,258.30099200003895,[258.30099200003895],4.9819,10
131072,4,0.81,0.0219,517.1794840000449,[517.1794840000449],4.9804,1
131072,4,0.82,0.0227,517.1794840000449,[517.1794840000449],4.9804,2
131072,4,0.81,0.0208,517.1794840000449,[517.1794840000449],4.9804,3
131072,4,0.8,0.0219,517.1794840000449,[517.1794840000449],4.9804,4
131072,4,0.81,0.0216,517.1794840000449,[517.1794840000449],4.9804,5
131072,4,0.81,0.0223,517.1794840000449,[517.1794840000449],4.9804,6
131072,4,0.84,0.0223,517.1794840000449,[517.1794840000449],4.9804,7
131072,4,0.81,0.021,517.1794840000449,[517.1794840000449],4.9804,8
131072,4,0.8,0.0227,517.1794840000449,[517.1794840000449],4.9804,9
131072,4,0.8,0.0206,517.1794840000449,[517.1794840000449],4.9804,10
