all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
2048,0.008141279220581055,Low,338150,[197471, 140679],7.0,4
2048,0.008203744888305664,High,8453750,[4936775, 3516975],0.0,4
2048,0.006624937057495117,High,9267200,[9267200, 0],0.0,5
2048,0.00612950325012207,Low,370688,[370688, 0],7.0,5
2048,0.008023738861083984,High,8453750,[4936775, 3516975],0.0,5
2048,0.008038997650146484,Medium,4057800,[2369652, 1688148],4.0,5
2048,0.00817108154296875,Low,338150,[197471, 140679],7.0,5
2048,0.008023738861083984,High,8453750,[4936775, 3516975],0.0,5
2048,0.006618499755859375,High,9267200,[9267200, 0],0.0,6
2048,0.006119966506958008,Low,370688,[370688, 0],7.0,6
2048,0.008079767227172852,High,8453750,[4936775, 3516975],0.0,6
2048,0.008081912994384766,Medium,4057800,[2369652, 1688148],4.0,6
2048,0.008094549179077148,Low,338150,[197471, 140679],7.0,6
2048,0.008079767227172852,High,8453750,[4936775, 3516975],0.0,6
2048,0.006640195846557617,High,9267200,[9267200, 0],0.0,7
2048,0.006177186965942383,Low,370688,[370688, 0],7.0,7
2048,0.008036613464355469,High,8453750,[4936775, 3516975],0.0,7
2048,0.008074045181274414,Medium,4057800,[2369652, 1688148],4.0,7
2048,0.008158445358276367,Low,338150,[197471, 140679],7.0,7
2048,0.008036613464355469,High,8453750,[4936775, 3516975],0.0,7
2048,0.006731748580932617,High,9267200,[9267200, 0],0.0,8
2048,0.00607609748840332,Low,370688,[370688, 0],7.0,8
2048,0.008148908615112305,High,8453750,[4936775, 3516975],0.0,8
2048,0.008088111877441406,Medium,4057800,[2369652, 1688148],4.0,8
2048,0.008094072341918945,Low,338150,[197471, 140679],7.0,8
2048,0.008094072341918945,Low,338150,[197471, 140679],7.0,8
2048,0.006646156311035156,High,9267200,[9267200, 0],0.0,9
2048,0.0060138702392578125,Low,370688,[370688, 0],7.0,9
2048,0.008085250854492188,High,8453750,[4936775, 3516975],0.0,9
2048,0.007993936538696289,Medium,4057800,[2369652, 1688148],4.0,9
2048,0.008059978485107422,Low,338150,[197471, 140679],7.0,9
2048,0.008085250854492188,High,8453750,[4936775, 3516975],0.0,9
2048,0.006575822830200195,High,9267200,[9267200, 0],0.0,10
2048,0.005993366241455078,Low,370688,[370688, 0],7.0,10
2048,0.008142471313476562,High,8453750,[4936775, 3516975],0.0,10
2048,0.007994413375854492,Medium,4057800,[2369652, 1688148],4.0,10
2048,0.008088111877441406,Low,338150,[197471, 140679],7.0,10
2048,0.007994413375854492,Medium,4057800,[2369652, 1688148],4.0,10
4096,0.008401870727539062,High,18534400,[18534400, 0],0.0,1
4096,0.008847713470458984,Low,741376,[741376, 0],7.0,1
4096,0.012550592422485352,High,16806350,[9335075, 7471275],0.0,1
4096,0.01276850700378418,Medium,8067048,[4480836, 3586212],4.0,1
4096,0.012573003768920898,Low,672254,[373403, 298851],7.0,1
4096,0.012550592422485352,High,16806350,[9335075, 7471275],0.0,1
4096,0.008390426635742188,High,18534400,[18534400, 0],0.0,2
4096,0.008693456649780273,Low,741376,[741376, 0],7.0,2
4096,0.012507915496826172,High,16806350,[9335075, 7471275],0.0,2
4096,0.0127410888671875,Medium,8067048,[4480836, 3586212],4.0,2
4096,0.012490987777709961,Low,672254,[373403, 298851],7.0,2
4096,0.012490987777709961,Low,672254,[373403, 298851],7.0,2
4096,0.008453130722045898,High,18534400,[18534400, 0],0.0,3
4096,0.008683919906616211,Low,741376,[741376, 0],7.0,3
4096,0.012593269348144531,High,16806350,[9335075, 7471275],0.0,3
4096,0.012812137603759766,Medium,8067048,[4480836, 3586212],4.0,3
4096,0.012567520141601562,Low,672254,[373403, 298851],7.0,3
4096,0.012812137603759766,Medium,8067048,[4480836, 3586212],4.0,3
4096,0.008425474166870117,High,18534400,[18534400, 0],0.0,4
4096,0.008698463439941406,Low,741376,[741376, 0],7.0,4
4096,0.012537956237792969,High,16806350,[9335075, 7471275],0.0,4
4096,0.012784957885742188,Medium,8067048,[4480836, 3586212],4.0,4
4096,0.012649297714233398,Low,672254,[373403, 298851],7.0,4
4096,0.012649297714233398,Low,672254,[373403, 298851],7.0,4
4096,0.00829005241394043,High,18534400,[18534400, 0],0.0,5
4096,0.00871896743774414,Low,741376,[741376, 0],7.0,5
4096,0.012502193450927734,High,16806350,[9335075, 7471275],0.0,5
4096,0.012645721435546875,Medium,8067048,[4480836, 3586212],4.0,5
4096,0.012552976608276367,Low,672254,[373403, 298851],7.0,5
4096,0.012502193450927734,High,16806350,[9335075, 7471275],0.0,5
4096,0.008404731750488281,High,18534400,[18534400, 0],0.0,6
4096,0.008761405944824219,Low,741376,[741376, 0],7.0,6
4096,0.012583732604980469,High,16806350,[9335075, 7471275],0.0,6
4096,0.012795686721801758,Medium,8067048,[4480836, 3586212],4.0,6
4096,0.012591838836669922,Low,672254,[373403, 298851],7.0,6
4096,0.012591838836669922,Low,672254,[373403, 298851],7.0,6
4096,0.008436441421508789,High,18534400,[18534400, 0],0.0,7
4096,0.008710861206054688,Low,741376,[741376, 0],7.0,7
4096,0.012588262557983398,High,16806350,[9335075, 7471275],0.0,7
4096,0.012686967849731445,Medium,8067048,[4480836, 3586212],4.0,7
4096,0.012473583221435547,Low,672254,[373403, 298851],7.0,7
4096,0.012473583221435547,Low,672254,[373403, 298851],7.0,7
4096,0.008388042449951172,High,18534400,[18534400, 0],0.0,8
4096,0.008706092834472656,Low,741376,[741376, 0],7.0,8
4096,0.012558221817016602,High,16806350,[9335075, 7471275],0.0,8
4096,0.012746810913085938,Medium,8067048,[4480836, 3586212],4.0,8
4096,0.01257777214050293,Low,672254,[373403, 298851],7.0,8
4096,0.01257777214050293,Low,672254,[373403, 298851],7.0,8
4096,0.008314847946166992,High,18534400,[18534400, 0],0.0,9
4096,0.008594751358032227,Low,741376,[741376, 0],7.0,9
4096,0.012552261352539062,High,16806350,[9335075, 7471275],0.0,9
4096,0.01268911361694336,Medium,8067048,[4480836, 3586212],4.0,9
4096,0.012661457061767578,Low,672254,[373403, 298851],7.0,9
4096,0.01268911361694336,Medium,8067048,[4480836, 3586212],4.0,9
4096,0.008409261703491211,High,18534400,[18534400, 0],0.0,10
4096,0.008618831634521484,Low,741376,[741376, 0],7.0,10
4096,0.01272892951965332,High,16806350,[9335075, 7471275],0.0,10
4096,0.012772798538208008,Medium,8067048,[4480836, 3586212],4.0,10
4096,0.012618064880371094,Low,672254,[373403, 298851],7.0,10
4096,0.01272892951965332,High,16806350,[9335075, 7471275],0.0,10
8192,0.013226032257080078,High,37068800,[37068800, 0],0.0,1
8192,0.013705253601074219,Low,1482752,[1482752, 0],7.0,1
8192,0.021527528762817383,High,33576150,[18475575, 15100575],0.0,1
8192,0.02159738540649414,Medium,16116552,[8868276, 7248276],4.0,1
8192,0.021453380584716797,Low,1343046,[739023, 604023],7.0,1
8192,0.02159738540649414,Medium,16116552,[8868276, 7248276],4.0,1
8192,0.013236761093139648,High,37068800,[37068800, 0],0.0,2
8192,0.013622283935546875,Low,1482752,[1482752, 0],7.0,2
8192,0.021790504455566406,High,33576150,[18475575, 15100575],0.0,2
8192,0.021947860717773438,Medium,16116552,[8868276, 7248276],4.0,2
8192,0.021744966506958008,Low,1343046,[739023, 604023],7.0,2
8192,0.021947860717773438,Medium,16116552,[8868276, 7248276],4.0,2
8192,0.01326751708984375,High,37068800,[37068800, 0],0.0,3
8192,0.013760805130004883,Low,1482752,[1482752, 0],7.0,3
8192,0.02151632308959961,High,33576150,[18475575, 15100575],0.0,3
8192,0.021590709686279297,Medium,16116552,[8868276, 7248276],4.0,3
8192,0.021692991256713867,Low,1343046,[739023, 604023],7.0,3
8192,0.021692991256713867,Low,1343046,[739023, 604023],7.0,3
8192,0.013231754302978516,High,37068800,[37068800, 0],0.0,4
8192,0.013825654983520508,Low,1482752,[1482752, 0],7.0,4
8192,0.021513938903808594,High,33576150,[18475575, 15100575],0.0,4
8192,0.021815776824951172,Medium,16116552,[8868276, 7248276],4.0,4
8192,0.021497726440429688,Low,1343046,[739023, 604023],7.0,4
8192,0.021815776824951172,Medium,16116552,[8868276, 7248276],4.0,4
8192,0.013161420822143555,High,37068800,[37068800, 0],0.0,5
8192,0.013676166534423828,Low,1482752,[1482752, 0],7.0,5
8192,0.021490812301635742,High,33576150,[18475575, 15100575],0.0,5
8192,0.02138495445251465,Medium,16116552,[8868276, 7248276],4.0,5
8192,0.021519184112548828,Low,1343046,[739023, 604023],7.0,5
8192,0.02138495445251465,Medium,16116552,[8868276, 7248276],4.0,5
8192,0.013549327850341797,High,37068800,[37068800, 0],0.0,6
8192,0.013806819915771484,Low,1482752,[1482752, 0],7.0,6
8192,0.02162027359008789,High,33576150,[18475575, 15100575],0.0,6
8192,0.021876811981201172,Medium,16116552,[8868276, 7248276],4.0,6
8192,0.021647930145263672,Low,1343046,[739023, 604023],7.0,6
8192,0.021876811981201172,Medium,16116552,[8868276, 7248276],4.0,6
8192,0.013128042221069336,High,37068800,[37068800, 0],0.0,7
8192,0.013741254806518555,Low,1482752,[1482752, 0],7.0,7
8192,0.021603107452392578,High,33576150,[18475575, 15100575],0.0,7
8192,0.021523237228393555,Medium,16116552,[8868276, 7248276],4.0,7
8192,0.02167034149169922,Low,1343046,[739023, 604023],7.0,7
8192,0.021603107452392578,High,33576150,[18475575, 15100575],0.0,7
8192,0.013210058212280273,High,37068800,[37068800, 0],0.0,8
8192,0.01377415657043457,Low,1482752,[1482752, 0],7.0,8
8192,0.021457672119140625,High,33576150,[18475575, 15100575],0.0,8
8192,0.021430492401123047,Medium,16116552,[8868276, 7248276],4.0,8
8192,0.021641254425048828,Low,1343046,[739023, 604023],7.0,8
8192,0.021457672119140625,High,33576150,[18475575, 15100575],0.0,8
8192,0.013210773468017578,High,37068800,[37068800, 0],0.0,9
8192,0.013710737228393555,Low,1482752,[1482752, 0],7.0,9
8192,0.02151203155517578,High,33576150,[18475575, 15100575],0.0,9
8192,0.021600961685180664,Medium,16116552,[8868276, 7248276],4.0,9
8192,0.021579265594482422,Low,1343046,[739023, 604023],7.0,9
8192,0.021600961685180664,Medium,16116552,[8868276, 7248276],4.0,9
8192,0.013212919235229492,High,37068800,[37068800, 0],0.0,10
8192,0.013781309127807617,Low,1482752,[1482752, 0],7.0,10
8192,0.021523714065551758,High,33576150,[18475575, 15100575],0.0,10
8192,0.021692991256713867,Medium,16116552,[8868276, 7248276],4.0,10
8192,0.02160024642944336,Low,1343046,[739023, 604023],7.0,10
8192,0.02160024642944336,Low,1343046,[739023, 604023],7.0,10
16384,0.022829294204711914,High,74137600,[74137600, 0],0.0,1
16384,0.024346351623535156,Low,2965504,[2965504, 0],7.0,1
16384,0.03942370414733887,High,67124250,[36801825, 30322425],0.0,1
16384,0.043442726135253906,Medium,32219640,[17664876, 14554764],4.0,1
16384,0.039893150329589844,Low,2684970,[1472073, 1212897],7.0,1
16384,0.043442726135253906,Medium,32219640,[17664876, 14554764],4.0,1
16384,0.022799968719482422,High,74137600,[74137600, 0],0.0,2
16384,0.023943424224853516,Low,2965504,[2965504, 0],7.0,2
16384,0.03946375846862793,High,67124250,[36801825, 30322425],0.0,2
16384,0.0428469181060791,Medium,32219640,[17664876, 14554764],4.0,2
16384,0.039902687072753906,Low,2684970,[1472073, 1212897],7.0,2
16384,0.0428469181060791,Medium,32219640,[17664876, 14554764],4.0,2
16384,0.02267146110534668,High,74137600,[74137600, 0],0.0,3
16384,0.023911714553833008,Low,2965504,[2965504, 0],7.0,3
16384,0.04010152816772461,High,67124250,[36801825, 30322425],0.0,3
16384,0.042742013931274414,Medium,32219640,[17664876, 14554764],4.0,3
16384,0.04017138481140137,Low,2684970,[1472073, 1212897],7.0,3
16384,0.04017138481140137,Low,2684970,[1472073, 1212897],7.0,3
16384,0.02329254150390625,High,74137600,[74137600, 0],0.0,4
16384,0.02395486831665039,Low,2965504,[2965504, 0],7.0,4
16384,0.04021501541137695,High,67124250,[36801825, 30322425],0.0,4
16384,0.04289126396179199,Medium,32219640,[17664876, 14554764],4.0,4
16384,0.039987802505493164,Low,2684970,[1472073, 1212897],7.0,4
16384,0.04289126396179199,Medium,32219640,[17664876, 14554764],4.0,4
16384,0.0228269100189209,High,74137600,[74137600, 0],0.0,5
16384,0.023837804794311523,Low,2965504,[2965504, 0],7.0,5
16384,0.04036664962768555,High,67124250,[36801825, 30322425],0.0,5
16384,0.04293203353881836,Medium,32219640,[17664876, 14554764],4.0,5
16384,0.03984522819519043,Low,2684970,[1472073, 1212897],7.0,5
16384,0.04036664962768555,High,67124250,[36801825, 30322425],0.0,5
16384,0.023000240325927734,High,74137600,[74137600, 0],0.0,6
16384,0.024099111557006836,Low,2965504,[2965504, 0],7.0,6
16384,0.0401153564453125,High,67124250,[36801825, 30322425],0.0,6
16384,0.04297375679016113,Medium,32219640,[17664876, 14554764],4.0,6
16384,0.040087223052978516,Low,2684970,[1472073, 1212897],7.0,6
16384,0.040087223052978516,Low,2684970,[1472073, 1212897],7.0,6
16384,0.022899627685546875,High,74137600,[74137600, 0],0.0,7
16384,0.02386021614074707,Low,2965504,[2965504, 0],7.0,7
16384,0.03966927528381348,High,67124250,[36801825, 30322425],0.0,7
16384,0.043103694915771484,Medium,32219640,[17664876, 14554764],4.0,7
16384,0.03981804847717285,Low,2684970,[1472073, 1212897],7.0,7
16384,0.03981804847717285,Low,2684970,[1472073, 1212897],7.0,7
16384,0.023212671279907227,High,74137600,[74137600, 0],0.0,8
16384,0.024068117141723633,Low,2965504,[2965504, 0],7.0,8
16384,0.03972768783569336,High,67124250,[36801825, 30322425],0.0,8
16384,0.04289579391479492,Medium,32219640,[17664876, 14554764],4.0,8
16384,0.03989887237548828,Low,2684970,[1472073, 1212897],7.0,8
16384,0.03989887237548828,Low,2684970,[1472073, 1212897],7.0,8
16384,0.023066282272338867,High,74137600,[74137600, 0],0.0,9
16384,0.023927927017211914,Low,2965504,[2965504, 0],7.0,9
16384,0.03972482681274414,High,67124250,[36801825, 30322425],0.0,9
16384,0.04268002510070801,Medium,32219640,[17664876, 14554764],4.0,9
16384,0.03990626335144043,Low,2684970,[1472073, 1212897],7.0,9
16384,0.03990626335144043,Low,2684970,[1472073, 1212897],7.0,9
16384,0.022891521453857422,High,74137600,[74137600, 0],0.0,10
16384,0.02391672134399414,Low,2965504,[2965504, 0],7.0,10
16384,0.03987932205200195,High,67124250,[36801825, 30322425],0.0,10
16384,0.042813777923583984,Medium,32219640,[17664876, 14554764],4.0,10
16384,0.04043459892272949,Low,2684970,[1472073, 1212897],7.0,10
16384,0.04043459892272949,Low,2684970,[1472073, 1212897],7.0,10
32768,0.04223132133483887,High,148275200,[148275200, 0],0.0,1
32768,0.048132896423339844,Low,5931008,[5931008, 0],7.0,1
32768,0.07633733749389648,High,134370900,[74255250, 60115650],0.0,1
32768,0.07613897323608398,Medium,64498032,[35642520, 28855512],4.0,1
32768,0.07522964477539062,Low,5374836,[2970210, 2404626],7.0,1
32768,0.07633733749389648,High,134370900,[74255250, 60115650],0.0,1
32768,0.04391002655029297,High,148275200,[148275200, 0],0.0,2
32768,0.047640085220336914,Low,5931008,[5931008, 0],7.0,2
32768,0.08444738388061523,High,134370900,[74255250, 60115650],0.0,2
32768,0.07640886306762695,Medium,64498032,[35642520, 28855512],4.0,2
32768,0.07561016082763672,Low,5374836,[2970210, 2404626],7.0,2
32768,0.07640886306762695,Medium,64498032,[35642520, 28855512],4.0,2
32768,0.04372382164001465,High,148275200,[148275200, 0],0.0,3
32768,0.04829740524291992,Low,5931008,[5931008, 0],7.0,3
32768,0.07686185836791992,High,134370900,[74255250, 60115650],0.0,3
32768,0.07712984085083008,Medium,64498032,[35642520, 28855512],4.0,3
32768,0.07607221603393555,Low,5374836,[2970210, 2404626],7.0,3
32768,0.07607221603393555,Low,5374836,[2970210, 2404626],7.0,3
32768,0.04218649864196777,High,148275200,[148275200, 0],0.0,4
32768,0.04722929000854492,Low,5931008,[5931008, 0],7.0,4
32768,0.0779116153717041,High,134370900,[74255250, 60115650],0.0,4
32768,0.07891726493835449,Medium,64498032,[35642520, 28855512],4.0,4
32768,0.07522392272949219,Low,5374836,[2970210, 2404626],7.0,4
32768,0.07522392272949219,Low,5374836,[2970210, 2404626],7.0,4
32768,0.04261302947998047,High,148275200,[148275200, 0],0.0,5
32768,0.04752707481384277,Low,5931008,[5931008, 0],7.0,5
32768,0.07631587982177734,High,134370900,[74255250, 60115650],0.0,5
32768,0.07624363899230957,Medium,64498032,[35642520, 28855512],4.0,5
32768,0.07573533058166504,Low,5374836,[2970210, 2404626],7.0,5
32768,0.07624363899230957,Medium,64498032,[35642520, 28855512],4.0,5
32768,0.04262709617614746,High,148275200,[148275200, 0],0.0,6
32768,0.04740738868713379,Low,5931008,[5931008, 0],7.0,6
32768,0.07854914665222168,High,134370900,[74255250, 60115650],0.0,6
32768,0.07716941833496094,Medium,64498032,[35642520, 28855512],4.0,6
32768,0.07712864875793457,Low,5374836,[2970210, 2404626],7.0,6
32768,0.07716941833496094,Medium,64498032,[35642520, 28855512],4.0,6
32768,0.04266810417175293,High,148275200,[148275200, 0],0.0,7
32768,0.0476531982421875,Low,5931008,[5931008, 0],7.0,7
32768,0.07668757438659668,High,134370900,[74255250, 60115650],0.0,7
32768,0.07666873931884766,Medium,64498032,[35642520, 28855512],4.0,7
32768,0.0754241943359375,Low,5374836,[2970210, 2404626],7.0,7
32768,0.07668757438659668,High,134370900,[74255250, 60115650],0.0,7
32768,0.04323744773864746,High,148275200,[148275200, 0],0.0,8
32768,0.048642873764038086,Low,5931008,[5931008, 0],7.0,8
32768,0.07914066314697266,High,134370900,[74255250, 60115650],0.0,8
32768,0.0773472785949707,Medium,64498032,[35642520, 28855512],4.0,8
32768,0.0775449275970459,Low,5374836,[2970210, 2404626],7.0,8
32768,0.07914066314697266,High,134370900,[74255250, 60115650],0.0,8
32768,0.04285931587219238,High,148275200,[148275200, 0],0.0,9
32768,0.047833919525146484,Low,5931008,[5931008, 0],7.0,9
32768,0.07961010932922363,High,134370900,[74255250, 60115650],0.0,9
32768,0.0783693790435791,Medium,64498032,[35642520, 28855512],4.0,9
32768,0.07678866386413574,Low,5374836,[2970210, 2404626],7.0,9
32768,0.07678866386413574,Low,5374836,[2970210, 2404626],7.0,9
32768,0.04212355613708496,High,148275200,[148275200, 0],0.0,10
32768,0.04850959777832031,Low,5931008,[5931008, 0],7.0,10
32768,0.07580184936523438,High,134370900,[74255250, 60115650],0.0,10
32768,0.07802510261535645,Medium,64498032,[35642520, 28855512],4.0,10
32768,0.07503032684326172,Low,5374836,[2970210, 2404626],7.0,10
32768,0.07503032684326172,Low,5374836,[2970210, 2404626],7.0,10
65536,0.08471488952636719,High,296550400,[296550400, 0],0.0,1
65536,0.08599066734313965,Low,11862016,[11862016, 0],7.0,1
65536,0.14975261688232422,High,268408600,[146736700, 121671900],0.0,1
65536,0.1509699821472168,Medium,128836128,[70433616, 58402512],4.0,1
65536,0.14875507354736328,Low,10736344,[5869468, 4866876],7.0,1
65536,0.1509699821472168,Medium,128836128,[70433616, 58402512],4.0,1
65536,0.08494949340820312,High,296550400,[296550400, 0],0.0,2
65536,0.08552241325378418,Low,11862016,[11862016, 0],7.0,2
65536,0.14808440208435059,High,268408600,[146736700, 121671900],0.0,2
65536,0.14856505393981934,Medium,128836128,[70433616, 58402512],4.0,2
65536,0.1489553451538086,Low,10736344,[5869468, 4866876],7.0,2
65536,0.1489553451538086,Low,10736344,[5869468, 4866876],7.0,2
65536,0.0840005874633789,High,296550400,[296550400, 0],0.0,3
65536,0.08872628211975098,Low,11862016,[11862016, 0],7.0,3
65536,0.14825677871704102,High,268408600,[146736700, 121671900],0.0,3
65536,0.15064096450805664,Medium,128836128,[70433616, 58402512],4.0,3
65536,0.1495683193206787,Low,10736344,[5869468, 4866876],7.0,3
65536,0.14825677871704102,High,268408600,[146736700, 121671900],0.0,3
65536,0.0836937427520752,High,296550400,[296550400, 0],0.0,4
65536,0.0855414867401123,Low,11862016,[11862016, 0],7.0,4
65536,0.1485905647277832,High,268408600,[146736700, 121671900],0.0,4
65536,0.14777159690856934,Medium,128836128,[70433616, 58402512],4.0,4
65536,0.14882254600524902,Low,10736344,[5869468, 4866876],7.0,4
65536,0.14882254600524902,Low,10736344,[5869468, 4866876],7.0,4
65536,0.08525490760803223,High,296550400,[296550400, 0],0.0,5
65536,0.08891749382019043,Low,11862016,[11862016, 0],7.0,5
65536,0.1533796787261963,High,268408600,[146736700, 121671900],0.0,5
65536,0.1523435115814209,Medium,128836128,[70433616, 58402512],4.0,5
65536,0.14983439445495605,Low,10736344,[5869468, 4866876],7.0,5
65536,0.14983439445495605,Low,10736344,[5869468, 4866876],7.0,5
65536,0.08471417427062988,High,296550400,[296550400, 0],0.0,6
65536,0.09149837493896484,Low,11862016,[11862016, 0],7.0,6
65536,0.15013360977172852,High,268408600,[146736700, 121671900],0.0,6
65536,0.1527261734008789,Medium,128836128,[70433616, 58402512],4.0,6
65536,0.14956188201904297,Low,10736344,[5869468, 4866876],7.0,6
65536,0.15013360977172852,High,268408600,[146736700, 121671900],0.0,6
65536,0.08394598960876465,High,296550400,[296550400, 0],0.0,7
65536,0.08645319938659668,Low,11862016,[11862016, 0],7.0,7
65536,0.15009713172912598,High,268408600,[146736700, 121671900],0.0,7
65536,0.15108418464660645,Medium,128836128,[70433616, 58402512],4.0,7
65536,0.14894795417785645,Low,10736344,[5869468, 4866876],7.0,7
65536,0.15108418464660645,Medium,128836128,[70433616, 58402512],4.0,7
65536,0.08437633514404297,High,296550400,[296550400, 0],0.0,8
65536,0.08556485176086426,Low,11862016,[11862016, 0],7.0,8
65536,0.1511554718017578,High,268408600,[146736700, 121671900],0.0,8
65536,0.15104985237121582,Medium,128836128,[70433616, 58402512],4.0,8
65536,0.14861440658569336,Low,10736344,[5869468, 4866876],7.0,8
65536,0.15104985237121582,Medium,128836128,[70433616, 58402512],4.0,8
65536,0.08386349678039551,High,296550400,[296550400, 0],0.0,9
65536,0.0857234001159668,Low,11862016,[11862016, 0],7.0,9
65536,0.14834022521972656,High,268408600,[146736700, 121671900],0.0,9
65536,0.15788745880126953,Medium,128836128,[70433616, 58402512],4.0,9
65536,0.15204858779907227,Low,10736344,[5869468, 4866876],7.0,9
