all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
65536,2,300.41,300.0016,20059168,[3799552, 4243008, 12016608, 0],4.98,9
65536,2,300.41,300.0016,20059168,[3799552, 4243008, 12016608, 0],4.98,10
131072,2,300.41,300.0017,40087758,[7593312, 8479548, 24014898, 0],4.98,1
131072,2,300.41,300.0012,40087758,[7593312, 8479548, 24014898, 0],4.98,2
131072,2,300.41,300.0015,40087758,[7593312, 8479548, 24014898, 0],4.98,3
131072,2,300.41,300.0014,40087758,[7593312, 8479548, 24014898, 0],4.98,4
131072,2,300.4,300.0017,40087758,[7593312, 8479548, 24014898, 0],4.98,5
131072,2,300.41,300.0018,40087758,[7593312, 8479548, 24014898, 0],4.98,6
131072,2,300.41,300.0015,40087758,[7593312, 8479548, 24014898, 0],4.98,7
131072,2,300.41,300.0018,40087758,[7593312, 8479548, 24014898, 0],4.98,8
131072,2,300.4,300.0014,40087758,[7593312, 8479548, 24014898, 0],4.98,9
131072,2,300.41,300.0014,40087758,[7593312, 8479548, 24014898, 0],4.98,10
