all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
1024,0.006082773208618164,Low,92562,[38553, 27048, 26961, 0, 0],7.0,8
1024,0.0048770904541015625,High,4633600,[4633600, 0, 0, 0, 0],0.0,9
1024,0.005531787872314453,Low,185344,[185344, 0, 0, 0, 0],7.0,9
1024,0.0064733028411865234,High,2314050,[963825, 676200, 674025, 0, 0],0.0,9
1024,0.006356000900268555,Medium,1110744,[462636, 324576, 323532, 0, 0],4.0,9
1024,0.0064239501953125,Low,92562,[38553, 27048, 26961, 0, 0],7.0,9
1024,0.0064239501953125,Low,92562,[38553, 27048, 26961, 0, 0],7.0,9
1024,0.004883766174316406,High,4633600,[4633600, 0, 0, 0, 0],0.0,10
1024,0.005693674087524414,Low,185344,[185344, 0, 0, 0, 0],7.0,10
1024,0.006277322769165039,High,2314050,[963825, 676200, 674025, 0, 0],0.0,10
1024,0.006139516830444336,Medium,1110744,[462636, 324576, 323532, 0, 0],4.0,10
1024,0.006024837493896484,Low,92562,[38553, 27048, 26961, 0, 0],7.0,10
1024,0.006139516830444336,Medium,1110744,[462636, 324576, 323532, 0, 0],4.0,10
2048,0.006739139556884766,High,9267200,[9267200, 0, 0, 0, 0],0.0,1
2048,0.006195068359375,Low,370688,[370688, 0, 0, 0, 0],7.0,1
2048,0.008432865142822266,High,4699350,[1877875, 1506750, 1314725, 0, 0],0.0,1
2048,0.00836491584777832,Medium,2255688,[901380, 723240, 631068, 0, 0],4.0,1
2048,0.008487462997436523,Low,187974,[75115, 60270, 52589, 0, 0],7.0,1
2048,0.008487462997436523,Low,187974,[75115, 60270, 52589, 0, 0],7.0,1
2048,0.0067441463470458984,High,9267200,[9267200, 0, 0, 0, 0],0.0,2
2048,0.006270408630371094,Low,370688,[370688, 0, 0, 0, 0],7.0,2
2048,0.008717536926269531,High,4699350,[1877875, 1506750, 1314725, 0, 0],0.0,2
2048,0.008486747741699219,Medium,2255688,[901380, 723240, 631068, 0, 0],4.0,2
2048,0.008383750915527344,Low,187974,[75115, 60270, 52589, 0, 0],7.0,2
2048,0.008717536926269531,High,4699350,[1877875, 1506750, 1314725, 0, 0],0.0,2
2048,0.006729602813720703,High,9267200,[9267200, 0, 0, 0, 0],0.0,3
2048,0.006185770034790039,Low,370688,[370688, 0, 0, 0, 0],7.0,3
2048,0.00834512710571289,High,4699350,[1877875, 1506750, 1314725, 0, 0],0.0,3
2048,0.008454561233520508,Medium,2255688,[901380, 723240, 631068, 0, 0],4.0,3
2048,0.008398056030273438,Low,187974,[75115, 60270, 52589, 0, 0],7.0,3
2048,0.008398056030273438,Low,187974,[75115, 60270, 52589, 0, 0],7.0,3
2048,0.0067403316497802734,High,9267200,[9267200, 0, 0, 0, 0],0.0,4
2048,0.006140232086181641,Low,370688,[370688, 0, 0, 0, 0],7.0,4
2048,0.00843667984008789,High,4699350,[1877875, 1506750, 1314725, 0, 0],0.0,4
2048,0.00842595100402832,Medium,2255688,[901380, 723240, 631068, 0, 0],4.0,4
2048,0.008481740951538086,Low,187974,[75115, 60270, 52589, 0, 0],7.0,4
2048,0.00842595100402832,Medium,2255688,[901380, 723240, 631068, 0, 0],4.0,4
2048,0.006676197052001953,High,9267200,[9267200, 0, 0, 0, 0],0.0,5
2048,0.0062122344970703125,Low,370688,[370688, 0, 0, 0, 0],7.0,5
2048,0.008462667465209961,High,4699350,[1877875, 1506750, 1314725, 0, 0],0.0,5
2048,0.00843358039855957,Medium,2255688,[901380, 723240, 631068, 0, 0],4.0,5
2048,0.00851297378540039,Low,187974,[75115, 60270, 52589, 0, 0],7.0,5
2048,0.00851297378540039,Low,187974,[75115, 60270, 52589, 0, 0],7.0,5
2048,0.006732940673828125,High,9267200,[9267200, 0, 0, 0, 0],0.0,6
2048,0.0061244964599609375,Low,370688,[370688, 0, 0, 0, 0],7.0,6
2048,0.008535623550415039,High,4699350,[1877875, 1506750, 1314725, 0, 0],0.0,6
2048,0.00837397575378418,Medium,2255688,[901380, 723240, 631068, 0, 0],4.0,6
2048,0.008616924285888672,Low,187974,[75115, 60270, 52589, 0, 0],7.0,6
2048,0.008535623550415039,High,4699350,[1877875, 1506750, 1314725, 0, 0],0.0,6
2048,0.006741523742675781,High,9267200,[9267200, 0, 0, 0, 0],0.0,7
2048,0.006169319152832031,Low,370688,[370688, 0, 0, 0, 0],7.0,7
2048,0.008577346801757812,High,4699350,[1877875, 1506750, 1314725, 0, 0],0.0,7
2048,0.008402585983276367,Medium,2255688,[901380, 723240, 631068, 0, 0],4.0,7
2048,0.008469343185424805,Low,187974,[75115, 60270, 52589, 0, 0],7.0,7
2048,0.008469343185424805,Low,187974,[75115, 60270, 52589, 0, 0],7.0,7
2048,0.006729841232299805,High,9267200,[9267200, 0, 0, 0, 0],0.0,8
2048,0.006144285202026367,Low,370688,[370688, 0, 0, 0, 0],7.0,8
2048,0.008385419845581055,High,4699350,[1877875, 1506750, 1314725, 0, 0],0.0,8
2048,0.008395195007324219,Medium,2255688,[901380, 723240, 631068, 0, 0],4.0,8
2048,0.008466720581054688,Low,187974,[75115, 60270, 52589, 0, 0],7.0,8
2048,0.008466720581054688,Low,187974,[75115, 60270, 52589, 0, 0],7.0,8
2048,0.0067179203033447266,High,9267200,[9267200, 0, 0, 0, 0],0.0,9
2048,0.006157875061035156,Low,370688,[370688, 0, 0, 0, 0],7.0,9
2048,0.008439779281616211,High,4699350,[1877875, 1506750, 1314725, 0, 0],0.0,9
2048,0.008524894714355469,Medium,2255688,[901380, 723240, 631068, 0, 0],4.0,9
2048,0.008729219436645508,Low,187974,[75115, 60270, 52589, 0, 0],7.0,9
2048,0.008729219436645508,Low,187974,[75115, 60270, 52589, 0, 0],7.0,9
2048,0.006753444671630859,High,9267200,[9267200, 0, 0, 0, 0],0.0,10
2048,0.006201267242431641,Low,370688,[370688, 0, 0, 0, 0],7.0,10
2048,0.008397579193115234,High,4699350,[1877875, 1506750, 1314725, 0, 0],0.0,10
2048,0.008401155471801758,Medium,2255688,[901380, 723240, 631068, 0, 0],4.0,10
2048,0.008545398712158203,Low,187974,[75115, 60270, 52589, 0, 0],7.0,10
2048,0.008401155471801758,Medium,2255688,[901380, 723240, 631068, 0, 0],4.0,10
4096,0.008462667465209961,High,18534400,[18534400, 0, 0, 0, 0],0.0,1
4096,0.008703231811523438,Low,741376,[741376, 0, 0, 0, 0],7.0,1
4096,0.013415336608886719,High,9305650,[3606425, 3042900, 2656325, 0, 0],0.0,1
4096,0.013318538665771484,Medium,4466712,[1731084, 1460592, 1275036, 0, 0],4.0,1
4096,0.01303553581237793,Low,372226,[144257, 121716, 106253, 0, 0],7.0,1
4096,0.013415336608886719,High,9305650,[3606425, 3042900, 2656325, 0, 0],0.0,1
4096,0.008420944213867188,High,18534400,[18534400, 0, 0, 0, 0],0.0,2
4096,0.008759498596191406,Low,741376,[741376, 0, 0, 0, 0],7.0,2
4096,0.013267040252685547,High,9305650,[3606425, 3042900, 2656325, 0, 0],0.0,2
4096,0.013318300247192383,Medium,4466712,[1731084, 1460592, 1275036, 0, 0],4.0,2
4096,0.013174057006835938,Low,372226,[144257, 121716, 106253, 0, 0],7.0,2
4096,0.013174057006835938,Low,372226,[144257, 121716, 106253, 0, 0],7.0,2
4096,0.008548974990844727,High,18534400,[18534400, 0, 0, 0, 0],0.0,3
4096,0.008814573287963867,Low,741376,[741376, 0, 0, 0, 0],7.0,3
4096,0.01304769515991211,High,9305650,[3606425, 3042900, 2656325, 0, 0],0.0,3
4096,0.013361215591430664,Medium,4466712,[1731084, 1460592, 1275036, 0, 0],4.0,3
4096,0.013001441955566406,Low,372226,[144257, 121716, 106253, 0, 0],7.0,3
4096,0.01304769515991211,High,9305650,[3606425, 3042900, 2656325, 0, 0],0.0,3
4096,0.008432149887084961,High,18534400,[18534400, 0, 0, 0, 0],0.0,4
4096,0.008683204650878906,Low,741376,[741376, 0, 0, 0, 0],7.0,4
4096,0.013080358505249023,High,9305650,[3606425, 3042900, 2656325, 0, 0],0.0,4
4096,0.013256072998046875,Medium,4466712,[1731084, 1460592, 1275036, 0, 0],4.0,4
4096,0.013129234313964844,Low,372226,[144257, 121716, 106253, 0, 0],7.0,4
4096,0.013256072998046875,Medium,4466712,[1731084, 1460592, 1275036, 0, 0],4.0,4
4096,0.008445262908935547,High,18534400,[18534400, 0, 0, 0, 0],0.0,5
4096,0.008748769760131836,Low,741376,[741376, 0, 0, 0, 0],7.0,5
4096,0.012996435165405273,High,9305650,[3606425, 3042900, 2656325, 0, 0],0.0,5
4096,0.013414144515991211,Medium,4466712,[1731084, 1460592, 1275036, 0, 0],4.0,5
4096,0.013012886047363281,Low,372226,[144257, 121716, 106253, 0, 0],7.0,5
4096,0.012996435165405273,High,9305650,[3606425, 3042900, 2656325, 0, 0],0.0,5
4096,0.00844573974609375,High,18534400,[18534400, 0, 0, 0, 0],0.0,6
4096,0.008800506591796875,Low,741376,[741376, 0, 0, 0, 0],7.0,6
4096,0.013325691223144531,High,9305650,[3606425, 3042900, 2656325, 0, 0],0.0,6
4096,0.013410806655883789,Medium,4466712,[1731084, 1460592, 1275036, 0, 0],4.0,6
4096,0.013095855712890625,Low,372226,[144257, 121716, 106253, 0, 0],7.0,6
4096,0.013410806655883789,Medium,4466712,[1731084, 1460592, 1275036, 0, 0],4.0,6
4096,0.008418798446655273,High,18534400,[18534400, 0, 0, 0, 0],0.0,7
4096,0.00872945785522461,Low,741376,[741376, 0, 0, 0, 0],7.0,7
4096,0.013113021850585938,High,9305650,[3606425, 3042900, 2656325, 0, 0],0.0,7
4096,0.013154268264770508,Medium,4466712,[1731084, 1460592, 1275036, 0, 0],4.0,7
4096,0.013124227523803711,Low,372226,[144257, 121716, 106253, 0, 0],7.0,7
4096,0.013154268264770508,Medium,4466712,[1731084, 1460592, 1275036, 0, 0],4.0,7
4096,0.00852513313293457,High,18534400,[18534400, 0, 0, 0, 0],0.0,8
4096,0.008749246597290039,Low,741376,[741376, 0, 0, 0, 0],7.0,8
4096,0.013056039810180664,High,9305650,[3606425, 3042900, 2656325, 0, 0],0.0,8
4096,0.013293266296386719,Medium,4466712,[1731084, 1460592, 1275036, 0, 0],4.0,8
4096,0.013216257095336914,Low,372226,[144257, 121716, 106253, 0, 0],7.0,8
4096,0.013216257095336914,Low,372226,[144257, 121716, 106253, 0, 0],7.0,8
4096,0.008599996566772461,High,18534400,[18534400, 0, 0, 0, 0],0.0,9
4096,0.008774995803833008,Low,741376,[741376, 0, 0, 0, 0],7.0,9
4096,0.013080358505249023,High,9305650,[3606425, 3042900, 2656325, 0, 0],0.0,9
4096,0.01321721076965332,Medium,4466712,[1731084, 1460592, 1275036, 0, 0],4.0,9
4096,0.013053655624389648,Low,372226,[144257, 121716, 106253, 0, 0],7.0,9
4096,0.013080358505249023,High,9305650,[3606425, 3042900, 2656325, 0, 0],0.0,9
4096,0.008409976959228516,High,18534400,[18534400, 0, 0, 0, 0],0.0,10
4096,0.008758544921875,Low,741376,[741376, 0, 0, 0, 0],7.0,10
4096,0.013267755508422852,High,9305650,[3606425, 3042900, 2656325, 0, 0],0.0,10
4096,0.013331413269042969,Medium,4466712,[1731084, 1460592, 1275036, 0, 0],4.0,10
4096,0.013143777847290039,Low,372226,[144257, 121716, 106253, 0, 0],7.0,10
4096,0.013267755508422852,High,9305650,[3606425, 3042900, 2656325, 0, 0],0.0,10
8192,0.013279438018798828,High,37068800,[37068800, 0, 0, 0, 0],0.0,1
8192,0.013672351837158203,Low,1482752,[1482752, 0, 0, 0, 0],7.0,1
8192,0.022792339324951172,High,18519300,[7249050, 5916750, 5353500, 0, 0],0.0,1
8192,0.023099660873413086,Medium,8889264,[3479544, 2840040, 2569680, 0, 0],4.0,1
8192,0.022627830505371094,Low,740772,[289962, 236670, 214140, 0, 0],7.0,1
8192,0.022792339324951172,High,18519300,[7249050, 5916750, 5353500, 0, 0],0.0,1
8192,0.01344442367553711,High,37068800,[37068800, 0, 0, 0, 0],0.0,2
8192,0.013949394226074219,Low,1482752,[1482752, 0, 0, 0, 0],7.0,2
8192,0.02249622344970703,High,18519300,[7249050, 5916750, 5353500, 0, 0],0.0,2
8192,0.022835254669189453,Medium,8889264,[3479544, 2840040, 2569680, 0, 0],4.0,2
8192,0.022689104080200195,Low,740772,[289962, 236670, 214140, 0, 0],7.0,2
8192,0.02249622344970703,High,18519300,[7249050, 5916750, 5353500, 0, 0],0.0,2
8192,0.013468503952026367,High,37068800,[37068800, 0, 0, 0, 0],0.0,3
8192,0.013766765594482422,Low,1482752,[1482752, 0, 0, 0, 0],7.0,3
8192,0.022829294204711914,High,18519300,[7249050, 5916750, 5353500, 0, 0],0.0,3
8192,0.02267146110534668,Medium,8889264,[3479544, 2840040, 2569680, 0, 0],4.0,3
8192,0.022459983825683594,Low,740772,[289962, 236670, 214140, 0, 0],7.0,3
8192,0.02267146110534668,Medium,8889264,[3479544, 2840040, 2569680, 0, 0],4.0,3
8192,0.013210535049438477,High,37068800,[37068800, 0, 0, 0, 0],0.0,4
8192,0.013740777969360352,Low,1482752,[1482752, 0, 0, 0, 0],7.0,4
8192,0.023045778274536133,High,18519300,[7249050, 5916750, 5353500, 0, 0],0.0,4
8192,0.02288079261779785,Medium,8889264,[3479544, 2840040, 2569680, 0, 0],4.0,4
8192,0.022603511810302734,Low,740772,[289962, 236670, 214140, 0, 0],7.0,4
8192,0.022603511810302734,Low,740772,[289962, 236670, 214140, 0, 0],7.0,4
8192,0.013253927230834961,High,37068800,[37068800, 0, 0, 0, 0],0.0,5
8192,0.0137176513671875,Low,1482752,[1482752, 0, 0, 0, 0],7.0,5
8192,0.022746801376342773,High,18519300,[7249050, 5916750, 5353500, 0, 0],0.0,5
8192,0.022808074951171875,Medium,8889264,[3479544, 2840040, 2569680, 0, 0],4.0,5
8192,0.022655725479125977,Low,740772,[289962, 236670, 214140, 0, 0],7.0,5
8192,0.022808074951171875,Medium,8889264,[3479544, 2840040, 2569680, 0, 0],4.0,5
8192,0.013359785079956055,High,37068800,[37068800, 0, 0, 0, 0],0.0,6
8192,0.013925313949584961,Low,1482752,[1482752, 0, 0, 0, 0],7.0,6
8192,0.022827863693237305,High,18519300,[7249050, 5916750, 5353500, 0, 0],0.0,6
8192,0.022739887237548828,Medium,8889264,[3479544, 2840040, 2569680, 0, 0],4.0,6
8192,0.022583723068237305,Low,740772,[289962, 236670, 214140, 0, 0],7.0,6
8192,0.022827863693237305,High,18519300,[7249050, 5916750, 5353500, 0, 0],0.0,6
8192,0.013378381729125977,High,37068800,[37068800, 0, 0, 0, 0],0.0,7
8192,0.013781070709228516,Low,1482752,[1482752, 0, 0, 0, 0],7.0,7
8192,0.023025989532470703,High,18519300,[7249050, 5916750, 5353500, 0, 0],0.0,7
8192,0.023062944412231445,Medium,8889264,[3479544, 2840040, 2569680, 0, 0],4.0,7
8192,0.02265787124633789,Low,740772,[289962, 236670, 214140, 0, 0],7.0,7
8192,0.02265787124633789,Low,740772,[289962, 236670, 214140, 0, 0],7.0,7
8192,0.013278961181640625,High,37068800,[37068800, 0, 0, 0, 0],0.0,8
8192,0.014119148254394531,Low,1482752,[1482752, 0, 0, 0, 0],7.0,8
8192,0.02274179458618164,High,18519300,[7249050, 5916750, 5353500, 0, 0],0.0,8
8192,0.022901296615600586,Medium,8889264,[3479544, 2840040, 2569680, 0, 0],4.0,8
8192,0.022871732711791992,Low,740772,[289962, 236670, 214140, 0, 0],7.0,8
8192,0.02274179458618164,High,18519300,[7249050, 5916750, 5353500, 0, 0],0.0,8
8192,0.013729333877563477,High,37068800,[37068800, 0, 0, 0, 0],0.0,9
8192,0.014027595520019531,Low,1482752,[1482752, 0, 0, 0, 0],7.0,9
8192,0.023029327392578125,High,18519300,[7249050, 5916750, 5353500, 0, 0],0.0,9
8192,0.02312183380126953,Medium,8889264,[3479544, 2840040, 2569680, 0, 0],4.0,9
8192,0.023081064224243164,Low,740772,[289962, 236670, 214140, 0, 0],7.0,9
8192,0.023081064224243164,Low,740772,[289962, 236670, 214140, 0, 0],7.0,9
8192,0.023196697235107422,High,37068800,[37068800, 0, 0, 0, 0],0.0,10
8192,0.01385354995727539,Low,1482752,[1482752, 0, 0, 0, 0],7.0,10
8192,0.022734642028808594,High,18519300,[7249050, 5916750, 5353500, 0, 0],0.0,10
8192,0.022776365280151367,Medium,8889264,[3479544, 2840040, 2569680, 0, 0],4.0,10
8192,0.02267932891845703,Low,740772,[289962, 236670, 214140, 0, 0],7.0,10
8192,0.022776365280151367,Medium,8889264,[3479544, 2840040, 2569680, 0, 0],4.0,10
16384,0.022927284240722656,High,74137600,[74137600, 0, 0, 0, 0],0.0,1
16384,0.02394866943359375,Low,2965504,[2965504, 0, 0, 0, 0],7.0,1
16384,0.04236197471618652,High,37585150,[15054675, 12006225, 10524250, 0, 0],0.0,1
16384,0.04495382308959961,Medium,18040872,[7226244, 5762988, 5051640, 0, 0],4.0,1
16384,0.042160987854003906,Low,1503406,[602187, 480249, 420970, 0, 0],7.0,1
16384,0.042160987854003906,Low,1503406,[602187, 480249, 420970, 0, 0],7.0,1
16384,0.02295827865600586,High,74137600,[74137600, 0, 0, 0, 0],0.0,2
16384,0.024261951446533203,Low,2965504,[2965504, 0, 0, 0, 0],7.0,2
16384,0.04192709922790527,High,37585150,[15054675, 12006225, 10524250, 0, 0],0.0,2
16384,0.04555034637451172,Medium,18040872,[7226244, 5762988, 5051640, 0, 0],4.0,2
16384,0.04316997528076172,Low,1503406,[602187, 480249, 420970, 0, 0],7.0,2
16384,0.04192709922790527,High,37585150,[15054675, 12006225, 10524250, 0, 0],0.0,2
16384,0.023451805114746094,High,74137600,[74137600, 0, 0, 0, 0],0.0,3
16384,0.024071455001831055,Low,2965504,[2965504, 0, 0, 0, 0],7.0,3
16384,0.04132652282714844,High,37585150,[15054675, 12006225, 10524250, 0, 0],0.0,3
16384,0.04428362846374512,Medium,18040872,[7226244, 5762988, 5051640, 0, 0],4.0,3
16384,0.041440486907958984,Low,1503406,[602187, 480249, 420970, 0, 0],7.0,3
16384,0.04132652282714844,High,37585150,[15054675, 12006225, 10524250, 0, 0],0.0,3
16384,0.022914409637451172,High,74137600,[74137600, 0, 0, 0, 0],0.0,4
16384,0.024081945419311523,Low,2965504,[2965504, 0, 0, 0, 0],7.0,4
16384,0.04188036918640137,High,37585150,[15054675, 12006225, 10524250, 0, 0],0.0,4
16384,0.0447847843170166,Medium,18040872,[7226244, 5762988, 5051640, 0, 0],4.0,4
16384,0.04217934608459473,Low,1503406,[602187, 480249, 420970, 0, 0],7.0,4
16384,0.0447847843170166,Medium,18040872,[7226244, 5762988, 5051640, 0, 0],4.0,4
16384,0.02328658103942871,High,74137600,[74137600, 0, 0, 0, 0],0.0,5
16384,0.024135112762451172,Low,2965504,[2965504, 0, 0, 0, 0],7.0,5
16384,0.04171633720397949,High,37585150,[15054675, 12006225, 10524250, 0, 0],0.0,5
16384,0.04517722129821777,Medium,18040872,[7226244, 5762988, 5051640, 0, 0],4.0,5
16384,0.043576955795288086,Low,1503406,[602187, 480249, 420970, 0, 0],7.0,5
16384,0.04517722129821777,Medium,18040872,[7226244, 5762988, 5051640, 0, 0],4.0,5
16384,0.023020029067993164,High,74137600,[74137600, 0, 0, 0, 0],0.0,6
16384,0.024200916290283203,Low,2965504,[2965504, 0, 0, 0, 0],7.0,6
16384,0.04161405563354492,High,37585150,[15054675, 12006225, 10524250, 0, 0],0.0,6
16384,0.04459071159362793,Medium,18040872,[7226244, 5762988, 5051640, 0, 0],4.0,6
16384,0.042917728424072266,Low,1503406,[602187, 480249, 420970, 0, 0],7.0,6
16384,0.04459071159362793,Medium,18040872,[7226244, 5762988, 5051640, 0, 0],4.0,6
16384,0.022993087768554688,High,74137600,[74137600, 0, 0, 0, 0],0.0,7
16384,0.024087905883789062,Low,2965504,[2965504, 0, 0, 0, 0],7.0,7
16384,0.042566537857055664,High,37585150,[15054675, 12006225, 10524250, 0, 0],0.0,7
16384,0.044898271560668945,Medium,18040872,[7226244, 5762988, 5051640, 0, 0],4.0,7
16384,0.0421295166015625,Low,1503406,[602187, 480249, 420970, 0, 0],7.0,7
16384,0.042566537857055664,High,37585150,[15054675, 12006225, 10524250, 0, 0],0.0,7
16384,0.02303147315979004,High,74137600,[74137600, 0, 0, 0, 0],0.0,8
16384,0.023865461349487305,Low,2965504,[2965504, 0, 0, 0, 0],7.0,8
16384,0.041637420654296875,High,37585150,[15054675, 12006225, 10524250, 0, 0],0.0,8
16384,0.044309139251708984,Medium,18040872,[7226244, 5762988, 5051640, 0, 0],4.0,8
16384,0.042099952697753906,Low,1503406,[602187, 480249, 420970, 0, 0],7.0,8
16384,0.042099952697753906,Low,1503406,[602187, 480249, 420970, 0, 0],7.0,8
16384,0.023170948028564453,High,74137600,[74137600, 0, 0, 0, 0],0.0,9
16384,0.024199962615966797,Low,2965504,[2965504, 0, 0, 0, 0],7.0,9
16384,0.04133152961730957,High,37585150,[15054675, 12006225, 10524250, 0, 0],0.0,9
16384,0.04540657997131348,Medium,18040872,[7226244, 5762988, 5051640, 0, 0],4.0,9
16384,0.04187464714050293,Low,1503406,[602187, 480249, 420970, 0, 0],7.0,9
16384,0.04133152961730957,High,37585150,[15054675, 12006225, 10524250, 0, 0],0.0,9
16384,0.02307271957397461,High,74137600,[74137600, 0, 0, 0, 0],0.0,10
16384,0.024112701416015625,Low,2965504,[2965504, 0, 0, 0, 0],7.0,10
16384,0.04181337356567383,High,37585150,[15054675, 12006225, 10524250, 0, 0],0.0,10
16384,0.04560494422912598,Medium,18040872,[7226244, 5762988, 5051640, 0, 0],4.0,10
16384,0.042594194412231445,Low,1503406,[602187, 480249, 420970, 0, 0],7.0,10
16384,0.042594194412231445,Low,1503406,[602187, 480249, 420970, 0, 0],7.0,10
32768,0.04246401786804199,High,148275200,[148275200, 0, 0, 0, 0],0.0,1
32768,0.04781079292297363,Low,5931008,[5931008, 0, 0, 0, 0],7.0,1
32768,0.0805826187133789,High,74638250,[29851425, 23538375, 21248450, 0, 0],0.0,1
32768,0.08089327812194824,Medium,35826360,[14328684, 11298420, 10199256, 0, 0],4.0,1
32768,0.08019423484802246,Low,2985530,[1194057, 941535, 849938, 0, 0],7.0,1
32768,0.0805826187133789,High,74638250,[29851425, 23538375, 21248450, 0, 0],0.0,1
32768,0.04362773895263672,High,148275200,[148275200, 0, 0, 0, 0],0.0,2
32768,0.04832100868225098,Low,5931008,[5931008, 0, 0, 0, 0],7.0,2
32768,0.08366274833679199,High,74638250,[29851425, 23538375, 21248450, 0, 0],0.0,2
32768,0.0814509391784668,Medium,35826360,[14328684, 11298420, 10199256, 0, 0],4.0,2
32768,0.07998394966125488,Low,2985530,[1194057, 941535, 849938, 0, 0],7.0,2
32768,0.07998394966125488,Low,2985530,[1194057, 941535, 849938, 0, 0],7.0,2
32768,0.044098854064941406,High,148275200,[148275200, 0, 0, 0, 0],0.0,3
32768,0.04803729057312012,Low,5931008,[5931008, 0, 0, 0, 0],7.0,3
32768,0.08063197135925293,High,74638250,[29851425, 23538375, 21248450, 0, 0],0.0,3
32768,0.08314061164855957,Medium,35826360,[14328684, 11298420, 10199256, 0, 0],4.0,3
32768,0.08023285865783691,Low,2985530,[1194057, 941535, 849938, 0, 0],7.0,3
32768,0.08314061164855957,Medium,35826360,[14328684, 11298420, 10199256, 0, 0],4.0,3
32768,0.04330325126647949,High,148275200,[148275200, 0, 0, 0, 0],0.0,4
32768,0.04791665077209473,Low,5931008,[5931008, 0, 0, 0, 0],7.0,4
32768,0.07971382141113281,High,74638250,[29851425, 23538375, 21248450, 0, 0],0.0,4
32768,0.08045387268066406,Medium,35826360,[14328684, 11298420, 10199256, 0, 0],4.0,4
