all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
8192,0.013831138610839844,Low,1482752,[1482752],7.0,7
8192,0.013208389282226562,High,37068800,[37068800],0.0,7
8192,0.0133209228515625,High,37068800,[37068800],0.0,8
8192,0.013841867446899414,Low,1482752,[1482752],7.0,8
8192,0.0133209228515625,High,37068800,[37068800],0.0,8
8192,0.021655559539794922,Medium,17793024,[17793024],4.0,8
8192,0.013841867446899414,Low,1482752,[1482752],7.0,8
8192,0.0133209228515625,High,37068800,[37068800],0.0,8
8192,0.013449430465698242,High,37068800,[37068800],0.0,9
8192,0.013983726501464844,Low,1482752,[1482752],7.0,9
8192,0.013449430465698242,High,37068800,[37068800],0.0,9
8192,0.02180004119873047,Medium,17793024,[17793024],4.0,9
8192,0.013983726501464844,Low,1482752,[1482752],7.0,9
8192,0.02180004119873047,Medium,17793024,[17793024],4.0,9
8192,0.013245105743408203,High,37068800,[37068800],0.0,10
8192,0.013698339462280273,Low,1482752,[1482752],7.0,10
8192,0.013245105743408203,High,37068800,[37068800],0.0,10
8192,0.021070003509521484,Medium,17793024,[17793024],4.0,10
8192,0.013698339462280273,Low,1482752,[1482752],7.0,10
8192,0.013245105743408203,High,37068800,[37068800],0.0,10
16384,0.02281975746154785,High,74137600,[74137600],0.0,1
16384,0.02415752410888672,Low,2965504,[2965504],7.0,1
16384,0.02281975746154785,High,74137600,[74137600],0.0,1
16384,0.04195284843444824,Medium,35586048,[35586048],4.0,1
16384,0.02415752410888672,Low,2965504,[2965504],7.0,1
16384,0.02281975746154785,High,74137600,[74137600],0.0,1
16384,0.022861242294311523,High,74137600,[74137600],0.0,2
16384,0.023905038833618164,Low,2965504,[2965504],7.0,2
16384,0.022861242294311523,High,74137600,[74137600],0.0,2
16384,0.041716814041137695,Medium,35586048,[35586048],4.0,2
16384,0.023905038833618164,Low,2965504,[2965504],7.0,2
16384,0.022861242294311523,High,74137600,[74137600],0.0,2
16384,0.02312326431274414,High,74137600,[74137600],0.0,3
16384,0.02437448501586914,Low,2965504,[2965504],7.0,3
16384,0.02312326431274414,High,74137600,[74137600],0.0,3
16384,0.04156923294067383,Medium,35586048,[35586048],4.0,3
16384,0.02437448501586914,Low,2965504,[2965504],7.0,3
16384,0.04156923294067383,Medium,35586048,[35586048],4.0,3
16384,0.023143291473388672,High,74137600,[74137600],0.0,4
16384,0.023900985717773438,Low,2965504,[2965504],7.0,4
16384,0.023143291473388672,High,74137600,[74137600],0.0,4
16384,0.04187417030334473,Medium,35586048,[35586048],4.0,4
16384,0.023900985717773438,Low,2965504,[2965504],7.0,4
16384,0.023900985717773438,Low,2965504,[2965504],7.0,4
16384,0.023092985153198242,High,74137600,[74137600],0.0,5
16384,0.02410888671875,Low,2965504,[2965504],7.0,5
16384,0.023092985153198242,High,74137600,[74137600],0.0,5
16384,0.041594505310058594,Medium,35586048,[35586048],4.0,5
16384,0.02410888671875,Low,2965504,[2965504],7.0,5
16384,0.023092985153198242,High,74137600,[74137600],0.0,5
16384,0.02308034896850586,High,74137600,[74137600],0.0,6
16384,0.024098873138427734,Low,2965504,[2965504],7.0,6
16384,0.02308034896850586,High,74137600,[74137600],0.0,6
16384,0.04224252700805664,Medium,35586048,[35586048],4.0,6
16384,0.024098873138427734,Low,2965504,[2965504],7.0,6
16384,0.04224252700805664,Medium,35586048,[35586048],4.0,6
16384,0.023149967193603516,High,74137600,[74137600],0.0,7
16384,0.024118423461914062,Low,2965504,[2965504],7.0,7
16384,0.023149967193603516,High,74137600,[74137600],0.0,7
16384,0.04199099540710449,Medium,35586048,[35586048],4.0,7
16384,0.024118423461914062,Low,2965504,[2965504],7.0,7
16384,0.023149967193603516,High,74137600,[74137600],0.0,7
16384,0.022746801376342773,High,74137600,[74137600],0.0,8
16384,0.02387523651123047,Low,2965504,[2965504],7.0,8
16384,0.022746801376342773,High,74137600,[74137600],0.0,8
16384,0.04173016548156738,Medium,35586048,[35586048],4.0,8
16384,0.02387523651123047,Low,2965504,[2965504],7.0,8
16384,0.04173016548156738,Medium,35586048,[35586048],4.0,8
16384,0.02339029312133789,High,74137600,[74137600],0.0,9
16384,0.024077415466308594,Low,2965504,[2965504],7.0,9
16384,0.02339029312133789,High,74137600,[74137600],0.0,9
16384,0.04194021224975586,Medium,35586048,[35586048],4.0,9
16384,0.024077415466308594,Low,2965504,[2965504],7.0,9
16384,0.04194021224975586,Medium,35586048,[35586048],4.0,9
16384,0.02289128303527832,High,74137600,[74137600],0.0,10
16384,0.02399444580078125,Low,2965504,[2965504],7.0,10
16384,0.02289128303527832,High,74137600,[74137600],0.0,10
16384,0.04172372817993164,Medium,35586048,[35586048],4.0,10
16384,0.02399444580078125,Low,2965504,[2965504],7.0,10
16384,0.02289128303527832,High,74137600,[74137600],0.0,10
32768,0.042699337005615234,High,148275200,[148275200],0.0,1
32768,0.04769635200500488,Low,5931008,[5931008],7.0,1
32768,0.042699337005615234,High,148275200,[148275200],0.0,1
32768,0.07404923439025879,Medium,71172096,[71172096],4.0,1
32768,0.04769635200500488,Low,5931008,[5931008],7.0,1
32768,0.04769635200500488,Low,5931008,[5931008],7.0,1
32768,0.04259324073791504,High,148275200,[148275200],0.0,2
32768,0.047631263732910156,Low,5931008,[5931008],7.0,2
32768,0.04259324073791504,High,148275200,[148275200],0.0,2
32768,0.07790637016296387,Medium,71172096,[71172096],4.0,2
32768,0.047631263732910156,Low,5931008,[5931008],7.0,2
32768,0.047631263732910156,Low,5931008,[5931008],7.0,2
32768,0.04297518730163574,High,148275200,[148275200],0.0,3
32768,0.047496795654296875,Low,5931008,[5931008],7.0,3
32768,0.04297518730163574,High,148275200,[148275200],0.0,3
32768,0.07541370391845703,Medium,71172096,[71172096],4.0,3
32768,0.047496795654296875,Low,5931008,[5931008],7.0,3
32768,0.07541370391845703,Medium,71172096,[71172096],4.0,3
32768,0.04299592971801758,High,148275200,[148275200],0.0,4
32768,0.04781150817871094,Low,5931008,[5931008],7.0,4
32768,0.04299592971801758,High,148275200,[148275200],0.0,4
32768,0.07812976837158203,Medium,71172096,[71172096],4.0,4
32768,0.04781150817871094,Low,5931008,[5931008],7.0,4
32768,0.04299592971801758,High,148275200,[148275200],0.0,4
32768,0.04254913330078125,High,148275200,[148275200],0.0,5
32768,0.04741859436035156,Low,5931008,[5931008],7.0,5
32768,0.04254913330078125,High,148275200,[148275200],0.0,5
32768,0.07803225517272949,Medium,71172096,[71172096],4.0,5
32768,0.04741859436035156,Low,5931008,[5931008],7.0,5
32768,0.04741859436035156,Low,5931008,[5931008],7.0,5
32768,0.042455196380615234,High,148275200,[148275200],0.0,6
32768,0.047696590423583984,Low,5931008,[5931008],7.0,6
32768,0.042455196380615234,High,148275200,[148275200],0.0,6
32768,0.07657265663146973,Medium,71172096,[71172096],4.0,6
32768,0.047696590423583984,Low,5931008,[5931008],7.0,6
32768,0.07657265663146973,Medium,71172096,[71172096],4.0,6
32768,0.0433499813079834,High,148275200,[148275200],0.0,7
32768,0.047345638275146484,Low,5931008,[5931008],7.0,7
32768,0.0433499813079834,High,148275200,[148275200],0.0,7
32768,0.07511019706726074,Medium,71172096,[71172096],4.0,7
32768,0.047345638275146484,Low,5931008,[5931008],7.0,7
32768,0.0433499813079834,High,148275200,[148275200],0.0,7
32768,0.04280495643615723,High,148275200,[148275200],0.0,8
32768,0.04775238037109375,Low,5931008,[5931008],7.0,8
32768,0.04280495643615723,High,148275200,[148275200],0.0,8
32768,0.08605313301086426,Medium,71172096,[71172096],4.0,8
32768,0.04775238037109375,Low,5931008,[5931008],7.0,8
32768,0.08605313301086426,Medium,71172096,[71172096],4.0,8
32768,0.043488502502441406,High,148275200,[148275200],0.0,9
32768,0.04780101776123047,Low,5931008,[5931008],7.0,9
32768,0.043488502502441406,High,148275200,[148275200],0.0,9
32768,0.07610130310058594,Medium,71172096,[71172096],4.0,9
32768,0.04780101776123047,Low,5931008,[5931008],7.0,9
32768,0.07610130310058594,Medium,71172096,[71172096],4.0,9
32768,0.042685508728027344,High,148275200,[148275200],0.0,10
32768,0.04788494110107422,Low,5931008,[5931008],7.0,10
32768,0.042685508728027344,High,148275200,[148275200],0.0,10
32768,0.07413268089294434,Medium,71172096,[71172096],4.0,10
32768,0.04788494110107422,Low,5931008,[5931008],7.0,10
32768,0.042685508728027344,High,148275200,[148275200],0.0,10
65536,0.08430004119873047,High,296550400,[296550400],0.0,1
65536,0.0859384536743164,Low,11862016,[11862016],7.0,1
65536,0.08430004119873047,High,296550400,[296550400],0.0,1
65536,0.14856910705566406,Medium,142344192,[142344192],4.0,1
65536,0.0859384536743164,Low,11862016,[11862016],7.0,1
65536,0.08430004119873047,High,296550400,[296550400],0.0,1
65536,0.08379030227661133,High,296550400,[296550400],0.0,2
65536,0.08531975746154785,Low,11862016,[11862016],7.0,2
65536,0.08379030227661133,High,296550400,[296550400],0.0,2
65536,0.14616656303405762,Medium,142344192,[142344192],4.0,2
65536,0.08531975746154785,Low,11862016,[11862016],7.0,2
65536,0.08531975746154785,Low,11862016,[11862016],7.0,2
65536,0.08559370040893555,High,296550400,[296550400],0.0,3
65536,0.08678722381591797,Low,11862016,[11862016],7.0,3
65536,0.08559370040893555,High,296550400,[296550400],0.0,3
65536,0.14625811576843262,Medium,142344192,[142344192],4.0,3
65536,0.08678722381591797,Low,11862016,[11862016],7.0,3
65536,0.08559370040893555,High,296550400,[296550400],0.0,3
65536,0.08454203605651855,High,296550400,[296550400],0.0,4
65536,0.08633852005004883,Low,11862016,[11862016],7.0,4
65536,0.08454203605651855,High,296550400,[296550400],0.0,4
65536,0.14980816841125488,Medium,142344192,[142344192],4.0,4
65536,0.08633852005004883,Low,11862016,[11862016],7.0,4
65536,0.08633852005004883,Low,11862016,[11862016],7.0,4
65536,0.08462357521057129,High,296550400,[296550400],0.0,5
65536,0.08589696884155273,Low,11862016,[11862016],7.0,5
65536,0.08462357521057129,High,296550400,[296550400],0.0,5
65536,0.14595866203308105,Medium,142344192,[142344192],4.0,5
65536,0.08589696884155273,Low,11862016,[11862016],7.0,5
65536,0.08589696884155273,Low,11862016,[11862016],7.0,5
65536,0.08583998680114746,High,296550400,[296550400],0.0,6
65536,0.08790707588195801,Low,11862016,[11862016],7.0,6
65536,0.08583998680114746,High,296550400,[296550400],0.0,6
65536,0.14584922790527344,Medium,142344192,[142344192],4.0,6
65536,0.08790707588195801,Low,11862016,[11862016],7.0,6
65536,0.08583998680114746,High,296550400,[296550400],0.0,6
65536,0.08383846282958984,High,296550400,[296550400],0.0,7
65536,0.08821368217468262,Low,11862016,[11862016],7.0,7
65536,0.08383846282958984,High,296550400,[296550400],0.0,7
65536,0.14699554443359375,Medium,142344192,[142344192],4.0,7
65536,0.08821368217468262,Low,11862016,[11862016],7.0,7
65536,0.08821368217468262,Low,11862016,[11862016],7.0,7
65536,0.08409857749938965,High,296550400,[296550400],0.0,8
65536,0.08531355857849121,Low,11862016,[11862016],7.0,8
65536,0.08409857749938965,High,296550400,[296550400],0.0,8
65536,0.14599013328552246,Medium,142344192,[142344192],4.0,8
65536,0.08531355857849121,Low,11862016,[11862016],7.0,8
65536,0.08531355857849121,Low,11862016,[11862016],7.0,8
65536,0.08629393577575684,High,296550400,[296550400],0.0,9
65536,0.0883786678314209,Low,11862016,[11862016],7.0,9
65536,0.08629393577575684,High,296550400,[296550400],0.0,9
65536,0.1500389575958252,Medium,142344192,[142344192],4.0,9
65536,0.0883786678314209,Low,11862016,[11862016],7.0,9
65536,0.1500389575958252,Medium,142344192,[142344192],4.0,9
65536,0.08374547958374023,High,296550400,[296550400],0.0,10
65536,0.08960795402526855,Low,11862016,[11862016],7.0,10
65536,0.08374547958374023,High,296550400,[296550400],0.0,10
65536,0.14409160614013672,Medium,142344192,[142344192],4.0,10
65536,0.08960795402526855,Low,11862016,[11862016],7.0,10
65536,0.14409160614013672,Medium,142344192,[142344192],4.0,10
131072,0.16628479957580566,High,593100800,[593100800],0.0,1
131072,0.17464232444763184,Low,23724032,[23724032],7.0,1
131072,0.16628479957580566,High,593100800,[593100800],0.0,1
131072,0.2958076000213623,Medium,284688384,[284688384],4.0,1
131072,0.17464232444763184,Low,23724032,[23724032],7.0,1
131072,0.17464232444763184,Low,23724032,[23724032],7.0,1
131072,0.16177129745483398,High,593100800,[593100800],0.0,2
131072,0.17041516304016113,Low,23724032,[23724032],7.0,2
131072,0.16177129745483398,High,593100800,[593100800],0.0,2
131072,0.2927358150482178,Medium,284688384,[284688384],4.0,2
131072,0.17041516304016113,Low,23724032,[23724032],7.0,2
131072,0.16177129745483398,High,593100800,[593100800],0.0,2
131072,0.1616528034210205,High,593100800,[593100800],0.0,3
131072,0.17254161834716797,Low,23724032,[23724032],7.0,3
131072,0.1616528034210205,High,593100800,[593100800],0.0,3
131072,0.29021549224853516,Medium,284688384,[284688384],4.0,3
131072,0.17254161834716797,Low,23724032,[23724032],7.0,3
131072,0.17254161834716797,Low,23724032,[23724032],7.0,3
131072,0.16178464889526367,High,593100800,[593100800],0.0,4
131072,0.1740584373474121,Low,23724032,[23724032],7.0,4
131072,0.16178464889526367,High,593100800,[593100800],0.0,4
131072,0.29724979400634766,Medium,284688384,[284688384],4.0,4
131072,0.1740584373474121,Low,23724032,[23724032],7.0,4
131072,0.29724979400634766,Medium,284688384,[284688384],4.0,4
131072,0.1615893840789795,High,593100800,[593100800],0.0,5
131072,0.17328429222106934,Low,23724032,[23724032],7.0,5
131072,0.1615893840789795,High,593100800,[593100800],0.0,5
131072,0.2913939952850342,Medium,284688384,[284688384],4.0,5
131072,0.17328429222106934,Low,23724032,[23724032],7.0,5
131072,0.2913939952850342,Medium,284688384,[284688384],4.0,5
131072,0.16066598892211914,High,593100800,[593100800],0.0,6
131072,0.1739487648010254,Low,23724032,[23724032],7.0,6
131072,0.16066598892211914,High,593100800,[593100800],0.0,6
131072,0.28939080238342285,Medium,284688384,[284688384],4.0,6
131072,0.1739487648010254,Low,23724032,[23724032],7.0,6
131072,0.1739487648010254,Low,23724032,[23724032],7.0,6
131072,0.16212892532348633,High,593100800,[593100800],0.0,7
131072,0.1690521240234375,Low,23724032,[23724032],7.0,7
131072,0.16212892532348633,High,593100800,[593100800],0.0,7
131072,0.2894020080566406,Medium,284688384,[284688384],4.0,7
131072,0.1690521240234375,Low,23724032,[23724032],7.0,7
131072,0.2894020080566406,Medium,284688384,[284688384],4.0,7
131072,0.16080379486083984,High,593100800,[593100800],0.0,8
131072,0.17154169082641602,Low,23724032,[23724032],7.0,8
131072,0.16080379486083984,High,593100800,[593100800],0.0,8
131072,0.2913999557495117,Medium,284688384,[284688384],4.0,8
131072,0.17154169082641602,Low,23724032,[23724032],7.0,8
131072,0.2913999557495117,Medium,284688384,[284688384],4.0,8
131072,0.16051197052001953,High,593100800,[593100800],0.0,9
131072,0.17210865020751953,Low,23724032,[23724032],7.0,9
