all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
1024,0.005915164947509766,High,2660150,[1117675, 999600, 542875, 0],0.0,9
1024,0.0059473514556884766,Medium,1276872,[536484, 479808, 260580, 0],4.0,9
1024,0.006020069122314453,Low,106406,[44707, 39984, 21715, 0],7.0,9
1024,0.0059473514556884766,Medium,1276872,[536484, 479808, 260580, 0],4.0,9
1024,0.004726886749267578,High,4633600,[4633600, 0, 0, 0],0.0,10
1024,0.00545954704284668,Low,185344,[185344, 0, 0, 0],7.0,10
1024,0.005875110626220703,High,2660150,[1117675, 999600, 542875, 0],0.0,10
1024,0.005979061126708984,Medium,1276872,[536484, 479808, 260580, 0],4.0,10
1024,0.005836963653564453,Low,106406,[44707, 39984, 21715, 0],7.0,10
1024,0.005836963653564453,Low,106406,[44707, 39984, 21715, 0],7.0,10
2048,0.006685972213745117,High,9267200,[9267200, 0, 0, 0],0.0,1
2048,0.0061342716217041016,Low,370688,[370688, 0, 0, 0],7.0,1
2048,0.00847172737121582,High,5289450,[2375625, 1804425, 1109400, 0],0.0,1
2048,0.008291959762573242,Medium,2538936,[1140300, 866124, 532512, 0],4.0,1
2048,0.008422136306762695,Low,211578,[95025, 72177, 44376, 0],7.0,1
2048,0.008422136306762695,Low,211578,[95025, 72177, 44376, 0],7.0,1
2048,0.006742954254150391,High,9267200,[9267200, 0, 0, 0],0.0,2
2048,0.006217002868652344,Low,370688,[370688, 0, 0, 0],7.0,2
2048,0.00825643539428711,High,5289450,[2375625, 1804425, 1109400, 0],0.0,2
2048,0.008271455764770508,Medium,2538936,[1140300, 866124, 532512, 0],4.0,2
2048,0.008346796035766602,Low,211578,[95025, 72177, 44376, 0],7.0,2
2048,0.008271455764770508,Medium,2538936,[1140300, 866124, 532512, 0],4.0,2
2048,0.006682634353637695,High,9267200,[9267200, 0, 0, 0],0.0,3
2048,0.00613856315612793,Low,370688,[370688, 0, 0, 0],7.0,3
2048,0.008442401885986328,High,5289450,[2375625, 1804425, 1109400, 0],0.0,3
2048,0.008270025253295898,Medium,2538936,[1140300, 866124, 532512, 0],4.0,3
2048,0.008274078369140625,Low,211578,[95025, 72177, 44376, 0],7.0,3
2048,0.008270025253295898,Medium,2538936,[1140300, 866124, 532512, 0],4.0,3
2048,0.006600618362426758,High,9267200,[9267200, 0, 0, 0],0.0,4
2048,0.0061376094818115234,Low,370688,[370688, 0, 0, 0],7.0,4
2048,0.008301019668579102,High,5289450,[2375625, 1804425, 1109400, 0],0.0,4
2048,0.008203506469726562,Medium,2538936,[1140300, 866124, 532512, 0],4.0,4
2048,0.008295059204101562,Low,211578,[95025, 72177, 44376, 0],7.0,4
2048,0.008301019668579102,High,5289450,[2375625, 1804425, 1109400, 0],0.0,4
2048,0.006657123565673828,High,9267200,[9267200, 0, 0, 0],0.0,5
2048,0.0060443878173828125,Low,370688,[370688, 0, 0, 0],7.0,5
2048,0.00827169418334961,High,5289450,[2375625, 1804425, 1109400, 0],0.0,5
2048,0.008182287216186523,Medium,2538936,[1140300, 866124, 532512, 0],4.0,5
2048,0.008231163024902344,Low,211578,[95025, 72177, 44376, 0],7.0,5
2048,0.008182287216186523,Medium,2538936,[1140300, 866124, 532512, 0],4.0,5
2048,0.00668644905090332,High,9267200,[9267200, 0, 0, 0],0.0,6
2048,0.006044864654541016,Low,370688,[370688, 0, 0, 0],7.0,6
2048,0.00821375846862793,High,5289450,[2375625, 1804425, 1109400, 0],0.0,6
2048,0.00824737548828125,Medium,2538936,[1140300, 866124, 532512, 0],4.0,6
2048,0.008251190185546875,Low,211578,[95025, 72177, 44376, 0],7.0,6
2048,0.00824737548828125,Medium,2538936,[1140300, 866124, 532512, 0],4.0,6
2048,0.006582498550415039,High,9267200,[9267200, 0, 0, 0],0.0,7
2048,0.006061077117919922,Low,370688,[370688, 0, 0, 0],7.0,7
2048,0.008195877075195312,High,5289450,[2375625, 1804425, 1109400, 0],0.0,7
2048,0.008159875869750977,Medium,2538936,[1140300, 866124, 532512, 0],4.0,7
2048,0.008382797241210938,Low,211578,[95025, 72177, 44376, 0],7.0,7
2048,0.008382797241210938,Low,211578,[95025, 72177, 44376, 0],7.0,7
2048,0.006666898727416992,High,9267200,[9267200, 0, 0, 0],0.0,8
2048,0.006233692169189453,Low,370688,[370688, 0, 0, 0],7.0,8
2048,0.008237123489379883,High,5289450,[2375625, 1804425, 1109400, 0],0.0,8
2048,0.008282899856567383,Medium,2538936,[1140300, 866124, 532512, 0],4.0,8
2048,0.00841069221496582,Low,211578,[95025, 72177, 44376, 0],7.0,8
2048,0.008282899856567383,Medium,2538936,[1140300, 866124, 532512, 0],4.0,8
2048,0.006638050079345703,High,9267200,[9267200, 0, 0, 0],0.0,9
2048,0.006056785583496094,Low,370688,[370688, 0, 0, 0],7.0,9
2048,0.008191108703613281,High,5289450,[2375625, 1804425, 1109400, 0],0.0,9
2048,0.008263111114501953,Medium,2538936,[1140300, 866124, 532512, 0],4.0,9
2048,0.008291482925415039,Low,211578,[95025, 72177, 44376, 0],7.0,9
2048,0.008263111114501953,Medium,2538936,[1140300, 866124, 532512, 0],4.0,9
2048,0.00666499137878418,High,9267200,[9267200, 0, 0, 0],0.0,10
2048,0.0060918331146240234,Low,370688,[370688, 0, 0, 0],7.0,10
2048,0.008350133895874023,High,5289450,[2375625, 1804425, 1109400, 0],0.0,10
2048,0.00819540023803711,Medium,2538936,[1140300, 866124, 532512, 0],4.0,10
2048,0.008256912231445312,Low,211578,[95025, 72177, 44376, 0],7.0,10
2048,0.008350133895874023,High,5289450,[2375625, 1804425, 1109400, 0],0.0,10
4096,0.008269548416137695,High,18534400,[18534400, 0, 0, 0],0.0,1
4096,0.008634090423583984,Low,741376,[741376, 0, 0, 0],7.0,1
4096,0.012749195098876953,High,10671600,[4760300, 3730125, 2181175, 0],0.0,1
4096,0.013025522232055664,Medium,5122368,[2284944, 1790460, 1046964, 0],4.0,1
4096,0.012850522994995117,Low,426864,[190412, 149205, 87247, 0],7.0,1
4096,0.013025522232055664,Medium,5122368,[2284944, 1790460, 1046964, 0],4.0,1
4096,0.008391857147216797,High,18534400,[18534400, 0, 0, 0],0.0,2
4096,0.008911609649658203,Low,741376,[741376, 0, 0, 0],7.0,2
4096,0.012806177139282227,High,10671600,[4760300, 3730125, 2181175, 0],0.0,2
4096,0.013083457946777344,Medium,5122368,[2284944, 1790460, 1046964, 0],4.0,2
4096,0.012884378433227539,Low,426864,[190412, 149205, 87247, 0],7.0,2
4096,0.013083457946777344,Medium,5122368,[2284944, 1790460, 1046964, 0],4.0,2
4096,0.008394002914428711,High,18534400,[18534400, 0, 0, 0],0.0,3
4096,0.008625268936157227,Low,741376,[741376, 0, 0, 0],7.0,3
4096,0.012929916381835938,High,10671600,[4760300, 3730125, 2181175, 0],0.0,3
4096,0.013121366500854492,Medium,5122368,[2284944, 1790460, 1046964, 0],4.0,3
4096,0.012992143630981445,Low,426864,[190412, 149205, 87247, 0],7.0,3
4096,0.013121366500854492,Medium,5122368,[2284944, 1790460, 1046964, 0],4.0,3
4096,0.008295536041259766,High,18534400,[18534400, 0, 0, 0],0.0,4
4096,0.008708953857421875,Low,741376,[741376, 0, 0, 0],7.0,4
4096,0.012714624404907227,High,10671600,[4760300, 3730125, 2181175, 0],0.0,4
4096,0.01293492317199707,Medium,5122368,[2284944, 1790460, 1046964, 0],4.0,4
4096,0.012759685516357422,Low,426864,[190412, 149205, 87247, 0],7.0,4
4096,0.012714624404907227,High,10671600,[4760300, 3730125, 2181175, 0],0.0,4
4096,0.0083770751953125,High,18534400,[18534400, 0, 0, 0],0.0,5
4096,0.008613824844360352,Low,741376,[741376, 0, 0, 0],7.0,5
4096,0.012812137603759766,High,10671600,[4760300, 3730125, 2181175, 0],0.0,5
4096,0.012916326522827148,Medium,5122368,[2284944, 1790460, 1046964, 0],4.0,5
4096,0.01285552978515625,Low,426864,[190412, 149205, 87247, 0],7.0,5
4096,0.012812137603759766,High,10671600,[4760300, 3730125, 2181175, 0],0.0,5
4096,0.008310556411743164,High,18534400,[18534400, 0, 0, 0],0.0,6
4096,0.008689641952514648,Low,741376,[741376, 0, 0, 0],7.0,6
4096,0.012825489044189453,High,10671600,[4760300, 3730125, 2181175, 0],0.0,6
4096,0.01313328742980957,Medium,5122368,[2284944, 1790460, 1046964, 0],4.0,6
4096,0.01289987564086914,Low,426864,[190412, 149205, 87247, 0],7.0,6
4096,0.01289987564086914,Low,426864,[190412, 149205, 87247, 0],7.0,6
4096,0.008383035659790039,High,18534400,[18534400, 0, 0, 0],0.0,7
4096,0.008689403533935547,Low,741376,[741376, 0, 0, 0],7.0,7
4096,0.012800455093383789,High,10671600,[4760300, 3730125, 2181175, 0],0.0,7
4096,0.012964487075805664,Medium,5122368,[2284944, 1790460, 1046964, 0],4.0,7
4096,0.012801408767700195,Low,426864,[190412, 149205, 87247, 0],7.0,7
4096,0.012801408767700195,Low,426864,[190412, 149205, 87247, 0],7.0,7
4096,0.008455991744995117,High,18534400,[18534400, 0, 0, 0],0.0,8
4096,0.008815765380859375,Low,741376,[741376, 0, 0, 0],7.0,8
4096,0.012923479080200195,High,10671600,[4760300, 3730125, 2181175, 0],0.0,8
4096,0.013143062591552734,Medium,5122368,[2284944, 1790460, 1046964, 0],4.0,8
4096,0.012993097305297852,Low,426864,[190412, 149205, 87247, 0],7.0,8
4096,0.012923479080200195,High,10671600,[4760300, 3730125, 2181175, 0],0.0,8
4096,0.008250713348388672,High,18534400,[18534400, 0, 0, 0],0.0,9
4096,0.008592844009399414,Low,741376,[741376, 0, 0, 0],7.0,9
4096,0.012975931167602539,High,10671600,[4760300, 3730125, 2181175, 0],0.0,9
4096,0.013132333755493164,Medium,5122368,[2284944, 1790460, 1046964, 0],4.0,9
4096,0.012887239456176758,Low,426864,[190412, 149205, 87247, 0],7.0,9
4096,0.012975931167602539,High,10671600,[4760300, 3730125, 2181175, 0],0.0,9
4096,0.00845479965209961,High,18534400,[18534400, 0, 0, 0],0.0,10
4096,0.008774757385253906,Low,741376,[741376, 0, 0, 0],7.0,10
4096,0.01273965835571289,High,10671600,[4760300, 3730125, 2181175, 0],0.0,10
4096,0.021172285079956055,Medium,5122368,[2284944, 1790460, 1046964, 0],4.0,10
4096,0.012872695922851562,Low,426864,[190412, 149205, 87247, 0],7.0,10
4096,0.01273965835571289,High,10671600,[4760300, 3730125, 2181175, 0],0.0,10
8192,0.01325535774230957,High,37068800,[37068800, 0, 0, 0],0.0,1
8192,0.013711929321289062,Low,1482752,[1482752, 0, 0, 0],7.0,1
8192,0.022146224975585938,High,21231900,[9384850, 7449225, 4397825, 0],0.0,1
8192,0.022115468978881836,Medium,10191312,[4504728, 3575628, 2110956, 0],4.0,1
8192,0.022139310836791992,Low,849276,[375394, 297969, 175913, 0],7.0,1
8192,0.022139310836791992,Low,849276,[375394, 297969, 175913, 0],7.0,1
8192,0.013467073440551758,High,37068800,[37068800, 0, 0, 0],0.0,2
8192,0.013831377029418945,Low,1482752,[1482752, 0, 0, 0],7.0,2
8192,0.022262096405029297,High,21231900,[9384850, 7449225, 4397825, 0],0.0,2
8192,0.022399187088012695,Medium,10191312,[4504728, 3575628, 2110956, 0],4.0,2
8192,0.022136688232421875,Low,849276,[375394, 297969, 175913, 0],7.0,2
8192,0.022399187088012695,Medium,10191312,[4504728, 3575628, 2110956, 0],4.0,2
8192,0.021442174911499023,High,37068800,[37068800, 0, 0, 0],0.0,3
8192,0.01367640495300293,Low,1482752,[1482752, 0, 0, 0],7.0,3
8192,0.022229909896850586,High,21231900,[9384850, 7449225, 4397825, 0],0.0,3
8192,0.02222132682800293,Medium,10191312,[4504728, 3575628, 2110956, 0],4.0,3
8192,0.021983861923217773,Low,849276,[375394, 297969, 175913, 0],7.0,3
8192,0.022229909896850586,High,21231900,[9384850, 7449225, 4397825, 0],0.0,3
8192,0.01321268081665039,High,37068800,[37068800, 0, 0, 0],0.0,4
8192,0.013623952865600586,Low,1482752,[1482752, 0, 0, 0],7.0,4
8192,0.021869421005249023,High,21231900,[9384850, 7449225, 4397825, 0],0.0,4
8192,0.022274017333984375,Medium,10191312,[4504728, 3575628, 2110956, 0],4.0,4
8192,0.021918773651123047,Low,849276,[375394, 297969, 175913, 0],7.0,4
8192,0.022274017333984375,Medium,10191312,[4504728, 3575628, 2110956, 0],4.0,4
8192,0.013301610946655273,High,37068800,[37068800, 0, 0, 0],0.0,5
8192,0.013838529586791992,Low,1482752,[1482752, 0, 0, 0],7.0,5
8192,0.022177457809448242,High,21231900,[9384850, 7449225, 4397825, 0],0.0,5
8192,0.022338390350341797,Medium,10191312,[4504728, 3575628, 2110956, 0],4.0,5
8192,0.02202773094177246,Low,849276,[375394, 297969, 175913, 0],7.0,5
8192,0.022177457809448242,High,21231900,[9384850, 7449225, 4397825, 0],0.0,5
8192,0.01328587532043457,High,37068800,[37068800, 0, 0, 0],0.0,6
8192,0.013756990432739258,Low,1482752,[1482752, 0, 0, 0],7.0,6
8192,0.0221097469329834,High,21231900,[9384850, 7449225, 4397825, 0],0.0,6
8192,0.022347450256347656,Medium,10191312,[4504728, 3575628, 2110956, 0],4.0,6
8192,0.022327899932861328,Low,849276,[375394, 297969, 175913, 0],7.0,6
8192,0.022327899932861328,Low,849276,[375394, 297969, 175913, 0],7.0,6
8192,0.01337742805480957,High,37068800,[37068800, 0, 0, 0],0.0,7
8192,0.013707876205444336,Low,1482752,[1482752, 0, 0, 0],7.0,7
8192,0.02210831642150879,High,21231900,[9384850, 7449225, 4397825, 0],0.0,7
8192,0.022209882736206055,Medium,10191312,[4504728, 3575628, 2110956, 0],4.0,7
8192,0.022221088409423828,Low,849276,[375394, 297969, 175913, 0],7.0,7
8192,0.022221088409423828,Low,849276,[375394, 297969, 175913, 0],7.0,7
8192,0.013412952423095703,High,37068800,[37068800, 0, 0, 0],0.0,8
8192,0.01389002799987793,Low,1482752,[1482752, 0, 0, 0],7.0,8
8192,0.02240276336669922,High,21231900,[9384850, 7449225, 4397825, 0],0.0,8
8192,0.023043394088745117,Medium,10191312,[4504728, 3575628, 2110956, 0],4.0,8
8192,0.0229337215423584,Low,849276,[375394, 297969, 175913, 0],7.0,8
8192,0.02240276336669922,High,21231900,[9384850, 7449225, 4397825, 0],0.0,8
8192,0.013365983963012695,High,37068800,[37068800, 0, 0, 0],0.0,9
8192,0.013772249221801758,Low,1482752,[1482752, 0, 0, 0],7.0,9
8192,0.022158145904541016,High,21231900,[9384850, 7449225, 4397825, 0],0.0,9
8192,0.02230525016784668,Medium,10191312,[4504728, 3575628, 2110956, 0],4.0,9
8192,0.022054672241210938,Low,849276,[375394, 297969, 175913, 0],7.0,9
8192,0.02230525016784668,Medium,10191312,[4504728, 3575628, 2110956, 0],4.0,9
8192,0.013348817825317383,High,37068800,[37068800, 0, 0, 0],0.0,10
8192,0.013808250427246094,Low,1482752,[1482752, 0, 0, 0],7.0,10
8192,0.02261638641357422,High,21231900,[9384850, 7449225, 4397825, 0],0.0,10
8192,0.022715091705322266,Medium,10191312,[4504728, 3575628, 2110956, 0],4.0,10
8192,0.022320032119750977,Low,849276,[375394, 297969, 175913, 0],7.0,10
8192,0.022715091705322266,Medium,10191312,[4504728, 3575628, 2110956, 0],4.0,10
16384,0.023134708404541016,High,74137600,[74137600, 0, 0, 0],0.0,1
16384,0.023966073989868164,Low,2965504,[2965504, 0, 0, 0],7.0,1
16384,0.0411834716796875,High,42557500,[18507250, 15313725, 8736525, 0],0.0,1
16384,0.04428553581237793,Medium,20427600,[8883480, 7350588, 4193532, 0],4.0,1
16384,0.04101109504699707,Low,1702300,[740290, 612549, 349461, 0],7.0,1
16384,0.04428553581237793,Medium,20427600,[8883480, 7350588, 4193532, 0],4.0,1
16384,0.02330613136291504,High,74137600,[74137600, 0, 0, 0],0.0,2
16384,0.024080514907836914,Low,2965504,[2965504, 0, 0, 0],7.0,2
16384,0.04111218452453613,High,42557500,[18507250, 15313725, 8736525, 0],0.0,2
16384,0.044033050537109375,Medium,20427600,[8883480, 7350588, 4193532, 0],4.0,2
16384,0.04127001762390137,Low,1702300,[740290, 612549, 349461, 0],7.0,2
16384,0.04127001762390137,Low,1702300,[740290, 612549, 349461, 0],7.0,2
16384,0.022792577743530273,High,74137600,[74137600, 0, 0, 0],0.0,3
16384,0.023896455764770508,Low,2965504,[2965504, 0, 0, 0],7.0,3
16384,0.04176783561706543,High,42557500,[18507250, 15313725, 8736525, 0],0.0,3
16384,0.043848514556884766,Medium,20427600,[8883480, 7350588, 4193532, 0],4.0,3
16384,0.04072713851928711,Low,1702300,[740290, 612549, 349461, 0],7.0,3
16384,0.043848514556884766,Medium,20427600,[8883480, 7350588, 4193532, 0],4.0,3
16384,0.02371954917907715,High,74137600,[74137600, 0, 0, 0],0.0,4
16384,0.024386882781982422,Low,2965504,[2965504, 0, 0, 0],7.0,4
16384,0.041352033615112305,High,42557500,[18507250, 15313725, 8736525, 0],0.0,4
16384,0.04416918754577637,Medium,20427600,[8883480, 7350588, 4193532, 0],4.0,4
16384,0.04205584526062012,Low,1702300,[740290, 612549, 349461, 0],7.0,4
16384,0.04205584526062012,Low,1702300,[740290, 612549, 349461, 0],7.0,4
16384,0.023083209991455078,High,74137600,[74137600, 0, 0, 0],0.0,5
16384,0.02395486831665039,Low,2965504,[2965504, 0, 0, 0],7.0,5
16384,0.04063224792480469,High,42557500,[18507250, 15313725, 8736525, 0],0.0,5
16384,0.043900251388549805,Medium,20427600,[8883480, 7350588, 4193532, 0],4.0,5
16384,0.04179573059082031,Low,1702300,[740290, 612549, 349461, 0],7.0,5
16384,0.04179573059082031,Low,1702300,[740290, 612549, 349461, 0],7.0,5
16384,0.023037433624267578,High,74137600,[74137600, 0, 0, 0],0.0,6
16384,0.024434328079223633,Low,2965504,[2965504, 0, 0, 0],7.0,6
16384,0.041239023208618164,High,42557500,[18507250, 15313725, 8736525, 0],0.0,6
16384,0.0450437068939209,Medium,20427600,[8883480, 7350588, 4193532, 0],4.0,6
16384,0.04088735580444336,Low,1702300,[740290, 612549, 349461, 0],7.0,6
16384,0.04088735580444336,Low,1702300,[740290, 612549, 349461, 0],7.0,6
16384,0.02291107177734375,High,74137600,[74137600, 0, 0, 0],0.0,7
16384,0.023810148239135742,Low,2965504,[2965504, 0, 0, 0],7.0,7
16384,0.04122614860534668,High,42557500,[18507250, 15313725, 8736525, 0],0.0,7
16384,0.043793439865112305,Medium,20427600,[8883480, 7350588, 4193532, 0],4.0,7
16384,0.04099082946777344,Low,1702300,[740290, 612549, 349461, 0],7.0,7
16384,0.04122614860534668,High,42557500,[18507250, 15313725, 8736525, 0],0.0,7
16384,0.023057222366333008,High,74137600,[74137600, 0, 0, 0],0.0,8
16384,0.02396869659423828,Low,2965504,[2965504, 0, 0, 0],7.0,8
16384,0.041028499603271484,High,42557500,[18507250, 15313725, 8736525, 0],0.0,8
16384,0.043541669845581055,Medium,20427600,[8883480, 7350588, 4193532, 0],4.0,8
16384,0.0406947135925293,Low,1702300,[740290, 612549, 349461, 0],7.0,8
16384,0.041028499603271484,High,42557500,[18507250, 15313725, 8736525, 0],0.0,8
16384,0.023548603057861328,High,74137600,[74137600, 0, 0, 0],0.0,9
16384,0.024544477462768555,Low,2965504,[2965504, 0, 0, 0],7.0,9
16384,0.04115915298461914,High,42557500,[18507250, 15313725, 8736525, 0],0.0,9
16384,0.044249773025512695,Medium,20427600,[8883480, 7350588, 4193532, 0],4.0,9
16384,0.04226970672607422,Low,1702300,[740290, 612549, 349461, 0],7.0,9
16384,0.044249773025512695,Medium,20427600,[8883480, 7350588, 4193532, 0],4.0,9
16384,0.02306365966796875,High,74137600,[74137600, 0, 0, 0],0.0,10
16384,0.02432703971862793,Low,2965504,[2965504, 0, 0, 0],7.0,10
16384,0.041167497634887695,High,42557500,[18507250, 15313725, 8736525, 0],0.0,10
16384,0.04421806335449219,Medium,20427600,[8883480, 7350588, 4193532, 0],4.0,10
16384,0.0425877571105957,Low,1702300,[740290, 612549, 349461, 0],7.0,10
16384,0.041167497634887695,High,42557500,[18507250, 15313725, 8736525, 0],0.0,10
32768,0.04294252395629883,High,148275200,[148275200, 0, 0, 0],0.0,1
32768,0.048474788665771484,Low,5931008,[5931008, 0, 0, 0],7.0,1
32768,0.07988429069519043,High,85011750,[37281475, 30193800, 17536475, 0],0.0,1
32768,0.08100628852844238,Medium,40805640,[17895108, 14493024, 8417508, 0],4.0,1
32768,0.0787191390991211,Low,3400470,[1491259, 1207752, 701459, 0],7.0,1
32768,0.08100628852844238,Medium,40805640,[17895108, 14493024, 8417508, 0],4.0,1
32768,0.042946577072143555,High,148275200,[148275200, 0, 0, 0],0.0,2
32768,0.04754996299743652,Low,5931008,[5931008, 0, 0, 0],7.0,2
32768,0.08025717735290527,High,85011750,[37281475, 30193800, 17536475, 0],0.0,2
32768,0.08210945129394531,Medium,40805640,[17895108, 14493024, 8417508, 0],4.0,2
32768,0.07958602905273438,Low,3400470,[1491259, 1207752, 701459, 0],7.0,2
32768,0.08025717735290527,High,85011750,[37281475, 30193800, 17536475, 0],0.0,2
32768,0.04277348518371582,High,148275200,[148275200, 0, 0, 0],0.0,3
32768,0.047440528869628906,Low,5931008,[5931008, 0, 0, 0],7.0,3
32768,0.07942962646484375,High,85011750,[37281475, 30193800, 17536475, 0],0.0,3
32768,0.08230900764465332,Medium,40805640,[17895108, 14493024, 8417508, 0],4.0,3
32768,0.08057689666748047,Low,3400470,[1491259, 1207752, 701459, 0],7.0,3
32768,0.08230900764465332,Medium,40805640,[17895108, 14493024, 8417508, 0],4.0,3
32768,0.04265165328979492,High,148275200,[148275200, 0, 0, 0],0.0,4
32768,0.04721713066101074,Low,5931008,[5931008, 0, 0, 0],7.0,4
32768,0.07895612716674805,High,85011750,[37281475, 30193800, 17536475, 0],0.0,4
32768,0.08237266540527344,Medium,40805640,[17895108, 14493024, 8417508, 0],4.0,4
32768,0.07797789573669434,Low,3400470,[1491259, 1207752, 701459, 0],7.0,4
32768,0.07797789573669434,Low,3400470,[1491259, 1207752, 701459, 0],7.0,4
32768,0.0424809455871582,High,148275200,[148275200, 0, 0, 0],0.0,5
32768,0.047377824783325195,Low,5931008,[5931008, 0, 0, 0],7.0,5
32768,0.07881355285644531,High,85011750,[37281475, 30193800, 17536475, 0],0.0,5
32768,0.07902073860168457,Medium,40805640,[17895108, 14493024, 8417508, 0],4.0,5
32768,0.08080697059631348,Low,3400470,[1491259, 1207752, 701459, 0],7.0,5
32768,0.07881355285644531,High,85011750,[37281475, 30193800, 17536475, 0],0.0,5
32768,0.043028831481933594,High,148275200,[148275200, 0, 0, 0],0.0,6
32768,0.04749131202697754,Low,5931008,[5931008, 0, 0, 0],7.0,6
32768,0.07813453674316406,High,85011750,[37281475, 30193800, 17536475, 0],0.0,6
32768,0.07878947257995605,Medium,40805640,[17895108, 14493024, 8417508, 0],4.0,6
32768,0.07911133766174316,Low,3400470,[1491259, 1207752, 701459, 0],7.0,6
32768,0.07911133766174316,Low,3400470,[1491259, 1207752, 701459, 0],7.0,6
32768,0.0429224967956543,High,148275200,[148275200, 0, 0, 0],0.0,7
32768,0.04771280288696289,Low,5931008,[5931008, 0, 0, 0],7.0,7
32768,0.08084440231323242,High,85011750,[37281475, 30193800, 17536475, 0],0.0,7
32768,0.08038997650146484,Medium,40805640,[17895108, 14493024, 8417508, 0],4.0,7
32768,0.08011317253112793,Low,3400470,[1491259, 1207752, 701459, 0],7.0,7
32768,0.08038997650146484,Medium,40805640,[17895108, 14493024, 8417508, 0],4.0,7
32768,0.042992353439331055,High,148275200,[148275200, 0, 0, 0],0.0,8
32768,0.047538042068481445,Low,5931008,[5931008, 0, 0, 0],7.0,8
32768,0.0795745849609375,High,85011750,[37281475, 30193800, 17536475, 0],0.0,8
