all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
2048,0.006684303283691406,High,9267200,[9267200, 0, 0],0.0,9
2048,0.006131172180175781,Low,370688,[370688, 0, 0],7.0,9
2048,0.00826883316040039,High,6230350,[2927675, 2539425, 763250],0.0,9
2048,0.008155345916748047,Medium,2990568,[1405284, 1218924, 366360],4.0,9
2048,0.00813150405883789,Low,249214,[117107, 101577, 30530],7.0,9
2048,0.00826883316040039,High,6230350,[2927675, 2539425, 763250],0.0,9
2048,0.006709098815917969,High,9267200,[9267200, 0, 0],0.0,10
2048,0.0061092376708984375,Low,370688,[370688, 0, 0],7.0,10
2048,0.00819087028503418,High,6230350,[2927675, 2539425, 763250],0.0,10
2048,0.008076906204223633,Medium,2990568,[1405284, 1218924, 366360],4.0,10
2048,0.00813746452331543,Low,249214,[117107, 101577, 30530],7.0,10
2048,0.008076906204223633,Medium,2990568,[1405284, 1218924, 366360],4.0,10
4096,0.008353710174560547,High,18534400,[18534400, 0, 0],0.0,1
4096,0.008600473403930664,Low,741376,[741376, 0, 0],7.0,1
4096,0.01271367073059082,High,12728250,[6393825, 4876725, 1457700],0.0,1
4096,0.012837409973144531,Medium,6109560,[3069036, 2340828, 699696],4.0,1
4096,0.012745857238769531,Low,509130,[255753, 195069, 58308],7.0,1
4096,0.01271367073059082,High,12728250,[6393825, 4876725, 1457700],0.0,1
4096,0.008437871932983398,High,18534400,[18534400, 0, 0],0.0,2
4096,0.008689165115356445,Low,741376,[741376, 0, 0],7.0,2
4096,0.012784481048583984,High,12728250,[6393825, 4876725, 1457700],0.0,2
4096,0.013161182403564453,Medium,6109560,[3069036, 2340828, 699696],4.0,2
4096,0.012678861618041992,Low,509130,[255753, 195069, 58308],7.0,2
4096,0.013161182403564453,Medium,6109560,[3069036, 2340828, 699696],4.0,2
4096,0.008443355560302734,High,18534400,[18534400, 0, 0],0.0,3
4096,0.008596658706665039,Low,741376,[741376, 0, 0],7.0,3
4096,0.012593507766723633,High,12728250,[6393825, 4876725, 1457700],0.0,3
4096,0.012732744216918945,Medium,6109560,[3069036, 2340828, 699696],4.0,3
4096,0.012576103210449219,Low,509130,[255753, 195069, 58308],7.0,3
4096,0.012593507766723633,High,12728250,[6393825, 4876725, 1457700],0.0,3
4096,0.008436918258666992,High,18534400,[18534400, 0, 0],0.0,4
4096,0.00864410400390625,Low,741376,[741376, 0, 0],7.0,4
4096,0.012695550918579102,High,12728250,[6393825, 4876725, 1457700],0.0,4
4096,0.013044595718383789,Medium,6109560,[3069036, 2340828, 699696],4.0,4
4096,0.012745141983032227,Low,509130,[255753, 195069, 58308],7.0,4
4096,0.012745141983032227,Low,509130,[255753, 195069, 58308],7.0,4
4096,0.008330345153808594,High,18534400,[18534400, 0, 0],0.0,5
4096,0.008890628814697266,Low,741376,[741376, 0, 0],7.0,5
4096,0.012700557708740234,High,12728250,[6393825, 4876725, 1457700],0.0,5
4096,0.012865781784057617,Medium,6109560,[3069036, 2340828, 699696],4.0,5
4096,0.012800455093383789,Low,509130,[255753, 195069, 58308],7.0,5
4096,0.012700557708740234,High,12728250,[6393825, 4876725, 1457700],0.0,5
4096,0.008503913879394531,High,18534400,[18534400, 0, 0],0.0,6
4096,0.008632898330688477,Low,741376,[741376, 0, 0],7.0,6
4096,0.012818336486816406,High,12728250,[6393825, 4876725, 1457700],0.0,6
4096,0.01290130615234375,Medium,6109560,[3069036, 2340828, 699696],4.0,6
4096,0.012656688690185547,Low,509130,[255753, 195069, 58308],7.0,6
4096,0.012818336486816406,High,12728250,[6393825, 4876725, 1457700],0.0,6
4096,0.008523702621459961,High,18534400,[18534400, 0, 0],0.0,7
4096,0.008768320083618164,Low,741376,[741376, 0, 0],7.0,7
4096,0.012608528137207031,High,12728250,[6393825, 4876725, 1457700],0.0,7
4096,0.012920379638671875,Medium,6109560,[3069036, 2340828, 699696],4.0,7
4096,0.012880802154541016,Low,509130,[255753, 195069, 58308],7.0,7
4096,0.012880802154541016,Low,509130,[255753, 195069, 58308],7.0,7
4096,0.008387327194213867,High,18534400,[18534400, 0, 0],0.0,8
4096,0.008915901184082031,Low,741376,[741376, 0, 0],7.0,8
4096,0.012917757034301758,High,12728250,[6393825, 4876725, 1457700],0.0,8
4096,0.013116836547851562,Medium,6109560,[3069036, 2340828, 699696],4.0,8
4096,0.012845754623413086,Low,509130,[255753, 195069, 58308],7.0,8
4096,0.012845754623413086,Low,509130,[255753, 195069, 58308],7.0,8
4096,0.008475780487060547,High,18534400,[18534400, 0, 0],0.0,9
4096,0.008716583251953125,Low,741376,[741376, 0, 0],7.0,9
4096,0.012619495391845703,High,12728250,[6393825, 4876725, 1457700],0.0,9
4096,0.013005256652832031,Medium,6109560,[3069036, 2340828, 699696],4.0,9
4096,0.01273345947265625,Low,509130,[255753, 195069, 58308],7.0,9
4096,0.01273345947265625,Low,509130,[255753, 195069, 58308],7.0,9
4096,0.008453845977783203,High,18534400,[18534400, 0, 0],0.0,10
4096,0.008609294891357422,Low,741376,[741376, 0, 0],7.0,10
4096,0.012761831283569336,High,12728250,[6393825, 4876725, 1457700],0.0,10
4096,0.012814044952392578,Medium,6109560,[3069036, 2340828, 699696],4.0,10
4096,0.012738466262817383,Low,509130,[255753, 195069, 58308],7.0,10
4096,0.012738466262817383,Low,509130,[255753, 195069, 58308],7.0,10
8192,0.013257026672363281,High,37068800,[37068800, 0, 0],0.0,1
8192,0.013777971267700195,Low,1482752,[1482752, 0, 0],7.0,1
8192,0.022096872329711914,High,25371250,[12167725, 10301025, 2902500],0.0,1
8192,0.022060632705688477,Medium,12178200,[5840508, 4944492, 1393200],4.0,1
8192,0.02162003517150879,Low,1014850,[486709, 412041, 116100],7.0,1
8192,0.02162003517150879,Low,1014850,[486709, 412041, 116100],7.0,1
8192,0.013384819030761719,High,37068800,[37068800, 0, 0],0.0,2
8192,0.013749361038208008,Low,1482752,[1482752, 0, 0],7.0,2
8192,0.022044658660888672,High,25371250,[12167725, 10301025, 2902500],0.0,2
8192,0.0219571590423584,Medium,12178200,[5840508, 4944492, 1393200],4.0,2
8192,0.02169036865234375,Low,1014850,[486709, 412041, 116100],7.0,2
8192,0.02169036865234375,Low,1014850,[486709, 412041, 116100],7.0,2
8192,0.013377189636230469,High,37068800,[37068800, 0, 0],0.0,3
8192,0.01371622085571289,Low,1482752,[1482752, 0, 0],7.0,3
8192,0.022027015686035156,High,25371250,[12167725, 10301025, 2902500],0.0,3
8192,0.021782636642456055,Medium,12178200,[5840508, 4944492, 1393200],4.0,3
8192,0.021728038787841797,Low,1014850,[486709, 412041, 116100],7.0,3
8192,0.021728038787841797,Low,1014850,[486709, 412041, 116100],7.0,3
8192,0.013330698013305664,High,37068800,[37068800, 0, 0],0.0,4
8192,0.013885259628295898,Low,1482752,[1482752, 0, 0],7.0,4
8192,0.0226595401763916,High,25371250,[12167725, 10301025, 2902500],0.0,4
8192,0.021986722946166992,Medium,12178200,[5840508, 4944492, 1393200],4.0,4
8192,0.02202630043029785,Low,1014850,[486709, 412041, 116100],7.0,4
8192,0.0226595401763916,High,25371250,[12167725, 10301025, 2902500],0.0,4
8192,0.013359546661376953,High,37068800,[37068800, 0, 0],0.0,5
8192,0.013802051544189453,Low,1482752,[1482752, 0, 0],7.0,5
8192,0.022199630737304688,High,25371250,[12167725, 10301025, 2902500],0.0,5
8192,0.022246599197387695,Medium,12178200,[5840508, 4944492, 1393200],4.0,5
8192,0.02240276336669922,Low,1014850,[486709, 412041, 116100],7.0,5
8192,0.02240276336669922,Low,1014850,[486709, 412041, 116100],7.0,5
8192,0.013580083847045898,High,37068800,[37068800, 0, 0],0.0,6
8192,0.013877630233764648,Low,1482752,[1482752, 0, 0],7.0,6
8192,0.022162914276123047,High,25371250,[12167725, 10301025, 2902500],0.0,6
8192,0.02204751968383789,Medium,12178200,[5840508, 4944492, 1393200],4.0,6
8192,0.022083282470703125,Low,1014850,[486709, 412041, 116100],7.0,6
8192,0.022083282470703125,Low,1014850,[486709, 412041, 116100],7.0,6
8192,0.013355731964111328,High,37068800,[37068800, 0, 0],0.0,7
8192,0.013751029968261719,Low,1482752,[1482752, 0, 0],7.0,7
8192,0.021749496459960938,High,25371250,[12167725, 10301025, 2902500],0.0,7
8192,0.021818161010742188,Medium,12178200,[5840508, 4944492, 1393200],4.0,7
8192,0.021704673767089844,Low,1014850,[486709, 412041, 116100],7.0,7
8192,0.021818161010742188,Medium,12178200,[5840508, 4944492, 1393200],4.0,7
8192,0.013267993927001953,High,37068800,[37068800, 0, 0],0.0,8
8192,0.013729333877563477,Low,1482752,[1482752, 0, 0],7.0,8
8192,0.022083759307861328,High,25371250,[12167725, 10301025, 2902500],0.0,8
8192,0.02196669578552246,Medium,12178200,[5840508, 4944492, 1393200],4.0,8
8192,0.021950244903564453,Low,1014850,[486709, 412041, 116100],7.0,8
8192,0.022083759307861328,High,25371250,[12167725, 10301025, 2902500],0.0,8
8192,0.01341867446899414,High,37068800,[37068800, 0, 0],0.0,9
8192,0.013737678527832031,Low,1482752,[1482752, 0, 0],7.0,9
8192,0.02168869972229004,High,25371250,[12167725, 10301025, 2902500],0.0,9
8192,0.021968841552734375,Medium,12178200,[5840508, 4944492, 1393200],4.0,9
8192,0.021625757217407227,Low,1014850,[486709, 412041, 116100],7.0,9
8192,0.021625757217407227,Low,1014850,[486709, 412041, 116100],7.0,9
8192,0.013291358947753906,High,37068800,[37068800, 0, 0],0.0,10
8192,0.013626337051391602,Low,1482752,[1482752, 0, 0],7.0,10
8192,0.021945476531982422,High,25371250,[12167725, 10301025, 2902500],0.0,10
8192,0.021799802780151367,Medium,12178200,[5840508, 4944492, 1393200],4.0,10
8192,0.021700143814086914,Low,1014850,[486709, 412041, 116100],7.0,10
8192,0.021945476531982422,High,25371250,[12167725, 10301025, 2902500],0.0,10
16384,0.023046493530273438,High,74137600,[74137600, 0, 0],0.0,1
16384,0.02415943145751953,Low,2965504,[2965504, 0, 0],7.0,1
16384,0.040227651596069336,High,50779500,[25113750, 19815600, 5850150],0.0,1
16384,0.04331684112548828,Medium,24374160,[12054600, 9511488, 2808072],4.0,1
16384,0.04032015800476074,Low,2031180,[1004550, 792624, 234006],7.0,1
16384,0.04331684112548828,Medium,24374160,[12054600, 9511488, 2808072],4.0,1
16384,0.023094654083251953,High,74137600,[74137600, 0, 0],0.0,2
16384,0.024280071258544922,Low,2965504,[2965504, 0, 0],7.0,2
16384,0.040233612060546875,High,50779500,[25113750, 19815600, 5850150],0.0,2
16384,0.04307126998901367,Medium,24374160,[12054600, 9511488, 2808072],4.0,2
16384,0.040319204330444336,Low,2031180,[1004550, 792624, 234006],7.0,2
16384,0.04307126998901367,Medium,24374160,[12054600, 9511488, 2808072],4.0,2
16384,0.022894620895385742,High,74137600,[74137600, 0, 0],0.0,3
16384,0.024119853973388672,Low,2965504,[2965504, 0, 0],7.0,3
16384,0.04081463813781738,High,50779500,[25113750, 19815600, 5850150],0.0,3
16384,0.04319286346435547,Medium,24374160,[12054600, 9511488, 2808072],4.0,3
16384,0.040331363677978516,Low,2031180,[1004550, 792624, 234006],7.0,3
16384,0.04319286346435547,Medium,24374160,[12054600, 9511488, 2808072],4.0,3
16384,0.023070812225341797,High,74137600,[74137600, 0, 0],0.0,4
16384,0.02441239356994629,Low,2965504,[2965504, 0, 0],7.0,4
16384,0.04027104377746582,High,50779500,[25113750, 19815600, 5850150],0.0,4
16384,0.04320335388183594,Medium,24374160,[12054600, 9511488, 2808072],4.0,4
16384,0.040506839752197266,Low,2031180,[1004550, 792624, 234006],7.0,4
16384,0.040506839752197266,Low,2031180,[1004550, 792624, 234006],7.0,4
16384,0.02314019203186035,High,74137600,[74137600, 0, 0],0.0,5
16384,0.024749040603637695,Low,2965504,[2965504, 0, 0],7.0,5
16384,0.040441274642944336,High,50779500,[25113750, 19815600, 5850150],0.0,5
16384,0.04346799850463867,Medium,24374160,[12054600, 9511488, 2808072],4.0,5
16384,0.04019975662231445,Low,2031180,[1004550, 792624, 234006],7.0,5
16384,0.04346799850463867,Medium,24374160,[12054600, 9511488, 2808072],4.0,5
16384,0.023105621337890625,High,74137600,[74137600, 0, 0],0.0,6
16384,0.023906946182250977,Low,2965504,[2965504, 0, 0],7.0,6
16384,0.04033493995666504,High,50779500,[25113750, 19815600, 5850150],0.0,6
16384,0.04350924491882324,Medium,24374160,[12054600, 9511488, 2808072],4.0,6
16384,0.04063129425048828,Low,2031180,[1004550, 792624, 234006],7.0,6
16384,0.04350924491882324,Medium,24374160,[12054600, 9511488, 2808072],4.0,6
16384,0.023145437240600586,High,74137600,[74137600, 0, 0],0.0,7
16384,0.02390766143798828,Low,2965504,[2965504, 0, 0],7.0,7
16384,0.04045224189758301,High,50779500,[25113750, 19815600, 5850150],0.0,7
16384,0.04308605194091797,Medium,24374160,[12054600, 9511488, 2808072],4.0,7
16384,0.04134416580200195,Low,2031180,[1004550, 792624, 234006],7.0,7
16384,0.04134416580200195,Low,2031180,[1004550, 792624, 234006],7.0,7
16384,0.02308201789855957,High,74137600,[74137600, 0, 0],0.0,8
16384,0.024053335189819336,Low,2965504,[2965504, 0, 0],7.0,8
16384,0.040793657302856445,High,50779500,[25113750, 19815600, 5850150],0.0,8
16384,0.04363679885864258,Medium,24374160,[12054600, 9511488, 2808072],4.0,8
16384,0.040994882583618164,Low,2031180,[1004550, 792624, 234006],7.0,8
16384,0.040994882583618164,Low,2031180,[1004550, 792624, 234006],7.0,8
16384,0.02288222312927246,High,74137600,[74137600, 0, 0],0.0,9
16384,0.024027109146118164,Low,2965504,[2965504, 0, 0],7.0,9
16384,0.04017806053161621,High,50779500,[25113750, 19815600, 5850150],0.0,9
16384,0.04316282272338867,Medium,24374160,[12054600, 9511488, 2808072],4.0,9
16384,0.042496681213378906,Low,2031180,[1004550, 792624, 234006],7.0,9
16384,0.04017806053161621,High,50779500,[25113750, 19815600, 5850150],0.0,9
16384,0.022940397262573242,High,74137600,[74137600, 0, 0],0.0,10
16384,0.023983478546142578,Low,2965504,[2965504, 0, 0],7.0,10
16384,0.03992104530334473,High,50779500,[25113750, 19815600, 5850150],0.0,10
16384,0.04315495491027832,Medium,24374160,[12054600, 9511488, 2808072],4.0,10
16384,0.039998769760131836,Low,2031180,[1004550, 792624, 234006],7.0,10
16384,0.04315495491027832,Medium,24374160,[12054600, 9511488, 2808072],4.0,10
32768,0.042151451110839844,High,148275200,[148275200, 0, 0],0.0,1
32768,0.04762101173400879,Low,5931008,[5931008, 0, 0],7.0,1
32768,0.07903075218200684,High,101079500,[49114350, 40153050, 11812100],0.0,1
32768,0.0783698558807373,Medium,48518160,[23574888, 19273464, 5669808],4.0,1
32768,0.07809615135192871,Low,4043180,[1964574, 1606122, 472484],7.0,1
32768,0.07809615135192871,Low,4043180,[1964574, 1606122, 472484],7.0,1
32768,0.04321718215942383,High,148275200,[148275200, 0, 0],0.0,2
32768,0.0475468635559082,Low,5931008,[5931008, 0, 0],7.0,2
32768,0.07983565330505371,High,101079500,[49114350, 40153050, 11812100],0.0,2
32768,0.07936215400695801,Medium,48518160,[23574888, 19273464, 5669808],4.0,2
32768,0.08019828796386719,Low,4043180,[1964574, 1606122, 472484],7.0,2
32768,0.07936215400695801,Medium,48518160,[23574888, 19273464, 5669808],4.0,2
32768,0.0426793098449707,High,148275200,[148275200, 0, 0],0.0,3
32768,0.04749155044555664,Low,5931008,[5931008, 0, 0],7.0,3
32768,0.07702016830444336,High,101079500,[49114350, 40153050, 11812100],0.0,3
32768,0.07775688171386719,Medium,48518160,[23574888, 19273464, 5669808],4.0,3
32768,0.07691001892089844,Low,4043180,[1964574, 1606122, 472484],7.0,3
32768,0.07691001892089844,Low,4043180,[1964574, 1606122, 472484],7.0,3
32768,0.042536258697509766,High,148275200,[148275200, 0, 0],0.0,4
32768,0.04750871658325195,Low,5931008,[5931008, 0, 0],7.0,4
32768,0.07923197746276855,High,101079500,[49114350, 40153050, 11812100],0.0,4
32768,0.08082056045532227,Medium,48518160,[23574888, 19273464, 5669808],4.0,4
32768,0.07775020599365234,Low,4043180,[1964574, 1606122, 472484],7.0,4
32768,0.07923197746276855,High,101079500,[49114350, 40153050, 11812100],0.0,4
32768,0.0433650016784668,High,148275200,[148275200, 0, 0],0.0,5
32768,0.04881691932678223,Low,5931008,[5931008, 0, 0],7.0,5
32768,0.08038997650146484,High,101079500,[49114350, 40153050, 11812100],0.0,5
32768,0.08368539810180664,Medium,48518160,[23574888, 19273464, 5669808],4.0,5
32768,0.0792379379272461,Low,4043180,[1964574, 1606122, 472484],7.0,5
32768,0.0792379379272461,Low,4043180,[1964574, 1606122, 472484],7.0,5
32768,0.04225277900695801,High,148275200,[148275200, 0, 0],0.0,6
32768,0.04763150215148926,Low,5931008,[5931008, 0, 0],7.0,6
32768,0.07738232612609863,High,101079500,[49114350, 40153050, 11812100],0.0,6
32768,0.08027052879333496,Medium,48518160,[23574888, 19273464, 5669808],4.0,6
32768,0.07689309120178223,Low,4043180,[1964574, 1606122, 472484],7.0,6
32768,0.08027052879333496,Medium,48518160,[23574888, 19273464, 5669808],4.0,6
32768,0.04326057434082031,High,148275200,[148275200, 0, 0],0.0,7
32768,0.04856610298156738,Low,5931008,[5931008, 0, 0],7.0,7
32768,0.07994937896728516,High,101079500,[49114350, 40153050, 11812100],0.0,7
32768,0.0788111686706543,Medium,48518160,[23574888, 19273464, 5669808],4.0,7
32768,0.08077406883239746,Low,4043180,[1964574, 1606122, 472484],7.0,7
32768,0.0788111686706543,Medium,48518160,[23574888, 19273464, 5669808],4.0,7
32768,0.0425717830657959,High,148275200,[148275200, 0, 0],0.0,8
32768,0.04750800132751465,Low,5931008,[5931008, 0, 0],7.0,8
32768,0.07843565940856934,High,101079500,[49114350, 40153050, 11812100],0.0,8
32768,0.07808470726013184,Medium,48518160,[23574888, 19273464, 5669808],4.0,8
32768,0.07673478126525879,Low,4043180,[1964574, 1606122, 472484],7.0,8
32768,0.07808470726013184,Medium,48518160,[23574888, 19273464, 5669808],4.0,8
32768,0.04316282272338867,High,148275200,[148275200, 0, 0],0.0,9
32768,0.04799842834472656,Low,5931008,[5931008, 0, 0],7.0,9
32768,0.07807755470275879,High,101079500,[49114350, 40153050, 11812100],0.0,9
32768,0.07892894744873047,Medium,48518160,[23574888, 19273464, 5669808],4.0,9
32768,0.08035588264465332,Low,4043180,[1964574, 1606122, 472484],7.0,9
32768,0.07892894744873047,Medium,48518160,[23574888, 19273464, 5669808],4.0,9
32768,0.04303145408630371,High,148275200,[148275200, 0, 0],0.0,10
32768,0.04693269729614258,Low,5931008,[5931008, 0, 0],7.0,10
32768,0.07844734191894531,High,101079500,[49114350, 40153050, 11812100],0.0,10
32768,0.07821321487426758,Medium,48518160,[23574888, 19273464, 5669808],4.0,10
32768,0.0769956111907959,Low,4043180,[1964574, 1606122, 472484],7.0,10
32768,0.0769956111907959,Low,4043180,[1964574, 1606122, 472484],7.0,10
65536,0.08543109893798828,High,296550400,[296550400, 0, 0],0.0,1
65536,0.08724188804626465,Low,11862016,[11862016, 0, 0],7.0,1
65536,0.15414929389953613,High,202611700,[98147250, 81033750, 23430700],0.0,1
65536,0.1541745662689209,Medium,97253616,[47110680, 38896200, 11246736],4.0,1
65536,0.15058493614196777,Low,8104468,[3925890, 3241350, 937228],7.0,1
65536,0.15414929389953613,High,202611700,[98147250, 81033750, 23430700],0.0,1
65536,0.0845799446105957,High,296550400,[296550400, 0, 0],0.0,2
65536,0.08938002586364746,Low,11862016,[11862016, 0, 0],7.0,2
65536,0.15693163871765137,High,202611700,[98147250, 81033750, 23430700],0.0,2
65536,0.16095805168151855,Medium,97253616,[47110680, 38896200, 11246736],4.0,2
65536,0.15491080284118652,Low,8104468,[3925890, 3241350, 937228],7.0,2
