all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
8192,4,0.32,0.0201,83.49218800000105,[83.49218800000105],4.9819,7
8192,4,0.32,0.0221,83.49218800000105,[83.49218800000105],4.9819,8
8192,4,0.32,0.0216,83.49218800000105,[83.49218800000105],4.9819,9
8192,4,0.32,0.0225,83.49218800000105,[83.49218800000105],4.9819,10
16384,4,0.35,0.0213,166.98437599998957,[166.98437599998957],4.9819,1
16384,4,0.35,0.0222,166.98437599998957,[166.98437599998957],4.9819,2
16384,4,0.34,0.0215,166.98437599998957,[166.98437599998957],4.9819,3
16384,4,0.35,0.0212,166.98437599998957,[166.98437599998957],4.9819,4
16384,4,0.34,0.0216,166.98437599998957,[166.98437599998957],4.9819,5
16384,4,0.34,0.0206,166.98437599998957,[166.98437599998957],4.9819,6
16384,4,0.34,0.0217,166.98437599998957,[166.98437599998957],4.9819,7
16384,4,0.35,0.0215,166.98437599998957,[166.98437599998957],4.9819,8
16384,4,0.34,0.0215,166.98437599998957,[166.98437599998957],4.9819,9
16384,4,0.35,0.0224,166.98437599998957,[166.98437599998957],4.9819,10
32768,4,0.41,0.0213,333.96875200004837,[333.96875200004837],4.9819,1
32768,4,0.42,0.0221,333.96875200004837,[333.96875200004837],4.9819,2
32768,4,0.41,0.0218,333.96875200004837,[333.96875200004837],4.9819,3
32768,4,0.42,0.023,333.96875200004837,[333.96875200004837],4.9819,4
32768,4,0.41,0.0214,333.96875200004837,[333.96875200004837],4.9819,5
32768,4,0.41,0.022,333.96875200004837,[333.96875200004837],4.9819,6
32768,4,0.41,0.022,333.96875200004837,[333.96875200004837],4.9819,7
32768,4,0.41,0.0217,333.96875200004837,[333.96875200004837],4.9819,8
32768,4,0.42,0.0219,333.96875200004837,[333.96875200004837],4.9819,9
32768,4,0.41,0.0217,333.96875200004837,[333.96875200004837],4.9819,10
65536,4,0.54,0.0224,667.9375040002528,[667.9375040002528],4.9819,1
65536,4,0.54,0.0207,667.9375040002528,[667.9375040002528],4.9819,2
65536,4,0.54,0.022,667.9375040002528,[667.9375040002528],4.9819,3
65536,4,0.54,0.022,667.9375040002528,[667.9375040002528],4.9819,4
65536,4,0.54,0.0224,667.9375040002528,[667.9375040002528],4.9819,5
65536,4,0.54,0.0221,667.9375040002528,[667.9375040002528],4.9819,6
65536,4,0.54,0.0214,667.9375040002528,[667.9375040002528],4.9819,7
65536,4,0.54,0.0216,667.9375040002528,[667.9375040002528],4.9819,8
65536,4,0.54,0.0227,667.9375040002528,[667.9375040002528],4.9819,9
65536,4,0.54,0.0216,667.9375040002528,[667.9375040002528],4.9819,10
131072,4,0.8,0.0215,1337.3682580012685,[1337.3682580012685],4.9804,1
131072,4,0.8,0.0219,1337.3682580012685,[1337.3682580012685],4.9804,2
131072,4,0.81,0.0215,1337.3682580012685,[1337.3682580012685],4.9804,3
131072,4,0.81,0.0221,1337.3682580012685,[1337.3682580012685],4.9804,4
131072,4,0.82,0.0215,1337.3682580012685,[1337.3682580012685],4.9804,5
131072,4,0.82,0.0224,1337.3682580012685,[1337.3682580012685],4.9804,6
131072,4,0.81,0.022,1337.3682580012685,[1337.3682580012685],4.9804,7
131072,4,0.8,0.0214,1337.3682580012685,[1337.3682580012685],4.9804,8
131072,4,0.8,0.0227,1337.3682580012685,[1337.3682580012685],4.9804,9
131072,4,0.81,0.0202,1337.3682580012685,[1337.3682580012685],4.9804,10
