all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
8192,4,0.29,0.0149,4035220,[4035220, 0, 0],3.99,1
8192,4,0.29,0.0167,4035220,[4035220, 0, 0],3.99,2
8192,4,0.29,0.0166,4035220,[4035220, 0, 0],3.99,3
8192,4,0.29,0.0158,4035220,[4035220, 0, 0],3.99,4
8192,4,0.29,0.0156,4035220,[4035220, 0, 0],3.99,5
8192,4,0.29,0.0155,4035220,[4035220, 0, 0],3.99,6
8192,4,0.29,0.0147,4035220,[4035220, 0, 0],3.99,7
8192,4,0.3,0.0147,4035220,[4035220, 0, 0],3.99,8
8192,4,0.3,0.015,4035220,[4035220, 0, 0],3.99,9
8192,4,0.29,0.015,4035220,[4035220, 0, 0],3.99,10
16384,4,0.29,0.0164,8070440,[8070440, 0, 0],3.99,1
16384,4,0.29,0.0146,8070440,[8070440, 0, 0],3.99,2
16384,4,0.29,0.015,8070440,[8070440, 0, 0],3.99,3
16384,4,0.29,0.0157,8070440,[8070440, 0, 0],3.99,4
16384,4,0.29,0.0153,8070440,[8070440, 0, 0],3.99,5
16384,4,0.29,0.0147,8070440,[8070440, 0, 0],3.99,6
16384,4,0.3,0.0163,8070440,[8070440, 0, 0],3.99,7
16384,4,0.29,0.016,8070440,[8070440, 0, 0],3.99,8
16384,4,0.29,0.0156,8070440,[8070440, 0, 0],3.99,9
16384,4,0.29,0.0145,8070440,[8070440, 0, 0],3.99,10
32768,4,0.29,0.0154,16140880,[16140880, 0, 0],3.99,1
32768,4,0.29,0.015,16140880,[16140880, 0, 0],3.99,2
32768,4,0.29,0.0144,16140880,[16140880, 0, 0],3.99,3
32768,4,0.29,0.015,16140880,[16140880, 0, 0],3.99,4
32768,4,0.29,0.0158,16140880,[16140880, 0, 0],3.99,5
32768,4,0.29,0.0159,16140880,[16140880, 0, 0],3.99,6
32768,4,0.3,0.0186,16140880,[16140880, 0, 0],3.99,7
32768,4,0.29,0.0146,16140880,[16140880, 0, 0],3.99,8
32768,4,0.29,0.0153,16140880,[16140880, 0, 0],3.99,9
32768,4,0.29,0.0151,16140880,[16140880, 0, 0],3.99,10
65536,4,0.29,0.0145,32281760,[32281760, 0, 0],3.99,1
65536,4,0.29,0.0174,32281760,[32281760, 0, 0],3.99,2
65536,4,0.29,0.0156,32281760,[32281760, 0, 0],3.99,3
65536,4,0.29,0.0164,32281760,[32281760, 0, 0],3.99,4
65536,4,0.3,0.0167,32281760,[32281760, 0, 0],3.99,5
65536,4,0.29,0.0148,32281760,[32281760, 0, 0],3.99,6
65536,4,0.3,0.0163,32281760,[32281760, 0, 0],3.99,7
65536,4,0.3,0.016,32281760,[32281760, 0, 0],3.99,8
65536,4,0.3,0.0151,32281760,[32281760, 0, 0],3.99,9
65536,4,0.29,0.0159,32281760,[32281760, 0, 0],3.99,10
131072,4,0.29,0.0162,64514310,[64514310, 0, 0],3.99,1
131072,4,0.29,0.0144,64514310,[64514310, 0, 0],3.99,2
131072,4,0.3,0.0161,64514310,[64514310, 0, 0],3.99,3
131072,4,0.29,0.016,64514310,[64514310, 0, 0],3.99,4
131072,4,0.29,0.0161,64514310,[64514310, 0, 0],3.99,5
131072,4,0.3,0.0169,64514310,[64514310, 0, 0],3.99,6
131072,4,0.29,0.0147,64514310,[64514310, 0, 0],3.99,7
131072,4,0.29,0.015,64514310,[64514310, 0, 0],3.99,8
131072,4,0.29,0.0152,64514310,[64514310, 0, 0],3.99,9
131072,4,0.29,0.0151,64514310,[64514310, 0, 0],3.99,10
