all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
8192,4,0.67,0.3402,4052069,[4052069, 0, 0],4.998,8
8192,4,0.67,0.3359,4052069,[4052069, 0, 0],4.998,9
8192,4,0.68,0.347,4052069,[4052069, 0, 0],4.998,10
16384,4,0.65,0.3255,7865781,[7865781, 0, 0],4.998,1
16384,4,0.7,0.3549,7865781,[7865781, 0, 0],4.998,2
16384,4,0.67,0.3356,7865781,[7865781, 0, 0],4.998,3
16384,4,0.59,0.2352,7865781,[7865781, 0, 0],4.998,4
16384,4,0.68,0.348,7865781,[7865781, 0, 0],4.998,5
16384,4,0.65,0.3172,7865781,[7865781, 0, 0],4.998,6
16384,4,0.67,0.3371,7865781,[7865781, 0, 0],4.998,7
16384,4,0.57,0.2355,7865781,[7865781, 0, 0],4.998,8
16384,4,0.67,0.3403,7865781,[7865781, 0, 0],4.998,9
16384,4,0.71,0.3576,7865781,[7865781, 0, 0],4.998,10
32768,4,0.57,0.2326,15731562,[15731562, 0, 0],4.998,1
32768,4,0.61,0.2561,15731562,[15731562, 0, 0],4.998,2
32768,4,0.58,0.2366,15731562,[15731562, 0, 0],4.998,3
32768,4,0.69,0.355,15731562,[15731562, 0, 0],4.998,4
32768,4,0.69,0.3513,15731562,[15731562, 0, 0],4.998,5
32768,4,0.67,0.3386,15731562,[15731562, 0, 0],4.998,6
32768,4,0.69,0.3534,15731562,[15731562, 0, 0],4.998,7
32768,4,0.66,0.3339,15731562,[15731562, 0, 0],4.998,8
32768,4,0.67,0.3349,15731562,[15731562, 0, 0],4.998,9
32768,4,0.57,0.2359,15731562,[15731562, 0, 0],4.998,10
65536,4,0.69,0.3611,31463124,[31463124, 0, 0],4.998,1
65536,4,0.68,0.342,31463124,[31463124, 0, 0],4.998,2
65536,4,0.68,0.3427,31463124,[31463124, 0, 0],4.998,3
65536,4,0.68,0.3417,31463124,[31463124, 0, 0],4.998,4
65536,4,0.59,0.2365,31463124,[31463124, 0, 0],4.998,5
65536,4,0.7,0.3621,31463124,[31463124, 0, 0],4.998,6
65536,4,0.7,0.3544,31463124,[31463124, 0, 0],4.998,7
65536,4,0.68,0.3408,31463124,[31463124, 0, 0],4.998,8
65536,4,0.71,0.3579,31463124,[31463124, 0, 0],4.998,9
65536,4,0.68,0.3488,31463124,[31463124, 0, 0],4.998,10
131072,4,0.68,0.3489,62687891,[62687891, 0, 0],4.998,1
131072,4,0.57,0.2323,62687891,[62687891, 0, 0],4.998,2
131072,4,0.68,0.329,62687891,[62687891, 0, 0],4.998,3
131072,4,0.69,0.3571,62687891,[62687891, 0, 0],4.998,4
131072,4,0.71,0.3648,62687891,[62687891, 0, 0],4.998,5
131072,4,0.66,0.3309,62687891,[62687891, 0, 0],4.998,6
131072,4,0.69,0.3562,62687891,[62687891, 0, 0],4.998,7
131072,4,0.69,0.3581,62687891,[62687891, 0, 0],4.998,8
131072,4,0.68,0.3472,62687891,[62687891, 0, 0],4.998,9
131072,4,0.71,0.3704,62687891,[62687891, 0, 0],4.998,10
