request_id,strategy,time_slot,emission,error
432,Low,3,11309,6
433,Medium,3,113090,3
434,Medium,3,113090,3
435,Medium,3,113090,3
436,Medium,3,113090,3
437,Medium,3,113090,3
438,Medium,3,113090,3
439,Medium,3,113090,3
440,Medium,3,113090,3
441,Medium,3,113090,3
442,Low,3,11309,6
443,Medium,3,113090,3
444,Medium,3,113090,3
445,Low,3,11309,6
446,Medium,3,113090,3
447,Medium,3,113090,3
448,Low,3,11309,6
449,Medium,3,113090,3
450,Medium,3,113090,3
451,Medium,3,113090,3
452,Medium,3,113090,3
453,Medium,3,113090,3
454,Medium,3,113090,3
455,Medium,3,113090,3
456,Medium,3,113090,3
457,Medium,3,113090,3
458,Medium,3,113090,3
459,Low,3,11309,6
460,Medium,3,113090,3
461,Medium,3,113090,3
462,Medium,3,113090,3
463,Medium,3,113090,3
464,Medium,3,113090,3
465,Medium,3,113090,3
466,Medium,3,113090,3
467,Medium,3,113090,3
468,Medium,3,113090,3
469,Medium,3,113090,3
470,Medium,3,113090,3
471,Medium,3,113090,3
472,Medium,3,113090,3
473,Medium,3,113090,3
474,Medium,3,113090,3
475,Medium,3,113090,3
476,Medium,3,113090,3
477,Medium,3,113090,3
478,Medium,3,113090,3
479,Medium,3,113090,3
480,Medium,3,113090,3
481,Medium,3,113090,3
482,Medium,3,113090,3
483,Medium,3,113090,3
484,Low,3,11309,6
485,Medium,3,113090,3
486,Medium,3,113090,3
487,Medium,3,113090,3
488,Medium,3,113090,3
489,Medium,3,113090,3
490,Low,3,11309,6
491,Medium,3,113090,3
492,Medium,3,113090,3
493,Medium,3,113090,3
494,Low,3,11309,6
495,Medium,3,113090,3
496,Medium,3,113090,3
497,Medium,3,113090,3
498,Low,0,31297,6
499,Low,0,31297,6

max_weighted_error_threshold: 2499
solver_status: 4
all_emissions:28688303
slot_emissions:[9451694, 0, 0, 19236609, 0]
all_errors:4.998
solve_time:0.3188
