all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
16384,4,3.78,3.3887,446.2693120001221,[446.2693120001221],1.9977,1
16384,4,3.79,3.397,446.2693120001221,[446.2693120001221],1.9977,2
16384,4,3.79,3.3924,446.2693120001221,[446.2693120001221],1.9977,3
16384,4,3.78,3.3845,446.2693120001221,[446.2693120001221],1.9977,4
16384,4,3.78,3.3892,446.2693120001221,[446.2693120001221],1.9977,5
16384,4,3.78,3.3922,446.2693120001221,[446.2693120001221],1.9977,6
16384,4,3.46,3.0686,446.2693120001221,[446.2693120001221],1.9977,7
16384,4,3.79,3.3875,446.2693120001221,[446.2693120001221],1.9977,8
16384,4,3.5,3.0993,446.2693120001221,[446.2693120001221],1.9977,9
16384,4,3.78,3.3933,446.2693120001221,[446.2693120001221],1.9977,10
32768,4,4.11,3.655,892.0282239994776,[892.0282239994776],2.0,1
32768,4,4.12,3.6694,892.0282239994776,[892.0282239994776],2.0,2
32768,4,4.12,3.6616,892.0282239994776,[892.0282239994776],2.0,3
32768,4,4.12,3.6676,892.0282239994776,[892.0282239994776],2.0,4
32768,4,4.12,3.6658,892.0282239994776,[892.0282239994776],2.0,5
32768,4,4.12,3.6667,892.0282239994776,[892.0282239994776],2.0,6
32768,4,4.11,3.6593,892.0282239994776,[892.0282239994776],2.0,7
32768,4,4.1,3.6348,892.0282239994776,[892.0282239994776],2.0,8
32768,4,4.12,3.657,892.0282239994776,[892.0282239994776],2.0,9
32768,4,2.51,2.0601,892.0282239994776,[892.0282239994776],2.0,10
65536,4,4.25,3.6644,1784.0564479982145,[1784.0564479982145],2.0,1
65536,4,3.94,3.3657,1784.0564479982145,[1784.0564479982145],2.0,2
65536,4,4.25,3.6682,1784.0564479982145,[1784.0564479982145],2.0,3
65536,4,4.25,3.6687,1784.0564479982145,[1784.0564479982145],2.0,4
65536,4,4.26,3.6691,1784.0564479982145,[1784.0564479982145],2.0,5
65536,4,4.23,3.6378,1784.0564479982145,[1784.0564479982145],2.0,6
65536,4,4.26,3.67,1784.0564479982145,[1784.0564479982145],2.0,7
65536,4,3.97,3.3836,1784.0564479982145,[1784.0564479982145],2.0,8
65536,4,3.95,3.3641,1784.0564479982145,[1784.0564479982145],2.0,9
65536,4,2.75,2.1773,1784.0564479982145,[1784.0564479982145],2.0,10
131072,4,4.53,3.6538,3568.1128960093583,[3568.1128960093583],2.0,1
131072,4,4.54,3.6631,3568.1128960093583,[3568.1128960093583],2.0,2
131072,4,4.52,3.6471,3568.1128960093583,[3568.1128960093583],2.0,3
131072,4,4.53,3.6613,3568.1128960093583,[3568.1128960093583],2.0,4
131072,4,4.54,3.6578,3568.1128960093583,[3568.1128960093583],2.0,5
131072,4,4.23,3.3616,3568.1128960093583,[3568.1128960093583],2.0,6
131072,4,4.24,3.3666,3568.1128960093583,[3568.1128960093583],2.0,7
131072,4,4.53,3.6549,3568.1128960093583,[3568.1128960093583],2.0,8
131072,4,4.53,3.6454,3568.1128960093583,[3568.1128960093583],2.0,9
131072,4,4.53,3.6528,3568.1128960093583,[3568.1128960093583],2.0,10
