all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
16384,4,0.3,0.0133,6104900,[801468, 578592, 4724840, 0],3.99,6
16384,4,0.31,0.0149,6104900,[801468, 578592, 4724840, 0],3.99,7
16384,4,0.3,0.0134,6104900,[801468, 578592, 4724840, 0],3.99,8
16384,4,0.3,0.0144,6104900,[801468, 578592, 4724840, 0],3.99,9
16384,4,0.3,0.0149,6104900,[801468, 578592, 4724840, 0],3.99,10
32768,4,0.3,0.0152,12139280,[1484200, 1205400, 9449680, 0],3.99,1
32768,4,0.3,0.0147,12139280,[1484200, 1205400, 9449680, 0],3.99,2
32768,4,0.3,0.0146,12139280,[1484200, 1205400, 9449680, 0],3.99,3
32768,4,0.3,0.0133,12139280,[1484200, 1205400, 9449680, 0],3.99,4
32768,4,0.3,0.0149,12139280,[1484200, 1205400, 9449680, 0],3.99,5
32768,4,0.3,0.0148,12139280,[1484200, 1205400, 9449680, 0],3.99,6
32768,4,0.3,0.0138,12139280,[1484200, 1205400, 9449680, 0],3.99,7
32768,4,0.3,0.0133,12139280,[1484200, 1205400, 9449680, 0],3.99,8
32768,4,0.3,0.0138,12139280,[1484200, 1205400, 9449680, 0],3.99,9
32768,4,0.31,0.0153,12139280,[1484200, 1205400, 9449680, 0],3.99,10
65536,4,0.3,0.0141,24419600,[3205872, 2314368, 18899360, 0],3.99,1
65536,4,0.3,0.0149,24419600,[3205872, 2314368, 18899360, 0],3.99,2
65536,4,0.3,0.0142,24419600,[3205872, 2314368, 18899360, 0],3.99,3
65536,4,0.3,0.0149,24419600,[3205872, 2314368, 18899360, 0],3.99,4
65536,4,0.3,0.0134,24419600,[3205872, 2314368, 18899360, 0],3.99,5
65536,4,0.3,0.0133,24419600,[3205872, 2314368, 18899360, 0],3.99,6
65536,4,0.3,0.0131,24419600,[3205872, 2314368, 18899360, 0],3.99,7
65536,4,0.3,0.0132,24419600,[3205872, 2314368, 18899360, 0],3.99,8
65536,4,0.3,0.0147,24419600,[3205872, 2314368, 18899360, 0],3.99,9
65536,4,0.3,0.0148,24419600,[3205872, 2314368, 18899360, 0],3.99,10
131072,4,0.3,0.0145,48801975,[6406857, 4625208, 37769910, 0],3.99,1
131072,4,0.3,0.0148,48801975,[6406857, 4625208, 37769910, 0],3.99,2
131072,4,0.3,0.0148,48801975,[6406857, 4625208, 37769910, 0],3.99,3
131072,4,0.3,0.0149,48801975,[6406857, 4625208, 37769910, 0],3.99,4
131072,4,0.3,0.0142,48801975,[6406857, 4625208, 37769910, 0],3.99,5
131072,4,0.3,0.0135,48801975,[6406857, 4625208, 37769910, 0],3.99,6
131072,4,0.3,0.0147,48801975,[6406857, 4625208, 37769910, 0],3.99,7
131072,4,0.31,0.0153,48801975,[6406857, 4625208, 37769910, 0],3.99,8
131072,4,0.31,0.0148,48801975,[6406857, 4625208, 37769910, 0],3.99,9
131072,4,0.32,0.0145,48801975,[6406857, 4625208, 37769910, 0],3.99,10
