all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
1024,0.0049474239349365234,High,1100800,[1100800, 0, 0, 0],0.0,9
1024,0.0049474239349365234,High,1100800,[1100800, 0, 0, 0],0.0,9
1024,0.0049474239349365234,High,1100800,[1100800, 0, 0, 0],0.0,9
1024,0.0061070919036865234,Medium,528384,[528384, 0, 0, 0],4.0,9
1024,0.005879402160644531,Low,44032,[44032, 0, 0, 0],7.0,9
1024,0.005879402160644531,Low,44032,[44032, 0, 0, 0],7.0,9
1024,0.004868745803833008,High,1100800,[1100800, 0, 0, 0],0.0,10
1024,0.004868745803833008,High,1100800,[1100800, 0, 0, 0],0.0,10
1024,0.004868745803833008,High,1100800,[1100800, 0, 0, 0],0.0,10
1024,0.006336688995361328,Medium,528384,[528384, 0, 0, 0],4.0,10
1024,0.005939960479736328,Low,44032,[44032, 0, 0, 0],7.0,10
1024,0.005939960479736328,Low,44032,[44032, 0, 0, 0],7.0,10
2048,0.006573200225830078,High,2201600,[2201600, 0, 0, 0],0.0,1
2048,0.006573200225830078,High,2201600,[2201600, 0, 0, 0],0.0,1
2048,0.006573200225830078,High,2201600,[2201600, 0, 0, 0],0.0,1
2048,0.008267879486083984,Medium,1056768,[1056768, 0, 0, 0],4.0,1
2048,0.008394718170166016,Low,88064,[88064, 0, 0, 0],7.0,1
2048,0.008394718170166016,Low,88064,[88064, 0, 0, 0],7.0,1
2048,0.006734609603881836,High,2201600,[2201600, 0, 0, 0],0.0,2
2048,0.006734609603881836,High,2201600,[2201600, 0, 0, 0],0.0,2
2048,0.006734609603881836,High,2201600,[2201600, 0, 0, 0],0.0,2
2048,0.008465766906738281,Medium,1056768,[1056768, 0, 0, 0],4.0,2
2048,0.00846409797668457,Low,88064,[88064, 0, 0, 0],7.0,2
2048,0.00846409797668457,Low,88064,[88064, 0, 0, 0],7.0,2
2048,0.00670170783996582,High,2201600,[2201600, 0, 0, 0],0.0,3
2048,0.00670170783996582,High,2201600,[2201600, 0, 0, 0],0.0,3
2048,0.00670170783996582,High,2201600,[2201600, 0, 0, 0],0.0,3
2048,0.008326053619384766,Medium,1056768,[1056768, 0, 0, 0],4.0,3
2048,0.008394479751586914,Low,88064,[88064, 0, 0, 0],7.0,3
2048,0.00670170783996582,High,2201600,[2201600, 0, 0, 0],0.0,3
2048,0.006769418716430664,High,2201600,[2201600, 0, 0, 0],0.0,4
2048,0.006769418716430664,High,2201600,[2201600, 0, 0, 0],0.0,4
2048,0.006769418716430664,High,2201600,[2201600, 0, 0, 0],0.0,4
2048,0.008410215377807617,Medium,1056768,[1056768, 0, 0, 0],4.0,4
2048,0.00848245620727539,Low,88064,[88064, 0, 0, 0],7.0,4
2048,0.006769418716430664,High,2201600,[2201600, 0, 0, 0],0.0,4
2048,0.006715059280395508,High,2201600,[2201600, 0, 0, 0],0.0,5
2048,0.006715059280395508,High,2201600,[2201600, 0, 0, 0],0.0,5
2048,0.006715059280395508,High,2201600,[2201600, 0, 0, 0],0.0,5
2048,0.008429288864135742,Medium,1056768,[1056768, 0, 0, 0],4.0,5
2048,0.008430719375610352,Low,88064,[88064, 0, 0, 0],7.0,5
2048,0.006715059280395508,High,2201600,[2201600, 0, 0, 0],0.0,5
2048,0.0068531036376953125,High,2201600,[2201600, 0, 0, 0],0.0,6
2048,0.0068531036376953125,High,2201600,[2201600, 0, 0, 0],0.0,6
2048,0.0068531036376953125,High,2201600,[2201600, 0, 0, 0],0.0,6
2048,0.008362770080566406,Medium,1056768,[1056768, 0, 0, 0],4.0,6
2048,0.008486032485961914,Low,88064,[88064, 0, 0, 0],7.0,6
2048,0.008362770080566406,Medium,1056768,[1056768, 0, 0, 0],4.0,6
2048,0.006790637969970703,High,2201600,[2201600, 0, 0, 0],0.0,7
2048,0.006790637969970703,High,2201600,[2201600, 0, 0, 0],0.0,7
2048,0.006790637969970703,High,2201600,[2201600, 0, 0, 0],0.0,7
2048,0.008297204971313477,Medium,1056768,[1056768, 0, 0, 0],4.0,7
2048,0.008467674255371094,Low,88064,[88064, 0, 0, 0],7.0,7
2048,0.008467674255371094,Low,88064,[88064, 0, 0, 0],7.0,7
2048,0.006896018981933594,High,2201600,[2201600, 0, 0, 0],0.0,8
2048,0.006896018981933594,High,2201600,[2201600, 0, 0, 0],0.0,8
2048,0.006896018981933594,High,2201600,[2201600, 0, 0, 0],0.0,8
2048,0.008360862731933594,Medium,1056768,[1056768, 0, 0, 0],4.0,8
2048,0.008414745330810547,Low,88064,[88064, 0, 0, 0],7.0,8
2048,0.006896018981933594,High,2201600,[2201600, 0, 0, 0],0.0,8
2048,0.006797075271606445,High,2201600,[2201600, 0, 0, 0],0.0,9
2048,0.006797075271606445,High,2201600,[2201600, 0, 0, 0],0.0,9
2048,0.006797075271606445,High,2201600,[2201600, 0, 0, 0],0.0,9
2048,0.008324861526489258,Medium,1056768,[1056768, 0, 0, 0],4.0,9
2048,0.008426666259765625,Low,88064,[88064, 0, 0, 0],7.0,9
2048,0.008324861526489258,Medium,1056768,[1056768, 0, 0, 0],4.0,9
2048,0.006672859191894531,High,2201600,[2201600, 0, 0, 0],0.0,10
2048,0.006672859191894531,High,2201600,[2201600, 0, 0, 0],0.0,10
2048,0.006672859191894531,High,2201600,[2201600, 0, 0, 0],0.0,10
2048,0.008265972137451172,Medium,1056768,[1056768, 0, 0, 0],4.0,10
2048,0.008315801620483398,Low,88064,[88064, 0, 0, 0],7.0,10
2048,0.006672859191894531,High,2201600,[2201600, 0, 0, 0],0.0,10
4096,0.008509397506713867,High,4403200,[4403200, 0, 0, 0],0.0,1
4096,0.008509397506713867,High,4403200,[4403200, 0, 0, 0],0.0,1
4096,0.008509397506713867,High,4403200,[4403200, 0, 0, 0],0.0,1
4096,0.013181447982788086,Medium,2113536,[2113536, 0, 0, 0],4.0,1
4096,0.013015270233154297,Low,176128,[176128, 0, 0, 0],7.0,1
4096,0.008509397506713867,High,4403200,[4403200, 0, 0, 0],0.0,1
4096,0.008502721786499023,High,4403200,[4403200, 0, 0, 0],0.0,2
4096,0.008502721786499023,High,4403200,[4403200, 0, 0, 0],0.0,2
4096,0.008502721786499023,High,4403200,[4403200, 0, 0, 0],0.0,2
4096,0.013049840927124023,Medium,2113536,[2113536, 0, 0, 0],4.0,2
4096,0.012911558151245117,Low,176128,[176128, 0, 0, 0],7.0,2
4096,0.013049840927124023,Medium,2113536,[2113536, 0, 0, 0],4.0,2
4096,0.008350372314453125,High,4403200,[4403200, 0, 0, 0],0.0,3
4096,0.008350372314453125,High,4403200,[4403200, 0, 0, 0],0.0,3
4096,0.008350372314453125,High,4403200,[4403200, 0, 0, 0],0.0,3
4096,0.013167142868041992,Medium,2113536,[2113536, 0, 0, 0],4.0,3
4096,0.013105630874633789,Low,176128,[176128, 0, 0, 0],7.0,3
4096,0.008350372314453125,High,4403200,[4403200, 0, 0, 0],0.0,3
4096,0.008382797241210938,High,4403200,[4403200, 0, 0, 0],0.0,4
4096,0.008382797241210938,High,4403200,[4403200, 0, 0, 0],0.0,4
4096,0.008382797241210938,High,4403200,[4403200, 0, 0, 0],0.0,4
4096,0.012961864471435547,Medium,2113536,[2113536, 0, 0, 0],4.0,4
4096,0.01284027099609375,Low,176128,[176128, 0, 0, 0],7.0,4
4096,0.012961864471435547,Medium,2113536,[2113536, 0, 0, 0],4.0,4
4096,0.008403778076171875,High,4403200,[4403200, 0, 0, 0],0.0,5
4096,0.008403778076171875,High,4403200,[4403200, 0, 0, 0],0.0,5
4096,0.008403778076171875,High,4403200,[4403200, 0, 0, 0],0.0,5
4096,0.013027667999267578,Medium,2113536,[2113536, 0, 0, 0],4.0,5
4096,0.012906074523925781,Low,176128,[176128, 0, 0, 0],7.0,5
4096,0.013027667999267578,Medium,2113536,[2113536, 0, 0, 0],4.0,5
4096,0.008363008499145508,High,4403200,[4403200, 0, 0, 0],0.0,6
4096,0.008363008499145508,High,4403200,[4403200, 0, 0, 0],0.0,6
4096,0.008363008499145508,High,4403200,[4403200, 0, 0, 0],0.0,6
4096,0.013074874877929688,Medium,2113536,[2113536, 0, 0, 0],4.0,6
4096,0.012726068496704102,Low,176128,[176128, 0, 0, 0],7.0,6
4096,0.008363008499145508,High,4403200,[4403200, 0, 0, 0],0.0,6
4096,0.008462905883789062,High,4403200,[4403200, 0, 0, 0],0.0,7
4096,0.008462905883789062,High,4403200,[4403200, 0, 0, 0],0.0,7
4096,0.008462905883789062,High,4403200,[4403200, 0, 0, 0],0.0,7
4096,0.013081073760986328,Medium,2113536,[2113536, 0, 0, 0],4.0,7
4096,0.012921333312988281,Low,176128,[176128, 0, 0, 0],7.0,7
4096,0.013081073760986328,Medium,2113536,[2113536, 0, 0, 0],4.0,7
4096,0.008510589599609375,High,4403200,[4403200, 0, 0, 0],0.0,8
4096,0.008510589599609375,High,4403200,[4403200, 0, 0, 0],0.0,8
4096,0.008510589599609375,High,4403200,[4403200, 0, 0, 0],0.0,8
4096,0.013006448745727539,Medium,2113536,[2113536, 0, 0, 0],4.0,8
4096,0.012836933135986328,Low,176128,[176128, 0, 0, 0],7.0,8
4096,0.012836933135986328,Low,176128,[176128, 0, 0, 0],7.0,8
4096,0.008486270904541016,High,4403200,[4403200, 0, 0, 0],0.0,9
4096,0.008486270904541016,High,4403200,[4403200, 0, 0, 0],0.0,9
4096,0.008486270904541016,High,4403200,[4403200, 0, 0, 0],0.0,9
4096,0.013059377670288086,Medium,2113536,[2113536, 0, 0, 0],4.0,9
4096,0.012983083724975586,Low,176128,[176128, 0, 0, 0],7.0,9
4096,0.008486270904541016,High,4403200,[4403200, 0, 0, 0],0.0,9
4096,0.00841975212097168,High,4403200,[4403200, 0, 0, 0],0.0,10
4096,0.00841975212097168,High,4403200,[4403200, 0, 0, 0],0.0,10
4096,0.00841975212097168,High,4403200,[4403200, 0, 0, 0],0.0,10
4096,0.013000726699829102,Medium,2113536,[2113536, 0, 0, 0],4.0,10
4096,0.013081073760986328,Low,176128,[176128, 0, 0, 0],7.0,10
4096,0.00841975212097168,High,4403200,[4403200, 0, 0, 0],0.0,10
8192,0.013349533081054688,High,8806400,[8806400, 0, 0, 0],0.0,1
8192,0.013349533081054688,High,8806400,[8806400, 0, 0, 0],0.0,1
8192,0.013349533081054688,High,8806400,[8806400, 0, 0, 0],0.0,1
8192,0.022472620010375977,Medium,4227072,[4227072, 0, 0, 0],4.0,1
8192,0.022551774978637695,Low,352256,[352256, 0, 0, 0],7.0,1
8192,0.022472620010375977,Medium,4227072,[4227072, 0, 0, 0],4.0,1
8192,0.013554811477661133,High,8806400,[8806400, 0, 0, 0],0.0,2
8192,0.013554811477661133,High,8806400,[8806400, 0, 0, 0],0.0,2
8192,0.013554811477661133,High,8806400,[8806400, 0, 0, 0],0.0,2
8192,0.02241992950439453,Medium,4227072,[4227072, 0, 0, 0],4.0,2
8192,0.022306442260742188,Low,352256,[352256, 0, 0, 0],7.0,2
8192,0.013554811477661133,High,8806400,[8806400, 0, 0, 0],0.0,2
8192,0.013539552688598633,High,8806400,[8806400, 0, 0, 0],0.0,3
8192,0.013539552688598633,High,8806400,[8806400, 0, 0, 0],0.0,3
8192,0.013539552688598633,High,8806400,[8806400, 0, 0, 0],0.0,3
8192,0.02247476577758789,Medium,4227072,[4227072, 0, 0, 0],4.0,3
8192,0.022507190704345703,Low,352256,[352256, 0, 0, 0],7.0,3
8192,0.02247476577758789,Medium,4227072,[4227072, 0, 0, 0],4.0,3
8192,0.013230323791503906,High,8806400,[8806400, 0, 0, 0],0.0,4
8192,0.013230323791503906,High,8806400,[8806400, 0, 0, 0],0.0,4
8192,0.013230323791503906,High,8806400,[8806400, 0, 0, 0],0.0,4
8192,0.022307872772216797,Medium,4227072,[4227072, 0, 0, 0],4.0,4
8192,0.022089242935180664,Low,352256,[352256, 0, 0, 0],7.0,4
8192,0.013230323791503906,High,8806400,[8806400, 0, 0, 0],0.0,4
8192,0.013486385345458984,High,8806400,[8806400, 0, 0, 0],0.0,5
8192,0.013486385345458984,High,8806400,[8806400, 0, 0, 0],0.0,5
8192,0.013486385345458984,High,8806400,[8806400, 0, 0, 0],0.0,5
8192,0.022693872451782227,Medium,4227072,[4227072, 0, 0, 0],4.0,5
8192,0.022510528564453125,Low,352256,[352256, 0, 0, 0],7.0,5
8192,0.013486385345458984,High,8806400,[8806400, 0, 0, 0],0.0,5
8192,0.013279914855957031,High,8806400,[8806400, 0, 0, 0],0.0,6
8192,0.013279914855957031,High,8806400,[8806400, 0, 0, 0],0.0,6
8192,0.013279914855957031,High,8806400,[8806400, 0, 0, 0],0.0,6
8192,0.022423982620239258,Medium,4227072,[4227072, 0, 0, 0],4.0,6
8192,0.022202253341674805,Low,352256,[352256, 0, 0, 0],7.0,6
8192,0.013279914855957031,High,8806400,[8806400, 0, 0, 0],0.0,6
8192,0.013595104217529297,High,8806400,[8806400, 0, 0, 0],0.0,7
8192,0.013595104217529297,High,8806400,[8806400, 0, 0, 0],0.0,7
8192,0.013595104217529297,High,8806400,[8806400, 0, 0, 0],0.0,7
8192,0.022367000579833984,Medium,4227072,[4227072, 0, 0, 0],4.0,7
8192,0.022485971450805664,Low,352256,[352256, 0, 0, 0],7.0,7
8192,0.022367000579833984,Medium,4227072,[4227072, 0, 0, 0],4.0,7
8192,0.01338505744934082,High,8806400,[8806400, 0, 0, 0],0.0,8
8192,0.01338505744934082,High,8806400,[8806400, 0, 0, 0],0.0,8
8192,0.01338505744934082,High,8806400,[8806400, 0, 0, 0],0.0,8
8192,0.022489547729492188,Medium,4227072,[4227072, 0, 0, 0],4.0,8
8192,0.02228236198425293,Low,352256,[352256, 0, 0, 0],7.0,8
8192,0.022489547729492188,Medium,4227072,[4227072, 0, 0, 0],4.0,8
8192,0.01340174674987793,High,8806400,[8806400, 0, 0, 0],0.0,9
8192,0.01340174674987793,High,8806400,[8806400, 0, 0, 0],0.0,9
8192,0.01340174674987793,High,8806400,[8806400, 0, 0, 0],0.0,9
8192,0.02261972427368164,Medium,4227072,[4227072, 0, 0, 0],4.0,9
8192,0.022402524948120117,Low,352256,[352256, 0, 0, 0],7.0,9
8192,0.01340174674987793,High,8806400,[8806400, 0, 0, 0],0.0,9
8192,0.013416051864624023,High,8806400,[8806400, 0, 0, 0],0.0,10
8192,0.013416051864624023,High,8806400,[8806400, 0, 0, 0],0.0,10
8192,0.013416051864624023,High,8806400,[8806400, 0, 0, 0],0.0,10
8192,0.022507905960083008,Medium,4227072,[4227072, 0, 0, 0],4.0,10
8192,0.022172927856445312,Low,352256,[352256, 0, 0, 0],7.0,10
8192,0.013416051864624023,High,8806400,[8806400, 0, 0, 0],0.0,10
16384,0.02288365364074707,High,17612800,[17612800, 0, 0, 0],0.0,1
16384,0.02288365364074707,High,17612800,[17612800, 0, 0, 0],0.0,1
16384,0.02288365364074707,High,17612800,[17612800, 0, 0, 0],0.0,1
16384,0.04409480094909668,Medium,8454144,[8454144, 0, 0, 0],4.0,1
16384,0.0418241024017334,Low,704512,[704512, 0, 0, 0],7.0,1
16384,0.0418241024017334,Low,704512,[704512, 0, 0, 0],7.0,1
16384,0.023180484771728516,High,17612800,[17612800, 0, 0, 0],0.0,2
16384,0.023180484771728516,High,17612800,[17612800, 0, 0, 0],0.0,2
16384,0.023180484771728516,High,17612800,[17612800, 0, 0, 0],0.0,2
16384,0.044144630432128906,Medium,8454144,[8454144, 0, 0, 0],4.0,2
16384,0.040891170501708984,Low,704512,[704512, 0, 0, 0],7.0,2
16384,0.044144630432128906,Medium,8454144,[8454144, 0, 0, 0],4.0,2
16384,0.02410125732421875,High,17612800,[17612800, 0, 0, 0],0.0,3
16384,0.02410125732421875,High,17612800,[17612800, 0, 0, 0],0.0,3
16384,0.02410125732421875,High,17612800,[17612800, 0, 0, 0],0.0,3
16384,0.04404950141906738,Medium,8454144,[8454144, 0, 0, 0],4.0,3
16384,0.042879343032836914,Low,704512,[704512, 0, 0, 0],7.0,3
16384,0.042879343032836914,Low,704512,[704512, 0, 0, 0],7.0,3
16384,0.02319049835205078,High,17612800,[17612800, 0, 0, 0],0.0,4
16384,0.02319049835205078,High,17612800,[17612800, 0, 0, 0],0.0,4
16384,0.02319049835205078,High,17612800,[17612800, 0, 0, 0],0.0,4
16384,0.04434609413146973,Medium,8454144,[8454144, 0, 0, 0],4.0,4
16384,0.04105544090270996,Low,704512,[704512, 0, 0, 0],7.0,4
16384,0.04105544090270996,Low,704512,[704512, 0, 0, 0],7.0,4
16384,0.02290034294128418,High,17612800,[17612800, 0, 0, 0],0.0,5
16384,0.02290034294128418,High,17612800,[17612800, 0, 0, 0],0.0,5
16384,0.02290034294128418,High,17612800,[17612800, 0, 0, 0],0.0,5
16384,0.04426264762878418,Medium,8454144,[8454144, 0, 0, 0],4.0,5
16384,0.04137706756591797,Low,704512,[704512, 0, 0, 0],7.0,5
16384,0.04426264762878418,Medium,8454144,[8454144, 0, 0, 0],4.0,5
16384,0.022961854934692383,High,17612800,[17612800, 0, 0, 0],0.0,6
16384,0.022961854934692383,High,17612800,[17612800, 0, 0, 0],0.0,6
16384,0.022961854934692383,High,17612800,[17612800, 0, 0, 0],0.0,6
16384,0.044545888900756836,Medium,8454144,[8454144, 0, 0, 0],4.0,6
16384,0.04103875160217285,Low,704512,[704512, 0, 0, 0],7.0,6
16384,0.022961854934692383,High,17612800,[17612800, 0, 0, 0],0.0,6
16384,0.023296356201171875,High,17612800,[17612800, 0, 0, 0],0.0,7
16384,0.023296356201171875,High,17612800,[17612800, 0, 0, 0],0.0,7
16384,0.023296356201171875,High,17612800,[17612800, 0, 0, 0],0.0,7
16384,0.044123172760009766,Medium,8454144,[8454144, 0, 0, 0],4.0,7
16384,0.040979862213134766,Low,704512,[704512, 0, 0, 0],7.0,7
16384,0.044123172760009766,Medium,8454144,[8454144, 0, 0, 0],4.0,7
16384,0.023395061492919922,High,17612800,[17612800, 0, 0, 0],0.0,8
16384,0.023395061492919922,High,17612800,[17612800, 0, 0, 0],0.0,8
16384,0.023395061492919922,High,17612800,[17612800, 0, 0, 0],0.0,8
16384,0.04512643814086914,Medium,8454144,[8454144, 0, 0, 0],4.0,8
16384,0.04303550720214844,Low,704512,[704512, 0, 0, 0],7.0,8
16384,0.04512643814086914,Medium,8454144,[8454144, 0, 0, 0],4.0,8
16384,0.02337789535522461,High,17612800,[17612800, 0, 0, 0],0.0,9
16384,0.02337789535522461,High,17612800,[17612800, 0, 0, 0],0.0,9
16384,0.02337789535522461,High,17612800,[17612800, 0, 0, 0],0.0,9
16384,0.043931007385253906,Medium,8454144,[8454144, 0, 0, 0],4.0,9
16384,0.04122138023376465,Low,704512,[704512, 0, 0, 0],7.0,9
16384,0.043931007385253906,Medium,8454144,[8454144, 0, 0, 0],4.0,9
16384,0.023167848587036133,High,17612800,[17612800, 0, 0, 0],0.0,10
16384,0.023167848587036133,High,17612800,[17612800, 0, 0, 0],0.0,10
16384,0.023167848587036133,High,17612800,[17612800, 0, 0, 0],0.0,10
16384,0.04437375068664551,Medium,8454144,[8454144, 0, 0, 0],4.0,10
16384,0.04319572448730469,Low,704512,[704512, 0, 0, 0],7.0,10
16384,0.04319572448730469,Low,704512,[704512, 0, 0, 0],7.0,10
32768,0.0423126220703125,High,35225600,[35225600, 0, 0, 0],0.0,1
32768,0.0423126220703125,High,35225600,[35225600, 0, 0, 0],0.0,1
32768,0.0423126220703125,High,35225600,[35225600, 0, 0, 0],0.0,1
32768,0.0802145004272461,Medium,16908288,[16908288, 0, 0, 0],4.0,1
32768,0.08209943771362305,Low,1409024,[1409024, 0, 0, 0],7.0,1
32768,0.0802145004272461,Medium,16908288,[16908288, 0, 0, 0],4.0,1
32768,0.04275822639465332,High,35225600,[35225600, 0, 0, 0],0.0,2
32768,0.04275822639465332,High,35225600,[35225600, 0, 0, 0],0.0,2
32768,0.04275822639465332,High,35225600,[35225600, 0, 0, 0],0.0,2
32768,0.07921338081359863,Medium,16908288,[16908288, 0, 0, 0],4.0,2
32768,0.07845568656921387,Low,1409024,[1409024, 0, 0, 0],7.0,2
32768,0.07921338081359863,Medium,16908288,[16908288, 0, 0, 0],4.0,2
32768,0.04294157028198242,High,35225600,[35225600, 0, 0, 0],0.0,3
32768,0.04294157028198242,High,35225600,[35225600, 0, 0, 0],0.0,3
32768,0.04294157028198242,High,35225600,[35225600, 0, 0, 0],0.0,3
32768,0.07960891723632812,Medium,16908288,[16908288, 0, 0, 0],4.0,3
32768,0.07933926582336426,Low,1409024,[1409024, 0, 0, 0],7.0,3
32768,0.07960891723632812,Medium,16908288,[16908288, 0, 0, 0],4.0,3
32768,0.04312276840209961,High,35225600,[35225600, 0, 0, 0],0.0,4
32768,0.04312276840209961,High,35225600,[35225600, 0, 0, 0],0.0,4
32768,0.04312276840209961,High,35225600,[35225600, 0, 0, 0],0.0,4
32768,0.08211588859558105,Medium,16908288,[16908288, 0, 0, 0],4.0,4
32768,0.07984280586242676,Low,1409024,[1409024, 0, 0, 0],7.0,4
32768,0.08211588859558105,Medium,16908288,[16908288, 0, 0, 0],4.0,4
32768,0.042621612548828125,High,35225600,[35225600, 0, 0, 0],0.0,5
32768,0.042621612548828125,High,35225600,[35225600, 0, 0, 0],0.0,5
32768,0.042621612548828125,High,35225600,[35225600, 0, 0, 0],0.0,5
32768,0.07942986488342285,Medium,16908288,[16908288, 0, 0, 0],4.0,5
32768,0.07941508293151855,Low,1409024,[1409024, 0, 0, 0],7.0,5
32768,0.042621612548828125,High,35225600,[35225600, 0, 0, 0],0.0,5
32768,0.04316449165344238,High,35225600,[35225600, 0, 0, 0],0.0,6
32768,0.04316449165344238,High,35225600,[35225600, 0, 0, 0],0.0,6
32768,0.04316449165344238,High,35225600,[35225600, 0, 0, 0],0.0,6
32768,0.08171987533569336,Medium,16908288,[16908288, 0, 0, 0],4.0,6
32768,0.07950615882873535,Low,1409024,[1409024, 0, 0, 0],7.0,6
32768,0.04316449165344238,High,35225600,[35225600, 0, 0, 0],0.0,6
32768,0.04251694679260254,High,35225600,[35225600, 0, 0, 0],0.0,7
32768,0.04251694679260254,High,35225600,[35225600, 0, 0, 0],0.0,7
32768,0.04251694679260254,High,35225600,[35225600, 0, 0, 0],0.0,7
32768,0.08207893371582031,Medium,16908288,[16908288, 0, 0, 0],4.0,7
32768,0.0790102481842041,Low,1409024,[1409024, 0, 0, 0],7.0,7
32768,0.04251694679260254,High,35225600,[35225600, 0, 0, 0],0.0,7
32768,0.042446136474609375,High,35225600,[35225600, 0, 0, 0],0.0,8
32768,0.042446136474609375,High,35225600,[35225600, 0, 0, 0],0.0,8
32768,0.042446136474609375,High,35225600,[35225600, 0, 0, 0],0.0,8
32768,0.08135175704956055,Medium,16908288,[16908288, 0, 0, 0],4.0,8
32768,0.07728958129882812,Low,1409024,[1409024, 0, 0, 0],7.0,8
32768,0.08135175704956055,Medium,16908288,[16908288, 0, 0, 0],4.0,8
32768,0.04273033142089844,High,35225600,[35225600, 0, 0, 0],0.0,9
32768,0.04273033142089844,High,35225600,[35225600, 0, 0, 0],0.0,9
32768,0.04273033142089844,High,35225600,[35225600, 0, 0, 0],0.0,9
32768,0.07918071746826172,Medium,16908288,[16908288, 0, 0, 0],4.0,9
32768,0.08138489723205566,Low,1409024,[1409024, 0, 0, 0],7.0,9
32768,0.04273033142089844,High,35225600,[35225600, 0, 0, 0],0.0,9
32768,0.04308724403381348,High,35225600,[35225600, 0, 0, 0],0.0,10
32768,0.04308724403381348,High,35225600,[35225600, 0, 0, 0],0.0,10
32768,0.04308724403381348,High,35225600,[35225600, 0, 0, 0],0.0,10
32768,0.07978415489196777,Medium,16908288,[16908288, 0, 0, 0],4.0,10
32768,0.08125805854797363,Low,1409024,[1409024, 0, 0, 0],7.0,10
32768,0.04308724403381348,High,35225600,[35225600, 0, 0, 0],0.0,10
65536,0.08519315719604492,High,70451200,[70451200, 0, 0, 0],0.0,1
65536,0.08519315719604492,High,70451200,[70451200, 0, 0, 0],0.0,1
65536,0.08519315719604492,High,70451200,[70451200, 0, 0, 0],0.0,1
