all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
1024,0.0049211978912353516,High,1100800,[1100800, 0],0.0,8
1024,0.006312370300292969,Medium,528384,[528384, 0],4.0,8
1024,0.0059506893157958984,Low,44032,[44032, 0],7.0,8
1024,0.0049211978912353516,High,1100800,[1100800, 0],0.0,8
1024,0.004820346832275391,High,1100800,[1100800, 0],0.0,9
1024,0.004820346832275391,High,1100800,[1100800, 0],0.0,9
1024,0.004820346832275391,High,1100800,[1100800, 0],0.0,9
1024,0.006283998489379883,Medium,528384,[528384, 0],4.0,9
1024,0.006102800369262695,Low,44032,[44032, 0],7.0,9
1024,0.004820346832275391,High,1100800,[1100800, 0],0.0,9
1024,0.004842519760131836,High,1100800,[1100800, 0],0.0,10
1024,0.004842519760131836,High,1100800,[1100800, 0],0.0,10
1024,0.004842519760131836,High,1100800,[1100800, 0],0.0,10
1024,0.0060689449310302734,Medium,528384,[528384, 0],4.0,10
1024,0.005812168121337891,Low,44032,[44032, 0],7.0,10
1024,0.0060689449310302734,Medium,528384,[528384, 0],4.0,10
2048,0.006738185882568359,High,2201600,[2201600, 0],0.0,1
2048,0.006738185882568359,High,2201600,[2201600, 0],0.0,1
2048,0.006738185882568359,High,2201600,[2201600, 0],0.0,1
2048,0.008361339569091797,Medium,1056768,[1056768, 0],4.0,1
2048,0.008202075958251953,Low,88064,[88064, 0],7.0,1
2048,0.008202075958251953,Low,88064,[88064, 0],7.0,1
2048,0.006774187088012695,High,2201600,[2201600, 0],0.0,2
2048,0.006774187088012695,High,2201600,[2201600, 0],0.0,2
2048,0.006774187088012695,High,2201600,[2201600, 0],0.0,2
2048,0.0082550048828125,Medium,1056768,[1056768, 0],4.0,2
2048,0.008323431015014648,Low,88064,[88064, 0],7.0,2
2048,0.0082550048828125,Medium,1056768,[1056768, 0],4.0,2
2048,0.00673222541809082,High,2201600,[2201600, 0],0.0,3
2048,0.00673222541809082,High,2201600,[2201600, 0],0.0,3
2048,0.00673222541809082,High,2201600,[2201600, 0],0.0,3
2048,0.007957935333251953,Medium,1056768,[1056768, 0],4.0,3
2048,0.00822901725769043,Low,88064,[88064, 0],7.0,3
2048,0.00822901725769043,Low,88064,[88064, 0],7.0,3
2048,0.006762027740478516,High,2201600,[2201600, 0],0.0,4
2048,0.006762027740478516,High,2201600,[2201600, 0],0.0,4
2048,0.006762027740478516,High,2201600,[2201600, 0],0.0,4
2048,0.008277416229248047,Medium,1056768,[1056768, 0],4.0,4
2048,0.008285045623779297,Low,88064,[88064, 0],7.0,4
2048,0.008285045623779297,Low,88064,[88064, 0],7.0,4
2048,0.0067272186279296875,High,2201600,[2201600, 0],0.0,5
2048,0.0067272186279296875,High,2201600,[2201600, 0],0.0,5
2048,0.0067272186279296875,High,2201600,[2201600, 0],0.0,5
2048,0.008133172988891602,Medium,1056768,[1056768, 0],4.0,5
2048,0.00826263427734375,Low,88064,[88064, 0],7.0,5
2048,0.0067272186279296875,High,2201600,[2201600, 0],0.0,5
2048,0.006733894348144531,High,2201600,[2201600, 0],0.0,6
2048,0.006733894348144531,High,2201600,[2201600, 0],0.0,6
2048,0.006733894348144531,High,2201600,[2201600, 0],0.0,6
2048,0.00812220573425293,Medium,1056768,[1056768, 0],4.0,6
2048,0.008244752883911133,Low,88064,[88064, 0],7.0,6
2048,0.008244752883911133,Low,88064,[88064, 0],7.0,6
2048,0.006761074066162109,High,2201600,[2201600, 0],0.0,7
2048,0.006761074066162109,High,2201600,[2201600, 0],0.0,7
2048,0.006761074066162109,High,2201600,[2201600, 0],0.0,7
2048,0.008079767227172852,Medium,1056768,[1056768, 0],4.0,7
2048,0.008198738098144531,Low,88064,[88064, 0],7.0,7
2048,0.008198738098144531,Low,88064,[88064, 0],7.0,7
2048,0.006806373596191406,High,2201600,[2201600, 0],0.0,8
2048,0.006806373596191406,High,2201600,[2201600, 0],0.0,8
2048,0.006806373596191406,High,2201600,[2201600, 0],0.0,8
2048,0.008225440979003906,Medium,1056768,[1056768, 0],4.0,8
2048,0.008258342742919922,Low,88064,[88064, 0],7.0,8
2048,0.008225440979003906,Medium,1056768,[1056768, 0],4.0,8
2048,0.006788015365600586,High,2201600,[2201600, 0],0.0,9
2048,0.006788015365600586,High,2201600,[2201600, 0],0.0,9
2048,0.006788015365600586,High,2201600,[2201600, 0],0.0,9
2048,0.008235931396484375,Medium,1056768,[1056768, 0],4.0,9
2048,0.008256912231445312,Low,88064,[88064, 0],7.0,9
2048,0.008235931396484375,Medium,1056768,[1056768, 0],4.0,9
2048,0.00675511360168457,High,2201600,[2201600, 0],0.0,10
2048,0.00675511360168457,High,2201600,[2201600, 0],0.0,10
2048,0.00675511360168457,High,2201600,[2201600, 0],0.0,10
2048,0.008408308029174805,Medium,1056768,[1056768, 0],4.0,10
2048,0.00820779800415039,Low,88064,[88064, 0],7.0,10
2048,0.00675511360168457,High,2201600,[2201600, 0],0.0,10
4096,0.008389472961425781,High,4403200,[4403200, 0],0.0,1
4096,0.008389472961425781,High,4403200,[4403200, 0],0.0,1
4096,0.008389472961425781,High,4403200,[4403200, 0],0.0,1
4096,0.012740612030029297,Medium,2113536,[2113536, 0],4.0,1
4096,0.01251363754272461,Low,176128,[176128, 0],7.0,1
4096,0.01251363754272461,Low,176128,[176128, 0],7.0,1
4096,0.008363485336303711,High,4403200,[4403200, 0],0.0,2
4096,0.008363485336303711,High,4403200,[4403200, 0],0.0,2
4096,0.008363485336303711,High,4403200,[4403200, 0],0.0,2
4096,0.01284027099609375,Medium,2113536,[2113536, 0],4.0,2
4096,0.012828826904296875,Low,176128,[176128, 0],7.0,2
4096,0.008363485336303711,High,4403200,[4403200, 0],0.0,2
4096,0.008542060852050781,High,4403200,[4403200, 0],0.0,3
4096,0.008542060852050781,High,4403200,[4403200, 0],0.0,3
4096,0.008542060852050781,High,4403200,[4403200, 0],0.0,3
4096,0.012705087661743164,Medium,2113536,[2113536, 0],4.0,3
4096,0.012490987777709961,Low,176128,[176128, 0],7.0,3
4096,0.012490987777709961,Low,176128,[176128, 0],7.0,3
4096,0.00848841667175293,High,4403200,[4403200, 0],0.0,4
4096,0.00848841667175293,High,4403200,[4403200, 0],0.0,4
4096,0.00848841667175293,High,4403200,[4403200, 0],0.0,4
4096,0.012740373611450195,Medium,2113536,[2113536, 0],4.0,4
4096,0.01260066032409668,Low,176128,[176128, 0],7.0,4
4096,0.01260066032409668,Low,176128,[176128, 0],7.0,4
4096,0.008394002914428711,High,4403200,[4403200, 0],0.0,5
4096,0.008394002914428711,High,4403200,[4403200, 0],0.0,5
4096,0.008394002914428711,High,4403200,[4403200, 0],0.0,5
4096,0.01290750503540039,Medium,2113536,[2113536, 0],4.0,5
4096,0.012653827667236328,Low,176128,[176128, 0],7.0,5
4096,0.012653827667236328,Low,176128,[176128, 0],7.0,5
4096,0.00859975814819336,High,4403200,[4403200, 0],0.0,6
4096,0.00859975814819336,High,4403200,[4403200, 0],0.0,6
4096,0.00859975814819336,High,4403200,[4403200, 0],0.0,6
4096,0.013175487518310547,Medium,2113536,[2113536, 0],4.0,6
4096,0.012632608413696289,Low,176128,[176128, 0],7.0,6
4096,0.012632608413696289,Low,176128,[176128, 0],7.0,6
4096,0.008412599563598633,High,4403200,[4403200, 0],0.0,7
4096,0.008412599563598633,High,4403200,[4403200, 0],0.0,7
4096,0.008412599563598633,High,4403200,[4403200, 0],0.0,7
4096,0.012798547744750977,Medium,2113536,[2113536, 0],4.0,7
4096,0.01252293586730957,Low,176128,[176128, 0],7.0,7
4096,0.012798547744750977,Medium,2113536,[2113536, 0],4.0,7
4096,0.008772850036621094,High,4403200,[4403200, 0],0.0,8
4096,0.008772850036621094,High,4403200,[4403200, 0],0.0,8
4096,0.008772850036621094,High,4403200,[4403200, 0],0.0,8
4096,0.012607812881469727,Medium,2113536,[2113536, 0],4.0,8
4096,0.01250314712524414,Low,176128,[176128, 0],7.0,8
4096,0.01250314712524414,Low,176128,[176128, 0],7.0,8
4096,0.008617639541625977,High,4403200,[4403200, 0],0.0,9
4096,0.008617639541625977,High,4403200,[4403200, 0],0.0,9
4096,0.008617639541625977,High,4403200,[4403200, 0],0.0,9
4096,0.012773990631103516,Medium,2113536,[2113536, 0],4.0,9
4096,0.012586355209350586,Low,176128,[176128, 0],7.0,9
4096,0.012586355209350586,Low,176128,[176128, 0],7.0,9
4096,0.008675813674926758,High,4403200,[4403200, 0],0.0,10
4096,0.008675813674926758,High,4403200,[4403200, 0],0.0,10
4096,0.008675813674926758,High,4403200,[4403200, 0],0.0,10
4096,0.012810468673706055,Medium,2113536,[2113536, 0],4.0,10
4096,0.012707948684692383,Low,176128,[176128, 0],7.0,10
4096,0.012810468673706055,Medium,2113536,[2113536, 0],4.0,10
8192,0.013577461242675781,High,8806400,[8806400, 0],0.0,1
8192,0.013577461242675781,High,8806400,[8806400, 0],0.0,1
8192,0.013577461242675781,High,8806400,[8806400, 0],0.0,1
8192,0.021848201751708984,Medium,4227072,[4227072, 0],4.0,1
8192,0.02190566062927246,Low,352256,[352256, 0],7.0,1
8192,0.013577461242675781,High,8806400,[8806400, 0],0.0,1
8192,0.013356208801269531,High,8806400,[8806400, 0],0.0,2
8192,0.013356208801269531,High,8806400,[8806400, 0],0.0,2
8192,0.013356208801269531,High,8806400,[8806400, 0],0.0,2
8192,0.02175140380859375,Medium,4227072,[4227072, 0],4.0,2
8192,0.021387338638305664,Low,352256,[352256, 0],7.0,2
8192,0.013356208801269531,High,8806400,[8806400, 0],0.0,2
8192,0.013352155685424805,High,8806400,[8806400, 0],0.0,3
8192,0.013352155685424805,High,8806400,[8806400, 0],0.0,3
8192,0.013352155685424805,High,8806400,[8806400, 0],0.0,3
8192,0.021857500076293945,Medium,4227072,[4227072, 0],4.0,3
8192,0.021858930587768555,Low,352256,[352256, 0],7.0,3
8192,0.021858930587768555,Low,352256,[352256, 0],7.0,3
8192,0.013240814208984375,High,8806400,[8806400, 0],0.0,4
8192,0.013240814208984375,High,8806400,[8806400, 0],0.0,4
8192,0.013240814208984375,High,8806400,[8806400, 0],0.0,4
8192,0.021684885025024414,Medium,4227072,[4227072, 0],4.0,4
8192,0.0216066837310791,Low,352256,[352256, 0],7.0,4
8192,0.0216066837310791,Low,352256,[352256, 0],7.0,4
8192,0.013446807861328125,High,8806400,[8806400, 0],0.0,5
8192,0.013446807861328125,High,8806400,[8806400, 0],0.0,5
8192,0.013446807861328125,High,8806400,[8806400, 0],0.0,5
8192,0.02169179916381836,Medium,4227072,[4227072, 0],4.0,5
8192,0.02158331871032715,Low,352256,[352256, 0],7.0,5
8192,0.013446807861328125,High,8806400,[8806400, 0],0.0,5
8192,0.013364315032958984,High,8806400,[8806400, 0],0.0,6
8192,0.013364315032958984,High,8806400,[8806400, 0],0.0,6
8192,0.013364315032958984,High,8806400,[8806400, 0],0.0,6
8192,0.02190852165222168,Medium,4227072,[4227072, 0],4.0,6
8192,0.02163839340209961,Low,352256,[352256, 0],7.0,6
8192,0.013364315032958984,High,8806400,[8806400, 0],0.0,6
8192,0.013677120208740234,High,8806400,[8806400, 0],0.0,7
8192,0.013677120208740234,High,8806400,[8806400, 0],0.0,7
8192,0.013677120208740234,High,8806400,[8806400, 0],0.0,7
8192,0.021539688110351562,Medium,4227072,[4227072, 0],4.0,7
8192,0.021533727645874023,Low,352256,[352256, 0],7.0,7
8192,0.013677120208740234,High,8806400,[8806400, 0],0.0,7
8192,0.013588190078735352,High,8806400,[8806400, 0],0.0,8
8192,0.013588190078735352,High,8806400,[8806400, 0],0.0,8
8192,0.013588190078735352,High,8806400,[8806400, 0],0.0,8
8192,0.021918058395385742,Medium,4227072,[4227072, 0],4.0,8
8192,0.021719932556152344,Low,352256,[352256, 0],7.0,8
8192,0.013588190078735352,High,8806400,[8806400, 0],0.0,8
8192,0.013505935668945312,High,8806400,[8806400, 0],0.0,9
8192,0.013505935668945312,High,8806400,[8806400, 0],0.0,9
8192,0.013505935668945312,High,8806400,[8806400, 0],0.0,9
8192,0.021831989288330078,Medium,4227072,[4227072, 0],4.0,9
8192,0.021857738494873047,Low,352256,[352256, 0],7.0,9
8192,0.021831989288330078,Medium,4227072,[4227072, 0],4.0,9
8192,0.013414382934570312,High,8806400,[8806400, 0],0.0,10
8192,0.013414382934570312,High,8806400,[8806400, 0],0.0,10
8192,0.013414382934570312,High,8806400,[8806400, 0],0.0,10
8192,0.021891117095947266,Medium,4227072,[4227072, 0],4.0,10
8192,0.021935701370239258,Low,352256,[352256, 0],7.0,10
8192,0.021891117095947266,Medium,4227072,[4227072, 0],4.0,10
16384,0.022977828979492188,High,17612800,[17612800, 0],0.0,1
16384,0.022977828979492188,High,17612800,[17612800, 0],0.0,1
16384,0.022977828979492188,High,17612800,[17612800, 0],0.0,1
16384,0.04259037971496582,Medium,8454144,[8454144, 0],4.0,1
16384,0.03951215744018555,Low,704512,[704512, 0],7.0,1
16384,0.03951215744018555,Low,704512,[704512, 0],7.0,1
16384,0.02337789535522461,High,17612800,[17612800, 0],0.0,2
16384,0.02337789535522461,High,17612800,[17612800, 0],0.0,2
16384,0.02337789535522461,High,17612800,[17612800, 0],0.0,2
16384,0.04251670837402344,Medium,8454144,[8454144, 0],4.0,2
16384,0.04085588455200195,Low,704512,[704512, 0],7.0,2
16384,0.02337789535522461,High,17612800,[17612800, 0],0.0,2
16384,0.023172616958618164,High,17612800,[17612800, 0],0.0,3
16384,0.023172616958618164,High,17612800,[17612800, 0],0.0,3
16384,0.023172616958618164,High,17612800,[17612800, 0],0.0,3
16384,0.042777061462402344,Medium,8454144,[8454144, 0],4.0,3
16384,0.03946685791015625,Low,704512,[704512, 0],7.0,3
16384,0.03946685791015625,Low,704512,[704512, 0],7.0,3
16384,0.02302861213684082,High,17612800,[17612800, 0],0.0,4
16384,0.02302861213684082,High,17612800,[17612800, 0],0.0,4
16384,0.02302861213684082,High,17612800,[17612800, 0],0.0,4
16384,0.042488813400268555,Medium,8454144,[8454144, 0],4.0,4
16384,0.04092097282409668,Low,704512,[704512, 0],7.0,4
16384,0.04092097282409668,Low,704512,[704512, 0],7.0,4
16384,0.023148775100708008,High,17612800,[17612800, 0],0.0,5
16384,0.023148775100708008,High,17612800,[17612800, 0],0.0,5
16384,0.023148775100708008,High,17612800,[17612800, 0],0.0,5
16384,0.042812347412109375,Medium,8454144,[8454144, 0],4.0,5
16384,0.039621829986572266,Low,704512,[704512, 0],7.0,5
16384,0.039621829986572266,Low,704512,[704512, 0],7.0,5
16384,0.022845745086669922,High,17612800,[17612800, 0],0.0,6
16384,0.022845745086669922,High,17612800,[17612800, 0],0.0,6
16384,0.022845745086669922,High,17612800,[17612800, 0],0.0,6
16384,0.042876482009887695,Medium,8454144,[8454144, 0],4.0,6
16384,0.0400080680847168,Low,704512,[704512, 0],7.0,6
16384,0.042876482009887695,Medium,8454144,[8454144, 0],4.0,6
16384,0.02362823486328125,High,17612800,[17612800, 0],0.0,7
16384,0.02362823486328125,High,17612800,[17612800, 0],0.0,7
16384,0.02362823486328125,High,17612800,[17612800, 0],0.0,7
16384,0.042725324630737305,Medium,8454144,[8454144, 0],4.0,7
16384,0.04126429557800293,Low,704512,[704512, 0],7.0,7
16384,0.02362823486328125,High,17612800,[17612800, 0],0.0,7
16384,0.02307295799255371,High,17612800,[17612800, 0],0.0,8
16384,0.02307295799255371,High,17612800,[17612800, 0],0.0,8
16384,0.02307295799255371,High,17612800,[17612800, 0],0.0,8
16384,0.042862653732299805,Medium,8454144,[8454144, 0],4.0,8
16384,0.04079914093017578,Low,704512,[704512, 0],7.0,8
16384,0.04079914093017578,Low,704512,[704512, 0],7.0,8
16384,0.023095130920410156,High,17612800,[17612800, 0],0.0,9
16384,0.023095130920410156,High,17612800,[17612800, 0],0.0,9
16384,0.023095130920410156,High,17612800,[17612800, 0],0.0,9
16384,0.043900251388549805,Medium,8454144,[8454144, 0],4.0,9
16384,0.04058718681335449,Low,704512,[704512, 0],7.0,9
16384,0.023095130920410156,High,17612800,[17612800, 0],0.0,9
16384,0.023413896560668945,High,17612800,[17612800, 0],0.0,10
16384,0.023413896560668945,High,17612800,[17612800, 0],0.0,10
16384,0.023413896560668945,High,17612800,[17612800, 0],0.0,10
16384,0.04322385787963867,Medium,8454144,[8454144, 0],4.0,10
16384,0.03962421417236328,Low,704512,[704512, 0],7.0,10
16384,0.023413896560668945,High,17612800,[17612800, 0],0.0,10
32768,0.04233431816101074,High,35225600,[35225600, 0],0.0,1
32768,0.04233431816101074,High,35225600,[35225600, 0],0.0,1
32768,0.04233431816101074,High,35225600,[35225600, 0],0.0,1
32768,0.07631301879882812,Medium,16908288,[16908288, 0],4.0,1
32768,0.07586216926574707,Low,1409024,[1409024, 0],7.0,1
32768,0.07586216926574707,Low,1409024,[1409024, 0],7.0,1
32768,0.043398141860961914,High,35225600,[35225600, 0],0.0,2
32768,0.043398141860961914,High,35225600,[35225600, 0],0.0,2
32768,0.043398141860961914,High,35225600,[35225600, 0],0.0,2
32768,0.07595014572143555,Medium,16908288,[16908288, 0],4.0,2
32768,0.07585382461547852,Low,1409024,[1409024, 0],7.0,2
32768,0.07595014572143555,Medium,16908288,[16908288, 0],4.0,2
32768,0.04308056831359863,High,35225600,[35225600, 0],0.0,3
32768,0.04308056831359863,High,35225600,[35225600, 0],0.0,3
32768,0.04308056831359863,High,35225600,[35225600, 0],0.0,3
32768,0.08051466941833496,Medium,16908288,[16908288, 0],4.0,3
32768,0.07618427276611328,Low,1409024,[1409024, 0],7.0,3
32768,0.08051466941833496,Medium,16908288,[16908288, 0],4.0,3
32768,0.04233098030090332,High,35225600,[35225600, 0],0.0,4
32768,0.04233098030090332,High,35225600,[35225600, 0],0.0,4
32768,0.04233098030090332,High,35225600,[35225600, 0],0.0,4
32768,0.07793188095092773,Medium,16908288,[16908288, 0],4.0,4
32768,0.07896065711975098,Low,1409024,[1409024, 0],7.0,4
32768,0.07793188095092773,Medium,16908288,[16908288, 0],4.0,4
32768,0.043114662170410156,High,35225600,[35225600, 0],0.0,5
32768,0.043114662170410156,High,35225600,[35225600, 0],0.0,5
32768,0.043114662170410156,High,35225600,[35225600, 0],0.0,5
32768,0.07589387893676758,Medium,16908288,[16908288, 0],4.0,5
32768,0.07615900039672852,Low,1409024,[1409024, 0],7.0,5
32768,0.07615900039672852,Low,1409024,[1409024, 0],7.0,5
32768,0.042407989501953125,High,35225600,[35225600, 0],0.0,6
32768,0.042407989501953125,High,35225600,[35225600, 0],0.0,6
32768,0.042407989501953125,High,35225600,[35225600, 0],0.0,6
32768,0.07627582550048828,Medium,16908288,[16908288, 0],4.0,6
32768,0.07774496078491211,Low,1409024,[1409024, 0],7.0,6
32768,0.07627582550048828,Medium,16908288,[16908288, 0],4.0,6
32768,0.04231762886047363,High,35225600,[35225600, 0],0.0,7
32768,0.04231762886047363,High,35225600,[35225600, 0],0.0,7
32768,0.04231762886047363,High,35225600,[35225600, 0],0.0,7
32768,0.07691478729248047,Medium,16908288,[16908288, 0],4.0,7
32768,0.07461786270141602,Low,1409024,[1409024, 0],7.0,7
32768,0.07461786270141602,Low,1409024,[1409024, 0],7.0,7
32768,0.04265475273132324,High,35225600,[35225600, 0],0.0,8
32768,0.04265475273132324,High,35225600,[35225600, 0],0.0,8
32768,0.04265475273132324,High,35225600,[35225600, 0],0.0,8
32768,0.0764925479888916,Medium,16908288,[16908288, 0],4.0,8
32768,0.07624959945678711,Low,1409024,[1409024, 0],7.0,8
32768,0.04265475273132324,High,35225600,[35225600, 0],0.0,8
32768,0.042764902114868164,High,35225600,[35225600, 0],0.0,9
32768,0.042764902114868164,High,35225600,[35225600, 0],0.0,9
32768,0.042764902114868164,High,35225600,[35225600, 0],0.0,9
32768,0.07703757286071777,Medium,16908288,[16908288, 0],4.0,9
32768,0.0765390396118164,Low,1409024,[1409024, 0],7.0,9
32768,0.0765390396118164,Low,1409024,[1409024, 0],7.0,9
32768,0.042119741439819336,High,35225600,[35225600, 0],0.0,10
32768,0.042119741439819336,High,35225600,[35225600, 0],0.0,10
32768,0.042119741439819336,High,35225600,[35225600, 0],0.0,10
32768,0.07697677612304688,Medium,16908288,[16908288, 0],4.0,10
32768,0.0755605697631836,Low,1409024,[1409024, 0],7.0,10
32768,0.042119741439819336,High,35225600,[35225600, 0],0.0,10
65536,0.08357357978820801,High,70451200,[70451200, 0],0.0,1
65536,0.08357357978820801,High,70451200,[70451200, 0],0.0,1
65536,0.08357357978820801,High,70451200,[70451200, 0],0.0,1
65536,0.1493546962738037,Medium,33816576,[33816576, 0],4.0,1
65536,0.15040373802185059,Low,2818048,[2818048, 0],7.0,1
65536,0.08357357978820801,High,70451200,[70451200, 0],0.0,1
65536,0.08587098121643066,High,70451200,[70451200, 0],0.0,2
65536,0.08587098121643066,High,70451200,[70451200, 0],0.0,2
65536,0.08587098121643066,High,70451200,[70451200, 0],0.0,2
65536,0.1506505012512207,Medium,33816576,[33816576, 0],4.0,2
65536,0.14750885963439941,Low,2818048,[2818048, 0],7.0,2
65536,0.14750885963439941,Low,2818048,[2818048, 0],7.0,2
65536,0.08438324928283691,High,70451200,[70451200, 0],0.0,3
65536,0.08438324928283691,High,70451200,[70451200, 0],0.0,3
65536,0.08438324928283691,High,70451200,[70451200, 0],0.0,3
65536,0.14800310134887695,Medium,33816576,[33816576, 0],4.0,3
65536,0.15088963508605957,Low,2818048,[2818048, 0],7.0,3
65536,0.14800310134887695,Medium,33816576,[33816576, 0],4.0,3
65536,0.08556127548217773,High,70451200,[70451200, 0],0.0,4
65536,0.08556127548217773,High,70451200,[70451200, 0],0.0,4
65536,0.08556127548217773,High,70451200,[70451200, 0],0.0,4
65536,0.15140032768249512,Medium,33816576,[33816576, 0],4.0,4
65536,0.14818334579467773,Low,2818048,[2818048, 0],7.0,4
65536,0.08556127548217773,High,70451200,[70451200, 0],0.0,4
65536,0.08608484268188477,High,70451200,[70451200, 0],0.0,5
65536,0.08608484268188477,High,70451200,[70451200, 0],0.0,5
65536,0.08608484268188477,High,70451200,[70451200, 0],0.0,5
65536,0.14964890480041504,Medium,33816576,[33816576, 0],4.0,5
65536,0.15031862258911133,Low,2818048,[2818048, 0],7.0,5
65536,0.08608484268188477,High,70451200,[70451200, 0],0.0,5
65536,0.08347678184509277,High,70451200,[70451200, 0],0.0,6
65536,0.08347678184509277,High,70451200,[70451200, 0],0.0,6
65536,0.08347678184509277,High,70451200,[70451200, 0],0.0,6
65536,0.14837050437927246,Medium,33816576,[33816576, 0],4.0,6
65536,0.14910888671875,Low,2818048,[2818048, 0],7.0,6
65536,0.14837050437927246,Medium,33816576,[33816576, 0],4.0,6
65536,0.08515071868896484,High,70451200,[70451200, 0],0.0,7
65536,0.08515071868896484,High,70451200,[70451200, 0],0.0,7
65536,0.08515071868896484,High,70451200,[70451200, 0],0.0,7
65536,0.14922285079956055,Medium,33816576,[33816576, 0],4.0,7
65536,0.14776277542114258,Low,2818048,[2818048, 0],7.0,7
65536,0.14922285079956055,Medium,33816576,[33816576, 0],4.0,7
65536,0.08329367637634277,High,70451200,[70451200, 0],0.0,8
65536,0.08329367637634277,High,70451200,[70451200, 0],0.0,8
65536,0.08329367637634277,High,70451200,[70451200, 0],0.0,8
65536,0.14807438850402832,Medium,33816576,[33816576, 0],4.0,8
65536,0.14853978157043457,Low,2818048,[2818048, 0],7.0,8
65536,0.08329367637634277,High,70451200,[70451200, 0],0.0,8
65536,0.08330154418945312,High,70451200,[70451200, 0],0.0,9
65536,0.08330154418945312,High,70451200,[70451200, 0],0.0,9
65536,0.08330154418945312,High,70451200,[70451200, 0],0.0,9
65536,0.14840388298034668,Medium,33816576,[33816576, 0],4.0,9
65536,0.1482698917388916,Low,2818048,[2818048, 0],7.0,9
65536,0.14840388298034668,Medium,33816576,[33816576, 0],4.0,9
65536,0.08407783508300781,High,70451200,[70451200, 0],0.0,10
65536,0.08407783508300781,High,70451200,[70451200, 0],0.0,10
65536,0.08407783508300781,High,70451200,[70451200, 0],0.0,10
65536,0.15179705619812012,Medium,33816576,[33816576, 0],4.0,10
65536,0.14767098426818848,Low,2818048,[2818048, 0],7.0,10
65536,0.08407783508300781,High,70451200,[70451200, 0],0.0,10
131072,0.16251373291015625,High,140902400,[140902400, 0],0.0,1
131072,0.16251373291015625,High,140902400,[140902400, 0],0.0,1
131072,0.16251373291015625,High,140902400,[140902400, 0],0.0,1
131072,0.29708361625671387,Medium,67633152,[67633152, 0],4.0,1
131072,0.2947683334350586,Low,5636096,[5636096, 0],7.0,1
131072,0.29708361625671387,Medium,67633152,[67633152, 0],4.0,1
131072,0.16144680976867676,High,140902400,[140902400, 0],0.0,2
131072,0.16144680976867676,High,140902400,[140902400, 0],0.0,2
131072,0.16144680976867676,High,140902400,[140902400, 0],0.0,2
131072,0.2997169494628906,Medium,67633152,[67633152, 0],4.0,2
131072,0.29494333267211914,Low,5636096,[5636096, 0],7.0,2
