all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
4096,0.008409976959228516,High,4403200,[4403200, 0, 0],0.0,5
4096,0.013112306594848633,Medium,2113536,[2113536, 0, 0],4.0,5
4096,0.012837886810302734,Low,176128,[176128, 0, 0],7.0,5
4096,0.013112306594848633,Medium,2113536,[2113536, 0, 0],4.0,5
4096,0.008432149887084961,High,4403200,[4403200, 0, 0],0.0,6
4096,0.008432149887084961,High,4403200,[4403200, 0, 0],0.0,6
4096,0.008432149887084961,High,4403200,[4403200, 0, 0],0.0,6
4096,0.012963533401489258,Medium,2113536,[2113536, 0, 0],4.0,6
4096,0.01276254653930664,Low,176128,[176128, 0, 0],7.0,6
4096,0.012963533401489258,Medium,2113536,[2113536, 0, 0],4.0,6
4096,0.008678674697875977,High,4403200,[4403200, 0, 0],0.0,7
4096,0.008678674697875977,High,4403200,[4403200, 0, 0],0.0,7
4096,0.008678674697875977,High,4403200,[4403200, 0, 0],0.0,7
4096,0.012769937515258789,Medium,2113536,[2113536, 0, 0],4.0,7
4096,0.012685775756835938,Low,176128,[176128, 0, 0],7.0,7
4096,0.012769937515258789,Medium,2113536,[2113536, 0, 0],4.0,7
4096,0.008531808853149414,High,4403200,[4403200, 0, 0],0.0,8
4096,0.008531808853149414,High,4403200,[4403200, 0, 0],0.0,8
4096,0.008531808853149414,High,4403200,[4403200, 0, 0],0.0,8
4096,0.012868881225585938,Medium,2113536,[2113536, 0, 0],4.0,8
4096,0.012891769409179688,Low,176128,[176128, 0, 0],7.0,8
4096,0.012891769409179688,Low,176128,[176128, 0, 0],7.0,8
4096,0.008153200149536133,High,4403200,[4403200, 0, 0],0.0,9
4096,0.008153200149536133,High,4403200,[4403200, 0, 0],0.0,9
4096,0.008153200149536133,High,4403200,[4403200, 0, 0],0.0,9
4096,0.013034820556640625,Medium,2113536,[2113536, 0, 0],4.0,9
4096,0.012897968292236328,Low,176128,[176128, 0, 0],7.0,9
4096,0.012897968292236328,Low,176128,[176128, 0, 0],7.0,9
4096,0.00836491584777832,High,4403200,[4403200, 0, 0],0.0,10
4096,0.00836491584777832,High,4403200,[4403200, 0, 0],0.0,10
4096,0.00836491584777832,High,4403200,[4403200, 0, 0],0.0,10
4096,0.012829780578613281,Medium,2113536,[2113536, 0, 0],4.0,10
4096,0.012830257415771484,Low,176128,[176128, 0, 0],7.0,10
4096,0.00836491584777832,High,4403200,[4403200, 0, 0],0.0,10
8192,0.013613700866699219,High,8806400,[8806400, 0, 0],0.0,1
8192,0.013613700866699219,High,8806400,[8806400, 0, 0],0.0,1
8192,0.013613700866699219,High,8806400,[8806400, 0, 0],0.0,1
8192,0.022025585174560547,Medium,4227072,[4227072, 0, 0],4.0,1
8192,0.021848201751708984,Low,352256,[352256, 0, 0],7.0,1
8192,0.022025585174560547,Medium,4227072,[4227072, 0, 0],4.0,1
8192,0.013382434844970703,High,8806400,[8806400, 0, 0],0.0,2
8192,0.013382434844970703,High,8806400,[8806400, 0, 0],0.0,2
8192,0.013382434844970703,High,8806400,[8806400, 0, 0],0.0,2
8192,0.02196025848388672,Medium,4227072,[4227072, 0, 0],4.0,2
8192,0.02202630043029785,Low,352256,[352256, 0, 0],7.0,2
8192,0.013382434844970703,High,8806400,[8806400, 0, 0],0.0,2
8192,0.013449907302856445,High,8806400,[8806400, 0, 0],0.0,3
8192,0.013449907302856445,High,8806400,[8806400, 0, 0],0.0,3
8192,0.013449907302856445,High,8806400,[8806400, 0, 0],0.0,3
8192,0.022331714630126953,Medium,4227072,[4227072, 0, 0],4.0,3
8192,0.02197575569152832,Low,352256,[352256, 0, 0],7.0,3
8192,0.02197575569152832,Low,352256,[352256, 0, 0],7.0,3
8192,0.013325929641723633,High,8806400,[8806400, 0, 0],0.0,4
8192,0.013325929641723633,High,8806400,[8806400, 0, 0],0.0,4
8192,0.013325929641723633,High,8806400,[8806400, 0, 0],0.0,4
8192,0.021939516067504883,Medium,4227072,[4227072, 0, 0],4.0,4
8192,0.021816492080688477,Low,352256,[352256, 0, 0],7.0,4
8192,0.013325929641723633,High,8806400,[8806400, 0, 0],0.0,4
8192,0.013336658477783203,High,8806400,[8806400, 0, 0],0.0,5
8192,0.013336658477783203,High,8806400,[8806400, 0, 0],0.0,5
8192,0.013336658477783203,High,8806400,[8806400, 0, 0],0.0,5
8192,0.022119522094726562,Medium,4227072,[4227072, 0, 0],4.0,5
8192,0.022143840789794922,Low,352256,[352256, 0, 0],7.0,5
8192,0.022143840789794922,Low,352256,[352256, 0, 0],7.0,5
8192,0.013387203216552734,High,8806400,[8806400, 0, 0],0.0,6
8192,0.013387203216552734,High,8806400,[8806400, 0, 0],0.0,6
8192,0.013387203216552734,High,8806400,[8806400, 0, 0],0.0,6
8192,0.02255535125732422,Medium,4227072,[4227072, 0, 0],4.0,6
8192,0.02249288558959961,Low,352256,[352256, 0, 0],7.0,6
8192,0.02249288558959961,Low,352256,[352256, 0, 0],7.0,6
8192,0.013272762298583984,High,8806400,[8806400, 0, 0],0.0,7
8192,0.013272762298583984,High,8806400,[8806400, 0, 0],0.0,7
8192,0.013272762298583984,High,8806400,[8806400, 0, 0],0.0,7
8192,0.022315025329589844,Medium,4227072,[4227072, 0, 0],4.0,7
8192,0.021750450134277344,Low,352256,[352256, 0, 0],7.0,7
8192,0.013272762298583984,High,8806400,[8806400, 0, 0],0.0,7
8192,0.013669490814208984,High,8806400,[8806400, 0, 0],0.0,8
8192,0.013669490814208984,High,8806400,[8806400, 0, 0],0.0,8
8192,0.013669490814208984,High,8806400,[8806400, 0, 0],0.0,8
8192,0.022339820861816406,Medium,4227072,[4227072, 0, 0],4.0,8
8192,0.022024154663085938,Low,352256,[352256, 0, 0],7.0,8
8192,0.022339820861816406,Medium,4227072,[4227072, 0, 0],4.0,8
8192,0.013688325881958008,High,8806400,[8806400, 0, 0],0.0,9
8192,0.013688325881958008,High,8806400,[8806400, 0, 0],0.0,9
8192,0.013688325881958008,High,8806400,[8806400, 0, 0],0.0,9
8192,0.022297143936157227,Medium,4227072,[4227072, 0, 0],4.0,9
8192,0.021994590759277344,Low,352256,[352256, 0, 0],7.0,9
8192,0.021994590759277344,Low,352256,[352256, 0, 0],7.0,9
8192,0.013236045837402344,High,8806400,[8806400, 0, 0],0.0,10
8192,0.013236045837402344,High,8806400,[8806400, 0, 0],0.0,10
8192,0.013236045837402344,High,8806400,[8806400, 0, 0],0.0,10
8192,0.02197861671447754,Medium,4227072,[4227072, 0, 0],4.0,10
8192,0.022056102752685547,Low,352256,[352256, 0, 0],7.0,10
8192,0.02197861671447754,Medium,4227072,[4227072, 0, 0],4.0,10
16384,0.02297234535217285,High,17612800,[17612800, 0, 0],0.0,1
16384,0.02297234535217285,High,17612800,[17612800, 0, 0],0.0,1
16384,0.02297234535217285,High,17612800,[17612800, 0, 0],0.0,1
16384,0.043653011322021484,Medium,8454144,[8454144, 0, 0],4.0,1
16384,0.04044198989868164,Low,704512,[704512, 0, 0],7.0,1
16384,0.04044198989868164,Low,704512,[704512, 0, 0],7.0,1
16384,0.02321934700012207,High,17612800,[17612800, 0, 0],0.0,2
16384,0.02321934700012207,High,17612800,[17612800, 0, 0],0.0,2
16384,0.02321934700012207,High,17612800,[17612800, 0, 0],0.0,2
16384,0.043670654296875,Medium,8454144,[8454144, 0, 0],4.0,2
16384,0.040937185287475586,Low,704512,[704512, 0, 0],7.0,2
16384,0.040937185287475586,Low,704512,[704512, 0, 0],7.0,2
16384,0.0238645076751709,High,17612800,[17612800, 0, 0],0.0,3
16384,0.0238645076751709,High,17612800,[17612800, 0, 0],0.0,3
16384,0.0238645076751709,High,17612800,[17612800, 0, 0],0.0,3
16384,0.04304957389831543,Medium,8454144,[8454144, 0, 0],4.0,3
16384,0.04055643081665039,Low,704512,[704512, 0, 0],7.0,3
16384,0.0238645076751709,High,17612800,[17612800, 0, 0],0.0,3
16384,0.022934675216674805,High,17612800,[17612800, 0, 0],0.0,4
16384,0.022934675216674805,High,17612800,[17612800, 0, 0],0.0,4
16384,0.022934675216674805,High,17612800,[17612800, 0, 0],0.0,4
16384,0.04364752769470215,Medium,8454144,[8454144, 0, 0],4.0,4
16384,0.04141378402709961,Low,704512,[704512, 0, 0],7.0,4
16384,0.04364752769470215,Medium,8454144,[8454144, 0, 0],4.0,4
16384,0.023015499114990234,High,17612800,[17612800, 0, 0],0.0,5
16384,0.023015499114990234,High,17612800,[17612800, 0, 0],0.0,5
16384,0.023015499114990234,High,17612800,[17612800, 0, 0],0.0,5
16384,0.0435185432434082,Medium,8454144,[8454144, 0, 0],4.0,5
16384,0.04182577133178711,Low,704512,[704512, 0, 0],7.0,5
16384,0.023015499114990234,High,17612800,[17612800, 0, 0],0.0,5
16384,0.023278236389160156,High,17612800,[17612800, 0, 0],0.0,6
16384,0.023278236389160156,High,17612800,[17612800, 0, 0],0.0,6
16384,0.023278236389160156,High,17612800,[17612800, 0, 0],0.0,6
16384,0.04349470138549805,Medium,8454144,[8454144, 0, 0],4.0,6
16384,0.04155254364013672,Low,704512,[704512, 0, 0],7.0,6
16384,0.023278236389160156,High,17612800,[17612800, 0, 0],0.0,6
16384,0.022817373275756836,High,17612800,[17612800, 0, 0],0.0,7
16384,0.022817373275756836,High,17612800,[17612800, 0, 0],0.0,7
16384,0.022817373275756836,High,17612800,[17612800, 0, 0],0.0,7
16384,0.0434262752532959,Medium,8454144,[8454144, 0, 0],4.0,7
16384,0.041922807693481445,Low,704512,[704512, 0, 0],7.0,7
16384,0.041922807693481445,Low,704512,[704512, 0, 0],7.0,7
16384,0.023482561111450195,High,17612800,[17612800, 0, 0],0.0,8
16384,0.023482561111450195,High,17612800,[17612800, 0, 0],0.0,8
16384,0.023482561111450195,High,17612800,[17612800, 0, 0],0.0,8
16384,0.04508781433105469,Medium,8454144,[8454144, 0, 0],4.0,8
16384,0.04184150695800781,Low,704512,[704512, 0, 0],7.0,8
16384,0.04508781433105469,Medium,8454144,[8454144, 0, 0],4.0,8
16384,0.022824525833129883,High,17612800,[17612800, 0, 0],0.0,9
16384,0.022824525833129883,High,17612800,[17612800, 0, 0],0.0,9
16384,0.022824525833129883,High,17612800,[17612800, 0, 0],0.0,9
16384,0.04339599609375,Medium,8454144,[8454144, 0, 0],4.0,9
16384,0.04093337059020996,Low,704512,[704512, 0, 0],7.0,9
16384,0.04093337059020996,Low,704512,[704512, 0, 0],7.0,9
16384,0.023036956787109375,High,17612800,[17612800, 0, 0],0.0,10
16384,0.023036956787109375,High,17612800,[17612800, 0, 0],0.0,10
16384,0.023036956787109375,High,17612800,[17612800, 0, 0],0.0,10
16384,0.0430910587310791,Medium,8454144,[8454144, 0, 0],4.0,10
16384,0.04000115394592285,Low,704512,[704512, 0, 0],7.0,10
16384,0.023036956787109375,High,17612800,[17612800, 0, 0],0.0,10
32768,0.042240142822265625,High,35225600,[35225600, 0, 0],0.0,1
32768,0.042240142822265625,High,35225600,[35225600, 0, 0],0.0,1
32768,0.042240142822265625,High,35225600,[35225600, 0, 0],0.0,1
32768,0.07791948318481445,Medium,16908288,[16908288, 0, 0],4.0,1
32768,0.0777747631072998,Low,1409024,[1409024, 0, 0],7.0,1
32768,0.042240142822265625,High,35225600,[35225600, 0, 0],0.0,1
32768,0.04254651069641113,High,35225600,[35225600, 0, 0],0.0,2
32768,0.04254651069641113,High,35225600,[35225600, 0, 0],0.0,2
32768,0.04254651069641113,High,35225600,[35225600, 0, 0],0.0,2
32768,0.07824039459228516,Medium,16908288,[16908288, 0, 0],4.0,2
32768,0.08091497421264648,Low,1409024,[1409024, 0, 0],7.0,2
32768,0.07824039459228516,Medium,16908288,[16908288, 0, 0],4.0,2
32768,0.043186187744140625,High,35225600,[35225600, 0, 0],0.0,3
32768,0.043186187744140625,High,35225600,[35225600, 0, 0],0.0,3
32768,0.043186187744140625,High,35225600,[35225600, 0, 0],0.0,3
32768,0.07758736610412598,Medium,16908288,[16908288, 0, 0],4.0,3
32768,0.07693600654602051,Low,1409024,[1409024, 0, 0],7.0,3
32768,0.07693600654602051,Low,1409024,[1409024, 0, 0],7.0,3
32768,0.0432124137878418,High,35225600,[35225600, 0, 0],0.0,4
32768,0.0432124137878418,High,35225600,[35225600, 0, 0],0.0,4
32768,0.0432124137878418,High,35225600,[35225600, 0, 0],0.0,4
32768,0.08014893531799316,Medium,16908288,[16908288, 0, 0],4.0,4
32768,0.07750272750854492,Low,1409024,[1409024, 0, 0],7.0,4
32768,0.08014893531799316,Medium,16908288,[16908288, 0, 0],4.0,4
32768,0.04289960861206055,High,35225600,[35225600, 0, 0],0.0,5
32768,0.04289960861206055,High,35225600,[35225600, 0, 0],0.0,5
32768,0.04289960861206055,High,35225600,[35225600, 0, 0],0.0,5
32768,0.07773923873901367,Medium,16908288,[16908288, 0, 0],4.0,5
32768,0.0777750015258789,Low,1409024,[1409024, 0, 0],7.0,5
32768,0.0777750015258789,Low,1409024,[1409024, 0, 0],7.0,5
32768,0.0423891544342041,High,35225600,[35225600, 0, 0],0.0,6
32768,0.0423891544342041,High,35225600,[35225600, 0, 0],0.0,6
32768,0.0423891544342041,High,35225600,[35225600, 0, 0],0.0,6
32768,0.07787418365478516,Medium,16908288,[16908288, 0, 0],4.0,6
32768,0.07700610160827637,Low,1409024,[1409024, 0, 0],7.0,6
32768,0.07787418365478516,Medium,16908288,[16908288, 0, 0],4.0,6
32768,0.04219985008239746,High,35225600,[35225600, 0, 0],0.0,7
32768,0.04219985008239746,High,35225600,[35225600, 0, 0],0.0,7
32768,0.04219985008239746,High,35225600,[35225600, 0, 0],0.0,7
32768,0.07729601860046387,Medium,16908288,[16908288, 0, 0],4.0,7
32768,0.0759882926940918,Low,1409024,[1409024, 0, 0],7.0,7
32768,0.07729601860046387,Medium,16908288,[16908288, 0, 0],4.0,7
32768,0.0429997444152832,High,35225600,[35225600, 0, 0],0.0,8
32768,0.0429997444152832,High,35225600,[35225600, 0, 0],0.0,8
32768,0.0429997444152832,High,35225600,[35225600, 0, 0],0.0,8
32768,0.07990455627441406,Medium,16908288,[16908288, 0, 0],4.0,8
32768,0.08116436004638672,Low,1409024,[1409024, 0, 0],7.0,8
32768,0.0429997444152832,High,35225600,[35225600, 0, 0],0.0,8
32768,0.04241013526916504,High,35225600,[35225600, 0, 0],0.0,9
32768,0.04241013526916504,High,35225600,[35225600, 0, 0],0.0,9
32768,0.04241013526916504,High,35225600,[35225600, 0, 0],0.0,9
32768,0.07794666290283203,Medium,16908288,[16908288, 0, 0],4.0,9
32768,0.07635378837585449,Low,1409024,[1409024, 0, 0],7.0,9
32768,0.04241013526916504,High,35225600,[35225600, 0, 0],0.0,9
32768,0.04280591011047363,High,35225600,[35225600, 0, 0],0.0,10
32768,0.04280591011047363,High,35225600,[35225600, 0, 0],0.0,10
32768,0.04280591011047363,High,35225600,[35225600, 0, 0],0.0,10
32768,0.07891631126403809,Medium,16908288,[16908288, 0, 0],4.0,10
32768,0.07820844650268555,Low,1409024,[1409024, 0, 0],7.0,10
32768,0.07891631126403809,Medium,16908288,[16908288, 0, 0],4.0,10
65536,0.08540821075439453,High,70451200,[70451200, 0, 0],0.0,1
65536,0.08540821075439453,High,70451200,[70451200, 0, 0],0.0,1
65536,0.08540821075439453,High,70451200,[70451200, 0, 0],0.0,1
65536,0.15381669998168945,Medium,33816576,[33816576, 0, 0],4.0,1
65536,0.1525733470916748,Low,2818048,[2818048, 0, 0],7.0,1
65536,0.08540821075439453,High,70451200,[70451200, 0, 0],0.0,1
65536,0.08499288558959961,High,70451200,[70451200, 0, 0],0.0,2
65536,0.08499288558959961,High,70451200,[70451200, 0, 0],0.0,2
65536,0.08499288558959961,High,70451200,[70451200, 0, 0],0.0,2
65536,0.15143561363220215,Medium,33816576,[33816576, 0, 0],4.0,2
65536,0.1497504711151123,Low,2818048,[2818048, 0, 0],7.0,2
65536,0.15143561363220215,Medium,33816576,[33816576, 0, 0],4.0,2
65536,0.08489513397216797,High,70451200,[70451200, 0, 0],0.0,3
65536,0.08489513397216797,High,70451200,[70451200, 0, 0],0.0,3
65536,0.08489513397216797,High,70451200,[70451200, 0, 0],0.0,3
65536,0.15372753143310547,Medium,33816576,[33816576, 0, 0],4.0,3
65536,0.15220212936401367,Low,2818048,[2818048, 0, 0],7.0,3
65536,0.15220212936401367,Low,2818048,[2818048, 0, 0],7.0,3
65536,0.08384275436401367,High,70451200,[70451200, 0, 0],0.0,4
65536,0.08384275436401367,High,70451200,[70451200, 0, 0],0.0,4
65536,0.08384275436401367,High,70451200,[70451200, 0, 0],0.0,4
65536,0.15302228927612305,Medium,33816576,[33816576, 0, 0],4.0,4
65536,0.15036535263061523,Low,2818048,[2818048, 0, 0],7.0,4
65536,0.08384275436401367,High,70451200,[70451200, 0, 0],0.0,4
65536,0.08538579940795898,High,70451200,[70451200, 0, 0],0.0,5
65536,0.08538579940795898,High,70451200,[70451200, 0, 0],0.0,5
65536,0.08538579940795898,High,70451200,[70451200, 0, 0],0.0,5
65536,0.1533501148223877,Medium,33816576,[33816576, 0, 0],4.0,5
65536,0.15572047233581543,Low,2818048,[2818048, 0, 0],7.0,5
65536,0.08538579940795898,High,70451200,[70451200, 0, 0],0.0,5
65536,0.08382439613342285,High,70451200,[70451200, 0, 0],0.0,6
65536,0.08382439613342285,High,70451200,[70451200, 0, 0],0.0,6
65536,0.08382439613342285,High,70451200,[70451200, 0, 0],0.0,6
65536,0.15668940544128418,Medium,33816576,[33816576, 0, 0],4.0,6
