all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
1024,0.006192922592163086,Medium,528384,[528384, 0, 0, 0, 0],4.0,5
1024,0.005991458892822266,Low,44032,[44032, 0, 0, 0, 0],7.0,5
1024,0.004888772964477539,High,1100800,[1100800, 0, 0, 0, 0],0.0,5
1024,0.004947662353515625,High,1100800,[1100800, 0, 0, 0, 0],0.0,6
1024,0.004947662353515625,High,1100800,[1100800, 0, 0, 0, 0],0.0,6
1024,0.004947662353515625,High,1100800,[1100800, 0, 0, 0, 0],0.0,6
1024,0.006346225738525391,Medium,528384,[528384, 0, 0, 0, 0],4.0,6
1024,0.006361246109008789,Low,44032,[44032, 0, 0, 0, 0],7.0,6
1024,0.004947662353515625,High,1100800,[1100800, 0, 0, 0, 0],0.0,6
1024,0.004990100860595703,High,1100800,[1100800, 0, 0, 0, 0],0.0,7
1024,0.004990100860595703,High,1100800,[1100800, 0, 0, 0, 0],0.0,7
1024,0.004990100860595703,High,1100800,[1100800, 0, 0, 0, 0],0.0,7
1024,0.006402015686035156,Medium,528384,[528384, 0, 0, 0, 0],4.0,7
1024,0.006145000457763672,Low,44032,[44032, 0, 0, 0, 0],7.0,7
1024,0.006402015686035156,Medium,528384,[528384, 0, 0, 0, 0],4.0,7
1024,0.004876136779785156,High,1100800,[1100800, 0, 0, 0, 0],0.0,8
1024,0.004876136779785156,High,1100800,[1100800, 0, 0, 0, 0],0.0,8
1024,0.004876136779785156,High,1100800,[1100800, 0, 0, 0, 0],0.0,8
1024,0.0058176517486572266,Medium,528384,[528384, 0, 0, 0, 0],4.0,8
1024,0.0052204132080078125,Low,44032,[44032, 0, 0, 0, 0],7.0,8
1024,0.0058176517486572266,Medium,528384,[528384, 0, 0, 0, 0],4.0,8
1024,0.004925966262817383,High,1100800,[1100800, 0, 0, 0, 0],0.0,9
1024,0.004925966262817383,High,1100800,[1100800, 0, 0, 0, 0],0.0,9
1024,0.004925966262817383,High,1100800,[1100800, 0, 0, 0, 0],0.0,9
1024,0.006214618682861328,Medium,528384,[528384, 0, 0, 0, 0],4.0,9
1024,0.006065845489501953,Low,44032,[44032, 0, 0, 0, 0],7.0,9
1024,0.006065845489501953,Low,44032,[44032, 0, 0, 0, 0],7.0,9
1024,0.004933357238769531,High,1100800,[1100800, 0, 0, 0, 0],0.0,10
1024,0.004933357238769531,High,1100800,[1100800, 0, 0, 0, 0],0.0,10
1024,0.004933357238769531,High,1100800,[1100800, 0, 0, 0, 0],0.0,10
1024,0.006189823150634766,Medium,528384,[528384, 0, 0, 0, 0],4.0,10
1024,0.005296468734741211,Low,44032,[44032, 0, 0, 0, 0],7.0,10
1024,0.005296468734741211,Low,44032,[44032, 0, 0, 0, 0],7.0,10
2048,0.0066602230072021484,High,2201600,[2201600, 0, 0, 0, 0],0.0,1
2048,0.0066602230072021484,High,2201600,[2201600, 0, 0, 0, 0],0.0,1
2048,0.0066602230072021484,High,2201600,[2201600, 0, 0, 0, 0],0.0,1
2048,0.008431434631347656,Medium,1056768,[1056768, 0, 0, 0, 0],4.0,1
2048,0.008491277694702148,Low,88064,[88064, 0, 0, 0, 0],7.0,1
2048,0.008491277694702148,Low,88064,[88064, 0, 0, 0, 0],7.0,1
2048,0.00674128532409668,High,2201600,[2201600, 0, 0, 0, 0],0.0,2
2048,0.00674128532409668,High,2201600,[2201600, 0, 0, 0, 0],0.0,2
2048,0.00674128532409668,High,2201600,[2201600, 0, 0, 0, 0],0.0,2
2048,0.008368253707885742,Medium,1056768,[1056768, 0, 0, 0, 0],4.0,2
2048,0.008459806442260742,Low,88064,[88064, 0, 0, 0, 0],7.0,2
2048,0.008368253707885742,Medium,1056768,[1056768, 0, 0, 0, 0],4.0,2
2048,0.006764411926269531,High,2201600,[2201600, 0, 0, 0, 0],0.0,3
2048,0.006764411926269531,High,2201600,[2201600, 0, 0, 0, 0],0.0,3
2048,0.006764411926269531,High,2201600,[2201600, 0, 0, 0, 0],0.0,3
2048,0.008377790451049805,Medium,1056768,[1056768, 0, 0, 0, 0],4.0,3
2048,0.008492231369018555,Low,88064,[88064, 0, 0, 0, 0],7.0,3
2048,0.008377790451049805,Medium,1056768,[1056768, 0, 0, 0, 0],4.0,3
2048,0.006688117980957031,High,2201600,[2201600, 0, 0, 0, 0],0.0,4
2048,0.006688117980957031,High,2201600,[2201600, 0, 0, 0, 0],0.0,4
2048,0.006688117980957031,High,2201600,[2201600, 0, 0, 0, 0],0.0,4
2048,0.00838470458984375,Medium,1056768,[1056768, 0, 0, 0, 0],4.0,4
2048,0.008440732955932617,Low,88064,[88064, 0, 0, 0, 0],7.0,4
2048,0.00838470458984375,Medium,1056768,[1056768, 0, 0, 0, 0],4.0,4
2048,0.006795167922973633,High,2201600,[2201600, 0, 0, 0, 0],0.0,5
2048,0.006795167922973633,High,2201600,[2201600, 0, 0, 0, 0],0.0,5
2048,0.006795167922973633,High,2201600,[2201600, 0, 0, 0, 0],0.0,5
2048,0.008373260498046875,Medium,1056768,[1056768, 0, 0, 0, 0],4.0,5
2048,0.008448123931884766,Low,88064,[88064, 0, 0, 0, 0],7.0,5
2048,0.008373260498046875,Medium,1056768,[1056768, 0, 0, 0, 0],4.0,5
2048,0.006795406341552734,High,2201600,[2201600, 0, 0, 0, 0],0.0,6
2048,0.006795406341552734,High,2201600,[2201600, 0, 0, 0, 0],0.0,6
2048,0.006795406341552734,High,2201600,[2201600, 0, 0, 0, 0],0.0,6
2048,0.008369922637939453,Medium,1056768,[1056768, 0, 0, 0, 0],4.0,6
2048,0.008431434631347656,Low,88064,[88064, 0, 0, 0, 0],7.0,6
2048,0.006795406341552734,High,2201600,[2201600, 0, 0, 0, 0],0.0,6
2048,0.006867408752441406,High,2201600,[2201600, 0, 0, 0, 0],0.0,7
2048,0.006867408752441406,High,2201600,[2201600, 0, 0, 0, 0],0.0,7
2048,0.006867408752441406,High,2201600,[2201600, 0, 0, 0, 0],0.0,7
2048,0.008427619934082031,Medium,1056768,[1056768, 0, 0, 0, 0],4.0,7
2048,0.008453130722045898,Low,88064,[88064, 0, 0, 0, 0],7.0,7
2048,0.006867408752441406,High,2201600,[2201600, 0, 0, 0, 0],0.0,7
2048,0.0067484378814697266,High,2201600,[2201600, 0, 0, 0, 0],0.0,8
2048,0.0067484378814697266,High,2201600,[2201600, 0, 0, 0, 0],0.0,8
2048,0.0067484378814697266,High,2201600,[2201600, 0, 0, 0, 0],0.0,8
2048,0.008375406265258789,Medium,1056768,[1056768, 0, 0, 0, 0],4.0,8
2048,0.008535623550415039,Low,88064,[88064, 0, 0, 0, 0],7.0,8
2048,0.008375406265258789,Medium,1056768,[1056768, 0, 0, 0, 0],4.0,8
2048,0.006939888000488281,High,2201600,[2201600, 0, 0, 0, 0],0.0,9
2048,0.006939888000488281,High,2201600,[2201600, 0, 0, 0, 0],0.0,9
2048,0.006939888000488281,High,2201600,[2201600, 0, 0, 0, 0],0.0,9
2048,0.00855255126953125,Medium,1056768,[1056768, 0, 0, 0, 0],4.0,9
2048,0.008509397506713867,Low,88064,[88064, 0, 0, 0, 0],7.0,9
2048,0.00855255126953125,Medium,1056768,[1056768, 0, 0, 0, 0],4.0,9
2048,0.00676274299621582,High,2201600,[2201600, 0, 0, 0, 0],0.0,10
2048,0.00676274299621582,High,2201600,[2201600, 0, 0, 0, 0],0.0,10
2048,0.00676274299621582,High,2201600,[2201600, 0, 0, 0, 0],0.0,10
2048,0.008504390716552734,Medium,1056768,[1056768, 0, 0, 0, 0],4.0,10
2048,0.008484125137329102,Low,88064,[88064, 0, 0, 0, 0],7.0,10
2048,0.008484125137329102,Low,88064,[88064, 0, 0, 0, 0],7.0,10
4096,0.008500814437866211,High,4403200,[4403200, 0, 0, 0, 0],0.0,1
4096,0.008500814437866211,High,4403200,[4403200, 0, 0, 0, 0],0.0,1
4096,0.008500814437866211,High,4403200,[4403200, 0, 0, 0, 0],0.0,1
4096,0.013273000717163086,Medium,2113536,[2113536, 0, 0, 0, 0],4.0,1
4096,0.013117790222167969,Low,176128,[176128, 0, 0, 0, 0],7.0,1
4096,0.013117790222167969,Low,176128,[176128, 0, 0, 0, 0],7.0,1
4096,0.008508682250976562,High,4403200,[4403200, 0, 0, 0, 0],0.0,2
4096,0.008508682250976562,High,4403200,[4403200, 0, 0, 0, 0],0.0,2
4096,0.008508682250976562,High,4403200,[4403200, 0, 0, 0, 0],0.0,2
4096,0.013332366943359375,Medium,2113536,[2113536, 0, 0, 0, 0],4.0,2
4096,0.013177156448364258,Low,176128,[176128, 0, 0, 0, 0],7.0,2
4096,0.013177156448364258,Low,176128,[176128, 0, 0, 0, 0],7.0,2
4096,0.008793830871582031,High,4403200,[4403200, 0, 0, 0, 0],0.0,3
4096,0.008793830871582031,High,4403200,[4403200, 0, 0, 0, 0],0.0,3
4096,0.008793830871582031,High,4403200,[4403200, 0, 0, 0, 0],0.0,3
4096,0.01343536376953125,Medium,2113536,[2113536, 0, 0, 0, 0],4.0,3
4096,0.013283014297485352,Low,176128,[176128, 0, 0, 0, 0],7.0,3
4096,0.01343536376953125,Medium,2113536,[2113536, 0, 0, 0, 0],4.0,3
4096,0.008467674255371094,High,4403200,[4403200, 0, 0, 0, 0],0.0,4
4096,0.008467674255371094,High,4403200,[4403200, 0, 0, 0, 0],0.0,4
4096,0.008467674255371094,High,4403200,[4403200, 0, 0, 0, 0],0.0,4
4096,0.01317286491394043,Medium,2113536,[2113536, 0, 0, 0, 0],4.0,4
4096,0.013123512268066406,Low,176128,[176128, 0, 0, 0, 0],7.0,4
4096,0.008467674255371094,High,4403200,[4403200, 0, 0, 0, 0],0.0,4
4096,0.008434534072875977,High,4403200,[4403200, 0, 0, 0, 0],0.0,5
4096,0.008434534072875977,High,4403200,[4403200, 0, 0, 0, 0],0.0,5
4096,0.008434534072875977,High,4403200,[4403200, 0, 0, 0, 0],0.0,5
4096,0.013019084930419922,Medium,2113536,[2113536, 0, 0, 0, 0],4.0,5
4096,0.013087749481201172,Low,176128,[176128, 0, 0, 0, 0],7.0,5
4096,0.008434534072875977,High,4403200,[4403200, 0, 0, 0, 0],0.0,5
4096,0.008487462997436523,High,4403200,[4403200, 0, 0, 0, 0],0.0,6
4096,0.008487462997436523,High,4403200,[4403200, 0, 0, 0, 0],0.0,6
4096,0.008487462997436523,High,4403200,[4403200, 0, 0, 0, 0],0.0,6
4096,0.013307809829711914,Medium,2113536,[2113536, 0, 0, 0, 0],4.0,6
4096,0.013019800186157227,Low,176128,[176128, 0, 0, 0, 0],7.0,6
4096,0.008487462997436523,High,4403200,[4403200, 0, 0, 0, 0],0.0,6
4096,0.008622884750366211,High,4403200,[4403200, 0, 0, 0, 0],0.0,7
4096,0.008622884750366211,High,4403200,[4403200, 0, 0, 0, 0],0.0,7
4096,0.008622884750366211,High,4403200,[4403200, 0, 0, 0, 0],0.0,7
4096,0.013358354568481445,Medium,2113536,[2113536, 0, 0, 0, 0],4.0,7
4096,0.013213872909545898,Low,176128,[176128, 0, 0, 0, 0],7.0,7
4096,0.013358354568481445,Medium,2113536,[2113536, 0, 0, 0, 0],4.0,7
4096,0.008541345596313477,High,4403200,[4403200, 0, 0, 0, 0],0.0,8
4096,0.008541345596313477,High,4403200,[4403200, 0, 0, 0, 0],0.0,8
4096,0.008541345596313477,High,4403200,[4403200, 0, 0, 0, 0],0.0,8
4096,0.013235807418823242,Medium,2113536,[2113536, 0, 0, 0, 0],4.0,8
4096,0.013046979904174805,Low,176128,[176128, 0, 0, 0, 0],7.0,8
4096,0.013235807418823242,Medium,2113536,[2113536, 0, 0, 0, 0],4.0,8
4096,0.008489847183227539,High,4403200,[4403200, 0, 0, 0, 0],0.0,9
4096,0.008489847183227539,High,4403200,[4403200, 0, 0, 0, 0],0.0,9
4096,0.008489847183227539,High,4403200,[4403200, 0, 0, 0, 0],0.0,9
4096,0.01330113410949707,Medium,2113536,[2113536, 0, 0, 0, 0],4.0,9
4096,0.01302647590637207,Low,176128,[176128, 0, 0, 0, 0],7.0,9
4096,0.01330113410949707,Medium,2113536,[2113536, 0, 0, 0, 0],4.0,9
4096,0.008586645126342773,High,4403200,[4403200, 0, 0, 0, 0],0.0,10
4096,0.008586645126342773,High,4403200,[4403200, 0, 0, 0, 0],0.0,10
4096,0.008586645126342773,High,4403200,[4403200, 0, 0, 0, 0],0.0,10
4096,0.013335704803466797,Medium,2113536,[2113536, 0, 0, 0, 0],4.0,10
4096,0.013370990753173828,Low,176128,[176128, 0, 0, 0, 0],7.0,10
4096,0.013335704803466797,Medium,2113536,[2113536, 0, 0, 0, 0],4.0,10
8192,0.013188362121582031,High,8806400,[8806400, 0, 0, 0, 0],0.0,1
8192,0.013188362121582031,High,8806400,[8806400, 0, 0, 0, 0],0.0,1
8192,0.013188362121582031,High,8806400,[8806400, 0, 0, 0, 0],0.0,1
8192,0.022932052612304688,Medium,4227072,[4227072, 0, 0, 0, 0],4.0,1
8192,0.022733449935913086,Low,352256,[352256, 0, 0, 0, 0],7.0,1
8192,0.022733449935913086,Low,352256,[352256, 0, 0, 0, 0],7.0,1
8192,0.013315916061401367,High,8806400,[8806400, 0, 0, 0, 0],0.0,2
8192,0.013315916061401367,High,8806400,[8806400, 0, 0, 0, 0],0.0,2
8192,0.013315916061401367,High,8806400,[8806400, 0, 0, 0, 0],0.0,2
8192,0.022919178009033203,Medium,4227072,[4227072, 0, 0, 0, 0],4.0,2
8192,0.02275371551513672,Low,352256,[352256, 0, 0, 0, 0],7.0,2
8192,0.013315916061401367,High,8806400,[8806400, 0, 0, 0, 0],0.0,2
8192,0.013274908065795898,High,8806400,[8806400, 0, 0, 0, 0],0.0,3
8192,0.013274908065795898,High,8806400,[8806400, 0, 0, 0, 0],0.0,3
8192,0.013274908065795898,High,8806400,[8806400, 0, 0, 0, 0],0.0,3
8192,0.02273702621459961,Medium,4227072,[4227072, 0, 0, 0, 0],4.0,3
8192,0.022568464279174805,Low,352256,[352256, 0, 0, 0, 0],7.0,3
8192,0.02273702621459961,Medium,4227072,[4227072, 0, 0, 0, 0],4.0,3
8192,0.013303518295288086,High,8806400,[8806400, 0, 0, 0, 0],0.0,4
8192,0.013303518295288086,High,8806400,[8806400, 0, 0, 0, 0],0.0,4
8192,0.013303518295288086,High,8806400,[8806400, 0, 0, 0, 0],0.0,4
8192,0.02265024185180664,Medium,4227072,[4227072, 0, 0, 0, 0],4.0,4
8192,0.022481679916381836,Low,352256,[352256, 0, 0, 0, 0],7.0,4
8192,0.022481679916381836,Low,352256,[352256, 0, 0, 0, 0],7.0,4
8192,0.01334381103515625,High,8806400,[8806400, 0, 0, 0, 0],0.0,5
8192,0.01334381103515625,High,8806400,[8806400, 0, 0, 0, 0],0.0,5
8192,0.01334381103515625,High,8806400,[8806400, 0, 0, 0, 0],0.0,5
8192,0.0228731632232666,Medium,4227072,[4227072, 0, 0, 0, 0],4.0,5
8192,0.02268052101135254,Low,352256,[352256, 0, 0, 0, 0],7.0,5
8192,0.0228731632232666,Medium,4227072,[4227072, 0, 0, 0, 0],4.0,5
8192,0.013234853744506836,High,8806400,[8806400, 0, 0, 0, 0],0.0,6
8192,0.013234853744506836,High,8806400,[8806400, 0, 0, 0, 0],0.0,6
8192,0.013234853744506836,High,8806400,[8806400, 0, 0, 0, 0],0.0,6
8192,0.02276301383972168,Medium,4227072,[4227072, 0, 0, 0, 0],4.0,6
8192,0.022614240646362305,Low,352256,[352256, 0, 0, 0, 0],7.0,6
8192,0.013234853744506836,High,8806400,[8806400, 0, 0, 0, 0],0.0,6
8192,0.013440608978271484,High,8806400,[8806400, 0, 0, 0, 0],0.0,7
8192,0.013440608978271484,High,8806400,[8806400, 0, 0, 0, 0],0.0,7
8192,0.013440608978271484,High,8806400,[8806400, 0, 0, 0, 0],0.0,7
8192,0.02294778823852539,Medium,4227072,[4227072, 0, 0, 0, 0],4.0,7
8192,0.022701025009155273,Low,352256,[352256, 0, 0, 0, 0],7.0,7
8192,0.013440608978271484,High,8806400,[8806400, 0, 0, 0, 0],0.0,7
8192,0.013413429260253906,High,8806400,[8806400, 0, 0, 0, 0],0.0,8
8192,0.013413429260253906,High,8806400,[8806400, 0, 0, 0, 0],0.0,8
8192,0.013413429260253906,High,8806400,[8806400, 0, 0, 0, 0],0.0,8
8192,0.02273869514465332,Medium,4227072,[4227072, 0, 0, 0, 0],4.0,8
8192,0.022730112075805664,Low,352256,[352256, 0, 0, 0, 0],7.0,8
8192,0.02273869514465332,Medium,4227072,[4227072, 0, 0, 0, 0],4.0,8
8192,0.013295888900756836,High,8806400,[8806400, 0, 0, 0, 0],0.0,9
8192,0.013295888900756836,High,8806400,[8806400, 0, 0, 0, 0],0.0,9
8192,0.013295888900756836,High,8806400,[8806400, 0, 0, 0, 0],0.0,9
8192,0.022864818572998047,Medium,4227072,[4227072, 0, 0, 0, 0],4.0,9
8192,0.02288222312927246,Low,352256,[352256, 0, 0, 0, 0],7.0,9
8192,0.022864818572998047,Medium,4227072,[4227072, 0, 0, 0, 0],4.0,9
8192,0.013555526733398438,High,8806400,[8806400, 0, 0, 0, 0],0.0,10
8192,0.013555526733398438,High,8806400,[8806400, 0, 0, 0, 0],0.0,10
8192,0.013555526733398438,High,8806400,[8806400, 0, 0, 0, 0],0.0,10
8192,0.022639751434326172,Medium,4227072,[4227072, 0, 0, 0, 0],4.0,10
8192,0.02266383171081543,Low,352256,[352256, 0, 0, 0, 0],7.0,10
8192,0.013555526733398438,High,8806400,[8806400, 0, 0, 0, 0],0.0,10
16384,0.022777795791625977,High,17612800,[17612800, 0, 0, 0, 0],0.0,1
16384,0.022777795791625977,High,17612800,[17612800, 0, 0, 0, 0],0.0,1
16384,0.022777795791625977,High,17612800,[17612800, 0, 0, 0, 0],0.0,1
16384,0.044825077056884766,Medium,8454144,[8454144, 0, 0, 0, 0],4.0,1
16384,0.04196619987487793,Low,704512,[704512, 0, 0, 0, 0],7.0,1
16384,0.044825077056884766,Medium,8454144,[8454144, 0, 0, 0, 0],4.0,1
16384,0.023331880569458008,High,17612800,[17612800, 0, 0, 0, 0],0.0,2
16384,0.023331880569458008,High,17612800,[17612800, 0, 0, 0, 0],0.0,2
16384,0.023331880569458008,High,17612800,[17612800, 0, 0, 0, 0],0.0,2
16384,0.045021772384643555,Medium,8454144,[8454144, 0, 0, 0, 0],4.0,2
16384,0.0414886474609375,Low,704512,[704512, 0, 0, 0, 0],7.0,2
16384,0.045021772384643555,Medium,8454144,[8454144, 0, 0, 0, 0],4.0,2
16384,0.023246288299560547,High,17612800,[17612800, 0, 0, 0, 0],0.0,3
16384,0.023246288299560547,High,17612800,[17612800, 0, 0, 0, 0],0.0,3
16384,0.023246288299560547,High,17612800,[17612800, 0, 0, 0, 0],0.0,3
16384,0.04491877555847168,Medium,8454144,[8454144, 0, 0, 0, 0],4.0,3
16384,0.04239654541015625,Low,704512,[704512, 0, 0, 0, 0],7.0,3
16384,0.023246288299560547,High,17612800,[17612800, 0, 0, 0, 0],0.0,3
16384,0.023532629013061523,High,17612800,[17612800, 0, 0, 0, 0],0.0,4
16384,0.023532629013061523,High,17612800,[17612800, 0, 0, 0, 0],0.0,4
16384,0.023532629013061523,High,17612800,[17612800, 0, 0, 0, 0],0.0,4
16384,0.045084476470947266,Medium,8454144,[8454144, 0, 0, 0, 0],4.0,4
16384,0.04201245307922363,Low,704512,[704512, 0, 0, 0, 0],7.0,4
16384,0.023532629013061523,High,17612800,[17612800, 0, 0, 0, 0],0.0,4
16384,0.023246288299560547,High,17612800,[17612800, 0, 0, 0, 0],0.0,5
16384,0.023246288299560547,High,17612800,[17612800, 0, 0, 0, 0],0.0,5
16384,0.023246288299560547,High,17612800,[17612800, 0, 0, 0, 0],0.0,5
16384,0.04587960243225098,Medium,8454144,[8454144, 0, 0, 0, 0],4.0,5
16384,0.042550086975097656,Low,704512,[704512, 0, 0, 0, 0],7.0,5
16384,0.023246288299560547,High,17612800,[17612800, 0, 0, 0, 0],0.0,5
16384,0.023037433624267578,High,17612800,[17612800, 0, 0, 0, 0],0.0,6
16384,0.023037433624267578,High,17612800,[17612800, 0, 0, 0, 0],0.0,6
16384,0.023037433624267578,High,17612800,[17612800, 0, 0, 0, 0],0.0,6
16384,0.044365882873535156,Medium,8454144,[8454144, 0, 0, 0, 0],4.0,6
16384,0.04280829429626465,Low,704512,[704512, 0, 0, 0, 0],7.0,6
16384,0.023037433624267578,High,17612800,[17612800, 0, 0, 0, 0],0.0,6
16384,0.022942543029785156,High,17612800,[17612800, 0, 0, 0, 0],0.0,7
16384,0.022942543029785156,High,17612800,[17612800, 0, 0, 0, 0],0.0,7
16384,0.022942543029785156,High,17612800,[17612800, 0, 0, 0, 0],0.0,7
16384,0.0446474552154541,Medium,8454144,[8454144, 0, 0, 0, 0],4.0,7
16384,0.041674137115478516,Low,704512,[704512, 0, 0, 0, 0],7.0,7
16384,0.041674137115478516,Low,704512,[704512, 0, 0, 0, 0],7.0,7
16384,0.02308821678161621,High,17612800,[17612800, 0, 0, 0, 0],0.0,8
16384,0.02308821678161621,High,17612800,[17612800, 0, 0, 0, 0],0.0,8
16384,0.02308821678161621,High,17612800,[17612800, 0, 0, 0, 0],0.0,8
16384,0.04547309875488281,Medium,8454144,[8454144, 0, 0, 0, 0],4.0,8
16384,0.04223752021789551,Low,704512,[704512, 0, 0, 0, 0],7.0,8
16384,0.04547309875488281,Medium,8454144,[8454144, 0, 0, 0, 0],4.0,8
16384,0.023179054260253906,High,17612800,[17612800, 0, 0, 0, 0],0.0,9
16384,0.023179054260253906,High,17612800,[17612800, 0, 0, 0, 0],0.0,9
16384,0.023179054260253906,High,17612800,[17612800, 0, 0, 0, 0],0.0,9
16384,0.045046329498291016,Medium,8454144,[8454144, 0, 0, 0, 0],4.0,9
16384,0.04294395446777344,Low,704512,[704512, 0, 0, 0, 0],7.0,9
16384,0.04294395446777344,Low,704512,[704512, 0, 0, 0, 0],7.0,9
16384,0.0230405330657959,High,17612800,[17612800, 0, 0, 0, 0],0.0,10
16384,0.0230405330657959,High,17612800,[17612800, 0, 0, 0, 0],0.0,10
16384,0.0230405330657959,High,17612800,[17612800, 0, 0, 0, 0],0.0,10
16384,0.045851707458496094,Medium,8454144,[8454144, 0, 0, 0, 0],4.0,10
16384,0.04240274429321289,Low,704512,[704512, 0, 0, 0, 0],7.0,10
16384,0.045851707458496094,Medium,8454144,[8454144, 0, 0, 0, 0],4.0,10
32768,0.04244184494018555,High,35225600,[35225600, 0, 0, 0, 0],0.0,1
32768,0.04244184494018555,High,35225600,[35225600, 0, 0, 0, 0],0.0,1
32768,0.04244184494018555,High,35225600,[35225600, 0, 0, 0, 0],0.0,1
32768,0.08137154579162598,Medium,16908288,[16908288, 0, 0, 0, 0],4.0,1
32768,0.08013606071472168,Low,1409024,[1409024, 0, 0, 0, 0],7.0,1
32768,0.08013606071472168,Low,1409024,[1409024, 0, 0, 0, 0],7.0,1
32768,0.04281973838806152,High,35225600,[35225600, 0, 0, 0, 0],0.0,2
32768,0.04281973838806152,High,35225600,[35225600, 0, 0, 0, 0],0.0,2
32768,0.04281973838806152,High,35225600,[35225600, 0, 0, 0, 0],0.0,2
32768,0.08077025413513184,Medium,16908288,[16908288, 0, 0, 0, 0],4.0,2
32768,0.08220386505126953,Low,1409024,[1409024, 0, 0, 0, 0],7.0,2
32768,0.04281973838806152,High,35225600,[35225600, 0, 0, 0, 0],0.0,2
32768,0.04248213768005371,High,35225600,[35225600, 0, 0, 0, 0],0.0,3
32768,0.04248213768005371,High,35225600,[35225600, 0, 0, 0, 0],0.0,3
32768,0.04248213768005371,High,35225600,[35225600, 0, 0, 0, 0],0.0,3
32768,0.08139610290527344,Medium,16908288,[16908288, 0, 0, 0, 0],4.0,3
32768,0.08088064193725586,Low,1409024,[1409024, 0, 0, 0, 0],7.0,3
32768,0.08088064193725586,Low,1409024,[1409024, 0, 0, 0, 0],7.0,3
32768,0.042804718017578125,High,35225600,[35225600, 0, 0, 0, 0],0.0,4
32768,0.042804718017578125,High,35225600,[35225600, 0, 0, 0, 0],0.0,4
32768,0.042804718017578125,High,35225600,[35225600, 0, 0, 0, 0],0.0,4
32768,0.07985258102416992,Medium,16908288,[16908288, 0, 0, 0, 0],4.0,4
32768,0.07947826385498047,Low,1409024,[1409024, 0, 0, 0, 0],7.0,4
32768,0.07985258102416992,Medium,16908288,[16908288, 0, 0, 0, 0],4.0,4
32768,0.04221844673156738,High,35225600,[35225600, 0, 0, 0, 0],0.0,5
32768,0.04221844673156738,High,35225600,[35225600, 0, 0, 0, 0],0.0,5
32768,0.04221844673156738,High,35225600,[35225600, 0, 0, 0, 0],0.0,5
32768,0.08142876625061035,Medium,16908288,[16908288, 0, 0, 0, 0],4.0,5
32768,0.08177065849304199,Low,1409024,[1409024, 0, 0, 0, 0],7.0,5
32768,0.04221844673156738,High,35225600,[35225600, 0, 0, 0, 0],0.0,5
32768,0.04248309135437012,High,35225600,[35225600, 0, 0, 0, 0],0.0,6
32768,0.04248309135437012,High,35225600,[35225600, 0, 0, 0, 0],0.0,6
32768,0.04248309135437012,High,35225600,[35225600, 0, 0, 0, 0],0.0,6
32768,0.08052349090576172,Medium,16908288,[16908288, 0, 0, 0, 0],4.0,6
32768,0.08106517791748047,Low,1409024,[1409024, 0, 0, 0, 0],7.0,6
32768,0.04248309135437012,High,35225600,[35225600, 0, 0, 0, 0],0.0,6
32768,0.04280257225036621,High,35225600,[35225600, 0, 0, 0, 0],0.0,7
