request_id,strategy,time_slot,emission,error
214,Medium,0,135450,4
215,Medium,0,135450,4
216,Medium,0,135450,4
217,Medium,0,135450,4
218,High,0,225750,0
219,Low,0,22575,9
220,High,0,225750,0
221,High,0,225750,0
222,Medium,0,135450,4
223,Low,0,22575,9
224,Low,0,22575,9
225,Low,0,22575,9
226,Low,0,22575,9
227,Low,0,22575,9
228,Low,0,22575,9
229,Medium,0,135450,4
230,Medium,0,135450,4
231,Low,0,22575,9
232,Medium,0,135450,4
233,Low,0,22575,9
234,Low,0,22575,9
235,Medium,0,135450,4
236,Low,0,22575,9
237,Low,0,22575,9
238,Low,0,22575,9
239,Low,0,22575,9
240,Medium,0,135450,4
241,Medium,0,135450,4
242,Medium,0,135450,4
243,Medium,0,135450,4
244,Medium,0,135450,4
245,Low,0,22575,9
246,High,0,225750,0
247,Medium,0,135450,4
248,Low,0,22575,9
249,Low,0,22575,9

max_weighted_error_threshold: 1250
solver_status: 4
all_emissions:28218750
slot_emissions:[28218750, 0, 0, 0, 0]
all_errors:5.0
solve_time:0.2902

