all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
8192,0.013419151306152344,High,8806400,[8806400],0.0,6
8192,0.021753549575805664,Medium,4227072,[4227072],4.0,6
8192,0.021432876586914062,Low,352256,[352256],7.0,6
8192,0.013419151306152344,High,8806400,[8806400],0.0,6
8192,0.013219833374023438,High,8806400,[8806400],0.0,7
8192,0.013219833374023438,High,8806400,[8806400],0.0,7
8192,0.013219833374023438,High,8806400,[8806400],0.0,7
8192,0.021377086639404297,Medium,4227072,[4227072],4.0,7
8192,0.021188020706176758,Low,352256,[352256],7.0,7
8192,0.021377086639404297,Medium,4227072,[4227072],4.0,7
8192,0.013501644134521484,High,8806400,[8806400],0.0,8
8192,0.013501644134521484,High,8806400,[8806400],0.0,8
8192,0.013501644134521484,High,8806400,[8806400],0.0,8
8192,0.021019935607910156,Medium,4227072,[4227072],4.0,8
8192,0.020999670028686523,Low,352256,[352256],7.0,8
8192,0.013501644134521484,High,8806400,[8806400],0.0,8
8192,0.013315677642822266,High,8806400,[8806400],0.0,9
8192,0.013315677642822266,High,8806400,[8806400],0.0,9
8192,0.013315677642822266,High,8806400,[8806400],0.0,9
8192,0.021538496017456055,Medium,4227072,[4227072],4.0,9
8192,0.021506547927856445,Low,352256,[352256],7.0,9
8192,0.021506547927856445,Low,352256,[352256],7.0,9
8192,0.013344526290893555,High,8806400,[8806400],0.0,10
8192,0.013344526290893555,High,8806400,[8806400],0.0,10
8192,0.013344526290893555,High,8806400,[8806400],0.0,10
8192,0.021270275115966797,Medium,4227072,[4227072],4.0,10
8192,0.02106499671936035,Low,352256,[352256],7.0,10
8192,0.021270275115966797,Medium,4227072,[4227072],4.0,10
16384,0.023305416107177734,High,17612800,[17612800],0.0,1
16384,0.023305416107177734,High,17612800,[17612800],0.0,1
16384,0.023305416107177734,High,17612800,[17612800],0.0,1
16384,0.04289078712463379,Medium,8454144,[8454144],4.0,1
16384,0.03916430473327637,Low,704512,[704512],7.0,1
16384,0.04289078712463379,Medium,8454144,[8454144],4.0,1
16384,0.023249387741088867,High,17612800,[17612800],0.0,2
16384,0.023249387741088867,High,17612800,[17612800],0.0,2
16384,0.023249387741088867,High,17612800,[17612800],0.0,2
16384,0.04188871383666992,Medium,8454144,[8454144],4.0,2
16384,0.039307355880737305,Low,704512,[704512],7.0,2
16384,0.039307355880737305,Low,704512,[704512],7.0,2
16384,0.023230552673339844,High,17612800,[17612800],0.0,3
16384,0.023230552673339844,High,17612800,[17612800],0.0,3
16384,0.023230552673339844,High,17612800,[17612800],0.0,3
16384,0.04217863082885742,Medium,8454144,[8454144],4.0,3
16384,0.0389556884765625,Low,704512,[704512],7.0,3
16384,0.0389556884765625,Low,704512,[704512],7.0,3
16384,0.02319049835205078,High,17612800,[17612800],0.0,4
16384,0.02319049835205078,High,17612800,[17612800],0.0,4
16384,0.02319049835205078,High,17612800,[17612800],0.0,4
16384,0.04209733009338379,Medium,8454144,[8454144],4.0,4
16384,0.039301156997680664,Low,704512,[704512],7.0,4
16384,0.02319049835205078,High,17612800,[17612800],0.0,4
16384,0.02309393882751465,High,17612800,[17612800],0.0,5
16384,0.02309393882751465,High,17612800,[17612800],0.0,5
16384,0.02309393882751465,High,17612800,[17612800],0.0,5
16384,0.04217052459716797,Medium,8454144,[8454144],4.0,5
16384,0.039514780044555664,Low,704512,[704512],7.0,5
16384,0.04217052459716797,Medium,8454144,[8454144],4.0,5
16384,0.022786617279052734,High,17612800,[17612800],0.0,6
16384,0.022786617279052734,High,17612800,[17612800],0.0,6
16384,0.022786617279052734,High,17612800,[17612800],0.0,6
16384,0.04178047180175781,Medium,8454144,[8454144],4.0,6
16384,0.03940987586975098,Low,704512,[704512],7.0,6
16384,0.04178047180175781,Medium,8454144,[8454144],4.0,6
16384,0.023035287857055664,High,17612800,[17612800],0.0,7
16384,0.023035287857055664,High,17612800,[17612800],0.0,7
16384,0.023035287857055664,High,17612800,[17612800],0.0,7
16384,0.04184103012084961,Medium,8454144,[8454144],4.0,7
16384,0.040170907974243164,Low,704512,[704512],7.0,7
16384,0.023035287857055664,High,17612800,[17612800],0.0,7
16384,0.022821664810180664,High,17612800,[17612800],0.0,8
16384,0.022821664810180664,High,17612800,[17612800],0.0,8
16384,0.022821664810180664,High,17612800,[17612800],0.0,8
16384,0.04258131980895996,Medium,8454144,[8454144],4.0,8
16384,0.039174556732177734,Low,704512,[704512],7.0,8
16384,0.04258131980895996,Medium,8454144,[8454144],4.0,8
16384,0.02313685417175293,High,17612800,[17612800],0.0,9
16384,0.02313685417175293,High,17612800,[17612800],0.0,9
16384,0.02313685417175293,High,17612800,[17612800],0.0,9
16384,0.04202008247375488,Medium,8454144,[8454144],4.0,9
16384,0.04021120071411133,Low,704512,[704512],7.0,9
16384,0.04021120071411133,Low,704512,[704512],7.0,9
16384,0.023721933364868164,High,17612800,[17612800],0.0,10
16384,0.023721933364868164,High,17612800,[17612800],0.0,10
16384,0.023721933364868164,High,17612800,[17612800],0.0,10
16384,0.04210472106933594,Medium,8454144,[8454144],4.0,10
16384,0.039041757583618164,Low,704512,[704512],7.0,10
16384,0.04210472106933594,Medium,8454144,[8454144],4.0,10
32768,0.04278874397277832,High,35225600,[35225600],0.0,1
32768,0.04278874397277832,High,35225600,[35225600],0.0,1
32768,0.04278874397277832,High,35225600,[35225600],0.0,1
32768,0.07450652122497559,Medium,16908288,[16908288],4.0,1
32768,0.07425093650817871,Low,1409024,[1409024],7.0,1
32768,0.07425093650817871,Low,1409024,[1409024],7.0,1
32768,0.04343533515930176,High,35225600,[35225600],0.0,2
32768,0.04343533515930176,High,35225600,[35225600],0.0,2
32768,0.04343533515930176,High,35225600,[35225600],0.0,2
32768,0.07419919967651367,Medium,16908288,[16908288],4.0,2
32768,0.07612180709838867,Low,1409024,[1409024],7.0,2
32768,0.07419919967651367,Medium,16908288,[16908288],4.0,2
32768,0.04245877265930176,High,35225600,[35225600],0.0,3
32768,0.04245877265930176,High,35225600,[35225600],0.0,3
32768,0.04245877265930176,High,35225600,[35225600],0.0,3
32768,0.07475423812866211,Medium,16908288,[16908288],4.0,3
32768,0.07380127906799316,Low,1409024,[1409024],7.0,3
32768,0.07380127906799316,Low,1409024,[1409024],7.0,3
32768,0.042928457260131836,High,35225600,[35225600],0.0,4
32768,0.042928457260131836,High,35225600,[35225600],0.0,4
32768,0.042928457260131836,High,35225600,[35225600],0.0,4
32768,0.07573175430297852,Medium,16908288,[16908288],4.0,4
32768,0.0759429931640625,Low,1409024,[1409024],7.0,4
32768,0.07573175430297852,Medium,16908288,[16908288],4.0,4
32768,0.04289817810058594,High,35225600,[35225600],0.0,5
32768,0.04289817810058594,High,35225600,[35225600],0.0,5
32768,0.04289817810058594,High,35225600,[35225600],0.0,5
32768,0.0748300552368164,Medium,16908288,[16908288],4.0,5
32768,0.07528281211853027,Low,1409024,[1409024],7.0,5
32768,0.07528281211853027,Low,1409024,[1409024],7.0,5
32768,0.04272747039794922,High,35225600,[35225600],0.0,6
32768,0.04272747039794922,High,35225600,[35225600],0.0,6
32768,0.04272747039794922,High,35225600,[35225600],0.0,6
32768,0.07641911506652832,Medium,16908288,[16908288],4.0,6
32768,0.07486701011657715,Low,1409024,[1409024],7.0,6
32768,0.04272747039794922,High,35225600,[35225600],0.0,6
32768,0.04292631149291992,High,35225600,[35225600],0.0,7
32768,0.04292631149291992,High,35225600,[35225600],0.0,7
32768,0.04292631149291992,High,35225600,[35225600],0.0,7
32768,0.07580184936523438,Medium,16908288,[16908288],4.0,7
32768,0.0735921859741211,Low,1409024,[1409024],7.0,7
32768,0.0735921859741211,Low,1409024,[1409024],7.0,7
32768,0.042755842208862305,High,35225600,[35225600],0.0,8
32768,0.042755842208862305,High,35225600,[35225600],0.0,8
32768,0.042755842208862305,High,35225600,[35225600],0.0,8
32768,0.07506489753723145,Medium,16908288,[16908288],4.0,8
32768,0.07522034645080566,Low,1409024,[1409024],7.0,8
32768,0.07506489753723145,Medium,16908288,[16908288],4.0,8
32768,0.0442500114440918,High,35225600,[35225600],0.0,9
32768,0.0442500114440918,High,35225600,[35225600],0.0,9
32768,0.0442500114440918,High,35225600,[35225600],0.0,9
32768,0.07459878921508789,Medium,16908288,[16908288],4.0,9
32768,0.07484817504882812,Low,1409024,[1409024],7.0,9
32768,0.07484817504882812,Low,1409024,[1409024],7.0,9
32768,0.04352426528930664,High,35225600,[35225600],0.0,10
32768,0.04352426528930664,High,35225600,[35225600],0.0,10
32768,0.04352426528930664,High,35225600,[35225600],0.0,10
32768,0.07747721672058105,Medium,16908288,[16908288],4.0,10
32768,0.07665514945983887,Low,1409024,[1409024],7.0,10
32768,0.07665514945983887,Low,1409024,[1409024],7.0,10
65536,0.08573555946350098,High,70451200,[70451200],0.0,1
65536,0.08573555946350098,High,70451200,[70451200],0.0,1
65536,0.08573555946350098,High,70451200,[70451200],0.0,1
65536,0.14849257469177246,Medium,33816576,[33816576],4.0,1
65536,0.14660334587097168,Low,2818048,[2818048],7.0,1
65536,0.14849257469177246,Medium,33816576,[33816576],4.0,1
65536,0.08341693878173828,High,70451200,[70451200],0.0,2
65536,0.08341693878173828,High,70451200,[70451200],0.0,2
65536,0.08341693878173828,High,70451200,[70451200],0.0,2
65536,0.1466531753540039,Medium,33816576,[33816576],4.0,2
65536,0.15828251838684082,Low,2818048,[2818048],7.0,2
65536,0.15828251838684082,Low,2818048,[2818048],7.0,2
65536,0.08604049682617188,High,70451200,[70451200],0.0,3
65536,0.08604049682617188,High,70451200,[70451200],0.0,3
65536,0.08604049682617188,High,70451200,[70451200],0.0,3
65536,0.14604949951171875,Medium,33816576,[33816576],4.0,3
65536,0.1465620994567871,Low,2818048,[2818048],7.0,3
65536,0.08604049682617188,High,70451200,[70451200],0.0,3
65536,0.0837564468383789,High,70451200,[70451200],0.0,4
65536,0.0837564468383789,High,70451200,[70451200],0.0,4
65536,0.0837564468383789,High,70451200,[70451200],0.0,4
65536,0.14589452743530273,Medium,33816576,[33816576],4.0,4
65536,0.14404582977294922,Low,2818048,[2818048],7.0,4
65536,0.14404582977294922,Low,2818048,[2818048],7.0,4
65536,0.08426570892333984,High,70451200,[70451200],0.0,5
65536,0.08426570892333984,High,70451200,[70451200],0.0,5
65536,0.08426570892333984,High,70451200,[70451200],0.0,5
65536,0.1474590301513672,Medium,33816576,[33816576],4.0,5
65536,0.14808368682861328,Low,2818048,[2818048],7.0,5
65536,0.1474590301513672,Medium,33816576,[33816576],4.0,5
65536,0.08392858505249023,High,70451200,[70451200],0.0,6
65536,0.08392858505249023,High,70451200,[70451200],0.0,6
65536,0.08392858505249023,High,70451200,[70451200],0.0,6
65536,0.14522862434387207,Medium,33816576,[33816576],4.0,6
65536,0.14571785926818848,Low,2818048,[2818048],7.0,6
65536,0.14522862434387207,Medium,33816576,[33816576],4.0,6
65536,0.08416080474853516,High,70451200,[70451200],0.0,7
65536,0.08416080474853516,High,70451200,[70451200],0.0,7
65536,0.08416080474853516,High,70451200,[70451200],0.0,7
65536,0.15215468406677246,Medium,33816576,[33816576],4.0,7
65536,0.15625238418579102,Low,2818048,[2818048],7.0,7
65536,0.15625238418579102,Low,2818048,[2818048],7.0,7
65536,0.08506178855895996,High,70451200,[70451200],0.0,8
65536,0.08506178855895996,High,70451200,[70451200],0.0,8
65536,0.08506178855895996,High,70451200,[70451200],0.0,8
65536,0.14901280403137207,Medium,33816576,[33816576],4.0,8
65536,0.14583730697631836,Low,2818048,[2818048],7.0,8
65536,0.14901280403137207,Medium,33816576,[33816576],4.0,8
65536,0.08667349815368652,High,70451200,[70451200],0.0,9
65536,0.08667349815368652,High,70451200,[70451200],0.0,9
65536,0.08667349815368652,High,70451200,[70451200],0.0,9
65536,0.1495833396911621,Medium,33816576,[33816576],4.0,9
65536,0.15105557441711426,Low,2818048,[2818048],7.0,9
65536,0.15105557441711426,Low,2818048,[2818048],7.0,9
65536,0.08528494834899902,High,70451200,[70451200],0.0,10
65536,0.08528494834899902,High,70451200,[70451200],0.0,10
65536,0.08528494834899902,High,70451200,[70451200],0.0,10
65536,0.14528870582580566,Medium,33816576,[33816576],4.0,10
65536,0.14409303665161133,Low,2818048,[2818048],7.0,10
65536,0.14409303665161133,Low,2818048,[2818048],7.0,10
131072,0.15882468223571777,High,140902400,[140902400],0.0,1
131072,0.15882468223571777,High,140902400,[140902400],0.0,1
131072,0.15882468223571777,High,140902400,[140902400],0.0,1
131072,0.2874007225036621,Medium,67633152,[67633152],4.0,1
131072,0.2863585948944092,Low,5636096,[5636096],7.0,1
131072,0.15882468223571777,High,140902400,[140902400],0.0,1
131072,0.1603083610534668,High,140902400,[140902400],0.0,2
131072,0.1603083610534668,High,140902400,[140902400],0.0,2
131072,0.1603083610534668,High,140902400,[140902400],0.0,2
131072,0.2877178192138672,Medium,67633152,[67633152],4.0,2
131072,0.2843201160430908,Low,5636096,[5636096],7.0,2
131072,0.2843201160430908,Low,5636096,[5636096],7.0,2
131072,0.16086459159851074,High,140902400,[140902400],0.0,3
131072,0.16086459159851074,High,140902400,[140902400],0.0,3
131072,0.16086459159851074,High,140902400,[140902400],0.0,3
131072,0.29218220710754395,Medium,67633152,[67633152],4.0,3
131072,0.28671789169311523,Low,5636096,[5636096],7.0,3
131072,0.16086459159851074,High,140902400,[140902400],0.0,3
131072,0.16218805313110352,High,140902400,[140902400],0.0,4
131072,0.16218805313110352,High,140902400,[140902400],0.0,4
131072,0.16218805313110352,High,140902400,[140902400],0.0,4
131072,0.2922511100769043,Medium,67633152,[67633152],4.0,4
131072,0.29095911979675293,Low,5636096,[5636096],7.0,4
131072,0.29095911979675293,Low,5636096,[5636096],7.0,4
131072,0.16075778007507324,High,140902400,[140902400],0.0,5
131072,0.16075778007507324,High,140902400,[140902400],0.0,5
131072,0.16075778007507324,High,140902400,[140902400],0.0,5
131072,0.29305315017700195,Medium,67633152,[67633152],4.0,5
131072,0.2889230251312256,Low,5636096,[5636096],7.0,5
131072,0.16075778007507324,High,140902400,[140902400],0.0,5
131072,0.1637096405029297,High,140902400,[140902400],0.0,6
131072,0.1637096405029297,High,140902400,[140902400],0.0,6
131072,0.1637096405029297,High,140902400,[140902400],0.0,6
131072,0.2950778007507324,Medium,67633152,[67633152],4.0,6
131072,0.29237794876098633,Low,5636096,[5636096],7.0,6
131072,0.29237794876098633,Low,5636096,[5636096],7.0,6
131072,0.16223621368408203,High,140902400,[140902400],0.0,7
131072,0.16223621368408203,High,140902400,[140902400],0.0,7
131072,0.16223621368408203,High,140902400,[140902400],0.0,7
131072,0.28665757179260254,Medium,67633152,[67633152],4.0,7
131072,0.285597562789917,Low,5636096,[5636096],7.0,7
131072,0.285597562789917,Low,5636096,[5636096],7.0,7
131072,0.16383743286132812,High,140902400,[140902400],0.0,8
131072,0.16383743286132812,High,140902400,[140902400],0.0,8
131072,0.16383743286132812,High,140902400,[140902400],0.0,8
131072,0.2882118225097656,Medium,67633152,[67633152],4.0,8
131072,0.28548240661621094,Low,5636096,[5636096],7.0,8
131072,0.2882118225097656,Medium,67633152,[67633152],4.0,8
131072,0.16312909126281738,High,140902400,[140902400],0.0,9
131072,0.16312909126281738,High,140902400,[140902400],0.0,9
131072,0.16312909126281738,High,140902400,[140902400],0.0,9
131072,0.2933311462402344,Medium,67633152,[67633152],4.0,9
131072,0.29180192947387695,Low,5636096,[5636096],7.0,9
131072,0.16312909126281738,High,140902400,[140902400],0.0,9
