all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
2048,0.006692171096801758,High,3584000,[3584000, 0, 0, 0, 0],0.0,4
2048,0.008272409439086914,High,3284300,[2807000, 0, 0, 0, 477300],0.0,4
2048,0.008339166641235352,Medium,1576464,[1347360, 0, 0, 0, 229104],4.0,4
2048,0.008370161056518555,Low,131372,[112280, 0, 0, 0, 19092],7.0,4
2048,0.008370161056518555,Low,131372,[112280, 0, 0, 0, 19092],7.0,4
2048,0.006645679473876953,High,3584000,[3584000, 0, 0, 0, 0],0.0,5
2048,0.006645679473876953,High,3584000,[3584000, 0, 0, 0, 0],0.0,5
2048,0.008321523666381836,High,3284300,[2807000, 0, 0, 0, 477300],0.0,5
2048,0.008413553237915039,Medium,1576464,[1347360, 0, 0, 0, 229104],4.0,5
2048,0.008468866348266602,Low,131372,[112280, 0, 0, 0, 19092],7.0,5
2048,0.008321523666381836,High,3284300,[2807000, 0, 0, 0, 477300],0.0,5
2048,0.006702899932861328,High,3584000,[3584000, 0, 0, 0, 0],0.0,6
2048,0.006702899932861328,High,3584000,[3584000, 0, 0, 0, 0],0.0,6
2048,0.008516788482666016,High,3284300,[2807000, 0, 0, 0, 477300],0.0,6
2048,0.008361577987670898,Medium,1576464,[1347360, 0, 0, 0, 229104],4.0,6
2048,0.008373260498046875,Low,131372,[112280, 0, 0, 0, 19092],7.0,6
2048,0.008373260498046875,Low,131372,[112280, 0, 0, 0, 19092],7.0,6
2048,0.0066661834716796875,High,3584000,[3584000, 0, 0, 0, 0],0.0,7
2048,0.0066661834716796875,High,3584000,[3584000, 0, 0, 0, 0],0.0,7
2048,0.008368492126464844,High,3284300,[2807000, 0, 0, 0, 477300],0.0,7
2048,0.008293390274047852,Medium,1576464,[1347360, 0, 0, 0, 229104],4.0,7
2048,0.008487701416015625,Low,131372,[112280, 0, 0, 0, 19092],7.0,7
2048,0.008293390274047852,Medium,1576464,[1347360, 0, 0, 0, 229104],4.0,7
2048,0.006650447845458984,High,3584000,[3584000, 0, 0, 0, 0],0.0,8
2048,0.006650447845458984,High,3584000,[3584000, 0, 0, 0, 0],0.0,8
2048,0.008288145065307617,High,3284300,[2807000, 0, 0, 0, 477300],0.0,8
2048,0.008308887481689453,Medium,1576464,[1347360, 0, 0, 0, 229104],4.0,8
2048,0.008377552032470703,Low,131372,[112280, 0, 0, 0, 19092],7.0,8
2048,0.008377552032470703,Low,131372,[112280, 0, 0, 0, 19092],7.0,8
2048,0.013015031814575195,High,3584000,[3584000, 0, 0, 0, 0],0.0,9
2048,0.013015031814575195,High,3584000,[3584000, 0, 0, 0, 0],0.0,9
2048,0.008210182189941406,High,3284300,[2807000, 0, 0, 0, 477300],0.0,9
2048,0.008446455001831055,Medium,1576464,[1347360, 0, 0, 0, 229104],4.0,9
2048,0.008424043655395508,Low,131372,[112280, 0, 0, 0, 19092],7.0,9
2048,0.008446455001831055,Medium,1576464,[1347360, 0, 0, 0, 229104],4.0,9
2048,0.006705284118652344,High,3584000,[3584000, 0, 0, 0, 0],0.0,10
2048,0.006705284118652344,High,3584000,[3584000, 0, 0, 0, 0],0.0,10
2048,0.008533954620361328,High,3284300,[2807000, 0, 0, 0, 477300],0.0,10
2048,0.008399724960327148,Medium,1576464,[1347360, 0, 0, 0, 229104],4.0,10
2048,0.00839090347290039,Low,131372,[112280, 0, 0, 0, 19092],7.0,10
2048,0.008399724960327148,Medium,1576464,[1347360, 0, 0, 0, 229104],4.0,10
4096,0.008390665054321289,High,7168000,[7168000, 0, 0, 0, 0],0.0,1
4096,0.008390665054321289,High,7168000,[7168000, 0, 0, 0, 0],0.0,1
4096,0.01309823989868164,High,6610450,[5722500, 0, 0, 0, 887950],0.0,1
4096,0.01318502426147461,Medium,3173016,[2746800, 0, 0, 0, 426216],4.0,1
4096,0.013003826141357422,Low,264418,[228900, 0, 0, 0, 35518],7.0,1
4096,0.013003826141357422,Low,264418,[228900, 0, 0, 0, 35518],7.0,1
4096,0.00835871696472168,High,7168000,[7168000, 0, 0, 0, 0],0.0,2
4096,0.00835871696472168,High,7168000,[7168000, 0, 0, 0, 0],0.0,2
4096,0.01308584213256836,High,6610450,[5722500, 0, 0, 0, 887950],0.0,2
4096,0.013140201568603516,Medium,3173016,[2746800, 0, 0, 0, 426216],4.0,2
4096,0.012943506240844727,Low,264418,[228900, 0, 0, 0, 35518],7.0,2
4096,0.01308584213256836,High,6610450,[5722500, 0, 0, 0, 887950],0.0,2
4096,0.00846242904663086,High,7168000,[7168000, 0, 0, 0, 0],0.0,3
4096,0.00846242904663086,High,7168000,[7168000, 0, 0, 0, 0],0.0,3
4096,0.013228654861450195,High,6610450,[5722500, 0, 0, 0, 887950],0.0,3
4096,0.013250589370727539,Medium,3173016,[2746800, 0, 0, 0, 426216],4.0,3
4096,0.013099908828735352,Low,264418,[228900, 0, 0, 0, 35518],7.0,3
4096,0.013228654861450195,High,6610450,[5722500, 0, 0, 0, 887950],0.0,3
4096,0.008421182632446289,High,7168000,[7168000, 0, 0, 0, 0],0.0,4
4096,0.008421182632446289,High,7168000,[7168000, 0, 0, 0, 0],0.0,4
4096,0.013202667236328125,High,6610450,[5722500, 0, 0, 0, 887950],0.0,4
4096,0.013275384902954102,Medium,3173016,[2746800, 0, 0, 0, 426216],4.0,4
4096,0.01326608657836914,Low,264418,[228900, 0, 0, 0, 35518],7.0,4
4096,0.013202667236328125,High,6610450,[5722500, 0, 0, 0, 887950],0.0,4
4096,0.008393526077270508,High,7168000,[7168000, 0, 0, 0, 0],0.0,5
4096,0.008393526077270508,High,7168000,[7168000, 0, 0, 0, 0],0.0,5
4096,0.013128280639648438,High,6610450,[5722500, 0, 0, 0, 887950],0.0,5
4096,0.013098955154418945,Medium,3173016,[2746800, 0, 0, 0, 426216],4.0,5
4096,0.012877941131591797,Low,264418,[228900, 0, 0, 0, 35518],7.0,5
4096,0.012877941131591797,Low,264418,[228900, 0, 0, 0, 35518],7.0,5
4096,0.00846552848815918,High,7168000,[7168000, 0, 0, 0, 0],0.0,6
4096,0.00846552848815918,High,7168000,[7168000, 0, 0, 0, 0],0.0,6
4096,0.013055562973022461,High,6610450,[5722500, 0, 0, 0, 887950],0.0,6
4096,0.013137340545654297,Medium,3173016,[2746800, 0, 0, 0, 426216],4.0,6
4096,0.013115406036376953,Low,264418,[228900, 0, 0, 0, 35518],7.0,6
4096,0.013115406036376953,Low,264418,[228900, 0, 0, 0, 35518],7.0,6
4096,0.008413553237915039,High,7168000,[7168000, 0, 0, 0, 0],0.0,7
4096,0.008413553237915039,High,7168000,[7168000, 0, 0, 0, 0],0.0,7
4096,0.013207197189331055,High,6610450,[5722500, 0, 0, 0, 887950],0.0,7
4096,0.013202667236328125,Medium,3173016,[2746800, 0, 0, 0, 426216],4.0,7
4096,0.013188600540161133,Low,264418,[228900, 0, 0, 0, 35518],7.0,7
4096,0.013188600540161133,Low,264418,[228900, 0, 0, 0, 35518],7.0,7
4096,0.00843954086303711,High,7168000,[7168000, 0, 0, 0, 0],0.0,8
4096,0.00843954086303711,High,7168000,[7168000, 0, 0, 0, 0],0.0,8
4096,0.013239145278930664,High,6610450,[5722500, 0, 0, 0, 887950],0.0,8
4096,0.013209104537963867,Medium,3173016,[2746800, 0, 0, 0, 426216],4.0,8
4096,0.013115644454956055,Low,264418,[228900, 0, 0, 0, 35518],7.0,8
4096,0.013115644454956055,Low,264418,[228900, 0, 0, 0, 35518],7.0,8
4096,0.008440256118774414,High,7168000,[7168000, 0, 0, 0, 0],0.0,9
4096,0.008440256118774414,High,7168000,[7168000, 0, 0, 0, 0],0.0,9
4096,0.013208627700805664,High,6610450,[5722500, 0, 0, 0, 887950],0.0,9
4096,0.013433456420898438,Medium,3173016,[2746800, 0, 0, 0, 426216],4.0,9
4096,0.013369321823120117,Low,264418,[228900, 0, 0, 0, 35518],7.0,9
4096,0.013369321823120117,Low,264418,[228900, 0, 0, 0, 35518],7.0,9
4096,0.008373737335205078,High,7168000,[7168000, 0, 0, 0, 0],0.0,10
4096,0.008373737335205078,High,7168000,[7168000, 0, 0, 0, 0],0.0,10
4096,0.013139009475708008,High,6610450,[5722500, 0, 0, 0, 887950],0.0,10
4096,0.013274431228637695,Medium,3173016,[2746800, 0, 0, 0, 426216],4.0,10
4096,0.013149738311767578,Low,264418,[228900, 0, 0, 0, 35518],7.0,10
4096,0.013149738311767578,Low,264418,[228900, 0, 0, 0, 35518],7.0,10
8192,0.013343572616577148,High,14336000,[14336000, 0, 0, 0, 0],0.0,1
8192,0.013343572616577148,High,14336000,[14336000, 0, 0, 0, 0],0.0,1
8192,0.022912979125976562,High,13208750,[11413500, 0, 0, 0, 1795250],0.0,1
8192,0.02270030975341797,Medium,6340200,[5478480, 0, 0, 0, 861720],4.0,1
8192,0.022547245025634766,Low,528350,[456540, 0, 0, 0, 71810],7.0,1
8192,0.02270030975341797,Medium,6340200,[5478480, 0, 0, 0, 861720],4.0,1
8192,0.013231277465820312,High,14336000,[14336000, 0, 0, 0, 0],0.0,2
8192,0.013231277465820312,High,14336000,[14336000, 0, 0, 0, 0],0.0,2
8192,0.022568225860595703,High,13208750,[11413500, 0, 0, 0, 1795250],0.0,2
8192,0.02251720428466797,Medium,6340200,[5478480, 0, 0, 0, 861720],4.0,2
8192,0.0225985050201416,Low,528350,[456540, 0, 0, 0, 71810],7.0,2
8192,0.022568225860595703,High,13208750,[11413500, 0, 0, 0, 1795250],0.0,2
8192,0.013299942016601562,High,14336000,[14336000, 0, 0, 0, 0],0.0,3
8192,0.013299942016601562,High,14336000,[14336000, 0, 0, 0, 0],0.0,3
8192,0.022687196731567383,High,13208750,[11413500, 0, 0, 0, 1795250],0.0,3
8192,0.02284860610961914,Medium,6340200,[5478480, 0, 0, 0, 861720],4.0,3
8192,0.022746801376342773,Low,528350,[456540, 0, 0, 0, 71810],7.0,3
8192,0.02284860610961914,Medium,6340200,[5478480, 0, 0, 0, 861720],4.0,3
8192,0.013181209564208984,High,14336000,[14336000, 0, 0, 0, 0],0.0,4
8192,0.013181209564208984,High,14336000,[14336000, 0, 0, 0, 0],0.0,4
8192,0.02278733253479004,High,13208750,[11413500, 0, 0, 0, 1795250],0.0,4
8192,0.022702693939208984,Medium,6340200,[5478480, 0, 0, 0, 861720],4.0,4
8192,0.022547245025634766,Low,528350,[456540, 0, 0, 0, 71810],7.0,4
8192,0.022702693939208984,Medium,6340200,[5478480, 0, 0, 0, 861720],4.0,4
8192,0.01337575912475586,High,14336000,[14336000, 0, 0, 0, 0],0.0,5
8192,0.01337575912475586,High,14336000,[14336000, 0, 0, 0, 0],0.0,5
8192,0.022531509399414062,High,13208750,[11413500, 0, 0, 0, 1795250],0.0,5
8192,0.02253103256225586,Medium,6340200,[5478480, 0, 0, 0, 861720],4.0,5
8192,0.022565364837646484,Low,528350,[456540, 0, 0, 0, 71810],7.0,5
8192,0.022565364837646484,Low,528350,[456540, 0, 0, 0, 71810],7.0,5
8192,0.013291597366333008,High,14336000,[14336000, 0, 0, 0, 0],0.0,6
8192,0.013291597366333008,High,14336000,[14336000, 0, 0, 0, 0],0.0,6
8192,0.02274012565612793,High,13208750,[11413500, 0, 0, 0, 1795250],0.0,6
8192,0.022719383239746094,Medium,6340200,[5478480, 0, 0, 0, 861720],4.0,6
8192,0.022675037384033203,Low,528350,[456540, 0, 0, 0, 71810],7.0,6
8192,0.022675037384033203,Low,528350,[456540, 0, 0, 0, 71810],7.0,6
8192,0.013155460357666016,High,14336000,[14336000, 0, 0, 0, 0],0.0,7
8192,0.013155460357666016,High,14336000,[14336000, 0, 0, 0, 0],0.0,7
8192,0.022761821746826172,High,13208750,[11413500, 0, 0, 0, 1795250],0.0,7
8192,0.022705793380737305,Medium,6340200,[5478480, 0, 0, 0, 861720],4.0,7
8192,0.022666454315185547,Low,528350,[456540, 0, 0, 0, 71810],7.0,7
8192,0.022705793380737305,Medium,6340200,[5478480, 0, 0, 0, 861720],4.0,7
8192,0.013256311416625977,High,14336000,[14336000, 0, 0, 0, 0],0.0,8
8192,0.013256311416625977,High,14336000,[14336000, 0, 0, 0, 0],0.0,8
8192,0.022898197174072266,High,13208750,[11413500, 0, 0, 0, 1795250],0.0,8
8192,0.022856712341308594,Medium,6340200,[5478480, 0, 0, 0, 861720],4.0,8
8192,0.02265000343322754,Low,528350,[456540, 0, 0, 0, 71810],7.0,8
8192,0.022856712341308594,Medium,6340200,[5478480, 0, 0, 0, 861720],4.0,8
8192,0.013318300247192383,High,14336000,[14336000, 0, 0, 0, 0],0.0,9
8192,0.013318300247192383,High,14336000,[14336000, 0, 0, 0, 0],0.0,9
8192,0.022999286651611328,High,13208750,[11413500, 0, 0, 0, 1795250],0.0,9
8192,0.022925853729248047,Medium,6340200,[5478480, 0, 0, 0, 861720],4.0,9
8192,0.022890567779541016,Low,528350,[456540, 0, 0, 0, 71810],7.0,9
8192,0.022925853729248047,Medium,6340200,[5478480, 0, 0, 0, 861720],4.0,9
8192,0.013283729553222656,High,14336000,[14336000, 0, 0, 0, 0],0.0,10
8192,0.013283729553222656,High,14336000,[14336000, 0, 0, 0, 0],0.0,10
8192,0.023005962371826172,High,13208750,[11413500, 0, 0, 0, 1795250],0.0,10
8192,0.022937536239624023,Medium,6340200,[5478480, 0, 0, 0, 861720],4.0,10
8192,0.02264714241027832,Low,528350,[456540, 0, 0, 0, 71810],7.0,10
8192,0.022937536239624023,Medium,6340200,[5478480, 0, 0, 0, 861720],4.0,10
16384,0.0226743221282959,High,28672000,[28672000, 0, 0, 0, 0],0.0,1
16384,0.0226743221282959,High,28672000,[28672000, 0, 0, 0, 0],0.0,1
16384,0.0414125919342041,High,26408050,[22802500, 0, 0, 0, 3605550],0.0,1
16384,0.0441899299621582,Medium,12675864,[10945200, 0, 0, 0, 1730664],4.0,1
16384,0.042714595794677734,Low,1056322,[912100, 0, 0, 0, 144222],7.0,1
16384,0.0414125919342041,High,26408050,[22802500, 0, 0, 0, 3605550],0.0,1
16384,0.022896766662597656,High,28672000,[28672000, 0, 0, 0, 0],0.0,2
16384,0.022896766662597656,High,28672000,[28672000, 0, 0, 0, 0],0.0,2
16384,0.04181861877441406,High,26408050,[22802500, 0, 0, 0, 3605550],0.0,2
16384,0.04485607147216797,Medium,12675864,[10945200, 0, 0, 0, 1730664],4.0,2
16384,0.04239511489868164,Low,1056322,[912100, 0, 0, 0, 144222],7.0,2
16384,0.04239511489868164,Low,1056322,[912100, 0, 0, 0, 144222],7.0,2
16384,0.02323293685913086,High,28672000,[28672000, 0, 0, 0, 0],0.0,3
16384,0.02323293685913086,High,28672000,[28672000, 0, 0, 0, 0],0.0,3
16384,0.041617631912231445,High,26408050,[22802500, 0, 0, 0, 3605550],0.0,3
16384,0.045337677001953125,Medium,12675864,[10945200, 0, 0, 0, 1730664],4.0,3
16384,0.04372358322143555,Low,1056322,[912100, 0, 0, 0, 144222],7.0,3
16384,0.04372358322143555,Low,1056322,[912100, 0, 0, 0, 144222],7.0,3
16384,0.023189544677734375,High,28672000,[28672000, 0, 0, 0, 0],0.0,4
16384,0.023189544677734375,High,28672000,[28672000, 0, 0, 0, 0],0.0,4
16384,0.04146981239318848,High,26408050,[22802500, 0, 0, 0, 3605550],0.0,4
16384,0.04480695724487305,Medium,12675864,[10945200, 0, 0, 0, 1730664],4.0,4
16384,0.04213285446166992,Low,1056322,[912100, 0, 0, 0, 144222],7.0,4
16384,0.04480695724487305,Medium,12675864,[10945200, 0, 0, 0, 1730664],4.0,4
16384,0.02299213409423828,High,28672000,[28672000, 0, 0, 0, 0],0.0,5
16384,0.02299213409423828,High,28672000,[28672000, 0, 0, 0, 0],0.0,5
16384,0.04160571098327637,High,26408050,[22802500, 0, 0, 0, 3605550],0.0,5
16384,0.04482269287109375,Medium,12675864,[10945200, 0, 0, 0, 1730664],4.0,5
16384,0.0433351993560791,Low,1056322,[912100, 0, 0, 0, 144222],7.0,5
16384,0.04160571098327637,High,26408050,[22802500, 0, 0, 0, 3605550],0.0,5
16384,0.022876977920532227,High,28672000,[28672000, 0, 0, 0, 0],0.0,6
16384,0.022876977920532227,High,28672000,[28672000, 0, 0, 0, 0],0.0,6
16384,0.041876792907714844,High,26408050,[22802500, 0, 0, 0, 3605550],0.0,6
16384,0.04610848426818848,Medium,12675864,[10945200, 0, 0, 0, 1730664],4.0,6
16384,0.042687177658081055,Low,1056322,[912100, 0, 0, 0, 144222],7.0,6
16384,0.042687177658081055,Low,1056322,[912100, 0, 0, 0, 144222],7.0,6
16384,0.022972583770751953,High,28672000,[28672000, 0, 0, 0, 0],0.0,7
16384,0.022972583770751953,High,28672000,[28672000, 0, 0, 0, 0],0.0,7
16384,0.04132533073425293,High,26408050,[22802500, 0, 0, 0, 3605550],0.0,7
16384,0.04475235939025879,Medium,12675864,[10945200, 0, 0, 0, 1730664],4.0,7
16384,0.04208946228027344,Low,1056322,[912100, 0, 0, 0, 144222],7.0,7
16384,0.04132533073425293,High,26408050,[22802500, 0, 0, 0, 3605550],0.0,7
16384,0.023092985153198242,High,28672000,[28672000, 0, 0, 0, 0],0.0,8
16384,0.023092985153198242,High,28672000,[28672000, 0, 0, 0, 0],0.0,8
16384,0.0423121452331543,High,26408050,[22802500, 0, 0, 0, 3605550],0.0,8
16384,0.04517054557800293,Medium,12675864,[10945200, 0, 0, 0, 1730664],4.0,8
16384,0.04174041748046875,Low,1056322,[912100, 0, 0, 0, 144222],7.0,8
16384,0.04174041748046875,Low,1056322,[912100, 0, 0, 0, 144222],7.0,8
16384,0.022951602935791016,High,28672000,[28672000, 0, 0, 0, 0],0.0,9
16384,0.022951602935791016,High,28672000,[28672000, 0, 0, 0, 0],0.0,9
16384,0.04195427894592285,High,26408050,[22802500, 0, 0, 0, 3605550],0.0,9
16384,0.04538750648498535,Medium,12675864,[10945200, 0, 0, 0, 1730664],4.0,9
16384,0.04271531105041504,Low,1056322,[912100, 0, 0, 0, 144222],7.0,9
16384,0.04271531105041504,Low,1056322,[912100, 0, 0, 0, 144222],7.0,9
16384,0.02277088165283203,High,28672000,[28672000, 0, 0, 0, 0],0.0,10
16384,0.02277088165283203,High,28672000,[28672000, 0, 0, 0, 0],0.0,10
16384,0.04104280471801758,High,26408050,[22802500, 0, 0, 0, 3605550],0.0,10
16384,0.04417228698730469,Medium,12675864,[10945200, 0, 0, 0, 1730664],4.0,10
16384,0.04142189025878906,Low,1056322,[912100, 0, 0, 0, 144222],7.0,10
16384,0.04142189025878906,Low,1056322,[912100, 0, 0, 0, 144222],7.0,10
32768,0.04231071472167969,High,57344000,[57344000, 0, 0, 0, 0],0.0,1
32768,0.04231071472167969,High,57344000,[57344000, 0, 0, 0, 0],0.0,1
32768,0.08166027069091797,High,52968650,[46000500, 0, 0, 0, 6968150],0.0,1
32768,0.08057951927185059,Medium,25424952,[22080240, 0, 0, 0, 3344712],4.0,1
32768,0.08184218406677246,Low,2118746,[1840020, 0, 0, 0, 278726],7.0,1
32768,0.08166027069091797,High,52968650,[46000500, 0, 0, 0, 6968150],0.0,1
32768,0.04347562789916992,High,57344000,[57344000, 0, 0, 0, 0],0.0,2
32768,0.04347562789916992,High,57344000,[57344000, 0, 0, 0, 0],0.0,2
32768,0.08253931999206543,High,52968650,[46000500, 0, 0, 0, 6968150],0.0,2
32768,0.08017849922180176,Medium,25424952,[22080240, 0, 0, 0, 3344712],4.0,2
32768,0.08086085319519043,Low,2118746,[1840020, 0, 0, 0, 278726],7.0,2
32768,0.08017849922180176,Medium,25424952,[22080240, 0, 0, 0, 3344712],4.0,2
32768,0.0426478385925293,High,57344000,[57344000, 0, 0, 0, 0],0.0,3
32768,0.0426478385925293,High,57344000,[57344000, 0, 0, 0, 0],0.0,3
32768,0.08260655403137207,High,52968650,[46000500, 0, 0, 0, 6968150],0.0,3
32768,0.08142852783203125,Medium,25424952,[22080240, 0, 0, 0, 3344712],4.0,3
32768,0.08258056640625,Low,2118746,[1840020, 0, 0, 0, 278726],7.0,3
32768,0.08258056640625,Low,2118746,[1840020, 0, 0, 0, 278726],7.0,3
32768,0.042052268981933594,High,57344000,[57344000, 0, 0, 0, 0],0.0,4
32768,0.042052268981933594,High,57344000,[57344000, 0, 0, 0, 0],0.0,4
32768,0.08115386962890625,High,52968650,[46000500, 0, 0, 0, 6968150],0.0,4
32768,0.08096480369567871,Medium,25424952,[22080240, 0, 0, 0, 3344712],4.0,4
32768,0.0794837474822998,Low,2118746,[1840020, 0, 0, 0, 278726],7.0,4
32768,0.0794837474822998,Low,2118746,[1840020, 0, 0, 0, 278726],7.0,4
32768,0.043215274810791016,High,57344000,[57344000, 0, 0, 0, 0],0.0,5
32768,0.043215274810791016,High,57344000,[57344000, 0, 0, 0, 0],0.0,5
32768,0.08429765701293945,High,52968650,[46000500, 0, 0, 0, 6968150],0.0,5
32768,0.08167099952697754,Medium,25424952,[22080240, 0, 0, 0, 3344712],4.0,5
32768,0.08077716827392578,Low,2118746,[1840020, 0, 0, 0, 278726],7.0,5
32768,0.08077716827392578,Low,2118746,[1840020, 0, 0, 0, 278726],7.0,5
32768,0.04202771186828613,High,57344000,[57344000, 0, 0, 0, 0],0.0,6
