all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
32768,4,0.73,0.2847,11550000,[11550000, 0, 0, 0],5.0,7
32768,4,0.71,0.2844,11550000,[11550000, 0, 0, 0],5.0,8
32768,4,0.73,0.2842,11550000,[11550000, 0, 0, 0],5.0,9
32768,4,0.72,0.2832,11550000,[11550000, 0, 0, 0],5.0,10
65536,4,0.73,0.2849,23012500,[23012500, 0, 0, 0],5.0,1
65536,4,0.72,0.2837,23012500,[23012500, 0, 0, 0],5.0,2
65536,4,0.72,0.2844,23012500,[23012500, 0, 0, 0],5.0,3
65536,4,0.73,0.2844,23012500,[23012500, 0, 0, 0],5.0,4
65536,4,0.72,0.2847,23012500,[23012500, 0, 0, 0],5.0,5
65536,4,0.72,0.2842,23012500,[23012500, 0, 0, 0],5.0,6
65536,4,0.74,0.2836,23012500,[23012500, 0, 0, 0],5.0,7
65536,4,0.73,0.2861,23012500,[23012500, 0, 0, 0],5.0,8
65536,4,0.72,0.2843,23012500,[23012500, 0, 0, 0],5.0,9
65536,4,0.74,0.2836,23012500,[23012500, 0, 0, 0],5.0,10
131072,4,0.73,0.2834,45937500,[45937500, 0, 0, 0],5.0,1
131072,4,0.73,0.2935,45937500,[45937500, 0, 0, 0],5.0,2
131072,4,0.71,0.2829,45937500,[45937500, 0, 0, 0],5.0,3
131072,4,0.71,0.283,45937500,[45937500, 0, 0, 0],5.0,4
131072,4,0.72,0.2844,45937500,[45937500, 0, 0, 0],5.0,5
131072,4,0.72,0.288,45937500,[45937500, 0, 0, 0],5.0,6
131072,4,0.72,0.284,45937500,[45937500, 0, 0, 0],5.0,7
131072,4,0.71,0.2838,45937500,[45937500, 0, 0, 0],5.0,8
131072,4,0.72,0.2838,45937500,[45937500, 0, 0, 0],5.0,9
131072,4,0.74,0.2833,45937500,[45937500, 0, 0, 0],5.0,10
