request_id,strategy,time_slot,emission,error
109,Low,0,36750,9
110,Medium,0,220500,4
111,Low,0,36750,9
112,Low,0,36750,9
113,Medium,0,220500,4
114,Medium,0,220500,4
115,Medium,0,220500,4
116,Medium,0,220500,4
117,Low,0,36750,9
118,Medium,0,220500,4
119,Low,0,36750,9
120,Medium,0,220500,4
121,Low,0,36750,9
122,Low,0,36750,9
123,Medium,0,220500,4
124,Medium,0,220500,4
125,Low,0,36750,9
126,Medium,0,220500,4
127,Medium,0,220500,4
128,Low,0,36750,9
129,Low,0,36750,9
130,Low,0,36750,9
131,Low,0,36750,9
132,Low,0,36750,9
133,Medium,0,220500,4
134,Medium,0,220500,4
135,Medium,0,220500,4
136,Low,0,36750,9
137,Low,0,36750,9
138,Low,0,36750,9
139,Medium,0,220500,4
140,Medium,0,220500,4
141,Medium,0,220500,4
142,Medium,0,220500,4
143,Low,0,36750,9
144,Low,0,36750,9
145,Low,0,36750,9
146,Medium,0,220500,4
147,Medium,0,220500,4
148,Medium,0,220500,4
149,Low,0,36750,9
150,Medium,0,220500,4
151,Low,0,36750,9
152,Medium,0,220500,4
153,Medium,0,220500,4
154,Low,0,36750,9
155,Low,0,36750,9
156,Medium,0,220500,4
157,Low,0,36750,9
158,Low,0,36750,9
159,Low,0,36750,9
160,Low,0,36750,9
161,Medium,0,220500,4
162,Medium,0,220500,4
163,Medium,0,220500,4
164,Medium,0,220500,4
165,Low,0,36750,9
166,Medium,0,220500,4
167,Medium,0,220500,4
168,Medium,0,220500,4
169,Low,0,36750,9
170,Medium,0,220500,4
171,Medium,0,220500,4
172,Low,0,36750,9
173,Low,0,36750,9
174,Low,0,36750,9
175,Low,0,36750,9
176,Low,0,36750,9
177,Low,0,36750,9
178,Low,0,36750,9
179,Low,0,36750,9
180,Medium,0,220500,4
181,Low,0,36750,9
182,Low,0,36750,9
183,Low,0,36750,9
184,Low,0,36750,9
185,Medium,0,220500,4
186,Low,0,36750,9
187,Low,0,36750,9
188,Low,0,36750,9
189,Low,0,36750,9
190,Medium,0,220500,4
191,Low,0,36750,9
192,Medium,0,220500,4
193,Medium,0,220500,4
194,High,0,367500,0
195,Low,0,36750,9
196,Low,0,36750,9
197,High,0,367500,0
198,High,4,225750,0
199,High,4,225750,0
200,High,4,225750,0
201,High,4,225750,0
202,High,4,225750,0
203,High,4,225750,0
204,High,4,225750,0
205,High,4,225750,0
206,High,4,225750,0
207,High,4,225750,0
208,High,4,225750,0
209,High,4,225750,0
210,High,4,225750,0
211,High,4,225750,0
212,High,4,225750,0
213,High,4,225750,0
214,High,4,225750,0
215,High,4,225750,0
216,High,4,225750,0
217,High,4,225750,0
218,High,4,225750,0
219,High,4,225750,0
220,High,4,225750,0
221,High,4,225750,0
222,High,4,225750,0
223,High,4,225750,0
224,High,4,225750,0
225,High,4,225750,0
226,High,4,225750,0
227,High,4,225750,0
228,High,4,225750,0
229,High,4,225750,0
230,High,4,225750,0
231,High,4,225750,0
232,High,4,225750,0
233,High,4,225750,0
234,High,4,225750,0
235,High,4,225750,0
236,High,4,225750,0
237,High,4,225750,0
238,High,4,225750,0
239,High,4,225750,0
240,High,4,225750,0
241,High,4,225750,0
242,High,4,225750,0
243,High,4,225750,0
244,High,4,225750,0
245,High,4,225750,0
246,High,4,225750,0
247,High,4,225750,0
248,High,0,367500,0
249,Low,0,36750,9

max_weighted_error_threshold: 1250
solver_status: 4
all_emissions:38850000
slot_emissions:[27562500, 0, 0, 0, 11287500]
all_errors:5.0
solve_time:3.3594

