all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
1024,0.0059778690338134766,Medium,860160,[860160, 0],4.0,8
1024,0.005856752395629883,Low,71680,[71680, 0],7.0,8
1024,0.005856752395629883,Low,71680,[71680, 0],7.0,8
1024,0.004892587661743164,High,1792000,[1792000, 0],0.0,9
1024,0.004892587661743164,High,1792000,[1792000, 0],0.0,9
1024,0.004892587661743164,High,1792000,[1792000, 0],0.0,9
1024,0.005864143371582031,Medium,860160,[860160, 0],4.0,9
1024,0.005738973617553711,Low,71680,[71680, 0],7.0,9
1024,0.005738973617553711,Low,71680,[71680, 0],7.0,9
1024,0.0049457550048828125,High,1792000,[1792000, 0],0.0,10
1024,0.0049457550048828125,High,1792000,[1792000, 0],0.0,10
1024,0.0049457550048828125,High,1792000,[1792000, 0],0.0,10
1024,0.0059051513671875,Medium,860160,[860160, 0],4.0,10
1024,0.005915164947509766,Low,71680,[71680, 0],7.0,10
1024,0.0059051513671875,Medium,860160,[860160, 0],4.0,10
2048,0.00666499137878418,High,3584000,[3584000, 0],0.0,1
2048,0.00666499137878418,High,3584000,[3584000, 0],0.0,1
2048,0.00666499137878418,High,3584000,[3584000, 0],0.0,1
2048,0.00812387466430664,Medium,1720320,[1720320, 0],4.0,1
2048,0.008189916610717773,Low,143360,[143360, 0],7.0,1
2048,0.008189916610717773,Low,143360,[143360, 0],7.0,1
2048,0.006738185882568359,High,3584000,[3584000, 0],0.0,2
2048,0.006738185882568359,High,3584000,[3584000, 0],0.0,2
2048,0.006738185882568359,High,3584000,[3584000, 0],0.0,2
2048,0.008131027221679688,Medium,1720320,[1720320, 0],4.0,2
2048,0.008107662200927734,Low,143360,[143360, 0],7.0,2
2048,0.006738185882568359,High,3584000,[3584000, 0],0.0,2
2048,0.0069026947021484375,High,3584000,[3584000, 0],0.0,3
2048,0.0069026947021484375,High,3584000,[3584000, 0],0.0,3
2048,0.0069026947021484375,High,3584000,[3584000, 0],0.0,3
2048,0.0081939697265625,Medium,1720320,[1720320, 0],4.0,3
2048,0.008311271667480469,Low,143360,[143360, 0],7.0,3
2048,0.008311271667480469,Low,143360,[143360, 0],7.0,3
2048,0.0067789554595947266,High,3584000,[3584000, 0],0.0,4
2048,0.0067789554595947266,High,3584000,[3584000, 0],0.0,4
2048,0.0067789554595947266,High,3584000,[3584000, 0],0.0,4
2048,0.008144855499267578,Medium,1720320,[1720320, 0],4.0,4
2048,0.008210897445678711,Low,143360,[143360, 0],7.0,4
2048,0.008144855499267578,Medium,1720320,[1720320, 0],4.0,4
2048,0.0066335201263427734,High,3584000,[3584000, 0],0.0,5
2048,0.0066335201263427734,High,3584000,[3584000, 0],0.0,5
2048,0.0066335201263427734,High,3584000,[3584000, 0],0.0,5
2048,0.008184671401977539,Medium,1720320,[1720320, 0],4.0,5
2048,0.00814509391784668,Low,143360,[143360, 0],7.0,5
2048,0.008184671401977539,Medium,1720320,[1720320, 0],4.0,5
2048,0.006728410720825195,High,3584000,[3584000, 0],0.0,6
2048,0.006728410720825195,High,3584000,[3584000, 0],0.0,6
2048,0.006728410720825195,High,3584000,[3584000, 0],0.0,6
2048,0.008128643035888672,Medium,1720320,[1720320, 0],4.0,6
2048,0.008138418197631836,Low,143360,[143360, 0],7.0,6
2048,0.006728410720825195,High,3584000,[3584000, 0],0.0,6
2048,0.006691455841064453,High,3584000,[3584000, 0],0.0,7
2048,0.006691455841064453,High,3584000,[3584000, 0],0.0,7
2048,0.006691455841064453,High,3584000,[3584000, 0],0.0,7
2048,0.008074283599853516,Medium,1720320,[1720320, 0],4.0,7
2048,0.008131980895996094,Low,143360,[143360, 0],7.0,7
2048,0.008131980895996094,Low,143360,[143360, 0],7.0,7
2048,0.006779193878173828,High,3584000,[3584000, 0],0.0,8
2048,0.006779193878173828,High,3584000,[3584000, 0],0.0,8
2048,0.006779193878173828,High,3584000,[3584000, 0],0.0,8
2048,0.008118391036987305,Medium,1720320,[1720320, 0],4.0,8
2048,0.008199691772460938,Low,143360,[143360, 0],7.0,8
2048,0.008118391036987305,Medium,1720320,[1720320, 0],4.0,8
2048,0.006819963455200195,High,3584000,[3584000, 0],0.0,9
2048,0.006819963455200195,High,3584000,[3584000, 0],0.0,9
2048,0.006819963455200195,High,3584000,[3584000, 0],0.0,9
2048,0.008241415023803711,Medium,1720320,[1720320, 0],4.0,9
2048,0.008308172225952148,Low,143360,[143360, 0],7.0,9
2048,0.006819963455200195,High,3584000,[3584000, 0],0.0,9
2048,0.006727695465087891,High,3584000,[3584000, 0],0.0,10
2048,0.006727695465087891,High,3584000,[3584000, 0],0.0,10
2048,0.006727695465087891,High,3584000,[3584000, 0],0.0,10
2048,0.008131265640258789,Medium,1720320,[1720320, 0],4.0,10
2048,0.008108139038085938,Low,143360,[143360, 0],7.0,10
2048,0.008108139038085938,Low,143360,[143360, 0],7.0,10
4096,0.008311986923217773,High,7168000,[7168000, 0],0.0,1
4096,0.008311986923217773,High,7168000,[7168000, 0],0.0,1
4096,0.008311986923217773,High,7168000,[7168000, 0],0.0,1
4096,0.012719869613647461,Medium,3440640,[3440640, 0],4.0,1
4096,0.012511968612670898,Low,286720,[286720, 0],7.0,1
4096,0.012511968612670898,Low,286720,[286720, 0],7.0,1
4096,0.008331775665283203,High,7168000,[7168000, 0],0.0,2
4096,0.008331775665283203,High,7168000,[7168000, 0],0.0,2
4096,0.008331775665283203,High,7168000,[7168000, 0],0.0,2
4096,0.012746810913085938,Medium,3440640,[3440640, 0],4.0,2
4096,0.012502193450927734,Low,286720,[286720, 0],7.0,2
4096,0.012502193450927734,Low,286720,[286720, 0],7.0,2
4096,0.00876474380493164,High,7168000,[7168000, 0],0.0,3
4096,0.00876474380493164,High,7168000,[7168000, 0],0.0,3
4096,0.00876474380493164,High,7168000,[7168000, 0],0.0,3
4096,0.012766838073730469,Medium,3440640,[3440640, 0],4.0,3
4096,0.012424707412719727,Low,286720,[286720, 0],7.0,3
4096,0.012766838073730469,Medium,3440640,[3440640, 0],4.0,3
4096,0.008544921875,High,7168000,[7168000, 0],0.0,4
4096,0.008544921875,High,7168000,[7168000, 0],0.0,4
4096,0.008544921875,High,7168000,[7168000, 0],0.0,4
4096,0.01265263557434082,Medium,3440640,[3440640, 0],4.0,4
4096,0.012418985366821289,Low,286720,[286720, 0],7.0,4
4096,0.01265263557434082,Medium,3440640,[3440640, 0],4.0,4
4096,0.008511781692504883,High,7168000,[7168000, 0],0.0,5
4096,0.008511781692504883,High,7168000,[7168000, 0],0.0,5
4096,0.008511781692504883,High,7168000,[7168000, 0],0.0,5
4096,0.012627124786376953,Medium,3440640,[3440640, 0],4.0,5
4096,0.012607812881469727,Low,286720,[286720, 0],7.0,5
4096,0.012607812881469727,Low,286720,[286720, 0],7.0,5
4096,0.00833272933959961,High,7168000,[7168000, 0],0.0,6
4096,0.00833272933959961,High,7168000,[7168000, 0],0.0,6
4096,0.00833272933959961,High,7168000,[7168000, 0],0.0,6
4096,0.012662172317504883,Medium,3440640,[3440640, 0],4.0,6
4096,0.012627363204956055,Low,286720,[286720, 0],7.0,6
4096,0.012627363204956055,Low,286720,[286720, 0],7.0,6
4096,0.008609294891357422,High,7168000,[7168000, 0],0.0,7
4096,0.008609294891357422,High,7168000,[7168000, 0],0.0,7
4096,0.008609294891357422,High,7168000,[7168000, 0],0.0,7
4096,0.012802362442016602,Medium,3440640,[3440640, 0],4.0,7
4096,0.012684106826782227,Low,286720,[286720, 0],7.0,7
4096,0.008609294891357422,High,7168000,[7168000, 0],0.0,7
4096,0.008365154266357422,High,7168000,[7168000, 0],0.0,8
4096,0.008365154266357422,High,7168000,[7168000, 0],0.0,8
4096,0.008365154266357422,High,7168000,[7168000, 0],0.0,8
4096,0.012725830078125,Medium,3440640,[3440640, 0],4.0,8
4096,0.012543678283691406,Low,286720,[286720, 0],7.0,8
4096,0.012725830078125,Medium,3440640,[3440640, 0],4.0,8
4096,0.008371114730834961,High,7168000,[7168000, 0],0.0,9
4096,0.008371114730834961,High,7168000,[7168000, 0],0.0,9
4096,0.008371114730834961,High,7168000,[7168000, 0],0.0,9
4096,0.012675285339355469,Medium,3440640,[3440640, 0],4.0,9
4096,0.012705326080322266,Low,286720,[286720, 0],7.0,9
4096,0.012705326080322266,Low,286720,[286720, 0],7.0,9
4096,0.00847768783569336,High,7168000,[7168000, 0],0.0,10
4096,0.00847768783569336,High,7168000,[7168000, 0],0.0,10
4096,0.00847768783569336,High,7168000,[7168000, 0],0.0,10
4096,0.012609243392944336,Medium,3440640,[3440640, 0],4.0,10
4096,0.012517452239990234,Low,286720,[286720, 0],7.0,10
4096,0.012609243392944336,Medium,3440640,[3440640, 0],4.0,10
8192,0.013248682022094727,High,14336000,[14336000, 0],0.0,1
8192,0.013248682022094727,High,14336000,[14336000, 0],0.0,1
8192,0.013248682022094727,High,14336000,[14336000, 0],0.0,1
8192,0.02163529396057129,Medium,6881280,[6881280, 0],4.0,1
8192,0.021508216857910156,Low,573440,[573440, 0],7.0,1
8192,0.02163529396057129,Medium,6881280,[6881280, 0],4.0,1
8192,0.013188362121582031,High,14336000,[14336000, 0],0.0,2
8192,0.013188362121582031,High,14336000,[14336000, 0],0.0,2
8192,0.013188362121582031,High,14336000,[14336000, 0],0.0,2
8192,0.021790027618408203,Medium,6881280,[6881280, 0],4.0,2
8192,0.02159714698791504,Low,573440,[573440, 0],7.0,2
8192,0.013188362121582031,High,14336000,[14336000, 0],0.0,2
8192,0.01327061653137207,High,14336000,[14336000, 0],0.0,3
8192,0.01327061653137207,High,14336000,[14336000, 0],0.0,3
8192,0.01327061653137207,High,14336000,[14336000, 0],0.0,3
8192,0.02171468734741211,Medium,6881280,[6881280, 0],4.0,3
8192,0.022302865982055664,Low,573440,[573440, 0],7.0,3
8192,0.01327061653137207,High,14336000,[14336000, 0],0.0,3
8192,0.013164043426513672,High,14336000,[14336000, 0],0.0,4
8192,0.013164043426513672,High,14336000,[14336000, 0],0.0,4
8192,0.013164043426513672,High,14336000,[14336000, 0],0.0,4
8192,0.021578073501586914,Medium,6881280,[6881280, 0],4.0,4
8192,0.02154374122619629,Low,573440,[573440, 0],7.0,4
8192,0.021578073501586914,Medium,6881280,[6881280, 0],4.0,4
8192,0.01376795768737793,High,14336000,[14336000, 0],0.0,5
8192,0.01376795768737793,High,14336000,[14336000, 0],0.0,5
8192,0.01376795768737793,High,14336000,[14336000, 0],0.0,5
8192,0.021877527236938477,Medium,6881280,[6881280, 0],4.0,5
8192,0.021726608276367188,Low,573440,[573440, 0],7.0,5
8192,0.021726608276367188,Low,573440,[573440, 0],7.0,5
8192,0.013301372528076172,High,14336000,[14336000, 0],0.0,6
8192,0.013301372528076172,High,14336000,[14336000, 0],0.0,6
8192,0.013301372528076172,High,14336000,[14336000, 0],0.0,6
8192,0.021616220474243164,Medium,6881280,[6881280, 0],4.0,6
8192,0.021500825881958008,Low,573440,[573440, 0],7.0,6
8192,0.013301372528076172,High,14336000,[14336000, 0],0.0,6
8192,0.01327204704284668,High,14336000,[14336000, 0],0.0,7
8192,0.01327204704284668,High,14336000,[14336000, 0],0.0,7
8192,0.01327204704284668,High,14336000,[14336000, 0],0.0,7
8192,0.021616697311401367,Medium,6881280,[6881280, 0],4.0,7
8192,0.021486997604370117,Low,573440,[573440, 0],7.0,7
8192,0.01327204704284668,High,14336000,[14336000, 0],0.0,7
8192,0.013678312301635742,High,14336000,[14336000, 0],0.0,8
8192,0.013678312301635742,High,14336000,[14336000, 0],0.0,8
8192,0.013678312301635742,High,14336000,[14336000, 0],0.0,8
8192,0.02175307273864746,Medium,6881280,[6881280, 0],4.0,8
8192,0.021598339080810547,Low,573440,[573440, 0],7.0,8
8192,0.02175307273864746,Medium,6881280,[6881280, 0],4.0,8
8192,0.01345062255859375,High,14336000,[14336000, 0],0.0,9
8192,0.01345062255859375,High,14336000,[14336000, 0],0.0,9
8192,0.01345062255859375,High,14336000,[14336000, 0],0.0,9
8192,0.02178049087524414,Medium,6881280,[6881280, 0],4.0,9
8192,0.021717548370361328,Low,573440,[573440, 0],7.0,9
8192,0.021717548370361328,Low,573440,[573440, 0],7.0,9
8192,0.013459444046020508,High,14336000,[14336000, 0],0.0,10
8192,0.013459444046020508,High,14336000,[14336000, 0],0.0,10
8192,0.013459444046020508,High,14336000,[14336000, 0],0.0,10
8192,0.02163553237915039,Medium,6881280,[6881280, 0],4.0,10
8192,0.02160167694091797,Low,573440,[573440, 0],7.0,10
8192,0.013459444046020508,High,14336000,[14336000, 0],0.0,10
16384,0.022721290588378906,High,28672000,[28672000, 0],0.0,1
16384,0.022721290588378906,High,28672000,[28672000, 0],0.0,1
16384,0.022721290588378906,High,28672000,[28672000, 0],0.0,1
16384,0.0425717830657959,Medium,13762560,[13762560, 0],4.0,1
16384,0.039751529693603516,Low,1146880,[1146880, 0],7.0,1
16384,0.022721290588378906,High,28672000,[28672000, 0],0.0,1
16384,0.023031234741210938,High,28672000,[28672000, 0],0.0,2
16384,0.023031234741210938,High,28672000,[28672000, 0],0.0,2
16384,0.023031234741210938,High,28672000,[28672000, 0],0.0,2
16384,0.042722225189208984,Medium,13762560,[13762560, 0],4.0,2
16384,0.0404963493347168,Low,1146880,[1146880, 0],7.0,2
16384,0.023031234741210938,High,28672000,[28672000, 0],0.0,2
16384,0.02277374267578125,High,28672000,[28672000, 0],0.0,3
16384,0.02277374267578125,High,28672000,[28672000, 0],0.0,3
16384,0.02277374267578125,High,28672000,[28672000, 0],0.0,3
16384,0.04247927665710449,Medium,13762560,[13762560, 0],4.0,3
16384,0.03998374938964844,Low,1146880,[1146880, 0],7.0,3
16384,0.04247927665710449,Medium,13762560,[13762560, 0],4.0,3
16384,0.02287149429321289,High,28672000,[28672000, 0],0.0,4
16384,0.02287149429321289,High,28672000,[28672000, 0],0.0,4
16384,0.02287149429321289,High,28672000,[28672000, 0],0.0,4
16384,0.04250669479370117,Medium,13762560,[13762560, 0],4.0,4
16384,0.0393521785736084,Low,1146880,[1146880, 0],7.0,4
16384,0.02287149429321289,High,28672000,[28672000, 0],0.0,4
16384,0.022809743881225586,High,28672000,[28672000, 0],0.0,5
16384,0.022809743881225586,High,28672000,[28672000, 0],0.0,5
16384,0.022809743881225586,High,28672000,[28672000, 0],0.0,5
16384,0.04260063171386719,Medium,13762560,[13762560, 0],4.0,5
16384,0.04226040840148926,Low,1146880,[1146880, 0],7.0,5
16384,0.04260063171386719,Medium,13762560,[13762560, 0],4.0,5
16384,0.023380756378173828,High,28672000,[28672000, 0],0.0,6
16384,0.023380756378173828,High,28672000,[28672000, 0],0.0,6
16384,0.023380756378173828,High,28672000,[28672000, 0],0.0,6
16384,0.04294610023498535,Medium,13762560,[13762560, 0],4.0,6
16384,0.04027438163757324,Low,1146880,[1146880, 0],7.0,6
16384,0.04027438163757324,Low,1146880,[1146880, 0],7.0,6
16384,0.02296757698059082,High,28672000,[28672000, 0],0.0,7
16384,0.02296757698059082,High,28672000,[28672000, 0],0.0,7
16384,0.02296757698059082,High,28672000,[28672000, 0],0.0,7
16384,0.04264235496520996,Medium,13762560,[13762560, 0],4.0,7
16384,0.03996729850769043,Low,1146880,[1146880, 0],7.0,7
16384,0.02296757698059082,High,28672000,[28672000, 0],0.0,7
16384,0.023581743240356445,High,28672000,[28672000, 0],0.0,8
16384,0.023581743240356445,High,28672000,[28672000, 0],0.0,8
16384,0.023581743240356445,High,28672000,[28672000, 0],0.0,8
16384,0.04268193244934082,Medium,13762560,[13762560, 0],4.0,8
16384,0.03975534439086914,Low,1146880,[1146880, 0],7.0,8
16384,0.023581743240356445,High,28672000,[28672000, 0],0.0,8
16384,0.02291131019592285,High,28672000,[28672000, 0],0.0,9
16384,0.02291131019592285,High,28672000,[28672000, 0],0.0,9
16384,0.02291131019592285,High,28672000,[28672000, 0],0.0,9
16384,0.04256701469421387,Medium,13762560,[13762560, 0],4.0,9
16384,0.04124307632446289,Low,1146880,[1146880, 0],7.0,9
16384,0.04124307632446289,Low,1146880,[1146880, 0],7.0,9
16384,0.023000717163085938,High,28672000,[28672000, 0],0.0,10
16384,0.023000717163085938,High,28672000,[28672000, 0],0.0,10
16384,0.023000717163085938,High,28672000,[28672000, 0],0.0,10
16384,0.04340958595275879,Medium,13762560,[13762560, 0],4.0,10
16384,0.03981447219848633,Low,1146880,[1146880, 0],7.0,10
16384,0.04340958595275879,Medium,13762560,[13762560, 0],4.0,10
32768,0.042275190353393555,High,57344000,[57344000, 0],0.0,1
32768,0.042275190353393555,High,57344000,[57344000, 0],0.0,1
32768,0.042275190353393555,High,57344000,[57344000, 0],0.0,1
32768,0.07695817947387695,Medium,27525120,[27525120, 0],4.0,1
32768,0.07529354095458984,Low,2293760,[2293760, 0],7.0,1
32768,0.042275190353393555,High,57344000,[57344000, 0],0.0,1
32768,0.04253506660461426,High,57344000,[57344000, 0],0.0,2
32768,0.04253506660461426,High,57344000,[57344000, 0],0.0,2
32768,0.04253506660461426,High,57344000,[57344000, 0],0.0,2
32768,0.07970738410949707,Medium,27525120,[27525120, 0],4.0,2
32768,0.0767974853515625,Low,2293760,[2293760, 0],7.0,2
32768,0.0767974853515625,Low,2293760,[2293760, 0],7.0,2
32768,0.04360842704772949,High,57344000,[57344000, 0],0.0,3
32768,0.04360842704772949,High,57344000,[57344000, 0],0.0,3
32768,0.04360842704772949,High,57344000,[57344000, 0],0.0,3
32768,0.08026361465454102,Medium,27525120,[27525120, 0],4.0,3
32768,0.07634711265563965,Low,2293760,[2293760, 0],7.0,3
32768,0.08026361465454102,Medium,27525120,[27525120, 0],4.0,3
32768,0.04287862777709961,High,57344000,[57344000, 0],0.0,4
32768,0.04287862777709961,High,57344000,[57344000, 0],0.0,4
32768,0.04287862777709961,High,57344000,[57344000, 0],0.0,4
32768,0.07862329483032227,Medium,27525120,[27525120, 0],4.0,4
32768,0.07650279998779297,Low,2293760,[2293760, 0],7.0,4
32768,0.04287862777709961,High,57344000,[57344000, 0],0.0,4
32768,0.042513370513916016,High,57344000,[57344000, 0],0.0,5
32768,0.042513370513916016,High,57344000,[57344000, 0],0.0,5
32768,0.042513370513916016,High,57344000,[57344000, 0],0.0,5
32768,0.07596302032470703,Medium,27525120,[27525120, 0],4.0,5
32768,0.07573580741882324,Low,2293760,[2293760, 0],7.0,5
32768,0.07573580741882324,Low,2293760,[2293760, 0],7.0,5
32768,0.043053627014160156,High,57344000,[57344000, 0],0.0,6
32768,0.043053627014160156,High,57344000,[57344000, 0],0.0,6
32768,0.043053627014160156,High,57344000,[57344000, 0],0.0,6
32768,0.0779411792755127,Medium,27525120,[27525120, 0],4.0,6
32768,0.07913923263549805,Low,2293760,[2293760, 0],7.0,6
32768,0.0779411792755127,Medium,27525120,[27525120, 0],4.0,6
32768,0.04274463653564453,High,57344000,[57344000, 0],0.0,7
32768,0.04274463653564453,High,57344000,[57344000, 0],0.0,7
32768,0.04274463653564453,High,57344000,[57344000, 0],0.0,7
32768,0.07757043838500977,Medium,27525120,[27525120, 0],4.0,7
32768,0.0788874626159668,Low,2293760,[2293760, 0],7.0,7
32768,0.04274463653564453,High,57344000,[57344000, 0],0.0,7
32768,0.04298830032348633,High,57344000,[57344000, 0],0.0,8
32768,0.04298830032348633,High,57344000,[57344000, 0],0.0,8
32768,0.04298830032348633,High,57344000,[57344000, 0],0.0,8
32768,0.07651042938232422,Medium,27525120,[27525120, 0],4.0,8
32768,0.07580423355102539,Low,2293760,[2293760, 0],7.0,8
32768,0.04298830032348633,High,57344000,[57344000, 0],0.0,8
32768,0.04349470138549805,High,57344000,[57344000, 0],0.0,9
32768,0.04349470138549805,High,57344000,[57344000, 0],0.0,9
32768,0.04349470138549805,High,57344000,[57344000, 0],0.0,9
32768,0.07771873474121094,Medium,27525120,[27525120, 0],4.0,9
32768,0.0767068862915039,Low,2293760,[2293760, 0],7.0,9
32768,0.07771873474121094,Medium,27525120,[27525120, 0],4.0,9
32768,0.04233598709106445,High,57344000,[57344000, 0],0.0,10
32768,0.04233598709106445,High,57344000,[57344000, 0],0.0,10
32768,0.04233598709106445,High,57344000,[57344000, 0],0.0,10
32768,0.07669854164123535,Medium,27525120,[27525120, 0],4.0,10
32768,0.07582306861877441,Low,2293760,[2293760, 0],7.0,10
32768,0.07582306861877441,Low,2293760,[2293760, 0],7.0,10
65536,0.08409404754638672,High,114688000,[114688000, 0],0.0,1
65536,0.08409404754638672,High,114688000,[114688000, 0],0.0,1
65536,0.08409404754638672,High,114688000,[114688000, 0],0.0,1
65536,0.15158510208129883,Medium,55050240,[55050240, 0],4.0,1
65536,0.1504526138305664,Low,4587520,[4587520, 0],7.0,1
65536,0.08409404754638672,High,114688000,[114688000, 0],0.0,1
65536,0.08369755744934082,High,114688000,[114688000, 0],0.0,2
65536,0.08369755744934082,High,114688000,[114688000, 0],0.0,2
65536,0.08369755744934082,High,114688000,[114688000, 0],0.0,2
65536,0.1471419334411621,Medium,55050240,[55050240, 0],4.0,2
65536,0.15125823020935059,Low,4587520,[4587520, 0],7.0,2
65536,0.15125823020935059,Low,4587520,[4587520, 0],7.0,2
65536,0.08551812171936035,High,114688000,[114688000, 0],0.0,3
65536,0.08551812171936035,High,114688000,[114688000, 0],0.0,3
65536,0.08551812171936035,High,114688000,[114688000, 0],0.0,3
65536,0.14998865127563477,Medium,55050240,[55050240, 0],4.0,3
65536,0.14908289909362793,Low,4587520,[4587520, 0],7.0,3
65536,0.14908289909362793,Low,4587520,[4587520, 0],7.0,3
65536,0.0849158763885498,High,114688000,[114688000, 0],0.0,4
65536,0.0849158763885498,High,114688000,[114688000, 0],0.0,4
65536,0.0849158763885498,High,114688000,[114688000, 0],0.0,4
65536,0.15140247344970703,Medium,55050240,[55050240, 0],4.0,4
65536,0.14939355850219727,Low,4587520,[4587520, 0],7.0,4
65536,0.0849158763885498,High,114688000,[114688000, 0],0.0,4
65536,0.08489990234375,High,114688000,[114688000, 0],0.0,5
65536,0.08489990234375,High,114688000,[114688000, 0],0.0,5
65536,0.08489990234375,High,114688000,[114688000, 0],0.0,5
65536,0.14990687370300293,Medium,55050240,[55050240, 0],4.0,5
65536,0.1533958911895752,Low,4587520,[4587520, 0],7.0,5
65536,0.08489990234375,High,114688000,[114688000, 0],0.0,5
65536,0.08443427085876465,High,114688000,[114688000, 0],0.0,6
65536,0.08443427085876465,High,114688000,[114688000, 0],0.0,6
65536,0.08443427085876465,High,114688000,[114688000, 0],0.0,6
65536,0.1512913703918457,Medium,55050240,[55050240, 0],4.0,6
65536,0.14702224731445312,Low,4587520,[4587520, 0],7.0,6
65536,0.1512913703918457,Medium,55050240,[55050240, 0],4.0,6
65536,0.09693121910095215,High,114688000,[114688000, 0],0.0,7
65536,0.09693121910095215,High,114688000,[114688000, 0],0.0,7
65536,0.09693121910095215,High,114688000,[114688000, 0],0.0,7
65536,0.15332484245300293,Medium,55050240,[55050240, 0],4.0,7
65536,0.1524953842163086,Low,4587520,[4587520, 0],7.0,7
65536,0.1524953842163086,Low,4587520,[4587520, 0],7.0,7
65536,0.08705472946166992,High,114688000,[114688000, 0],0.0,8
65536,0.08705472946166992,High,114688000,[114688000, 0],0.0,8
65536,0.08705472946166992,High,114688000,[114688000, 0],0.0,8
65536,0.14946913719177246,Medium,55050240,[55050240, 0],4.0,8
65536,0.15164566040039062,Low,4587520,[4587520, 0],7.0,8
65536,0.14946913719177246,Medium,55050240,[55050240, 0],4.0,8
65536,0.08420443534851074,High,114688000,[114688000, 0],0.0,9
65536,0.08420443534851074,High,114688000,[114688000, 0],0.0,9
65536,0.08420443534851074,High,114688000,[114688000, 0],0.0,9
65536,0.1488037109375,Medium,55050240,[55050240, 0],4.0,9
65536,0.1491861343383789,Low,4587520,[4587520, 0],7.0,9
65536,0.1491861343383789,Low,4587520,[4587520, 0],7.0,9
65536,0.08608388900756836,High,114688000,[114688000, 0],0.0,10
65536,0.08608388900756836,High,114688000,[114688000, 0],0.0,10
65536,0.08608388900756836,High,114688000,[114688000, 0],0.0,10
65536,0.1539757251739502,Medium,55050240,[55050240, 0],4.0,10
65536,0.15058541297912598,Low,4587520,[4587520, 0],7.0,10
65536,0.1539757251739502,Medium,55050240,[55050240, 0],4.0,10
131072,0.1642777919769287,High,229376000,[229376000, 0],0.0,1
131072,0.1642777919769287,High,229376000,[229376000, 0],0.0,1
131072,0.1642777919769287,High,229376000,[229376000, 0],0.0,1
131072,0.30323266983032227,Medium,110100480,[110100480, 0],4.0,1
131072,0.2926316261291504,Low,9175040,[9175040, 0],7.0,1
131072,0.2926316261291504,Low,9175040,[9175040, 0],7.0,1
131072,0.16103720664978027,High,229376000,[229376000, 0],0.0,2
131072,0.16103720664978027,High,229376000,[229376000, 0],0.0,2
131072,0.16103720664978027,High,229376000,[229376000, 0],0.0,2
131072,0.3069462776184082,Medium,110100480,[110100480, 0],4.0,2
