all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
1024,0.004916191101074219,High,1792000,[1792000, 0, 0],0.0,9
1024,0.00596308708190918,Medium,860160,[860160, 0, 0],4.0,9
1024,0.005956172943115234,Low,71680,[71680, 0, 0],7.0,9
1024,0.00596308708190918,Medium,860160,[860160, 0, 0],4.0,9
1024,0.005014181137084961,High,1792000,[1792000, 0, 0],0.0,10
1024,0.005014181137084961,High,1792000,[1792000, 0, 0],0.0,10
1024,0.005014181137084961,High,1792000,[1792000, 0, 0],0.0,10
1024,0.006357908248901367,Medium,860160,[860160, 0, 0],4.0,10
1024,0.0051229000091552734,Low,71680,[71680, 0, 0],7.0,10
1024,0.0051229000091552734,Low,71680,[71680, 0, 0],7.0,10
2048,0.006701469421386719,High,3584000,[3584000, 0, 0],0.0,1
2048,0.006701469421386719,High,3584000,[3584000, 0, 0],0.0,1
2048,0.006701469421386719,High,3584000,[3584000, 0, 0],0.0,1
2048,0.008115768432617188,Medium,1720320,[1720320, 0, 0],4.0,1
2048,0.008210182189941406,Low,143360,[143360, 0, 0],7.0,1
2048,0.008210182189941406,Low,143360,[143360, 0, 0],7.0,1
2048,0.00675654411315918,High,3584000,[3584000, 0, 0],0.0,2
2048,0.00675654411315918,High,3584000,[3584000, 0, 0],0.0,2
2048,0.00675654411315918,High,3584000,[3584000, 0, 0],0.0,2
2048,0.008206367492675781,Medium,1720320,[1720320, 0, 0],4.0,2
2048,0.008378744125366211,Low,143360,[143360, 0, 0],7.0,2
2048,0.008206367492675781,Medium,1720320,[1720320, 0, 0],4.0,2
2048,0.006715297698974609,High,3584000,[3584000, 0, 0],0.0,3
2048,0.006715297698974609,High,3584000,[3584000, 0, 0],0.0,3
2048,0.006715297698974609,High,3584000,[3584000, 0, 0],0.0,3
2048,0.008173465728759766,Medium,1720320,[1720320, 0, 0],4.0,3
2048,0.008369207382202148,Low,143360,[143360, 0, 0],7.0,3
2048,0.006715297698974609,High,3584000,[3584000, 0, 0],0.0,3
2048,0.006711244583129883,High,3584000,[3584000, 0, 0],0.0,4
2048,0.006711244583129883,High,3584000,[3584000, 0, 0],0.0,4
2048,0.006711244583129883,High,3584000,[3584000, 0, 0],0.0,4
2048,0.00815725326538086,Medium,1720320,[1720320, 0, 0],4.0,4
2048,0.008271932601928711,Low,143360,[143360, 0, 0],7.0,4
2048,0.008271932601928711,Low,143360,[143360, 0, 0],7.0,4
2048,0.006786346435546875,High,3584000,[3584000, 0, 0],0.0,5
2048,0.006786346435546875,High,3584000,[3584000, 0, 0],0.0,5
2048,0.006786346435546875,High,3584000,[3584000, 0, 0],0.0,5
2048,0.008197307586669922,Medium,1720320,[1720320, 0, 0],4.0,5
2048,0.008307456970214844,Low,143360,[143360, 0, 0],7.0,5
2048,0.008307456970214844,Low,143360,[143360, 0, 0],7.0,5
2048,0.006721973419189453,High,3584000,[3584000, 0, 0],0.0,6
2048,0.006721973419189453,High,3584000,[3584000, 0, 0],0.0,6
2048,0.006721973419189453,High,3584000,[3584000, 0, 0],0.0,6
2048,0.008171319961547852,Medium,1720320,[1720320, 0, 0],4.0,6
2048,0.008266687393188477,Low,143360,[143360, 0, 0],7.0,6
2048,0.006721973419189453,High,3584000,[3584000, 0, 0],0.0,6
2048,0.006798505783081055,High,3584000,[3584000, 0, 0],0.0,7
2048,0.006798505783081055,High,3584000,[3584000, 0, 0],0.0,7
2048,0.006798505783081055,High,3584000,[3584000, 0, 0],0.0,7
2048,0.008209466934204102,Medium,1720320,[1720320, 0, 0],4.0,7
2048,0.008239030838012695,Low,143360,[143360, 0, 0],7.0,7
2048,0.008209466934204102,Medium,1720320,[1720320, 0, 0],4.0,7
2048,0.006666660308837891,High,3584000,[3584000, 0, 0],0.0,8
2048,0.006666660308837891,High,3584000,[3584000, 0, 0],0.0,8
2048,0.006666660308837891,High,3584000,[3584000, 0, 0],0.0,8
2048,0.008229494094848633,Medium,1720320,[1720320, 0, 0],4.0,8
2048,0.00832056999206543,Low,143360,[143360, 0, 0],7.0,8
2048,0.008229494094848633,Medium,1720320,[1720320, 0, 0],4.0,8
2048,0.0066831111907958984,High,3584000,[3584000, 0, 0],0.0,9
2048,0.0066831111907958984,High,3584000,[3584000, 0, 0],0.0,9
2048,0.0066831111907958984,High,3584000,[3584000, 0, 0],0.0,9
2048,0.00816965103149414,Medium,1720320,[1720320, 0, 0],4.0,9
2048,0.00833582878112793,Low,143360,[143360, 0, 0],7.0,9
2048,0.00816965103149414,Medium,1720320,[1720320, 0, 0],4.0,9
2048,0.006803750991821289,High,3584000,[3584000, 0, 0],0.0,10
2048,0.006803750991821289,High,3584000,[3584000, 0, 0],0.0,10
2048,0.006803750991821289,High,3584000,[3584000, 0, 0],0.0,10
2048,0.008243799209594727,Medium,1720320,[1720320, 0, 0],4.0,10
2048,0.008382558822631836,Low,143360,[143360, 0, 0],7.0,10
2048,0.008243799209594727,Medium,1720320,[1720320, 0, 0],4.0,10
4096,0.008482933044433594,High,7168000,[7168000, 0, 0],0.0,1
4096,0.008482933044433594,High,7168000,[7168000, 0, 0],0.0,1
4096,0.008482933044433594,High,7168000,[7168000, 0, 0],0.0,1
4096,0.012962579727172852,Medium,3440640,[3440640, 0, 0],4.0,1
4096,0.012710809707641602,Low,286720,[286720, 0, 0],7.0,1
4096,0.012962579727172852,Medium,3440640,[3440640, 0, 0],4.0,1
4096,0.008453369140625,High,7168000,[7168000, 0, 0],0.0,2
4096,0.008453369140625,High,7168000,[7168000, 0, 0],0.0,2
4096,0.008453369140625,High,7168000,[7168000, 0, 0],0.0,2
4096,0.012883663177490234,Medium,3440640,[3440640, 0, 0],4.0,2
4096,0.01277303695678711,Low,286720,[286720, 0, 0],7.0,2
4096,0.008453369140625,High,7168000,[7168000, 0, 0],0.0,2
4096,0.008450508117675781,High,7168000,[7168000, 0, 0],0.0,3
4096,0.008450508117675781,High,7168000,[7168000, 0, 0],0.0,3
4096,0.008450508117675781,High,7168000,[7168000, 0, 0],0.0,3
4096,0.012816190719604492,Medium,3440640,[3440640, 0, 0],4.0,3
4096,0.012799739837646484,Low,286720,[286720, 0, 0],7.0,3
4096,0.008450508117675781,High,7168000,[7168000, 0, 0],0.0,3
4096,0.008560895919799805,High,7168000,[7168000, 0, 0],0.0,4
4096,0.008560895919799805,High,7168000,[7168000, 0, 0],0.0,4
4096,0.008560895919799805,High,7168000,[7168000, 0, 0],0.0,4
4096,0.01310276985168457,Medium,3440640,[3440640, 0, 0],4.0,4
4096,0.01279592514038086,Low,286720,[286720, 0, 0],7.0,4
4096,0.01310276985168457,Medium,3440640,[3440640, 0, 0],4.0,4
4096,0.008409738540649414,High,7168000,[7168000, 0, 0],0.0,5
4096,0.008409738540649414,High,7168000,[7168000, 0, 0],0.0,5
4096,0.008409738540649414,High,7168000,[7168000, 0, 0],0.0,5
4096,0.012897491455078125,Medium,3440640,[3440640, 0, 0],4.0,5
4096,0.012736797332763672,Low,286720,[286720, 0, 0],7.0,5
4096,0.012897491455078125,Medium,3440640,[3440640, 0, 0],4.0,5
4096,0.008605718612670898,High,7168000,[7168000, 0, 0],0.0,6
4096,0.008605718612670898,High,7168000,[7168000, 0, 0],0.0,6
4096,0.008605718612670898,High,7168000,[7168000, 0, 0],0.0,6
4096,0.012834548950195312,Medium,3440640,[3440640, 0, 0],4.0,6
4096,0.012781620025634766,Low,286720,[286720, 0, 0],7.0,6
4096,0.012781620025634766,Low,286720,[286720, 0, 0],7.0,6
4096,0.008407831192016602,High,7168000,[7168000, 0, 0],0.0,7
4096,0.008407831192016602,High,7168000,[7168000, 0, 0],0.0,7
4096,0.008407831192016602,High,7168000,[7168000, 0, 0],0.0,7
4096,0.012952566146850586,Medium,3440640,[3440640, 0, 0],4.0,7
4096,0.012796163558959961,Low,286720,[286720, 0, 0],7.0,7
4096,0.012796163558959961,Low,286720,[286720, 0, 0],7.0,7
4096,0.008542776107788086,High,7168000,[7168000, 0, 0],0.0,8
4096,0.008542776107788086,High,7168000,[7168000, 0, 0],0.0,8
4096,0.008542776107788086,High,7168000,[7168000, 0, 0],0.0,8
4096,0.013054609298706055,Medium,3440640,[3440640, 0, 0],4.0,8
4096,0.012855291366577148,Low,286720,[286720, 0, 0],7.0,8
4096,0.012855291366577148,Low,286720,[286720, 0, 0],7.0,8
4096,0.008446693420410156,High,7168000,[7168000, 0, 0],0.0,9
4096,0.008446693420410156,High,7168000,[7168000, 0, 0],0.0,9
4096,0.008446693420410156,High,7168000,[7168000, 0, 0],0.0,9
4096,0.012760162353515625,Medium,3440640,[3440640, 0, 0],4.0,9
4096,0.012770414352416992,Low,286720,[286720, 0, 0],7.0,9
4096,0.012770414352416992,Low,286720,[286720, 0, 0],7.0,9
4096,0.008380889892578125,High,7168000,[7168000, 0, 0],0.0,10
4096,0.008380889892578125,High,7168000,[7168000, 0, 0],0.0,10
4096,0.008380889892578125,High,7168000,[7168000, 0, 0],0.0,10
4096,0.012882232666015625,Medium,3440640,[3440640, 0, 0],4.0,10
4096,0.012815237045288086,Low,286720,[286720, 0, 0],7.0,10
4096,0.012815237045288086,Low,286720,[286720, 0, 0],7.0,10
8192,0.01320791244506836,High,14336000,[14336000, 0, 0],0.0,1
8192,0.01320791244506836,High,14336000,[14336000, 0, 0],0.0,1
8192,0.01320791244506836,High,14336000,[14336000, 0, 0],0.0,1
8192,0.0219113826751709,Medium,6881280,[6881280, 0, 0],4.0,1
8192,0.022135019302368164,Low,573440,[573440, 0, 0],7.0,1
8192,0.0219113826751709,Medium,6881280,[6881280, 0, 0],4.0,1
8192,0.013315677642822266,High,14336000,[14336000, 0, 0],0.0,2
8192,0.013315677642822266,High,14336000,[14336000, 0, 0],0.0,2
8192,0.013315677642822266,High,14336000,[14336000, 0, 0],0.0,2
8192,0.022295713424682617,Medium,6881280,[6881280, 0, 0],4.0,2
8192,0.021994829177856445,Low,573440,[573440, 0, 0],7.0,2
8192,0.022295713424682617,Medium,6881280,[6881280, 0, 0],4.0,2
8192,0.013461112976074219,High,14336000,[14336000, 0, 0],0.0,3
8192,0.013461112976074219,High,14336000,[14336000, 0, 0],0.0,3
8192,0.013461112976074219,High,14336000,[14336000, 0, 0],0.0,3
8192,0.02203655242919922,Medium,6881280,[6881280, 0, 0],4.0,3
8192,0.022186279296875,Low,573440,[573440, 0, 0],7.0,3
8192,0.02203655242919922,Medium,6881280,[6881280, 0, 0],4.0,3
8192,0.013429641723632812,High,14336000,[14336000, 0, 0],0.0,4
8192,0.013429641723632812,High,14336000,[14336000, 0, 0],0.0,4
8192,0.013429641723632812,High,14336000,[14336000, 0, 0],0.0,4
8192,0.022333860397338867,Medium,6881280,[6881280, 0, 0],4.0,4
8192,0.022005558013916016,Low,573440,[573440, 0, 0],7.0,4
8192,0.013429641723632812,High,14336000,[14336000, 0, 0],0.0,4
8192,0.013120412826538086,High,14336000,[14336000, 0, 0],0.0,5
8192,0.013120412826538086,High,14336000,[14336000, 0, 0],0.0,5
8192,0.013120412826538086,High,14336000,[14336000, 0, 0],0.0,5
8192,0.02230381965637207,Medium,6881280,[6881280, 0, 0],4.0,5
8192,0.02205657958984375,Low,573440,[573440, 0, 0],7.0,5
8192,0.02230381965637207,Medium,6881280,[6881280, 0, 0],4.0,5
8192,0.013165473937988281,High,14336000,[14336000, 0, 0],0.0,6
8192,0.013165473937988281,High,14336000,[14336000, 0, 0],0.0,6
8192,0.013165473937988281,High,14336000,[14336000, 0, 0],0.0,6
8192,0.02230548858642578,Medium,6881280,[6881280, 0, 0],4.0,6
8192,0.022124767303466797,Low,573440,[573440, 0, 0],7.0,6
8192,0.02230548858642578,Medium,6881280,[6881280, 0, 0],4.0,6
8192,0.01354360580444336,High,14336000,[14336000, 0, 0],0.0,7
8192,0.01354360580444336,High,14336000,[14336000, 0, 0],0.0,7
8192,0.01354360580444336,High,14336000,[14336000, 0, 0],0.0,7
8192,0.02218031883239746,Medium,6881280,[6881280, 0, 0],4.0,7
8192,0.021907806396484375,Low,573440,[573440, 0, 0],7.0,7
8192,0.02218031883239746,Medium,6881280,[6881280, 0, 0],4.0,7
8192,0.013177633285522461,High,14336000,[14336000, 0, 0],0.0,8
8192,0.013177633285522461,High,14336000,[14336000, 0, 0],0.0,8
8192,0.013177633285522461,High,14336000,[14336000, 0, 0],0.0,8
8192,0.021982669830322266,Medium,6881280,[6881280, 0, 0],4.0,8
8192,0.021958112716674805,Low,573440,[573440, 0, 0],7.0,8
8192,0.021982669830322266,Medium,6881280,[6881280, 0, 0],4.0,8
8192,0.013344764709472656,High,14336000,[14336000, 0, 0],0.0,9
8192,0.013344764709472656,High,14336000,[14336000, 0, 0],0.0,9
8192,0.013344764709472656,High,14336000,[14336000, 0, 0],0.0,9
8192,0.022034883499145508,Medium,6881280,[6881280, 0, 0],4.0,9
8192,0.021667957305908203,Low,573440,[573440, 0, 0],7.0,9
8192,0.022034883499145508,Medium,6881280,[6881280, 0, 0],4.0,9
8192,0.013347864151000977,High,14336000,[14336000, 0, 0],0.0,10
8192,0.013347864151000977,High,14336000,[14336000, 0, 0],0.0,10
8192,0.013347864151000977,High,14336000,[14336000, 0, 0],0.0,10
8192,0.02196645736694336,Medium,6881280,[6881280, 0, 0],4.0,10
8192,0.021595001220703125,Low,573440,[573440, 0, 0],7.0,10
8192,0.013347864151000977,High,14336000,[14336000, 0, 0],0.0,10
16384,0.022800207138061523,High,28672000,[28672000, 0, 0],0.0,1
16384,0.022800207138061523,High,28672000,[28672000, 0, 0],0.0,1
16384,0.022800207138061523,High,28672000,[28672000, 0, 0],0.0,1
16384,0.04327869415283203,Medium,13762560,[13762560, 0, 0],4.0,1
16384,0.040252685546875,Low,1146880,[1146880, 0, 0],7.0,1
16384,0.022800207138061523,High,28672000,[28672000, 0, 0],0.0,1
16384,0.023179054260253906,High,28672000,[28672000, 0, 0],0.0,2
16384,0.023179054260253906,High,28672000,[28672000, 0, 0],0.0,2
16384,0.023179054260253906,High,28672000,[28672000, 0, 0],0.0,2
16384,0.04340076446533203,Medium,13762560,[13762560, 0, 0],4.0,2
16384,0.040171146392822266,Low,1146880,[1146880, 0, 0],7.0,2
16384,0.023179054260253906,High,28672000,[28672000, 0, 0],0.0,2
16384,0.022981882095336914,High,28672000,[28672000, 0, 0],0.0,3
16384,0.022981882095336914,High,28672000,[28672000, 0, 0],0.0,3
16384,0.022981882095336914,High,28672000,[28672000, 0, 0],0.0,3
16384,0.04333186149597168,Medium,13762560,[13762560, 0, 0],4.0,3
16384,0.04158139228820801,Low,1146880,[1146880, 0, 0],7.0,3
16384,0.04333186149597168,Medium,13762560,[13762560, 0, 0],4.0,3
16384,0.023073673248291016,High,28672000,[28672000, 0, 0],0.0,4
16384,0.023073673248291016,High,28672000,[28672000, 0, 0],0.0,4
16384,0.023073673248291016,High,28672000,[28672000, 0, 0],0.0,4
16384,0.04301166534423828,Medium,13762560,[13762560, 0, 0],4.0,4
16384,0.04024696350097656,Low,1146880,[1146880, 0, 0],7.0,4
16384,0.04301166534423828,Medium,13762560,[13762560, 0, 0],4.0,4
16384,0.02348184585571289,High,28672000,[28672000, 0, 0],0.0,5
16384,0.02348184585571289,High,28672000,[28672000, 0, 0],0.0,5
16384,0.02348184585571289,High,28672000,[28672000, 0, 0],0.0,5
16384,0.04379630088806152,Medium,13762560,[13762560, 0, 0],4.0,5
16384,0.04056572914123535,Low,1146880,[1146880, 0, 0],7.0,5
16384,0.04379630088806152,Medium,13762560,[13762560, 0, 0],4.0,5
16384,0.022802352905273438,High,28672000,[28672000, 0, 0],0.0,6
16384,0.022802352905273438,High,28672000,[28672000, 0, 0],0.0,6
16384,0.022802352905273438,High,28672000,[28672000, 0, 0],0.0,6
16384,0.04352211952209473,Medium,13762560,[13762560, 0, 0],4.0,6
16384,0.04040980339050293,Low,1146880,[1146880, 0, 0],7.0,6
16384,0.04352211952209473,Medium,13762560,[13762560, 0, 0],4.0,6
16384,0.023064374923706055,High,28672000,[28672000, 0, 0],0.0,7
16384,0.023064374923706055,High,28672000,[28672000, 0, 0],0.0,7
16384,0.023064374923706055,High,28672000,[28672000, 0, 0],0.0,7
16384,0.04430246353149414,Medium,13762560,[13762560, 0, 0],4.0,7
16384,0.04027986526489258,Low,1146880,[1146880, 0, 0],7.0,7
16384,0.04430246353149414,Medium,13762560,[13762560, 0, 0],4.0,7
16384,0.022809505462646484,High,28672000,[28672000, 0, 0],0.0,8
16384,0.022809505462646484,High,28672000,[28672000, 0, 0],0.0,8
16384,0.022809505462646484,High,28672000,[28672000, 0, 0],0.0,8
16384,0.04314589500427246,Medium,13762560,[13762560, 0, 0],4.0,8
16384,0.04035043716430664,Low,1146880,[1146880, 0, 0],7.0,8
16384,0.04314589500427246,Medium,13762560,[13762560, 0, 0],4.0,8
16384,0.02295708656311035,High,28672000,[28672000, 0, 0],0.0,9
16384,0.02295708656311035,High,28672000,[28672000, 0, 0],0.0,9
16384,0.02295708656311035,High,28672000,[28672000, 0, 0],0.0,9
16384,0.042763471603393555,Medium,13762560,[13762560, 0, 0],4.0,9
16384,0.04030275344848633,Low,1146880,[1146880, 0, 0],7.0,9
16384,0.04030275344848633,Low,1146880,[1146880, 0, 0],7.0,9
16384,0.023294925689697266,High,28672000,[28672000, 0, 0],0.0,10
16384,0.023294925689697266,High,28672000,[28672000, 0, 0],0.0,10
16384,0.023294925689697266,High,28672000,[28672000, 0, 0],0.0,10
16384,0.04309225082397461,Medium,13762560,[13762560, 0, 0],4.0,10
16384,0.040643930435180664,Low,1146880,[1146880, 0, 0],7.0,10
16384,0.04309225082397461,Medium,13762560,[13762560, 0, 0],4.0,10
32768,0.0431668758392334,High,57344000,[57344000, 0, 0],0.0,1
32768,0.0431668758392334,High,57344000,[57344000, 0, 0],0.0,1
32768,0.0431668758392334,High,57344000,[57344000, 0, 0],0.0,1
32768,0.07896232604980469,Medium,27525120,[27525120, 0, 0],4.0,1
32768,0.07750630378723145,Low,2293760,[2293760, 0, 0],7.0,1
32768,0.0431668758392334,High,57344000,[57344000, 0, 0],0.0,1
32768,0.04279685020446777,High,57344000,[57344000, 0, 0],0.0,2
32768,0.04279685020446777,High,57344000,[57344000, 0, 0],0.0,2
32768,0.04279685020446777,High,57344000,[57344000, 0, 0],0.0,2
32768,0.07993435859680176,Medium,27525120,[27525120, 0, 0],4.0,2
32768,0.07634902000427246,Low,2293760,[2293760, 0, 0],7.0,2
32768,0.07993435859680176,Medium,27525120,[27525120, 0, 0],4.0,2
32768,0.0424342155456543,High,57344000,[57344000, 0, 0],0.0,3
32768,0.0424342155456543,High,57344000,[57344000, 0, 0],0.0,3
32768,0.0424342155456543,High,57344000,[57344000, 0, 0],0.0,3
32768,0.08052611351013184,Medium,27525120,[27525120, 0, 0],4.0,3
32768,0.07723736763000488,Low,2293760,[2293760, 0, 0],7.0,3
32768,0.08052611351013184,Medium,27525120,[27525120, 0, 0],4.0,3
32768,0.04217267036437988,High,57344000,[57344000, 0, 0],0.0,4
32768,0.04217267036437988,High,57344000,[57344000, 0, 0],0.0,4
32768,0.04217267036437988,High,57344000,[57344000, 0, 0],0.0,4
32768,0.07796406745910645,Medium,27525120,[27525120, 0, 0],4.0,4
32768,0.07713770866394043,Low,2293760,[2293760, 0, 0],7.0,4
32768,0.07796406745910645,Medium,27525120,[27525120, 0, 0],4.0,4
32768,0.043402910232543945,High,57344000,[57344000, 0, 0],0.0,5
32768,0.043402910232543945,High,57344000,[57344000, 0, 0],0.0,5
32768,0.043402910232543945,High,57344000,[57344000, 0, 0],0.0,5
32768,0.0812079906463623,Medium,27525120,[27525120, 0, 0],4.0,5
32768,0.0773928165435791,Low,2293760,[2293760, 0, 0],7.0,5
32768,0.0812079906463623,Medium,27525120,[27525120, 0, 0],4.0,5
32768,0.04292559623718262,High,57344000,[57344000, 0, 0],0.0,6
32768,0.04292559623718262,High,57344000,[57344000, 0, 0],0.0,6
32768,0.04292559623718262,High,57344000,[57344000, 0, 0],0.0,6
32768,0.0785520076751709,Medium,27525120,[27525120, 0, 0],4.0,6
32768,0.0782310962677002,Low,2293760,[2293760, 0, 0],7.0,6
32768,0.0782310962677002,Low,2293760,[2293760, 0, 0],7.0,6
32768,0.04253435134887695,High,57344000,[57344000, 0, 0],0.0,7
32768,0.04253435134887695,High,57344000,[57344000, 0, 0],0.0,7
32768,0.04253435134887695,High,57344000,[57344000, 0, 0],0.0,7
32768,0.07796072959899902,Medium,27525120,[27525120, 0, 0],4.0,7
32768,0.07971334457397461,Low,2293760,[2293760, 0, 0],7.0,7
32768,0.07796072959899902,Medium,27525120,[27525120, 0, 0],4.0,7
32768,0.04400348663330078,High,57344000,[57344000, 0, 0],0.0,8
32768,0.04400348663330078,High,57344000,[57344000, 0, 0],0.0,8
32768,0.04400348663330078,High,57344000,[57344000, 0, 0],0.0,8
32768,0.08053159713745117,Medium,27525120,[27525120, 0, 0],4.0,8
32768,0.07811260223388672,Low,2293760,[2293760, 0, 0],7.0,8
32768,0.08053159713745117,Medium,27525120,[27525120, 0, 0],4.0,8
32768,0.04304051399230957,High,57344000,[57344000, 0, 0],0.0,9
32768,0.04304051399230957,High,57344000,[57344000, 0, 0],0.0,9
32768,0.04304051399230957,High,57344000,[57344000, 0, 0],0.0,9
32768,0.07919549942016602,Medium,27525120,[27525120, 0, 0],4.0,9
32768,0.07926511764526367,Low,2293760,[2293760, 0, 0],7.0,9
32768,0.04304051399230957,High,57344000,[57344000, 0, 0],0.0,9
32768,0.042842864990234375,High,57344000,[57344000, 0, 0],0.0,10
32768,0.042842864990234375,High,57344000,[57344000, 0, 0],0.0,10
32768,0.042842864990234375,High,57344000,[57344000, 0, 0],0.0,10
32768,0.0806431770324707,Medium,27525120,[27525120, 0, 0],4.0,10
32768,0.07728075981140137,Low,2293760,[2293760, 0, 0],7.0,10
32768,0.0806431770324707,Medium,27525120,[27525120, 0, 0],4.0,10
65536,0.0845942497253418,High,114688000,[114688000, 0, 0],0.0,1
65536,0.0845942497253418,High,114688000,[114688000, 0, 0],0.0,1
65536,0.0845942497253418,High,114688000,[114688000, 0, 0],0.0,1
65536,0.15317654609680176,Medium,55050240,[55050240, 0, 0],4.0,1
65536,0.15400958061218262,Low,4587520,[4587520, 0, 0],7.0,1
65536,0.15317654609680176,Medium,55050240,[55050240, 0, 0],4.0,1
65536,0.08453726768493652,High,114688000,[114688000, 0, 0],0.0,2
65536,0.08453726768493652,High,114688000,[114688000, 0, 0],0.0,2
65536,0.08453726768493652,High,114688000,[114688000, 0, 0],0.0,2
65536,0.15407776832580566,Medium,55050240,[55050240, 0, 0],4.0,2
65536,0.15208911895751953,Low,4587520,[4587520, 0, 0],7.0,2
65536,0.15208911895751953,Low,4587520,[4587520, 0, 0],7.0,2
65536,0.0855858325958252,High,114688000,[114688000, 0, 0],0.0,3
65536,0.0855858325958252,High,114688000,[114688000, 0, 0],0.0,3
65536,0.0855858325958252,High,114688000,[114688000, 0, 0],0.0,3
65536,0.15384793281555176,Medium,55050240,[55050240, 0, 0],4.0,3
65536,0.15427470207214355,Low,4587520,[4587520, 0, 0],7.0,3
65536,0.15427470207214355,Low,4587520,[4587520, 0, 0],7.0,3
65536,0.08554911613464355,High,114688000,[114688000, 0, 0],0.0,4
65536,0.08554911613464355,High,114688000,[114688000, 0, 0],0.0,4
65536,0.08554911613464355,High,114688000,[114688000, 0, 0],0.0,4
65536,0.15311479568481445,Medium,55050240,[55050240, 0, 0],4.0,4
65536,0.15252995491027832,Low,4587520,[4587520, 0, 0],7.0,4
65536,0.15311479568481445,Medium,55050240,[55050240, 0, 0],4.0,4
65536,0.08468866348266602,High,114688000,[114688000, 0, 0],0.0,5
65536,0.08468866348266602,High,114688000,[114688000, 0, 0],0.0,5
65536,0.08468866348266602,High,114688000,[114688000, 0, 0],0.0,5
65536,0.15393280982971191,Medium,55050240,[55050240, 0, 0],4.0,5
65536,0.15356826782226562,Low,4587520,[4587520, 0, 0],7.0,5
65536,0.15393280982971191,Medium,55050240,[55050240, 0, 0],4.0,5
65536,0.08361101150512695,High,114688000,[114688000, 0, 0],0.0,6
65536,0.08361101150512695,High,114688000,[114688000, 0, 0],0.0,6
65536,0.08361101150512695,High,114688000,[114688000, 0, 0],0.0,6
