all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
4096,0.008526086807250977,High,7168000,[7168000],0.0,8
4096,0.008526086807250977,High,7168000,[7168000],0.0,8
4096,0.008526086807250977,High,7168000,[7168000],0.0,8
4096,0.012487173080444336,Medium,3440640,[3440640],4.0,8
4096,0.012404680252075195,Low,286720,[286720],7.0,8
4096,0.008526086807250977,High,7168000,[7168000],0.0,8
4096,0.008377790451049805,High,7168000,[7168000],0.0,9
4096,0.008377790451049805,High,7168000,[7168000],0.0,9
4096,0.008377790451049805,High,7168000,[7168000],0.0,9
4096,0.012635946273803711,Medium,3440640,[3440640],4.0,9
4096,0.012537479400634766,Low,286720,[286720],7.0,9
4096,0.012537479400634766,Low,286720,[286720],7.0,9
4096,0.008365392684936523,High,7168000,[7168000],0.0,10
4096,0.008365392684936523,High,7168000,[7168000],0.0,10
4096,0.008365392684936523,High,7168000,[7168000],0.0,10
4096,0.012454509735107422,Medium,3440640,[3440640],4.0,10
4096,0.012391090393066406,Low,286720,[286720],7.0,10
4096,0.012454509735107422,Medium,3440640,[3440640],4.0,10
8192,0.013697147369384766,High,14336000,[14336000],0.0,1
8192,0.013697147369384766,High,14336000,[14336000],0.0,1
8192,0.013697147369384766,High,14336000,[14336000],0.0,1
8192,0.021615028381347656,Medium,6881280,[6881280],4.0,1
8192,0.021315813064575195,Low,573440,[573440],7.0,1
8192,0.013697147369384766,High,14336000,[14336000],0.0,1
8192,0.013378143310546875,High,14336000,[14336000],0.0,2
8192,0.013378143310546875,High,14336000,[14336000],0.0,2
8192,0.013378143310546875,High,14336000,[14336000],0.0,2
8192,0.021326541900634766,Medium,6881280,[6881280],4.0,2
8192,0.021124839782714844,Low,573440,[573440],7.0,2
8192,0.021124839782714844,Low,573440,[573440],7.0,2
8192,0.013312816619873047,High,14336000,[14336000],0.0,3
8192,0.013312816619873047,High,14336000,[14336000],0.0,3
8192,0.013312816619873047,High,14336000,[14336000],0.0,3
8192,0.02114272117614746,Medium,6881280,[6881280],4.0,3
8192,0.021366596221923828,Low,573440,[573440],7.0,3
8192,0.021366596221923828,Low,573440,[573440],7.0,3
8192,0.01408529281616211,High,14336000,[14336000],0.0,4
8192,0.01408529281616211,High,14336000,[14336000],0.0,4
8192,0.01408529281616211,High,14336000,[14336000],0.0,4
8192,0.02153778076171875,Medium,6881280,[6881280],4.0,4
8192,0.021422147750854492,Low,573440,[573440],7.0,4
8192,0.02153778076171875,Medium,6881280,[6881280],4.0,4
8192,0.013282060623168945,High,14336000,[14336000],0.0,5
8192,0.013282060623168945,High,14336000,[14336000],0.0,5
8192,0.013282060623168945,High,14336000,[14336000],0.0,5
8192,0.021709442138671875,Medium,6881280,[6881280],4.0,5
8192,0.021344423294067383,Low,573440,[573440],7.0,5
8192,0.013282060623168945,High,14336000,[14336000],0.0,5
8192,0.013277292251586914,High,14336000,[14336000],0.0,6
8192,0.013277292251586914,High,14336000,[14336000],0.0,6
8192,0.013277292251586914,High,14336000,[14336000],0.0,6
8192,0.02132415771484375,Medium,6881280,[6881280],4.0,6
8192,0.021218061447143555,Low,573440,[573440],7.0,6
8192,0.013277292251586914,High,14336000,[14336000],0.0,6
8192,0.013264894485473633,High,14336000,[14336000],0.0,7
8192,0.013264894485473633,High,14336000,[14336000],0.0,7
8192,0.013264894485473633,High,14336000,[14336000],0.0,7
8192,0.021565914154052734,Medium,6881280,[6881280],4.0,7
8192,0.021520614624023438,Low,573440,[573440],7.0,7
8192,0.021520614624023438,Low,573440,[573440],7.0,7
8192,0.013224601745605469,High,14336000,[14336000],0.0,8
8192,0.013224601745605469,High,14336000,[14336000],0.0,8
8192,0.013224601745605469,High,14336000,[14336000],0.0,8
8192,0.02149367332458496,Medium,6881280,[6881280],4.0,8
8192,0.02118849754333496,Low,573440,[573440],7.0,8
8192,0.02118849754333496,Low,573440,[573440],7.0,8
8192,0.013449430465698242,High,14336000,[14336000],0.0,9
8192,0.013449430465698242,High,14336000,[14336000],0.0,9
8192,0.013449430465698242,High,14336000,[14336000],0.0,9
8192,0.021251440048217773,Medium,6881280,[6881280],4.0,9
8192,0.021137475967407227,Low,573440,[573440],7.0,9
8192,0.021251440048217773,Medium,6881280,[6881280],4.0,9
8192,0.013167858123779297,High,14336000,[14336000],0.0,10
8192,0.013167858123779297,High,14336000,[14336000],0.0,10
8192,0.013167858123779297,High,14336000,[14336000],0.0,10
8192,0.021314620971679688,Medium,6881280,[6881280],4.0,10
8192,0.021358013153076172,Low,573440,[573440],7.0,10
8192,0.013167858123779297,High,14336000,[14336000],0.0,10
16384,0.022795915603637695,High,28672000,[28672000],0.0,1
16384,0.022795915603637695,High,28672000,[28672000],0.0,1
16384,0.022795915603637695,High,28672000,[28672000],0.0,1
16384,0.04269146919250488,Medium,13762560,[13762560],4.0,1
16384,0.03914475440979004,Low,1146880,[1146880],7.0,1
16384,0.022795915603637695,High,28672000,[28672000],0.0,1
16384,0.02324390411376953,High,28672000,[28672000],0.0,2
16384,0.02324390411376953,High,28672000,[28672000],0.0,2
16384,0.02324390411376953,High,28672000,[28672000],0.0,2
16384,0.0423581600189209,Medium,13762560,[13762560],4.0,2
16384,0.03974437713623047,Low,1146880,[1146880],7.0,2
16384,0.0423581600189209,Medium,13762560,[13762560],4.0,2
16384,0.02303004264831543,High,28672000,[28672000],0.0,3
16384,0.02303004264831543,High,28672000,[28672000],0.0,3
16384,0.02303004264831543,High,28672000,[28672000],0.0,3
16384,0.04156231880187988,Medium,13762560,[13762560],4.0,3
16384,0.03901338577270508,Low,1146880,[1146880],7.0,3
16384,0.04156231880187988,Medium,13762560,[13762560],4.0,3
16384,0.0229339599609375,High,28672000,[28672000],0.0,4
16384,0.0229339599609375,High,28672000,[28672000],0.0,4
16384,0.0229339599609375,High,28672000,[28672000],0.0,4
16384,0.04221820831298828,Medium,13762560,[13762560],4.0,4
16384,0.03882288932800293,Low,1146880,[1146880],7.0,4
16384,0.03882288932800293,Low,1146880,[1146880],7.0,4
16384,0.022871971130371094,High,28672000,[28672000],0.0,5
16384,0.022871971130371094,High,28672000,[28672000],0.0,5
16384,0.022871971130371094,High,28672000,[28672000],0.0,5
16384,0.041613101959228516,Medium,13762560,[13762560],4.0,5
16384,0.03891277313232422,Low,1146880,[1146880],7.0,5
16384,0.03891277313232422,Low,1146880,[1146880],7.0,5
16384,0.023708581924438477,High,28672000,[28672000],0.0,6
16384,0.023708581924438477,High,28672000,[28672000],0.0,6
16384,0.023708581924438477,High,28672000,[28672000],0.0,6
16384,0.042066097259521484,Medium,13762560,[13762560],4.0,6
16384,0.039290666580200195,Low,1146880,[1146880],7.0,6
16384,0.039290666580200195,Low,1146880,[1146880],7.0,6
16384,0.0234224796295166,High,28672000,[28672000],0.0,7
16384,0.0234224796295166,High,28672000,[28672000],0.0,7
16384,0.0234224796295166,High,28672000,[28672000],0.0,7
16384,0.04241943359375,Medium,13762560,[13762560],4.0,7
16384,0.03865647315979004,Low,1146880,[1146880],7.0,7
16384,0.0234224796295166,High,28672000,[28672000],0.0,7
16384,0.023769140243530273,High,28672000,[28672000],0.0,8
16384,0.023769140243530273,High,28672000,[28672000],0.0,8
16384,0.023769140243530273,High,28672000,[28672000],0.0,8
16384,0.042017459869384766,Medium,13762560,[13762560],4.0,8
16384,0.03915262222290039,Low,1146880,[1146880],7.0,8
16384,0.023769140243530273,High,28672000,[28672000],0.0,8
16384,0.023175954818725586,High,28672000,[28672000],0.0,9
16384,0.023175954818725586,High,28672000,[28672000],0.0,9
16384,0.023175954818725586,High,28672000,[28672000],0.0,9
16384,0.04198479652404785,Medium,13762560,[13762560],4.0,9
16384,0.03911924362182617,Low,1146880,[1146880],7.0,9
16384,0.023175954818725586,High,28672000,[28672000],0.0,9
16384,0.023627519607543945,High,28672000,[28672000],0.0,10
16384,0.023627519607543945,High,28672000,[28672000],0.0,10
16384,0.023627519607543945,High,28672000,[28672000],0.0,10
16384,0.04158639907836914,Medium,13762560,[13762560],4.0,10
16384,0.03916168212890625,Low,1146880,[1146880],7.0,10
16384,0.03916168212890625,Low,1146880,[1146880],7.0,10
32768,0.04256010055541992,High,57344000,[57344000],0.0,1
32768,0.04256010055541992,High,57344000,[57344000],0.0,1
32768,0.04256010055541992,High,57344000,[57344000],0.0,1
32768,0.0764009952545166,Medium,27525120,[27525120],4.0,1
32768,0.07546377182006836,Low,2293760,[2293760],7.0,1
32768,0.04256010055541992,High,57344000,[57344000],0.0,1
32768,0.042395591735839844,High,57344000,[57344000],0.0,2
32768,0.042395591735839844,High,57344000,[57344000],0.0,2
32768,0.042395591735839844,High,57344000,[57344000],0.0,2
32768,0.07621312141418457,Medium,27525120,[27525120],4.0,2
32768,0.07608819007873535,Low,2293760,[2293760],7.0,2
32768,0.07621312141418457,Medium,27525120,[27525120],4.0,2
32768,0.04277801513671875,High,57344000,[57344000],0.0,3
32768,0.04277801513671875,High,57344000,[57344000],0.0,3
32768,0.04277801513671875,High,57344000,[57344000],0.0,3
32768,0.07783150672912598,Medium,27525120,[27525120],4.0,3
32768,0.07509469985961914,Low,2293760,[2293760],7.0,3
32768,0.07509469985961914,Low,2293760,[2293760],7.0,3
32768,0.04308366775512695,High,57344000,[57344000],0.0,4
32768,0.04308366775512695,High,57344000,[57344000],0.0,4
32768,0.04308366775512695,High,57344000,[57344000],0.0,4
32768,0.07555961608886719,Medium,27525120,[27525120],4.0,4
32768,0.0756990909576416,Low,2293760,[2293760],7.0,4
32768,0.0756990909576416,Low,2293760,[2293760],7.0,4
32768,0.04278159141540527,High,57344000,[57344000],0.0,5
32768,0.04278159141540527,High,57344000,[57344000],0.0,5
32768,0.04278159141540527,High,57344000,[57344000],0.0,5
32768,0.07419943809509277,Medium,27525120,[27525120],4.0,5
32768,0.07331132888793945,Low,2293760,[2293760],7.0,5
32768,0.04278159141540527,High,57344000,[57344000],0.0,5
32768,0.04228973388671875,High,57344000,[57344000],0.0,6
32768,0.04228973388671875,High,57344000,[57344000],0.0,6
32768,0.04228973388671875,High,57344000,[57344000],0.0,6
32768,0.07658839225769043,Medium,27525120,[27525120],4.0,6
32768,0.0755009651184082,Low,2293760,[2293760],7.0,6
32768,0.04228973388671875,High,57344000,[57344000],0.0,6
32768,0.04226255416870117,High,57344000,[57344000],0.0,7
32768,0.04226255416870117,High,57344000,[57344000],0.0,7
32768,0.04226255416870117,High,57344000,[57344000],0.0,7
32768,0.07497954368591309,Medium,27525120,[27525120],4.0,7
32768,0.07503962516784668,Low,2293760,[2293760],7.0,7
32768,0.07497954368591309,Medium,27525120,[27525120],4.0,7
32768,0.04197049140930176,High,57344000,[57344000],0.0,8
32768,0.04197049140930176,High,57344000,[57344000],0.0,8
32768,0.04197049140930176,High,57344000,[57344000],0.0,8
32768,0.07718563079833984,Medium,27525120,[27525120],4.0,8
32768,0.07438254356384277,Low,2293760,[2293760],7.0,8
32768,0.04197049140930176,High,57344000,[57344000],0.0,8
32768,0.04346299171447754,High,57344000,[57344000],0.0,9
32768,0.04346299171447754,High,57344000,[57344000],0.0,9
32768,0.04346299171447754,High,57344000,[57344000],0.0,9
32768,0.07527518272399902,Medium,27525120,[27525120],4.0,9
32768,0.07483911514282227,Low,2293760,[2293760],7.0,9
32768,0.07483911514282227,Low,2293760,[2293760],7.0,9
32768,0.04290938377380371,High,57344000,[57344000],0.0,10
32768,0.04290938377380371,High,57344000,[57344000],0.0,10
32768,0.04290938377380371,High,57344000,[57344000],0.0,10
32768,0.07725334167480469,Medium,27525120,[27525120],4.0,10
32768,0.0744781494140625,Low,2293760,[2293760],7.0,10
32768,0.0744781494140625,Low,2293760,[2293760],7.0,10
65536,0.08356380462646484,High,114688000,[114688000],0.0,1
65536,0.08356380462646484,High,114688000,[114688000],0.0,1
65536,0.08356380462646484,High,114688000,[114688000],0.0,1
65536,0.1456298828125,Medium,55050240,[55050240],4.0,1
65536,0.14275598526000977,Low,4587520,[4587520],7.0,1
65536,0.1456298828125,Medium,55050240,[55050240],4.0,1
65536,0.0900259017944336,High,114688000,[114688000],0.0,2
65536,0.0900259017944336,High,114688000,[114688000],0.0,2
65536,0.0900259017944336,High,114688000,[114688000],0.0,2
65536,0.15046405792236328,Medium,55050240,[55050240],4.0,2
65536,0.15045881271362305,Low,4587520,[4587520],7.0,2
65536,0.15046405792236328,Medium,55050240,[55050240],4.0,2
65536,0.08362460136413574,High,114688000,[114688000],0.0,3
65536,0.08362460136413574,High,114688000,[114688000],0.0,3
65536,0.08362460136413574,High,114688000,[114688000],0.0,3
65536,0.1461794376373291,Medium,55050240,[55050240],4.0,3
65536,0.14894580841064453,Low,4587520,[4587520],7.0,3
65536,0.14894580841064453,Low,4587520,[4587520],7.0,3
65536,0.08393645286560059,High,114688000,[114688000],0.0,4
65536,0.08393645286560059,High,114688000,[114688000],0.0,4
65536,0.08393645286560059,High,114688000,[114688000],0.0,4
65536,0.14559221267700195,Medium,55050240,[55050240],4.0,4
65536,0.14544367790222168,Low,4587520,[4587520],7.0,4
65536,0.14544367790222168,Low,4587520,[4587520],7.0,4
65536,0.08468770980834961,High,114688000,[114688000],0.0,5
65536,0.08468770980834961,High,114688000,[114688000],0.0,5
65536,0.08468770980834961,High,114688000,[114688000],0.0,5
65536,0.15114474296569824,Medium,55050240,[55050240],4.0,5
65536,0.14527320861816406,Low,4587520,[4587520],7.0,5
65536,0.08468770980834961,High,114688000,[114688000],0.0,5
65536,0.08548378944396973,High,114688000,[114688000],0.0,6
65536,0.08548378944396973,High,114688000,[114688000],0.0,6
65536,0.08548378944396973,High,114688000,[114688000],0.0,6
65536,0.1462860107421875,Medium,55050240,[55050240],4.0,6
65536,0.14635920524597168,Low,4587520,[4587520],7.0,6
65536,0.1462860107421875,Medium,55050240,[55050240],4.0,6
65536,0.0837395191192627,High,114688000,[114688000],0.0,7
65536,0.0837395191192627,High,114688000,[114688000],0.0,7
65536,0.0837395191192627,High,114688000,[114688000],0.0,7
65536,0.14716887474060059,Medium,55050240,[55050240],4.0,7
65536,0.14201807975769043,Low,4587520,[4587520],7.0,7
65536,0.14716887474060059,Medium,55050240,[55050240],4.0,7
65536,0.09316730499267578,High,114688000,[114688000],0.0,8
65536,0.09316730499267578,High,114688000,[114688000],0.0,8
65536,0.09316730499267578,High,114688000,[114688000],0.0,8
65536,0.148665189743042,Medium,55050240,[55050240],4.0,8
65536,0.1447587013244629,Low,4587520,[4587520],7.0,8
65536,0.1447587013244629,Low,4587520,[4587520],7.0,8
65536,0.08370327949523926,High,114688000,[114688000],0.0,9
65536,0.08370327949523926,High,114688000,[114688000],0.0,9
65536,0.08370327949523926,High,114688000,[114688000],0.0,9
65536,0.14445924758911133,Medium,55050240,[55050240],4.0,9
65536,0.1444547176361084,Low,4587520,[4587520],7.0,9
65536,0.1444547176361084,Low,4587520,[4587520],7.0,9
65536,0.0839688777923584,High,114688000,[114688000],0.0,10
65536,0.0839688777923584,High,114688000,[114688000],0.0,10
65536,0.0839688777923584,High,114688000,[114688000],0.0,10
65536,0.1457679271697998,Medium,55050240,[55050240],4.0,10
65536,0.14445710182189941,Low,4587520,[4587520],7.0,10
65536,0.0839688777923584,High,114688000,[114688000],0.0,10
131072,0.1624770164489746,High,229376000,[229376000],0.0,1
131072,0.1624770164489746,High,229376000,[229376000],0.0,1
131072,0.1624770164489746,High,229376000,[229376000],0.0,1
131072,0.2878992557525635,Medium,110100480,[110100480],4.0,1
131072,0.28412461280822754,Low,9175040,[9175040],7.0,1
131072,0.28412461280822754,Low,9175040,[9175040],7.0,1
131072,0.16144275665283203,High,229376000,[229376000],0.0,2
131072,0.16144275665283203,High,229376000,[229376000],0.0,2
131072,0.16144275665283203,High,229376000,[229376000],0.0,2
131072,0.2911405563354492,Medium,110100480,[110100480],4.0,2
131072,0.2943236827850342,Low,9175040,[9175040],7.0,2
131072,0.16144275665283203,High,229376000,[229376000],0.0,2
131072,0.1632077693939209,High,229376000,[229376000],0.0,3
131072,0.1632077693939209,High,229376000,[229376000],0.0,3
131072,0.1632077693939209,High,229376000,[229376000],0.0,3
131072,0.2900881767272949,Medium,110100480,[110100480],4.0,3
131072,0.2904980182647705,Low,9175040,[9175040],7.0,3
131072,0.2900881767272949,Medium,110100480,[110100480],4.0,3
131072,0.16310763359069824,High,229376000,[229376000],0.0,4
131072,0.16310763359069824,High,229376000,[229376000],0.0,4
131072,0.16310763359069824,High,229376000,[229376000],0.0,4
131072,0.29271388053894043,Medium,110100480,[110100480],4.0,4
131072,0.2916896343231201,Low,9175040,[9175040],7.0,4
131072,0.2916896343231201,Low,9175040,[9175040],7.0,4
131072,0.16876459121704102,High,229376000,[229376000],0.0,5
131072,0.16876459121704102,High,229376000,[229376000],0.0,5
131072,0.16876459121704102,High,229376000,[229376000],0.0,5
131072,0.29362916946411133,Medium,110100480,[110100480],4.0,5
131072,0.29123425483703613,Low,9175040,[9175040],7.0,5
131072,0.29123425483703613,Low,9175040,[9175040],7.0,5
131072,0.15847158432006836,High,229376000,[229376000],0.0,6
131072,0.15847158432006836,High,229376000,[229376000],0.0,6
131072,0.15847158432006836,High,229376000,[229376000],0.0,6
131072,0.2886173725128174,Medium,110100480,[110100480],4.0,6
131072,0.2883639335632324,Low,9175040,[9175040],7.0,6
131072,0.15847158432006836,High,229376000,[229376000],0.0,6
131072,0.1730334758758545,High,229376000,[229376000],0.0,7
131072,0.1730334758758545,High,229376000,[229376000],0.0,7
131072,0.1730334758758545,High,229376000,[229376000],0.0,7
131072,0.30613183975219727,Medium,110100480,[110100480],4.0,7
131072,0.2989470958709717,Low,9175040,[9175040],7.0,7
131072,0.2989470958709717,Low,9175040,[9175040],7.0,7
131072,0.16015172004699707,High,229376000,[229376000],0.0,8
131072,0.16015172004699707,High,229376000,[229376000],0.0,8
131072,0.16015172004699707,High,229376000,[229376000],0.0,8
131072,0.2958080768585205,Medium,110100480,[110100480],4.0,8
131072,0.2855050563812256,Low,9175040,[9175040],7.0,8
131072,0.16015172004699707,High,229376000,[229376000],0.0,8
131072,0.15974164009094238,High,229376000,[229376000],0.0,9
131072,0.15974164009094238,High,229376000,[229376000],0.0,9
131072,0.15974164009094238,High,229376000,[229376000],0.0,9
131072,0.2888352870941162,Medium,110100480,[110100480],4.0,9
131072,0.28878259658813477,Low,9175040,[9175040],7.0,9
131072,0.28878259658813477,Low,9175040,[9175040],7.0,9
