all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
4096,4,0.57,0.2502,12.73345699999978,[4.208561999999956, 8.524894999999862],5.0039,9
4096,4,0.61,0.2848,12.73345699999978,[4.208561999999956, 8.524894999999862],5.0039,10
8192,4,0.59,0.2562,25.585108999998344,[8.470216000000422, 17.114893000000016],4.9984,1
8192,4,0.53,0.192,25.585108999998344,[8.470216000000422, 17.114893000000016],4.9984,2
8192,4,0.66,0.3242,25.585108999998344,[8.470216000000422, 17.114893000000016],4.9984,3
8192,4,0.59,0.2566,25.585108999998344,[8.470216000000422, 17.114893000000016],4.9984,4
8192,4,0.58,0.2452,25.585108999998344,[8.470216000000422, 17.114893000000016],4.9984,5
8192,4,0.6,0.2615,25.585108999998344,[8.470216000000422, 17.114893000000016],4.9984,6
8192,4,0.66,0.329,25.585108999998344,[8.470216000000422, 17.114893000000016],4.9984,7
8192,4,0.67,0.3357,25.585108999998344,[8.470216000000422, 17.114893000000016],4.9984,8
8192,4,0.67,0.3316,25.585108999998344,[8.470216000000422, 17.114893000000016],4.9984,9
8192,4,0.66,0.3248,25.585108999998344,[8.470216000000422, 17.114893000000016],4.9984,10
16384,4,0.85,0.481,51.09906300000525,[16.779113999998117, 34.319948999998815],4.9969,1
16384,4,0.7,0.3336,51.09906300000525,[16.779113999998117, 34.319948999998815],4.9969,2
16384,4,0.62,0.2454,51.09906300000525,[16.779113999998117, 34.319948999998815],4.9969,3
16384,4,0.74,0.3724,51.09906300000525,[16.779113999998117, 34.319948999998815],4.9969,4
16384,4,0.74,0.3684,51.09906300000525,[16.779113999998117, 34.319948999998815],4.9969,5
16384,4,0.73,0.3682,51.09906300000525,[16.779113999998117, 34.319948999998815],4.9969,6
16384,4,0.69,0.3272,51.09906300000525,[16.779113999998117, 34.319948999998815],4.9969,7
16384,4,0.73,0.3679,51.09906300000525,[16.779113999998117, 34.319948999998815],4.9969,8
16384,4,0.73,0.3609,51.09906300000525,[16.779113999998117, 34.319948999998815],4.9969,9
16384,4,0.74,0.3683,51.09906300000525,[16.779113999998117, 34.319948999998815],4.9969,10
32768,4,0.73,0.302,102.19812600002551,[33.55822799999617, 68.63989799999518],4.9969,1
32768,4,0.8,0.3647,102.19812600002551,[33.55822799999617, 68.63989799999518],4.9969,2
32768,4,0.91,0.4772,102.19812600002551,[33.55822799999617, 68.63989799999518],4.9969,3
32768,4,0.68,0.2464,102.19812600002551,[33.55822799999617, 68.63989799999518],4.9969,4
32768,4,0.8,0.3698,102.19812600002551,[33.55822799999617, 68.63989799999518],4.9969,5
32768,4,0.82,0.3678,102.19812600002551,[33.55822799999617, 68.63989799999518],4.9969,6
32768,4,0.91,0.4765,102.19812600002551,[33.55822799999617, 68.63989799999518],4.9969,7
32768,4,0.8,0.3677,102.19812600002551,[33.55822799999617, 68.63989799999518],4.9969,8
32768,4,0.68,0.2493,102.19812600002551,[33.55822799999617, 68.63989799999518],4.9969,9
32768,4,0.8,0.3644,102.19812600002551,[33.55822799999617, 68.63989799999518],4.9969,10
65536,4,1.04,0.4768,204.01477200002253,[66.57736800004444, 137.43740400001187],4.9969,1
65536,4,0.94,0.369,204.01477200002253,[66.57736800004444, 137.43740400001187],4.9969,2
65536,4,1.04,0.471,204.01477200002253,[66.57736800004444, 137.43740400001187],4.9969,3
65536,4,0.86,0.2917,204.01477200002253,[66.57736800004444, 137.43740400001187],4.9969,4
65536,4,0.9,0.3274,204.01477200002253,[66.57736800004444, 137.43740400001187],4.9969,5
65536,4,0.81,0.239,204.01477200002253,[66.57736800004444, 137.43740400001187],4.9969,6
65536,4,1.05,0.479,204.01477200002253,[66.57736800004444, 137.43740400001187],4.9969,7
65536,4,1.05,0.4806,204.01477200002253,[66.57736800004444, 137.43740400001187],4.9969,8
65536,4,0.94,0.3715,204.01477200002253,[66.57736800004444, 137.43740400001187],4.9969,9
65536,4,0.89,0.3218,204.01477200002253,[66.57736800004444, 137.43740400001187],4.9969,10
131072,4,1.16,0.3121,408.4472340003092,[134.26150000009983, 274.1857340002469],4.9985,1
131072,4,1.16,0.3097,408.4472340003092,[134.26150000009983, 274.1857340002469],4.9985,2
131072,4,1.34,0.4917,408.4472340003092,[134.26150000009983, 274.1857340002469],4.9985,3
131072,4,1.24,0.3895,408.4472340003092,[134.26150000009983, 274.1857340002469],4.9985,4
131072,4,1.15,0.312,408.4472340003092,[134.26150000009983, 274.1857340002469],4.9985,5
131072,4,1.17,0.3113,408.4472340003092,[134.26150000009983, 274.1857340002469],4.9985,6
131072,4,1.34,0.4897,408.4472340003092,[134.26150000009983, 274.1857340002469],4.9985,7
131072,4,1.09,0.2436,408.4472340003092,[134.26150000009983, 274.1857340002469],4.9985,8
131072,4,1.07,0.2243,408.4472340003092,[134.26150000009983, 274.1857340002469],4.9985,9
131072,4,1.24,0.3912,408.4472340003092,[134.26150000009983, 274.1857340002469],4.9985,10
