request_id,strategy,time_slot,emission,error
222,High,0,0.011944,0
223,Low,0,0.000597,6
224,High,0,0.011944,0
225,Low,0,0.000597,6
226,Medium,0,0.005972,3
227,High,0,0.011944,0
228,High,0,0.011944,0
229,High,0,0.011944,0
230,High,0,0.011944,0
231,Low,0,0.000597,6
232,Medium,0,0.005972,3
233,High,0,0.011944,0
234,Medium,0,0.005972,3
235,Medium,0,0.005972,3
236,High,0,0.011944,0
237,Medium,0,0.005972,3
238,High,0,0.011944,0
239,Low,0,0.000597,6
240,High,0,0.011944,0
241,Low,0,0.000597,6
242,High,0,0.011944,0
243,High,0,0.011944,0
244,Low,0,0.000597,6
245,Medium,0,0.005972,3
246,Low,0,0.000597,6
247,Medium,0,0.005972,3
248,Medium,0,0.005972,3
249,Medium,0,0.005972,3
250,High,0,0.011944,0
251,Medium,0,0.005972,3
252,High,0,0.011944,0
253,High,0,0.011944,0
254,Medium,0,0.005972,3
255,Medium,0,0.005972,3
256,Low,0,0.000597,6
257,Medium,0,0.005972,3
258,Low,0,0.000597,6
259,Medium,0,0.005972,3
260,Medium,0,0.005972,3
261,Low,0,0.000597,6
262,Low,0,0.000597,6
263,Medium,0,0.005972,3
264,High,0,0.011944,0
265,Low,0,0.000597,6
266,Medium,0,0.005972,3
267,Low,0,0.000597,6
268,Medium,0,0.005972,3
269,High,0,0.011944,0
270,Low,0,0.000597,6
271,Low,0,0.000597,6
272,High,0,0.011944,0
273,High,0,0.011944,0
274,Medium,0,0.005972,3
275,High,0,0.011944,0
276,High,0,0.011944,0
277,Medium,0,0.005972,3
278,High,0,0.011944,0
279,Medium,0,0.005972,3
280,High,0,0.011944,0
281,High,0,0.011944,0
282,High,0,0.011944,0
283,High,0,0.011944,0
284,High,0,0.011944,0
285,High,0,0.011944,0
286,Low,0,0.000597,6
287,Low,0,0.000597,6
288,Medium,0,0.005972,3
289,Low,0,0.000597,6
290,Medium,0,0.005972,3
291,High,0,0.011944,0
292,Medium,0,0.005972,3
293,High,0,0.011944,0
294,High,0,0.011944,0
295,Low,0,0.000597,6
296,Low,0,0.000597,6
297,Medium,0,0.005972,3
298,High,0,0.011944,0
299,Medium,0,0.005972,3
300,Medium,0,0.005972,3
301,High,0,0.011944,0
302,Low,0,0.000597,6
303,High,0,0.011944,0
304,Medium,0,0.005972,3
305,Medium,0,0.005972,3
306,Low,0,0.000597,6
307,High,0,0.011944,0
308,High,0,0.011944,0
309,Medium,0,0.005972,3
310,Medium,0,0.005972,3
311,Medium,0,0.005972,3
312,Low,0,0.000597,6
313,Low,0,0.000597,6
314,High,0,0.011944,0
315,Medium,0,0.005972,3
316,Medium,0,0.005972,3
317,Medium,0,0.005972,3
318,Low,0,0.000597,6
319,High,0,0.011944,0
320,Medium,0,0.005972,3
321,Medium,0,0.005972,3
322,High,0,0.011944,0
323,Medium,0,0.005972,3
324,High,0,0.011944,0
325,High,0,0.011944,0
326,High,0,0.011944,0
327,Medium,0,0.005972,3
328,Low,0,0.000597,6
329,Medium,0,0.005972,3
330,High,0,0.011944,0
331,High,0,0.011944,0
332,High,0,0.011944,0
333,Low,0,0.000597,6
334,Low,0,0.000597,6
335,Medium,0,0.005972,3
336,Medium,0,0.005972,3
337,Low,0,0.000597,6
338,Medium,0,0.005972,3
339,High,0,0.011944,0
340,High,0,0.011944,0
341,High,0,0.011944,0
342,High,0,0.011944,0
343,Medium,0,0.005972,3
344,Low,0,0.000597,6
345,High,0,0.011944,0
346,Low,0,0.000597,6
347,Medium,0,0.005972,3
348,Medium,0,0.005972,3
349,High,0,0.011944,0
350,Low,0,0.000597,6
351,Medium,0,0.005972,3
352,Low,0,0.000597,6
353,Medium,0,0.005972,3
354,Medium,0,0.005972,3
355,Medium,0,0.005972,3
356,Medium,0,0.005972,3
357,Medium,0,0.005972,3
358,High,0,0.011944,0
359,Medium,0,0.005972,3
360,Medium,0,0.005972,3
361,High,0,0.011944,0
362,Low,0,0.000597,6
363,High,0,0.011944,0
364,High,0,0.011944,0
365,Low,0,0.000597,6
366,Medium,0,0.005972,3
367,Medium,0,0.005972,3
368,High,0,0.011944,0
369,Medium,0,0.005972,3
370,Low,0,0.000597,6
371,Low,0,0.000597,6
372,High,0,0.011944,0
373,Medium,0,0.005972,3
374,Medium,0,0.005972,3
375,Low,0,0.000597,6
376,High,0,0.011944,0
377,Medium,0,0.005972,3
378,Low,0,0.000597,6
379,Low,0,0.000597,6
380,Medium,0,0.005972,3
381,High,0,0.011944,0
382,Low,0,0.000597,6
383,High,0,0.011944,0
384,Medium,0,0.005972,3
385,High,0,0.011944,0
386,High,0,0.011944,0
387,Low,0,0.000597,6
388,Low,0,0.000597,6
389,Medium,0,0.005972,3
390,High,0,0.011944,0
391,Medium,0,0.005972,3
392,Medium,0,0.005972,3
393,Low,0,0.000597,6
394,High,0,0.011944,0
395,Low,0,0.000597,6
396,Low,0,0.000597,6
397,High,0,0.011944,0
398,High,0,0.011944,0
399,Medium,0,0.005972,3
400,Low,0,0.000597,6
401,Medium,0,0.005972,3
402,High,0,0.011944,0
403,High,0,0.011944,0
404,Medium,0,0.005972,3
405,Medium,0,0.005972,3
406,Low,0,0.000597,6
407,Medium,0,0.005972,3
408,High,0,0.011944,0
409,Medium,0,0.005972,3
410,Medium,0,0.005972,3
411,Low,0,0.000597,6
412,Low,0,0.000597,6
413,Medium,0,0.005972,3
414,Medium,0,0.005972,3
415,High,0,0.011944,0
416,High,0,0.011944,0
417,Medium,0,0.005972,3
418,Low,0,0.000597,6
419,Low,0,0.000597,6
420,Medium,0,0.005972,3
421,Medium,0,0.005972,3
422,High,0,0.011944,0
423,Low,0,0.000597,6
424,Low,0,0.000597,6
425,Low,0,0.000597,6
426,Medium,0,0.005972,3
427,Low,0,0.000597,6
428,High,0,0.011944,0
429,Medium,0,0.005972,3
430,Low,0,0.000597,6
431,High,0,0.011944,0
432,Medium,0,0.005972,3
433,Low,0,0.000597,6
434,High,0,0.011944,0
435,Medium,0,0.005972,3
436,High,0,0.011944,0
437,Medium,0,0.005972,3
438,High,0,0.011944,0
439,Medium,0,0.005972,3
440,Low,0,0.000597,6
441,Medium,0,0.005972,3
442,Low,0,0.000597,6
443,Medium,0,0.005972,3
444,Medium,0,0.005972,3
445,Low,0,0.000597,6
446,Medium,0,0.005972,3
447,Low,0,0.000597,6
448,High,0,0.011944,0
449,High,0,0.011944,0
450,Medium,0,0.005972,3
451,Low,0,0.000597,6
452,Medium,0,0.005972,3
453,High,0,0.011944,0
454,Low,0,0.000597,6
455,Medium,0,0.005972,3
456,High,0,0.011944,0
457,Medium,0,0.005972,3
458,Low,0,0.000597,6
459,Medium,0,0.005972,3
460,Low,0,0.000597,6
461,Low,0,0.000597,6
462,High,0,0.011944,0
463,High,0,0.011944,0
464,High,0,0.011944,0
465,High,0,0.011944,0
466,Low,0,0.000597,6
467,Low,0,0.000597,6
468,High,0,0.011944,0
469,High,0,0.011944,0
470,Low,0,0.000597,6
471,Medium,0,0.005972,3
472,Low,0,0.000597,6
473,High,0,0.011944,0
474,Low,0,0.000597,6
475,High,0,0.011944,0
476,Low,0,0.000597,6
477,High,0,0.011944,0
478,Medium,0,0.005972,3
479,Medium,0,0.005972,3
480,High,0,0.011944,0
481,Medium,0,0.005972,3
482,High,0,0.011944,0
483,Low,0,0.000597,6
484,Low,0,0.000597,6
485,Low,0,0.000597,6
486,Medium,0,0.005972,3
487,Low,0,0.000597,6
488,High,0,0.011944,0
489,High,0,0.011944,0
490,Medium,0,0.005972,3
491,High,0,0.011944,0
492,Low,0,0.000597,6
493,High,0,0.011944,0
494,Medium,0,0.005972,3
495,High,0,0.011944,0
496,High,0,0.011944,0
497,Low,0,0.000597,6
498,Medium,0,0.005972,3
499,Low,0,0.000597,6
500,High,0,0.011944,0
501,Medium,0,0.005972,3
502,Medium,0,0.005972,3
503,Medium,0,0.005972,3
504,Medium,0,0.005972,3
505,Medium,0,0.005972,3
506,High,0,0.011944,0
507,High,0,0.011944,0
508,High,0,0.011944,0
509,Medium,0,0.005972,3
510,Low,0,0.000597,6
511,Medium,0,0.005972,3
512,Medium,0,0.005972,3
513,Medium,0,0.005972,3
514,Medium,0,0.005972,3
515,Low,0,0.000597,6
516,Medium,0,0.005972,3
517,High,0,0.011944,0
518,Medium,0,0.005972,3
519,Low,0,0.000597,6
520,High,0,0.011944,0
521,Low,0,0.000597,6
522,Low,0,0.000597,6
523,Medium,0,0.005972,3
524,High,0,0.011944,0
525,Medium,0,0.005972,3
526,Medium,0,0.005972,3
527,Medium,0,0.005972,3
528,Low,0,0.000597,6
529,Low,0,0.000597,6
530,Medium,0,0.005972,3
531,High,0,0.011944,0
532,Low,0,0.000597,6
533,Medium,0,0.005972,3
534,Medium,0,0.005972,3
535,High,0,0.011944,0
536,Medium,0,0.005972,3
537,Low,0,0.000597,6
538,High,0,0.011944,0
539,Low,0,0.000597,6
540,High,0,0.011944,0
541,High,0,0.011944,0
542,Medium,0,0.005972,3
543,High,0,0.011944,0
544,Low,0,0.000597,6
545,High,0,0.011944,0
546,Medium,0,0.005972,3
547,High,0,0.011944,0
548,Low,0,0.000597,6
549,High,0,0.011944,0
550,Low,0,0.000597,6
551,Medium,0,0.005972,3
552,High,0,0.011944,0
553,Medium,0,0.005972,3
554,Medium,0,0.005972,3
555,High,0,0.011944,0
556,High,0,0.011944,0
557,Medium,0,0.005972,3
558,High,0,0.011944,0
559,High,0,0.011944,0
560,Low,0,0.000597,6
561,Medium,0,0.005972,3
562,Medium,0,0.005972,3
563,High,0,0.011944,0
564,High,0,0.011944,0
565,Low,0,0.000597,6
566,Medium,0,0.005972,3
567,Medium,0,0.005972,3
568,Medium,0,0.005972,3
569,Medium,0,0.005972,3
570,High,0,0.011944,0
571,Low,0,0.000597,6
572,Medium,0,0.005972,3
573,High,0,0.011944,0
574,High,0,0.011944,0
575,Low,0,0.000597,6
576,Low,0,0.000597,6
577,Medium,0,0.005972,3
578,Low,0,0.000597,6
579,High,0,0.011944,0
580,Low,0,0.000597,6
581,High,0,0.011944,0
582,High,0,0.011944,0
583,Medium,0,0.005972,3
584,Medium,0,0.005972,3
585,Medium,0,0.005972,3
586,Low,0,0.000597,6
587,Medium,0,0.005972,3
588,Low,0,0.000597,6
589,Low,0,0.000597,6
590,High,0,0.011944,0
591,Medium,0,0.005972,3
592,Medium,0,0.005972,3
593,Low,0,0.000597,6
594,Low,0,0.000597,6
595,Medium,0,0.005972,3
596,High,0,0.011944,0
597,Low,0,0.000597,6
598,Medium,0,0.005972,3
599,Medium,0,0.005972,3
600,Medium,0,0.005972,3
601,Low,0,0.000597,6
602,Medium,0,0.005972,3
603,Medium,0,0.005972,3
604,Low,0,0.000597,6
605,Medium,0,0.005972,3
606,High,0,0.011944,0
607,Low,0,0.000597,6
608,Low,0,0.000597,6
609,Medium,0,0.005972,3
610,Low,0,0.000597,6
611,High,0,0.011944,0
612,High,0,0.011944,0
613,Low,0,0.000597,6
614,Low,0,0.000597,6
615,Low,0,0.000597,6
616,High,0,0.011944,0
617,High,0,0.011944,0
618,Low,0,0.000597,6
619,Medium,0,0.005972,3
620,High,0,0.011944,0
621,Medium,0,0.005972,3
622,High,0,0.011944,0
623,Medium,0,0.005972,3
624,Medium,0,0.005972,3
625,Medium,0,0.005972,3
626,High,0,0.011944,0
627,Medium,0,0.005972,3
628,Medium,0,0.005972,3
629,Low,0,0.000597,6
630,High,0,0.011944,0
631,High,0,0.011944,0
632,High,0,0.011944,0
633,High,0,0.011944,0
634,High,0,0.011944,0
635,High,0,0.011944,0
636,Medium,0,0.005972,3
637,High,0,0.011944,0
638,Low,0,0.000597,6
639,Medium,0,0.005972,3
640,High,0,0.011944,0
641,Low,0,0.000597,6
642,Medium,0,0.005972,3
643,High,0,0.011944,0
644,Low,0,0.000597,6
645,Low,0,0.000597,6
646,High,0,0.011944,0
647,Low,0,0.000597,6
648,High,0,0.011944,0
649,Low,0,0.000597,6
650,Medium,0,0.005972,3
651,Low,0,0.000597,6
652,Medium,0,0.005972,3
653,Low,0,0.000597,6
654,High,0,0.011944,0
655,High,0,0.011944,0
656,Low,0,0.000597,6
657,Low,0,0.000597,6
658,High,0,0.011944,0
659,Medium,0,0.005972,3
660,Medium,0,0.005972,3
661,High,0,0.011944,0
662,Medium,0,0.005972,3
663,Medium,0,0.005972,3
664,Medium,0,0.005972,3
665,Medium,0,0.005972,3
666,High,0,0.011944,0
667,Medium,0,0.005972,3
668,Medium,0,0.005972,3
669,High,0,0.011944,0
670,Low,0,0.000597,6
671,Medium,0,0.005972,3
672,Low,0,0.000597,6
673,High,0,0.011944,0
674,High,0,0.011944,0
675,Low,0,0.000597,6
676,High,0,0.011944,0
677,High,0,0.011944,0
678,Medium,0,0.005972,3
679,High,0,0.011944,0
680,Low,0,0.000597,6
681,Low,0,0.000597,6
682,Medium,0,0.005972,3
683,High,0,0.011944,0
684,Low,0,0.000597,6
685,Medium,0,0.005972,3
686,Medium,0,0.005972,3
687,Medium,0,0.005972,3
688,High,0,0.011944,0
689,Low,0,0.000597,6
690,Medium,0,0.005972,3
691,Low,0,0.000597,6
692,Low,0,0.000597,6
693,High,0,0.011944,0
694,Medium,0,0.005972,3
695,High,0,0.011944,0
696,High,0,0.011944,0
697,Low,0,0.000597,6
698,Medium,0,0.005972,3
699,High,0,0.011944,0
700,Medium,0,0.005972,3
701,Low,0,0.000597,6
702,Low,0,0.000597,6
703,Medium,0,0.005972,3
704,Medium,0,0.005972,3
705,Medium,0,0.005972,3
706,Low,0,0.000597,6
707,Low,0,0.000597,6
708,Medium,0,0.005972,3
709,Medium,0,0.005972,3
710,High,0,0.011944,0
711,Medium,0,0.005972,3
712,High,0,0.011944,0
713,Low,0,0.000597,6
714,Medium,0,0.005972,3
715,Medium,0,0.005972,3
716,Medium,0,0.005972,3
717,High,0,0.011944,0
718,High,0,0.011944,0
719,High,0,0.011944,0
720,Low,0,0.000597,6
721,Low,0,0.000597,6
722,Low,0,0.000597,6
723,High,0,0.011944,0
724,Low,0,0.000597,6
725,Medium,0,0.005972,3
726,Medium,0,0.005972,3
727,Medium,0,0.005972,3
728,Low,0,0.000597,6
729,High,0,0.011944,0
730,Low,0,0.000597,6
731,Low,0,0.000597,6
732,High,0,0.011944,0
733,Low,0,0.000597,6
734,Medium,0,0.005972,3
735,Low,0,0.000597,6
736,Low,0,0.000597,6
737,High,0,0.011944,0
738,Low,0,0.000597,6
739,High,0,0.011944,0
740,High,0,0.011944,0
741,Low,0,0.000597,6
742,Medium,0,0.005972,3
743,High,0,0.011944,0
744,High,0,0.011944,0
745,Medium,0,0.005972,3
746,High,0,0.011944,0
747,Medium,0,0.005972,3
748,Low,0,0.000597,6
749,Medium,0,0.005972,3
750,Low,0,0.000597,6
751,High,0,0.011944,0
752,High,0,0.011944,0
753,High,0,0.011944,0
754,Medium,0,0.005972,3
755,Low,0,0.000597,6
756,Low,0,0.000597,6
757,Low,0,0.000597,6
758,High,0,0.011944,0
759,High,0,0.011944,0
760,Medium,0,0.005972,3
761,High,0,0.011944,0
762,Medium,0,0.005972,3
763,Low,0,0.000597,6
764,Medium,0,0.005972,3
765,Medium,0,0.005972,3
766,High,0,0.011944,0
767,Medium,0,0.005972,3
768,High,0,0.011944,0
769,Low,0,0.000597,6
770,High,0,0.011944,0
771,Medium,0,0.005972,3
772,Medium,0,0.005972,3
773,Low,0,0.000597,6
774,High,0,0.011944,0
775,Low,0,0.000597,6
776,Low,0,0.000597,6
777,Low,0,0.000597,6
778,Low,0,0.000597,6
779,High,0,0.011944,0
780,Medium,0,0.005972,3
781,Medium,0,0.005972,3
782,Medium,0,0.005972,3
783,High,0,0.011944,0
784,Low,0,0.000597,6
785,Low,0,0.000597,6
786,Medium,0,0.005972,3
787,Low,0,0.000597,6
788,Low,0,0.000597,6
789,High,0,0.011944,0
790,Medium,0,0.005972,3
791,Low,0,0.000597,6
792,Low,0,0.000597,6
793,Low,0,0.000597,6
794,Medium,0,0.005972,3
795,Low,0,0.000597,6
796,High,0,0.011944,0
797,Medium,0,0.005972,3
798,Low,0,0.000597,6
799,Medium,0,0.005972,3
800,Low,0,0.000597,6
801,Low,0,0.000597,6
802,Low,0,0.000597,6
803,Low,0,0.000597,6
804,High,0,0.011944,0
805,Medium,0,0.005972,3
806,Medium,0,0.005972,3
807,High,0,0.011944,0
808,High,0,0.011944,0
809,Medium,0,0.005972,3
810,High,0,0.011944,0
811,High,0,0.011944,0
812,Low,0,0.000597,6
813,Low,0,0.000597,6
814,Medium,0,0.005972,3
815,Medium,0,0.005972,3
816,Medium,0,0.005972,3
817,Medium,0,0.005972,3
818,High,0,0.011944,0
819,High,0,0.011944,0
820,Low,0,0.000597,6
821,High,0,0.011944,0
822,Medium,0,0.005972,3
823,High,0,0.011944,0
824,Medium,0,0.005972,3
825,High,0,0.011944,0
826,High,0,0.011944,0
827,Medium,0,0.005972,3
828,Medium,0,0.005972,3
829,Medium,0,0.005972,3
830,High,0,0.011944,0
831,High,0,0.011944,0
832,Low,0,0.000597,6
833,High,0,0.011944,0
834,High,0,0.011944,0
835,High,0,0.011944,0
836,Low,0,0.000597,6
837,High,0,0.011944,0
838,Medium,0,0.005972,3
839,Medium,0,0.005972,3
840,Low,0,0.000597,6
841,Medium,0,0.005972,3
842,Low,0,0.000597,6
843,Low,0,0.000597,6
844,High,0,0.011944,0
845,High,0,0.011944,0
846,Low,0,0.000597,6
847,High,0,0.011944,0
848,Low,0,0.000597,6
849,Medium,0,0.005972,3
850,High,0,0.011944,0
851,Low,0,0.000597,6
852,Medium,0,0.005972,3
853,Low,0,0.000597,6
854,Low,0,0.000597,6
855,Low,0,0.000597,6
856,Low,0,0.000597,6
857,Medium,0,0.005972,3
858,High,0,0.011944,0
859,High,0,0.011944,0
860,Medium,0,0.005972,3
861,Low,0,0.000597,6
862,Low,0,0.000597,6
863,Medium,0,0.005972,3
864,High,0,0.011944,0
865,Medium,0,0.005972,3
866,Low,0,0.000597,6
867,Medium,0,0.005972,3
868,Medium,0,0.005972,3
869,High,0,0.011944,0
870,High,0,0.011944,0
871,Medium,0,0.005972,3
872,Low,0,0.000597,6
873,Low,0,0.000597,6
874,Medium,0,0.005972,3
875,High,0,0.011944,0
876,High,0,0.011944,0
877,Low,0,0.000597,6
878,Low,0,0.000597,6
879,Low,0,0.000597,6
880,High,0,0.011944,0
881,Medium,0,0.005972,3
882,Medium,0,0.005972,3
883,High,0,0.011944,0
884,High,0,0.011944,0
885,Medium,0,0.005972,3
886,Low,0,0.000597,6
887,Low,0,0.000597,6
888,High,0,0.011944,0
889,High,0,0.011944,0
890,Medium,0,0.005972,3
891,Low,0,0.000597,6
892,High,0,0.011944,0
893,Medium,0,0.005972,3
894,High,0,0.011944,0
895,High,0,0.011944,0
896,Low,0,0.000597,6
897,High,0,0.011944,0
898,Medium,0,0.005972,3
899,High,0,0.011944,0
900,Medium,0,0.005972,3
901,Low,0,0.000597,6
902,Medium,0,0.005972,3
903,Medium,0,0.005972,3
904,Low,0,0.000597,6
905,Medium,0,0.005972,3
906,Medium,0,0.005972,3
907,Medium,0,0.005972,3
908,High,0,0.011944,0
909,Low,0,0.000597,6
910,Low,0,0.000597,6
911,Low,0,0.000597,6
912,Medium,0,0.005972,3
913,Medium,0,0.005972,3
914,High,0,0.011944,0
915,High,0,0.011944,0
916,Low,0,0.000597,6
917,High,0,0.011944,0
918,Low,0,0.000597,6
919,Low,0,0.000597,6
920,Low,0,0.000597,6
921,Medium,0,0.005972,3
922,High,0,0.011944,0
923,High,0,0.011944,0
924,Medium,0,0.005972,3
925,Low,0,0.000597,6
926,Medium,0,0.005972,3
927,Low,0,0.000597,6
928,Low,0,0.000597,6
929,Low,0,0.000597,6
930,Low,0,0.000597,6
931,Low,0,0.000597,6
932,Medium,0,0.005972,3
933,Medium,0,0.005972,3
934,High,0,0.011944,0
935,Medium,0,0.005972,3
936,High,0,0.011944,0
937,High,0,0.011944,0
938,Low,0,0.000597,6
939,Low,0,0.000597,6
940,Medium,0,0.005972,3
941,Low,0,0.000597,6
942,Medium,0,0.005972,3
943,Low,0,0.000597,6
944,High,0,0.011944,0
945,Medium,0,0.005972,3
946,High,0,0.011944,0
947,Medium,0,0.005972,3
948,Low,0,0.000597,6
949,Medium,0,0.005972,3
950,Medium,0,0.005972,3
951,Low,0,0.000597,6
952,Low,0,0.000597,6
953,Medium,0,0.005972,3
954,Low,0,0.000597,6
955,High,0,0.011944,0
956,High,0,0.011944,0
957,High,0,0.011944,0
958,Medium,0,0.005972,3
959,Medium,0,0.005972,3
960,Medium,0,0.005972,3
961,High,0,0.011944,0
962,Medium,0,0.005972,3
963,Low,0,0.000597,6
964,Medium,0,0.005972,3
965,High,0,0.011944,0
966,Medium,0,0.005972,3
967,Medium,0,0.005972,3
968,Low,0,0.000597,6
969,High,0,0.011944,0
970,High,0,0.011944,0
971,Low,0,0.000597,6
972,Low,0,0.000597,6
973,Low,0,0.000597,6
974,High,0,0.011944,0
975,Low,0,0.000597,6
976,Low,0,0.000597,6
977,Medium,0,0.005972,3
978,Low,0,0.000597,6
979,High,0,0.011944,0
980,Low,0,0.000597,6
981,Medium,0,0.005972,3
982,High,0,0.011944,0
983,Low,0,0.000597,6
984,Medium,0,0.005972,3
985,Medium,0,0.005972,3
986,Low,0,0.000597,6
987,High,0,0.011944,0
988,Medium,0,0.005972,3
989,Medium,0,0.005972,3
990,Medium,0,0.005972,3
991,High,0,0.011944,0
992,High,0,0.011944,0
993,High,0,0.011944,0
994,High,0,0.011944,0
