all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
4096,4,2.6,2.2399,90.34204799999478,[90.34204799999478, 0],1.9966,7
4096,4,2.6,2.2379,90.34204799999478,[90.34204799999478, 0],1.9966,8
4096,4,2.59,2.2362,90.34204799999478,[90.34204799999478, 0],1.9966,9
4096,4,2.59,2.2367,90.34204799999478,[90.34204799999478, 0],1.9966,10
8192,4,3.36,2.9694,180.61798399997136,[180.61798399997136, 0],1.998,1
8192,4,3.32,2.9379,180.61798399997136,[180.61798399997136, 0],1.998,2
8192,4,3.04,2.6542,180.61798399997136,[180.61798399997136, 0],1.998,3
8192,4,3.31,2.9317,180.61798399997136,[180.61798399997136, 0],1.998,4
8192,4,3.31,2.9383,180.61798399997136,[180.61798399997136, 0],1.998,5
8192,4,3.05,2.6693,180.61798399997136,[180.61798399997136, 0],1.998,6
8192,4,1.95,1.5709,180.61798399997136,[180.61798399997136, 0],1.998,7
8192,4,3.31,2.9302,180.61798399997136,[180.61798399997136, 0],1.998,8
8192,4,3.31,2.9346,180.61798399997136,[180.61798399997136, 0],1.998,9
8192,4,3.04,2.6588,180.61798399997136,[180.61798399997136, 0],1.998,10
16384,4,3.83,3.4122,361.26902399991224,[361.26902399991224, 0],1.9977,1
16384,4,3.82,3.3937,361.26902399991224,[361.26902399991224, 0],1.9977,2
16384,4,3.5,3.0785,361.26902399991224,[361.26902399991224, 0],1.9977,3
16384,4,3.83,3.4055,361.26902399991224,[361.26902399991224, 0],1.9977,4
16384,4,3.84,3.4125,361.26902399991224,[361.26902399991224, 0],1.9977,5
16384,4,3.51,3.0843,361.26902399991224,[361.26902399991224, 0],1.9977,6
16384,4,3.85,3.4244,361.26902399991224,[361.26902399991224, 0],1.9977,7
16384,4,3.83,3.4085,361.26902399991224,[361.26902399991224, 0],1.9977,8
16384,4,3.83,3.3979,361.26902399991224,[361.26902399991224, 0],1.9977,9
16384,4,3.82,3.3949,361.26902399991224,[361.26902399991224, 0],1.9977,10
32768,4,4.15,3.6619,722.1248479997766,[722.1248479997766, 0],2.0,1
32768,4,4.16,3.6802,722.1248479997766,[722.1248479997766, 0],2.0,2
32768,4,4.15,3.6673,722.1248479997766,[722.1248479997766, 0],2.0,3
32768,4,3.87,3.3849,722.1248479997766,[722.1248479997766, 0],2.0,4
32768,4,3.87,3.3793,722.1248479997766,[722.1248479997766, 0],2.0,5
32768,4,4.15,3.6737,722.1248479997766,[722.1248479997766, 0],2.0,6
32768,4,3.86,3.3718,722.1248479997766,[722.1248479997766, 0],2.0,7
32768,4,4.17,3.677,722.1248479997766,[722.1248479997766, 0],2.0,8
32768,4,3.86,3.3772,722.1248479997766,[722.1248479997766, 0],2.0,9
32768,4,4.15,3.6722,722.1248479997766,[722.1248479997766, 0],2.0,10
65536,4,4.29,3.6665,1444.2496960017115,[1444.2496960017115, 0],2.0,1
65536,4,4.3,3.6711,1444.2496960017115,[1444.2496960017115, 0],2.0,2
65536,4,4.31,3.6884,1444.2496960017115,[1444.2496960017115, 0],2.0,3
65536,4,4.3,3.6788,1444.2496960017115,[1444.2496960017115, 0],2.0,4
65536,4,4.3,3.682,1444.2496960017115,[1444.2496960017115, 0],2.0,5
65536,4,2.7,2.0764,1444.2496960017115,[1444.2496960017115, 0],2.0,6
65536,4,4.3,3.6804,1444.2496960017115,[1444.2496960017115, 0],2.0,7
65536,4,4.0,3.3775,1444.2496960017115,[1444.2496960017115, 0],2.0,8
65536,4,4.29,3.6685,1444.2496960017115,[1444.2496960017115, 0],2.0,9
65536,4,4.29,3.668,1444.2496960017115,[1444.2496960017115, 0],2.0,10
131072,4,4.61,3.6785,2888.499392008341,[2888.499392008341, 0],2.0,1
131072,4,4.63,3.6742,2888.499392008341,[2888.499392008341, 0],2.0,2
131072,4,4.54,3.6036,2888.499392008341,[2888.499392008341, 0],2.0,3
131072,4,4.63,3.6946,2888.499392008341,[2888.499392008341, 0],2.0,4
131072,4,4.32,3.3859,2888.499392008341,[2888.499392008341, 0],2.0,5
131072,4,4.3,3.3707,2888.499392008341,[2888.499392008341, 0],2.0,6
131072,4,4.62,3.6825,2888.499392008341,[2888.499392008341, 0],2.0,7
131072,4,4.61,3.6701,2888.499392008341,[2888.499392008341, 0],2.0,8
131072,4,4.63,3.6773,2888.499392008341,[2888.499392008341, 0],2.0,9
131072,4,4.62,3.6727,2888.499392008341,[2888.499392008341, 0],2.0,10
