all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
32768,4,0.73,0.2817,216.63025400002087,[216.63025400002087, 0, 0],5.0001,7
32768,4,0.75,0.2951,216.63025400002087,[216.63025400002087, 0, 0],5.0001,8
32768,4,0.85,0.3945,216.63025400002087,[216.63025400002087, 0, 0],5.0001,9
32768,4,0.87,0.422,216.63025400002087,[216.63025400002087, 0, 0],5.0001,10
65536,4,1.02,0.4193,433.26050799951304,[433.26050799951304, 0, 0],5.0001,1
65536,4,1.02,0.4257,433.26050799951304,[433.26050799951304, 0, 0],5.0001,2
65536,4,0.97,0.3756,433.26050799951304,[433.26050799951304, 0, 0],5.0001,3
65536,4,0.97,0.3749,433.26050799951304,[433.26050799951304, 0, 0],5.0001,4
65536,4,0.97,0.3724,433.26050799951304,[433.26050799951304, 0, 0],5.0001,5
65536,4,0.97,0.3705,433.26050799951304,[433.26050799951304, 0, 0],5.0001,6
65536,4,1.01,0.4161,433.26050799951304,[433.26050799951304, 0, 0],5.0001,7
65536,4,1.01,0.4162,433.26050799951304,[433.26050799951304, 0, 0],5.0001,8
65536,4,1.01,0.4163,433.26050799951304,[433.26050799951304, 0, 0],5.0001,9
65536,4,1.03,0.426,433.26050799951304,[433.26050799951304, 0, 0],5.0001,10
131072,4,1.37,0.4401,867.5325160008082,[867.5325160008082, 0, 0],4.9985,1
131072,4,1.33,0.4009,867.5325160008082,[867.5325160008082, 0, 0],4.9985,2
131072,4,1.32,0.3849,867.5325160008082,[867.5325160008082, 0, 0],4.9985,3
131072,4,1.35,0.4169,867.5325160008082,[867.5325160008082, 0, 0],4.9985,4
131072,4,1.35,0.4143,867.5325160008082,[867.5325160008082, 0, 0],4.9985,5
131072,4,1.31,0.3783,867.5325160008082,[867.5325160008082, 0, 0],4.9985,6
131072,4,1.22,0.2962,867.5325160008082,[867.5325160008082, 0, 0],4.9985,7
131072,4,1.22,0.2868,867.5325160008082,[867.5325160008082, 0, 0],4.9985,8
131072,4,1.35,0.4303,867.5325160008082,[867.5325160008082, 0, 0],4.9985,9
131072,4,1.32,0.3942,867.5325160008082,[867.5325160008082, 0, 0],4.9985,10
