all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
4096,4,0.37,0.048,855610,[241570, 0, 0, 0, 614040],4.992,5
4096,4,0.37,0.0471,855610,[241570, 0, 0, 0, 614040],4.992,6
4096,4,0.36,0.0468,855610,[241570, 0, 0, 0, 614040],4.992,7
4096,4,0.36,0.0468,855610,[241570, 0, 0, 0, 614040],4.992,8
4096,4,0.36,0.0477,855610,[241570, 0, 0, 0, 614040],4.992,9
4096,4,0.36,0.0475,855610,[241570, 0, 0, 0, 614040],4.992,10
8192,4,0.36,0.0481,1649340,[457380, 0, 0, 0, 1191960],4.992,1
8192,4,0.36,0.0453,1649340,[457380, 0, 0, 0, 1191960],4.992,2
8192,4,0.38,0.0624,1649340,[457380, 0, 0, 0, 1191960],4.992,3
8192,4,0.36,0.0487,1649340,[457380, 0, 0, 0, 1191960],4.992,4
8192,4,0.39,0.0632,1649340,[457380, 0, 0, 0, 1191960],4.992,5
8192,4,0.36,0.0462,1649340,[457380, 0, 0, 0, 1191960],4.992,6
8192,4,0.37,0.0465,1649340,[457380, 0, 0, 0, 1191960],4.992,7
8192,4,0.36,0.0486,1649340,[457380, 0, 0, 0, 1191960],4.992,8
8192,4,0.38,0.0642,1649340,[457380, 0, 0, 0, 1191960],4.992,9
8192,4,0.38,0.0633,1649340,[457380, 0, 0, 0, 1191960],4.992,10
16384,4,0.36,0.0446,3307920,[924000, 0, 0, 0, 2383920],4.992,1
16384,4,0.36,0.0466,3307920,[924000, 0, 0, 0, 2383920],4.992,2
16384,4,0.38,0.0454,3307920,[924000, 0, 0, 0, 2383920],4.992,3
16384,4,0.37,0.0475,3307920,[924000, 0, 0, 0, 2383920],4.992,4
16384,4,0.36,0.0468,3307920,[924000, 0, 0, 0, 2383920],4.992,5
16384,4,0.36,0.0476,3307920,[924000, 0, 0, 0, 2383920],4.992,6
16384,4,0.38,0.0654,3307920,[924000, 0, 0, 0, 2383920],4.992,7
16384,4,0.37,0.0493,3307920,[924000, 0, 0, 0, 2383920],4.992,8
16384,4,0.36,0.0463,3307920,[924000, 0, 0, 0, 2383920],4.992,9
16384,4,0.36,0.0452,3307920,[924000, 0, 0, 0, 2383920],4.992,10
32768,4,0.36,0.0457,6615840,[1848000, 0, 0, 0, 4767840],4.992,1
32768,4,0.36,0.0466,6615840,[1848000, 0, 0, 0, 4767840],4.992,2
32768,4,0.38,0.0635,6615840,[1848000, 0, 0, 0, 4767840],4.992,3
32768,4,0.37,0.0492,6615840,[1848000, 0, 0, 0, 4767840],4.992,4
32768,4,0.36,0.0494,6615840,[1848000, 0, 0, 0, 4767840],4.992,5
32768,4,0.36,0.0475,6615840,[1848000, 0, 0, 0, 4767840],4.992,6
32768,4,0.37,0.0488,6615840,[1848000, 0, 0, 0, 4767840],4.992,7
32768,4,0.37,0.0476,6615840,[1848000, 0, 0, 0, 4767840],4.992,8
32768,4,0.39,0.0651,6615840,[1848000, 0, 0, 0, 4767840],4.992,9
32768,4,0.38,0.0497,6615840,[1848000, 0, 0, 0, 4767840],4.992,10
65536,4,0.37,0.0488,13181560,[3682000, 0, 0, 0, 9499560],4.992,1
65536,4,0.36,0.0469,13181560,[3682000, 0, 0, 0, 9499560],4.992,2
65536,4,0.37,0.0495,13181560,[3682000, 0, 0, 0, 9499560],4.992,3
65536,4,0.37,0.0456,13181560,[3682000, 0, 0, 0, 9499560],4.992,4
65536,4,0.38,0.0487,13181560,[3682000, 0, 0, 0, 9499560],4.992,5
65536,4,0.38,0.0661,13181560,[3682000, 0, 0, 0, 9499560],4.992,6
65536,4,0.38,0.0476,13181560,[3682000, 0, 0, 0, 9499560],4.992,7
65536,4,0.38,0.0495,13181560,[3682000, 0, 0, 0, 9499560],4.992,8
65536,4,0.37,0.0465,13181560,[3682000, 0, 0, 0, 9499560],4.992,9
65536,4,0.38,0.065,13181560,[3682000, 0, 0, 0, 9499560],4.992,10
131072,4,0.36,0.0473,26313000,[7350000, 0, 0, 0, 18963000],4.992,1
131072,4,0.38,0.0631,26313000,[7350000, 0, 0, 0, 18963000],4.992,2
131072,4,0.38,0.0618,26313000,[7350000, 0, 0, 0, 18963000],4.992,3
131072,4,0.38,0.0611,26313000,[7350000, 0, 0, 0, 18963000],4.992,4
131072,4,0.36,0.0469,26313000,[7350000, 0, 0, 0, 18963000],4.992,5
131072,4,0.37,0.0456,26313000,[7350000, 0, 0, 0, 18963000],4.992,6
131072,4,0.37,0.0487,26313000,[7350000, 0, 0, 0, 18963000],4.992,7
131072,4,0.36,0.0458,26313000,[7350000, 0, 0, 0, 18963000],4.992,8
131072,4,0.38,0.0632,26313000,[7350000, 0, 0, 0, 18963000],4.992,9
131072,4,0.37,0.0469,26313000,[7350000, 0, 0, 0, 18963000],4.992,10
